    53    0.19611E+04    0.19985E+00    0.00000E+00   -0.90045E-01    0.15597E-06    0.10095E-02   -0.11900E-05
    54    0.19840E+04    0.21145E+00    0.00000E+00   -0.41398E+00    0.15490E-06    0.98769E-03   -0.11832E-05
    55    0.20072E+04    0.22351E+00    0.00000E+00   -0.75298E+00    0.15383E-06    0.96705E-03   -0.11576E-05
    56    0.20309E+04    0.23588E+00    0.00000E+00   -0.11090E+01    0.15274E-06    0.94768E-03   -0.11201E-05
    57    0.20549E+04    0.24846E+00    0.00000E+00   -0.14819E+01    0.15166E-06    0.92944E-03   -0.10743E-05
    58    0.20793E+04    0.26125E+00    0.00000E+00   -0.18718E+01    0.15057E-06    0.91212E-03   -0.10228E-05
    59    0.21039E+04    0.27431E+00    0.00000E+00   -0.22792E+01    0.14949E-06    0.89548E-03   -0.96834E-06
    60    0.21288E+04    0.28767E+00    0.00000E+00   -0.27031E+01    0.14839E-06    0.87932E-03   -0.91350E-06
    61    0.21542E+04    0.30145E+00    0.00000E+00   -0.31422E+01    0.14730E-06    0.86344E-03   -0.86085E-06
    62    0.21795E+04    0.31561E+00    0.00000E+00   -0.35976E+01    0.14621E-06    0.84778E-03   -0.81255E-06
    63    0.22051E+04    0.33012E+00    0.00000E+00   -0.40703E+01    0.14512E-06    0.83230E-03   -0.77064E-06
    64    0.22311E+04    0.34498E+00    0.00000E+00   -0.45615E+01    0.14403E-06    0.81698E-03   -0.73719E-06
    65    0.22572E+04    0.36016E+00    0.00000E+00   -0.50720E+01    0.14294E-06    0.80179E-03   -0.71424E-06
    66    0.22837E+04    0.37557E+00    0.00000E+00   -0.55999E+01    0.14185E-06    0.78671E-03   -0.70387E-06
    67    0.23105E+04    0.39123E+00    0.00000E+00   -0.61421E+01    0.14077E-06    0.77187E-03   -0.70833E-06
    68    0.23378E+04    0.40717E+00    0.00000E+00   -0.66965E+01    0.13970E-06    0.75738E-03   -0.72989E-06
    69    0.23653E+04    0.42335E+00    0.00000E+00   -0.72609E+01    0.13863E-06    0.74340E-03   -0.77081E-06
    70    0.23932E+04    0.43981E+00    0.00000E+00   -0.78366E+01    0.13756E-06    0.73005E-03   -0.83336E-06
    71    0.24212E+04    0.45652E+00    0.00000E+00   -0.84257E+01    0.13650E-06    0.71743E-03   -0.91687E-06
    72    0.24495E+04    0.47347E+00    0.00000E+00   -0.90296E+01    0.13544E-06    0.70548E-03   -0.10089E-05
    73    0.24780E+04    0.49062E+00    0.00000E+00   -0.96492E+01    0.13439E-06    0.69409E-03   -0.10941E-05
    74    0.25068E+04    0.50794E+00    0.00000E+00   -0.10284E+02    0.13335E-06    0.68316E-03   -0.11572E-05
    75    0.25359E+04    0.52545E+00    0.00000E+00   -0.10932E+02    0.13230E-06    0.67259E-03   -0.11827E-05
    76    0.25655E+04    0.54314E+00    0.00000E+00   -0.11593E+02    0.13127E-06    0.66228E-03   -0.11608E-05
    77    0.25954E+04    0.56100E+00    0.00000E+00   -0.12267E+02    0.13024E-06    0.65217E-03   -0.11027E-05
    78    0.26257E+04    0.57906E+00    0.00000E+00   -0.12955E+02    0.12921E-06    0.64223E-03   -0.10250E-05
    79    0.26563E+04    0.59724E+00    0.00000E+00   -0.13653E+02    0.12819E-06    0.63239E-03   -0.94419E-06
    80    0.26873E+04    0.61556E+00    0.00000E+00   -0.14362E+02    0.12718E-06    0.62261E-03   -0.87693E-06
    81    0.27184E+04    0.63396E+00    0.00000E+00   -0.15082E+02    0.12617E-06    0.61288E-03   -0.83652E-06
    82    0.27498E+04    0.65245E+00    0.00000E+00   -0.15813E+02    0.12517E-06    0.60321E-03   -0.82360E-06
    83    0.27815E+04    0.67100E+00    0.00000E+00   -0.16552E+02    0.12418E-06    0.59368E-03   -0.83560E-06
    84    0.28135E+04    0.68962E+00    0.00000E+00   -0.17299E+02    0.12319E-06    0.58433E-03   -0.86996E-06
    85    0.28456E+04    0.70826E+00    0.00000E+00   -0.18054E+02    0.12222E-06    0.57522E-03   -0.92413E-06
    86    0.28779E+04    0.72695E+00    0.00000E+00   -0.18815E+02    0.12125E-06    0.56641E-03   -0.99485E-06
    87    0.29107E+04    0.74564E+00    0.00000E+00   -0.19583E+02    0.12028E-06    0.55787E-03   -0.10760E-05
    88    0.29436E+04    0.76435E+00    0.00000E+00   -0.20356E+02    0.11933E-06    0.54959E-03   -0.11606E-05
    89    0.29768E+04    0.78306E+00    0.00000E+00   -0.21137E+02    0.11838E-06    0.54155E-03   -0.12419E-05
    90    0.30102E+04    0.80172E+00    0.00000E+00   -0.21922E+02    0.11744E-06    0.53372E-03   -0.13131E-05
    91    0.30439E+04    0.82032E+00    0.00000E+00   -0.22713E+02    0.11650E-06    0.52610E-03   -0.13685E-05
    92    0.30778E+04    0.83884E+00    0.00000E+00   -0.23508E+02    0.11558E-06    0.51867E-03   -0.14082E-05
    93    0.31120E+04    0.85729E+00    0.00000E+00   -0.24307E+02    0.11466E-06    0.51142E-03   -0.14334E-05
    94    0.31463E+04    0.87560E+00    0.00000E+00   -0.25109E+02    0.11375E-06    0.50435E-03   -0.14453E-05
    95    0.31810E+04    0.89379E+00    0.00000E+00   -0.25915E+02    0.11285E-06    0.49746E-03   -0.14452E-05
    96    0.32156E+04    0.91183E+00    0.00000E+00   -0.26723E+02    0.11196E-06    0.49073E-03   -0.14344E-05
    97    0.32507E+04    0.92971E+00    0.00000E+00   -0.27532E+02    0.11107E-06    0.48416E-03   -0.14140E-05
    98    0.32861E+04    0.94742E+00    0.00000E+00   -0.28341E+02    0.11019E-06    0.47774E-03   -0.13854E-05
    99    0.33215E+04    0.96492E+00    0.00000E+00   -0.29152E+02    0.10932E-06    0.47147E-03   -0.13498E-05
   100    0.33572E+04    0.98220E+00    0.00000E+00   -0.29961E+02    0.10846E-06    0.46534E-03   -0.13084E-05
   101    0.33931E+04    0.99932E+00    0.00000E+00   -0.30770E+02    0.10760E-06    0.45934E-03   -0.12625E-05
   102    0.34295E+04    0.10161E+01    0.00000E+00   -0.31577E+02    0.10675E-06    0.45348E-03   -0.12134E-05
   103    0.34658E+04    0.10327E+01    0.00000E+00   -0.32383E+02    0.10591E-06    0.44773E-03   -0.11623E-05
   104    0.35024E+04    0.10490E+01    0.00000E+00   -0.33184E+02    0.10508E-06    0.44210E-03   -0.11103E-05
   105    0.35391E+04    0.10651E+01    0.00000E+00   -0.33983E+02    0.10425E-06    0.43658E-03   -0.10589E-05
   106    0.35761E+04    0.10808E+01    0.00000E+00   -0.34778E+02    0.10343E-06    0.43116E-03   -0.10092E-05
   107    0.36129E+04    0.10962E+01    0.00000E+00   -0.35567E+02    0.10262E-06    0.42584E-03   -0.96241E-06
   108    0.36502E+04    0.11113E+01    0.00000E+00   -0.36352E+02    0.10182E-06    0.42061E-03   -0.91986E-06
   109    0.36876E+04    0.11259E+01    0.00000E+00   -0.37131E+02    0.10102E-06    0.41547E-03   -0.88275E-06
   110    0.37251E+04    0.11402E+01    0.00000E+00   -0.37901E+02    0.10024E-06    0.41040E-03   -0.85233E-06
   111    0.37627E+04    0.11541E+01    0.00000E+00   -0.38665E+02    0.99455E-07    0.40540E-03   -0.82954E-06
   112    0.38004E+04    0.11676E+01    0.00000E+00   -0.39422E+02    0.98682E-07    0.40048E-03   -0.81410E-06
   113    0.38384E+04    0.11807E+01    0.00000E+00   -0.40169E+02    0.97916E-07    0.39563E-03   -0.80542E-06
   114    0.38764E+04    0.11933E+01    0.00000E+00   -0.40907E+02    0.97158E-07    0.39085E-03   -0.80291E-06
   115    0.39147E+04    0.12056E+01    0.00000E+00   -0.41634E+02    0.96407E-07    0.38614E-03   -0.80599E-06
   116    0.39529E+04    0.12173E+01    0.00000E+00   -0.42351E+02    0.95663E-07    0.38151E-03   -0.81409E-06
   117    0.39914E+04    0.12285E+01    0.00000E+00   -0.43056E+02    0.94926E-07    0.37694E-03   -0.82660E-06
   118    0.40300E+04    0.12394E+01    0.00000E+00   -0.43750E+02    0.94196E-07    0.37245E-03   -0.84296E-06
   119    0.40686E+04    0.12498E+01    0.00000E+00   -0.44430E+02    0.93474E-07    0.36803E-03   -0.86258E-06
   120    0.41074E+04    0.12596E+01    0.00000E+00   -0.45097E+02    0.92758E-07    0.36368E-03   -0.88487E-06
   121    0.41460E+04    0.12690E+01    0.00000E+00   -0.45750E+02    0.92050E-07    0.35939E-03   -0.90926E-06
   122    0.41847E+04    0.12778E+01    0.00000E+00   -0.46388E+02    0.91348E-07    0.35518E-03   -0.93516E-06
   123    0.42235E+04    0.12860E+01    0.00000E+00   -0.47012E+02    0.90653E-07    0.35104E-03   -0.96199E-06
   124    0.42622E+04    0.12937E+01    0.00000E+00   -0.47618E+02    0.89966E-07    0.34697E-03   -0.98916E-06
   125    0.43009E+04    0.13009E+01    0.00000E+00   -0.48208E+02    0.89284E-07    0.34297E-03   -0.10161E-05
   126    0.43397E+04    0.13076E+01    0.00000E+00   -0.48781E+02    0.88610E-07    0.33905E-03   -0.10422E-05
   127    0.43784E+04    0.13136E+01    0.00000E+00   -0.49337E+02    0.87942E-07    0.33519E-03   -0.10670E-05
   128    0.44170E+04    0.13191E+01    0.00000E+00   -0.49875E+02    0.87281E-07    0.33140E-03   -0.10897E-05
   129    0.44556E+04    0.13240E+01    0.00000E+00   -0.50394E+02    0.86627E-07    0.32768E-03   -0.11099E-05
   130    0.44941E+04    0.13282E+01    0.00000E+00   -0.50892E+02    0.85979E-07    0.32403E-03   -0.11270E-05
   131    0.45326E+04    0.13320E+01    0.00000E+00   -0.51372E+02    0.85337E-07    0.32045E-03   -0.11404E-05
   132    0.45711E+04    0.13351E+01    0.00000E+00   -0.51831E+02    0.84702E-07    0.31693E-03   -0.11504E-05
   133    0.46094E+04    0.13376E+01    0.00000E+00   -0.52269E+02    0.84074E-07    0.31349E-03   -0.11572E-05
   134    0.46477E+04    0.13396E+01    0.00000E+00   -0.52684E+02    0.83451E-07    0.31010E-03   -0.11610E-05
   135    0.46859E+04    0.13409E+01    0.00000E+00   -0.53078E+02    0.82835E-07    0.30678E-03   -0.11619E-05
   136    0.47238E+04    0.13416E+01    0.00000E+00   -0.53448E+02    0.82225E-07    0.30351E-03   -0.11604E-05
   137    0.47617E+04    0.13417E+01    0.00000E+00   -0.53795E+02    0.81621E-07    0.30030E-03   -0.11566E-05
   138    0.47995E+04    0.13413E+01    0.00000E+00   -0.54118E+02    0.81024E-07    0.29715E-03   -0.11507E-05
   139    0.48369E+04    0.13403E+01    0.00000E+00   -0.54416E+02    0.80432E-07    0.29405E-03   -0.11430E-05
   140    0.48743E+04    0.13386E+01    0.00000E+00   -0.54691E+02    0.79846E-07    0.29100E-03   -0.11338E-05
   141    0.49115E+04    0.13363E+01    0.00000E+00   -0.54939E+02    0.79266E-07    0.28800E-03   -0.11232E-05
   142    0.49485E+04    0.13335E+01    0.00000E+00   -0.55162E+02    0.78691E-07    0.28504E-03   -0.11115E-05
   143    0.49854E+04    0.13301E+01    0.00000E+00   -0.55359E+02    0.78123E-07    0.28213E-03   -0.10989E-05
   144    0.50221E+04    0.13261E+01    0.00000E+00   -0.55531E+02    0.77560E-07    0.27926E-03   -0.10857E-05
   145    0.50584E+04    0.13216E+01    0.00000E+00   -0.55675E+02    0.77003E-07    0.27643E-03   -0.10721E-05
   146    0.50948E+04    0.13165E+01    0.00000E+00   -0.55793E+02    0.76451E-07    0.27364E-03   -0.10584E-05
   147    0.51307E+04    0.13109E+01    0.00000E+00   -0.55882E+02    0.75904E-07    0.27088E-03   -0.10448E-05
   148    0.51664E+04    0.13047E+01    0.00000E+00   -0.55944E+02    0.75364E-07    0.26816E-03   -0.10315E-05
   149    0.52020E+04    0.12979E+01    0.00000E+00   -0.55978E+02    0.74828E-07    0.26547E-03   -0.10187E-05
   150    0.52372E+04    0.12907E+01    0.00000E+00   -0.55982E+02    0.74298E-07    0.26281E-03   -0.10068E-05
   151    0.52721E+04    0.12830E+01    0.00000E+00   -0.55957E+02    0.73773E-07    0.26018E-03   -0.99578E-06
   152    0.53067E+04    0.12747E+01    0.00000E+00   -0.55904E+02    0.73253E-07    0.25757E-03   -0.98577E-06
   153    0.53410E+04    0.12659E+01    0.00000E+00   -0.55819E+02    0.72738E-07    0.25499E-03   -0.97663E-06
   154    0.53750E+04    0.12567E+01    0.00000E+00   -0.55705E+02    0.72229E-07    0.25244E-03   -0.96830E-06
   155    0.54087E+04    0.12471E+01    0.00000E+00   -0.55562E+02    0.71724E-07    0.24991E-03   -0.96069E-06
   156    0.54420E+04    0.12370E+01    0.00000E+00   -0.55388E+02    0.71225E-07    0.24742E-03   -0.95372E-06
   157    0.54751E+04    0.12265E+01    0.00000E+00   -0.55184E+02    0.70730E-07    0.24495E-03   -0.94732E-06
   158    0.55078E+04    0.12157E+01    0.00000E+00   -0.54949E+02    0.70241E-07    0.24251E-03   -0.94141E-06
   159    0.55401E+04    0.12043E+01    0.00000E+00   -0.54684E+02    0.69756E-07    0.24009E-03   -0.93591E-06
   160    0.55721E+04    0.11927E+01    0.00000E+00   -0.54386E+02    0.69276E-07    0.23771E-03   -0.93074E-06
   161    0.56037E+04    0.11807E+01    0.00000E+00   -0.54059E+02    0.68800E-07    0.23535E-03   -0.92583E-06
   162    0.56350E+04    0.11684E+01    0.00000E+00   -0.53701E+02    0.68330E-07    0.23302E-03   -0.92109E-06
   163    0.56660E+04    0.11557E+01    0.00000E+00   -0.53311E+02    0.67864E-07    0.23072E-03   -0.91645E-06
   164    0.56965E+04    0.11428E+01    0.00000E+00   -0.52892E+02    0.67403E-07    0.22844E-03   -0.91184E-06
   165    0.57267E+04    0.11296E+01    0.00000E+00   -0.52439E+02    0.66946E-07    0.22619E-03   -0.90716E-06
   166    0.57565E+04    0.11162E+01    0.00000E+00   -0.51956E+02    0.66494E-07    0.22398E-03   -0.90235E-06
   167    0.57860E+04    0.11024E+01    0.00000E+00   -0.51443E+02    0.66046E-07    0.22179E-03   -0.89733E-06
   168    0.58150E+04    0.10887E+01    0.00000E+00   -0.50897E+02    0.65603E-07    0.21962E-03   -0.89202E-06
   169    0.58435E+04    0.10746E+01    0.00000E+00   -0.50319E+02    0.65164E-07    0.21749E-03   -0.88634E-06
   170    0.58716E+04    0.10604E+01    0.00000E+00   -0.49710E+02    0.64730E-07    0.21538E-03   -0.88022E-06
   171    0.58991E+04    0.10462E+01    0.00000E+00   -0.49068E+02    0.64299E-07    0.21330E-03   -0.87357E-06
   172    0.59262E+04    0.10318E+01    0.00000E+00   -0.48395E+02    0.63873E-07    0.21125E-03   -0.86631E-06
   173    0.59527E+04    0.10173E+01    0.00000E+00   -0.47690E+02    0.63452E-07    0.20923E-03   -0.85838E-06
   174    0.59788E+04    0.10030E+01    0.00000E+00   -0.46954E+02    0.63034E-07    0.20724E-03   -0.84970E-06
   175    0.60044E+04    0.98849E+00    0.00000E+00   -0.46186E+02    0.62621E-07    0.20528E-03   -0.84017E-06
   176    0.60293E+04    0.97412E+00    0.00000E+00   -0.45385E+02    0.62211E-07    0.20334E-03   -0.82976E-06
   177    0.60537E+04    0.95979E+00    0.00000E+00   -0.44554E+02    0.61806E-07    0.20143E-03   -0.81847E-06
   178    0.60776E+04    0.94571E+00    0.00000E+00   -0.43691E+02    0.61404E-07    0.19955E-03   -0.80635E-06
   179    0.61009E+04    0.93160E+00    0.00000E+00   -0.42797E+02    0.61007E-07    0.19770E-03   -0.79345E-06
   180    0.61238E+04    0.91769E+00    0.00000E+00   -0.41872E+02    0.60613E-07    0.19587E-03   -0.77980E-06
   181    0.61461E+04    0.90398E+00    0.00000E+00   -0.40917E+02    0.60224E-07    0.19406E-03   -0.76545E-06
   182    0.61678E+04    0.89056E+00    0.00000E+00   -0.39930E+02    0.59838E-07    0.19229E-03   -0.75044E-06
   183    0.61888E+04    0.87735E+00    0.00000E+00   -0.38914E+02    0.59455E-07    0.19053E-03   -0.73480E-06
   184    0.62094E+04    0.86444E+00    0.00000E+00   -0.37867E+02    0.59077E-07    0.18880E-03   -0.71859E-06
   185    0.62294E+04    0.85198E+00    0.00000E+00   -0.36792E+02    0.58702E-07    0.18709E-03   -0.70184E-06
   186    0.62484E+04    0.83983E+00    0.00000E+00   -0.35685E+02    0.58331E-07    0.18540E-03   -0.68460E-06
   187    0.62672E+04    0.82815E+00    0.00000E+00   -0.34550E+02    0.57963E-07    0.18373E-03   -0.66690E-06
   188    0.62853E+04    0.81691E+00    0.00000E+00   -0.33386E+02    0.57599E-07    0.18209E-03   -0.64879E-06
   189    0.63028E+04    0.80618E+00    0.00000E+00   -0.32193E+02    0.57238E-07    0.18046E-03   -0.63032E-06
   190    0.63200E+04    0.79600E+00    0.00000E+00   -0.30973E+02    0.56881E-07    0.17885E-03   -0.61151E-06
   191    0.63361E+04    0.78640E+00    0.00000E+00   -0.29724E+02    0.56527E-07    0.17727E-03   -0.59242E-06
   192    0.63518E+04    0.77741E+00    0.00000E+00   -0.28446E+02    0.56177E-07    0.17570E-03   -0.57308E-06
   193    0.63668E+04    0.76909E+00    0.00000E+00   -0.27143E+02    0.55830E-07    0.17414E-03   -0.55354E-06
   194    0.63813E+04    0.76146E+00    0.00000E+00   -0.25812E+02    0.55486E-07    0.17260E-03   -0.53384E-06
   195    0.63951E+04    0.75457E+00    0.00000E+00   -0.24455E+02    0.55145E-07    0.17108E-03   -0.51401E-06
   196    0.64081E+04    0.74846E+00    0.00000E+00   -0.23072E+02    0.54808E-07    0.16958E-03   -0.49411E-06
   197    0.64206E+04    0.74319E+00    0.00000E+00   -0.21665E+02    0.54474E-07    0.16808E-03   -0.47418E-06
   198    0.64325E+04    0.73878E+00    0.00000E+00   -0.20231E+02    0.54142E-07    0.16661E-03   -0.45425E-06
   199    0.64438E+04    0.73527E+00    0.00000E+00   -0.18774E+02    0.53814E-07    0.16514E-03   -0.43436E-06
   200    0.64544E+04    0.73270E+00    0.00000E+00   -0.17292E+02    0.53489E-07    0.16369E-03   -0.41457E-06
   201    0.64643E+04    0.73114E+00    0.00000E+00   -0.15787E+02    0.53167E-07    0.16225E-03   -0.39489E-06
   202    0.64736E+04    0.73060E+00    0.00000E+00   -0.14258E+02    0.52848E-07    0.16082E-03   -0.37535E-06
   203    0.64822E+04    0.73113E+00    0.00000E+00   -0.12706E+02    0.52531E-07    0.15940E-03   -0.35593E-06
   204    0.64900E+04    0.73276E+00    0.00000E+00   -0.11134E+02    0.52218E-07    0.15799E-03   -0.33665E-06
   205    0.64972E+04    0.73553E+00    0.00000E+00   -0.95400E+01    0.51907E-07    0.15660E-03   -0.31749E-06
   206    0.65036E+04    0.73950E+00    0.00000E+00   -0.79246E+01    0.51599E-07    0.15522E-03   -0.29846E-06
   207    0.65094E+04    0.74466E+00    0.00000E+00   -0.62888E+01    0.51294E-07    0.15385E-03   -0.27955E-06
   208    0.65144E+04    0.75109E+00    0.00000E+00   -0.46332E+01    0.50992E-07    0.15248E-03   -0.26077E-06
   209    0.65186E+04    0.75881E+00    0.00000E+00   -0.29582E+01    0.50692E-07    0.15114E-03   -0.24211E-06
   210    0.65222E+04    0.76787E+00    0.00000E+00   -0.12650E+01    0.50395E-07    0.14980E-03   -0.22358E-06
   211    0.65250E+04    0.77829E+00    0.00000E+00    0.44636E+00    0.50101E-07    0.14847E-03   -0.20517E-06
   212    0.65271E+04    0.79012E+00    0.00000E+00    0.21748E+01    0.49810E-07    0.14715E-03   -0.18688E-06
   213    0.65285E+04    0.80340E+00    0.00000E+00    0.39203E+01    0.49521E-07    0.14585E-03   -0.16871E-06
   214    0.65291E+04    0.81811E+00    0.00000E+00    0.56814E+01    0.49235E-07    0.14455E-03   -0.15067E-06
   215    0.65291E+04    0.83447E+00    0.00000E+00    0.74574E+01    0.48951E-07    0.14327E-03   -0.13274E-06
   216    0.65283E+04    0.85227E+00    0.00000E+00    0.92486E+01    0.48670E-07    0.14200E-03   -0.11494E-06
   217    0.65269E+04    0.87169E+00    0.00000E+00    0.11053E+02    0.48392E-07    0.14073E-03   -0.97250E-07
   218    0.65247E+04    0.89272E+00    0.00000E+00    0.12871E+02    0.48116E-07    0.13948E-03   -0.79682E-07
   219    0.65218E+04    0.91536E+00    0.00000E+00    0.14702E+02    0.47842E-07    0.13824E-03   -0.62231E-07
   220    0.65183E+04    0.93977E+00    0.00000E+00    0.16543E+02    0.47571E-07    0.13701E-03   -0.44898E-07
   221    0.65141E+04    0.96586E+00    0.00000E+00    0.18396E+02    0.47302E-07    0.13579E-03   -0.27680E-07
   222    0.65092E+04    0.99380E+00    0.00000E+00    0.20259E+02    0.47036E-07    0.13458E-03   -0.10578E-07
   223    0.65034E+04    0.10235E+01    0.00000E+00    0.22132E+02    0.46772E-07    0.13338E-03    0.64098E-08
   224    0.64972E+04    0.10550E+01    0.00000E+00    0.24013E+02    0.46510E-07    0.13219E-03    0.23283E-07
   225    0.64901E+04    0.10884E+01    0.00000E+00    0.25902E+02    0.46251E-07    0.13101E-03    0.40043E-07
   226    0.64825E+04    0.11237E+01    0.00000E+00    0.27798E+02    0.45994E-07    0.12984E-03    0.56691E-07
   227    0.64740E+04    0.11609E+01    0.00000E+00    0.29701E+02    0.45739E-07    0.12867E-03    0.73226E-07
   228    0.64650E+04    0.12001E+01    0.00000E+00    0.31610E+02    0.45487E-07    0.12752E-03    0.89650E-07
   229    0.64553E+04    0.12412E+01    0.00000E+00    0.33522E+02    0.45236E-07    0.12638E-03    0.10596E-06
   230    0.64448E+04    0.12844E+01    0.00000E+00    0.35440E+02    0.44988E-07    0.12525E-03    0.12217E-06
   231    0.64336E+04    0.13296E+01    0.00000E+00    0.37361E+02    0.44742E-07    0.12413E-03    0.13826E-06
