   258    0.58750E+04    0.34546E+01    0.20225E-01    0.87044E+02
   259    0.58468E+04    0.35655E+01    0.20374E-01    0.88699E+02
   260    0.58182E+04    0.36788E+01    0.20522E-01    0.90343E+02
   261    0.57890E+04    0.37944E+01    0.20670E-01    0.91952E+02
   262    0.57593E+04    0.39126E+01    0.20817E-01    0.93551E+02
   263    0.57294E+04    0.40330E+01    0.20964E-01    0.95130E+02
   264    0.56989E+04    0.41558E+01    0.21111E-01    0.96683E+02
   265    0.56679E+04    0.42810E+01    0.21257E-01    0.98201E+02
   266    0.56365E+04    0.44086E+01    0.21402E-01    0.99709E+02
   267    0.56046E+04    0.45384E+01    0.21547E-01    0.10118E+03
   268    0.55724E+04    0.46707E+01    0.21692E-01    0.10264E+03
   269    0.55395E+04    0.48052E+01    0.21835E-01    0.10406E+03
   270    0.55065E+04    0.49420E+01    0.21979E-01    0.10547E+03
   271    0.54730E+04    0.50810E+01    0.22121E-01    0.10684E+03
   272    0.54392E+04    0.52224E+01    0.22263E-01    0.10818E+03
   273    0.54051E+04    0.53657E+01    0.22405E-01    0.10950E+03
   274    0.53706E+04    0.55115E+01    0.22546E-01    0.11078E+03
   275    0.53357E+04    0.56592E+01    0.22686E-01    0.11205E+03
   276    0.53006E+04    0.58091E+01    0.22825E-01    0.11327E+03
   277    0.52651E+04    0.59611E+01    0.22964E-01    0.11447E+03
   278    0.52293E+04    0.61153E+01    0.23102E-01    0.11562E+03
   279    0.51933E+04    0.62714E+01    0.23240E-01    0.11675E+03
   280    0.51569E+04    0.64294E+01    0.23376E-01    0.11786E+03
   281    0.51204E+04    0.65896E+01    0.23512E-01    0.11892E+03
   282    0.50835E+04    0.67515E+01    0.23648E-01    0.11995E+03
   283    0.50465E+04    0.69154E+01    0.23782E-01    0.12095E+03
   284    0.50092E+04    0.70811E+01    0.23916E-01    0.12191E+03
   285    0.49717E+04    0.72487E+01    0.24050E-01    0.12284E+03
   286    0.49340E+04    0.74181E+01    0.24182E-01    0.12372E+03
   287    0.48960E+04    0.75892E+01    0.24314E-01    0.12458E+03
   288    0.48579E+04    0.77620E+01    0.24445E-01    0.12540E+03
   289    0.48197E+04    0.79364E+01    0.24575E-01    0.12618E+03
   290    0.47812E+04    0.81124E+01    0.24704E-01    0.12693E+03
   291    0.47427E+04    0.82905E+01    0.24833E-01    0.12763E+03
   292    0.47038E+04    0.84697E+01    0.24961E-01    0.12831E+03
   293    0.46650E+04    0.86497E+01    0.25088E-01    0.12893E+03
   294    0.46260E+04    0.88319E+01    0.25214E-01    0.12953E+03
   295    0.45870E+04    0.90147E+01    0.25339E-01    0.13008E+03
   296    0.45478E+04    0.91998E+01    0.25464E-01    0.13059E+03
   297    0.45086E+04    0.93848E+01    0.25588E-01    0.13107E+03
   298    0.44692E+04    0.95720E+01    0.25711E-01    0.13150E+03
   299    0.44298E+04    0.97607E+01    0.25833E-01    0.13189E+03
   300    0.43903E+04    0.99492E+01    0.25954E-01    0.13224E+03
   301    0.43508E+04    0.10139E+02    0.26075E-01    0.13255E+03
   302    0.43113E+04    0.10330E+02    0.26194E-01    0.13283E+03
   303    0.42718E+04    0.10522E+02    0.26313E-01    0.13306E+03
   304    0.42323E+04    0.10715E+02    0.26431E-01    0.13324E+03
   305    0.41928E+04    0.10909E+02    0.26548E-01    0.13339E+03
   306    0.41533E+04    0.11103E+02    0.26664E-01    0.13349E+03
   307    0.41138E+04    0.11298E+02    0.26780E-01    0.13355E+03
   308    0.40744E+04    0.11494E+02    0.26894E-01    0.13358E+03
   309    0.40351E+04    0.11690E+02    0.27008E-01    0.13355E+03
   310    0.39958E+04    0.11886E+02    0.27120E-01    0.13349E+03
   311    0.39566E+04    0.12084E+02    0.27232E-01    0.13338E+03
   312    0.39175E+04    0.12281E+02    0.27343E-01    0.13324E+03
   313    0.38784E+04    0.12479E+02    0.27453E-01    0.13305E+03
   314    0.38395E+04    0.12677E+02    0.27562E-01    0.13283E+03
   315    0.38007E+04    0.12875E+02    0.27671E-01    0.13255E+03
   316    0.37621E+04    0.13073E+02    0.27778E-01    0.13224E+03
   317    0.37235E+04    0.13270E+02    0.27885E-01    0.13189E+03
   318    0.36851E+04    0.13468E+02    0.27990E-01    0.13149E+03
   319    0.36469E+04    0.13666E+02    0.28095E-01    0.13106E+03
   320    0.36089E+04    0.13863E+02    0.28199E-01    0.13059E+03
   321    0.35710E+04    0.14061E+02    0.28302E-01    0.13008E+03
   322    0.35333E+04    0.14257E+02    0.28404E-01    0.12952E+03
   323    0.34958E+04    0.14453E+02    0.28505E-01    0.12893E+03
   324    0.34585E+04    0.14650E+02    0.28606E-01    0.12829E+03
   325    0.34215E+04    0.14843E+02    0.28705E-01    0.12762E+03
   326    0.33846E+04    0.15038E+02    0.28804E-01    0.12690E+03
   327    0.33480E+04    0.15232E+02    0.28901E-01    0.12614E+03
   328    0.33116E+04    0.15424E+02    0.28998E-01    0.12535E+03
   329    0.32755E+04    0.15616E+02    0.29094E-01    0.12452E+03
   330    0.32396E+04    0.15806E+02    0.29190E-01    0.12365E+03
   331    0.32041E+04    0.15995E+02    0.29284E-01    0.12274E+03
   332    0.31688E+04    0.16184E+02    0.29378E-01    0.12180E+03
   333    0.31338E+04    0.16371E+02    0.29471E-01    0.12082E+03
   334    0.30991E+04    0.16557E+02    0.29563E-01    0.11981E+03
   335    0.30646E+04    0.16741E+02    0.29654E-01    0.11875E+03
   336    0.30305E+04    0.16924E+02    0.29745E-01    0.11766E+03
   337    0.29967E+04    0.17106E+02    0.29835E-01    0.11653E+03
   338    0.29632E+04    0.17285E+02    0.29924E-01    0.11537E+03
   339    0.29302E+04    0.17464E+02    0.30012E-01    0.11417E+03
   340    0.28974E+04    0.17640E+02    0.30100E-01    0.11295E+03
   341    0.28649E+04    0.17814E+02    0.30187E-01    0.11168E+03
   342    0.28328E+04    0.17988E+02    0.30274E-01    0.11038E+03
   343    0.28011E+04    0.18159E+02    0.30360E-01    0.10905E+03
   344    0.27698E+04    0.18327E+02    0.30445E-01    0.10768E+03
   345    0.27388E+04    0.18494E+02    0.30530E-01    0.10629E+03
   346    0.27082E+04    0.18659E+02    0.30614E-01    0.10487E+03
   347    0.26780E+04    0.18821E+02    0.30698E-01    0.10342E+03
   348    0.26482E+04    0.18980E+02    0.30781E-01    0.10193E+03
   349    0.26188E+04    0.19137E+02    0.30864E-01    0.10041E+03
   350    0.25898E+04    0.19292E+02    0.30946E-01    0.98872E+02
   351    0.25614E+04    0.19444E+02    0.31028E-01    0.97300E+02
   352    0.25332E+04    0.19594E+02    0.31109E-01    0.95697E+02
   353    0.25055E+04    0.19741E+02    0.31190E-01    0.94079E+02
   354    0.24781E+04    0.19885E+02    0.31271E-01    0.92422E+02
   355    0.24513E+04    0.20026E+02    0.31351E-01    0.90742E+02
   356    0.24249E+04    0.20165E+02    0.31431E-01    0.89047E+02
   357    0.23989E+04    0.20301E+02    0.31510E-01    0.87322E+02
   358    0.23734E+04    0.20433E+02    0.31590E-01    0.85581E+02
   359    0.23483E+04    0.20562E+02    0.31669E-01    0.83810E+02
   360    0.23236E+04    0.20688E+02    0.31748E-01    0.82020E+02
   361    0.22994E+04    0.20812E+02    0.31826E-01    0.80206E+02
   362    0.22757E+04    0.20932E+02    0.31905E-01    0.78372E+02
   363    0.22524E+04    0.21050E+02    0.31983E-01    0.76520E+02
   364    0.22296E+04    0.21163E+02    0.32061E-01    0.74646E+02
   365    0.22073E+04    0.21273E+02    0.32139E-01    0.72757E+02
   366    0.21854E+04    0.21380E+02    0.32217E-01    0.70849E+02
   367    0.21640E+04    0.21482E+02    0.32295E-01    0.68925E+02
   368    0.21430E+04    0.21582E+02    0.32373E-01    0.66986E+02
   369    0.21227E+04    0.21679E+02    0.32450E-01    0.65030E+02
   370    0.21027E+04    0.21772E+02    0.32528E-01    0.63062E+02
   371    0.20832E+04    0.21860E+02    0.32606E-01    0.61079E+02
   372    0.20641E+04    0.21946E+02    0.32684E-01    0.59086E+02
   373    0.20456E+04    0.22027E+02    0.32761E-01    0.57079E+02
   374    0.20275E+04    0.22106E+02    0.32839E-01    0.55061E+02
   375    0.20099E+04    0.22180E+02    0.32917E-01    0.53034E+02
   376    0.19929E+04    0.22251E+02    0.32995E-01    0.50998E+02
   377    0.19763E+04    0.22317E+02    0.33073E-01    0.48954E+02
   378    0.19601E+04    0.22380E+02    0.33151E-01    0.46901E+02
   379    0.19445E+04    0.22439E+02    0.33230E-01    0.44843E+02
   380    0.19294E+04    0.22495E+02    0.33308E-01    0.42777E+02
   381    0.19147E+04    0.22544E+02    0.33387E-01    0.40707E+02
   382    0.19004E+04    0.22592E+02    0.33466E-01    0.38634E+02
   383    0.18867E+04    0.22634E+02    0.33545E-01    0.36556E+02
   384    0.18736E+04    0.22672E+02    0.33624E-01    0.34477E+02
   385    0.18608E+04    0.22708E+02    0.33704E-01    0.32395E+02
   386    0.18485E+04    0.22739E+02    0.33783E-01    0.30313E+02
   387    0.18367E+04    0.22765E+02    0.33863E-01    0.28231E+02
   388    0.18254E+04    0.22787E+02    0.33944E-01    0.26150E+02
   389    0.18145E+04    0.22804E+02    0.34024E-01    0.24071E+02
   390    0.18041E+04    0.22819E+02    0.34105E-01    0.21995E+02
   391    0.17943E+04    0.22829E+02    0.34187E-01    0.19922E+02
   392    0.17848E+04    0.22836E+02    0.34268E-01    0.17854E+02
   393    0.17759E+04    0.22838E+02    0.34350E-01    0.15791E+02
   394    0.17674E+04    0.22836E+02    0.34433E-01    0.13735E+02
   395    0.17593E+04    0.22829E+02    0.34516E-01    0.11684E+02
   396    0.17517E+04    0.22819E+02    0.34599E-01    0.96423E+01
