    97    0.51951E+04    0.16273E+01    0.31148E-02   -0.47245E+02
    98    0.52415E+04    0.16536E+01    0.31736E-02   -0.48525E+02
    99    0.52881E+04    0.16794E+01    0.32330E-02   -0.49802E+02
   100    0.53350E+04    0.17048E+01    0.32931E-02   -0.51071E+02
   101    0.53820E+04    0.17297E+01    0.33537E-02   -0.52335E+02
   102    0.54296E+04    0.17540E+01    0.34149E-02   -0.53590E+02
   103    0.54772E+04    0.17778E+01    0.34767E-02   -0.54838E+02
   104    0.55250E+04    0.18011E+01    0.35391E-02   -0.56074E+02
   105    0.55730E+04    0.18237E+01    0.36021E-02   -0.57300E+02
   106    0.56212E+04    0.18458E+01    0.36657E-02   -0.58514E+02
   107    0.56693E+04    0.18672E+01    0.37299E-02   -0.59715E+02
   108    0.57178E+04    0.18880E+01    0.37947E-02   -0.60902E+02
   109    0.57665E+04    0.19080E+01    0.38602E-02   -0.62074E+02
   110    0.58152E+04    0.19272E+01    0.39263E-02   -0.63230E+02
   111    0.58640E+04    0.19458E+01    0.39930E-02   -0.64369E+02
   112    0.59129E+04    0.19636E+01    0.40603E-02   -0.65491E+02
   113    0.59620E+04    0.19807E+01    0.41282E-02   -0.66594E+02
   114    0.60111E+04    0.19970E+01    0.41968E-02   -0.67677E+02
   115    0.60604E+04    0.20125E+01    0.42660E-02   -0.68739E+02
   116    0.61096E+04    0.20272E+01    0.43358E-02   -0.69780E+02
   117    0.61590E+04    0.20410E+01    0.44063E-02   -0.70798E+02
   118    0.62085E+04    0.20541E+01    0.44774E-02   -0.71794E+02
   119    0.62579E+04    0.20664E+01    0.45492E-02   -0.72765E+02
   120    0.63073E+04    0.20776E+01    0.46216E-02   -0.73711E+02
   121    0.63565E+04    0.20882E+01    0.46947E-02   -0.74632E+02
   122    0.64057E+04    0.20978E+01    0.47685E-02   -0.75526E+02
   123    0.64549E+04    0.21065E+01    0.48430E-02   -0.76392E+02
   124    0.65039E+04    0.21143E+01    0.49181E-02   -0.77229E+02
   125    0.65528E+04    0.21212E+01    0.49940E-02   -0.78037E+02
   126    0.66015E+04    0.21272E+01    0.50706E-02   -0.78816E+02
   127    0.66501E+04    0.21322E+01    0.51479E-02   -0.79564E+02
   128    0.66985E+04    0.21364E+01    0.52259E-02   -0.80281E+02
   129    0.67467E+04    0.21395E+01    0.53047E-02   -0.80964E+02
   130    0.67948E+04    0.21417E+01    0.53843E-02   -0.81614E+02
   131    0.68425E+04    0.21429E+01    0.54647E-02   -0.82232E+02
   132    0.68902E+04    0.21432E+01    0.55459E-02   -0.82813E+02
   133    0.69375E+04    0.21426E+01    0.56280E-02   -0.83361E+02
   134    0.69846E+04    0.21410E+01    0.57109E-02   -0.83871E+02
   135    0.70314E+04    0.21385E+01    0.57946E-02   -0.84346E+02
   136    0.70778E+04    0.21350E+01    0.58793E-02   -0.84782E+02
   137    0.71240E+04    0.21306E+01    0.59649E-02   -0.85181E+02
   138    0.71698E+04    0.21253E+01    0.60514E-02   -0.85542E+02
   139    0.72152E+04    0.21191E+01    0.61389E-02   -0.85864E+02
   140    0.72604E+04    0.21120E+01    0.62274E-02   -0.86148E+02
   141    0.73050E+04    0.21040E+01    0.63169E-02   -0.86392E+02
   142    0.73494E+04    0.20951E+01    0.64074E-02   -0.86595E+02
   143    0.73935E+04    0.20854E+01    0.64990E-02   -0.86759E+02
   144    0.74370E+04    0.20748E+01    0.65917E-02   -0.86882E+02
   145    0.74801E+04    0.20634E+01    0.66855E-02   -0.86963E+02
   146    0.75230E+04    0.20511E+01    0.67804E-02   -0.87003E+02
   147    0.75653E+04    0.20381E+01    0.68765E-02   -0.87000E+02
   148    0.76071E+04    0.20242E+01    0.69738E-02   -0.86955E+02
   149    0.76485E+04    0.20096E+01    0.70723E-02   -0.86867E+02
   150    0.76893E+04    0.19943E+01    0.71720E-02   -0.86734E+02
   151    0.77296E+04    0.19782E+01    0.72730E-02   -0.86559E+02
   152    0.77694E+04    0.19613E+01    0.73752E-02   -0.86340E+02
   153    0.78087E+04    0.19437E+01    0.74787E-02   -0.86075E+02
   154    0.78474E+04    0.19256E+01    0.75836E-02   -0.85766E+02
   155    0.78856E+04    0.19068E+01    0.76898E-02   -0.85414E+02
   156    0.79231E+04    0.18874E+01    0.77973E-02   -0.85017E+02
   157    0.79602E+04    0.18674E+01    0.79062E-02   -0.84576E+02
   158    0.79967E+04    0.18469E+01    0.80164E-02   -0.84090E+02
   159    0.80325E+04    0.18258E+01    0.81281E-02   -0.83561E+02
   160    0.80678E+04    0.18043E+01    0.82411E-02   -0.82986E+02
   161    0.81025E+04    0.17824E+01    0.83555E-02   -0.82367E+02
   162    0.81366E+04    0.17599E+01    0.84714E-02   -0.81705E+02
   163    0.81701E+04    0.17371E+01    0.85887E-02   -0.80998E+02
   164    0.82029E+04    0.17139E+01    0.87074E-02   -0.80247E+02
   165    0.82352E+04    0.16904E+01    0.88275E-02   -0.79452E+02
   166    0.82668E+04    0.16666E+01    0.89491E-02   -0.78613E+02
   167    0.82978E+04    0.16425E+01    0.90720E-02   -0.77731E+02
   168    0.83280E+04    0.16183E+01    0.91965E-02   -0.76805E+02
   169    0.83575E+04    0.15937E+01    0.93223E-02   -0.75834E+02
   170    0.83864E+04    0.15691E+01    0.94495E-02   -0.74820E+02
   171    0.84144E+04    0.15445E+01    0.95782E-02   -0.73761E+02
   172    0.84417E+04    0.15197E+01    0.97082E-02   -0.72658E+02
   173    0.84682E+04    0.14948E+01    0.98397E-02   -0.71513E+02
   174    0.84940E+04    0.14702E+01    0.99725E-02   -0.70325E+02
   175    0.85190E+04    0.14454E+01    0.10107E-01   -0.69093E+02
   176    0.85431E+04    0.14209E+01    0.10242E-01   -0.67818E+02
   177    0.85664E+04    0.13964E+01    0.10379E-01   -0.66501E+02
   178    0.85889E+04    0.13723E+01    0.10517E-01   -0.65142E+02
   179    0.86106E+04    0.13483E+01    0.10657E-01   -0.63740E+02
   180    0.86316E+04    0.13247E+01    0.10798E-01   -0.62298E+02
   181    0.86516E+04    0.13013E+01    0.10940E-01   -0.60816E+02
   182    0.86709E+04    0.12785E+01    0.11083E-01   -0.59294E+02
   183    0.86892E+04    0.12560E+01    0.11228E-01   -0.57732E+02
   184    0.87067E+04    0.12340E+01    0.11374E-01   -0.56130E+02
   185    0.87234E+04    0.12127E+01    0.11521E-01   -0.54491E+02
   186    0.87390E+04    0.11919E+01    0.11670E-01   -0.52813E+02
   187    0.87539E+04    0.11718E+01    0.11819E-01   -0.51098E+02
   188    0.87680E+04    0.11525E+01    0.11970E-01   -0.49346E+02
   189    0.87811E+04    0.11339E+01    0.12122E-01   -0.47558E+02
   190    0.87937E+04    0.11162E+01    0.12275E-01   -0.45736E+02
   191    0.88050E+04    0.10993E+01    0.12429E-01   -0.43876E+02
   192    0.88155E+04    0.10834E+01    0.12584E-01   -0.41983E+02
   193    0.88251E+04    0.10685E+01    0.12740E-01   -0.40057E+02
   194    0.88339E+04    0.10546E+01    0.12897E-01   -0.38097E+02
   195    0.88418E+04    0.10419E+01    0.13056E-01   -0.36105E+02
   196    0.88486E+04    0.10303E+01    0.13215E-01   -0.34082E+02
   197    0.88547E+04    0.10199E+01    0.13376E-01   -0.32028E+02
   198    0.88598E+04    0.10109E+01    0.13537E-01   -0.29944E+02
   199    0.88641E+04    0.10031E+01    0.13700E-01   -0.27831E+02
   200    0.88674E+04    0.99680E+00    0.13863E-01   -0.25690E+02
   201    0.88698E+04    0.99192E+00    0.14028E-01   -0.23520E+02
   202    0.88713E+04    0.98852E+00    0.14193E-01   -0.21323E+02
   203    0.88719E+04    0.98667E+00    0.14360E-01   -0.19099E+02
   204    0.88714E+04    0.98640E+00    0.14527E-01   -0.16852E+02
   205    0.88701E+04    0.98775E+00    0.14696E-01   -0.14580E+02
   206    0.88677E+04    0.99077E+00    0.14865E-01   -0.12283E+02
   207    0.88644E+04    0.99548E+00    0.15035E-01   -0.99643E+01
   208    0.88601E+04    0.10019E+01    0.15206E-01   -0.76232E+01
   209    0.88549E+04    0.10102E+01    0.15378E-01   -0.52610E+01
   210    0.88487E+04    0.10203E+01    0.15551E-01   -0.28789E+01
   211    0.88416E+04    0.10322E+01    0.15725E-01   -0.47738E+00
   212    0.88334E+04    0.10461E+01    0.15900E-01    0.19422E+01
   213    0.88244E+04    0.10619E+01    0.16075E-01    0.43795E+01
   214    0.88145E+04    0.10797E+01    0.16252E-01    0.68328E+01
   215    0.88036E+04    0.10996E+01    0.16429E-01    0.93011E+01
   216    0.87917E+04    0.11215E+01    0.16607E-01    0.11784E+02
   217    0.87791E+04    0.11455E+01    0.16786E-01    0.14280E+02
   218    0.87655E+04    0.11716E+01    0.16966E-01    0.16789E+02
   219    0.87509E+04    0.12000E+01    0.17147E-01    0.19310E+02
   220    0.87356E+04    0.12306E+01    0.17328E-01    0.21840E+02
   221    0.87193E+04    0.12634E+01    0.17510E-01    0.24380E+02
   222    0.87022E+04    0.12986E+01    0.17693E-01    0.26927E+02
   223    0.86841E+04    0.13361E+01    0.17877E-01    0.29483E+02
   224    0.86652E+04    0.13759E+01    0.18061E-01    0.32044E+02
   225    0.86454E+04    0.14182E+01    0.18246E-01    0.34611E+02
   226    0.86248E+04    0.14630E+01    0.18432E-01    0.37181E+02
   227    0.86033E+04    0.15103E+01    0.18618E-01    0.39755E+02
   228    0.85810E+04    0.15600E+01    0.18805E-01    0.42331E+02
   229    0.85579E+04    0.16123E+01    0.18993E-01    0.44907E+02
   230    0.85338E+04    0.16672E+01    0.19181E-01    0.47484E+02
   231    0.85089E+04    0.17247E+01    0.19369E-01    0.50059E+02
   232    0.84832E+04    0.17848E+01    0.19558E-01    0.52632E+02
   233    0.84567E+04    0.18477E+01    0.19748E-01    0.55201E+02
   234    0.84293E+04    0.19133E+01    0.19937E-01    0.57766E+02
   235    0.84011E+04    0.19816E+01    0.20128E-01    0.60324E+02
   236    0.83720E+04    0.20527E+01    0.20318E-01    0.62876E+02
   237    0.83421E+04    0.21266E+01    0.20509E-01    0.65420E+02
   238    0.83115E+04    0.22033E+01    0.20700E-01    0.67955E+02
   239    0.82801E+04    0.22829E+01    0.20892E-01    0.70480E+02
   240    0.82478E+04    0.23653E+01    0.21083E-01    0.72993E+02
   241    0.82149E+04    0.24507E+01    0.21275E-01    0.75493E+02
   242    0.81812E+04    0.25389E+01    0.21466E-01    0.77981E+02
   243    0.81468E+04    0.26301E+01    0.21658E-01    0.80453E+02
   244    0.81115E+04    0.27243E+01    0.21850E-01    0.82910E+02
   245    0.80756E+04    0.28214E+01    0.22041E-01    0.85350E+02
   246    0.80389E+04    0.29216E+01    0.22233E-01    0.87772E+02
   247    0.80015E+04    0.30248E+01    0.22424E-01    0.90174E+02
   248    0.79635E+04    0.31312E+01    0.22616E-01    0.92557E+02
   249    0.79248E+04    0.32405E+01    0.22807E-01    0.94918E+02
   250    0.78854E+04    0.33530E+01    0.22997E-01    0.97256E+02
   251    0.78454E+04    0.34685E+01    0.23188E-01    0.99571E+02
   252    0.78046E+04    0.35872E+01    0.23378E-01    0.10186E+03
   253    0.77634E+04    0.37088E+01    0.23567E-01    0.10413E+03
   254    0.77214E+04    0.38336E+01    0.23756E-01    0.10637E+03
   255    0.76789E+04    0.39612E+01    0.23945E-01    0.10858E+03
   256    0.76358E+04    0.40921E+01    0.24133E-01    0.11077E+03
   257    0.75921E+04    0.42258E+01    0.24320E-01    0.11292E+03
   258    0.75478E+04    0.43625E+01    0.24507E-01    0.11505E+03
   259    0.75030E+04    0.45023E+01    0.24693E-01    0.11715E+03
   260    0.74577E+04    0.46449E+01    0.24879E-01    0.11922E+03
   261    0.74119E+04    0.47904E+01    0.25064E-01    0.12125E+03
   262    0.73654E+04    0.49389E+01    0.25248E-01    0.12326E+03
   263    0.73188E+04    0.50901E+01    0.25431E-01    0.12523E+03
   264    0.72714E+04    0.52443E+01    0.25613E-01    0.12717E+03
   265    0.72235E+04    0.54011E+01    0.25795E-01    0.12907E+03
   266    0.71753E+04    0.55609E+01    0.25976E-01    0.13094E+03
   267    0.71265E+04    0.57233E+01    0.26155E-01    0.13277E+03
   268    0.70773E+04    0.58885E+01    0.26334E-01    0.13457E+03
   269    0.70275E+04    0.60564E+01    0.26512E-01    0.13633E+03
   270    0.69775E+04    0.62269E+01    0.26689E-01    0.13806E+03
   271    0.69270E+04    0.63999E+01    0.26865E-01    0.13975E+03
   272    0.68763E+04    0.65757E+01    0.27040E-01    0.14139E+03
   273    0.68251E+04    0.67537E+01    0.27215E-01    0.14300E+03
   274    0.67737E+04    0.69346E+01    0.27388E-01    0.14456E+03
   275    0.67219E+04    0.71176E+01    0.27560E-01    0.14609E+03
   276    0.66698E+04    0.73031E+01    0.27731E-01    0.14757E+03
   277    0.66173E+04    0.74910E+01    0.27901E-01    0.14901E+03
   278    0.65647E+04    0.76812E+01    0.28070E-01    0.15041E+03
   279    0.65117E+04    0.78736E+01    0.28237E-01    0.15176E+03
   280    0.64585E+04    0.80683E+01    0.28404E-01    0.15307E+03
   281    0.64052E+04    0.82652E+01    0.28570E-01    0.15434E+03
   282    0.63515E+04    0.84640E+01    0.28734E-01    0.15556E+03
   283    0.62977E+04    0.86650E+01    0.28898E-01    0.15673E+03
   284    0.62437E+04    0.88681E+01    0.29060E-01    0.15786E+03
   285    0.61896E+04    0.90731E+01    0.29222E-01    0.15895E+03
   286    0.61352E+04    0.92800E+01    0.29382E-01    0.15998E+03
   287    0.60807E+04    0.94888E+01    0.29541E-01    0.16097E+03
   288    0.60261E+04    0.96993E+01    0.29699E-01    0.16191E+03
   289    0.59714E+04    0.99116E+01    0.29855E-01    0.16280E+03
   290    0.59167E+04    0.10125E+02    0.30011E-01    0.16364E+03
   291    0.58618E+04    0.10342E+02    0.30165E-01    0.16443E+03
   292    0.58067E+04    0.10559E+02    0.30319E-01    0.16518E+03
   293    0.57518E+04    0.10777E+02    0.30471E-01    0.16586E+03
   294    0.56967E+04    0.10997E+02    0.30622E-01    0.16651E+03
   295    0.56418E+04    0.11218E+02    0.30771E-01    0.16710E+03
   296    0.55868E+04    0.11441E+02    0.30920E-01    0.16763E+03
   297    0.55318E+04    0.11664E+02    0.31067E-01    0.16813E+03
   298    0.54767E+04    0.11889E+02    0.31213E-01    0.16856E+03
   299    0.54217E+04    0.12116E+02    0.31358E-01    0.16894E+03
   300    0.53668E+04    0.12342E+02    0.31502E-01    0.16926E+03
   301    0.53119E+04    0.12570E+02    0.31644E-01    0.16954E+03
   302    0.52572E+04    0.12798E+02    0.31785E-01    0.16977E+03
   303    0.52026E+04    0.13028E+02    0.31925E-01    0.16994E+03
   304    0.51481E+04    0.13258E+02    0.32063E-01    0.17005E+03
   305    0.50937E+04    0.13489E+02    0.32200E-01    0.17011E+03
   306    0.50394E+04    0.13720E+02    0.32336E-01    0.17012E+03
   307    0.49853E+04    0.13951E+02    0.32470E-01    0.17007E+03
   308    0.49313E+04    0.14185E+02    0.32603E-01    0.16999E+03
   309    0.48776E+04    0.14417E+02    0.32734E-01    0.16983E+03
   310    0.48240E+04    0.14649E+02    0.32864E-01    0.16963E+03
   311    0.47706E+04    0.14883E+02    0.32993E-01    0.16938E+03
   312    0.47175E+04    0.15116E+02    0.33120E-01    0.16908E+03
   313    0.46645E+04    0.15349E+02    0.33246E-01    0.16872E+03
   314    0.46118E+04    0.15582E+02    0.33370E-01    0.16832E+03
   315    0.45593E+04    0.15815E+02    0.33493E-01    0.16786E+03
   316    0.45071E+04    0.16047E+02    0.33614E-01    0.16735E+03
   317    0.44551E+04    0.16278E+02    0.33733E-01    0.16679E+03
   318    0.44034E+04    0.16511E+02    0.33851E-01    0.16618E+03
   319    0.43520E+04    0.16742E+02    0.33968E-01    0.16552E+03
   320    0.43010E+04    0.16972E+02    0.34083E-01    0.16482E+03
   321    0.42502E+04    0.17203E+02    0.34196E-01    0.16406E+03
   322    0.41997E+04    0.17431E+02    0.34308E-01    0.16326E+03
   323    0.41496E+04    0.17659E+02    0.34418E-01    0.16240E+03
   324    0.40998E+04    0.17887E+02    0.34527E-01    0.16149E+03
   325    0.40504E+04    0.18111E+02    0.34634E-01    0.16055E+03
   326    0.40012E+04    0.18337E+02    0.34740E-01    0.15955E+03
   327    0.39525E+04    0.18560E+02    0.34844E-01    0.15850E+03
   328    0.39042E+04    0.18782E+02    0.34946E-01    0.15742E+03
   329    0.38562E+04    0.19003E+02    0.35047E-01    0.15628E+03
   330    0.38087E+04    0.19221E+02    0.35146E-01    0.15510E+03
   331    0.37616E+04    0.19438E+02    0.35244E-01    0.15388E+03
   332    0.37149E+04    0.19655E+02    0.35340E-01    0.15261E+03
   333    0.36686E+04    0.19869E+02    0.35435E-01    0.15131E+03
   334    0.36228E+04    0.20081E+02    0.35528E-01    0.14995E+03
   335    0.35774E+04    0.20291E+02    0.35620E-01    0.14856E+03
   336    0.35324E+04    0.20498E+02    0.35710E-01    0.14712E+03
   337    0.34880E+04    0.20704E+02    0.35799E-01    0.14563E+03
   338    0.34440E+04    0.20907E+02    0.35887E-01    0.14412E+03
   339    0.34005E+04    0.21109E+02    0.35973E-01    0.14255E+03
   340    0.33575E+04    0.21308E+02    0.36057E-01    0.14096E+03
   341    0.33149E+04    0.21504E+02    0.36141E-01    0.13932E+03
   342    0.32729E+04    0.21699E+02    0.36223E-01    0.13764E+03
   343    0.32314E+04    0.21890E+02    0.36304E-01    0.13593E+03
   344    0.31905E+04    0.22078E+02    0.36384E-01    0.13418E+03
   345    0.31500E+04    0.22263E+02    0.36462E-01    0.13240E+03
   346    0.31101E+04    0.22446E+02    0.36539E-01    0.13058E+03
   347    0.30707E+04    0.22625E+02    0.36616E-01    0.12873E+03
   348    0.30319E+04    0.22801E+02    0.36691E-01    0.12684E+03
   349    0.29936E+04    0.22974E+02    0.36765E-01    0.12492E+03
   350    0.29560E+04    0.23143E+02    0.36838E-01    0.12297E+03
   351    0.29190E+04    0.23310E+02    0.36910E-01    0.12098E+03
   352    0.28824E+04    0.23473E+02    0.36981E-01    0.11897E+03
   353    0.28465E+04    0.23632E+02    0.37051E-01    0.11693E+03
   354    0.28111E+04    0.23787E+02    0.37121E-01    0.11485E+03
   355    0.27764E+04    0.23940E+02    0.37189E-01    0.11275E+03
   356    0.27422E+04    0.24088E+02    0.37257E-01    0.11063E+03
   357    0.27086E+04    0.24233E+02    0.37324E-01    0.10848E+03
   358    0.26757E+04    0.24373E+02    0.37391E-01    0.10631E+03
   359    0.26433E+04    0.24510E+02    0.37456E-01    0.10411E+03
   360    0.26115E+04    0.24643E+02    0.37521E-01    0.10189E+03
   361    0.25803E+04    0.24773E+02    0.37586E-01    0.99646E+02
   362    0.25497E+04    0.24898E+02    0.37649E-01    0.97379E+02
   363    0.25198E+04    0.25020E+02    0.37712E-01    0.95093E+02
   364    0.24904E+04    0.25136E+02    0.37775E-01    0.92784E+02
   365    0.24616E+04    0.25249E+02    0.37837E-01    0.90459E+02
   366    0.24335E+04    0.25358E+02    0.37899E-01    0.88116E+02
   367    0.24060E+04    0.25462E+02    0.37960E-01    0.85755E+02
   368    0.23789E+04    0.25562E+02    0.38021E-01    0.83380E+02
   369    0.23527E+04    0.25659E+02    0.38081E-01    0.80989E+02
   370    0.23270E+04    0.25750E+02    0.38141E-01    0.78585E+02
   371    0.23019E+04    0.25837E+02    0.38200E-01    0.76168E+02
   372    0.22774E+04    0.25920E+02    0.38259E-01    0.73740E+02
   373    0.22535E+04    0.25998E+02    0.38318E-01    0.71299E+02
   374    0.22302E+04    0.26072E+02    0.38377E-01    0.68849E+02
   375    0.22075E+04    0.26142E+02    0.38435E-01    0.66391E+02
   376    0.21855E+04    0.26207E+02    0.38493E-01    0.63924E+02
   377    0.21641E+04    0.26268E+02    0.38550E-01    0.61452E+02
   378    0.21432E+04    0.26323E+02    0.38607E-01    0.58973E+02
   379    0.21229E+04    0.26374E+02    0.38665E-01    0.56490E+02
   380    0.21033E+04    0.26422E+02    0.38721E-01    0.54001E+02
   381    0.20843E+04    0.26462E+02    0.38778E-01    0.51511E+02
   382    0.20658E+04    0.26499E+02    0.38834E-01    0.49020E+02
   383    0.20480E+04    0.26531E+02    0.38891E-01    0.46527E+02
   384    0.20308E+04    0.26558E+02    0.38947E-01    0.44035E+02
   385    0.20141E+04    0.26582E+02    0.39002E-01    0.41544E+02
   386    0.19981E+04    0.26600E+02    0.39058E-01    0.39055E+02
   387    0.19826E+04    0.26613E+02    0.39114E-01    0.36570E+02
   388    0.19676E+04    0.26621E+02    0.39169E-01    0.34090E+02
   389    0.19533E+04    0.26622E+02    0.39224E-01    0.31614E+02
   390    0.19396E+04    0.26622E+02    0.39280E-01    0.29147E+02
   391    0.19265E+04    0.26616E+02    0.39335E-01    0.26685E+02
   392    0.19138E+04    0.26606E+02    0.39390E-01    0.24233E+02
   393    0.19019E+04    0.26591E+02    0.39445E-01    0.21790E+02
   394    0.18904E+04    0.26570E+02    0.39500E-01    0.19359E+02
   395    0.18794E+04    0.26545E+02    0.39555E-01    0.16937E+02
   396    0.18691E+04    0.26515E+02    0.39611E-01    0.14530E+02
