    0.10381E-02    0.34465E+05
    0.10591E-02    0.34783E+05
    0.10805E-02    0.35103E+05
    0.11023E-02    0.35425E+05
    0.11246E-02    0.35749E+05
    0.11473E-02    0.36075E+05
    0.11705E-02    0.36403E+05
    0.11941E-02    0.36733E+05
    0.12182E-02    0.37064E+05
    0.12429E-02    0.37398E+05
    0.12680E-02    0.37734E+05
    0.12936E-02    0.38071E+05
    0.13197E-02    0.38410E+05
    0.13464E-02    0.38751E+05
    0.13736E-02    0.39094E+05
    0.14013E-02    0.39438E+05
    0.14296E-02    0.39784E+05
    0.14585E-02    0.40131E+05
    0.14880E-02    0.40480E+05
    0.15180E-02    0.40830E+05
    0.15487E-02    0.41182E+05
    0.15800E-02    0.41535E+05
    0.16119E-02    0.41890E+05
    0.16445E-02    0.42245E+05
    0.16777E-02    0.42602E+05
    0.17116E-02    0.42960E+05
    0.17462E-02    0.43319E+05
    0.17814E-02    0.43679E+05
    0.18174E-02    0.44040E+05
    0.18541E-02    0.44401E+05
    0.18916E-02    0.44764E+05
    0.19298E-02    0.45126E+05
    0.19688E-02    0.45490E+05
    0.20086E-02    0.45854E+05
    0.20491E-02    0.46218E+05
    0.20905E-02    0.46583E+05
    0.21328E-02    0.46948E+05
    0.21758E-02    0.47313E+05
    0.22198E-02    0.47678E+05
    0.22646E-02    0.48042E+05
    0.23104E-02    0.48407E+05
    0.23571E-02    0.48771E+05
    0.24047E-02    0.49135E+05
    0.24533E-02    0.49498E+05
    0.25028E-02    0.49861E+05
    0.25534E-02    0.50222E+05
    0.26050E-02    0.50583E+05
    0.26576E-02    0.50943E+05
    0.27113E-02    0.51301E+05
    0.27660E-02    0.51658E+05
    0.28219E-02    0.52013E+05
    0.28789E-02    0.52367E+05
    0.29371E-02    0.52719E+05
    0.29964E-02    0.53070E+05
    0.30569E-02    0.53418E+05
    0.31187E-02    0.53763E+05
    0.31817E-02    0.54107E+05
    0.32460E-02    0.54448E+05
    0.33115E-02    0.54786E+05
    0.33784E-02    0.55121E+05
    0.34467E-02    0.55453E+05
    0.35163E-02    0.55782E+05
    0.35874E-02    0.56108E+05
    0.36598E-02    0.56429E+05
    0.37338E-02    0.56748E+05
    0.38092E-02    0.57062E+05
    0.38861E-02    0.57372E+05
    0.39646E-02    0.57678E+05
    0.40447E-02    0.57979E+05
    0.41264E-02    0.58275E+05
    0.42098E-02    0.58566E+05
    0.42948E-02    0.58851E+05
    0.43816E-02    0.59131E+05
    0.44701E-02    0.59406E+05
    0.45604E-02    0.59676E+05
    0.46525E-02    0.59941E+05
    0.47465E-02    0.60200E+05
    0.48424E-02    0.60454E+05
    0.49402E-02    0.60701E+05
    0.50400E-02    0.60942E+05
    0.51419E-02    0.61176E+05
    0.52457E-02    0.61402E+05
    0.53517E-02    0.61621E+05
    0.54598E-02    0.61831E+05
    0.55701E-02    0.62034E+05
    0.56826E-02    0.62228E+05
    0.57974E-02    0.62413E+05
    0.59145E-02    0.62590E+05
    0.60340E-02    0.62758E+05
    0.61559E-02    0.62917E+05
    0.62803E-02    0.63066E+05
    0.64072E-02    0.63205E+05
    0.65366E-02    0.63335E+05
    0.66686E-02    0.63455E+05
    0.68033E-02    0.63564E+05
    0.69408E-02    0.63663E+05
    0.70810E-02    0.63750E+05
    0.72240E-02    0.63827E+05
    0.73700E-02    0.63892E+05
    0.75189E-02    0.63945E+05
    0.76708E-02    0.63987E+05
    0.78257E-02    0.64016E+05
    0.79838E-02    0.64033E+05
    0.81451E-02    0.64037E+05
    0.83096E-02    0.64029E+05
    0.84775E-02    0.64007E+05
    0.86488E-02    0.63972E+05
    0.88235E-02    0.63923E+05
    0.90017E-02    0.63861E+05
    0.91836E-02    0.63784E+05
    0.93691E-02    0.63693E+05
    0.95583E-02    0.63588E+05
    0.97514E-02    0.63468E+05
    0.99484E-02    0.63332E+05
    0.10149E-01    0.63182E+05
    0.10354E-01    0.63016E+05
    0.10564E-01    0.62834E+05
    0.10777E-01    0.62637E+05
    0.10995E-01    0.62423E+05
    0.11217E-01    0.62193E+05
    0.11443E-01    0.61946E+05
    0.11675E-01    0.61682E+05
    0.11910E-01    0.61402E+05
    0.12151E-01    0.61105E+05
    0.12397E-01    0.60791E+05
    0.12647E-01    0.60461E+05
    0.12902E-01    0.60114E+05
    0.13163E-01    0.59749E+05
    0.13429E-01    0.59364E+05
    0.13700E-01    0.58960E+05
    0.13977E-01    0.58536E+05
    0.14259E-01    0.58093E+05
    0.14547E-01    0.57633E+05
    0.14841E-01    0.57161E+05
    0.15141E-01    0.56678E+05
    0.15447E-01    0.56187E+05
    0.15759E-01    0.55686E+05
    0.16077E-01    0.55171E+05
    0.16402E-01    0.54637E+05
    0.16734E-01    0.54081E+05
    0.17072E-01    0.53499E+05
    0.17416E-01    0.52892E+05
    0.17768E-01    0.52265E+05
    0.18127E-01    0.51619E+05
    0.18493E-01    0.50959E+05
    0.18867E-01    0.50287E+05
    0.19248E-01    0.49601E+05
    0.19637E-01    0.48901E+05
    0.20034E-01    0.48183E+05
    0.20438E-01    0.47445E+05
    0.20851E-01    0.46688E+05
    0.21272E-01    0.45913E+05
    0.21702E-01    0.45123E+05
    0.22141E-01    0.44323E+05
    0.22588E-01    0.43515E+05
    0.23044E-01    0.42702E+05
    0.23510E-01    0.41886E+05
    0.23985E-01    0.41067E+05
    0.24469E-01    0.40245E+05
    0.24964E-01    0.39421E+05
    0.25468E-01    0.38594E+05
    0.25982E-01    0.37766E+05
    0.26507E-01    0.36936E+05
    0.27043E-01    0.36105E+05
    0.27589E-01    0.35271E+05
    0.28146E-01    0.34437E+05
    0.28715E-01    0.33603E+05
    0.29295E-01    0.32772E+05
    0.29887E-01    0.31945E+05
    0.30490E-01    0.31123E+05
    0.31106E-01    0.30308E+05
    0.31735E-01    0.29503E+05
    0.32376E-01    0.28710E+05
    0.33030E-01    0.27929E+05
    0.33697E-01    0.27164E+05
    0.34378E-01    0.26415E+05
    0.35072E-01    0.25684E+05
    0.35781E-01    0.24971E+05
    0.36504E-01    0.24277E+05
    0.37241E-01    0.23604E+05
    0.37993E-01    0.22950E+05
    0.38761E-01    0.22318E+05
    0.39544E-01    0.21707E+05
    0.40343E-01    0.21117E+05
    0.41158E-01    0.20548E+05
    0.41989E-01    0.20002E+05
    0.42838E-01    0.19478E+05
    0.43703E-01    0.18978E+05
    0.44586E-01    0.18503E+05
    0.45486E-01    0.18053E+05
    0.46405E-01    0.17627E+05
    0.47343E-01    0.17224E+05
    0.48299E-01    0.16842E+05
    0.49275E-01    0.16478E+05
    0.50270E-01    0.16131E+05
    0.51286E-01    0.15800E+05
    0.52322E-01    0.15484E+05
    0.53379E-01    0.15180E+05
    0.54457E-01    0.14887E+05
    0.55557E-01    0.14605E+05
    0.56680E-01    0.14330E+05
    0.57825E-01    0.14062E+05
    0.58993E-01    0.13798E+05
    0.60184E-01    0.13537E+05
    0.61400E-01    0.13276E+05
    0.62641E-01    0.13012E+05
    0.63906E-01    0.12743E+05
    0.65197E-01    0.12466E+05
    0.66514E-01    0.12178E+05
    0.67858E-01    0.11879E+05
    0.69229E-01    0.11573E+05
    0.70627E-01    0.11262E+05
    0.72054E-01    0.10943E+05
    0.73510E-01    0.10613E+05
    0.74994E-01    0.10267E+05
    0.76509E-01    0.99105E+04
    0.78055E-01    0.95484E+04
    0.79632E-01    0.91862E+04
    0.81241E-01    0.88263E+04
    0.82882E-01    0.84709E+04
    0.84556E-01    0.81224E+04
    0.86264E-01    0.77839E+04
    0.88007E-01    0.74583E+04
    0.89785E-01    0.71484E+04
    0.91598E-01    0.68566E+04
    0.93449E-01    0.65847E+04
    0.95337E-01    0.63347E+04
    0.97263E-01    0.61080E+04
    0.99227E-01    0.59047E+04
    0.10123E+00    0.57243E+04
    0.10328E+00    0.55656E+04
    0.10536E+00    0.54263E+04
    0.10749E+00    0.53035E+04
    0.10966E+00    0.51939E+04
    0.11188E+00    0.50936E+04
    0.11414E+00    0.49985E+04
    0.11644E+00    0.49049E+04
    0.11880E+00    0.48088E+04
    0.12120E+00    0.47070E+04
    0.12365E+00    0.45969E+04
    0.12614E+00    0.44765E+04
    0.12869E+00    0.43450E+04
    0.13129E+00    0.42028E+04
    0.13394E+00    0.40511E+04
    0.13665E+00    0.38925E+04
    0.13941E+00    0.37299E+04
    0.14223E+00    0.35673E+04
    0.14510E+00    0.34088E+04
    0.14803E+00    0.32586E+04
    0.15102E+00    0.31202E+04
    0.15407E+00    0.29964E+04
    0.15718E+00    0.28883E+04
    0.16036E+00    0.27957E+04
    0.16360E+00    0.27168E+04
    0.16690E+00    0.26493E+04
    0.17028E+00    0.25902E+04
    0.17371E+00    0.25364E+04
    0.17722E+00    0.24844E+04
    0.18080E+00    0.24303E+04
    0.18446E+00    0.23711E+04
    0.18818E+00    0.23046E+04
    0.19198E+00    0.22308E+04
    0.19586E+00    0.21512E+04
    0.19982E+00    0.20686E+04
    0.20386E+00    0.19860E+04
    0.20797E+00    0.19065E+04
    0.21218E+00    0.18327E+04
    0.21646E+00    0.17668E+04
    0.22083E+00    0.17095E+04
    0.22530E+00    0.16603E+04
    0.22985E+00    0.16176E+04
    0.23449E+00    0.15789E+04
    0.23923E+00    0.15416E+04
    0.24406E+00    0.15032E+04
    0.24899E+00    0.14620E+04
    0.25402E+00    0.14175E+04
    0.25915E+00    0.13705E+04
    0.26439E+00    0.13229E+04
    0.26973E+00    0.12764E+04
    0.27518E+00    0.12330E+04
    0.28074E+00    0.11937E+04
    0.28641E+00    0.11588E+04
    0.29219E+00    0.11274E+04
    0.29810E+00    0.10981E+04
    0.30412E+00    0.10695E+04
    0.31026E+00    0.10403E+04
    0.31653E+00    0.10101E+04
    0.32292E+00    0.97911E+03
    0.32945E+00    0.94836E+03
    0.33610E+00    0.91885E+03
    0.34289E+00    0.89129E+03
    0.34982E+00    0.86586E+03
    0.35689E+00    0.84218E+03
    0.36409E+00    0.81953E+03
    0.37145E+00    0.79721E+03
    0.37895E+00    0.77481E+03
    0.38661E+00    0.75240E+03
    0.39442E+00    0.73043E+03
    0.40239E+00    0.70932E+03
    0.41052E+00    0.68930E+03
    0.41881E+00    0.67033E+03
    0.42727E+00    0.65210E+03
    0.43590E+00    0.63429E+03
    0.44471E+00    0.61673E+03
    0.45369E+00    0.59946E+03
    0.46286E+00    0.58268E+03
    0.47221E+00    0.56654E+03
    0.48174E+00    0.55103E+03
    0.49148E+00    0.53605E+03
    0.50141E+00    0.52145E+03
    0.51153E+00    0.50717E+03
    0.52187E+00    0.49324E+03
    0.53241E+00    0.47972E+03
    0.54317E+00    0.46665E+03
    0.55414E+00    0.45398E+03
    0.56533E+00    0.44165E+03
    0.57675E+00    0.42962E+03
    0.58840E+00    0.41792E+03
    0.60029E+00    0.40654E+03
    0.61242E+00    0.39549E+03
    0.62479E+00    0.38474E+03
    0.63741E+00    0.37428E+03
    0.65029E+00    0.36410E+03
    0.66342E+00    0.35419E+03
    0.67683E+00    0.34454E+03
    0.69050E+00    0.33514E+03
    0.70445E+00    0.32598E+03
    0.71868E+00    0.31707E+03
    0.73320E+00    0.30838E+03
    0.74801E+00    0.29992E+03
    0.76312E+00    0.29167E+03
    0.77854E+00    0.28364E+03
    0.79426E+00    0.27581E+03
    0.81031E+00    0.26817E+03
    0.82668E+00    0.26074E+03
    0.84338E+00    0.25348E+03
    0.86041E+00    0.24642E+03
    0.87780E+00    0.23952E+03
    0.89553E+00    0.23281E+03
    0.91362E+00    0.22626E+03
    0.93208E+00    0.21987E+03
    0.95091E+00    0.21365E+03
    0.97011E+00    0.20758E+03
    0.98971E+00    0.20166E+03
    0.10097E+01    0.19589E+03
    0.10301E+01    0.19027E+03
    0.10509E+01    0.18479E+03
    0.10721E+01    0.17945E+03
    0.10938E+01    0.17425E+03
    0.11159E+01    0.16917E+03
    0.11384E+01    0.16423E+03
    0.11614E+01    0.15941E+03
    0.11849E+01    0.15472E+03
    0.12088E+01    0.15014E+03
    0.12333E+01    0.14568E+03
    0.12582E+01    0.14134E+03
    0.12836E+01    0.13711E+03
    0.13095E+01    0.13299E+03
    0.13360E+01    0.12897E+03
    0.13630E+01    0.12506E+03
    0.13905E+01    0.12124E+03
    0.14186E+01    0.11753E+03
    0.14472E+01    0.11391E+03
    0.14765E+01    0.11039E+03
    0.15063E+01    0.10695E+03
    0.15367E+01    0.10361E+03
    0.15678E+01    0.10035E+03
    0.15994E+01    0.97182E+02
    0.16318E+01    0.94094E+02
    0.16647E+01    0.91086E+02
    0.16984E+01    0.88158E+02
    0.17327E+01    0.85307E+02
    0.17677E+01    0.82532E+02
    0.18034E+01    0.79833E+02
    0.18398E+01    0.77210E+02
    0.18770E+01    0.74661E+02
    0.19149E+01    0.72187E+02
    0.19536E+01    0.69784E+02
    0.19930E+01    0.67454E+02
    0.20333E+01    0.65195E+02
    0.20744E+01    0.63005E+02
    0.21163E+01    0.60884E+02
    0.21590E+01    0.58830E+02
    0.22026E+01    0.56841E+02
    0.22471E+01    0.54918E+02
    0.22925E+01    0.53057E+02
    0.23388E+01    0.51258E+02
    0.23861E+01    0.49520E+02
