    0.42098E-02    0.25048E+05
    0.42948E-02    0.25324E+05
    0.43816E-02    0.25601E+05
    0.44701E-02    0.25876E+05
    0.45604E-02    0.26147E+05
    0.46525E-02    0.26414E+05
    0.47465E-02    0.26676E+05
    0.48424E-02    0.26934E+05
    0.49402E-02    0.27189E+05
    0.50400E-02    0.27446E+05
    0.51419E-02    0.27704E+05
    0.52457E-02    0.27967E+05
    0.53517E-02    0.28232E+05
    0.54598E-02    0.28498E+05
    0.55701E-02    0.28764E+05
    0.56826E-02    0.29027E+05
    0.57974E-02    0.29287E+05
    0.59145E-02    0.29543E+05
    0.60340E-02    0.29797E+05
    0.61559E-02    0.30047E+05
    0.62803E-02    0.30295E+05
    0.64072E-02    0.30541E+05
    0.65366E-02    0.30783E+05
    0.66686E-02    0.31023E+05
    0.68033E-02    0.31259E+05
    0.69408E-02    0.31491E+05
    0.70810E-02    0.31719E+05
    0.72240E-02    0.31943E+05
    0.73700E-02    0.32163E+05
    0.75189E-02    0.32378E+05
    0.76708E-02    0.32588E+05
    0.78257E-02    0.32792E+05
    0.79838E-02    0.32992E+05
    0.81451E-02    0.33186E+05
    0.83096E-02    0.33374E+05
    0.84775E-02    0.33556E+05
    0.86488E-02    0.33732E+05
    0.88235E-02    0.33901E+05
    0.90017E-02    0.34063E+05
    0.91836E-02    0.34219E+05
    0.93691E-02    0.34366E+05
    0.95583E-02    0.34506E+05
    0.97514E-02    0.34639E+05
    0.99484E-02    0.34763E+05
    0.10149E-01    0.34878E+05
    0.10354E-01    0.34985E+05
    0.10564E-01    0.35082E+05
    0.10777E-01    0.35171E+05
    0.10995E-01    0.35249E+05
    0.11217E-01    0.35318E+05
    0.11443E-01    0.35376E+05
    0.11675E-01    0.35423E+05
    0.11910E-01    0.35460E+05
    0.12151E-01    0.35486E+05
    0.12397E-01    0.35501E+05
    0.12647E-01    0.35505E+05
    0.12902E-01    0.35497E+05
    0.13163E-01    0.35476E+05
    0.13429E-01    0.35443E+05
    0.13700E-01    0.35395E+05
    0.13977E-01    0.35333E+05
    0.14259E-01    0.35257E+05
    0.14547E-01    0.35169E+05
    0.14841E-01    0.35070E+05
    0.15141E-01    0.34962E+05
    0.15447E-01    0.34845E+05
    0.15759E-01    0.34720E+05
    0.16077E-01    0.34583E+05
    0.16402E-01    0.34431E+05
    0.16734E-01    0.34261E+05
    0.17072E-01    0.34071E+05
    0.17416E-01    0.33862E+05
    0.17768E-01    0.33635E+05
    0.18127E-01    0.33393E+05
    0.18493E-01    0.33137E+05
    0.18867E-01    0.32869E+05
    0.19248E-01    0.32587E+05
    0.19637E-01    0.32291E+05
    0.20034E-01    0.31979E+05
    0.20438E-01    0.31649E+05
    0.20851E-01    0.31301E+05
    0.21272E-01    0.30935E+05
    0.21702E-01    0.30555E+05
    0.22141E-01    0.30162E+05
    0.22588E-01    0.29758E+05
    0.23044E-01    0.29346E+05
    0.23510E-01    0.28925E+05
    0.23985E-01    0.28497E+05
    0.24469E-01    0.28061E+05
    0.24964E-01    0.27619E+05
    0.25468E-01    0.27169E+05
    0.25982E-01    0.26712E+05
    0.26507E-01    0.26248E+05
    0.27043E-01    0.25777E+05
    0.27589E-01    0.25299E+05
    0.28146E-01    0.24815E+05
    0.28715E-01    0.24326E+05
    0.29295E-01    0.23832E+05
    0.29887E-01    0.23336E+05
    0.30490E-01    0.22839E+05
    0.31106E-01    0.22341E+05
    0.31735E-01    0.21844E+05
    0.32376E-01    0.21351E+05
    0.33030E-01    0.20862E+05
    0.33697E-01    0.20379E+05
    0.34378E-01    0.19903E+05
    0.35072E-01    0.19435E+05
    0.35781E-01    0.18977E+05
    0.36504E-01    0.18528E+05
    0.37241E-01    0.18090E+05
    0.37993E-01    0.17663E+05
    0.38761E-01    0.17247E+05
    0.39544E-01    0.16844E+05
    0.40343E-01    0.16453E+05
    0.41158E-01    0.16075E+05
    0.41989E-01    0.15710E+05
    0.42838E-01    0.15360E+05
    0.43703E-01    0.15025E+05
    0.44586E-01    0.14705E+05
    0.45486E-01    0.14403E+05
    0.46405E-01    0.14117E+05
    0.47343E-01    0.13846E+05
    0.48299E-01    0.13589E+05
    0.49275E-01    0.13344E+05
    0.50270E-01    0.13111E+05
    0.51286E-01    0.12887E+05
    0.52322E-01    0.12673E+05
    0.53379E-01    0.12467E+05
    0.54457E-01    0.12269E+05
    0.55557E-01    0.12076E+05
    0.56680E-01    0.11887E+05
    0.57825E-01    0.11702E+05
    0.58993E-01    0.11519E+05
    0.60184E-01    0.11336E+05
    0.61400E-01    0.11151E+05
    0.62641E-01    0.10963E+05
    0.63906E-01    0.10768E+05
    0.65197E-01    0.10565E+05
    0.66514E-01    0.10350E+05
    0.67858E-01    0.10126E+05
    0.69229E-01    0.98938E+04
    0.70627E-01    0.96557E+04
    0.72054E-01    0.94101E+04
    0.73510E-01    0.91529E+04
    0.74994E-01    0.88816E+04
    0.76509E-01    0.85990E+04
    0.78055E-01    0.83104E+04
    0.79632E-01    0.80199E+04
    0.81241E-01    0.77298E+04
    0.82882E-01    0.74416E+04
    0.84556E-01    0.71576E+04
    0.86264E-01    0.68806E+04
    0.88007E-01    0.66130E+04
    0.89785E-01    0.63573E+04
    0.91598E-01    0.61157E+04
    0.93449E-01    0.58901E+04
    0.95337E-01    0.56823E+04
    0.97263E-01    0.54937E+04
    0.99227E-01    0.53247E+04
    0.10123E+00    0.51748E+04
    0.10328E+00    0.50434E+04
    0.10536E+00    0.49283E+04
    0.10749E+00    0.48272E+04
    0.10966E+00    0.47372E+04
    0.11188E+00    0.46548E+04
    0.11414E+00    0.45765E+04
    0.11644E+00    0.44990E+04
    0.11880E+00    0.44188E+04
    0.12120E+00    0.43333E+04
    0.12365E+00    0.42399E+04
    0.12614E+00    0.41372E+04
    0.12869E+00    0.40244E+04
    0.13129E+00    0.39016E+04
    0.13394E+00    0.37702E+04
    0.13665E+00    0.36320E+04
    0.13941E+00    0.34899E+04
    0.14223E+00    0.33472E+04
    0.14510E+00    0.32075E+04
    0.14803E+00    0.30747E+04
    0.15102E+00    0.29522E+04
    0.15407E+00    0.28424E+04
    0.15718E+00    0.27466E+04
    0.16036E+00    0.26646E+04
    0.16360E+00    0.25951E+04
    0.16690E+00    0.25358E+04
    0.17028E+00    0.24842E+04
    0.17371E+00    0.24372E+04
    0.17722E+00    0.23916E+04
    0.18080E+00    0.23441E+04
    0.18446E+00    0.22916E+04
    0.18818E+00    0.22324E+04
    0.19198E+00    0.21663E+04
    0.19586E+00    0.20947E+04
    0.19982E+00    0.20202E+04
    0.20386E+00    0.19455E+04
    0.20797E+00    0.18733E+04
    0.21218E+00    0.18064E+04
    0.21646E+00    0.17466E+04
    0.22083E+00    0.16948E+04
    0.22530E+00    0.16505E+04
    0.22985E+00    0.16122E+04
    0.23449E+00    0.15776E+04
    0.23923E+00    0.15443E+04
    0.24406E+00    0.15099E+04
    0.24899E+00    0.14726E+04
    0.25402E+00    0.14323E+04
    0.25915E+00    0.13895E+04
    0.26439E+00    0.13460E+04
    0.26973E+00    0.13035E+04
    0.27518E+00    0.12637E+04
    0.28074E+00    0.12279E+04
    0.28641E+00    0.11961E+04
    0.29219E+00    0.11676E+04
    0.29810E+00    0.11411E+04
    0.30412E+00    0.11153E+04
    0.31026E+00    0.10888E+04
    0.31653E+00    0.10612E+04
    0.32292E+00    0.10328E+04
    0.32945E+00    0.10046E+04
    0.33610E+00    0.97749E+03
    0.34289E+00    0.95221E+03
    0.34982E+00    0.92893E+03
    0.35689E+00    0.90730E+03
    0.36409E+00    0.88660E+03
    0.37145E+00    0.86617E+03
    0.37895E+00    0.84560E+03
    0.38661E+00    0.82496E+03
    0.39442E+00    0.80468E+03
    0.40239E+00    0.78518E+03
    0.41052E+00    0.76669E+03
    0.41881E+00    0.74917E+03
    0.42727E+00    0.73231E+03
    0.43590E+00    0.71580E+03
    0.44471E+00    0.69949E+03
    0.45369E+00    0.68340E+03
    0.46286E+00    0.66774E+03
    0.47221E+00    0.65264E+03
    0.48174E+00    0.63811E+03
    0.49148E+00    0.62405E+03
    0.50141E+00    0.61030E+03
    0.51153E+00    0.59681E+03
    0.52187E+00    0.58362E+03
    0.53241E+00    0.57078E+03
    0.54317E+00    0.55832E+03
    0.55414E+00    0.54620E+03
    0.56533E+00    0.53437E+03
    0.57675E+00    0.52279E+03
    0.58840E+00    0.51147E+03
    0.60029E+00    0.50042E+03
    0.61242E+00    0.48964E+03
    0.62479E+00    0.47912E+03
    0.63741E+00    0.46883E+03
    0.65029E+00    0.45877E+03
    0.66342E+00    0.44892E+03
    0.67683E+00    0.43929E+03
    0.69050E+00    0.42986E+03
    0.70445E+00    0.42063E+03
    0.71868E+00    0.41159E+03
    0.73320E+00    0.40273E+03
    0.74801E+00    0.39405E+03
    0.76312E+00    0.38554E+03
    0.77854E+00    0.37720E+03
    0.79426E+00    0.36902E+03
    0.81031E+00    0.36099E+03
    0.82668E+00    0.35312E+03
    0.84338E+00    0.34540E+03
    0.86041E+00    0.33782E+03
    0.87780E+00    0.33038E+03
    0.89553E+00    0.32307E+03
    0.91362E+00    0.31590E+03
    0.93208E+00    0.30886E+03
    0.95091E+00    0.30194E+03
    0.97011E+00    0.29515E+03
    0.98971E+00    0.28848E+03
    0.10097E+01    0.28193E+03
    0.10301E+01    0.27550E+03
    0.10509E+01    0.26919E+03
    0.10721E+01    0.26299E+03
    0.10938E+01    0.25690E+03
    0.11159E+01    0.25092E+03
    0.11384E+01    0.24505E+03
    0.11614E+01    0.23928E+03
    0.11849E+01    0.23362E+03
    0.12088E+01    0.22806E+03
    0.12333E+01    0.22261E+03
    0.12582E+01    0.21725E+03
    0.12836E+01    0.21198E+03
    0.13095E+01    0.20682E+03
    0.13360E+01    0.20174E+03
    0.13630E+01    0.19675E+03
    0.13905E+01    0.19186E+03
    0.14186E+01    0.18704E+03
    0.14472E+01    0.18232E+03
    0.14765E+01    0.17767E+03
    0.15063E+01    0.17311E+03
    0.15367E+01    0.16863E+03
    0.15678E+01    0.16422E+03
    0.15994E+01    0.15990E+03
    0.16318E+01    0.15565E+03
    0.16647E+01    0.15147E+03
    0.16984E+01    0.14737E+03
    0.17327E+01    0.14334E+03
    0.17677E+01    0.13939E+03
    0.18034E+01    0.13551E+03
    0.18398E+01    0.13171E+03
    0.18770E+01    0.12799E+03
    0.19149E+01    0.12435E+03
    0.19536E+01    0.12079E+03
    0.19930E+01    0.11732E+03
    0.20333E+01    0.11393E+03
    0.20744E+01    0.11062E+03
    0.21163E+01    0.10740E+03
    0.21590E+01    0.10426E+03
    0.22026E+01    0.10120E+03
    0.22471E+01    0.98228E+02
    0.22925E+01    0.95337E+02
    0.23388E+01    0.92529E+02
    0.23861E+01    0.89801E+02
