   223    0.55729E+04    0.93305E+00    0.14271E-01    0.19024E+02
   224    0.55710E+04    0.96149E+00    0.14409E-01    0.20606E+02
   225    0.55684E+04    0.99161E+00    0.14548E-01    0.22198E+02
   226    0.55653E+04    0.10234E+01    0.14687E-01    0.23796E+02
   227    0.55614E+04    0.10569E+01    0.14827E-01    0.25402E+02
   228    0.55571E+04    0.10920E+01    0.14966E-01    0.27015E+02
   229    0.55522E+04    0.11289E+01    0.15106E-01    0.28632E+02
   230    0.55466E+04    0.11675E+01    0.15247E-01    0.30255E+02
   231    0.55403E+04    0.12080E+01    0.15387E-01    0.31883E+02
   232    0.55335E+04    0.12502E+01    0.15528E-01    0.33514E+02
   233    0.55262E+04    0.12943E+01    0.15669E-01    0.35147E+02
   234    0.55181E+04    0.13403E+01    0.15810E-01    0.36782E+02
   235    0.55095E+04    0.13881E+01    0.15952E-01    0.38419E+02
   236    0.55002E+04    0.14379E+01    0.16094E-01    0.40058E+02
   237    0.54903E+04    0.14896E+01    0.16235E-01    0.41695E+02
   238    0.54798E+04    0.15433E+01    0.16377E-01    0.43333E+02
   239    0.54689E+04    0.15989E+01    0.16519E-01    0.44970E+02
   240    0.54571E+04    0.16565E+01    0.16662E-01    0.46603E+02
   241    0.54450E+04    0.17161E+01    0.16804E-01    0.48234E+02
   242    0.54322E+04    0.17777E+01    0.16946E-01    0.49862E+02
   243    0.54189E+04    0.18415E+01    0.17089E-01    0.51486E+02
   244    0.54050E+04    0.19072E+01    0.17231E-01    0.53105E+02
   245    0.53904E+04    0.19750E+01    0.17373E-01    0.54718E+02
   246    0.53754E+04    0.20449E+01    0.17516E-01    0.56325E+02
   247    0.53598E+04    0.21169E+01    0.17658E-01    0.57925E+02
   248    0.53437E+04    0.21912E+01    0.17800E-01    0.59517E+02
   249    0.53271E+04    0.22674E+01    0.17943E-01    0.61101E+02
   250    0.53099E+04    0.23459E+01    0.18085E-01    0.62675E+02
   251    0.52922E+04    0.24265E+01    0.18227E-01    0.64240E+02
   252    0.52739E+04    0.25092E+01    0.18368E-01    0.65795E+02
   253    0.52553E+04    0.25940E+01    0.18510E-01    0.67338E+02
   254    0.52361E+04    0.26811E+01    0.18652E-01    0.68869E+02
   255    0.52164E+04    0.27702E+01    0.18793E-01    0.70388E+02
   256    0.51963E+04    0.28617E+01    0.18934E-01    0.71896E+02
   257    0.51757E+04    0.29551E+01    0.19075E-01    0.73383E+02
   258    0.51545E+04    0.30508E+01    0.19216E-01    0.74863E+02
   259    0.51330E+04    0.31487E+01    0.19356E-01    0.76321E+02
   260    0.51110E+04    0.32488E+01    0.19496E-01    0.77771E+02
   261    0.50886E+04    0.33509E+01    0.19636E-01    0.79192E+02
   262    0.50656E+04    0.34554E+01    0.19776E-01    0.80606E+02
   263    0.50425E+04    0.35619E+01    0.19915E-01    0.82004E+02
   264    0.50188E+04    0.36706E+01    0.20054E-01    0.83381E+02
   265    0.49946E+04    0.37814E+01    0.20192E-01    0.84728E+02
   266    0.49701E+04    0.38946E+01    0.20330E-01    0.86068E+02
   267    0.49450E+04    0.40096E+01    0.20468E-01    0.87379E+02
   268    0.49196E+04    0.41270E+01    0.20606E-01    0.88675E+02
   269    0.48937E+04    0.42464E+01    0.20742E-01    0.89949E+02
   270    0.48676E+04    0.43679E+01    0.20879E-01    0.91201E+02
   271    0.48410E+04    0.44914E+01    0.21015E-01    0.92431E+02
   272    0.48142E+04    0.46172E+01    0.21151E-01    0.93631E+02
   273    0.47870E+04    0.47447E+01    0.21286E-01    0.94817E+02
   274    0.47594E+04    0.48746E+01    0.21421E-01    0.95966E+02
   275    0.47315E+04    0.50062E+01    0.21555E-01    0.97101E+02
   276    0.47034E+04    0.51399E+01    0.21689E-01    0.98199E+02
   277    0.46749E+04    0.52756E+01    0.21822E-01    0.99283E+02
   278    0.46461E+04    0.54132E+01    0.21955E-01    0.10033E+03
   279    0.46170E+04    0.55527E+01    0.22087E-01    0.10135E+03
   280    0.45876E+04    0.56941E+01    0.22218E-01    0.10235E+03
   281    0.45581E+04    0.58374E+01    0.22350E-01    0.10332E+03
   282    0.45282E+04    0.59824E+01    0.22480E-01    0.10426E+03
   283    0.44981E+04    0.61292E+01    0.22610E-01    0.10516E+03
   284    0.44678E+04    0.62779E+01    0.22740E-01    0.10604E+03
   285    0.44373E+04    0.64283E+01    0.22869E-01    0.10689E+03
   286    0.44064E+04    0.65804E+01    0.22997E-01    0.10771E+03
   287    0.43754E+04    0.67341E+01    0.23125E-01    0.10850E+03
   288    0.43442E+04    0.68895E+01    0.23252E-01    0.10925E+03
   289    0.43128E+04    0.70465E+01    0.23379E-01    0.10998E+03
   290    0.42813E+04    0.72049E+01    0.23505E-01    0.11068E+03
   291    0.42496E+04    0.73655E+01    0.23630E-01    0.11133E+03
   292    0.42175E+04    0.75271E+01    0.23755E-01    0.11196E+03
   293    0.41855E+04    0.76895E+01    0.23879E-01    0.11255E+03
   294    0.41532E+04    0.78540E+01    0.24003E-01    0.11312E+03
   295    0.41211E+04    0.80192E+01    0.24126E-01    0.11364E+03
   296    0.40886E+04    0.81865E+01    0.24248E-01    0.11413E+03
   297    0.40560E+04    0.83539E+01    0.24370E-01    0.11460E+03
   298    0.40233E+04    0.85234E+01    0.24491E-01    0.11502E+03
   299    0.39905E+04    0.86943E+01    0.24612E-01    0.11541E+03
   300    0.39576E+04    0.88652E+01    0.24732E-01    0.11575E+03
   301    0.39247E+04    0.90375E+01    0.24851E-01    0.11607E+03
   302    0.38917E+04    0.92105E+01    0.24970E-01    0.11637E+03
   303    0.38587E+04    0.93850E+01    0.25087E-01    0.11661E+03
   304    0.38256E+04    0.95609E+01    0.25205E-01    0.11682E+03
   305    0.37925E+04    0.97368E+01    0.25321E-01    0.11699E+03
   306    0.37593E+04    0.99133E+01    0.25437E-01    0.11713E+03
   307    0.37262E+04    0.10091E+02    0.25553E-01    0.11723E+03
   308    0.36930E+04    0.10270E+02    0.25667E-01    0.11730E+03
   309    0.36599E+04    0.10449E+02    0.25781E-01    0.11732E+03
   310    0.36268E+04    0.10627E+02    0.25895E-01    0.11732E+03
   311    0.35937E+04    0.10808E+02    0.26007E-01    0.11727E+03
   312    0.35607E+04    0.10988E+02    0.26119E-01    0.11719E+03
   313    0.35278E+04    0.11169E+02    0.26231E-01    0.11707E+03
   314    0.34948E+04    0.11351E+02    0.26341E-01    0.11692E+03
   315    0.34620E+04    0.11531E+02    0.26451E-01    0.11672E+03
   316    0.34292E+04    0.11713E+02    0.26561E-01    0.11649E+03
   317    0.33966E+04    0.11894E+02    0.26670E-01    0.11622E+03
   318    0.33640E+04    0.12076E+02    0.26778E-01    0.11592E+03
   319    0.33315E+04    0.12257E+02    0.26885E-01    0.11558E+03
   320    0.32992E+04    0.12438E+02    0.26992E-01    0.11521E+03
   321    0.32670E+04    0.12621E+02    0.27098E-01    0.11480E+03
   322    0.32349E+04    0.12801E+02    0.27204E-01    0.11435E+03
   323    0.32029E+04    0.12982E+02    0.27308E-01    0.11386E+03
   324    0.31711E+04    0.13163E+02    0.27413E-01    0.11333E+03
   325    0.31396E+04    0.13342E+02    0.27516E-01    0.11278E+03
   326    0.31081E+04    0.13522E+02    0.27619E-01    0.11218E+03
   327    0.30768E+04    0.13701E+02    0.27722E-01    0.11155E+03
   328    0.30457E+04    0.13878E+02    0.27824E-01    0.11089E+03
   329    0.30148E+04    0.14056E+02    0.27925E-01    0.11019E+03
   330    0.29841E+04    0.14232E+02    0.28025E-01    0.10945E+03
   331    0.29538E+04    0.14408E+02    0.28126E-01    0.10868E+03
   332    0.29235E+04    0.14583E+02    0.28225E-01    0.10788E+03
   333    0.28935E+04    0.14757E+02    0.28324E-01    0.10705E+03
   334    0.28637E+04    0.14930E+02    0.28422E-01    0.10618E+03
   335    0.28341E+04    0.15101E+02    0.28520E-01    0.10527E+03
   336    0.28048E+04    0.15272E+02    0.28618E-01    0.10434E+03
   337    0.27758E+04    0.15441E+02    0.28715E-01    0.10336E+03
   338    0.27470E+04    0.15609E+02    0.28811E-01    0.10235E+03
   339    0.27186E+04    0.15776E+02    0.28907E-01    0.10132E+03
   340    0.26904E+04    0.15942E+02    0.29003E-01    0.10026E+03
   341    0.26624E+04    0.16105E+02    0.29098E-01    0.99154E+02
   342    0.26348E+04    0.16268E+02    0.29193E-01    0.98022E+02
   343    0.26075E+04    0.16428E+02    0.29287E-01    0.96861E+02
   344    0.25805E+04    0.16587E+02    0.29381E-01    0.95670E+02
   345    0.25537E+04    0.16743E+02    0.29474E-01    0.94451E+02
   346    0.25273E+04    0.16899E+02    0.29567E-01    0.93210E+02
   347    0.25012E+04    0.17052E+02    0.29660E-01    0.91932E+02
   348    0.24755E+04    0.17203E+02    0.29753E-01    0.90626E+02
   349    0.24500E+04    0.17352E+02    0.29845E-01    0.89290E+02
   350    0.24249E+04    0.17499E+02    0.29937E-01    0.87932E+02
   351    0.24003E+04    0.17644E+02    0.30029E-01    0.86546E+02
   352    0.23759E+04    0.17786E+02    0.30120E-01    0.85130E+02
   353    0.23519E+04    0.17926E+02    0.30212E-01    0.83700E+02
   354    0.23282E+04    0.18064E+02    0.30303E-01    0.82233E+02
   355    0.23049E+04    0.18200E+02    0.30393E-01    0.80744E+02
   356    0.22820E+04    0.18333E+02    0.30484E-01    0.79242E+02
   357    0.22594E+04    0.18464E+02    0.30575E-01    0.77710E+02
   358    0.22373E+04    0.18591E+02    0.30665E-01    0.76163E+02
   359    0.22154E+04    0.18715E+02    0.30756E-01    0.74587E+02
   360    0.21940E+04    0.18838E+02    0.30846E-01    0.72994E+02
   361    0.21730E+04    0.18958E+02    0.30936E-01    0.71377E+02
   362    0.21524E+04    0.19075E+02    0.31026E-01    0.69741E+02
   363    0.21321E+04    0.19189E+02    0.31117E-01    0.68087E+02
   364    0.21123E+04    0.19300E+02    0.31207E-01    0.66413E+02
   365    0.20928E+04    0.19408E+02    0.31297E-01    0.64723E+02
   366    0.20738E+04    0.19513E+02    0.31387E-01    0.63015E+02
   367    0.20552E+04    0.19614E+02    0.31477E-01    0.61291E+02
   368    0.20370E+04    0.19713E+02    0.31568E-01    0.59552E+02
   369    0.20192E+04    0.19809E+02    0.31658E-01    0.57796E+02
   370    0.20019E+04    0.19901E+02    0.31748E-01    0.56029E+02
   371    0.19849E+04    0.19990E+02    0.31839E-01    0.54247E+02
   372    0.19684E+04    0.20076E+02    0.31930E-01    0.52453E+02
   373    0.19523E+04    0.20158E+02    0.32021E-01    0.50646E+02
   374    0.19366E+04    0.20237E+02    0.32112E-01    0.48829E+02
   375    0.19213E+04    0.20313E+02    0.32203E-01    0.47001E+02
   376    0.19065E+04    0.20386E+02    0.32295E-01    0.45163E+02
   377    0.18921E+04    0.20454E+02    0.32386E-01    0.43318E+02
   378    0.18781E+04    0.20519E+02    0.32478E-01    0.41463E+02
   379    0.18645E+04    0.20581E+02    0.32570E-01    0.39601E+02
   380    0.18515E+04    0.20640E+02    0.32663E-01    0.37732E+02
   381    0.18388E+04    0.20693E+02    0.32756E-01    0.35857E+02
   382    0.18265E+04    0.20744E+02    0.32849E-01    0.33978E+02
   383    0.18146E+04    0.20791E+02    0.32942E-01    0.32094E+02
   384    0.18033E+04    0.20834E+02    0.33036E-01    0.30207E+02
   385    0.17923E+04    0.20874E+02    0.33130E-01    0.28316E+02
   386    0.17818E+04    0.20911E+02    0.33224E-01    0.26423E+02
   387    0.17717E+04    0.20942E+02    0.33319E-01    0.24529E+02
   388    0.17620E+04    0.20971E+02    0.33414E-01    0.22635E+02
   389    0.17527E+04    0.20993E+02    0.33510E-01    0.20741E+02
   390    0.17439E+04    0.21015E+02    0.33606E-01    0.18849E+02
   391    0.17355E+04    0.21032E+02    0.33702E-01    0.16958E+02
   392    0.17274E+04    0.21046E+02    0.33799E-01    0.15070E+02
   393    0.17199E+04    0.21056E+02    0.33896E-01    0.13184E+02
   394    0.17128E+04    0.21062E+02    0.33994E-01    0.11304E+02
   395    0.17060E+04    0.21064E+02    0.34092E-01    0.94273E+01
   396    0.16997E+04    0.21062E+02    0.34191E-01    0.75575E+01
