    55    0.36094E+04    0.45708E+00   -0.88310E+00    0.10595E+08    0.25457E+05
    56    0.36359E+04    0.47976E+00   -0.15833E+01    0.10486E+08    0.24901E+05
    57    0.36632E+04    0.50281E+00   -0.23125E+01    0.10378E+08    0.24379E+05
    58    0.36912E+04    0.52622E+00   -0.30700E+01    0.10271E+08    0.23885E+05
    59    0.37198E+04    0.55004E+00   -0.38557E+01    0.10165E+08    0.23412E+05
    60    0.37490E+04    0.57432E+00   -0.46675E+01    0.10059E+08    0.22953E+05
    61    0.37790E+04    0.59916E+00   -0.55038E+01    0.99548E+07    0.22502E+05
    62    0.38093E+04    0.62452E+00   -0.63652E+01    0.98509E+07    0.22057E+05
    63    0.38400E+04    0.65034E+00   -0.72528E+01    0.97480E+07    0.21618E+05
    64    0.38716E+04    0.67662E+00   -0.81677E+01    0.96460E+07    0.21184E+05
    65    0.39035E+04    0.70331E+00   -0.91105E+01    0.95450E+07    0.20755E+05
    66    0.39363E+04    0.73031E+00   -0.10079E+02    0.94450E+07    0.20329E+05
    67    0.39695E+04    0.75763E+00   -0.11070E+02    0.93461E+07    0.19911E+05
    68    0.40035E+04    0.78528E+00   -0.12079E+02    0.92482E+07    0.19504E+05
    69    0.40379E+04    0.81323E+00   -0.13105E+02    0.91514E+07    0.19111E+05
    70    0.40730E+04    0.84149E+00   -0.14146E+02    0.90556E+07    0.18738E+05
    71    0.41084E+04    0.87005E+00   -0.15205E+02    0.89609E+07    0.18385E+05
    72    0.41442E+04    0.89886E+00   -0.16283E+02    0.88672E+07    0.18052E+05
    73    0.41804E+04    0.92788E+00   -0.17381E+02    0.87745E+07    0.17735E+05
    74    0.42172E+04    0.95708E+00   -0.18499E+02    0.86828E+07    0.17431E+05
    75    0.42546E+04    0.98645E+00   -0.19636E+02    0.85921E+07    0.17138E+05
    76    0.42927E+04    0.10160E+01   -0.20791E+02    0.85023E+07    0.16852E+05
    77    0.43314E+04    0.10457E+01   -0.21964E+02    0.84134E+07    0.16572E+05
    78    0.43708E+04    0.10755E+01   -0.23155E+02    0.83256E+07    0.16297E+05
    79    0.44106E+04    0.11054E+01   -0.24359E+02    0.82387E+07    0.16025E+05
    80    0.44510E+04    0.11353E+01   -0.25576E+02    0.81527E+07    0.15756E+05
    81    0.44917E+04    0.11653E+01   -0.26806E+02    0.80677E+07    0.15488E+05
    82    0.45328E+04    0.11952E+01   -0.28047E+02    0.79838E+07    0.15222E+05
    83    0.45742E+04    0.12251E+01   -0.29298E+02    0.79007E+07    0.14960E+05
    84    0.46161E+04    0.12550E+01   -0.30556E+02    0.78187E+07    0.14703E+05
    85    0.46583E+04    0.12847E+01   -0.31822E+02    0.77376E+07    0.14454E+05
    86    0.47008E+04    0.13144E+01   -0.33093E+02    0.76576E+07    0.14212E+05
    87    0.47439E+04    0.13440E+01   -0.34370E+02    0.75785E+07    0.13979E+05
    88    0.47870E+04    0.13734E+01   -0.35650E+02    0.75003E+07    0.13754E+05
    89    0.48307E+04    0.14026E+01   -0.36937E+02    0.74231E+07    0.13535E+05
    90    0.48747E+04    0.14316E+01   -0.38226E+02    0.73468E+07    0.13322E+05
    91    0.49189E+04    0.14604E+01   -0.39517E+02    0.72714E+07    0.13114E+05
    92    0.49635E+04    0.14889E+01   -0.40811E+02    0.71970E+07    0.12912E+05
    93    0.50086E+04    0.15171E+01   -0.42105E+02    0.71235E+07    0.12716E+05
    94    0.50537E+04    0.15449E+01   -0.43399E+02    0.70508E+07    0.12524E+05
    95    0.50993E+04    0.15724E+01   -0.44693E+02    0.69790E+07    0.12337E+05
    96    0.51449E+04    0.15996E+01   -0.45985E+02    0.69082E+07    0.12155E+05
    97    0.51910E+04    0.16263E+01   -0.47274E+02    0.68381E+07    0.11977E+05
    98    0.52374E+04    0.16526E+01   -0.48557E+02    0.67690E+07    0.11803E+05
    99    0.52840E+04    0.16784E+01   -0.49838E+02    0.67007E+07    0.11634E+05
   100    0.53309E+04    0.17038E+01   -0.51111E+02    0.66332E+07    0.11469E+05
   101    0.53779E+04    0.17288E+01   -0.52378E+02    0.65665E+07    0.11307E+05
   102    0.54256E+04    0.17531E+01   -0.53637E+02    0.65007E+07    0.11149E+05
   103    0.54732E+04    0.17769E+01   -0.54888E+02    0.64357E+07    0.10995E+05
   104    0.55210E+04    0.18002E+01   -0.56129E+02    0.63715E+07    0.10843E+05
   105    0.55690E+04    0.18229E+01   -0.57358E+02    0.63080E+07    0.10695E+05
   106    0.56172E+04    0.18450E+01   -0.58577E+02    0.62454E+07    0.10550E+05
   107    0.56654E+04    0.18664E+01   -0.59782E+02    0.61835E+07    0.10408E+05
   108    0.57139E+04    0.18872E+01   -0.60974E+02    0.61224E+07    0.10268E+05
   109    0.57625E+04    0.19072E+01   -0.62151E+02    0.60621E+07    0.10130E+05
   110    0.58113E+04    0.19265E+01   -0.63311E+02    0.60025E+07    0.99950E+04
   111    0.58601E+04    0.19451E+01   -0.64455E+02    0.59436E+07    0.98618E+04
   112    0.59091E+04    0.19630E+01   -0.65582E+02    0.58855E+07    0.97307E+04
   113    0.59583E+04    0.19801E+01   -0.66690E+02    0.58281E+07    0.96016E+04
   114    0.60074E+04    0.19964E+01   -0.67778E+02    0.57714E+07    0.94746E+04
   115    0.60568E+04    0.20119E+01   -0.68846E+02    0.57154E+07    0.93496E+04
   116    0.61060E+04    0.20266E+01   -0.69892E+02    0.56601E+07    0.92265E+04
   117    0.61555E+04    0.20404E+01   -0.70916E+02    0.56054E+07    0.91056E+04
   118    0.62051E+04    0.20535E+01   -0.71918E+02    0.55515E+07    0.89866E+04
   119    0.62545E+04    0.20658E+01   -0.72895E+02    0.54982E+07    0.88695E+04
   120    0.63040E+04    0.20771E+01   -0.73847E+02    0.54456E+07    0.87545E+04
   121    0.63533E+04    0.20877E+01   -0.74773E+02    0.53937E+07    0.86415E+04
   122    0.64026E+04    0.20973E+01   -0.75673E+02    0.53424E+07    0.85304E+04
   123    0.64518E+04    0.21059E+01   -0.76547E+02    0.52917E+07    0.84212E+04
   124    0.65009E+04    0.21138E+01   -0.77390E+02    0.52417E+07    0.83140E+04
   125    0.65499E+04    0.21206E+01   -0.78204E+02    0.51922E+07    0.82088E+04
   126    0.65988E+04    0.21266E+01   -0.78990E+02    0.51434E+07    0.81055E+04
   127    0.66475E+04    0.21316E+01   -0.79744E+02    0.50952E+07    0.80041E+04
   128    0.66960E+04    0.21358E+01   -0.80468E+02    0.50476E+07    0.79046E+04
   129    0.67443E+04    0.21389E+01   -0.81158E+02    0.50006E+07    0.78070E+04
   130    0.67925E+04    0.21410E+01   -0.81815E+02    0.49541E+07    0.77113E+04
   131    0.68404E+04    0.21423E+01   -0.82439E+02    0.49083E+07    0.76175E+04
   132    0.68881E+04    0.21425E+01   -0.83028E+02    0.48630E+07    0.75255E+04
   133    0.69356E+04    0.21418E+01   -0.83583E+02    0.48182E+07    0.74352E+04
   134    0.69828E+04    0.21402E+01   -0.84100E+02    0.47740E+07    0.73467E+04
   135    0.70298E+04    0.21376E+01   -0.84583E+02    0.47304E+07    0.72599E+04
   136    0.70764E+04    0.21340E+01   -0.85026E+02    0.46873E+07    0.71747E+04
   137    0.71227E+04    0.21296E+01   -0.85433E+02    0.46447E+07    0.70910E+04
   138    0.71687E+04    0.21241E+01   -0.85801E+02    0.46026E+07    0.70088E+04
   139    0.72142E+04    0.21179E+01   -0.86131E+02    0.45610E+07    0.69281E+04
   140    0.72596E+04    0.21107E+01   -0.86422E+02    0.45200E+07    0.68487E+04
   141    0.73044E+04    0.21026E+01   -0.86673E+02    0.44795E+07    0.67706E+04
   142    0.73490E+04    0.20935E+01   -0.86884E+02    0.44394E+07    0.66939E+04
   143    0.73932E+04    0.20837E+01   -0.87055E+02    0.43998E+07    0.66183E+04
   144    0.74369E+04    0.20730E+01   -0.87185E+02    0.43607E+07    0.65439E+04
   145    0.74802E+04    0.20615E+01   -0.87274E+02    0.43221E+07    0.64706E+04
   146    0.75233E+04    0.20490E+01   -0.87321E+02    0.42840E+07    0.63983E+04
   147    0.75658E+04    0.20359E+01   -0.87326E+02    0.42463E+07    0.63270E+04
   148    0.76077E+04    0.20218E+01   -0.87288E+02    0.42091E+07    0.62567E+04
   149    0.76494E+04    0.20070E+01   -0.87208E+02    0.41723E+07    0.61872E+04
   150    0.76904E+04    0.19915E+01   -0.87082E+02    0.41359E+07    0.61186E+04
   151    0.77309E+04    0.19752E+01   -0.86914E+02    0.41000E+07    0.60507E+04
   152    0.77709E+04    0.19581E+01   -0.86702E+02    0.40645E+07    0.59836E+04
   153    0.78104E+04    0.19403E+01   -0.86444E+02    0.40294E+07    0.59173E+04
   154    0.78494E+04    0.19219E+01   -0.86142E+02    0.39947E+07    0.58517E+04
   155    0.78878E+04    0.19028E+01   -0.85796E+02    0.39605E+07    0.57869E+04
   156    0.79255E+04    0.18832E+01   -0.85407E+02    0.39266E+07    0.57229E+04
   157    0.79629E+04    0.18629E+01   -0.84972E+02    0.38932E+07    0.56596E+04
   158    0.79996E+04    0.18422E+01   -0.84493E+02    0.38601E+07    0.55971E+04
   159    0.80356E+04    0.18208E+01   -0.83970E+02    0.38275E+07    0.55353E+04
   160    0.80712E+04    0.17989E+01   -0.83401E+02    0.37952E+07    0.54743E+04
   161    0.81061E+04    0.17767E+01   -0.82788E+02    0.37633E+07    0.54141E+04
   162    0.81404E+04    0.17539E+01   -0.82132E+02    0.37318E+07    0.53546E+04
   163    0.81743E+04    0.17307E+01   -0.81431E+02    0.37007E+07    0.52959E+04
   164    0.82073E+04    0.17072E+01   -0.80686E+02    0.36699E+07    0.52379E+04
   165    0.82398E+04    0.16833E+01   -0.79896E+02    0.36395E+07    0.51807E+04
   166    0.82717E+04    0.16591E+01   -0.79062E+02    0.36094E+07    0.51243E+04
   167    0.83029E+04    0.16345E+01   -0.78185E+02    0.35797E+07    0.50686E+04
   168    0.83334E+04    0.16099E+01   -0.77264E+02    0.35504E+07    0.50137E+04
   169    0.83632E+04    0.15850E+01   -0.76297E+02    0.35214E+07    0.49595E+04
   170    0.83924E+04    0.15599E+01   -0.75287E+02    0.34927E+07    0.49061E+04
   171    0.84207E+04    0.15348E+01   -0.74233E+02    0.34644E+07    0.48535E+04
   172    0.84483E+04    0.15095E+01   -0.73134E+02    0.34364E+07    0.48016E+04
   173    0.84750E+04    0.14842E+01   -0.71993E+02    0.34087E+07    0.47504E+04
   174    0.85010E+04    0.14590E+01   -0.70808E+02    0.33814E+07    0.47001E+04
   175    0.85263E+04    0.14337E+01   -0.69579E+02    0.33543E+07    0.46504E+04
   176    0.85507E+04    0.14086E+01   -0.68307E+02    0.33276E+07    0.46016E+04
   177    0.85743E+04    0.13836E+01   -0.66992E+02    0.33012E+07    0.45534E+04
   178    0.85971E+04    0.13590E+01   -0.65635E+02    0.32750E+07    0.45060E+04
   179    0.86191E+04    0.13344E+01   -0.64236E+02    0.32492E+07    0.44593E+04
   180    0.86403E+04    0.13102E+01   -0.62796E+02    0.32237E+07    0.44133E+04
   181    0.86607E+04    0.12862E+01   -0.61315E+02    0.31985E+07    0.43680E+04
   182    0.86802E+04    0.12628E+01   -0.59794E+02    0.31735E+07    0.43233E+04
   183    0.86988E+04    0.12396E+01   -0.58232E+02    0.31488E+07    0.42792E+04
   184    0.87167E+04    0.12170E+01   -0.56631E+02    0.31245E+07    0.42358E+04
   185    0.87337E+04    0.11950E+01   -0.54993E+02    0.31003E+07    0.41929E+04
   186    0.87495E+04    0.11736E+01   -0.53315E+02    0.30765E+07    0.41507E+04
   187    0.87648E+04    0.11528E+01   -0.51598E+02    0.30529E+07    0.41090E+04
   188    0.87791E+04    0.11328E+01   -0.49846E+02    0.30296E+07    0.40678E+04
   189    0.87925E+04    0.11135E+01   -0.48057E+02    0.30066E+07    0.40272E+04
   190    0.88054E+04    0.10950E+01   -0.46233E+02    0.29838E+07    0.39871E+04
   191    0.88170E+04    0.10775E+01   -0.44371E+02    0.29613E+07    0.39475E+04
   192    0.88278E+04    0.10608E+01   -0.42475E+02    0.29390E+07    0.39084E+04
   193    0.88377E+04    0.10451E+01   -0.40547E+02    0.29169E+07    0.38697E+04
   194    0.88468E+04    0.10305E+01   -0.38584E+02    0.28951E+07    0.38315E+04
   195    0.88549E+04    0.10170E+01   -0.36588E+02    0.28736E+07    0.37937E+04
   196    0.88621E+04    0.10046E+01   -0.34561E+02    0.28522E+07    0.37564E+04
   197    0.88685E+04    0.99345E+00   -0.32503E+02    0.28312E+07    0.37194E+04
   198    0.88739E+04    0.98357E+00   -0.30414E+02    0.28103E+07    0.36828E+04
   199    0.88784E+04    0.97501E+00   -0.28296E+02    0.27896E+07    0.36466E+04
   200    0.88821E+04    0.96784E+00   -0.26149E+02    0.27692E+07    0.36107E+04
   201    0.88848E+04    0.96213E+00   -0.23973E+02    0.27490E+07    0.35751E+04
   202    0.88866E+04    0.95789E+00   -0.21770E+02    0.27290E+07    0.35399E+04
   203    0.88874E+04    0.95519E+00   -0.19539E+02    0.27092E+07    0.35050E+04
   204    0.88872E+04    0.95405E+00   -0.17285E+02    0.26896E+07    0.34704E+04
   205    0.88861E+04    0.95454E+00   -0.15005E+02    0.26702E+07    0.34361E+04
   206    0.88840E+04    0.95668E+00   -0.12700E+02    0.26510E+07    0.34021E+04
   207    0.88811E+04    0.96052E+00   -0.10373E+02    0.26321E+07    0.33684E+04
   208    0.88770E+04    0.96610E+00   -0.80225E+01    0.26133E+07    0.33351E+04
   209    0.88720E+04    0.97346E+00   -0.56508E+01    0.25947E+07    0.33021E+04
   210    0.88661E+04    0.98265E+00   -0.32587E+01    0.25763E+07    0.32693E+04
   211    0.88593E+04    0.99370E+00   -0.84684E+00    0.25581E+07    0.32369E+04
   212    0.88514E+04    0.10067E+01    0.15836E+01    0.25401E+07    0.32048E+04
   213    0.88426E+04    0.10216E+01    0.40322E+01    0.25223E+07    0.31729E+04
   214    0.88329E+04    0.10385E+01    0.64973E+01    0.25047E+07    0.31414E+04
   215    0.88223E+04    0.10575E+01    0.89778E+01    0.24873E+07    0.31102E+04
   216    0.88107E+04    0.10785E+01    0.11474E+02    0.24700E+07    0.30792E+04
   217    0.87983E+04    0.11016E+01    0.13983E+02    0.24529E+07    0.30486E+04
   218    0.87849E+04    0.11269E+01    0.16505E+02    0.24361E+07    0.30182E+04
   219    0.87706E+04    0.11543E+01    0.19041E+02    0.24193E+07    0.29881E+04
   220    0.87554E+04    0.11840E+01    0.21585E+02    0.24028E+07    0.29583E+04
   221    0.87394E+04    0.12159E+01    0.24139E+02    0.23864E+07    0.29288E+04
   222    0.87225E+04    0.12503E+01    0.26702E+02    0.23702E+07    0.28995E+04
   223    0.87045E+04    0.12869E+01    0.29275E+02    0.23542E+07    0.28706E+04
   224    0.86859E+04    0.13259E+01    0.31851E+02    0.23383E+07    0.28419E+04
   225    0.86663E+04    0.13673E+01    0.34436E+02    0.23226E+07    0.28134E+04
   226    0.86459E+04    0.14112E+01    0.37023E+02    0.23071E+07    0.27853E+04
   227    0.86245E+04    0.14577E+01    0.39615E+02    0.22917E+07    0.27574E+04
   228    0.86024E+04    0.15066E+01    0.42209E+02    0.22765E+07    0.27298E+04
   229    0.85794E+04    0.15581E+01    0.44803E+02    0.22614E+07    0.27024E+04
   230    0.85556E+04    0.16121E+01    0.47399E+02    0.22465E+07    0.26753E+04
   231    0.85308E+04    0.16689E+01    0.49994E+02    0.22317E+07    0.26485E+04
   232    0.85052E+04    0.17282E+01    0.52587E+02    0.22171E+07    0.26219E+04
   233    0.84789E+04    0.17903E+01    0.55176E+02    0.22026E+07    0.25955E+04
   234    0.84516E+04    0.18551E+01    0.57761E+02    0.21883E+07    0.25694E+04
   235    0.84235E+04    0.19227E+01    0.60341E+02    0.21741E+07    0.25436E+04
   236    0.83945E+04    0.19931E+01    0.62915E+02    0.21601E+07    0.25180E+04
   237    0.83648E+04    0.20663E+01    0.65480E+02    0.21462E+07    0.24927E+04
   238    0.83342E+04    0.21424E+01    0.68038E+02    0.21324E+07    0.24676E+04
   239    0.83030E+04    0.22213E+01    0.70586E+02    0.21188E+07    0.24427E+04
   240    0.82708E+04    0.23030E+01    0.73121E+02    0.21053E+07    0.24181E+04
   241    0.82379E+04    0.23878E+01    0.75645E+02    0.20920E+07    0.23937E+04
   242    0.82043E+04    0.24755E+01    0.78157E+02    0.20787E+07    0.23695E+04
   243    0.81699E+04    0.25661E+01    0.80653E+02    0.20656E+07    0.23456E+04
   244    0.81347E+04    0.26598E+01    0.83135E+02    0.20526E+07    0.23219E+04
   245    0.80988E+04    0.27565E+01    0.85599E+02    0.20398E+07    0.22984E+04
   246    0.80621E+04    0.28562E+01    0.88046E+02    0.20270E+07    0.22752E+04
   247    0.80248E+04    0.29589E+01    0.90474E+02    0.20144E+07    0.22522E+04
   248    0.79867E+04    0.30649E+01    0.92882E+02    0.20019E+07    0.22293E+04
   249    0.79481E+04    0.31738E+01    0.95269E+02    0.19895E+07    0.22068E+04
   250    0.79087E+04    0.32860E+01    0.97634E+02    0.19772E+07    0.21844E+04
   251    0.78687E+04    0.34012E+01    0.99975E+02    0.19650E+07    0.21622E+04
   252    0.78278E+04    0.35196E+01    0.10229E+03    0.19529E+07    0.21403E+04
   253    0.77866E+04    0.36409E+01    0.10459E+03    0.19410E+07    0.21185E+04
   254    0.77446E+04    0.37655E+01    0.10685E+03    0.19291E+07    0.20970E+04
   255    0.77020E+04    0.38930E+01    0.10909E+03    0.19174E+07    0.20756E+04
   256    0.76589E+04    0.40238E+01    0.11131E+03    0.19057E+07    0.20545E+04
   257    0.76151E+04    0.41573E+01    0.11349E+03    0.18942E+07    0.20336E+04
   258    0.75708E+04    0.42941E+01    0.11565E+03    0.18827E+07    0.20128E+04
   259    0.75259E+04    0.44338E+01    0.11777E+03    0.18714E+07    0.19923E+04
   260    0.74805E+04    0.45765E+01    0.11987E+03    0.18601E+07    0.19720E+04
   261    0.74346E+04    0.47220E+01    0.12193E+03    0.18490E+07    0.19518E+04
   262    0.73880E+04    0.48707E+01    0.12396E+03    0.18380E+07    0.19319E+04
   263    0.73412E+04    0.50221E+01    0.12597E+03    0.18270E+07    0.19121E+04
   264    0.72938E+04    0.51765E+01    0.12794E+03    0.18162E+07    0.18925E+04
   265    0.72457E+04    0.53336E+01    0.12986E+03    0.18054E+07    0.18731E+04
   266    0.71974E+04    0.54937E+01    0.13177E+03    0.17947E+07    0.18539E+04
   267    0.71484E+04    0.56564E+01    0.13362E+03    0.17842E+07    0.18349E+04
   268    0.70990E+04    0.58221E+01    0.13545E+03    0.17737E+07    0.18161E+04
   269    0.70491E+04    0.59904E+01    0.13724E+03    0.17633E+07    0.17974E+04
   270    0.69989E+04    0.61614E+01    0.13900E+03    0.17530E+07    0.17789E+04
   271    0.69482E+04    0.63350E+01    0.14071E+03    0.17428E+07    0.17606E+04
   272    0.68973E+04    0.65115E+01    0.14238E+03    0.17327E+07    0.17425E+04
   273    0.68460E+04    0.66902E+01    0.14402E+03    0.17227E+07    0.17245E+04
   274    0.67943E+04    0.68718E+01    0.14561E+03    0.17128E+07    0.17067E+04
   275    0.67422E+04    0.70556E+01    0.14717E+03    0.17029E+07    0.16891E+04
   276    0.66900E+04    0.72419E+01    0.14868E+03    0.16932E+07    0.16716E+04
   277    0.66372E+04    0.74307E+01    0.15015E+03    0.16835E+07    0.16543E+04
   278    0.65843E+04    0.76219E+01    0.15157E+03    0.16739E+07    0.16371E+04
   279    0.65311E+04    0.78154E+01    0.15295E+03    0.16644E+07    0.16202E+04
   280    0.64777E+04    0.80111E+01    0.15430E+03    0.16549E+07    0.16033E+04
   281    0.64241E+04    0.82091E+01    0.15559E+03    0.16456E+07    0.15867E+04
   282    0.63701E+04    0.84091E+01    0.15684E+03    0.16363E+07    0.15702E+04
   283    0.63160E+04    0.86114E+01    0.15804E+03    0.16271E+07    0.15538E+04
   284    0.62617E+04    0.88157E+01    0.15919E+03    0.16180E+07    0.15376E+04
   285    0.62072E+04    0.90221E+01    0.16030E+03    0.16089E+07    0.15215E+04
   286    0.61526E+04    0.92305E+01    0.16136E+03    0.16000E+07    0.15056E+04
   287    0.60977E+04    0.94407E+01    0.16238E+03    0.15911E+07    0.14898E+04
   288    0.60428E+04    0.96528E+01    0.16334E+03    0.15823E+07    0.14742E+04
   289    0.59878E+04    0.98667E+01    0.16426E+03    0.15735E+07    0.14587E+04
   290    0.59326E+04    0.10082E+02    0.16513E+03    0.15648E+07    0.14434E+04
   291    0.58775E+04    0.10300E+02    0.16594E+03    0.15562E+07    0.14281E+04
   292    0.58219E+04    0.10519E+02    0.16671E+03    0.15477E+07    0.14131E+04
   293    0.57666E+04    0.10739E+02    0.16742E+03    0.15392E+07    0.13981E+04
   294    0.57112E+04    0.10961E+02    0.16809E+03    0.15308E+07    0.13833E+04
   295    0.56559E+04    0.11184E+02    0.16870E+03    0.15225E+07    0.13686E+04
   296    0.56004E+04    0.11409E+02    0.16926E+03    0.15142E+07    0.13541E+04
   297    0.55450E+04    0.11634E+02    0.16978E+03    0.15060E+07    0.13397E+04
   298    0.54895E+04    0.11862E+02    0.17023E+03    0.14979E+07    0.13254E+04
   299    0.54342E+04    0.12090E+02    0.17063E+03    0.14898E+07    0.13112E+04
   300    0.53788E+04    0.12319E+02    0.17098E+03    0.14818E+07    0.12971E+04
   301    0.53235E+04    0.12549E+02    0.17127E+03    0.14738E+07    0.12832E+04
   302    0.52684E+04    0.12780E+02    0.17152E+03    0.14659E+07    0.12693E+04
   303    0.52133E+04    0.13012E+02    0.17171E+03    0.14581E+07    0.12556E+04
   304    0.51583E+04    0.13245E+02    0.17184E+03    0.14503E+07    0.12420E+04
   305    0.51035E+04    0.13478E+02    0.17192E+03    0.14426E+07    0.12286E+04
   306    0.50487E+04    0.13712E+02    0.17195E+03    0.14349E+07    0.12152E+04
   307    0.49941E+04    0.13946E+02    0.17192E+03    0.14273E+07    0.12020E+04
   308    0.49397E+04    0.14182E+02    0.17185E+03    0.14198E+07    0.11889E+04
   309    0.48855E+04    0.14417E+02    0.17171E+03    0.14123E+07    0.11759E+04
   310    0.48314E+04    0.14652E+02    0.17153E+03    0.14049E+07    0.11630E+04
   311    0.47775E+04    0.14889E+02    0.17129E+03    0.13975E+07    0.11502E+04
   312    0.47239E+04    0.15125E+02    0.17100E+03    0.13902E+07    0.11375E+04
   313    0.46704E+04    0.15361E+02    0.17065E+03    0.13829E+07    0.11250E+04
   314    0.46172E+04    0.15597E+02    0.17026E+03    0.13757E+07    0.11125E+04
   315    0.45642E+04    0.15833E+02    0.16981E+03    0.13686E+07    0.11002E+04
   316    0.45115E+04    0.16069E+02    0.16932E+03    0.13615E+07    0.10880E+04
   317    0.44590E+04    0.16303E+02    0.16877E+03    0.13544E+07    0.10759E+04
   318    0.44068E+04    0.16539E+02    0.16817E+03    0.13474E+07    0.10639E+04
   319    0.43549E+04    0.16773E+02    0.16752E+03    0.13405E+07    0.10521E+04
   320    0.43033E+04    0.17007E+02    0.16682E+03    0.13336E+07    0.10403E+04
   321    0.42520E+04    0.17241E+02    0.16607E+03    0.13267E+07    0.10287E+04
   322    0.42010E+04    0.17473E+02    0.16527E+03    0.13199E+07    0.10171E+04
