    21    0.34001E+04    0.65214E+01    0.20177E-03    0.65214E+01    0.29137E-01   -0.47189E-06    0.20177E-03   -0.47189E-06    0.70816E-09
    22    0.33676E+04    0.65810E+01    0.18463E-03    0.65810E+01    0.31674E-01   -0.34815E-06    0.18463E-03   -0.34815E-06    0.64252E-09
    23    0.33400E+04    0.66414E+01    0.16945E-03    0.66414E+01    0.35120E-01   -0.22319E-06    0.16945E-03   -0.22319E-06    0.58503E-09
    24    0.33169E+04    0.67071E+01    0.15600E-03    0.67071E+01    0.39500E-01   -0.12653E-06    0.15600E-03   -0.12653E-06    0.53437E-09
    25    0.32976E+04    0.67863E+01    0.14405E-03    0.67863E+01    0.44749E-01   -0.69604E-07    0.14405E-03   -0.69604E-07    0.48955E-09
    26    0.32816E+04    0.68859E+01    0.13339E-03    0.68859E+01    0.50732E-01   -0.54568E-07    0.13339E-03   -0.54568E-07    0.44972E-09
    27    0.32690E+04    0.69952E+01    0.12382E-03    0.69952E+01    0.57287E-01   -0.64481E-07    0.12382E-03   -0.64481E-07    0.41420E-09
    28    0.32595E+04    0.71016E+01    0.11519E-03    0.71016E+01    0.64307E-01   -0.80908E-07    0.11519E-03   -0.80908E-07    0.38239E-09
    29    0.32527E+04    0.71965E+01    0.10740E-03    0.71965E+01    0.71822E-01   -0.98551E-07    0.10740E-03   -0.98551E-07    0.35381E-09
    30    0.32482E+04    0.72711E+01    0.10039E-03    0.72711E+01    0.79875E-01   -0.11591E-06    0.10039E-03   -0.11591E-06    0.32802E-09
    31    0.32457E+04    0.73176E+01    0.94026E-04    0.73176E+01    0.88390E-01   -0.13353E-06    0.94026E-04   -0.13353E-06    0.30469E-09
    32    0.32457E+04    0.73284E+01    0.88208E-04    0.73284E+01    0.97277E-01   -0.15097E-06    0.88208E-04   -0.15097E-06    0.28355E-09
    33    0.32479E+04    0.72964E+01    0.82854E-04    0.72964E+01    0.10657E+00   -0.16163E-06    0.82854E-04   -0.16163E-06    0.26434E-09
    34    0.32520E+04    0.72193E+01    0.77898E-04    0.72193E+01    0.11636E+00   -0.15903E-06    0.77898E-04   -0.15903E-06    0.24683E-09
    35    0.32575E+04    0.71106E+01    0.73308E-04    0.71106E+01    0.12669E+00   -0.14316E-06    0.73308E-04   -0.14316E-06    0.23085E-09
    36    0.32641E+04    0.69814E+01    0.69065E-04    0.69814E+01    0.13763E+00   -0.11724E-06    0.69065E-04   -0.11724E-06    0.21621E-09
    37    0.32721E+04    0.68230E+01    0.65175E-04    0.68230E+01    0.14913E+00   -0.90880E-07    0.65175E-04   -0.90880E-07    0.20278E-09
    38    0.32822E+04    0.66271E+01    0.61639E-04    0.66271E+01    0.16118E+00   -0.72815E-07    0.61639E-04   -0.72815E-07    0.19044E-09
    39    0.32940E+04    0.63998E+01    0.58408E-04    0.63998E+01    0.17381E+00   -0.61827E-07    0.58408E-04   -0.61827E-07    0.17908E-09
    40    0.33070E+04    0.61502E+01    0.55418E-04    0.61502E+01    0.18707E+00   -0.54214E-07    0.55418E-04   -0.54214E-07    0.16860E-09
    41    0.33210E+04    0.58851E+01    0.52618E-04    0.58851E+01    0.20102E+00   -0.47015E-07    0.52618E-04   -0.47015E-07    0.15890E-09
    42    0.33357E+04    0.56007E+01    0.49990E-04    0.56007E+01    0.21563E+00   -0.40243E-07    0.49990E-04   -0.40243E-07    0.14992E-09
    43    0.33514E+04    0.52908E+01    0.47528E-04    0.52908E+01    0.23087E+00   -0.34650E-07    0.47528E-04   -0.34650E-07    0.14160E-09
    44    0.33677E+04    0.49501E+01    0.45226E-04    0.49501E+01    0.24669E+00   -0.30991E-07    0.45226E-04   -0.30991E-07    0.13389E-09
    45    0.33853E+04    0.45734E+01    0.43076E-04    0.45734E+01    0.26304E+00   -0.30019E-07    0.43076E-04   -0.30019E-07    0.12671E-09
    46    0.34039E+04    0.41552E+01    0.41070E-04    0.41552E+01    0.27989E+00   -0.32170E-07    0.41070E-04   -0.32170E-07    0.12003E-09
    47    0.34235E+04    0.36989E+01    0.39195E-04    0.36989E+01    0.29727E+00   -0.36615E-07    0.39195E-04   -0.36615E-07    0.11379E-09
    48    0.34439E+04    0.32130E+01    0.37436E-04    0.32130E+01    0.31518E+00   -0.42204E-07    0.37436E-04   -0.42204E-07    0.10798E-09
    49    0.34651E+04    0.27050E+01    0.35779E-04    0.27050E+01    0.33366E+00   -0.47789E-07    0.35779E-04   -0.47789E-07    0.10254E-09
    50    0.34873E+04    0.21759E+01    0.34210E-04    0.21759E+01    0.35268E+00   -0.52223E-07    0.34210E-04   -0.52223E-07    0.97459E-10
    51    0.35103E+04    0.16242E+01    0.32716E-04    0.16242E+01    0.37224E+00   -0.54624E-07    0.32716E-04   -0.54624E-07    0.92696E-10
    52    0.35343E+04    0.10442E+01    0.31297E-04    0.10442E+01    0.39240E+00   -0.55172E-07    0.31297E-04   -0.55172E-07    0.88230E-10
    53    0.35588E+04    0.43098E+00    0.29956E-04    0.43098E+00    0.41329E+00   -0.54313E-07    0.29956E-04   -0.54313E-07    0.84040E-10
    54    0.35838E+04   -0.21252E+00    0.28696E-04   -0.21252E+00    0.43487E+00   -0.52495E-07    0.28696E-04   -0.52495E-07    0.80106E-10
    55    0.36094E+04   -0.88310E+00    0.27520E-04   -0.88310E+00    0.45708E+00   -0.50164E-07    0.27520E-04   -0.50164E-07    0.76406E-10
    56    0.36359E+04   -0.15833E+01    0.26427E-04   -0.15833E+01    0.47976E+00   -0.47699E-07    0.26427E-04   -0.47699E-07    0.72922E-10
    57    0.36632E+04   -0.23125E+01    0.25411E-04   -0.23125E+01    0.50281E+00   -0.45206E-07    0.25411E-04   -0.45206E-07    0.69639E-10
    58    0.36912E+04   -0.30700E+01    0.24459E-04   -0.30700E+01    0.52622E+00   -0.42723E-07    0.24459E-04   -0.42723E-07    0.66544E-10
    59    0.37198E+04   -0.38557E+01    0.23563E-04   -0.38557E+01    0.55004E+00   -0.40290E-07    0.23563E-04   -0.40290E-07    0.63625E-10
    60    0.37490E+04   -0.46675E+01    0.22711E-04   -0.46675E+01    0.57432E+00   -0.37943E-07    0.22711E-04   -0.37943E-07    0.60867E-10
    61    0.37790E+04   -0.55038E+01    0.21894E-04   -0.55038E+01    0.59916E+00   -0.35723E-07    0.21894E-04   -0.35723E-07    0.58259E-10
    62    0.38093E+04   -0.63652E+01    0.21110E-04   -0.63652E+01    0.62452E+00   -0.33678E-07    0.21110E-04   -0.33678E-07    0.55791E-10
    63    0.38400E+04   -0.72528E+01    0.20356E-04   -0.72528E+01    0.65034E+00   -0.31856E-07    0.20356E-04   -0.31856E-07    0.53456E-10
    64    0.38716E+04   -0.81677E+01    0.19631E-04   -0.81677E+01    0.67662E+00   -0.30306E-07    0.19631E-04   -0.30306E-07    0.51244E-10
    65    0.39035E+04   -0.91105E+01    0.18932E-04   -0.91105E+01    0.70331E+00   -0.29077E-07    0.18932E-04   -0.29077E-07    0.49148E-10
    66    0.39363E+04   -0.10079E+02    0.18259E-04   -0.10079E+02    0.73031E+00   -0.28216E-07    0.18259E-04   -0.28216E-07    0.47160E-10
    67    0.39695E+04   -0.11070E+02    0.17613E-04   -0.11070E+02    0.75763E+00   -0.27757E-07    0.17613E-04   -0.27757E-07    0.45273E-10
    68    0.40035E+04   -0.12079E+02    0.16996E-04   -0.12079E+02    0.78528E+00   -0.27735E-07    0.16996E-04   -0.27735E-07    0.43481E-10
    69    0.40379E+04   -0.13105E+02    0.16409E-04   -0.13105E+02    0.81323E+00   -0.28184E-07    0.16409E-04   -0.28184E-07    0.41779E-10
    70    0.40730E+04   -0.14146E+02    0.15854E-04   -0.14146E+02    0.84149E+00   -0.29135E-07    0.15854E-04   -0.29135E-07    0.40161E-10
    71    0.41084E+04   -0.15205E+02    0.15333E-04   -0.15205E+02    0.87005E+00   -0.30560E-07    0.15333E-04   -0.30560E-07    0.38622E-10
    72    0.41442E+04   -0.16283E+02    0.14843E-04   -0.16283E+02    0.89886E+00   -0.32177E-07    0.14843E-04   -0.32177E-07    0.37156E-10
    73    0.41804E+04   -0.17381E+02    0.14380E-04   -0.17381E+02    0.92788E+00   -0.33640E-07    0.14380E-04   -0.33640E-07    0.35761E-10
    74    0.42172E+04   -0.18499E+02    0.13941E-04   -0.18499E+02    0.95708E+00   -0.34606E-07    0.13941E-04   -0.34606E-07    0.34431E-10
    75    0.42546E+04   -0.19636E+02    0.13521E-04   -0.19636E+02    0.98645E+00   -0.34729E-07    0.13521E-04   -0.34729E-07    0.33163E-10
    76    0.42927E+04   -0.20791E+02    0.13119E-04   -0.20791E+02    0.10160E+01   -0.33785E-07    0.13119E-04   -0.33785E-07    0.31953E-10
    77    0.43314E+04   -0.21964E+02    0.12731E-04   -0.21964E+02    0.10457E+01   -0.32030E-07    0.12731E-04   -0.32030E-07    0.30798E-10
    78    0.43708E+04   -0.23155E+02    0.12357E-04   -0.23155E+02    0.10755E+01   -0.29840E-07    0.12357E-04   -0.29840E-07    0.29695E-10
    79    0.44106E+04   -0.24359E+02    0.11995E-04   -0.24359E+02    0.11054E+01   -0.27593E-07    0.11995E-04   -0.27593E-07    0.28641E-10
    80    0.44510E+04   -0.25576E+02    0.11645E-04   -0.25576E+02    0.11353E+01   -0.25664E-07    0.11645E-04   -0.25664E-07    0.27634E-10
    81    0.44917E+04   -0.26806E+02    0.11303E-04   -0.26806E+02    0.11653E+01   -0.24353E-07    0.11303E-04   -0.24353E-07    0.26671E-10
    82    0.45328E+04   -0.28047E+02    0.10972E-04   -0.28047E+02    0.11952E+01   -0.23655E-07    0.10972E-04   -0.23655E-07    0.25749E-10
    83    0.45742E+04   -0.29298E+02    0.10652E-04   -0.29298E+02    0.12251E+01   -0.23487E-07    0.10652E-04   -0.23487E-07    0.24867E-10
    84    0.46161E+04   -0.30556E+02    0.10343E-04   -0.30556E+02    0.12550E+01   -0.23767E-07    0.10343E-04   -0.23767E-07    0.24023E-10
    85    0.46583E+04   -0.31822E+02    0.10046E-04   -0.31822E+02    0.12847E+01   -0.24411E-07    0.10046E-04   -0.24411E-07    0.23216E-10
    86    0.47008E+04   -0.33093E+02    0.97627E-05   -0.33093E+02    0.13144E+01   -0.25333E-07    0.97627E-05   -0.25333E-07    0.22442E-10
    87    0.47439E+04   -0.34370E+02    0.94910E-05   -0.34370E+02    0.13440E+01   -0.26424E-07    0.94910E-05   -0.26424E-07    0.21700E-10
    88    0.47870E+04   -0.35650E+02    0.92305E-05   -0.35650E+02    0.13734E+01   -0.27570E-07    0.92305E-05   -0.27570E-07    0.20988E-10
    89    0.48307E+04   -0.36937E+02    0.89803E-05   -0.36937E+02    0.14026E+01   -0.28659E-07    0.89803E-05   -0.28659E-07    0.20305E-10
    90    0.48747E+04   -0.38226E+02    0.87395E-05   -0.38226E+02    0.14316E+01   -0.29576E-07    0.87395E-05   -0.29576E-07    0.19649E-10
    91    0.49189E+04   -0.39517E+02    0.85074E-05   -0.39517E+02    0.14604E+01   -0.30232E-07    0.85074E-05   -0.30232E-07    0.19018E-10
    92    0.49635E+04   -0.40811E+02    0.82835E-05   -0.40811E+02    0.14889E+01   -0.30624E-07    0.82835E-05   -0.30624E-07    0.18410E-10
    93    0.50086E+04   -0.42105E+02    0.80675E-05   -0.42105E+02    0.15171E+01   -0.30773E-07    0.80675E-05   -0.30773E-07    0.17826E-10
    94    0.50537E+04   -0.43399E+02    0.78593E-05   -0.43399E+02    0.15449E+01   -0.30700E-07    0.78593E-05   -0.30700E-07    0.17265E-10
    95    0.50993E+04   -0.44693E+02    0.76585E-05   -0.44693E+02    0.15724E+01   -0.30425E-07    0.76585E-05   -0.30425E-07    0.16725E-10
    96    0.51449E+04   -0.45985E+02    0.74648E-05   -0.45985E+02    0.15996E+01   -0.29971E-07    0.74648E-05   -0.29971E-07    0.16206E-10
    97    0.51910E+04   -0.47274E+02    0.72781E-05   -0.47274E+02    0.16263E+01   -0.29356E-07    0.72781E-05   -0.29356E-07    0.15708E-10
    98    0.52374E+04   -0.48557E+02    0.70980E-05   -0.48557E+02    0.16526E+01   -0.28603E-07    0.70980E-05   -0.28603E-07    0.15229E-10
    99    0.52840E+04   -0.49838E+02    0.69242E-05   -0.49838E+02    0.16784E+01   -0.27732E-07    0.69242E-05   -0.27732E-07    0.14769E-10
   100    0.53309E+04   -0.51111E+02    0.67565E-05   -0.51111E+02    0.17038E+01   -0.26763E-07    0.67565E-05   -0.26763E-07    0.14326E-10
   101    0.53779E+04   -0.52378E+02    0.65946E-05   -0.52378E+02    0.17288E+01   -0.25718E-07    0.65946E-05   -0.25718E-07    0.13901E-10
   102    0.54256E+04   -0.53637E+02    0.64382E-05   -0.53637E+02    0.17531E+01   -0.24617E-07    0.64382E-05   -0.24617E-07    0.13493E-10
   103    0.54732E+04   -0.54888E+02    0.62871E-05   -0.54888E+02    0.17769E+01   -0.23481E-07    0.62871E-05   -0.23481E-07    0.13100E-10
   104    0.55210E+04   -0.56129E+02    0.61410E-05   -0.56129E+02    0.18002E+01   -0.22332E-07    0.61410E-05   -0.22332E-07    0.12722E-10
   105    0.55690E+04   -0.57358E+02    0.59996E-05   -0.57358E+02    0.18229E+01   -0.21188E-07    0.59996E-05   -0.21188E-07    0.12358E-10
   106    0.56172E+04   -0.58577E+02    0.58627E-05   -0.58577E+02    0.18450E+01   -0.20073E-07    0.58627E-05   -0.20073E-07    0.12008E-10
   107    0.56654E+04   -0.59782E+02    0.57300E-05   -0.59782E+02    0.18664E+01   -0.19005E-07    0.57300E-05   -0.19005E-07    0.11670E-10
   108    0.57139E+04   -0.60974E+02    0.56012E-05   -0.60974E+02    0.18872E+01   -0.18007E-07    0.56012E-05   -0.18007E-07    0.11344E-10
   109    0.57625E+04   -0.62151E+02    0.54760E-05   -0.62151E+02    0.19072E+01   -0.17098E-07    0.54760E-05   -0.17098E-07    0.11029E-10
   110    0.58113E+04   -0.63311E+02    0.53542E-05   -0.63311E+02    0.19265E+01   -0.16300E-07    0.53542E-05   -0.16300E-07    0.10725E-10
   111    0.58601E+04   -0.64455E+02    0.52355E-05   -0.64455E+02    0.19451E+01   -0.15628E-07    0.52355E-05   -0.15628E-07    0.10431E-10
   112    0.59091E+04   -0.65582E+02    0.51199E-05   -0.65582E+02    0.19630E+01   -0.15079E-07    0.51199E-05   -0.15079E-07    0.10145E-10
   113    0.59583E+04   -0.66690E+02    0.50072E-05   -0.66690E+02    0.19801E+01   -0.14643E-07    0.50072E-05   -0.14643E-07    0.98691E-11
   114    0.60074E+04   -0.67778E+02    0.48975E-05   -0.67778E+02    0.19964E+01   -0.14311E-07    0.48975E-05   -0.14311E-07    0.96019E-11
   115    0.60568E+04   -0.68846E+02    0.47906E-05   -0.68846E+02    0.20119E+01   -0.14073E-07    0.47906E-05   -0.14073E-07    0.93432E-11
   116    0.61060E+04   -0.69892E+02    0.46866E-05   -0.69892E+02    0.20266E+01   -0.13922E-07    0.46866E-05   -0.13922E-07    0.90929E-11
   117    0.61555E+04   -0.70916E+02    0.45852E-05   -0.70916E+02    0.20404E+01   -0.13847E-07    0.45852E-05   -0.13847E-07    0.88508E-11
   118    0.62051E+04   -0.71918E+02    0.44866E-05   -0.71918E+02    0.20535E+01   -0.13840E-07    0.44866E-05   -0.13840E-07    0.86165E-11
   119    0.62545E+04   -0.72895E+02    0.43906E-05   -0.72895E+02    0.20658E+01   -0.13892E-07    0.43906E-05   -0.13892E-07    0.83898E-11
   120    0.63040E+04   -0.73847E+02    0.42971E-05   -0.73847E+02    0.20771E+01   -0.13992E-07    0.42971E-05   -0.13992E-07    0.81706E-11
   121    0.63533E+04   -0.74773E+02    0.42062E-05   -0.74773E+02    0.20877E+01   -0.14133E-07    0.42062E-05   -0.14133E-07    0.79584E-11
   122    0.64026E+04   -0.75673E+02    0.41177E-05   -0.75673E+02    0.20973E+01   -0.14305E-07    0.41177E-05   -0.14305E-07    0.77532E-11
   123    0.64518E+04   -0.76547E+02    0.40316E-05   -0.76547E+02    0.21059E+01   -0.14499E-07    0.40316E-05   -0.14499E-07    0.75545E-11
   124    0.65009E+04   -0.77390E+02    0.39478E-05   -0.77390E+02    0.21138E+01   -0.14705E-07    0.39478E-05   -0.14705E-07    0.73623E-11
   125    0.65499E+04   -0.78204E+02    0.38662E-05   -0.78204E+02    0.21206E+01   -0.14916E-07    0.38662E-05   -0.14916E-07    0.71762E-11
   126    0.65988E+04   -0.78990E+02    0.37869E-05   -0.78990E+02    0.21266E+01   -0.15121E-07    0.37869E-05   -0.15121E-07    0.69960E-11
   127    0.66475E+04   -0.79744E+02    0.37097E-05   -0.79744E+02    0.21316E+01   -0.15311E-07    0.37097E-05   -0.15311E-07    0.68214E-11
   128    0.66960E+04   -0.80468E+02    0.36346E-05   -0.80468E+02    0.21358E+01   -0.15478E-07    0.36346E-05   -0.15478E-07    0.66522E-11
   129    0.67443E+04   -0.81158E+02    0.35616E-05   -0.81158E+02    0.21389E+01   -0.15612E-07    0.35616E-05   -0.15612E-07    0.64882E-11
   130    0.67925E+04   -0.81815E+02    0.34905E-05   -0.81815E+02    0.21410E+01   -0.15704E-07    0.34905E-05   -0.15704E-07    0.63290E-11
   131    0.68404E+04   -0.82439E+02    0.34213E-05   -0.82439E+02    0.21423E+01   -0.15747E-07    0.34213E-05   -0.15747E-07    0.61746E-11
   132    0.68881E+04   -0.83028E+02    0.33539E-05   -0.83028E+02    0.21425E+01   -0.15743E-07    0.33539E-05   -0.15743E-07    0.60246E-11
   133    0.69356E+04   -0.83583E+02    0.32884E-05   -0.83583E+02    0.21418E+01   -0.15694E-07    0.32884E-05   -0.15694E-07    0.58791E-11
   134    0.69828E+04   -0.84100E+02    0.32246E-05   -0.84100E+02    0.21402E+01   -0.15605E-07    0.32246E-05   -0.15605E-07    0.57378E-11
   135    0.70298E+04   -0.84583E+02    0.31625E-05   -0.84583E+02    0.21376E+01   -0.15478E-07    0.31625E-05   -0.15478E-07    0.56008E-11
   136    0.70764E+04   -0.85026E+02    0.31021E-05   -0.85026E+02    0.21340E+01   -0.15317E-07    0.31021E-05   -0.15317E-07    0.54677E-11
   137    0.71227E+04   -0.85433E+02    0.30432E-05   -0.85433E+02    0.21296E+01   -0.15126E-07    0.30432E-05   -0.15126E-07    0.53387E-11
   138    0.71687E+04   -0.85801E+02    0.29859E-05   -0.85801E+02    0.21241E+01   -0.14908E-07    0.29859E-05   -0.14908E-07    0.52134E-11
   139    0.72142E+04   -0.86131E+02    0.29300E-05   -0.86131E+02    0.21179E+01   -0.14666E-07    0.29300E-05   -0.14666E-07    0.50918E-11
   140    0.72596E+04   -0.86422E+02    0.28756E-05   -0.86422E+02    0.21107E+01   -0.14404E-07    0.28756E-05   -0.14404E-07    0.49738E-11
   141    0.73044E+04   -0.86673E+02    0.28225E-05   -0.86673E+02    0.21026E+01   -0.14125E-07    0.28225E-05   -0.14125E-07    0.48593E-11
   142    0.73490E+04   -0.86884E+02    0.27708E-05   -0.86884E+02    0.20935E+01   -0.13832E-07    0.27708E-05   -0.13832E-07    0.47481E-11
   143    0.73932E+04   -0.87055E+02    0.27203E-05   -0.87055E+02    0.20837E+01   -0.13530E-07    0.27203E-05   -0.13530E-07    0.46401E-11
   144    0.74369E+04   -0.87185E+02    0.26710E-05   -0.87185E+02    0.20730E+01   -0.13221E-07    0.26710E-05   -0.13221E-07    0.45353E-11
   145    0.74802E+04   -0.87274E+02    0.26229E-05   -0.87274E+02    0.20615E+01   -0.12909E-07    0.26229E-05   -0.12909E-07    0.44334E-11
   146    0.75233E+04   -0.87321E+02    0.25759E-05   -0.87321E+02    0.20490E+01   -0.12597E-07    0.25759E-05   -0.12597E-07    0.43344E-11
   147    0.75658E+04   -0.87326E+02    0.25299E-05   -0.87326E+02    0.20359E+01   -0.12289E-07    0.25299E-05   -0.12289E-07    0.42381E-11
   148    0.76077E+04   -0.87288E+02    0.24850E-05   -0.87288E+02    0.20218E+01   -0.11988E-07    0.24850E-05   -0.11988E-07    0.41445E-11
   149    0.76494E+04   -0.87208E+02    0.24410E-05   -0.87208E+02    0.20070E+01   -0.11698E-07    0.24410E-05   -0.11698E-07    0.40534E-11
   150    0.76904E+04   -0.87082E+02    0.23978E-05   -0.87082E+02    0.19915E+01   -0.11422E-07    0.23978E-05   -0.11422E-07    0.39646E-11
   151    0.77309E+04   -0.86914E+02    0.23556E-05   -0.86914E+02    0.19752E+01   -0.11162E-07    0.23556E-05   -0.11162E-07    0.38782E-11
   152    0.77709E+04   -0.86702E+02    0.23141E-05   -0.86702E+02    0.19581E+01   -0.10919E-07    0.23141E-05   -0.10919E-07    0.37940E-11
   153    0.78104E+04   -0.86444E+02    0.22735E-05   -0.86444E+02    0.19403E+01   -0.10691E-07    0.22735E-05   -0.10691E-07    0.37119E-11
   154    0.78494E+04   -0.86142E+02    0.22336E-05   -0.86142E+02    0.19219E+01   -0.10477E-07    0.22336E-05   -0.10477E-07    0.36320E-11
   155    0.78878E+04   -0.85796E+02    0.21946E-05   -0.85796E+02    0.19028E+01   -0.10278E-07    0.21946E-05   -0.10278E-07    0.35542E-11
   156    0.79255E+04   -0.85407E+02    0.21563E-05   -0.85407E+02    0.18832E+01   -0.10090E-07    0.21563E-05   -0.10090E-07    0.34784E-11
   157    0.79629E+04   -0.84972E+02    0.21188E-05   -0.84972E+02    0.18629E+01   -0.99148E-08    0.21188E-05   -0.99148E-08    0.34046E-11
   158    0.79996E+04   -0.84493E+02    0.20820E-05   -0.84493E+02    0.18422E+01   -0.97498E-08    0.20820E-05   -0.97498E-08    0.33327E-11
   159    0.80356E+04   -0.83970E+02    0.20460E-05   -0.83970E+02    0.18208E+01   -0.95945E-08    0.20460E-05   -0.95945E-08    0.32627E-11
   160    0.80712E+04   -0.83401E+02    0.20107E-05   -0.83401E+02    0.17989E+01   -0.94479E-08    0.20107E-05   -0.94479E-08    0.31945E-11
   161    0.81061E+04   -0.82788E+02    0.19761E-05   -0.82788E+02    0.17767E+01   -0.93090E-08    0.19761E-05   -0.93090E-08    0.31282E-11
   162    0.81404E+04   -0.82132E+02    0.19423E-05   -0.82132E+02    0.17539E+01   -0.91768E-08    0.19423E-05   -0.91768E-08    0.30635E-11
   163    0.81743E+04   -0.81431E+02    0.19091E-05   -0.81431E+02    0.17307E+01   -0.90505E-08    0.19091E-05   -0.90505E-08    0.30006E-11
   164    0.82073E+04   -0.80686E+02    0.18766E-05   -0.80686E+02    0.17072E+01   -0.89290E-08    0.18766E-05   -0.89290E-08    0.29393E-11
   165    0.82398E+04   -0.79896E+02    0.18448E-05   -0.79896E+02    0.16833E+01   -0.88113E-08    0.18448E-05   -0.88113E-08    0.28797E-11
   166    0.82717E+04   -0.79062E+02    0.18136E-05   -0.79062E+02    0.16591E+01   -0.86966E-08    0.18136E-05   -0.86966E-08    0.28215E-11
   167    0.83029E+04   -0.78185E+02    0.17831E-05   -0.78185E+02    0.16345E+01   -0.85837E-08    0.17831E-05   -0.85837E-08    0.27649E-11
   168    0.83334E+04   -0.77264E+02    0.17532E-05   -0.77264E+02    0.16099E+01   -0.84719E-08    0.17532E-05   -0.84719E-08    0.27097E-11
   169    0.83632E+04   -0.76297E+02    0.17239E-05   -0.76297E+02    0.15850E+01   -0.83600E-08    0.17239E-05   -0.83600E-08    0.26559E-11
   170    0.83924E+04   -0.75287E+02    0.16952E-05   -0.75287E+02    0.15599E+01   -0.82471E-08    0.16952E-05   -0.82471E-08    0.26035E-11
   171    0.84207E+04   -0.74233E+02    0.16672E-05   -0.74233E+02    0.15348E+01   -0.81324E-08    0.16672E-05   -0.81324E-08    0.25524E-11
   172    0.84483E+04   -0.73134E+02    0.16397E-05   -0.73134E+02    0.15095E+01   -0.80147E-08    0.16397E-05   -0.80147E-08    0.25026E-11
   173    0.84750E+04   -0.71993E+02    0.16128E-05   -0.71993E+02    0.14842E+01   -0.78931E-08    0.16128E-05   -0.78931E-08    0.24539E-11
   174    0.85010E+04   -0.70808E+02    0.15864E-05   -0.70808E+02    0.14590E+01   -0.77667E-08    0.15864E-05   -0.77667E-08    0.24065E-11
   175    0.85263E+04   -0.69579E+02    0.15606E-05   -0.69579E+02    0.14337E+01   -0.76345E-08    0.15606E-05   -0.76345E-08    0.23601E-11
   176    0.85507E+04   -0.68307E+02    0.15354E-05   -0.68307E+02    0.14086E+01   -0.74958E-08    0.15354E-05   -0.74958E-08    0.23148E-11
   177    0.85743E+04   -0.66992E+02    0.15107E-05   -0.66992E+02    0.13836E+01   -0.73507E-08    0.15107E-05   -0.73507E-08    0.22706E-11
   178    0.85971E+04   -0.65635E+02    0.14864E-05   -0.65635E+02    0.13590E+01   -0.71996E-08    0.14864E-05   -0.71996E-08    0.22273E-11
   179    0.86191E+04   -0.64236E+02    0.14627E-05   -0.64236E+02    0.13344E+01   -0.70430E-08    0.14627E-05   -0.70430E-08    0.21851E-11
