    28    0.14861E+04    0.26065E-01    0.28005E+01    0.76641E+07    0.30763E+05
    29    0.15002E+04    0.29383E-01    0.28607E+01    0.76709E+07    0.29895E+05
    30    0.15149E+04    0.32979E-01    0.29122E+01    0.76725E+07    0.29077E+05
    31    0.15299E+04    0.36826E-01    0.29514E+01    0.76696E+07    0.28301E+05
    32    0.15456E+04    0.40884E-01    0.29749E+01    0.76629E+07    0.27554E+05
    33    0.15619E+04    0.45169E-01    0.29788E+01    0.76527E+07    0.26829E+05
    34    0.15787E+04    0.49723E-01    0.29621E+01    0.76393E+07    0.26122E+05
    35    0.15958E+04    0.54577E-01    0.29310E+01    0.76228E+07    0.25433E+05
    36    0.16131E+04    0.59760E-01    0.28902E+01    0.76036E+07    0.24766E+05
    37    0.16306E+04    0.65258E-01    0.28346E+01    0.75818E+07    0.24134E+05
    38    0.16489E+04    0.71064E-01    0.27605E+01    0.75577E+07    0.23545E+05
    39    0.16678E+04    0.77194E-01    0.26710E+01    0.75315E+07    0.22992E+05
    40    0.16869E+04    0.83680E-01    0.25703E+01    0.75032E+07    0.22461E+05
    41    0.17064E+04    0.90548E-01    0.24614E+01    0.74730E+07    0.21943E+05
    42    0.17260E+04    0.97796E-01    0.23419E+01    0.74411E+07    0.21436E+05
    43    0.17458E+04    0.10541E+00    0.22081E+01    0.74076E+07    0.20944E+05
    44    0.17657E+04    0.11337E+00    0.20574E+01    0.73727E+07    0.20467E+05
    45    0.17861E+04    0.12165E+00    0.18870E+01    0.73365E+07    0.20009E+05
    46    0.18069E+04    0.13026E+00    0.16932E+01    0.72990E+07    0.19569E+05
    47    0.18280E+04    0.13918E+00    0.14783E+01    0.72606E+07    0.19146E+05
    48    0.18493E+04    0.14844E+00    0.12485E+01    0.72212E+07    0.18737E+05
    49    0.18709E+04    0.15804E+00    0.10093E+01    0.71809E+07    0.18337E+05
    50    0.18930E+04    0.16795E+00    0.75979E+00    0.71398E+07    0.17945E+05
    51    0.19153E+04    0.17817E+00    0.49674E+00    0.70981E+07    0.17558E+05
    52    0.19381E+04    0.18875E+00    0.21482E+00    0.70557E+07    0.17178E+05
    53    0.19611E+04    0.19985E+00   -0.90045E-01    0.70128E+07    0.16809E+05
    54    0.19840E+04    0.21145E+00   -0.41398E+00    0.69694E+07    0.16455E+05
    55    0.20072E+04    0.22351E+00   -0.75298E+00    0.69255E+07    0.16119E+05
    56    0.20309E+04    0.23588E+00   -0.11090E+01    0.68812E+07    0.15804E+05
    57    0.20549E+04    0.24846E+00   -0.14819E+01    0.68366E+07    0.15507E+05
    58    0.20793E+04    0.26125E+00   -0.18718E+01    0.67916E+07    0.15224E+05
    59    0.21039E+04    0.27431E+00   -0.22792E+01    0.67464E+07    0.14953E+05
    60    0.21288E+04    0.28767E+00   -0.27031E+01    0.67009E+07    0.14689E+05
    61    0.21542E+04    0.30145E+00   -0.31422E+01    0.66551E+07    0.14430E+05
    62    0.21795E+04    0.31561E+00   -0.35976E+01    0.66092E+07    0.14174E+05
    63    0.22051E+04    0.33012E+00   -0.40703E+01    0.65631E+07    0.13920E+05
    64    0.22311E+04    0.34498E+00   -0.45615E+01    0.65170E+07    0.13669E+05
    65    0.22572E+04    0.36016E+00   -0.50720E+01    0.64708E+07    0.13420E+05
    66    0.22837E+04    0.37557E+00   -0.55999E+01    0.64247E+07    0.13172E+05
    67    0.23105E+04    0.39123E+00   -0.61421E+01    0.63786E+07    0.12928E+05
    68    0.23378E+04    0.40717E+00   -0.66965E+01    0.63326E+07    0.12689E+05
    69    0.23653E+04    0.42335E+00   -0.72609E+01    0.62866E+07    0.12459E+05
    70    0.23932E+04    0.43981E+00   -0.78366E+01    0.62408E+07    0.12239E+05
    71    0.24212E+04    0.45652E+00   -0.84257E+01    0.61951E+07    0.12031E+05
    72    0.24495E+04    0.47347E+00   -0.90296E+01    0.61496E+07    0.11834E+05
    73    0.24780E+04    0.49062E+00   -0.96492E+01    0.61041E+07    0.11646E+05
    74    0.25068E+04    0.50794E+00   -0.10284E+02    0.60588E+07    0.11466E+05
    75    0.25359E+04    0.52545E+00   -0.10932E+02    0.60137E+07    0.11291E+05
    76    0.25655E+04    0.54314E+00   -0.11593E+02    0.59687E+07    0.11121E+05
    77    0.25954E+04    0.56100E+00   -0.12267E+02    0.59238E+07    0.10954E+05
    78    0.26257E+04    0.57906E+00   -0.12955E+02    0.58791E+07    0.10790E+05
    79    0.26563E+04    0.59724E+00   -0.13653E+02    0.58346E+07    0.10627E+05
    80    0.26873E+04    0.61556E+00   -0.14362E+02    0.57903E+07    0.10465E+05
    81    0.27184E+04    0.63396E+00   -0.15082E+02    0.57462E+07    0.10304E+05
    82    0.27498E+04    0.65245E+00   -0.15813E+02    0.57024E+07    0.10144E+05
    83    0.27815E+04    0.67100E+00   -0.16552E+02    0.56588E+07    0.99856E+04
    84    0.28135E+04    0.68962E+00   -0.17299E+02    0.56154E+07    0.98304E+04
    85    0.28456E+04    0.70826E+00   -0.18054E+02    0.55724E+07    0.96793E+04
    86    0.28779E+04    0.72695E+00   -0.18815E+02    0.55296E+07    0.95328E+04
    87    0.29107E+04    0.74564E+00   -0.19583E+02    0.54871E+07    0.93910E+04
    88    0.29436E+04    0.76435E+00   -0.20356E+02    0.54449E+07    0.92534E+04
    89    0.29768E+04    0.78306E+00   -0.21137E+02    0.54030E+07    0.91198E+04
    90    0.30102E+04    0.80172E+00   -0.21922E+02    0.53614E+07    0.89897E+04
    91    0.30439E+04    0.82032E+00   -0.22713E+02    0.53201E+07    0.88629E+04
    92    0.30778E+04    0.83884E+00   -0.23508E+02    0.52792E+07    0.87392E+04
    93    0.31120E+04    0.85729E+00   -0.24307E+02    0.52385E+07    0.86186E+04
    94    0.31463E+04    0.87560E+00   -0.25109E+02    0.51981E+07    0.85010E+04
    95    0.31810E+04    0.89379E+00   -0.25915E+02    0.51580E+07    0.83861E+04
    96    0.32156E+04    0.91183E+00   -0.26723E+02    0.51183E+07    0.82740E+04
    97    0.32507E+04    0.92971E+00   -0.27532E+02    0.50788E+07    0.81645E+04
    98    0.32861E+04    0.94742E+00   -0.28341E+02    0.50397E+07    0.80576E+04
    99    0.33215E+04    0.96492E+00   -0.29152E+02    0.50009E+07    0.79530E+04
   100    0.33572E+04    0.98220E+00   -0.29961E+02    0.49624E+07    0.78508E+04
   101    0.33931E+04    0.99932E+00   -0.30770E+02    0.49241E+07    0.77508E+04
   102    0.34295E+04    0.10161E+01   -0.31577E+02    0.48863E+07    0.76529E+04
   103    0.34658E+04    0.10327E+01   -0.32383E+02    0.48487E+07    0.75570E+04
   104    0.35024E+04    0.10490E+01   -0.33184E+02    0.48114E+07    0.74630E+04
   105    0.35391E+04    0.10651E+01   -0.33983E+02    0.47745E+07    0.73708E+04
   106    0.35761E+04    0.10808E+01   -0.34778E+02    0.47378E+07    0.72803E+04
   107    0.36129E+04    0.10962E+01   -0.35567E+02    0.47015E+07    0.71914E+04
   108    0.36502E+04    0.11113E+01   -0.36352E+02    0.46655E+07    0.71040E+04
   109    0.36876E+04    0.11259E+01   -0.37131E+02    0.46298E+07    0.70180E+04
   110    0.37251E+04    0.11402E+01   -0.37901E+02    0.45945E+07    0.69332E+04
   111    0.37627E+04    0.11541E+01   -0.38665E+02    0.45594E+07    0.68497E+04
   112    0.38004E+04    0.11676E+01   -0.39422E+02    0.45247E+07    0.67673E+04
   113    0.38384E+04    0.11807E+01   -0.40169E+02    0.44903E+07    0.66862E+04
   114    0.38764E+04    0.11933E+01   -0.40907E+02    0.44562E+07    0.66062E+04
   115    0.39147E+04    0.12056E+01   -0.41634E+02    0.44224E+07    0.65273E+04
   116    0.39529E+04    0.12173E+01   -0.42351E+02    0.43889E+07    0.64497E+04
   117    0.39914E+04    0.12285E+01   -0.43056E+02    0.43558E+07    0.63732E+04
   118    0.40300E+04    0.12394E+01   -0.43750E+02    0.43229E+07    0.62979E+04
   119    0.40686E+04    0.12498E+01   -0.44430E+02    0.42904E+07    0.62238E+04
   120    0.41074E+04    0.12596E+01   -0.45097E+02    0.42581E+07    0.61508E+04
   121    0.41460E+04    0.12690E+01   -0.45750E+02    0.42262E+07    0.60791E+04
   122    0.41847E+04    0.12778E+01   -0.46388E+02    0.41945E+07    0.60084E+04
   123    0.42235E+04    0.12860E+01   -0.47012E+02    0.41632E+07    0.59390E+04
   124    0.42622E+04    0.12937E+01   -0.47618E+02    0.41321E+07    0.58707E+04
   125    0.43009E+04    0.13009E+01   -0.48208E+02    0.41014E+07    0.58036E+04
   126    0.43397E+04    0.13076E+01   -0.48781E+02    0.40709E+07    0.57377E+04
   127    0.43784E+04    0.13136E+01   -0.49337E+02    0.40407E+07    0.56729E+04
   128    0.44170E+04    0.13191E+01   -0.49875E+02    0.40108E+07    0.56093E+04
   129    0.44556E+04    0.13240E+01   -0.50394E+02    0.39812E+07    0.55468E+04
   130    0.44941E+04    0.13282E+01   -0.50892E+02    0.39519E+07    0.54855E+04
   131    0.45326E+04    0.13320E+01   -0.51372E+02    0.39229E+07    0.54254E+04
   132    0.45711E+04    0.13351E+01   -0.51831E+02    0.38942E+07    0.53663E+04
   133    0.46094E+04    0.13376E+01   -0.52269E+02    0.38657E+07    0.53084E+04
   134    0.46477E+04    0.13396E+01   -0.52684E+02    0.38375E+07    0.52515E+04
   135    0.46859E+04    0.13409E+01   -0.53078E+02    0.38096E+07    0.51957E+04
   136    0.47238E+04    0.13416E+01   -0.53448E+02    0.37819E+07    0.51408E+04
   137    0.47617E+04    0.13417E+01   -0.53795E+02    0.37546E+07    0.50869E+04
   138    0.47995E+04    0.13413E+01   -0.54118E+02    0.37275E+07    0.50338E+04
   139    0.48369E+04    0.13403E+01   -0.54416E+02    0.37006E+07    0.49817E+04
   140    0.48743E+04    0.13386E+01   -0.54691E+02    0.36740E+07    0.49304E+04
   141    0.49115E+04    0.13363E+01   -0.54939E+02    0.36477E+07    0.48799E+04
   142    0.49485E+04    0.13335E+01   -0.55162E+02    0.36216E+07    0.48302E+04
   143    0.49854E+04    0.13301E+01   -0.55359E+02    0.35958E+07    0.47812E+04
   144    0.50221E+04    0.13261E+01   -0.55531E+02    0.35702E+07    0.47329E+04
   145    0.50584E+04    0.13216E+01   -0.55675E+02    0.35449E+07    0.46853E+04
   146    0.50948E+04    0.13165E+01   -0.55793E+02    0.35199E+07    0.46383E+04
   147    0.51307E+04    0.13109E+01   -0.55882E+02    0.34950E+07    0.45919E+04
   148    0.51664E+04    0.13047E+01   -0.55944E+02    0.34704E+07    0.45461E+04
   149    0.52020E+04    0.12979E+01   -0.55978E+02    0.34461E+07    0.45008E+04
   150    0.52372E+04    0.12907E+01   -0.55982E+02    0.34220E+07    0.44559E+04
   151    0.52721E+04    0.12830E+01   -0.55957E+02    0.33981E+07    0.44116E+04
   152    0.53067E+04    0.12747E+01   -0.55904E+02    0.33744E+07    0.43677E+04
   153    0.53410E+04    0.12659E+01   -0.55819E+02    0.33510E+07    0.43242E+04
   154    0.53750E+04    0.12567E+01   -0.55705E+02    0.33278E+07    0.42812E+04
   155    0.54087E+04    0.12471E+01   -0.55562E+02    0.33049E+07    0.42387E+04
   156    0.54420E+04    0.12370E+01   -0.55388E+02    0.32821E+07    0.41966E+04
   157    0.54751E+04    0.12265E+01   -0.55184E+02    0.32596E+07    0.41550E+04
   158    0.55078E+04    0.12157E+01   -0.54949E+02    0.32373E+07    0.41138E+04
   159    0.55401E+04    0.12043E+01   -0.54684E+02    0.32152E+07    0.40731E+04
   160    0.55721E+04    0.11927E+01   -0.54386E+02    0.31933E+07    0.40328E+04
   161    0.56037E+04    0.11807E+01   -0.54059E+02    0.31717E+07    0.39931E+04
   162    0.56350E+04    0.11684E+01   -0.53701E+02    0.31502E+07    0.39537E+04
   163    0.56660E+04    0.11557E+01   -0.53311E+02    0.31290E+07    0.39149E+04
   164    0.56965E+04    0.11428E+01   -0.52892E+02    0.31079E+07    0.38765E+04
   165    0.57267E+04    0.11296E+01   -0.52439E+02    0.30871E+07    0.38386E+04
   166    0.57565E+04    0.11162E+01   -0.51956E+02    0.30665E+07    0.38011E+04
   167    0.57860E+04    0.11024E+01   -0.51443E+02    0.30460E+07    0.37642E+04
   168    0.58150E+04    0.10887E+01   -0.50897E+02    0.30258E+07    0.37277E+04
   169    0.58435E+04    0.10746E+01   -0.50319E+02    0.30058E+07    0.36916E+04
   170    0.58716E+04    0.10604E+01   -0.49710E+02    0.29859E+07    0.36561E+04
   171    0.58991E+04    0.10462E+01   -0.49068E+02    0.29663E+07    0.36210E+04
   172    0.59262E+04    0.10318E+01   -0.48395E+02    0.29468E+07    0.35864E+04
   173    0.59527E+04    0.10173E+01   -0.47690E+02    0.29276E+07    0.35522E+04
   174    0.59788E+04    0.10030E+01   -0.46954E+02    0.29085E+07    0.35186E+04
   175    0.60044E+04    0.98849E+00   -0.46186E+02    0.28896E+07    0.34854E+04
   176    0.60293E+04    0.97412E+00   -0.45385E+02    0.28709E+07    0.34527E+04
   177    0.60537E+04    0.95979E+00   -0.44554E+02    0.28524E+07    0.34204E+04
   178    0.60776E+04    0.94571E+00   -0.43691E+02    0.28340E+07    0.33887E+04
   179    0.61009E+04    0.93160E+00   -0.42797E+02    0.28159E+07    0.33573E+04
   180    0.61238E+04    0.91769E+00   -0.41872E+02    0.27979E+07    0.33264E+04
   181    0.61461E+04    0.90398E+00   -0.40917E+02    0.27801E+07    0.32960E+04
   182    0.61678E+04    0.89056E+00   -0.39930E+02    0.27624E+07    0.32659E+04
   183    0.61888E+04    0.87735E+00   -0.38914E+02    0.27449E+07    0.32362E+04
   184    0.62094E+04    0.86444E+00   -0.37867E+02    0.27276E+07    0.32070E+04
   185    0.62294E+04    0.85198E+00   -0.36792E+02    0.27105E+07    0.31781E+04
   186    0.62484E+04    0.83983E+00   -0.35685E+02    0.26935E+07    0.31495E+04
   187    0.62672E+04    0.82815E+00   -0.34550E+02    0.26767E+07    0.31213E+04
   188    0.62853E+04    0.81691E+00   -0.33386E+02    0.26600E+07    0.30935E+04
   189    0.63028E+04    0.80618E+00   -0.32193E+02    0.26435E+07    0.30660E+04
   190    0.63200E+04    0.79600E+00   -0.30973E+02    0.26271E+07    0.30388E+04
   191    0.63361E+04    0.78640E+00   -0.29724E+02    0.26109E+07    0.30120E+04
   192    0.63518E+04    0.77741E+00   -0.28446E+02    0.25949E+07    0.29854E+04
   193    0.63668E+04    0.76909E+00   -0.27143E+02    0.25790E+07    0.29591E+04
   194    0.63813E+04    0.76146E+00   -0.25812E+02    0.25632E+07    0.29331E+04
   195    0.63951E+04    0.75457E+00   -0.24455E+02    0.25476E+07    0.29074E+04
   196    0.64081E+04    0.74846E+00   -0.23072E+02    0.25322E+07    0.28819E+04
   197    0.64206E+04    0.74319E+00   -0.21665E+02    0.25169E+07    0.28566E+04
   198    0.64325E+04    0.73878E+00   -0.20231E+02    0.25017E+07    0.28316E+04
   199    0.64438E+04    0.73527E+00   -0.18774E+02    0.24867E+07    0.28068E+04
   200    0.64544E+04    0.73270E+00   -0.17292E+02    0.24718E+07    0.27822E+04
   201    0.64643E+04    0.73114E+00   -0.15787E+02    0.24570E+07    0.27578E+04
   202    0.64736E+04    0.73060E+00   -0.14258E+02    0.24423E+07    0.27337E+04
   203    0.64822E+04    0.73113E+00   -0.12706E+02    0.24278E+07    0.27097E+04
   204    0.64900E+04    0.73276E+00   -0.11134E+02    0.24135E+07    0.26859E+04
   205    0.64972E+04    0.73553E+00   -0.95400E+01    0.23992E+07    0.26622E+04
   206    0.65036E+04    0.73950E+00   -0.79246E+01    0.23851E+07    0.26388E+04
   207    0.65094E+04    0.74466E+00   -0.62888E+01    0.23711E+07    0.26156E+04
   208    0.65144E+04    0.75109E+00   -0.46332E+01    0.23573E+07    0.25926E+04
   209    0.65186E+04    0.75881E+00   -0.29582E+01    0.23435E+07    0.25697E+04
   210    0.65222E+04    0.76787E+00   -0.12650E+01    0.23299E+07    0.25470E+04
   211    0.65250E+04    0.77829E+00    0.44636E+00    0.23164E+07    0.25246E+04
   212    0.65271E+04    0.79012E+00    0.21748E+01    0.23030E+07    0.25023E+04
   213    0.65285E+04    0.80340E+00    0.39203E+01    0.22898E+07    0.24801E+04
   214    0.65291E+04    0.81811E+00    0.56814E+01    0.22766E+07    0.24582E+04
   215    0.65291E+04    0.83447E+00    0.74574E+01    0.22636E+07    0.24365E+04
   216    0.65283E+04    0.85227E+00    0.92486E+01    0.22507E+07    0.24149E+04
   217    0.65269E+04    0.87169E+00    0.11053E+02    0.22379E+07    0.23935E+04
   218    0.65247E+04    0.89272E+00    0.12871E+02    0.22253E+07    0.23723E+04
   219    0.65218E+04    0.91536E+00    0.14702E+02    0.22127E+07    0.23512E+04
   220    0.65183E+04    0.93977E+00    0.16543E+02    0.22003E+07    0.23304E+04
   221    0.65141E+04    0.96586E+00    0.18396E+02    0.21879E+07    0.23097E+04
   222    0.65092E+04    0.99380E+00    0.20259E+02    0.21757E+07    0.22891E+04
   223    0.65034E+04    0.10235E+01    0.22132E+02    0.21636E+07    0.22688E+04
   224    0.64972E+04    0.10550E+01    0.24013E+02    0.21516E+07    0.22486E+04
   225    0.64901E+04    0.10884E+01    0.25902E+02    0.21396E+07    0.22286E+04
   226    0.64825E+04    0.11237E+01    0.27798E+02    0.21278E+07    0.22087E+04
   227    0.64740E+04    0.11609E+01    0.29701E+02    0.21161E+07    0.21890E+04
   228    0.64650E+04    0.12001E+01    0.31610E+02    0.21045E+07    0.21695E+04
   229    0.64553E+04    0.12412E+01    0.33522E+02    0.20930E+07    0.21502E+04
   230    0.64448E+04    0.12844E+01    0.35440E+02    0.20816E+07    0.21310E+04
   231    0.64336E+04    0.13296E+01    0.37361E+02    0.20703E+07    0.21120E+04
   232    0.64218E+04    0.13769E+01    0.39284E+02    0.20591E+07    0.20931E+04
   233    0.64094E+04    0.14264E+01    0.41208E+02    0.20480E+07    0.20744E+04
   234    0.63961E+04    0.14779E+01    0.43132E+02    0.20370E+07    0.20558E+04
   235    0.63822E+04    0.15316E+01    0.45057E+02    0.20261E+07    0.20374E+04
   236    0.63676E+04    0.15875E+01    0.46981E+02    0.20153E+07    0.20192E+04
   237    0.63523E+04    0.16456E+01    0.48903E+02    0.20045E+07    0.20011E+04
   238    0.63364E+04    0.17060E+01    0.50823E+02    0.19939E+07    0.19831E+04
   239    0.63199E+04    0.17686E+01    0.52739E+02    0.19833E+07    0.19654E+04
   240    0.63026E+04    0.18334E+01    0.54651E+02    0.19728E+07    0.19477E+04
   241    0.62847E+04    0.19006E+01    0.56557E+02    0.19625E+07    0.19302E+04
   242    0.62662E+04    0.19701E+01    0.58458E+02    0.19522E+07    0.19129E+04
   243    0.62471E+04    0.20419E+01    0.60351E+02    0.19419E+07    0.18957E+04
   244    0.62273E+04    0.21161E+01    0.62238E+02    0.19318E+07    0.18787E+04
   245    0.62068E+04    0.21927E+01    0.64116E+02    0.19218E+07    0.18618E+04
   246    0.61857E+04    0.22716E+01    0.65984E+02    0.19118E+07    0.18450E+04
   247    0.61641E+04    0.23529E+01    0.67842E+02    0.19019E+07    0.18284E+04
   248    0.61418E+04    0.24369E+01    0.69690E+02    0.18921E+07    0.18119E+04
   249    0.61191E+04    0.25231E+01    0.71526E+02    0.18823E+07    0.17956E+04
   250    0.60957E+04    0.26119E+01    0.73348E+02    0.18727E+07    0.17794E+04
   251    0.60717E+04    0.27030E+01    0.75158E+02    0.18631E+07    0.17633E+04
   252    0.60471E+04    0.27967E+01    0.76953E+02    0.18536E+07    0.17474E+04
   253    0.60221E+04    0.28926E+01    0.78733E+02    0.18441E+07    0.17316E+04
   254    0.59965E+04    0.29912E+01    0.80498E+02    0.18348E+07    0.17159E+04
   255    0.59703E+04    0.30922E+01    0.82246E+02    0.18255E+07    0.17004E+04
   256    0.59436E+04    0.31957E+01    0.83979E+02    0.18163E+07    0.16850E+04
   257    0.59164E+04    0.33015E+01    0.85688E+02    0.18071E+07    0.16697E+04
   258    0.58887E+04    0.34099E+01    0.87386E+02    0.17980E+07    0.16546E+04
   259    0.58605E+04    0.35208E+01    0.89057E+02    0.17890E+07    0.16396E+04
   260    0.58318E+04    0.36340E+01    0.90717E+02    0.17801E+07    0.16247E+04
   261    0.58027E+04    0.37496E+01    0.92344E+02    0.17712E+07    0.16099E+04
   262    0.57729E+04    0.38678E+01    0.93959E+02    0.17624E+07    0.15953E+04
   263    0.57430E+04    0.39883E+01    0.95555E+02    0.17536E+07    0.15808E+04
   264    0.57125E+04    0.41113E+01    0.97125E+02    0.17450E+07    0.15664E+04
   265    0.56814E+04    0.42365E+01    0.98661E+02    0.17364E+07    0.15521E+04
   266    0.56500E+04    0.43643E+01    0.10019E+03    0.17278E+07    0.15380E+04
   267    0.56180E+04    0.44943E+01    0.10168E+03    0.17193E+07    0.15240E+04
   268    0.55857E+04    0.46268E+01    0.10315E+03    0.17109E+07    0.15100E+04
   269    0.55528E+04    0.47615E+01    0.10459E+03    0.17026E+07    0.14962E+04
   270    0.55197E+04    0.48985E+01    0.10601E+03    0.16943E+07    0.14826E+04
   271    0.54861E+04    0.50378E+01    0.10740E+03    0.16861E+07    0.14690E+04
   272    0.54523E+04    0.51796E+01    0.10876E+03    0.16779E+07    0.14555E+04
   273    0.54180E+04    0.53232E+01    0.11010E+03    0.16698E+07    0.14422E+04
   274    0.53834E+04    0.54694E+01    0.11140E+03    0.16618E+07    0.14289E+04
   275    0.53484E+04    0.56176E+01    0.11268E+03    0.16538E+07    0.14158E+04
   276    0.53132E+04    0.57679E+01    0.11392E+03    0.16458E+07    0.14028E+04
   277    0.52775E+04    0.59204E+01    0.11513E+03    0.16380E+07    0.13899E+04
   278    0.52417E+04    0.60751E+01    0.11631E+03    0.16302E+07    0.13771E+04
   279    0.52055E+04    0.62317E+01    0.11745E+03    0.16224E+07    0.13643E+04
   280    0.51690E+04    0.63904E+01    0.11858E+03    0.16147E+07    0.13517E+04
   281    0.51324E+04    0.65512E+01    0.11966E+03    0.16071E+07    0.13392E+04
   282    0.50953E+04    0.67137E+01    0.12070E+03    0.15995E+07    0.13268E+04
   283    0.50581E+04    0.68783E+01    0.12172E+03    0.15920E+07    0.13145E+04
   284    0.50207E+04    0.70448E+01    0.12270E+03    0.15845E+07    0.13023E+04
   285    0.49831E+04    0.72132E+01    0.12364E+03    0.15771E+07    0.12902E+04
   286    0.49452E+04    0.73834E+01    0.12454E+03    0.15697E+07    0.12782E+04
   287    0.49070E+04    0.75553E+01    0.12542E+03    0.15624E+07    0.12663E+04
   288    0.48688E+04    0.77290E+01    0.12625E+03    0.15551E+07    0.12544E+04
   289    0.48303E+04    0.79044E+01    0.12705E+03    0.15479E+07    0.12427E+04
   290    0.47917E+04    0.80812E+01    0.12782E+03    0.15408E+07    0.12311E+04
   291    0.47530E+04    0.82604E+01    0.12854E+03    0.15337E+07    0.12195E+04
   292    0.47138E+04    0.84407E+01    0.12922E+03    0.15266E+07    0.12080E+04
   293    0.46748E+04    0.86217E+01    0.12986E+03    0.15196E+07    0.11967E+04
   294    0.46356E+04    0.88050E+01    0.13048E+03    0.15126E+07    0.11854E+04
   295    0.45965E+04    0.89890E+01    0.13104E+03    0.15057E+07    0.11742E+04
   296    0.45570E+04    0.91753E+01    0.13157E+03    0.14988E+07    0.11630E+04
   297    0.45176E+04    0.93615E+01    0.13206E+03    0.14920E+07    0.11520E+04
   298    0.44780E+04    0.95500E+01    0.13251E+03    0.14852E+07    0.11410E+04
   299    0.44383E+04    0.97399E+01    0.13291E+03    0.14785E+07    0.11302E+04
   300    0.43986E+04    0.99299E+01    0.13327E+03    0.14718E+07    0.11194E+04
   301    0.43589E+04    0.10121E+02    0.13360E+03    0.14652E+07    0.11086E+04
   302    0.43192E+04    0.10313E+02    0.13389E+03    0.14586E+07    0.10980E+04
   303    0.42794E+04    0.10507E+02    0.13413E+03    0.14520E+07    0.10874E+04
   304    0.42396E+04    0.10702E+02    0.13433E+03    0.14455E+07    0.10769E+04
   305    0.41999E+04    0.10897E+02    0.13448E+03    0.14390E+07    0.10665E+04
   306    0.41601E+04    0.11092E+02    0.13460E+03    0.14326E+07    0.10562E+04
   307    0.41204E+04    0.11289E+02    0.13467E+03    0.14262E+07    0.10459E+04
   308    0.40807E+04    0.11487E+02    0.13471E+03    0.14199E+07    0.10357E+04
   309    0.40411E+04    0.11685E+02    0.13470E+03    0.14135E+07    0.10256E+04
   310    0.40015E+04    0.11882E+02    0.13465E+03    0.14073E+07    0.10156E+04
   311    0.39620E+04    0.12082E+02    0.13455E+03    0.14011E+07    0.10057E+04
   312    0.39227E+04    0.12281E+02    0.13442E+03    0.13949E+07    0.99580E+03
   313    0.38833E+04    0.12480E+02    0.13423E+03    0.13887E+07    0.98600E+03
   314    0.38441E+04    0.12681E+02    0.13402E+03    0.13826E+07    0.97629E+03
   315    0.38051E+04    0.12880E+02    0.13376E+03    0.13766E+07    0.96665E+03
   316    0.37661E+04    0.13080E+02    0.13345E+03    0.13705E+07    0.95709E+03
   317    0.37273E+04    0.13279E+02    0.13311E+03    0.13645E+07    0.94760E+03
   318    0.36885E+04    0.13479E+02    0.13272E+03    0.13586E+07    0.93819E+03
   319    0.36500E+04    0.13679E+02    0.13229E+03    0.13527E+07    0.92886E+03
   320    0.36117E+04    0.13878E+02    0.13183E+03    0.13468E+07    0.91961E+03
   321    0.35735E+04    0.14078E+02    0.13132E+03    0.13410E+07    0.91043E+03
   322    0.35355E+04    0.14277E+02    0.13077E+03    0.13352E+07    0.90133E+03
