    92    0.30778E+04   -0.23508E+02    0.56064E-05   -0.23508E+02    0.83884E+00   -0.15332E-07    0.56064E-05   -0.15332E-07    0.13505E-10
    93    0.31120E+04   -0.24307E+02    0.54683E-05   -0.24307E+02    0.85729E+00   -0.15506E-07    0.54683E-05   -0.15506E-07    0.13111E-10
    94    0.31463E+04   -0.25109E+02    0.53349E-05   -0.25109E+02    0.87560E+00   -0.15541E-07    0.53349E-05   -0.15541E-07    0.12730E-10
    95    0.31810E+04   -0.25915E+02    0.52062E-05   -0.25915E+02    0.89379E+00   -0.15449E-07    0.52062E-05   -0.15449E-07    0.12364E-10
    96    0.32156E+04   -0.26723E+02    0.50819E-05   -0.26723E+02    0.91183E+00   -0.15242E-07    0.50819E-05   -0.15242E-07    0.12011E-10
    97    0.32507E+04   -0.27532E+02    0.49618E-05   -0.27532E+02    0.92971E+00   -0.14935E-07    0.49618E-05   -0.14935E-07    0.11670E-10
    98    0.32861E+04   -0.28341E+02    0.48459E-05   -0.28341E+02    0.94742E+00   -0.14540E-07    0.48459E-05   -0.14540E-07    0.11342E-10
    99    0.33215E+04   -0.29152E+02    0.47338E-05   -0.29152E+02    0.96492E+00   -0.14070E-07    0.47338E-05   -0.14070E-07    0.11027E-10
   100    0.33572E+04   -0.29961E+02    0.46256E-05   -0.29961E+02    0.98220E+00   -0.13539E-07    0.46256E-05   -0.13539E-07    0.10722E-10
   101    0.33931E+04   -0.30770E+02    0.45209E-05   -0.30770E+02    0.99932E+00   -0.12959E-07    0.45209E-05   -0.12959E-07    0.10429E-10
   102    0.34295E+04   -0.31577E+02    0.44197E-05   -0.31577E+02    0.10161E+01   -0.12344E-07    0.44197E-05   -0.12344E-07    0.10146E-10
   103    0.34658E+04   -0.32383E+02    0.43218E-05   -0.32383E+02    0.10327E+01   -0.11706E-07    0.43218E-05   -0.11706E-07    0.98735E-11
   104    0.35024E+04   -0.33184E+02    0.42270E-05   -0.33184E+02    0.10490E+01   -0.11059E-07    0.42270E-05   -0.11059E-07    0.96105E-11
   105    0.35391E+04   -0.33983E+02    0.41351E-05   -0.33983E+02    0.10651E+01   -0.10416E-07    0.41351E-05   -0.10416E-07    0.93567E-11
   106    0.35761E+04   -0.34778E+02    0.40460E-05   -0.34778E+02    0.10808E+01   -0.97892E-08    0.40460E-05   -0.97892E-08    0.91116E-11
   107    0.36129E+04   -0.35567E+02    0.39595E-05   -0.35567E+02    0.10962E+01   -0.91927E-08    0.39595E-05   -0.91927E-08    0.88748E-11
   108    0.36502E+04   -0.36352E+02    0.38755E-05   -0.36352E+02    0.11113E+01   -0.86391E-08    0.38755E-05   -0.86391E-08    0.86458E-11
   109    0.36876E+04   -0.37131E+02    0.37937E-05   -0.37131E+02    0.11259E+01   -0.81417E-08    0.37937E-05   -0.81417E-08    0.84241E-11
   110    0.37251E+04   -0.37901E+02    0.37140E-05   -0.37901E+02    0.11402E+01   -0.77135E-08    0.37140E-05   -0.77135E-08    0.82093E-11
   111    0.37627E+04   -0.38665E+02    0.36364E-05   -0.38665E+02    0.11541E+01   -0.73644E-08    0.36364E-05   -0.73644E-08    0.80010E-11
   112    0.38004E+04   -0.39422E+02    0.35606E-05   -0.39422E+02    0.11676E+01   -0.70917E-08    0.35606E-05   -0.70917E-08    0.77990E-11
   113    0.38384E+04   -0.40169E+02    0.34867E-05   -0.40169E+02    0.11807E+01   -0.68897E-08    0.34867E-05   -0.68897E-08    0.76030E-11
   114    0.38764E+04   -0.40907E+02    0.34147E-05   -0.40907E+02    0.11933E+01   -0.67526E-08    0.34147E-05   -0.67526E-08    0.74130E-11
   115    0.39147E+04   -0.41634E+02    0.33444E-05   -0.41634E+02    0.12056E+01   -0.66744E-08    0.33444E-05   -0.66744E-08    0.72287E-11
   116    0.39529E+04   -0.42351E+02    0.32759E-05   -0.42351E+02    0.12173E+01   -0.66495E-08    0.32759E-05   -0.66495E-08    0.70500E-11
   117    0.39914E+04   -0.43056E+02    0.32092E-05   -0.43056E+02    0.12285E+01   -0.66720E-08    0.32092E-05   -0.66720E-08    0.68769E-11
   118    0.40300E+04   -0.43750E+02    0.31442E-05   -0.43750E+02    0.12394E+01   -0.67361E-08    0.31442E-05   -0.67361E-08    0.67090E-11
   119    0.40686E+04   -0.44430E+02    0.30808E-05   -0.44430E+02    0.12498E+01   -0.68360E-08    0.30808E-05   -0.68360E-08    0.65462E-11
   120    0.41074E+04   -0.45097E+02    0.30190E-05   -0.45097E+02    0.12596E+01   -0.69659E-08    0.30190E-05   -0.69659E-08    0.63884E-11
   121    0.41460E+04   -0.45750E+02    0.29589E-05   -0.45750E+02    0.12690E+01   -0.71199E-08    0.29589E-05   -0.71199E-08    0.62354E-11
   122    0.41847E+04   -0.46388E+02    0.29003E-05   -0.46388E+02    0.12778E+01   -0.72923E-08    0.29003E-05   -0.72923E-08    0.60871E-11
   123    0.42235E+04   -0.47012E+02    0.28432E-05   -0.47012E+02    0.12860E+01   -0.74773E-08    0.28432E-05   -0.74773E-08    0.59433E-11
   124    0.42622E+04   -0.47618E+02    0.27875E-05   -0.47618E+02    0.12937E+01   -0.76690E-08    0.27875E-05   -0.76690E-08    0.58037E-11
   125    0.43009E+04   -0.48208E+02    0.27334E-05   -0.48208E+02    0.13009E+01   -0.78617E-08    0.27334E-05   -0.78617E-08    0.56684E-11
   126    0.43397E+04   -0.48781E+02    0.26806E-05   -0.48781E+02    0.13076E+01   -0.80495E-08    0.26806E-05   -0.80495E-08    0.55371E-11
   127    0.43784E+04   -0.49337E+02    0.26292E-05   -0.49337E+02    0.13136E+01   -0.82266E-08    0.26292E-05   -0.82266E-08    0.54096E-11
   128    0.44170E+04   -0.49875E+02    0.25792E-05   -0.49875E+02    0.13191E+01   -0.83873E-08    0.25792E-05   -0.83873E-08    0.52858E-11
   129    0.44556E+04   -0.50394E+02    0.25305E-05   -0.50394E+02    0.13240E+01   -0.85256E-08    0.25305E-05   -0.85256E-08    0.51656E-11
   130    0.44941E+04   -0.50892E+02    0.24830E-05   -0.50892E+02    0.13282E+01   -0.86358E-08    0.24830E-05   -0.86358E-08    0.50487E-11
   131    0.45326E+04   -0.51372E+02    0.24367E-05   -0.51372E+02    0.13320E+01   -0.87135E-08    0.24367E-05   -0.87135E-08    0.49350E-11
   132    0.45711E+04   -0.51831E+02    0.23917E-05   -0.51831E+02    0.13351E+01   -0.87595E-08    0.23917E-05   -0.87595E-08    0.48245E-11
   133    0.46094E+04   -0.52269E+02    0.23478E-05   -0.52269E+02    0.13376E+01   -0.87759E-08    0.23478E-05   -0.87759E-08    0.47170E-11
   134    0.46477E+04   -0.52684E+02    0.23050E-05   -0.52684E+02    0.13396E+01   -0.87651E-08    0.23050E-05   -0.87651E-08    0.46125E-11
   135    0.46859E+04   -0.53078E+02    0.22634E-05   -0.53078E+02    0.13409E+01   -0.87293E-08    0.22634E-05   -0.87293E-08    0.45108E-11
   136    0.47238E+04   -0.53448E+02    0.22228E-05   -0.53448E+02    0.13416E+01   -0.86706E-08    0.22228E-05   -0.86706E-08    0.44120E-11
   137    0.47617E+04   -0.53795E+02    0.21832E-05   -0.53795E+02    0.13417E+01   -0.85913E-08    0.21832E-05   -0.85913E-08    0.43160E-11
   138    0.47995E+04   -0.54118E+02    0.21446E-05   -0.54118E+02    0.13413E+01   -0.84935E-08    0.21446E-05   -0.84935E-08    0.42226E-11
   139    0.48369E+04   -0.54416E+02    0.21070E-05   -0.54416E+02    0.13403E+01   -0.83796E-08    0.21070E-05   -0.83796E-08    0.41317E-11
   140    0.48743E+04   -0.54691E+02    0.20702E-05   -0.54691E+02    0.13386E+01   -0.82516E-08    0.20702E-05   -0.82516E-08    0.40434E-11
   141    0.49115E+04   -0.54939E+02    0.20344E-05   -0.54939E+02    0.13363E+01   -0.81119E-08    0.20344E-05   -0.81119E-08    0.39575E-11
   142    0.49485E+04   -0.55162E+02    0.19994E-05   -0.55162E+02    0.13335E+01   -0.79626E-08    0.19994E-05   -0.79626E-08    0.38739E-11
   143    0.49854E+04   -0.55359E+02    0.19653E-05   -0.55359E+02    0.13301E+01   -0.78059E-08    0.19653E-05   -0.78059E-08    0.37926E-11
   144    0.50221E+04   -0.55531E+02    0.19319E-05   -0.55531E+02    0.13261E+01   -0.76441E-08    0.19319E-05   -0.76441E-08    0.37135E-11
   145    0.50584E+04   -0.55675E+02    0.18993E-05   -0.55675E+02    0.13216E+01   -0.74794E-08    0.18993E-05   -0.74794E-08    0.36365E-11
   146    0.50948E+04   -0.55793E+02    0.18674E-05   -0.55793E+02    0.13165E+01   -0.73140E-08    0.18674E-05   -0.73140E-08    0.35615E-11
   147    0.51307E+04   -0.55882E+02    0.18362E-05   -0.55882E+02    0.13109E+01   -0.71501E-08    0.18362E-05   -0.71501E-08    0.34885E-11
   148    0.51664E+04   -0.55944E+02    0.18056E-05   -0.55944E+02    0.13047E+01   -0.69898E-08    0.18056E-05   -0.69898E-08    0.34173E-11
   149    0.52020E+04   -0.55978E+02    0.17756E-05   -0.55978E+02    0.12979E+01   -0.68356E-08    0.17756E-05   -0.68356E-08    0.33479E-11
   150    0.52372E+04   -0.55982E+02    0.17463E-05   -0.55982E+02    0.12907E+01   -0.66894E-08    0.17463E-05   -0.66894E-08    0.32803E-11
   151    0.52721E+04   -0.55957E+02    0.17174E-05   -0.55957E+02    0.12830E+01   -0.65531E-08    0.17174E-05   -0.65531E-08    0.32142E-11
   152    0.53067E+04   -0.55904E+02    0.16891E-05   -0.55904E+02    0.12747E+01   -0.64266E-08    0.16891E-05   -0.64266E-08    0.31498E-11
   153    0.53410E+04   -0.55819E+02    0.16614E-05   -0.55819E+02    0.12659E+01   -0.63092E-08    0.16614E-05   -0.63092E-08    0.30870E-11
   154    0.53750E+04   -0.55705E+02    0.16341E-05   -0.55705E+02    0.12567E+01   -0.62003E-08    0.16341E-05   -0.62003E-08    0.30257E-11
   155    0.54087E+04   -0.55562E+02    0.16074E-05   -0.55562E+02    0.12471E+01   -0.60993E-08    0.16074E-05   -0.60993E-08    0.29658E-11
   156    0.54420E+04   -0.55388E+02    0.15812E-05   -0.55388E+02    0.12370E+01   -0.60055E-08    0.15812E-05   -0.60055E-08    0.29075E-11
   157    0.54751E+04   -0.55184E+02    0.15555E-05   -0.55184E+02    0.12265E+01   -0.59184E-08    0.15555E-05   -0.59184E-08    0.28506E-11
   158    0.55078E+04   -0.54949E+02    0.15302E-05   -0.54949E+02    0.12157E+01   -0.58374E-08    0.15302E-05   -0.58374E-08    0.27951E-11
   159    0.55401E+04   -0.54684E+02    0.15055E-05   -0.54684E+02    0.12043E+01   -0.57618E-08    0.15055E-05   -0.57618E-08    0.27409E-11
   160    0.55721E+04   -0.54386E+02    0.14812E-05   -0.54386E+02    0.11927E+01   -0.56910E-08    0.14812E-05   -0.56910E-08    0.26881E-11
   161    0.56037E+04   -0.54059E+02    0.14575E-05   -0.54059E+02    0.11807E+01   -0.56244E-08    0.14575E-05   -0.56244E-08    0.26366E-11
   162    0.56350E+04   -0.53701E+02    0.14341E-05   -0.53701E+02    0.11684E+01   -0.55613E-08    0.14341E-05   -0.55613E-08    0.25863E-11
   163    0.56660E+04   -0.53311E+02    0.14113E-05   -0.53311E+02    0.11557E+01   -0.55013E-08    0.14113E-05   -0.55013E-08    0.25373E-11
   164    0.56965E+04   -0.52892E+02    0.13888E-05   -0.52892E+02    0.11428E+01   -0.54435E-08    0.13888E-05   -0.54435E-08    0.24895E-11
   165    0.57267E+04   -0.52439E+02    0.13669E-05   -0.52439E+02    0.11296E+01   -0.53875E-08    0.13669E-05   -0.53875E-08    0.24429E-11
   166    0.57565E+04   -0.51956E+02    0.13453E-05   -0.51956E+02    0.11162E+01   -0.53327E-08    0.13453E-05   -0.53327E-08    0.23973E-11
   167    0.57860E+04   -0.51443E+02    0.13242E-05   -0.51443E+02    0.11024E+01   -0.52783E-08    0.13242E-05   -0.52783E-08    0.23529E-11
   168    0.58150E+04   -0.50897E+02    0.13035E-05   -0.50897E+02    0.10887E+01   -0.52238E-08    0.13035E-05   -0.52238E-08    0.23096E-11
   169    0.58435E+04   -0.50319E+02    0.12832E-05   -0.50319E+02    0.10746E+01   -0.51686E-08    0.12832E-05   -0.51686E-08    0.22673E-11
   170    0.58716E+04   -0.49710E+02    0.12633E-05   -0.49710E+02    0.10604E+01   -0.51120E-08    0.12633E-05   -0.51120E-08    0.22259E-11
   171    0.58991E+04   -0.49068E+02    0.12438E-05   -0.49068E+02    0.10462E+01   -0.50534E-08    0.12438E-05   -0.50534E-08    0.21856E-11
   172    0.59262E+04   -0.48395E+02    0.12247E-05   -0.48395E+02    0.10318E+01   -0.49923E-08    0.12247E-05   -0.49923E-08    0.21462E-11
   173    0.59527E+04   -0.47690E+02    0.12060E-05   -0.47690E+02    0.10173E+01   -0.49280E-08    0.12060E-05   -0.49280E-08    0.21076E-11
   174    0.59788E+04   -0.46954E+02    0.11876E-05   -0.46954E+02    0.10030E+01   -0.48599E-08    0.11876E-05   -0.48599E-08    0.20700E-11
   175    0.60044E+04   -0.46186E+02    0.11697E-05   -0.46186E+02    0.98849E+00   -0.47873E-08    0.11697E-05   -0.47873E-08    0.20331E-11
   176    0.60293E+04   -0.45385E+02    0.11520E-05   -0.45385E+02    0.97412E+00   -0.47099E-08    0.11520E-05   -0.47099E-08    0.19971E-11
   177    0.60537E+04   -0.44554E+02    0.11348E-05   -0.44554E+02    0.95979E+00   -0.46277E-08    0.11348E-05   -0.46277E-08    0.19619E-11
   178    0.60776E+04   -0.43691E+02    0.11178E-05   -0.43691E+02    0.94571E+00   -0.45410E-08    0.11178E-05   -0.45410E-08    0.19274E-11
   179    0.61009E+04   -0.42797E+02    0.11013E-05   -0.42797E+02    0.93160E+00   -0.44501E-08    0.11013E-05   -0.44501E-08    0.18937E-11
