    49    0.13590E+04    0.10621E+00    0.56747E+00    0.57255E+07    0.14649E+05
    50    0.13787E+04    0.11318E+00    0.40018E+00    0.57057E+07    0.14358E+05
    51    0.13986E+04    0.12036E+00    0.22282E+00    0.56851E+07    0.14070E+05
    52    0.14190E+04    0.12783E+00    0.30169E-01    0.56636E+07    0.13787E+05
    53    0.14393E+04    0.13573E+00   -0.18155E+00    0.56413E+07    0.13511E+05
    54    0.14596E+04    0.14404E+00   -0.40817E+00    0.56183E+07    0.13246E+05
    55    0.14800E+04    0.15275E+00   -0.64538E+00    0.55946E+07    0.12993E+05
    56    0.15007E+04    0.16170E+00   -0.89497E+00    0.55703E+07    0.12755E+05
    57    0.15217E+04    0.17078E+00   -0.11568E+01    0.55454E+07    0.12530E+05
    58    0.15431E+04    0.18002E+00   -0.14314E+01    0.55200E+07    0.12316E+05
    59    0.15646E+04    0.18944E+00   -0.17194E+01    0.54940E+07    0.12110E+05
    60    0.15862E+04    0.19911E+00   -0.20201E+01    0.54675E+07    0.11908E+05
    61    0.16084E+04    0.20913E+00   -0.23323E+01    0.54406E+07    0.11710E+05
    62    0.16304E+04    0.21947E+00   -0.26572E+01    0.54133E+07    0.11515E+05
    63    0.16525E+04    0.23010E+00   -0.29957E+01    0.53856E+07    0.11321E+05
    64    0.16750E+04    0.24103E+00   -0.33492E+01    0.53575E+07    0.11128E+05
    65    0.16975E+04    0.25222E+00   -0.37185E+01    0.53292E+07    0.10937E+05
    66    0.17204E+04    0.26361E+00   -0.41016E+01    0.53007E+07    0.10746E+05
    67    0.17434E+04    0.27520E+00   -0.44957E+01    0.52720E+07    0.10558E+05
    68    0.17669E+04    0.28704E+00   -0.48991E+01    0.52431E+07    0.10374E+05
    69    0.17906E+04    0.29907E+00   -0.53099E+01    0.52141E+07    0.10196E+05
    70    0.18145E+04    0.31135E+00   -0.57297E+01    0.51849E+07    0.10026E+05
    71    0.18386E+04    0.32386E+00   -0.61607E+01    0.51556E+07    0.98647E+04
    72    0.18629E+04    0.33658E+00   -0.66043E+01    0.51262E+07    0.97116E+04
    73    0.18873E+04    0.34947E+00   -0.70613E+01    0.50968E+07    0.95655E+04
    74    0.19119E+04    0.36252E+00   -0.75309E+01    0.50672E+07    0.94249E+04
    75    0.19368E+04    0.37574E+00   -0.80116E+01    0.50375E+07    0.92886E+04
    76    0.19620E+04    0.38913E+00   -0.85030E+01    0.50078E+07    0.91554E+04
    77    0.19875E+04    0.40269E+00   -0.90047E+01    0.49780E+07    0.90247E+04
    78    0.20134E+04    0.41644E+00   -0.95184E+01    0.49481E+07    0.88957E+04
    79    0.20395E+04    0.43032E+00   -0.10040E+02    0.49183E+07    0.87680E+04
    80    0.20658E+04    0.44434E+00   -0.10571E+02    0.48884E+07    0.86409E+04
    81    0.20924E+04    0.45845E+00   -0.11112E+02    0.48585E+07    0.85140E+04
    82    0.21191E+04    0.47267E+00   -0.11662E+02    0.48287E+07    0.83880E+04
    83    0.21461E+04    0.48697E+00   -0.12220E+02    0.47989E+07    0.82634E+04
    84    0.21733E+04    0.50136E+00   -0.12785E+02    0.47691E+07    0.81411E+04
    85    0.22006E+04    0.51580E+00   -0.13357E+02    0.47394E+07    0.80218E+04
    86    0.22282E+04    0.53031E+00   -0.13936E+02    0.47098E+07    0.79061E+04
    87    0.22561E+04    0.54486E+00   -0.14521E+02    0.46803E+07    0.77940E+04
    88    0.22841E+04    0.55947E+00   -0.15111E+02    0.46509E+07    0.76851E+04
    89    0.23124E+04    0.57411E+00   -0.15708E+02    0.46216E+07    0.75791E+04
    90    0.23409E+04    0.58875E+00   -0.16310E+02    0.45924E+07    0.74760E+04
    91    0.23695E+04    0.60339E+00   -0.16918E+02    0.45633E+07    0.73754E+04
    92    0.23984E+04    0.61801E+00   -0.17530E+02    0.45344E+07    0.72771E+04
    93    0.24276E+04    0.63261E+00   -0.18147E+02    0.45055E+07    0.71813E+04
    94    0.24569E+04    0.64714E+00   -0.18767E+02    0.44768E+07    0.70876E+04
    95    0.24865E+04    0.66161E+00   -0.19391E+02    0.44482E+07    0.69962E+04
    96    0.25160E+04    0.67600E+00   -0.20018E+02    0.44197E+07    0.69069E+04
    97    0.25460E+04    0.69031E+00   -0.20649E+02    0.43914E+07    0.68195E+04
    98    0.25762E+04    0.70451E+00   -0.21279E+02    0.43633E+07    0.67342E+04
    99    0.26064E+04    0.71859E+00   -0.21913E+02    0.43352E+07    0.66506E+04
   100    0.26370E+04    0.73253E+00   -0.22546E+02    0.43073E+07    0.65689E+04
   101    0.26677E+04    0.74640E+00   -0.23181E+02    0.42796E+07    0.64889E+04
   102    0.26989E+04    0.76005E+00   -0.23815E+02    0.42520E+07    0.64105E+04
   103    0.27300E+04    0.77355E+00   -0.24451E+02    0.42246E+07    0.63336E+04
   104    0.27614E+04    0.78692E+00   -0.25084E+02    0.41973E+07    0.62582E+04
   105    0.27929E+04    0.80006E+00   -0.25716E+02    0.41702E+07    0.61842E+04
   106    0.28246E+04    0.81306E+00   -0.26347E+02    0.41432E+07    0.61114E+04
   107    0.28563E+04    0.82577E+00   -0.26975E+02    0.41164E+07    0.60399E+04
   108    0.28883E+04    0.83826E+00   -0.27600E+02    0.40898E+07    0.59696E+04
   109    0.29205E+04    0.85047E+00   -0.28222E+02    0.40634E+07    0.59003E+04
   110    0.29527E+04    0.86238E+00   -0.28839E+02    0.40371E+07    0.58320E+04
   111    0.29851E+04    0.87409E+00   -0.29452E+02    0.40110E+07    0.57646E+04
   112    0.30177E+04    0.88550E+00   -0.30061E+02    0.39851E+07    0.56981E+04
   113    0.30505E+04    0.89663E+00   -0.30665E+02    0.39594E+07    0.56326E+04
   114    0.30833E+04    0.90740E+00   -0.31261E+02    0.39339E+07    0.55679E+04
   115    0.31164E+04    0.91796E+00   -0.31851E+02    0.39085E+07    0.55042E+04
   116    0.31495E+04    0.92808E+00   -0.32434E+02    0.38834E+07    0.54413E+04
   117    0.31829E+04    0.93784E+00   -0.33008E+02    0.38584E+07    0.53794E+04
   118    0.32164E+04    0.94739E+00   -0.33576E+02    0.38335E+07    0.53185E+04
   119    0.32499E+04    0.95658E+00   -0.34133E+02    0.38089E+07    0.52584E+04
   120    0.32836E+04    0.96527E+00   -0.34681E+02    0.37845E+07    0.51993E+04
   121    0.33172E+04    0.97374E+00   -0.35219E+02    0.37602E+07    0.51411E+04
   122    0.33509E+04    0.98171E+00   -0.35746E+02    0.37361E+07    0.50838E+04
   123    0.33847E+04    0.98924E+00   -0.36263E+02    0.37122E+07    0.50275E+04
   124    0.34185E+04    0.99642E+00   -0.36767E+02    0.36885E+07    0.49721E+04
   125    0.34523E+04    0.10032E+01   -0.37259E+02    0.36649E+07    0.49176E+04
   126    0.34861E+04    0.10096E+01   -0.37740E+02    0.36416E+07    0.48641E+04
   127    0.35200E+04    0.10154E+01   -0.38207E+02    0.36184E+07    0.48115E+04
   128    0.35538E+04    0.10210E+01   -0.38661E+02    0.35954E+07    0.47599E+04
   129    0.35877E+04    0.10260E+01   -0.39100E+02    0.35726E+07    0.47092E+04
   130    0.36215E+04    0.10305E+01   -0.39525E+02    0.35500E+07    0.46595E+04
   131    0.36554E+04    0.10347E+01   -0.39936E+02    0.35275E+07    0.46107E+04
   132    0.36892E+04    0.10383E+01   -0.40330E+02    0.35053E+07    0.45629E+04
   133    0.37230E+04    0.10416E+01   -0.40710E+02    0.34832E+07    0.45159E+04
   134    0.37568E+04    0.10444E+01   -0.41071E+02    0.34613E+07    0.44698E+04
   135    0.37905E+04    0.10467E+01   -0.41417E+02    0.34396E+07    0.44245E+04
   136    0.38241E+04    0.10485E+01   -0.41743E+02    0.34180E+07    0.43800E+04
   137    0.38576E+04    0.10498E+01   -0.42052E+02    0.33966E+07    0.43363E+04
   138    0.38911E+04    0.10507E+01   -0.42342E+02    0.33754E+07    0.42934E+04
   139    0.39243E+04    0.10512E+01   -0.42613E+02    0.33544E+07    0.42511E+04
   140    0.39576E+04    0.10511E+01   -0.42866E+02    0.33336E+07    0.42096E+04
   141    0.39906E+04    0.10506E+01   -0.43098E+02    0.33129E+07    0.41686E+04
   142    0.40237E+04    0.10496E+01   -0.43310E+02    0.32924E+07    0.41283E+04
   143    0.40566E+04    0.10482E+01   -0.43502E+02    0.32721E+07    0.40886E+04
   144    0.40894E+04    0.10463E+01   -0.43674E+02    0.32519E+07    0.40494E+04
   145    0.41219E+04    0.10440E+01   -0.43824E+02    0.32319E+07    0.40108E+04
   146    0.41546E+04    0.10412E+01   -0.43953E+02    0.32120E+07    0.39727E+04
   147    0.41868E+04    0.10380E+01   -0.44060E+02    0.31924E+07    0.39350E+04
   148    0.42189E+04    0.10343E+01   -0.44145E+02    0.31729E+07    0.38977E+04
   149    0.42510E+04    0.10302E+01   -0.44208E+02    0.31535E+07    0.38609E+04
   150    0.42827E+04    0.10257E+01   -0.44246E+02    0.31343E+07    0.38244E+04
   151    0.43143E+04    0.10208E+01   -0.44262E+02    0.31153E+07    0.37883E+04
   152    0.43456E+04    0.10154E+01   -0.44255E+02    0.30964E+07    0.37525E+04
   153    0.43767E+04    0.10097E+01   -0.44222E+02    0.30777E+07    0.37171E+04
   154    0.44077E+04    0.10036E+01   -0.44166E+02    0.30592E+07    0.36820E+04
   155    0.44384E+04    0.99716E+00   -0.44086E+02    0.30408E+07    0.36473E+04
   156    0.44687E+04    0.99038E+00   -0.43982E+02    0.30225E+07    0.36129E+04
   157    0.44989E+04    0.98324E+00   -0.43852E+02    0.30045E+07    0.35788E+04
   158    0.45289E+04    0.97582E+00   -0.43698E+02    0.29865E+07    0.35451E+04
   159    0.45586E+04    0.96798E+00   -0.43519E+02    0.29687E+07    0.35118E+04
   160    0.45880E+04    0.95986E+00   -0.43314E+02    0.29511E+07    0.34789E+04
   161    0.46172E+04    0.95153E+00   -0.43084E+02    0.29336E+07    0.34462E+04
   162    0.46461E+04    0.94286E+00   -0.42829E+02    0.29163E+07    0.34140E+04
   163    0.46748E+04    0.93390E+00   -0.42547E+02    0.28991E+07    0.33821E+04
   164    0.47031E+04    0.92474E+00   -0.42241E+02    0.28821E+07    0.33506E+04
   165    0.47313E+04    0.91529E+00   -0.41908E+02    0.28652E+07    0.33194E+04
   166    0.47591E+04    0.90572E+00   -0.41550E+02    0.28484E+07    0.32886E+04
   167    0.47867E+04    0.89579E+00   -0.41166E+02    0.28318E+07    0.32582E+04
   168    0.48139E+04    0.88588E+00   -0.40756E+02    0.28154E+07    0.32281E+04
   169    0.48408E+04    0.87568E+00   -0.40319E+02    0.27990E+07    0.31984E+04
   170    0.48673E+04    0.86543E+00   -0.39856E+02    0.27829E+07    0.31691E+04
   171    0.48934E+04    0.85511E+00   -0.39365E+02    0.27668E+07    0.31402E+04
   172    0.49191E+04    0.84467E+00   -0.38848E+02    0.27509E+07    0.31116E+04
   173    0.49444E+04    0.83409E+00   -0.38304E+02    0.27351E+07    0.30834E+04
   174    0.49694E+04    0.82367E+00   -0.37735E+02    0.27195E+07    0.30556E+04
   175    0.49940E+04    0.81311E+00   -0.37138E+02    0.27040E+07    0.30282E+04
   176    0.50180E+04    0.80265E+00   -0.36514E+02    0.26887E+07    0.30011E+04
   177    0.50417E+04    0.79219E+00   -0.35865E+02    0.26734E+07    0.29744E+04
   178    0.50649E+04    0.78197E+00   -0.35189E+02    0.26583E+07    0.29481E+04
   179    0.50877E+04    0.77169E+00   -0.34485E+02    0.26434E+07    0.29222E+04
   180    0.51101E+04    0.76157E+00   -0.33756E+02    0.26285E+07    0.28966E+04
   181    0.51321E+04    0.75160E+00   -0.33002E+02    0.26138E+07    0.28713E+04
   182    0.51536E+04    0.74186E+00   -0.32220E+02    0.25992E+07    0.28464E+04
   183    0.51745E+04    0.73228E+00   -0.31413E+02    0.25848E+07    0.28217E+04
   184    0.51951E+04    0.72293E+00   -0.30579E+02    0.25704E+07    0.27974E+04
   185    0.52152E+04    0.71396E+00   -0.29722E+02    0.25562E+07    0.27734E+04
   186    0.52346E+04    0.70522E+00   -0.28837E+02    0.25421E+07    0.27497E+04
   187    0.52537E+04    0.69686E+00   -0.27927E+02    0.25282E+07    0.27263E+04
   188    0.52724E+04    0.68886E+00   -0.26993E+02    0.25143E+07    0.27031E+04
   189    0.52905E+04    0.68125E+00   -0.26033E+02    0.25006E+07    0.26803E+04
   190    0.53084E+04    0.67409E+00   -0.25050E+02    0.24869E+07    0.26576E+04
   191    0.53254E+04    0.66740E+00   -0.24040E+02    0.24734E+07    0.26353E+04
   192    0.53421E+04    0.66120E+00   -0.23007E+02    0.24600E+07    0.26132E+04
   193    0.53581E+04    0.65553E+00   -0.21950E+02    0.24468E+07    0.25913E+04
   194    0.53738E+04    0.65043E+00   -0.20869E+02    0.24336E+07    0.25696E+04
   195    0.53889E+04    0.64592E+00   -0.19766E+02    0.24205E+07    0.25482E+04
   196    0.54035E+04    0.64205E+00   -0.18639E+02    0.24076E+07    0.25269E+04
   197    0.54176E+04    0.63886E+00   -0.17490E+02    0.23947E+07    0.25059E+04
   198    0.54311E+04    0.63637E+00   -0.16319E+02    0.23820E+07    0.24850E+04
   199    0.54442E+04    0.63462E+00   -0.15126E+02    0.23694E+07    0.24644E+04
   200    0.54568E+04    0.63363E+00   -0.13912E+02    0.23568E+07    0.24439E+04
   201    0.54688E+04    0.63347E+00   -0.12675E+02    0.23444E+07    0.24236E+04
   202    0.54802E+04    0.63414E+00   -0.11419E+02    0.23321E+07    0.24034E+04
   203    0.54911E+04    0.63570E+00   -0.10141E+02    0.23198E+07    0.23834E+04
   204    0.55013E+04    0.63817E+00   -0.88455E+01    0.23077E+07    0.23636E+04
   205    0.55111E+04    0.64159E+00   -0.75293E+01    0.22957E+07    0.23439E+04
   206    0.55201E+04    0.64600E+00   -0.61939E+01    0.22837E+07    0.23244E+04
   207    0.55287E+04    0.65143E+00   -0.48399E+01    0.22719E+07    0.23050E+04
   208    0.55365E+04    0.65792E+00   -0.34676E+01    0.22602E+07    0.22858E+04
   209    0.55437E+04    0.66549E+00   -0.20775E+01    0.22485E+07    0.22667E+04
   210    0.55504E+04    0.67420E+00   -0.67036E+00    0.22370E+07    0.22478E+04
   211    0.55564E+04    0.68408E+00    0.75365E+00    0.22255E+07    0.22291E+04
   212    0.55618E+04    0.69515E+00    0.21936E+01    0.22141E+07    0.22105E+04
   213    0.55666E+04    0.70745E+00    0.36497E+01    0.22029E+07    0.21921E+04
   214    0.55707E+04    0.72099E+00    0.51206E+01    0.21917E+07    0.21738E+04
   215    0.55743E+04    0.73594E+00    0.66056E+01    0.21806E+07    0.21556E+04
   216    0.55772E+04    0.75213E+00    0.81053E+01    0.21696E+07    0.21376E+04
   217    0.55796E+04    0.76971E+00    0.96177E+01    0.21587E+07    0.21198E+04
   218    0.55813E+04    0.78867E+00    0.11143E+02    0.21478E+07    0.21021E+04
   219    0.55825E+04    0.80903E+00    0.12682E+02    0.21371E+07    0.20845E+04
   220    0.55830E+04    0.83092E+00    0.14231E+02    0.21264E+07    0.20671E+04
   221    0.55830E+04    0.85427E+00    0.15791E+02    0.21158E+07    0.20498E+04
   222    0.55824E+04    0.87923E+00    0.17361E+02    0.21054E+07    0.20327E+04
   223    0.55810E+04    0.90572E+00    0.18942E+02    0.20950E+07    0.20157E+04
   224    0.55792E+04    0.93374E+00    0.20531E+02    0.20846E+07    0.19988E+04
   225    0.55768E+04    0.96344E+00    0.22130E+02    0.20744E+07    0.19821E+04
   226    0.55737E+04    0.99482E+00    0.23735E+02    0.20642E+07    0.19655E+04
   227    0.55700E+04    0.10279E+01    0.25348E+02    0.20541E+07    0.19491E+04
   228    0.55657E+04    0.10626E+01    0.26968E+02    0.20441E+07    0.19327E+04
   229    0.55609E+04    0.10991E+01    0.28593E+02    0.20342E+07    0.19165E+04
   230    0.55554E+04    0.11373E+01    0.30224E+02    0.20244E+07    0.19005E+04
   231    0.55493E+04    0.11774E+01    0.31860E+02    0.20146E+07    0.18846E+04
   232    0.55426E+04    0.12192E+01    0.33499E+02    0.20049E+07    0.18688E+04
   233    0.55353E+04    0.12630E+01    0.35140E+02    0.19953E+07    0.18531E+04
   234    0.55273E+04    0.13086E+01    0.36785E+02    0.19857E+07    0.18375E+04
   235    0.55188E+04    0.13560E+01    0.38431E+02    0.19763E+07    0.18221E+04
   236    0.55096E+04    0.14054E+01    0.40078E+02    0.19669E+07    0.18068E+04
   237    0.54998E+04    0.14568E+01    0.41725E+02    0.19575E+07    0.17917E+04
   238    0.54894E+04    0.15102E+01    0.43372E+02    0.19483E+07    0.17766E+04
   239    0.54785E+04    0.15654E+01    0.45019E+02    0.19391E+07    0.17617E+04
   240    0.54669E+04    0.16227E+01    0.46662E+02    0.19300E+07    0.17469E+04
   241    0.54548E+04    0.16820E+01    0.48303E+02    0.19209E+07    0.17322E+04
   242    0.54421E+04    0.17433E+01    0.49942E+02    0.19119E+07    0.17176E+04
   243    0.54288E+04    0.18067E+01    0.51575E+02    0.19030E+07    0.17031E+04
   244    0.54150E+04    0.18722E+01    0.53205E+02    0.18942E+07    0.16888E+04
   245    0.54005E+04    0.19398E+01    0.54829E+02    0.18854E+07    0.16746E+04
   246    0.53855E+04    0.20094E+01    0.56447E+02    0.18766E+07    0.16604E+04
   247    0.53700E+04    0.20811E+01    0.58058E+02    0.18680E+07    0.16464E+04
   248    0.53539E+04    0.21552E+01    0.59661E+02    0.18594E+07    0.16325E+04
   249    0.53373E+04    0.22312E+01    0.61257E+02    0.18508E+07    0.16187E+04
   250    0.53202E+04    0.23095E+01    0.62843E+02    0.18424E+07    0.16051E+04
   251    0.53026E+04    0.23898E+01    0.64420E+02    0.18340E+07    0.15915E+04
   252    0.52843E+04    0.24724E+01    0.65986E+02    0.18256E+07    0.15780E+04
   253    0.52657E+04    0.25570E+01    0.67541E+02    0.18173E+07    0.15647E+04
   254    0.52465E+04    0.26440E+01    0.69085E+02    0.18091E+07    0.15514E+04
   255    0.52268E+04    0.27329E+01    0.70616E+02    0.18009E+07    0.15382E+04
   256    0.52067E+04    0.28243E+01    0.72136E+02    0.17927E+07    0.15252E+04
   257    0.51861E+04    0.29176E+01    0.73636E+02    0.17847E+07    0.15122E+04
   258    0.51650E+04    0.30133E+01    0.75128E+02    0.17767E+07    0.14994E+04
   259    0.51434E+04    0.31111E+01    0.76599E+02    0.17687E+07    0.14866E+04
   260    0.51215E+04    0.32112E+01    0.78062E+02    0.17608E+07    0.14740E+04
   261    0.50990E+04    0.33133E+01    0.79496E+02    0.17530E+07    0.14614E+04
   262    0.50761E+04    0.34178E+01    0.80923E+02    0.17452E+07    0.14490E+04
   263    0.50529E+04    0.35243E+01    0.82335E+02    0.17374E+07    0.14366E+04
   264    0.50292E+04    0.36331E+01    0.83725E+02    0.17297E+07    0.14243E+04
   265    0.50050E+04    0.37440E+01    0.85085E+02    0.17221E+07    0.14122E+04
   266    0.49804E+04    0.38572E+01    0.86439E+02    0.17145E+07    0.14001E+04
   267    0.49554E+04    0.39723E+01    0.87763E+02    0.17070E+07    0.13881E+04
   268    0.49299E+04    0.40898E+01    0.89072E+02    0.16995E+07    0.13762E+04
   269    0.49040E+04    0.42094E+01    0.90360E+02    0.16921E+07    0.13644E+04
   270    0.48778E+04    0.43311E+01    0.91625E+02    0.16847E+07    0.13527E+04
   271    0.48511E+04    0.44548E+01    0.92869E+02    0.16774E+07    0.13411E+04
   272    0.48243E+04    0.45808E+01    0.94083E+02    0.16701E+07    0.13295E+04
   273    0.47970E+04    0.47086E+01    0.95283E+02    0.16629E+07    0.13181E+04
   274    0.47694E+04    0.48387E+01    0.96446E+02    0.16557E+07    0.13067E+04
   275    0.47414E+04    0.49707E+01    0.97594E+02    0.16486E+07    0.12954E+04
   276    0.47132E+04    0.51047E+01    0.98706E+02    0.16415E+07    0.12842E+04
   277    0.46846E+04    0.52407E+01    0.99803E+02    0.16345E+07    0.12731E+04
   278    0.46557E+04    0.53787E+01    0.10086E+03    0.16275E+07    0.12621E+04
   279    0.46266E+04    0.55186E+01    0.10190E+03    0.16206E+07    0.12511E+04
   280    0.45971E+04    0.56605E+01    0.10291E+03    0.16137E+07    0.12403E+04
   281    0.45675E+04    0.58042E+01    0.10389E+03    0.16068E+07    0.12295E+04
   282    0.45375E+04    0.59497E+01    0.10484E+03    0.16000E+07    0.12188E+04
   283    0.45073E+04    0.60971E+01    0.10577E+03    0.15933E+07    0.12081E+04
   284    0.44768E+04    0.62463E+01    0.10666E+03    0.15866E+07    0.11976E+04
   285    0.44462E+04    0.63973E+01    0.10752E+03    0.15799E+07    0.11871E+04
   286    0.44153E+04    0.65500E+01    0.10835E+03    0.15733E+07    0.11767E+04
   287    0.43841E+04    0.67044E+01    0.10915E+03    0.15667E+07    0.11664E+04
   288    0.43528E+04    0.68605E+01    0.10992E+03    0.15601E+07    0.11561E+04
   289    0.43213E+04    0.70181E+01    0.11066E+03    0.15536E+07    0.11460E+04
   290    0.42896E+04    0.71773E+01    0.11137E+03    0.15472E+07    0.11359E+04
   291    0.42578E+04    0.73386E+01    0.11204E+03    0.15408E+07    0.11258E+04
   292    0.42255E+04    0.75010E+01    0.11268E+03    0.15344E+07    0.11159E+04
   293    0.41934E+04    0.76642E+01    0.11328E+03    0.15281E+07    0.11060E+04
   294    0.41610E+04    0.78295E+01    0.11386E+03    0.15218E+07    0.10961E+04
   295    0.41286E+04    0.79956E+01    0.11440E+03    0.15155E+07    0.10864E+04
   296    0.40960E+04    0.81639E+01    0.11490E+03    0.15093E+07    0.10767E+04
   297    0.40633E+04    0.83322E+01    0.11538E+03    0.15031E+07    0.10671E+04
   298    0.40304E+04    0.85026E+01    0.11581E+03    0.14970E+07    0.10575E+04
   299    0.39974E+04    0.86746E+01    0.11621E+03    0.14909E+07    0.10480E+04
   300    0.39644E+04    0.88465E+01    0.11657E+03    0.14848E+07    0.10386E+04
   301    0.39312E+04    0.90199E+01    0.11690E+03    0.14788E+07    0.10292E+04
   302    0.38981E+04    0.91940E+01    0.11720E+03    0.14728E+07    0.10199E+04
   303    0.38649E+04    0.93696E+01    0.11746E+03    0.14668E+07    0.10107E+04
   304    0.38316E+04    0.95467E+01    0.11768E+03    0.14609E+07    0.10015E+04
   305    0.37983E+04    0.97237E+01    0.11786E+03    0.14550E+07    0.99235E+03
   306    0.37649E+04    0.99015E+01    0.11801E+03    0.14491E+07    0.98330E+03
   307    0.37316E+04    0.10080E+02    0.11811E+03    0.14433E+07    0.97430E+03
   308    0.36982E+04    0.10261E+02    0.11820E+03    0.14375E+07    0.96537E+03
   309    0.36649E+04    0.10441E+02    0.11823E+03    0.14318E+07    0.95650E+03
   310    0.36316E+04    0.10621E+02    0.11823E+03    0.14260E+07    0.94769E+03
   311    0.35983E+04    0.10803E+02    0.11819E+03    0.14204E+07    0.93894E+03
   312    0.35651E+04    0.10984E+02    0.11812E+03    0.14147E+07    0.93026E+03
   313    0.35319E+04    0.11167E+02    0.11801E+03    0.14091E+07    0.92164E+03
   314    0.34988E+04    0.11350E+02    0.11786E+03    0.14035E+07    0.91308E+03
   315    0.34657E+04    0.11532E+02    0.11767E+03    0.13979E+07    0.90459E+03
   316    0.34327E+04    0.11715E+02    0.11745E+03    0.13924E+07    0.89616E+03
   317    0.33998E+04    0.11897E+02    0.11719E+03    0.13869E+07    0.88779E+03
   318    0.33670E+04    0.12081E+02    0.11689E+03    0.13815E+07    0.87949E+03
   319    0.33343E+04    0.12264E+02    0.11656E+03    0.13760E+07    0.87125E+03
   320    0.33017E+04    0.12447E+02    0.11619E+03    0.13707E+07    0.86307E+03
   321    0.32693E+04    0.12631E+02    0.11579E+03    0.13653E+07    0.85495E+03
   322    0.32369E+04    0.12813E+02    0.11534E+03    0.13600E+07    0.84690E+03
