    0.50400E-02    0.17931E+05
    0.51419E-02    0.18165E+05
    0.52457E-02    0.18400E+05
    0.53517E-02    0.18635E+05
    0.54598E-02    0.18871E+05
    0.55701E-02    0.19106E+05
    0.56826E-02    0.19342E+05
    0.57974E-02    0.19578E+05
    0.59145E-02    0.19814E+05
    0.60340E-02    0.20050E+05
    0.61559E-02    0.20285E+05
    0.62803E-02    0.20520E+05
    0.64072E-02    0.20755E+05
    0.65366E-02    0.20988E+05
    0.66686E-02    0.21221E+05
    0.68033E-02    0.21452E+05
    0.69408E-02    0.21683E+05
    0.70810E-02    0.21912E+05
    0.72240E-02    0.22139E+05
    0.73700E-02    0.22364E+05
    0.75189E-02    0.22588E+05
    0.76708E-02    0.22810E+05
    0.78257E-02    0.23029E+05
    0.79838E-02    0.23245E+05
    0.81451E-02    0.23459E+05
    0.83096E-02    0.23670E+05
    0.84775E-02    0.23878E+05
    0.86488E-02    0.24082E+05
    0.88235E-02    0.24283E+05
    0.90017E-02    0.24480E+05
    0.91836E-02    0.24673E+05
    0.93691E-02    0.24862E+05
    0.95583E-02    0.25046E+05
    0.97514E-02    0.25225E+05
    0.99484E-02    0.25399E+05
    0.10149E-01    0.25568E+05
    0.10354E-01    0.25731E+05
    0.10564E-01    0.25888E+05
    0.10777E-01    0.26039E+05
    0.10995E-01    0.26184E+05
    0.11217E-01    0.26321E+05
    0.11443E-01    0.26452E+05
    0.11675E-01    0.26575E+05
    0.11910E-01    0.26691E+05
    0.12151E-01    0.26799E+05
    0.12397E-01    0.26899E+05
    0.12647E-01    0.26992E+05
    0.12902E-01    0.27075E+05
    0.13163E-01    0.27149E+05
    0.13429E-01    0.27213E+05
    0.13700E-01    0.27266E+05
    0.13977E-01    0.27308E+05
    0.14259E-01    0.27338E+05
    0.14547E-01    0.27359E+05
    0.14841E-01    0.27373E+05
    0.15141E-01    0.27379E+05
    0.15447E-01    0.27380E+05
    0.15759E-01    0.27375E+05
    0.16077E-01    0.27360E+05
    0.16402E-01    0.27333E+05
    0.16734E-01    0.27291E+05
    0.17072E-01    0.27231E+05
    0.17416E-01    0.27154E+05
    0.17768E-01    0.27062E+05
    0.18127E-01    0.26956E+05
    0.18493E-01    0.26838E+05
    0.18867E-01    0.26708E+05
    0.19248E-01    0.26567E+05
    0.19637E-01    0.26413E+05
    0.20034E-01    0.26244E+05
    0.20438E-01    0.26058E+05
    0.20851E-01    0.25854E+05
    0.21272E-01    0.25633E+05
    0.21702E-01    0.25398E+05
    0.22141E-01    0.25150E+05
    0.22588E-01    0.24892E+05
    0.23044E-01    0.24624E+05
    0.23510E-01    0.24348E+05
    0.23985E-01    0.24064E+05
    0.24469E-01    0.23771E+05
    0.24964E-01    0.23471E+05
    0.25468E-01    0.23162E+05
    0.25982E-01    0.22845E+05
    0.26507E-01    0.22520E+05
    0.27043E-01    0.22186E+05
    0.27589E-01    0.21844E+05
    0.28146E-01    0.21492E+05
    0.28715E-01    0.21133E+05
    0.29295E-01    0.20767E+05
    0.29887E-01    0.20395E+05
    0.30490E-01    0.20017E+05
    0.31106E-01    0.19636E+05
    0.31735E-01    0.19253E+05
    0.32376E-01    0.18870E+05
    0.33030E-01    0.18488E+05
    0.33697E-01    0.18109E+05
    0.34378E-01    0.17734E+05
    0.35072E-01    0.17365E+05
    0.35781E-01    0.17002E+05
    0.36504E-01    0.16645E+05
    0.37241E-01    0.16295E+05
    0.37993E-01    0.15952E+05
    0.38761E-01    0.15617E+05
    0.39544E-01    0.15291E+05
    0.40343E-01    0.14974E+05
    0.41158E-01    0.14666E+05
    0.41989E-01    0.14369E+05
    0.42838E-01    0.14083E+05
    0.43703E-01    0.13809E+05
    0.44586E-01    0.13548E+05
    0.45486E-01    0.13302E+05
    0.46405E-01    0.13068E+05
    0.47343E-01    0.12848E+05
    0.48299E-01    0.12639E+05
    0.49275E-01    0.12440E+05
    0.50270E-01    0.12251E+05
    0.51286E-01    0.12070E+05
    0.52322E-01    0.11897E+05
    0.53379E-01    0.11731E+05
    0.54457E-01    0.11570E+05
    0.55557E-01    0.11414E+05
    0.56680E-01    0.11261E+05
    0.57825E-01    0.11109E+05
    0.58993E-01    0.10958E+05
    0.60184E-01    0.10806E+05
    0.61400E-01    0.10651E+05
    0.62641E-01    0.10491E+05
    0.63906E-01    0.10325E+05
    0.65197E-01    0.10150E+05
    0.66514E-01    0.99628E+04
    0.67858E-01    0.97649E+04
    0.69229E-01    0.95580E+04
    0.70627E-01    0.93438E+04
    0.72054E-01    0.91203E+04
    0.73510E-01    0.88832E+04
    0.74994E-01    0.86294E+04
    0.76509E-01    0.83620E+04
    0.78055E-01    0.80861E+04
    0.79632E-01    0.78061E+04
    0.81241E-01    0.75244E+04
    0.82882E-01    0.72427E+04
    0.84556E-01    0.69637E+04
    0.86264E-01    0.66903E+04
    0.88007E-01    0.64253E+04
    0.89785E-01    0.61714E+04
    0.91598E-01    0.59310E+04
    0.93449E-01    0.57064E+04
    0.95337E-01    0.54996E+04
    0.97263E-01    0.53126E+04
    0.99227E-01    0.51458E+04
    0.10123E+00    0.49985E+04
    0.10328E+00    0.48696E+04
    0.10536E+00    0.47573E+04
    0.10749E+00    0.46593E+04
    0.10966E+00    0.45730E+04
    0.11188E+00    0.44947E+04
    0.11414E+00    0.44209E+04
    0.11644E+00    0.43477E+04
    0.11880E+00    0.42715E+04
    0.12120E+00    0.41891E+04
    0.12365E+00    0.40975E+04
    0.12614E+00    0.39948E+04
    0.12869E+00    0.38800E+04
    0.13129E+00    0.37532E+04
    0.13394E+00    0.36156E+04
    0.13665E+00    0.34695E+04
    0.13941E+00    0.33179E+04
    0.14223E+00    0.31648E+04
    0.14510E+00    0.30142E+04
    0.14803E+00    0.28706E+04
    0.15102E+00    0.27379E+04
    0.15407E+00    0.26194E+04
    0.15718E+00    0.25165E+04
    0.16036E+00    0.24296E+04
    0.16360E+00    0.23569E+04
    0.16690E+00    0.22961E+04
    0.17028E+00    0.22440E+04
    0.17371E+00    0.21971E+04
    0.17722E+00    0.21516E+04
    0.18080E+00    0.21036E+04
    0.18446E+00    0.20495E+04
    0.18818E+00    0.19870E+04
    0.19198E+00    0.19158E+04
    0.19586E+00    0.18374E+04
    0.19982E+00    0.17547E+04
    0.20386E+00    0.16710E+04
    0.20797E+00    0.15899E+04
    0.21218E+00    0.15149E+04
    0.21646E+00    0.14485E+04
    0.22083E+00    0.13919E+04
    0.22530E+00    0.13446E+04
    0.22985E+00    0.13046E+04
    0.23449E+00    0.12693E+04
    0.23923E+00    0.12354E+04
    0.24406E+00    0.11999E+04
    0.24899E+00    0.11606E+04
    0.25402E+00    0.11168E+04
    0.25915E+00    0.10697E+04
    0.26439E+00    0.10211E+04
    0.26973E+00    0.97346E+03
    0.27518E+00    0.92916E+03
    0.28074E+00    0.88992E+03
    0.28641E+00    0.85609E+03
    0.29219E+00    0.82662E+03
    0.29810E+00    0.79968E+03
    0.30412E+00    0.77336E+03
    0.31026E+00    0.74608E+03
    0.31653E+00    0.71708E+03
    0.32292E+00    0.68671E+03
    0.32945E+00    0.65625E+03
    0.33610E+00    0.62717E+03
    0.34289E+00    0.60053E+03
    0.34982E+00    0.57666E+03
    0.35689E+00    0.55505E+03
    0.36409E+00    0.53466E+03
    0.37145E+00    0.51449E+03
    0.37895E+00    0.49397E+03
    0.38661E+00    0.47317E+03
    0.39442E+00    0.45268E+03
    0.40239E+00    0.43320E+03
    0.41052E+00    0.41518E+03
    0.41881E+00    0.39853E+03
    0.42727E+00    0.38275E+03
    0.43590E+00    0.36740E+03
    0.44471E+00    0.35220E+03
    0.45369E+00    0.33720E+03
    0.46286E+00    0.32273E+03
    0.47221E+00    0.30905E+03
    0.48174E+00    0.29619E+03
    0.49148E+00    0.28395E+03
    0.50141E+00    0.27212E+03
    0.51153E+00    0.26059E+03
    0.52187E+00    0.24941E+03
    0.53241E+00    0.23870E+03
    0.54317E+00    0.22854E+03
    0.55414E+00    0.21884E+03
    0.56533E+00    0.20952E+03
    0.57675E+00    0.20050E+03
    0.58840E+00    0.19184E+03
    0.60029E+00    0.18354E+03
    0.61242E+00    0.17561E+03
    0.62479E+00    0.16802E+03
    0.63741E+00    0.16073E+03
    0.65029E+00    0.15375E+03
    0.66342E+00    0.14705E+03
    0.67683E+00    0.14063E+03
    0.69050E+00    0.13447E+03
    0.70445E+00    0.12856E+03
    0.71868E+00    0.12290E+03
    0.73320E+00    0.11748E+03
    0.74801E+00    0.11228E+03
    0.76312E+00    0.10731E+03
    0.77854E+00    0.10254E+03
    0.79426E+00    0.97975E+02
    0.81031E+00    0.93604E+02
    0.82668E+00    0.89420E+02
    0.84338E+00    0.85416E+02
    0.86041E+00    0.81584E+02
    0.87780E+00    0.77917E+02
    0.89553E+00    0.74409E+02
    0.91362E+00    0.71053E+02
    0.93208E+00    0.67843E+02
    0.95091E+00    0.64773E+02
    0.97011E+00    0.61837E+02
    0.98971E+00    0.59029E+02
    0.10097E+01    0.56345E+02
    0.10301E+01    0.53779E+02
    0.10509E+01    0.51325E+02
    0.10721E+01    0.48980E+02
    0.10938E+01    0.46738E+02
    0.11159E+01    0.44595E+02
    0.11384E+01    0.42548E+02
    0.11614E+01    0.40591E+02
    0.11849E+01    0.38722E+02
    0.12088E+01    0.36936E+02
    0.12333E+01    0.35229E+02
    0.12582E+01    0.33600E+02
    0.12836E+01    0.32043E+02
    0.13095E+01    0.30556E+02
    0.13360E+01    0.29135E+02
    0.13630E+01    0.27779E+02
    0.13905E+01    0.26484E+02
    0.14186E+01    0.25248E+02
    0.14472E+01    0.24067E+02
    0.14765E+01    0.22940E+02
    0.15063E+01    0.21864E+02
    0.15367E+01    0.20836E+02
    0.15678E+01    0.19856E+02
    0.15994E+01    0.18920E+02
    0.16318E+01    0.18027E+02
    0.16647E+01    0.17175E+02
    0.16984E+01    0.16361E+02
    0.17327E+01    0.15585E+02
    0.17677E+01    0.14845E+02
    0.18034E+01    0.14139E+02
    0.18398E+01    0.13466E+02
    0.18770E+01    0.12823E+02
    0.19149E+01    0.12211E+02
    0.19536E+01    0.11627E+02
    0.19930E+01    0.11071E+02
    0.20333E+01    0.10541E+02
    0.20744E+01    0.10036E+02
    0.21163E+01    0.95547E+01
    0.21590E+01    0.90963E+01
    0.22026E+01    0.86597E+01
    0.22471E+01    0.82439E+01
    0.22925E+01    0.78479E+01
    0.23388E+01    0.74709E+01
    0.23861E+01    0.71119E+01
