  0.190000E-02  0.196703E+08  0.196662E+08  0.470995E+05  0.000000E+00  0.152826E+08  0.196489E+08
  0.209795E-02  0.195699E+08  0.195657E+08  0.196378E+05  0.000000E+00  0.147701E+08  0.195464E+08
  0.231652E-02  0.194564E+08  0.194522E+08  0.356903E+05  0.000000E+00  0.142414E+08  0.194310E+08
  0.255787E-02  0.193287E+08  0.193244E+08  0.738933E+03  0.000000E+00  0.136945E+08  0.193013E+08
  0.282435E-02  0.191856E+08  0.191811E+08  0.162608E+04  0.000000E+00  0.131283E+08  0.191562E+08
  0.311860E-02  0.190264E+08  0.190217E+08 -0.629411E+04  0.000000E+00  0.124959E+08  0.189947E+08
  0.344351E-02  0.188487E+08  0.188437E+08 -0.106299E+05  0.000000E+00  0.118631E+08  0.188148E+08
  0.380227E-02  0.186515E+08  0.186463E+08 -0.170791E+05  0.000000E+00  0.112011E+08  0.186154E+08
  0.419840E-02  0.184338E+08  0.184282E+08 -0.714781E+04  0.000000E+00  0.105148E+08  0.183954E+08
  0.463580E-02  0.181937E+08  0.181877E+08 -0.848846E+04  0.000000E+00  0.982661E+07  0.181531E+08
  0.511877E-02  0.179299E+08  0.179234E+08 -0.104196E+05  0.000000E+00  0.914553E+07  0.178873E+08
  0.565206E-02  0.176414E+08  0.176342E+08 -0.733897E+04  0.000000E+00  0.846141E+07  0.175967E+08
  0.624091E-02  0.173265E+08  0.173186E+08 -0.698202E+04  0.000000E+00  0.777317E+07  0.172800E+08
  0.689111E-02  0.169839E+08  0.169751E+08 -0.557967E+04  0.000000E+00  0.709879E+07  0.169356E+08
  0.760904E-02  0.166121E+08  0.166023E+08 -0.563504E+04  0.000000E+00  0.644528E+07  0.165623E+08
  0.840178E-02  0.162098E+08  0.161988E+08 -0.463328E+04  0.000000E+00  0.581001E+07  0.161587E+08
  0.927710E-02  0.157757E+08  0.157631E+08 -0.346721E+04  0.000000E+00  0.520002E+07  0.157235E+08
  0.102436E-01  0.153084E+08  0.152941E+08 -0.322144E+04  0.000000E+00  0.462257E+07  0.152554E+08
  0.113108E-01  0.148067E+08  0.147904E+08 -0.266048E+04  0.000000E+00  0.407582E+07  0.147532E+08
  0.124892E-01  0.142696E+08  0.142509E+08 -0.198758E+04  0.000000E+00  0.356640E+07  0.142158E+08
  0.137904E-01  0.136960E+08  0.136746E+08 -0.180338E+04  0.000000E+00  0.309396E+07  0.136422E+08
  0.152271E-01  0.130855E+08  0.130610E+08 -0.142275E+04  0.000000E+00  0.266050E+07  0.130321E+08
  0.168135E-01  0.124564E+08  0.124285E+08 -0.108156E+04  0.000000E+00  0.226985E+07  0.124035E+08
  0.185652E-01  0.117780E+08  0.117465E+08 -0.944066E+03  0.000000E+00  0.191593E+07  0.117260E+08
  0.204994E-01  0.110672E+08  0.110318E+08 -0.588634E+03  0.000000E+00  0.160047E+07  0.110164E+08
  0.226351E-01  0.103161E+08  0.102769E+08 -0.523924E+03  0.000000E+00  0.132107E+07  0.102670E+08
  0.249933E-01  0.955531E+07  0.951248E+07 -0.400289E+03  0.000000E+00  0.107941E+07  0.950802E+07
  0.275971E-01  0.879397E+07  0.874812E+07 -0.285291E+03  0.000000E+00  0.873103E+06  0.874880E+07
  0.304723E-01  0.803193E+07  0.798404E+07 -0.243238E+03  0.000000E+00  0.698428E+06  0.798920E+07
  0.336470E-01  0.728933E+07  0.724084E+07 -0.164501E+03  0.000000E+00  0.553199E+06  0.724934E+07
  0.371525E-01  0.659750E+07  0.655026E+07 -0.125077E+03  0.000000E+00  0.435602E+06  0.656043E+07
  0.410231E-01  0.597133E+07  0.592750E+07 -0.109751E+03  0.000000E+00  0.341871E+06  0.593735E+07
  0.451254E-01  0.544287E+07  0.540429E+07  0.000000E+00  0.000000E+00  0.270914E+06  0.541193E+07
  0.492277E-01  0.503165E+07  0.499919E+07  0.000000E+00  0.000000E+00  0.219882E+06  0.500345E+07
  0.533300E-01  0.470109E+07  0.467473E+07  0.000000E+00  0.000000E+00  0.181887E+06  0.467529E+07
  0.574324E-01  0.442324E+07  0.440225E+07  0.000000E+00  0.000000E+00  0.152631E+06  0.439952E+07
  0.615347E-01  0.417642E+07  0.415953E+07  0.000000E+00  0.000000E+00  0.129368E+06  0.415444E+07
  0.656370E-01  0.394361E+07  0.392934E+07  0.000000E+00  0.000000E+00  0.110288E+06  0.392308E+07
  0.697393E-01  0.371326E+07  0.370015E+07  0.000000E+00  0.000000E+00  0.942268E+05  0.369394E+07
  0.738416E-01  0.348637E+07  0.347320E+07  0.000000E+00  0.000000E+00  0.806448E+05  0.346805E+07
  0.779439E-01  0.325558E+07  0.324156E+07  0.000000E+00  0.000000E+00  0.689310E+05  0.323815E+07
  0.820462E-01  0.303231E+07  0.301709E+07  0.000000E+00  0.000000E+00  0.589900E+05  0.301569E+07
  0.861485E-01  0.282350E+07  0.280717E+07  0.000000E+00  0.000000E+00  0.506437E+05  0.280764E+07
  0.912684E-01  0.259188E+07  0.257479E+07  0.000000E+00  0.000000E+00  0.421981E+05  0.257695E+07
  0.963883E-01  0.239958E+07  0.238275E+07  0.000000E+00  0.000000E+00  0.356225E+05  0.238558E+07
  0.101508E+00  0.224895E+07  0.223338E+07  0.000000E+00  0.000000E+00  0.305706E+05  0.223584E+07
  0.106628E+00  0.213302E+07  0.211942E+07  0.000000E+00  0.000000E+00  0.266509E+05  0.212078E+07
  0.111748E+00  0.204082E+07  0.202946E+07  0.000000E+00  0.000000E+00  0.235188E+05  0.202938E+07
  0.116868E+00  0.196019E+07  0.195086E+07  0.000000E+00  0.000000E+00  0.209014E+05  0.194945E+07
  0.121988E+00  0.188119E+07  0.187335E+07  0.000000E+00  0.000000E+00  0.186135E+05  0.187106E+07
  0.127108E+00  0.179769E+07  0.179063E+07  0.000000E+00  0.000000E+00  0.165489E+05  0.178808E+07
  0.132228E+00  0.170795E+07  0.170099E+07  0.000000E+00  0.000000E+00  0.146640E+05  0.169877E+07
  0.137348E+00  0.161398E+07  0.160666E+07  0.000000E+00  0.000000E+00  0.129536E+05  0.160518E+07
  0.142467E+00  0.152011E+07  0.151224E+07  0.000000E+00  0.000000E+00  0.114290E+05  0.151166E+07
  0.147587E+00  0.143166E+07  0.142332E+07  0.000000E+00  0.000000E+00  0.101044E+05  0.142354E+07
  0.152707E+00  0.135355E+07  0.134503E+07  0.000000E+00  0.000000E+00  0.898503E+04  0.134576E+07
  0.157827E+00  0.128854E+07  0.128020E+07  0.000000E+00  0.000000E+00  0.805981E+04  0.128108E+07
  0.162947E+00  0.123619E+07  0.122838E+07  0.000000E+00  0.000000E+00  0.729891E+04  0.122907E+07
  0.168067E+00  0.119371E+07  0.118666E+07  0.000000E+00  0.000000E+00  0.666395E+04  0.118691E+07
  0.173187E+00  0.115749E+07  0.115127E+07  0.000000E+00  0.000000E+00  0.611888E+04  0.115100E+07
  0.178307E+00  0.112395E+07  0.111847E+07  0.000000E+00  0.000000E+00  0.563440E+04  0.111774E+07
  0.183427E+00  0.108988E+07  0.108494E+07  0.000000E+00  0.000000E+00  0.518810E+04  0.108392E+07
  0.188547E+00  0.105321E+07  0.104856E+07  0.000000E+00  0.000000E+00  0.476663E+04  0.104747E+07
  0.193667E+00  0.101368E+07  0.100909E+07  0.000000E+00  0.000000E+00  0.436709E+04  0.100814E+07
  0.198786E+00  0.972517E+06  0.967820E+06  0.000000E+00  0.000000E+00  0.399272E+04  0.967146E+06
  0.203906E+00  0.931558E+06  0.926698E+06  0.000000E+00  0.000000E+00  0.364869E+04  0.926353E+06
  0.209026E+00  0.892704E+06  0.887714E+06  0.000000E+00  0.000000E+00  0.333934E+04  0.887660E+06
  0.214146E+00  0.857564E+06  0.852546E+06  0.000000E+00  0.000000E+00  0.306687E+04  0.852680E+06
  0.219266E+00  0.827046E+06  0.822131E+06  0.000000E+00  0.000000E+00  0.283049E+04  0.822322E+06
  0.224386E+00  0.801086E+06  0.796396E+06  0.000000E+00  0.000000E+00  0.262631E+04  0.796522E+06
  0.229506E+00  0.778820E+06  0.774437E+06  0.000000E+00  0.000000E+00  0.244809E+04  0.774412E+06
  0.234626E+00  0.758979E+06  0.754927E+06  0.000000E+00  0.000000E+00  0.228937E+04  0.754719E+06
  0.239746E+00  0.740204E+06  0.736454E+06  0.000000E+00  0.000000E+00  0.214436E+04  0.736083E+06
  0.244866E+00  0.721323E+06  0.717806E+06  0.000000E+00  0.000000E+00  0.200848E+04  0.717330E+06
  0.249985E+00  0.701647E+06  0.698275E+06  0.000000E+00  0.000000E+00  0.187919E+04  0.697770E+06
  0.255105E+00  0.681101E+06  0.677791E+06  0.000000E+00  0.000000E+00  0.175586E+04  0.677332E+06
  0.260225E+00  0.660076E+06  0.656769E+06  0.000000E+00  0.000000E+00  0.163907E+04  0.656406E+06
  0.265345E+00  0.639178E+06  0.635849E+06  0.000000E+00  0.000000E+00  0.152979E+04  0.635603E+06
  0.270465E+00  0.619071E+06  0.615727E+06  0.000000E+00  0.000000E+00  0.142907E+04  0.615588E+06
  0.275585E+00  0.600360E+06  0.597032E+06  0.000000E+00  0.000000E+00  0.133751E+04  0.596967E+06
  0.280705E+00  0.583421E+06  0.580154E+06  0.000000E+00  0.000000E+00  0.125519E+04  0.580119E+06
  0.285825E+00  0.568279E+06  0.565114E+06  0.000000E+00  0.000000E+00  0.118142E+04  0.565065E+06
  0.290945E+00  0.554637E+06  0.551606E+06  0.000000E+00  0.000000E+00  0.111485E+04  0.551510E+06
  0.296065E+00  0.542043E+06  0.539156E+06  0.000000E+00  0.000000E+00  0.105400E+04  0.538999E+06
  0.301184E+00  0.530032E+06  0.527281E+06  0.000000E+00  0.000000E+00  0.997575E+03  0.527067E+06
  0.306304E+00  0.518210E+06  0.515573E+06  0.000000E+00  0.000000E+00  0.944501E+03  0.515320E+06
  0.311424E+00  0.506309E+06  0.503756E+06  0.000000E+00  0.000000E+00  0.894081E+03  0.503490E+06
  0.316544E+00  0.494232E+06  0.491733E+06  0.000000E+00  0.000000E+00  0.846015E+03  0.491478E+06
  0.321664E+00  0.482060E+06  0.479592E+06  0.000000E+00  0.000000E+00  0.800239E+03  0.479369E+06
  0.326784E+00  0.470004E+06  0.467555E+06  0.000000E+00  0.000000E+00  0.756999E+03  0.467373E+06
  0.331904E+00  0.458312E+06  0.455881E+06  0.000000E+00  0.000000E+00  0.716506E+03  0.455739E+06
  0.337024E+00  0.447192E+06  0.444788E+06  0.000000E+00  0.000000E+00  0.678897E+03  0.444676E+06
  0.342144E+00  0.436770E+06  0.434406E+06  0.000000E+00  0.000000E+00  0.644164E+03  0.434310E+06
  0.347264E+00  0.427075E+06  0.424765E+06  0.000000E+00  0.000000E+00  0.612167E+03  0.424670E+06
  0.352384E+00  0.418040E+06  0.415796E+06  0.000000E+00  0.000000E+00  0.582606E+03  0.415689E+06
  0.357503E+00  0.409529E+06  0.407355E+06  0.000000E+00  0.000000E+00  0.555133E+03  0.407229E+06
  0.362623E+00  0.401372E+06  0.399266E+06  0.000000E+00  0.000000E+00  0.529402E+03  0.399122E+06
  0.367743E+00  0.393418E+06  0.391375E+06  0.000000E+00  0.000000E+00  0.505087E+03  0.391216E+06
  0.372863E+00  0.385563E+06  0.383572E+06  0.000000E+00  0.000000E+00  0.481991E+03  0.383407E+06
  0.377983E+00  0.377758E+06  0.375807E+06  0.000000E+00  0.000000E+00  0.459982E+03  0.375645E+06
  0.383103E+00  0.370008E+06  0.368090E+06  0.000000E+00  0.000000E+00  0.438998E+03  0.367938E+06
  0.388223E+00  0.362367E+06  0.360475E+06  0.000000E+00  0.000000E+00  0.419044E+03  0.360338E+06
  0.393343E+00  0.354908E+06  0.353040E+06  0.000000E+00  0.000000E+00  0.400164E+03  0.352918E+06
  0.398463E+00  0.347702E+06  0.345860E+06  0.000000E+00  0.000000E+00  0.382350E+03  0.345750E+06
  0.403583E+00  0.340803E+06  0.338990E+06  0.000000E+00  0.000000E+00  0.365618E+03  0.338888E+06
  0.408702E+00  0.334235E+06  0.332455E+06  0.000000E+00  0.000000E+00  0.349935E+03  0.332356E+06
  0.413822E+00  0.327982E+06  0.326239E+06  0.000000E+00  0.000000E+00  0.335205E+03  0.326139E+06
  0.418942E+00  0.321997E+06  0.320293E+06  0.000000E+00  0.000000E+00  0.321344E+03  0.320189E+06
  0.424062E+00  0.316222E+06  0.314558E+06  0.000000E+00  0.000000E+00  0.308237E+03  0.314449E+06
  0.429182E+00  0.310610E+06  0.308983E+06  0.000000E+00  0.000000E+00  0.295798E+03  0.308869E+06
  0.434302E+00  0.305121E+06  0.303527E+06  0.000000E+00  0.000000E+00  0.283958E+03  0.303411E+06
  0.439422E+00  0.299726E+06  0.298163E+06  0.000000E+00  0.000000E+00  0.272667E+03  0.298047E+06
  0.444542E+00  0.294415E+06  0.292878E+06  0.000000E+00  0.000000E+00  0.261872E+03  0.292765E+06
  0.449662E+00  0.289194E+06  0.287680E+06  0.000000E+00  0.000000E+00  0.251567E+03  0.287573E+06
  0.454782E+00  0.284085E+06  0.282593E+06  0.000000E+00  0.000000E+00  0.241743E+03  0.282492E+06
  0.459901E+00  0.279112E+06  0.277642E+06  0.000000E+00  0.000000E+00  0.232391E+03  0.277546E+06
  0.465021E+00  0.274294E+06  0.272846E+06  0.000000E+00  0.000000E+00  0.223508E+03  0.272754E+06
  0.470141E+00  0.269640E+06  0.268216E+06  0.000000E+00  0.000000E+00  0.215085E+03  0.268127E+06
  0.475261E+00  0.265150E+06  0.263749E+06  0.000000E+00  0.000000E+00  0.207086E+03  0.263661E+06
  0.480381E+00  0.260808E+06  0.259433E+06  0.000000E+00  0.000000E+00  0.199486E+03  0.259344E+06
  0.485501E+00  0.256597E+06  0.255247E+06  0.000000E+00  0.000000E+00  0.192254E+03  0.255157E+06
  0.490621E+00  0.252498E+06  0.251171E+06  0.000000E+00  0.000000E+00  0.185347E+03  0.251082E+06
  0.495741E+00  0.248495E+06  0.247192E+06  0.000000E+00  0.000000E+00  0.178752E+03  0.247101E+06
  0.500861E+00  0.244577E+06  0.243295E+06  0.000000E+00  0.000000E+00  0.172442E+03  0.243205E+06
  0.505981E+00  0.240736E+06  0.239475E+06  0.000000E+00  0.000000E+00  0.166396E+03  0.239386E+06
  0.511101E+00  0.236971E+06  0.235728E+06  0.000000E+00  0.000000E+00  0.160604E+03  0.235642E+06
  0.516220E+00  0.233282E+06  0.232057E+06  0.000000E+00  0.000000E+00  0.155057E+03  0.231973E+06
  0.521340E+00  0.229675E+06  0.228468E+06  0.000000E+00  0.000000E+00  0.149740E+03  0.228387E+06
  0.526460E+00  0.226158E+06  0.224968E+06  0.000000E+00  0.000000E+00  0.144656E+03  0.224889E+06
  0.531580E+00  0.222736E+06  0.221563E+06  0.000000E+00  0.000000E+00  0.139797E+03  0.221486E+06
  0.536700E+00  0.219408E+06  0.218253E+06  0.000000E+00  0.000000E+00  0.135148E+03  0.218177E+06
  0.541820E+00  0.216169E+06  0.215031E+06  0.000000E+00  0.000000E+00  0.130703E+03  0.214956E+06
  0.546940E+00  0.213012E+06  0.211891E+06  0.000000E+00  0.000000E+00  0.126445E+03  0.211816E+06
  0.559946E+00  0.205322E+06  0.204244E+06  0.000000E+00  0.000000E+00  0.116396E+03  0.204170E+06
  0.593872E+00  0.187088E+06  0.186105E+06  0.000000E+00  0.000000E+00  0.945029E+02  0.186039E+06
  0.629853E+00  0.170434E+06  0.169539E+06  0.000000E+00  0.000000E+00  0.766949E+02  0.169478E+06
  0.879031E+00  0.996291E+05  0.991060E+05  0.000000E+00  0.000000E+00  0.232193E+02  0.990701E+05
  0.122679E+01  0.575364E+05  0.572342E+05  0.000000E+00  0.000000E+00  0.691867E+01  0.572135E+05
  0.171212E+01  0.328817E+05  0.327088E+05  0.000000E+00  0.000000E+00  0.285463E+01  0.326972E+05
  0.238945E+01  0.186233E+05  0.185251E+05  0.000000E+00  0.000000E+00  0.832483E+00  0.185187E+05
