    22    0.90526E+03    0.14547E+01    0.76415E-04    0.14547E+01    0.73230E-02   -0.70774E-07    0.76415E-04   -0.70774E-07    0.25386E-09
    23    0.91854E+03    0.14901E+01    0.70931E-04    0.14901E+01    0.82181E-02   -0.40356E-07    0.70931E-04   -0.40356E-07    0.23432E-09
    24    0.93227E+03    0.15265E+01    0.66009E-04    0.15265E+01    0.93585E-02   -0.16605E-07    0.66009E-04   -0.16605E-07    0.21685E-09
    25    0.94640E+03    0.15657E+01    0.61582E-04    0.15657E+01    0.10753E-01   -0.33456E-08    0.61582E-04   -0.33456E-08    0.20118E-09
    26    0.96072E+03    0.16100E+01    0.57581E-04    0.16100E+01    0.12371E-01   -0.16727E-08    0.57581E-04   -0.16727E-08    0.18706E-09
    27    0.97548E+03    0.16565E+01    0.53947E-04    0.16565E+01    0.14168E-01   -0.64384E-08    0.53947E-04   -0.64384E-08    0.17431E-09
    28    0.99052E+03    0.17026E+01    0.50629E-04    0.17026E+01    0.16133E-01   -0.12048E-07    0.50629E-04   -0.12048E-07    0.16276E-09
    29    0.10059E+04    0.17461E+01    0.47602E-04    0.17461E+01    0.18273E-01   -0.17362E-07    0.47602E-04   -0.17362E-07    0.15224E-09
    30    0.10215E+04    0.17842E+01    0.44843E-04    0.17842E+01    0.20607E-01   -0.22488E-07    0.44843E-04   -0.22488E-07    0.14264E-09
    31    0.10372E+04    0.18143E+01    0.42316E-04    0.18143E+01    0.23120E-01   -0.28056E-07    0.42316E-04   -0.28056E-07    0.13387E-09
    32    0.10534E+04    0.18344E+01    0.39983E-04    0.18344E+01    0.25786E-01   -0.34208E-07    0.39983E-04   -0.34208E-07    0.12582E-09
    33    0.10698E+04    0.18417E+01    0.37819E-04    0.18417E+01    0.28616E-01   -0.38609E-07    0.37819E-04   -0.38609E-07    0.11844E-09
    34    0.10865E+04    0.18355E+01    0.35803E-04    0.18355E+01    0.31638E-01   -0.38839E-07    0.35803E-04   -0.38839E-07    0.11164E-09
    35    0.11033E+04    0.18200E+01    0.33924E-04    0.18200E+01    0.34876E-01   -0.34620E-07    0.33924E-04   -0.34620E-07    0.10537E-09
    36    0.11203E+04    0.17981E+01    0.32174E-04    0.17981E+01    0.38349E-01   -0.26824E-07    0.32174E-04   -0.26824E-07    0.99569E-10
    37    0.11373E+04    0.17660E+01    0.30556E-04    0.17660E+01    0.42050E-01   -0.18780E-07    0.30556E-04   -0.18780E-07    0.94200E-10
    38    0.11547E+04    0.17213E+01    0.29070E-04    0.17213E+01    0.45975E-01   -0.13548E-07    0.29070E-04   -0.13548E-07    0.89220E-10
    39    0.11726E+04    0.16662E+01    0.27699E-04    0.16662E+01    0.50135E-01   -0.10665E-07    0.27699E-04   -0.10665E-07    0.84593E-10
    40    0.11906E+04    0.16035E+01    0.26421E-04    0.16035E+01    0.54552E-01   -0.87831E-08    0.26421E-04   -0.87831E-08    0.80287E-10
    41    0.12087E+04    0.15351E+01    0.25217E-04    0.15351E+01    0.59247E-01   -0.68349E-08    0.25217E-04   -0.68349E-08    0.76270E-10
    42    0.12269E+04    0.14591E+01    0.24082E-04    0.14591E+01    0.64220E-01   -0.48626E-08    0.24082E-04   -0.48626E-08    0.72519E-10
    43    0.12453E+04    0.13726E+01    0.23012E-04    0.13726E+01    0.69468E-01   -0.31861E-08    0.23012E-04   -0.31861E-08    0.69015E-10
    44    0.12636E+04    0.12737E+01    0.22007E-04    0.12737E+01    0.74972E-01   -0.21254E-08    0.22007E-04   -0.21254E-08    0.65738E-10
    45    0.12823E+04    0.11606E+01    0.21062E-04    0.11606E+01    0.80723E-01   -0.20004E-08    0.21062E-04   -0.20004E-08    0.62667E-10
    46    0.13013E+04    0.10302E+01    0.20176E-04    0.10302E+01    0.86719E-01   -0.30102E-08    0.20176E-04   -0.30102E-08    0.59784E-10
    47    0.13204E+04    0.88414E+00    0.19343E-04    0.88414E+00    0.92961E-01   -0.48691E-08    0.19343E-04   -0.48691E-08    0.57076E-10
    48    0.13396E+04    0.72822E+00    0.18557E-04    0.72822E+00    0.99461E-01   -0.71708E-08    0.18557E-04   -0.71708E-08    0.54529E-10
    49    0.13590E+04    0.56747E+00    0.17812E-04    0.56747E+00    0.10621E+00   -0.95086E-08    0.17812E-04   -0.95086E-08    0.52134E-10
    50    0.13787E+04    0.40018E+00    0.17104E-04    0.40018E+00    0.11318E+00   -0.11476E-07    0.17104E-04   -0.11476E-07    0.49877E-10
    51    0.13986E+04    0.22282E+00    0.16427E-04    0.22282E+00    0.12036E+00   -0.12756E-07    0.16427E-04   -0.12756E-07    0.47748E-10
    52    0.14190E+04    0.30169E-01    0.15782E-04    0.30169E-01    0.12783E+00   -0.13389E-07    0.15782E-04   -0.13389E-07    0.45738E-10
    53    0.14393E+04   -0.18155E+00    0.15169E-04   -0.18155E+00    0.13573E+00   -0.13506E-07    0.15169E-04   -0.13506E-07    0.43839E-10
    54    0.14596E+04   -0.40817E+00    0.14590E-04   -0.40817E+00    0.14404E+00   -0.13236E-07    0.14590E-04   -0.13236E-07    0.42044E-10
    55    0.14800E+04   -0.64538E+00    0.14046E-04   -0.64538E+00    0.15275E+00   -0.12708E-07    0.14046E-04   -0.12708E-07    0.40346E-10
    56    0.15007E+04   -0.89497E+00    0.13537E-04   -0.89497E+00    0.16170E+00   -0.12039E-07    0.13537E-04   -0.12039E-07    0.38736E-10
    57    0.15217E+04   -0.11568E+01    0.13061E-04   -0.11568E+01    0.17078E+00   -0.11279E-07    0.13061E-04   -0.11279E-07    0.37210E-10
    58    0.15431E+04   -0.14314E+01    0.12612E-04   -0.14314E+01    0.18002E+00   -0.10465E-07    0.12612E-04   -0.10465E-07    0.35762E-10
    59    0.15646E+04   -0.17194E+01    0.12188E-04   -0.17194E+01    0.18944E+00   -0.96333E-08    0.12188E-04   -0.96333E-08    0.34388E-10
    60    0.15862E+04   -0.20201E+01    0.11783E-04   -0.20201E+01    0.19911E+00   -0.88202E-08    0.11783E-04   -0.88202E-08    0.33082E-10
    61    0.16084E+04   -0.23323E+01    0.11394E-04   -0.23323E+01    0.20913E+00   -0.80596E-08    0.11394E-04   -0.80596E-08    0.31840E-10
    62    0.16304E+04   -0.26572E+01    0.11020E-04   -0.26572E+01    0.21947E+00   -0.73748E-08    0.11020E-04   -0.73748E-08    0.30658E-10
    63    0.16525E+04   -0.29957E+01    0.10660E-04   -0.29957E+01    0.23010E+00   -0.67868E-08    0.10660E-04   -0.67868E-08    0.29533E-10
    64    0.16750E+04   -0.33492E+01    0.10312E-04   -0.33492E+01    0.24103E+00   -0.63165E-08    0.10312E-04   -0.63165E-08    0.28462E-10
    65    0.16975E+04   -0.37185E+01    0.99766E-05   -0.37185E+01    0.25222E+00   -0.59846E-08    0.99766E-05   -0.59846E-08    0.27441E-10
    66    0.17204E+04   -0.41016E+01    0.96523E-05   -0.41016E+01    0.26361E+00   -0.58107E-08    0.96523E-05   -0.58107E-08    0.26467E-10
    67    0.17434E+04   -0.44957E+01    0.93398E-05   -0.44957E+01    0.27520E+00   -0.58077E-08    0.93398E-05   -0.58077E-08    0.25538E-10
    68    0.17669E+04   -0.48991E+01    0.90403E-05   -0.48991E+01    0.28704E+00   -0.59872E-08    0.90403E-05   -0.59872E-08    0.24651E-10
    69    0.17906E+04   -0.53099E+01    0.87544E-05   -0.53099E+01    0.29907E+00   -0.63607E-08    0.87544E-05   -0.63607E-08    0.23804E-10
    70    0.18145E+04   -0.57297E+01    0.84833E-05   -0.57297E+01    0.31135E+00   -0.69398E-08    0.84833E-05   -0.69398E-08    0.22995E-10
    71    0.18386E+04   -0.61607E+01    0.82274E-05   -0.61607E+01    0.32386E+00   -0.77094E-08    0.82274E-05   -0.77094E-08    0.22221E-10
    72    0.18629E+04   -0.66043E+01    0.79855E-05   -0.66043E+01    0.33658E+00   -0.85487E-08    0.79855E-05   -0.85487E-08    0.21481E-10
    73    0.18873E+04   -0.70613E+01    0.77562E-05   -0.70613E+01    0.34947E+00   -0.93102E-08    0.77562E-05   -0.93102E-08    0.20772E-10
    74    0.19119E+04   -0.75309E+01    0.75377E-05   -0.75309E+01    0.36252E+00   -0.98462E-08    0.75377E-05   -0.98462E-08    0.20094E-10
    75    0.19368E+04   -0.80116E+01    0.73285E-05   -0.80116E+01    0.37574E+00   -0.10009E-07    0.73285E-05   -0.10009E-07    0.19444E-10
    76    0.19620E+04   -0.85030E+01    0.71272E-05   -0.85030E+01    0.38913E+00   -0.97046E-08    0.71272E-05   -0.97046E-08    0.18820E-10
    77    0.19875E+04   -0.90047E+01    0.69330E-05   -0.90047E+01    0.40269E+00   -0.90457E-08    0.69330E-05   -0.90457E-08    0.18222E-10
    78    0.20134E+04   -0.95184E+01    0.67452E-05   -0.95184E+01    0.41644E+00   -0.81992E-08    0.67452E-05   -0.81992E-08    0.17649E-10
    79    0.20395E+04   -0.10040E+02    0.65631E-05   -0.10040E+02    0.43032E+00   -0.73313E-08    0.65631E-05   -0.73313E-08    0.17098E-10
    80    0.20658E+04   -0.10571E+02    0.63861E-05   -0.10571E+02    0.44434E+00   -0.66083E-08    0.63861E-05   -0.66083E-08    0.16569E-10
    81    0.20924E+04   -0.11112E+02    0.62138E-05   -0.11112E+02    0.45845E+00   -0.61629E-08    0.62138E-05   -0.61629E-08    0.16062E-10
    82    0.21191E+04   -0.11662E+02    0.60462E-05   -0.11662E+02    0.47267E+00   -0.59923E-08    0.60462E-05   -0.59923E-08    0.15573E-10
    83    0.21461E+04   -0.12220E+02    0.58838E-05   -0.12220E+02    0.48697E+00   -0.60601E-08    0.58838E-05   -0.60601E-08    0.15104E-10
    84    0.21733E+04   -0.12785E+02    0.57269E-05   -0.12785E+02    0.50136E+00   -0.63300E-08    0.57269E-05   -0.63300E-08    0.14654E-10
    85    0.22006E+04   -0.13357E+02    0.55758E-05   -0.13357E+02    0.51580E+00   -0.67654E-08    0.55758E-05   -0.67654E-08    0.14220E-10
    86    0.22282E+04   -0.13936E+02    0.54308E-05   -0.13936E+02    0.53031E+00   -0.73271E-08    0.54308E-05   -0.73271E-08    0.13803E-10
    87    0.22561E+04   -0.14521E+02    0.52916E-05   -0.14521E+02    0.54486E+00   -0.79641E-08    0.52916E-05   -0.79641E-08    0.13401E-10
    88    0.22841E+04   -0.15111E+02    0.51577E-05   -0.15111E+02    0.55947E+00   -0.86226E-08    0.51577E-05   -0.86226E-08    0.13015E-10
    89    0.23124E+04   -0.15708E+02    0.50288E-05   -0.15708E+02    0.57411E+00   -0.92487E-08    0.50288E-05   -0.92487E-08    0.12642E-10
    90    0.23409E+04   -0.16310E+02    0.49045E-05   -0.16310E+02    0.58875E+00   -0.97887E-08    0.49045E-05   -0.97887E-08    0.12282E-10
    91    0.23695E+04   -0.16918E+02    0.47845E-05   -0.16918E+02    0.60339E+00   -0.10199E-07    0.47845E-05   -0.10199E-07    0.11935E-10
    92    0.23984E+04   -0.17530E+02    0.46685E-05   -0.17530E+02    0.61801E+00   -0.10480E-07    0.46685E-05   -0.10480E-07    0.11600E-10
    93    0.24276E+04   -0.18147E+02    0.45564E-05   -0.18147E+02    0.63261E+00   -0.10642E-07    0.45564E-05   -0.10642E-07    0.11277E-10
    94    0.24569E+04   -0.18767E+02    0.44481E-05   -0.18767E+02    0.64714E+00   -0.10694E-07    0.44481E-05   -0.10694E-07    0.10965E-10
    95    0.24865E+04   -0.19391E+02    0.43434E-05   -0.19391E+02    0.66161E+00   -0.10646E-07    0.43434E-05   -0.10646E-07    0.10663E-10
    96    0.25160E+04   -0.20018E+02    0.42423E-05   -0.20018E+02    0.67600E+00   -0.10510E-07    0.42423E-05   -0.10510E-07    0.10373E-10
    97    0.25460E+04   -0.20649E+02    0.41446E-05   -0.20649E+02    0.69031E+00   -0.10296E-07    0.41446E-05   -0.10296E-07    0.10092E-10
    98    0.25762E+04   -0.21279E+02    0.40502E-05   -0.21279E+02    0.70451E+00   -0.10013E-07    0.40502E-05   -0.10013E-07    0.98217E-11
    99    0.26064E+04   -0.21913E+02    0.39588E-05   -0.21913E+02    0.71859E+00   -0.96711E-08    0.39588E-05   -0.96711E-08    0.95606E-11
   100    0.26370E+04   -0.22546E+02    0.38705E-05   -0.22546E+02    0.73253E+00   -0.92817E-08    0.38705E-05   -0.92817E-08    0.93087E-11
   101    0.26677E+04   -0.23181E+02    0.37851E-05   -0.23181E+02    0.74640E+00   -0.88544E-08    0.37851E-05   -0.88544E-08    0.90655E-11
   102    0.26989E+04   -0.23815E+02    0.37024E-05   -0.23815E+02    0.76005E+00   -0.83996E-08    0.37024E-05   -0.83996E-08    0.88308E-11
   103    0.27300E+04   -0.24451E+02    0.36223E-05   -0.24451E+02    0.77355E+00   -0.79273E-08    0.36223E-05   -0.79273E-08    0.86041E-11
   104    0.27614E+04   -0.25084E+02    0.35448E-05   -0.25084E+02    0.78692E+00   -0.74480E-08    0.35448E-05   -0.74480E-08    0.83852E-11
   105    0.27929E+04   -0.25716E+02    0.34695E-05   -0.25716E+02    0.80006E+00   -0.69717E-08    0.34695E-05   -0.69717E-08    0.81736E-11
   106    0.28246E+04   -0.26347E+02    0.33965E-05   -0.26347E+02    0.81306E+00   -0.65087E-08    0.33965E-05   -0.65087E-08    0.79690E-11
   107    0.28563E+04   -0.26975E+02    0.33256E-05   -0.26975E+02    0.82577E+00   -0.60692E-08    0.33256E-05   -0.60692E-08    0.77711E-11
   108    0.28883E+04   -0.27600E+02    0.32567E-05   -0.27600E+02    0.83826E+00   -0.56634E-08    0.32567E-05   -0.56634E-08    0.75794E-11
   109    0.29205E+04   -0.28222E+02    0.31895E-05   -0.28222E+02    0.85047E+00   -0.53016E-08    0.31895E-05   -0.53016E-08    0.73937E-11
   110    0.29527E+04   -0.28839E+02    0.31241E-05   -0.28839E+02    0.86238E+00   -0.49939E-08    0.31241E-05   -0.49939E-08    0.72135E-11
   111    0.29851E+04   -0.29452E+02    0.30603E-05   -0.29452E+02    0.87409E+00   -0.47481E-08    0.30603E-05   -0.47481E-08    0.70386E-11
   112    0.30177E+04   -0.30061E+02    0.29980E-05   -0.30061E+02    0.88550E+00   -0.45622E-08    0.29980E-05   -0.45622E-08    0.68687E-11
   113    0.30505E+04   -0.30665E+02    0.29372E-05   -0.30665E+02    0.89663E+00   -0.44314E-08    0.29372E-05   -0.44314E-08    0.67038E-11
   114    0.30833E+04   -0.31261E+02    0.28780E-05   -0.31261E+02    0.90740E+00   -0.43513E-08    0.28780E-05   -0.43513E-08    0.65438E-11
   115    0.31164E+04   -0.31851E+02    0.28201E-05   -0.31851E+02    0.91796E+00   -0.43173E-08    0.28201E-05   -0.43173E-08    0.63884E-11
   116    0.31495E+04   -0.32434E+02    0.27637E-05   -0.32434E+02    0.92808E+00   -0.43247E-08    0.27637E-05   -0.43247E-08    0.62376E-11
   117    0.31829E+04   -0.33008E+02    0.27088E-05   -0.33008E+02    0.93784E+00   -0.43691E-08    0.27088E-05   -0.43691E-08    0.60913E-11
   118    0.32164E+04   -0.33576E+02    0.26552E-05   -0.33576E+02    0.94739E+00   -0.44457E-08    0.26552E-05   -0.44457E-08    0.59493E-11
   119    0.32499E+04   -0.34133E+02    0.26029E-05   -0.34133E+02    0.95658E+00   -0.45501E-08    0.26029E-05   -0.45501E-08    0.58114E-11
   120    0.32836E+04   -0.34681E+02    0.25520E-05   -0.34681E+02    0.96527E+00   -0.46777E-08    0.25520E-05   -0.46777E-08    0.56777E-11
   121    0.33172E+04   -0.35219E+02    0.25023E-05   -0.35219E+02    0.97374E+00   -0.48238E-08    0.25023E-05   -0.48238E-08    0.55478E-11
   122    0.33509E+04   -0.35746E+02    0.24539E-05   -0.35746E+02    0.98171E+00   -0.49839E-08    0.24539E-05   -0.49839E-08    0.54218E-11
   123    0.33847E+04   -0.36263E+02    0.24068E-05   -0.36263E+02    0.98924E+00   -0.51535E-08    0.24068E-05   -0.51535E-08    0.52994E-11
   124    0.34185E+04   -0.36767E+02    0.23609E-05   -0.36767E+02    0.99642E+00   -0.53279E-08    0.23609E-05   -0.53279E-08    0.51806E-11
   125    0.34523E+04   -0.37259E+02    0.23161E-05   -0.37259E+02    0.10032E+01   -0.55025E-08    0.23161E-05   -0.55025E-08    0.50652E-11
   126    0.34861E+04   -0.37740E+02    0.22725E-05   -0.37740E+02    0.10096E+01   -0.56728E-08    0.22725E-05   -0.56728E-08    0.49532E-11
   127    0.35200E+04   -0.38207E+02    0.22300E-05   -0.38207E+02    0.10154E+01   -0.58342E-08    0.22300E-05   -0.58342E-08    0.48442E-11
   128    0.35538E+04   -0.38661E+02    0.21887E-05   -0.38661E+02    0.10210E+01   -0.59821E-08    0.21887E-05   -0.59821E-08    0.47383E-11
   129    0.35877E+04   -0.39100E+02    0.21484E-05   -0.39100E+02    0.10260E+01   -0.61120E-08    0.21484E-05   -0.61120E-08    0.46354E-11
   130    0.36215E+04   -0.39525E+02    0.21091E-05   -0.39525E+02    0.10305E+01   -0.62192E-08    0.21091E-05   -0.62192E-08    0.45352E-11
   131    0.36554E+04   -0.39936E+02    0.20709E-05   -0.39936E+02    0.10347E+01   -0.63003E-08    0.20709E-05   -0.63003E-08    0.44377E-11
   132    0.36892E+04   -0.40330E+02    0.20336E-05   -0.40330E+02    0.10383E+01   -0.63558E-08    0.20336E-05   -0.63558E-08    0.43427E-11
   133    0.37230E+04   -0.40710E+02    0.19973E-05   -0.40710E+02    0.10416E+01   -0.63877E-08    0.19973E-05   -0.63877E-08    0.42503E-11
   134    0.37568E+04   -0.41071E+02    0.19619E-05   -0.41071E+02    0.10444E+01   -0.63976E-08    0.19619E-05   -0.63976E-08    0.41604E-11
   135    0.37905E+04   -0.41417E+02    0.19274E-05   -0.41417E+02    0.10467E+01   -0.63873E-08    0.19274E-05   -0.63873E-08    0.40728E-11
   136    0.38241E+04   -0.41743E+02    0.18938E-05   -0.41743E+02    0.10485E+01   -0.63585E-08    0.18938E-05   -0.63585E-08    0.39876E-11
   137    0.38576E+04   -0.42052E+02    0.18611E-05   -0.42052E+02    0.10498E+01   -0.63131E-08    0.18611E-05   -0.63131E-08    0.39047E-11
   138    0.38911E+04   -0.42342E+02    0.18291E-05   -0.42342E+02    0.10507E+01   -0.62527E-08    0.18291E-05   -0.62527E-08    0.38240E-11
   139    0.39243E+04   -0.42613E+02    0.17980E-05   -0.42613E+02    0.10512E+01   -0.61792E-08    0.17980E-05   -0.61792E-08    0.37454E-11
   140    0.39576E+04   -0.42866E+02    0.17676E-05   -0.42866E+02    0.10511E+01   -0.60942E-08    0.17676E-05   -0.60942E-08    0.36689E-11
   141    0.39906E+04   -0.43098E+02    0.17379E-05   -0.43098E+02    0.10506E+01   -0.59995E-08    0.17379E-05   -0.59995E-08    0.35944E-11
   142    0.40237E+04   -0.43310E+02    0.17089E-05   -0.43310E+02    0.10496E+01   -0.58970E-08    0.17089E-05   -0.58970E-08    0.35219E-11
   143    0.40566E+04   -0.43502E+02    0.16806E-05   -0.43502E+02    0.10482E+01   -0.57883E-08    0.16806E-05   -0.57883E-08    0.34513E-11
   144    0.40894E+04   -0.43674E+02    0.16529E-05   -0.43674E+02    0.10463E+01   -0.56751E-08    0.16529E-05   -0.56751E-08    0.33825E-11
   145    0.41219E+04   -0.43824E+02    0.16259E-05   -0.43824E+02    0.10440E+01   -0.55594E-08    0.16259E-05   -0.55594E-08    0.33155E-11
   146    0.41546E+04   -0.43953E+02    0.15994E-05   -0.43953E+02    0.10412E+01   -0.54427E-08    0.15994E-05   -0.54427E-08    0.32501E-11
   147    0.41868E+04   -0.44060E+02    0.15735E-05   -0.44060E+02    0.10380E+01   -0.53269E-08    0.15735E-05   -0.53269E-08    0.31864E-11
   148    0.42189E+04   -0.44145E+02    0.15481E-05   -0.44145E+02    0.10343E+01   -0.52138E-08    0.15481E-05   -0.52138E-08    0.31243E-11
   149    0.42510E+04   -0.44208E+02    0.15232E-05   -0.44208E+02    0.10302E+01   -0.51050E-08    0.15232E-05   -0.51050E-08    0.30637E-11
   150    0.42827E+04   -0.44246E+02    0.14988E-05   -0.44246E+02    0.10257E+01   -0.50023E-08    0.14988E-05   -0.50023E-08    0.30045E-11
   151    0.43143E+04   -0.44262E+02    0.14748E-05   -0.44262E+02    0.10208E+01   -0.49072E-08    0.14748E-05   -0.49072E-08    0.29467E-11
   152    0.43456E+04   -0.44255E+02    0.14512E-05   -0.44255E+02    0.10154E+01   -0.48195E-08    0.14512E-05   -0.48195E-08    0.28903E-11
   153    0.43767E+04   -0.44222E+02    0.14281E-05   -0.44222E+02    0.10097E+01   -0.47386E-08    0.14281E-05   -0.47386E-08    0.28352E-11
   154    0.44077E+04   -0.44166E+02    0.14054E-05   -0.44166E+02    0.10036E+01   -0.46643E-08    0.14054E-05   -0.46643E-08    0.27814E-11
   155    0.44384E+04   -0.44086E+02    0.13831E-05   -0.44086E+02    0.99716E+00   -0.45958E-08    0.13831E-05   -0.45958E-08    0.27289E-11
   156    0.44687E+04   -0.43982E+02    0.13613E-05   -0.43982E+02    0.99038E+00   -0.45328E-08    0.13613E-05   -0.45328E-08    0.26776E-11
   157    0.44989E+04   -0.43852E+02    0.13398E-05   -0.43852E+02    0.98324E+00   -0.44748E-08    0.13398E-05   -0.44748E-08    0.26275E-11
   158    0.45289E+04   -0.43698E+02    0.13187E-05   -0.43698E+02    0.97582E+00   -0.44213E-08    0.13187E-05   -0.44213E-08    0.25786E-11
   159    0.45586E+04   -0.43519E+02    0.12981E-05   -0.43519E+02    0.96798E+00   -0.43717E-08    0.12981E-05   -0.43717E-08    0.25309E-11
   160    0.45880E+04   -0.43314E+02    0.12778E-05   -0.43314E+02    0.95986E+00   -0.43257E-08    0.12778E-05   -0.43257E-08    0.24843E-11
   161    0.46172E+04   -0.43084E+02    0.12579E-05   -0.43084E+02    0.95153E+00   -0.42827E-08    0.12579E-05   -0.42827E-08    0.24388E-11
   162    0.46461E+04   -0.42829E+02    0.12384E-05   -0.42829E+02    0.94286E+00   -0.42422E-08    0.12384E-05   -0.42422E-08    0.23944E-11
   163    0.46748E+04   -0.42547E+02    0.12192E-05   -0.42547E+02    0.93390E+00   -0.42037E-08    0.12192E-05   -0.42037E-08    0.23511E-11
   164    0.47031E+04   -0.42241E+02    0.12004E-05   -0.42241E+02    0.92474E+00   -0.41669E-08    0.12004E-05   -0.41669E-08    0.23087E-11
   165    0.47313E+04   -0.41908E+02    0.11820E-05   -0.41908E+02    0.91529E+00   -0.41311E-08    0.11820E-05   -0.41311E-08    0.22674E-11
   166    0.47591E+04   -0.41550E+02    0.11639E-05   -0.41550E+02    0.90572E+00   -0.40959E-08    0.11639E-05   -0.40959E-08    0.22270E-11
   167    0.47867E+04   -0.41166E+02    0.11462E-05   -0.41166E+02    0.89579E+00   -0.40608E-08    0.11462E-05   -0.40608E-08    0.21876E-11
   168    0.48139E+04   -0.40756E+02    0.11288E-05   -0.40756E+02    0.88588E+00   -0.40253E-08    0.11288E-05   -0.40253E-08    0.21491E-11
   169    0.48408E+04   -0.40319E+02    0.11118E-05   -0.40319E+02    0.87568E+00   -0.39889E-08    0.11118E-05   -0.39889E-08    0.21114E-11
   170    0.48673E+04   -0.39856E+02    0.10951E-05   -0.39856E+02    0.86543E+00   -0.39512E-08    0.10951E-05   -0.39512E-08    0.20746E-11
   171    0.48934E+04   -0.39365E+02    0.10787E-05   -0.39365E+02    0.85511E+00   -0.39116E-08    0.10787E-05   -0.39116E-08    0.20387E-11
   172    0.49191E+04   -0.38848E+02    0.10626E-05   -0.38848E+02    0.84467E+00   -0.38697E-08    0.10626E-05   -0.38697E-08    0.20035E-11
   173    0.49444E+04   -0.38304E+02    0.10468E-05   -0.38304E+02    0.83409E+00   -0.38250E-08    0.10468E-05   -0.38250E-08    0.19691E-11
   174    0.49694E+04   -0.37735E+02    0.10314E-05   -0.37735E+02    0.82367E+00   -0.37770E-08    0.10314E-05   -0.37770E-08    0.19355E-11
   175    0.49940E+04   -0.37138E+02    0.10162E-05   -0.37138E+02    0.81311E+00   -0.37251E-08    0.10162E-05   -0.37251E-08    0.19026E-11
   176    0.50180E+04   -0.36514E+02    0.10014E-05   -0.36514E+02    0.80265E+00   -0.36692E-08    0.10014E-05   -0.36692E-08    0.18703E-11
   177    0.50417E+04   -0.35865E+02    0.98681E-06   -0.35865E+02    0.79219E+00   -0.36091E-08    0.98681E-06   -0.36091E-08    0.18388E-11
   178    0.50649E+04   -0.35189E+02    0.97253E-06   -0.35189E+02    0.78197E+00   -0.35453E-08    0.97253E-06   -0.35453E-08    0.18079E-11
   179    0.50877E+04   -0.34485E+02    0.95852E-06   -0.34485E+02    0.77169E+00   -0.34778E-08    0.95852E-06   -0.34778E-08    0.17776E-11
