    61    0.37790E+04    0.59916E+00    0.00000E+00   -0.55038E+01    0.22033E-06    0.13464E-02   -0.21959E-05
    62    0.38093E+04    0.62452E+00    0.00000E+00   -0.63652E+01    0.21792E-06    0.13193E-02   -0.21037E-05
    63    0.38400E+04    0.65034E+00    0.00000E+00   -0.72528E+01    0.21554E-06    0.12926E-02   -0.20221E-05
    64    0.38716E+04    0.67662E+00    0.00000E+00   -0.81677E+01    0.21318E-06    0.12662E-02   -0.19546E-05
    65    0.39035E+04    0.70331E+00    0.00000E+00   -0.91105E+01    0.21085E-06    0.12400E-02   -0.19045E-05
    66    0.39363E+04    0.73031E+00    0.00000E+00   -0.10079E+02    0.20854E-06    0.12142E-02   -0.18753E-05
    67    0.39695E+04    0.75763E+00    0.00000E+00   -0.11070E+02    0.20627E-06    0.11888E-02   -0.18714E-05
    68    0.40035E+04    0.78528E+00    0.00000E+00   -0.12079E+02    0.20402E-06    0.11641E-02   -0.18969E-05
    69    0.40379E+04    0.81323E+00    0.00000E+00   -0.13105E+02    0.20180E-06    0.11404E-02   -0.19563E-05
    70    0.40730E+04    0.84149E+00    0.00000E+00   -0.14146E+02    0.19960E-06    0.11177E-02   -0.20540E-05
    71    0.41084E+04    0.87005E+00    0.00000E+00   -0.15205E+02    0.19744E-06    0.10964E-02   -0.21891E-05
    72    0.41442E+04    0.89886E+00    0.00000E+00   -0.16283E+02    0.19530E-06    0.10762E-02   -0.23401E-05
    73    0.41804E+04    0.92788E+00    0.00000E+00   -0.17381E+02    0.19318E-06    0.10570E-02   -0.24804E-05
    74    0.42172E+04    0.95708E+00    0.00000E+00   -0.18499E+02    0.19109E-06    0.10386E-02   -0.25832E-05
    75    0.42546E+04    0.98645E+00    0.00000E+00   -0.19636E+02    0.18903E-06    0.10208E-02   -0.26220E-05
    76    0.42927E+04    0.10160E+01    0.00000E+00   -0.20791E+02    0.18699E-06    0.10036E-02   -0.25793E-05
    77    0.43314E+04    0.10457E+01    0.00000E+00   -0.21964E+02    0.18497E-06    0.98664E-03   -0.24741E-05
    78    0.43708E+04    0.10755E+01    0.00000E+00   -0.23155E+02    0.18298E-06    0.97003E-03   -0.23348E-05
    79    0.44106E+04    0.11054E+01    0.00000E+00   -0.24359E+02    0.18101E-06    0.95363E-03   -0.21893E-05
    80    0.44510E+04    0.11353E+01    0.00000E+00   -0.25576E+02    0.17907E-06    0.93737E-03   -0.20659E-05
    81    0.44917E+04    0.11653E+01    0.00000E+00   -0.26806E+02    0.17715E-06    0.92119E-03   -0.19873E-05
    82    0.45328E+04    0.11952E+01    0.00000E+00   -0.28047E+02    0.17525E-06    0.90517E-03   -0.19544E-05
    83    0.45742E+04    0.12251E+01    0.00000E+00   -0.29298E+02    0.17338E-06    0.88940E-03   -0.19630E-05
    84    0.46161E+04    0.12550E+01    0.00000E+00   -0.30556E+02    0.17153E-06    0.87396E-03   -0.20087E-05
    85    0.46583E+04    0.12847E+01    0.00000E+00   -0.31822E+02    0.16971E-06    0.85896E-03   -0.20871E-05
    86    0.47008E+04    0.13144E+01    0.00000E+00   -0.33093E+02    0.16790E-06    0.84445E-03   -0.21928E-05
    87    0.47439E+04    0.13440E+01    0.00000E+00   -0.34370E+02    0.16613E-06    0.83043E-03   -0.23157E-05
    88    0.47870E+04    0.13734E+01    0.00000E+00   -0.35650E+02    0.16437E-06    0.81686E-03   -0.24447E-05
    89    0.48307E+04    0.14026E+01    0.00000E+00   -0.36937E+02    0.16264E-06    0.80370E-03   -0.25687E-05
    90    0.48747E+04    0.14316E+01    0.00000E+00   -0.38226E+02    0.16093E-06    0.79091E-03   -0.26766E-05
    91    0.49189E+04    0.14604E+01    0.00000E+00   -0.39517E+02    0.15924E-06    0.77847E-03   -0.27594E-05
    92    0.49635E+04    0.14889E+01    0.00000E+00   -0.40811E+02    0.15757E-06    0.76634E-03   -0.28169E-05
    93    0.50086E+04    0.15171E+01    0.00000E+00   -0.42105E+02    0.15592E-06    0.75454E-03   -0.28511E-05
    94    0.50537E+04    0.15449E+01    0.00000E+00   -0.43399E+02    0.15430E-06    0.74303E-03   -0.28641E-05
    95    0.50993E+04    0.15724E+01    0.00000E+00   -0.44693E+02    0.15269E-06    0.73182E-03   -0.28578E-05
    96    0.51449E+04    0.15996E+01    0.00000E+00   -0.45985E+02    0.15111E-06    0.72089E-03   -0.28342E-05
    97    0.51910E+04    0.16263E+01    0.00000E+00   -0.47274E+02    0.14955E-06    0.71023E-03   -0.27954E-05
    98    0.52374E+04    0.16526E+01    0.00000E+00   -0.48557E+02    0.14800E-06    0.69984E-03   -0.27432E-05
    99    0.52840E+04    0.16784E+01    0.00000E+00   -0.49838E+02    0.14648E-06    0.68969E-03   -0.26797E-05
   100    0.53309E+04    0.17038E+01    0.00000E+00   -0.51111E+02    0.14497E-06    0.67979E-03   -0.26068E-05
   101    0.53779E+04    0.17288E+01    0.00000E+00   -0.52378E+02    0.14349E-06    0.67011E-03   -0.25267E-05
   102    0.54256E+04    0.17531E+01    0.00000E+00   -0.53637E+02    0.14202E-06    0.66065E-03   -0.24411E-05
   103    0.54732E+04    0.17769E+01    0.00000E+00   -0.54888E+02    0.14058E-06    0.65140E-03   -0.23522E-05
   104    0.55210E+04    0.18002E+01    0.00000E+00   -0.56129E+02    0.13915E-06    0.64235E-03   -0.22618E-05
   105    0.55690E+04    0.18229E+01    0.00000E+00   -0.57358E+02    0.13774E-06    0.63349E-03   -0.21721E-05
   106    0.56172E+04    0.18450E+01    0.00000E+00   -0.58577E+02    0.13635E-06    0.62481E-03   -0.20849E-05
   107    0.56654E+04    0.18664E+01    0.00000E+00   -0.59782E+02    0.13497E-06    0.61629E-03   -0.20022E-05
   108    0.57139E+04    0.18872E+01    0.00000E+00   -0.60974E+02    0.13362E-06    0.60793E-03   -0.19260E-05
   109    0.57625E+04    0.19072E+01    0.00000E+00   -0.62151E+02    0.13228E-06    0.59971E-03   -0.18583E-05
   110    0.58113E+04    0.19265E+01    0.00000E+00   -0.63311E+02    0.13095E-06    0.59163E-03   -0.18011E-05
   111    0.58601E+04    0.19451E+01    0.00000E+00   -0.64455E+02    0.12965E-06    0.58368E-03   -0.17558E-05
   112    0.59091E+04    0.19630E+01    0.00000E+00   -0.65582E+02    0.12836E-06    0.57585E-03   -0.17221E-05
   113    0.59583E+04    0.19801E+01    0.00000E+00   -0.66690E+02    0.12709E-06    0.56814E-03   -0.16989E-05
   114    0.60074E+04    0.19964E+01    0.00000E+00   -0.67778E+02    0.12583E-06    0.56056E-03   -0.16855E-05
   115    0.60568E+04    0.20119E+01    0.00000E+00   -0.68846E+02    0.12459E-06    0.55310E-03   -0.16809E-05
   116    0.61060E+04    0.20266E+01    0.00000E+00   -0.69892E+02    0.12337E-06    0.54576E-03   -0.16841E-05
   117    0.61555E+04    0.20404E+01    0.00000E+00   -0.70916E+02    0.12216E-06    0.53855E-03   -0.16943E-05
   118    0.62051E+04    0.20535E+01    0.00000E+00   -0.71918E+02    0.12097E-06    0.53145E-03   -0.17106E-05
   119    0.62545E+04    0.20658E+01    0.00000E+00   -0.72895E+02    0.11979E-06    0.52448E-03   -0.17320E-05
   120    0.63040E+04    0.20771E+01    0.00000E+00   -0.73847E+02    0.11863E-06    0.51762E-03   -0.17577E-05
   121    0.63533E+04    0.20877E+01    0.00000E+00   -0.74773E+02    0.11748E-06    0.51088E-03   -0.17868E-05
   122    0.64026E+04    0.20973E+01    0.00000E+00   -0.75673E+02    0.11635E-06    0.50427E-03   -0.18182E-05
   123    0.64518E+04    0.21059E+01    0.00000E+00   -0.76547E+02    0.11523E-06    0.49777E-03   -0.18513E-05
   124    0.65009E+04    0.21138E+01    0.00000E+00   -0.77390E+02    0.11412E-06    0.49138E-03   -0.18849E-05
   125    0.65499E+04    0.21206E+01    0.00000E+00   -0.78204E+02    0.11303E-06    0.48511E-03   -0.19183E-05
   126    0.65988E+04    0.21266E+01    0.00000E+00   -0.78990E+02    0.11196E-06    0.47896E-03   -0.19505E-05
   127    0.66475E+04    0.21316E+01    0.00000E+00   -0.79744E+02    0.11089E-06    0.47293E-03   -0.19806E-05
   128    0.66960E+04    0.21358E+01    0.00000E+00   -0.80468E+02    0.10984E-06    0.46700E-03   -0.20077E-05
   129    0.67443E+04    0.21389E+01    0.00000E+00   -0.81158E+02    0.10881E-06    0.46120E-03   -0.20309E-05
   130    0.67925E+04    0.21410E+01    0.00000E+00   -0.81815E+02    0.10778E-06    0.45550E-03   -0.20494E-05
   131    0.68404E+04    0.21423E+01    0.00000E+00   -0.82439E+02    0.10677E-06    0.44992E-03   -0.20623E-05
   132    0.68881E+04    0.21425E+01    0.00000E+00   -0.83028E+02    0.10578E-06    0.44445E-03   -0.20699E-05
   133    0.69356E+04    0.21418E+01    0.00000E+00   -0.83583E+02    0.10479E-06    0.43909E-03   -0.20726E-05
   134    0.69828E+04    0.21402E+01    0.00000E+00   -0.84100E+02    0.10382E-06    0.43382E-03   -0.20707E-05
   135    0.70298E+04    0.21376E+01    0.00000E+00   -0.84583E+02    0.10286E-06    0.42866E-03   -0.20645E-05
   136    0.70764E+04    0.21340E+01    0.00000E+00   -0.85026E+02    0.10191E-06    0.42359E-03   -0.20546E-05
   137    0.71227E+04    0.21296E+01    0.00000E+00   -0.85433E+02    0.10097E-06    0.41862E-03   -0.20411E-05
   138    0.71687E+04    0.21241E+01    0.00000E+00   -0.85801E+02    0.10005E-06    0.41373E-03   -0.20246E-05
   139    0.72142E+04    0.21179E+01    0.00000E+00   -0.86131E+02    0.99133E-07    0.40894E-03   -0.20053E-05
   140    0.72596E+04    0.21107E+01    0.00000E+00   -0.86422E+02    0.98231E-07    0.40422E-03   -0.19837E-05
   141    0.73044E+04    0.21026E+01    0.00000E+00   -0.86673E+02    0.97340E-07    0.39958E-03   -0.19600E-05
   142    0.73490E+04    0.20935E+01    0.00000E+00   -0.86884E+02    0.96460E-07    0.39502E-03   -0.19348E-05
   143    0.73932E+04    0.20837E+01    0.00000E+00   -0.87055E+02    0.95591E-07    0.39053E-03   -0.19083E-05
   144    0.74369E+04    0.20730E+01    0.00000E+00   -0.87185E+02    0.94733E-07    0.38612E-03   -0.18809E-05
   145    0.74802E+04    0.20615E+01    0.00000E+00   -0.87274E+02    0.93885E-07    0.38176E-03   -0.18530E-05
   146    0.75233E+04    0.20490E+01    0.00000E+00   -0.87321E+02    0.93048E-07    0.37747E-03   -0.18250E-05
   147    0.75658E+04    0.20359E+01    0.00000E+00   -0.87326E+02    0.92220E-07    0.37324E-03   -0.17972E-05
   148    0.76077E+04    0.20218E+01    0.00000E+00   -0.87288E+02    0.91403E-07    0.36907E-03   -0.17700E-05
   149    0.76494E+04    0.20070E+01    0.00000E+00   -0.87208E+02    0.90596E-07    0.36495E-03   -0.17438E-05
   150    0.76904E+04    0.19915E+01    0.00000E+00   -0.87082E+02    0.89799E-07    0.36087E-03   -0.17189E-05
   151    0.77309E+04    0.19752E+01    0.00000E+00   -0.86914E+02    0.89011E-07    0.35685E-03   -0.16957E-05
   152    0.77709E+04    0.19581E+01    0.00000E+00   -0.86702E+02    0.88232E-07    0.35287E-03   -0.16740E-05
   153    0.78104E+04    0.19403E+01    0.00000E+00   -0.86444E+02    0.87463E-07    0.34893E-03   -0.16538E-05
   154    0.78494E+04    0.19219E+01    0.00000E+00   -0.86142E+02    0.86704E-07    0.34504E-03   -0.16349E-05
   155    0.78878E+04    0.19028E+01    0.00000E+00   -0.85796E+02    0.85953E-07    0.34120E-03   -0.16173E-05
   156    0.79255E+04    0.18832E+01    0.00000E+00   -0.85407E+02    0.85211E-07    0.33740E-03   -0.16008E-05
   157    0.79629E+04    0.18629E+01    0.00000E+00   -0.84972E+02    0.84479E-07    0.33365E-03   -0.15853E-05
   158    0.79996E+04    0.18422E+01    0.00000E+00   -0.84493E+02    0.83755E-07    0.32995E-03   -0.15706E-05
   159    0.80356E+04    0.18208E+01    0.00000E+00   -0.83970E+02    0.83040E-07    0.32629E-03   -0.15567E-05
   160    0.80712E+04    0.17989E+01    0.00000E+00   -0.83401E+02    0.82333E-07    0.32267E-03   -0.15434E-05
   161    0.81061E+04    0.17767E+01    0.00000E+00   -0.82788E+02    0.81635E-07    0.31910E-03   -0.15307E-05
   162    0.81404E+04    0.17539E+01    0.00000E+00   -0.82132E+02    0.80945E-07    0.31558E-03   -0.15183E-05
   163    0.81743E+04    0.17307E+01    0.00000E+00   -0.81431E+02    0.80264E-07    0.31210E-03   -0.15063E-05
   164    0.82073E+04    0.17072E+01    0.00000E+00   -0.80686E+02    0.79591E-07    0.30867E-03   -0.14944E-05
   165    0.82398E+04    0.16833E+01    0.00000E+00   -0.79896E+02    0.78925E-07    0.30528E-03   -0.14825E-05
   166    0.82717E+04    0.16591E+01    0.00000E+00   -0.79062E+02    0.78268E-07    0.30194E-03   -0.14705E-05
   167    0.83029E+04    0.16345E+01    0.00000E+00   -0.78185E+02    0.77618E-07    0.29864E-03   -0.14584E-05
   168    0.83334E+04    0.16099E+01    0.00000E+00   -0.77264E+02    0.76977E-07    0.29539E-03   -0.14459E-05
   169    0.83632E+04    0.15850E+01    0.00000E+00   -0.76297E+02    0.76342E-07    0.29218E-03   -0.14330E-05
   170    0.83924E+04    0.15599E+01    0.00000E+00   -0.75287E+02    0.75716E-07    0.28902E-03   -0.14196E-05
   171    0.84207E+04    0.15348E+01    0.00000E+00   -0.74233E+02    0.75096E-07    0.28591E-03   -0.14054E-05
   172    0.84483E+04    0.15095E+01    0.00000E+00   -0.73134E+02    0.74484E-07    0.28284E-03   -0.13905E-05
   173    0.84750E+04    0.14842E+01    0.00000E+00   -0.71993E+02    0.73880E-07    0.27981E-03   -0.13747E-05
   174    0.85010E+04    0.14590E+01    0.00000E+00   -0.70808E+02    0.73282E-07    0.27683E-03   -0.13579E-05
   175    0.85263E+04    0.14337E+01    0.00000E+00   -0.69579E+02    0.72691E-07    0.27389E-03   -0.13399E-05
   176    0.85507E+04    0.14086E+01    0.00000E+00   -0.68307E+02    0.72107E-07    0.27100E-03   -0.13206E-05
   177    0.85743E+04    0.13836E+01    0.00000E+00   -0.66992E+02    0.71530E-07    0.26815E-03   -0.13002E-05
   178    0.85971E+04    0.13590E+01    0.00000E+00   -0.65635E+02    0.70960E-07    0.26535E-03   -0.12786E-05
   179    0.86191E+04    0.13344E+01    0.00000E+00   -0.64236E+02    0.70396E-07    0.26259E-03   -0.12559E-05
   180    0.86403E+04    0.13102E+01    0.00000E+00   -0.62796E+02    0.69838E-07    0.25986E-03   -0.12323E-05
   181    0.86607E+04    0.12862E+01    0.00000E+00   -0.61315E+02    0.69287E-07    0.25718E-03   -0.12077E-05
   182    0.86802E+04    0.12628E+01    0.00000E+00   -0.59794E+02    0.68743E-07    0.25454E-03   -0.11821E-05
   183    0.86988E+04    0.12396E+01    0.00000E+00   -0.58232E+02    0.68204E-07    0.25193E-03   -0.11558E-05
   184    0.87167E+04    0.12170E+01    0.00000E+00   -0.56631E+02    0.67672E-07    0.24937E-03   -0.11287E-05
   185    0.87337E+04    0.11950E+01    0.00000E+00   -0.54993E+02    0.67146E-07    0.24683E-03   -0.11009E-05
   186    0.87495E+04    0.11736E+01    0.00000E+00   -0.53315E+02    0.66626E-07    0.24433E-03   -0.10724E-05
   187    0.87648E+04    0.11528E+01    0.00000E+00   -0.51598E+02    0.66112E-07    0.24187E-03   -0.10434E-05
   188    0.87791E+04    0.11328E+01    0.00000E+00   -0.49846E+02    0.65603E-07    0.23944E-03   -0.10138E-05
   189    0.87925E+04    0.11135E+01    0.00000E+00   -0.48057E+02    0.65101E-07    0.23704E-03   -0.98383E-06
   190    0.88054E+04    0.10950E+01    0.00000E+00   -0.46233E+02    0.64604E-07    0.23467E-03   -0.95344E-06
   191    0.88170E+04    0.10775E+01    0.00000E+00   -0.44371E+02    0.64112E-07    0.23233E-03   -0.92271E-06
   192    0.88278E+04    0.10608E+01    0.00000E+00   -0.42475E+02    0.63626E-07    0.23002E-03   -0.89171E-06
   193    0.88377E+04    0.10451E+01    0.00000E+00   -0.40547E+02    0.63146E-07    0.22773E-03   -0.86051E-06
   194    0.88468E+04    0.10305E+01    0.00000E+00   -0.38584E+02    0.62670E-07    0.22547E-03   -0.82917E-06
   195    0.88549E+04    0.10170E+01    0.00000E+00   -0.36588E+02    0.62200E-07    0.22324E-03   -0.79775E-06
   196    0.88621E+04    0.10046E+01    0.00000E+00   -0.34561E+02    0.61736E-07    0.22103E-03   -0.76631E-06
   197    0.88685E+04    0.99345E+00    0.00000E+00   -0.32503E+02    0.61276E-07    0.21885E-03   -0.73491E-06
   198    0.88739E+04    0.98357E+00    0.00000E+00   -0.30414E+02    0.60821E-07    0.21669E-03   -0.70361E-06
   199    0.88784E+04    0.97501E+00    0.00000E+00   -0.28296E+02    0.60371E-07    0.21455E-03   -0.67249E-06
   200    0.88821E+04    0.96784E+00    0.00000E+00   -0.26149E+02    0.59926E-07    0.21243E-03   -0.64159E-06
   201    0.88848E+04    0.96213E+00    0.00000E+00   -0.23973E+02    0.59485E-07    0.21033E-03   -0.61098E-06
   202    0.88866E+04    0.95789E+00    0.00000E+00   -0.21770E+02    0.59049E-07    0.20825E-03   -0.58065E-06
   203    0.88874E+04    0.95519E+00    0.00000E+00   -0.19539E+02    0.58618E-07    0.20619E-03   -0.55061E-06
   204    0.88872E+04    0.95405E+00    0.00000E+00   -0.17285E+02    0.58192E-07    0.20414E-03   -0.52086E-06
   205    0.88861E+04    0.95454E+00    0.00000E+00   -0.15005E+02    0.57770E-07    0.20212E-03   -0.49139E-06
   206    0.88840E+04    0.95668E+00    0.00000E+00   -0.12700E+02    0.57352E-07    0.20011E-03   -0.46220E-06
   207    0.88811E+04    0.96052E+00    0.00000E+00   -0.10373E+02    0.56939E-07    0.19813E-03   -0.43328E-06
   208    0.88770E+04    0.96610E+00    0.00000E+00   -0.80225E+01    0.56530E-07    0.19616E-03   -0.40465E-06
   209    0.88720E+04    0.97346E+00    0.00000E+00   -0.56508E+01    0.56126E-07    0.19421E-03   -0.37628E-06
   210    0.88661E+04    0.98265E+00    0.00000E+00   -0.32587E+01    0.55726E-07    0.19228E-03   -0.34818E-06
   211    0.88593E+04    0.99370E+00    0.00000E+00   -0.84684E+00    0.55330E-07    0.19036E-03   -0.32035E-06
   212    0.88514E+04    0.10067E+01    0.00000E+00    0.15836E+01    0.54938E-07    0.18847E-03   -0.29279E-06
   213    0.88426E+04    0.10216E+01    0.00000E+00    0.40322E+01    0.54550E-07    0.18659E-03   -0.26549E-06
   214    0.88329E+04    0.10385E+01    0.00000E+00    0.64973E+01    0.54167E-07    0.18473E-03   -0.23845E-06
   215    0.88223E+04    0.10575E+01    0.00000E+00    0.89778E+01    0.53787E-07    0.18289E-03   -0.21166E-06
   216    0.88107E+04    0.10785E+01    0.00000E+00    0.11474E+02    0.53412E-07    0.18106E-03   -0.18513E-06
   217    0.87983E+04    0.11016E+01    0.00000E+00    0.13983E+02    0.53041E-07    0.17925E-03   -0.15886E-06
   218    0.87849E+04    0.11269E+01    0.00000E+00    0.16505E+02    0.52673E-07    0.17746E-03   -0.13283E-06
   219    0.87706E+04    0.11543E+01    0.00000E+00    0.19041E+02    0.52309E-07    0.17569E-03   -0.10705E-06
   220    0.87554E+04    0.11840E+01    0.00000E+00    0.21585E+02    0.51950E-07    0.17393E-03   -0.81519E-07
   221    0.87394E+04    0.12159E+01    0.00000E+00    0.24139E+02    0.51594E-07    0.17219E-03   -0.56229E-07
   222    0.87225E+04    0.12503E+01    0.00000E+00    0.26702E+02    0.51241E-07    0.17046E-03   -0.31179E-07
   223    0.87045E+04    0.12869E+01    0.00000E+00    0.29275E+02    0.50893E-07    0.16875E-03   -0.63674E-08
   224    0.86859E+04    0.13259E+01    0.00000E+00    0.31851E+02    0.50548E-07    0.16706E-03    0.18209E-07
   225    0.86663E+04    0.13673E+01    0.00000E+00    0.34436E+02    0.50206E-07    0.16539E-03    0.42552E-07
   226    0.86459E+04    0.14112E+01    0.00000E+00    0.37023E+02    0.49868E-07    0.16373E-03    0.66664E-07
   227    0.86245E+04    0.14577E+01    0.00000E+00    0.39615E+02    0.49534E-07    0.16208E-03    0.90549E-07
   228    0.86024E+04    0.15066E+01    0.00000E+00    0.42209E+02    0.49203E-07    0.16045E-03    0.11421E-06
   229    0.85794E+04    0.15581E+01    0.00000E+00    0.44803E+02    0.48875E-07    0.15884E-03    0.13764E-06
   230    0.85556E+04    0.16121E+01    0.00000E+00    0.47399E+02    0.48551E-07    0.15724E-03    0.16086E-06
   231    0.85308E+04    0.16689E+01    0.00000E+00    0.49994E+02    0.48230E-07    0.15566E-03    0.18385E-06
