    31    0.10372E+04    0.23120E-01    0.00000E+00    0.18143E+01    0.13280E-06    0.13328E-02   -0.88365E-06
    32    0.10534E+04    0.25786E-01    0.00000E+00    0.18344E+01    0.13287E-06    0.12993E-02   -0.11128E-05
    33    0.10698E+04    0.28616E-01    0.00000E+00    0.18417E+01    0.13289E-06    0.12668E-02   -0.12933E-05
    34    0.10865E+04    0.31638E-01    0.00000E+00    0.18355E+01    0.13285E-06    0.12351E-02   -0.13401E-05
    35    0.11033E+04    0.34876E-01    0.00000E+00    0.18200E+01    0.13276E-06    0.12042E-02   -0.12289E-05
    36    0.11203E+04    0.38349E-01    0.00000E+00    0.17981E+01    0.13263E-06    0.11742E-02   -0.97654E-06
    37    0.11373E+04    0.42050E-01    0.00000E+00    0.17660E+01    0.13245E-06    0.11457E-02   -0.70419E-06
    38    0.11547E+04    0.45975E-01    0.00000E+00    0.17213E+01    0.13223E-06    0.11191E-02   -0.52596E-06
    39    0.11726E+04    0.50135E-01    0.00000E+00    0.16662E+01    0.13197E-06    0.10941E-02   -0.42589E-06
    40    0.11906E+04    0.54552E-01    0.00000E+00    0.16035E+01    0.13167E-06    0.10700E-02   -0.35569E-06
    41    0.12087E+04    0.59247E-01    0.00000E+00    0.15351E+01    0.13134E-06    0.10464E-02   -0.27784E-06
    42    0.12269E+04    0.64220E-01    0.00000E+00    0.14591E+01    0.13098E-06    0.10234E-02   -0.19714E-06
    43    0.12453E+04    0.69468E-01    0.00000E+00    0.13726E+01    0.13059E-06    0.10009E-02   -0.12893E-06
    44    0.12636E+04    0.74972E-01    0.00000E+00    0.12737E+01    0.13017E-06    0.97922E-03   -0.88471E-07
    45    0.12823E+04    0.80723E-01    0.00000E+00    0.11606E+01    0.12972E-06    0.95828E-03   -0.91014E-07
    46    0.13013E+04    0.86719E-01    0.00000E+00    0.10302E+01    0.12925E-06    0.93819E-03   -0.14614E-06
    47    0.13204E+04    0.92961E-01    0.00000E+00    0.88414E+00    0.12876E-06    0.91883E-03   -0.24097E-06
    48    0.13396E+04    0.99461E-01    0.00000E+00    0.72822E+00    0.12826E-06    0.90005E-03   -0.35707E-06
    49    0.13590E+04    0.10621E+00    0.00000E+00    0.56747E+00    0.12773E-06    0.88173E-03   -0.47603E-06
    50    0.13787E+04    0.11318E+00    0.00000E+00    0.40018E+00    0.12719E-06    0.86371E-03   -0.57952E-06
    51    0.13986E+04    0.12036E+00    0.00000E+00    0.22282E+00    0.12663E-06    0.84590E-03   -0.65307E-06
    52    0.14190E+04    0.12783E+00    0.00000E+00    0.30169E-01    0.12606E-06    0.82842E-03   -0.69765E-06
    53    0.14393E+04    0.13573E+00    0.00000E+00   -0.18155E+00    0.12547E-06    0.81142E-03   -0.71803E-06
    54    0.14596E+04    0.14404E+00    0.00000E+00   -0.40817E+00    0.12487E-06    0.79507E-03   -0.71899E-06
    55    0.14800E+04    0.15275E+00    0.00000E+00   -0.64538E+00    0.12426E-06    0.77952E-03   -0.70529E-06
    56    0.15007E+04    0.16170E+00    0.00000E+00   -0.89497E+00    0.12365E-06    0.76488E-03   -0.68129E-06
    57    0.15217E+04    0.17078E+00    0.00000E+00   -0.11568E+01    0.12302E-06    0.75105E-03   -0.64975E-06
    58    0.15431E+04    0.18002E+00    0.00000E+00   -0.14314E+01    0.12238E-06    0.73787E-03   -0.61305E-06
    59    0.15646E+04    0.18944E+00    0.00000E+00   -0.17194E+01    0.12173E-06    0.72519E-03   -0.57355E-06
    60    0.15862E+04    0.19911E+00    0.00000E+00   -0.20201E+01    0.12108E-06    0.71284E-03   -0.53361E-06
    61    0.16084E+04    0.20913E+00    0.00000E+00   -0.23323E+01    0.12042E-06    0.70070E-03   -0.49543E-06
    62    0.16304E+04    0.21947E+00    0.00000E+00   -0.26572E+01    0.11975E-06    0.68872E-03   -0.46068E-06
    63    0.16525E+04    0.23010E+00    0.00000E+00   -0.29957E+01    0.11908E-06    0.67687E-03   -0.43086E-06
    64    0.16750E+04    0.24103E+00    0.00000E+00   -0.33492E+01    0.11840E-06    0.66512E-03   -0.40746E-06
    65    0.16975E+04    0.25222E+00    0.00000E+00   -0.37185E+01    0.11772E-06    0.65345E-03   -0.39198E-06
    66    0.17204E+04    0.26361E+00    0.00000E+00   -0.41016E+01    0.11704E-06    0.64185E-03   -0.38596E-06
    67    0.17434E+04    0.27520E+00    0.00000E+00   -0.44957E+01    0.11635E-06    0.63040E-03   -0.39102E-06
    68    0.17669E+04    0.28704E+00    0.00000E+00   -0.48991E+01    0.11566E-06    0.61922E-03   -0.40882E-06
    69    0.17906E+04    0.29907E+00    0.00000E+00   -0.53099E+01    0.11497E-06    0.60840E-03   -0.44101E-06
    70    0.18145E+04    0.31135E+00    0.00000E+00   -0.57297E+01    0.11428E-06    0.59806E-03   -0.48924E-06
    71    0.18386E+04    0.32386E+00    0.00000E+00   -0.61607E+01    0.11359E-06    0.58826E-03   -0.55298E-06
    72    0.18629E+04    0.33658E+00    0.00000E+00   -0.66043E+01    0.11290E-06    0.57896E-03   -0.62294E-06
    73    0.18873E+04    0.34947E+00    0.00000E+00   -0.70613E+01    0.11221E-06    0.57009E-03   -0.68768E-06
    74    0.19119E+04    0.36252E+00    0.00000E+00   -0.75309E+01    0.11152E-06    0.56156E-03   -0.73574E-06
    75    0.19368E+04    0.37574E+00    0.00000E+00   -0.80116E+01    0.11083E-06    0.55329E-03   -0.75569E-06
    76    0.19620E+04    0.38913E+00    0.00000E+00   -0.85030E+01    0.11014E-06    0.54522E-03   -0.74011E-06
    77    0.19875E+04    0.40269E+00    0.00000E+00   -0.90047E+01    0.10944E-06    0.53729E-03   -0.69748E-06
    78    0.20134E+04    0.41644E+00    0.00000E+00   -0.95184E+01    0.10875E-06    0.52949E-03   -0.64028E-06
    79    0.20395E+04    0.43032E+00    0.00000E+00   -0.10040E+02    0.10806E-06    0.52176E-03   -0.58096E-06
    80    0.20658E+04    0.44434E+00    0.00000E+00   -0.10571E+02    0.10737E-06    0.51407E-03   -0.53196E-06
    81    0.20924E+04    0.45845E+00    0.00000E+00   -0.11112E+02    0.10668E-06    0.50641E-03   -0.50333E-06
    82    0.21191E+04    0.47267E+00    0.00000E+00   -0.11662E+02    0.10599E-06    0.49880E-03   -0.49555E-06
    83    0.21461E+04    0.48697E+00    0.00000E+00   -0.12220E+02    0.10531E-06    0.49129E-03   -0.50674E-06
    84    0.21733E+04    0.50136E+00    0.00000E+00   -0.12785E+02    0.10463E-06    0.48391E-03   -0.53500E-06
    85    0.22006E+04    0.51580E+00    0.00000E+00   -0.13357E+02    0.10395E-06    0.47672E-03   -0.57843E-06
    86    0.22282E+04    0.53031E+00    0.00000E+00   -0.13936E+02    0.10327E-06    0.46975E-03   -0.63458E-06
    87    0.22561E+04    0.54486E+00    0.00000E+00   -0.14521E+02    0.10260E-06    0.46300E-03   -0.69871E-06
    88    0.22841E+04    0.55947E+00    0.00000E+00   -0.15111E+02    0.10193E-06    0.45644E-03   -0.76551E-06
    89    0.23124E+04    0.57411E+00    0.00000E+00   -0.15708E+02    0.10126E-06    0.45006E-03   -0.82966E-06
    90    0.23409E+04    0.58875E+00    0.00000E+00   -0.16310E+02    0.10059E-06    0.44385E-03   -0.88586E-06
    91    0.23695E+04    0.60339E+00    0.00000E+00   -0.16918E+02    0.99931E-07    0.43780E-03   -0.92988E-06
    92    0.23984E+04    0.61801E+00    0.00000E+00   -0.17530E+02    0.99273E-07    0.43189E-03   -0.96163E-06
    93    0.24276E+04    0.63261E+00    0.00000E+00   -0.18147E+02    0.98619E-07    0.42613E-03   -0.98210E-06
    94    0.24569E+04    0.64714E+00    0.00000E+00   -0.18767E+02    0.97968E-07    0.42050E-03   -0.99228E-06
    95    0.24865E+04    0.66161E+00    0.00000E+00   -0.19391E+02    0.97321E-07    0.41501E-03   -0.99314E-06
    96    0.25160E+04    0.67600E+00    0.00000E+00   -0.20018E+02    0.96678E-07    0.40964E-03   -0.98565E-06
    97    0.25460E+04    0.69031E+00    0.00000E+00   -0.20649E+02    0.96038E-07    0.40440E-03   -0.97081E-06
    98    0.25762E+04    0.70451E+00    0.00000E+00   -0.21279E+02    0.95402E-07    0.39927E-03   -0.94959E-06
    99    0.26064E+04    0.71859E+00    0.00000E+00   -0.21913E+02    0.94769E-07    0.39426E-03   -0.92296E-06
   100    0.26370E+04    0.73253E+00    0.00000E+00   -0.22546E+02    0.94141E-07    0.38936E-03   -0.89189E-06
   101    0.26677E+04    0.74640E+00    0.00000E+00   -0.23181E+02    0.93516E-07    0.38456E-03   -0.85737E-06
   102    0.26989E+04    0.76005E+00    0.00000E+00   -0.23815E+02    0.92895E-07    0.37986E-03   -0.82037E-06
   103    0.27300E+04    0.77355E+00    0.00000E+00   -0.24451E+02    0.92279E-07    0.37525E-03   -0.78187E-06
   104    0.27614E+04    0.78692E+00    0.00000E+00   -0.25084E+02    0.91666E-07    0.37073E-03   -0.74283E-06
   105    0.27929E+04    0.80006E+00    0.00000E+00   -0.25716E+02    0.91057E-07    0.36629E-03   -0.70422E-06
   106    0.28246E+04    0.81306E+00    0.00000E+00   -0.26347E+02    0.90453E-07    0.36194E-03   -0.66703E-06
   107    0.28563E+04    0.82577E+00    0.00000E+00   -0.26975E+02    0.89852E-07    0.35766E-03   -0.63223E-06
   108    0.28883E+04    0.83826E+00    0.00000E+00   -0.27600E+02    0.89256E-07    0.35344E-03   -0.60077E-06
   109    0.29205E+04    0.85047E+00    0.00000E+00   -0.28222E+02    0.88664E-07    0.34930E-03   -0.57365E-06
   110    0.29527E+04    0.86238E+00    0.00000E+00   -0.28839E+02    0.88077E-07    0.34521E-03   -0.55182E-06
   111    0.29851E+04    0.87409E+00    0.00000E+00   -0.29452E+02    0.87493E-07    0.34118E-03   -0.53602E-06
   112    0.30177E+04    0.88550E+00    0.00000E+00   -0.30061E+02    0.86915E-07    0.33721E-03   -0.52602E-06
   113    0.30505E+04    0.89663E+00    0.00000E+00   -0.30665E+02    0.86340E-07    0.33329E-03   -0.52136E-06
   114    0.30833E+04    0.90740E+00    0.00000E+00   -0.31261E+02    0.85770E-07    0.32942E-03   -0.52158E-06
   115    0.31164E+04    0.91796E+00    0.00000E+00   -0.31851E+02    0.85204E-07    0.32562E-03   -0.52621E-06
   116    0.31495E+04    0.92808E+00    0.00000E+00   -0.32434E+02    0.84643E-07    0.32186E-03   -0.53480E-06
   117    0.31829E+04    0.93784E+00    0.00000E+00   -0.33008E+02    0.84086E-07    0.31817E-03   -0.54687E-06
   118    0.32164E+04    0.94739E+00    0.00000E+00   -0.33576E+02    0.83533E-07    0.31453E-03   -0.56198E-06
   119    0.32499E+04    0.95658E+00    0.00000E+00   -0.34133E+02    0.82985E-07    0.31094E-03   -0.57965E-06
   120    0.32836E+04    0.96527E+00    0.00000E+00   -0.34681E+02    0.82441E-07    0.30741E-03   -0.59942E-06
   121    0.33172E+04    0.97374E+00    0.00000E+00   -0.35219E+02    0.81901E-07    0.30394E-03   -0.62084E-06
   122    0.33509E+04    0.98171E+00    0.00000E+00   -0.35746E+02    0.81365E-07    0.30052E-03   -0.64344E-06
   123    0.33847E+04    0.98924E+00    0.00000E+00   -0.36263E+02    0.80834E-07    0.29717E-03   -0.66677E-06
   124    0.34185E+04    0.99642E+00    0.00000E+00   -0.36767E+02    0.80307E-07    0.29386E-03   -0.69036E-06
   125    0.34523E+04    0.10032E+01    0.00000E+00   -0.37259E+02    0.79784E-07    0.29062E-03   -0.71374E-06
   126    0.34861E+04    0.10096E+01    0.00000E+00   -0.37740E+02    0.79266E-07    0.28743E-03   -0.73647E-06
   127    0.35200E+04    0.10154E+01    0.00000E+00   -0.38207E+02    0.78751E-07    0.28429E-03   -0.75808E-06
   128    0.35538E+04    0.10210E+01    0.00000E+00   -0.38661E+02    0.78241E-07    0.28122E-03   -0.77811E-06
   129    0.35877E+04    0.10260E+01    0.00000E+00   -0.39100E+02    0.77736E-07    0.27820E-03   -0.79611E-06
   130    0.36215E+04    0.10305E+01    0.00000E+00   -0.39525E+02    0.77234E-07    0.27524E-03   -0.81160E-06
   131    0.36554E+04    0.10347E+01    0.00000E+00   -0.39936E+02    0.76737E-07    0.27233E-03   -0.82425E-06
   132    0.36892E+04    0.10383E+01    0.00000E+00   -0.40330E+02    0.76244E-07    0.26948E-03   -0.83412E-06
   133    0.37230E+04    0.10416E+01    0.00000E+00   -0.40710E+02    0.75755E-07    0.26668E-03   -0.84142E-06
   134    0.37568E+04    0.10444E+01    0.00000E+00   -0.41071E+02    0.75270E-07    0.26394E-03   -0.84632E-06
   135    0.37905E+04    0.10467E+01    0.00000E+00   -0.41417E+02    0.74790E-07    0.26124E-03   -0.84902E-06
   136    0.38241E+04    0.10485E+01    0.00000E+00   -0.41743E+02    0.74313E-07    0.25860E-03   -0.84970E-06
   137    0.38576E+04    0.10498E+01    0.00000E+00   -0.42052E+02    0.73841E-07    0.25600E-03   -0.84855E-06
   138    0.38911E+04    0.10507E+01    0.00000E+00   -0.42342E+02    0.73372E-07    0.25344E-03   -0.84577E-06
   139    0.39243E+04    0.10512E+01    0.00000E+00   -0.42613E+02    0.72908E-07    0.25093E-03   -0.84153E-06
   140    0.39576E+04    0.10511E+01    0.00000E+00   -0.42866E+02    0.72447E-07    0.24845E-03   -0.83603E-06
   141    0.39906E+04    0.10506E+01    0.00000E+00   -0.43098E+02    0.71990E-07    0.24602E-03   -0.82946E-06
   142    0.40237E+04    0.10496E+01    0.00000E+00   -0.43310E+02    0.71538E-07    0.24362E-03   -0.82200E-06
   143    0.40566E+04    0.10482E+01    0.00000E+00   -0.43502E+02    0.71089E-07    0.24126E-03   -0.81383E-06
   144    0.40894E+04    0.10463E+01    0.00000E+00   -0.43674E+02    0.70644E-07    0.23893E-03   -0.80516E-06
   145    0.41219E+04    0.10440E+01    0.00000E+00   -0.43824E+02    0.70203E-07    0.23664E-03   -0.79616E-06
   146    0.41546E+04    0.10412E+01    0.00000E+00   -0.43953E+02    0.69765E-07    0.23437E-03   -0.78702E-06
   147    0.41868E+04    0.10380E+01    0.00000E+00   -0.44060E+02    0.69331E-07    0.23213E-03   -0.77793E-06
   148    0.42189E+04    0.10343E+01    0.00000E+00   -0.44145E+02    0.68901E-07    0.22992E-03   -0.76908E-06
   149    0.42510E+04    0.10302E+01    0.00000E+00   -0.44208E+02    0.68475E-07    0.22773E-03   -0.76066E-06
   150    0.42827E+04    0.10257E+01    0.00000E+00   -0.44246E+02    0.68053E-07    0.22556E-03   -0.75285E-06
   151    0.43143E+04    0.10208E+01    0.00000E+00   -0.44262E+02    0.67634E-07    0.22342E-03   -0.74579E-06
   152    0.43456E+04    0.10154E+01    0.00000E+00   -0.44255E+02    0.67218E-07    0.22129E-03   -0.73948E-06
   153    0.43767E+04    0.10097E+01    0.00000E+00   -0.44222E+02    0.66806E-07    0.21919E-03   -0.73384E-06
   154    0.44077E+04    0.10036E+01    0.00000E+00   -0.44166E+02    0.66398E-07    0.21711E-03   -0.72881E-06
   155    0.44384E+04    0.99716E+00    0.00000E+00   -0.44086E+02    0.65993E-07    0.21504E-03   -0.72433E-06
   156    0.44687E+04    0.99038E+00    0.00000E+00   -0.43982E+02    0.65592E-07    0.21300E-03   -0.72033E-06
   157    0.44989E+04    0.98324E+00    0.00000E+00   -0.43852E+02    0.65194E-07    0.21098E-03   -0.71677E-06
   158    0.45289E+04    0.97582E+00    0.00000E+00   -0.43698E+02    0.64800E-07    0.20899E-03   -0.71356E-06
   159    0.45586E+04    0.96798E+00    0.00000E+00   -0.43519E+02    0.64409E-07    0.20701E-03   -0.71065E-06
   160    0.45880E+04    0.95986E+00    0.00000E+00   -0.43314E+02    0.64021E-07    0.20505E-03   -0.70798E-06
   161    0.46172E+04    0.95153E+00    0.00000E+00   -0.43084E+02    0.63637E-07    0.20312E-03   -0.70548E-06
   162    0.46461E+04    0.94286E+00    0.00000E+00   -0.42829E+02    0.63256E-07    0.20121E-03   -0.70309E-06
   163    0.46748E+04    0.93390E+00    0.00000E+00   -0.42547E+02    0.62879E-07    0.19932E-03   -0.70075E-06
   164    0.47031E+04    0.92474E+00    0.00000E+00   -0.42241E+02    0.62505E-07    0.19745E-03   -0.69840E-06
   165    0.47313E+04    0.91529E+00    0.00000E+00   -0.41908E+02    0.62134E-07    0.19560E-03   -0.69597E-06
   166    0.47591E+04    0.90572E+00    0.00000E+00   -0.41550E+02    0.61766E-07    0.19378E-03   -0.69340E-06
   167    0.47867E+04    0.89579E+00    0.00000E+00   -0.41166E+02    0.61402E-07    0.19197E-03   -0.69064E-06
   168    0.48139E+04    0.88588E+00    0.00000E+00   -0.40756E+02    0.61040E-07    0.19019E-03   -0.68760E-06
   169    0.48408E+04    0.87568E+00    0.00000E+00   -0.40319E+02    0.60682E-07    0.18843E-03   -0.68425E-06
   170    0.48673E+04    0.86543E+00    0.00000E+00   -0.39856E+02    0.60327E-07    0.18670E-03   -0.68050E-06
   171    0.48934E+04    0.85511E+00    0.00000E+00   -0.39365E+02    0.59975E-07    0.18498E-03   -0.67630E-06
   172    0.49191E+04    0.84467E+00    0.00000E+00   -0.38848E+02    0.59627E-07    0.18329E-03   -0.67159E-06
   173    0.49444E+04    0.83409E+00    0.00000E+00   -0.38304E+02    0.59281E-07    0.18162E-03   -0.66631E-06
   174    0.49694E+04    0.82367E+00    0.00000E+00   -0.37735E+02    0.58938E-07    0.17997E-03   -0.66038E-06
   175    0.49940E+04    0.81311E+00    0.00000E+00   -0.37138E+02    0.58599E-07    0.17835E-03   -0.65376E-06
   176    0.50180E+04    0.80265E+00    0.00000E+00   -0.36514E+02    0.58262E-07    0.17675E-03   -0.64639E-06
   177    0.50417E+04    0.79219E+00    0.00000E+00   -0.35865E+02    0.57928E-07    0.17517E-03   -0.63829E-06
   178    0.50649E+04    0.78197E+00    0.00000E+00   -0.35189E+02    0.57597E-07    0.17361E-03   -0.62949E-06
   179    0.50877E+04    0.77169E+00    0.00000E+00   -0.34485E+02    0.57270E-07    0.17207E-03   -0.62004E-06
   180    0.51101E+04    0.76157E+00    0.00000E+00   -0.33756E+02    0.56945E-07    0.17056E-03   -0.60995E-06
   181    0.51321E+04    0.75160E+00    0.00000E+00   -0.33002E+02    0.56622E-07    0.16906E-03   -0.59927E-06
   182    0.51536E+04    0.74186E+00    0.00000E+00   -0.32220E+02    0.56303E-07    0.16758E-03   -0.58803E-06
   183    0.51745E+04    0.73228E+00    0.00000E+00   -0.31413E+02    0.55987E-07    0.16613E-03   -0.57627E-06
   184    0.51951E+04    0.72293E+00    0.00000E+00   -0.30579E+02    0.55673E-07    0.16469E-03   -0.56400E-06
   185    0.52152E+04    0.71396E+00    0.00000E+00   -0.29722E+02    0.55362E-07    0.16327E-03   -0.55128E-06
   186    0.52346E+04    0.70522E+00    0.00000E+00   -0.28837E+02    0.55053E-07    0.16187E-03   -0.53814E-06
   187    0.52537E+04    0.69686E+00    0.00000E+00   -0.27927E+02    0.54748E-07    0.16048E-03   -0.52460E-06
   188    0.52724E+04    0.68886E+00    0.00000E+00   -0.26993E+02    0.54444E-07    0.15911E-03   -0.51070E-06
   189    0.52905E+04    0.68125E+00    0.00000E+00   -0.26033E+02    0.54144E-07    0.15776E-03   -0.49647E-06
   190    0.53084E+04    0.67409E+00    0.00000E+00   -0.25050E+02    0.53846E-07    0.15642E-03   -0.48196E-06
   191    0.53254E+04    0.66740E+00    0.00000E+00   -0.24040E+02    0.53551E-07    0.15510E-03   -0.46718E-06
   192    0.53421E+04    0.66120E+00    0.00000E+00   -0.23007E+02    0.53258E-07    0.15379E-03   -0.45218E-06
   193    0.53581E+04    0.65553E+00    0.00000E+00   -0.21950E+02    0.52967E-07    0.15249E-03   -0.43699E-06
   194    0.53738E+04    0.65043E+00    0.00000E+00   -0.20869E+02    0.52680E-07    0.15121E-03   -0.42165E-06
   195    0.53889E+04    0.64592E+00    0.00000E+00   -0.19766E+02    0.52394E-07    0.14995E-03   -0.40617E-06
   196    0.54035E+04    0.64205E+00    0.00000E+00   -0.18639E+02    0.52111E-07    0.14869E-03   -0.39061E-06
   197    0.54176E+04    0.63886E+00    0.00000E+00   -0.17490E+02    0.51830E-07    0.14745E-03   -0.37499E-06
   198    0.54311E+04    0.63637E+00    0.00000E+00   -0.16319E+02    0.51552E-07    0.14621E-03   -0.35935E-06
   199    0.54442E+04    0.63462E+00    0.00000E+00   -0.15126E+02    0.51276E-07    0.14499E-03   -0.34371E-06
   200    0.54568E+04    0.63363E+00    0.00000E+00   -0.13912E+02    0.51002E-07    0.14378E-03   -0.32812E-06
   201    0.54688E+04    0.63347E+00    0.00000E+00   -0.12675E+02    0.50731E-07    0.14258E-03   -0.31260E-06
   202    0.54802E+04    0.63414E+00    0.00000E+00   -0.11419E+02    0.50461E-07    0.14139E-03   -0.29716E-06
   203    0.54911E+04    0.63570E+00    0.00000E+00   -0.10141E+02    0.50194E-07    0.14021E-03   -0.28180E-06
   204    0.55013E+04    0.63817E+00    0.00000E+00   -0.88455E+01    0.49929E-07    0.13904E-03   -0.26651E-06
   205    0.55111E+04    0.64159E+00    0.00000E+00   -0.75293E+01    0.49667E-07    0.13787E-03   -0.25130E-06
   206    0.55201E+04    0.64600E+00    0.00000E+00   -0.61939E+01    0.49406E-07    0.13672E-03   -0.23616E-06
   207    0.55287E+04    0.65143E+00    0.00000E+00   -0.48399E+01    0.49148E-07    0.13558E-03   -0.22110E-06
   208    0.55365E+04    0.65792E+00    0.00000E+00   -0.34676E+01    0.48891E-07    0.13444E-03   -0.20612E-06
   209    0.55437E+04    0.66549E+00    0.00000E+00   -0.20775E+01    0.48637E-07    0.13332E-03   -0.19121E-06
   210    0.55504E+04    0.67420E+00    0.00000E+00   -0.67036E+00    0.48385E-07    0.13220E-03   -0.17638E-06
   211    0.55564E+04    0.68408E+00    0.00000E+00    0.75365E+00    0.48135E-07    0.13109E-03   -0.16162E-06
   212    0.55618E+04    0.69515E+00    0.00000E+00    0.21936E+01    0.47887E-07    0.13000E-03   -0.14694E-06
   213    0.55666E+04    0.70745E+00    0.00000E+00    0.36497E+01    0.47641E-07    0.12891E-03   -0.13233E-06
   214    0.55707E+04    0.72099E+00    0.00000E+00    0.51206E+01    0.47397E-07    0.12783E-03   -0.11779E-06
   215    0.55743E+04    0.73594E+00    0.00000E+00    0.66056E+01    0.47155E-07    0.12676E-03   -0.10334E-06
   216    0.55772E+04    0.75213E+00    0.00000E+00    0.81053E+01    0.46915E-07    0.12569E-03   -0.88951E-07
   217    0.55796E+04    0.76971E+00    0.00000E+00    0.96177E+01    0.46677E-07    0.12464E-03   -0.74641E-07
   218    0.55813E+04    0.78867E+00    0.00000E+00    0.11143E+02    0.46441E-07    0.12360E-03   -0.60404E-07
   219    0.55825E+04    0.80903E+00    0.00000E+00    0.12682E+02    0.46207E-07    0.12256E-03   -0.46241E-07
   220    0.55830E+04    0.83092E+00    0.00000E+00    0.14231E+02    0.45974E-07    0.12153E-03   -0.32152E-07
   221    0.55830E+04    0.85427E+00    0.00000E+00    0.15791E+02    0.45744E-07    0.12051E-03   -0.18136E-07
   222    0.55824E+04    0.87923E+00    0.00000E+00    0.17361E+02    0.45515E-07    0.11950E-03   -0.41937E-08
   223    0.55810E+04    0.90572E+00    0.00000E+00    0.18942E+02    0.45289E-07    0.11850E-03    0.96759E-08
   224    0.55792E+04    0.93374E+00    0.00000E+00    0.20531E+02    0.45064E-07    0.11750E-03    0.23473E-07
   225    0.55768E+04    0.96344E+00    0.00000E+00    0.22130E+02    0.44840E-07    0.11652E-03    0.37197E-07
   226    0.55737E+04    0.99482E+00    0.00000E+00    0.23735E+02    0.44619E-07    0.11554E-03    0.50848E-07
   227    0.55700E+04    0.10279E+01    0.00000E+00    0.25348E+02    0.44399E-07    0.11457E-03    0.64428E-07
   228    0.55657E+04    0.10626E+01    0.00000E+00    0.26968E+02    0.44181E-07    0.11360E-03    0.77935E-07
   229    0.55609E+04    0.10991E+01    0.00000E+00    0.28593E+02    0.43965E-07    0.11265E-03    0.91370E-07
   230    0.55554E+04    0.11373E+01    0.00000E+00    0.30224E+02    0.43751E-07    0.11170E-03    0.10473E-06
   231    0.55493E+04    0.11774E+01    0.00000E+00    0.31860E+02    0.43538E-07    0.11076E-03    0.11803E-06
