    17    0.84461E+03    0.12152E+01    0.11483E-03   -0.55767E-02    0.12152E+01    0.51886E-02   -0.88940E-07   -0.25127E-04    0.11483E-03   -0.88940E-07    0.39861E-09   -0.49115E-09   -0.55767E-02   -0.25127E-04   -0.49115E-09    0.17928E-03
    18    0.85498E+03    0.12822E+01    0.10502E-03   -0.59700E-02    0.12822E+01    0.55085E-02   -0.11845E-06   -0.35124E-04    0.10502E-03   -0.11845E-06    0.36154E-09   -0.19539E-09   -0.59700E-02   -0.35124E-04   -0.19539E-09    0.20007E-03
    19    0.86701E+03    0.13403E+01    0.96429E-04   -0.63777E-02    0.13403E+01    0.58699E-02   -0.12567E-06   -0.42752E-04    0.96429E-04   -0.12567E-06    0.32931E-09    0.14471E-10   -0.63777E-02   -0.42752E-04    0.14471E-10    0.22197E-03
    20    0.87901E+03    0.13845E+01    0.88813E-04   -0.69020E-02    0.13845E+01    0.62505E-02   -0.11887E-06   -0.47354E-04    0.88813E-04   -0.11887E-06    0.30105E-09   -0.31119E-09   -0.69020E-02   -0.47354E-04   -0.31119E-09    0.24496E-03
    21    0.89133E+03    0.14209E+01    0.82016E-04   -0.73884E-02    0.14209E+01    0.66953E-02   -0.10007E-06   -0.48851E-04    0.82016E-04   -0.10007E-06    0.27617E-09   -0.61088E-09   -0.73884E-02   -0.48851E-04   -0.61088E-09    0.26904E-03
    22    0.90423E+03    0.14559E+01    0.75915E-04   -0.76866E-02    0.14559E+01    0.73363E-02   -0.71267E-07   -0.47261E-04    0.75915E-04   -0.71267E-07    0.25414E-09   -0.34197E-09   -0.76866E-02   -0.47261E-04   -0.34197E-09    0.29420E-03
    23    0.91753E+03    0.14911E+01    0.70439E-04   -0.79203E-02    0.14911E+01    0.82280E-02   -0.40616E-07   -0.42440E-04    0.70439E-04   -0.40616E-07    0.23456E-09   -0.48593E-10   -0.79203E-02   -0.42440E-04   -0.48593E-10    0.32043E-03
    24    0.93127E+03    0.15271E+01    0.65524E-04   -0.82169E-02    0.15271E+01    0.93663E-02   -0.16639E-07   -0.34440E-04    0.65524E-04   -0.16639E-07    0.21706E-09   -0.28920E-09   -0.82169E-02   -0.34440E-04   -0.28920E-09    0.34770E-03
    25    0.94541E+03    0.15659E+01    0.61103E-04   -0.84461E-02    0.15659E+01    0.10760E-01   -0.31536E-08   -0.24262E-04    0.61103E-04   -0.31536E-08    0.20135E-09   -0.59292E-09   -0.84461E-02   -0.24262E-04   -0.59292E-09    0.37600E-03
    26    0.95974E+03    0.16100E+01    0.57109E-04   -0.84887E-02    0.16100E+01    0.12379E-01   -0.12436E-08   -0.13079E-04    0.57109E-04   -0.12436E-08    0.18721E-09   -0.44734E-09   -0.84887E-02   -0.13079E-04   -0.44734E-09    0.40532E-03
    27    0.97451E+03    0.16564E+01    0.53482E-04   -0.85287E-02    0.16564E+01    0.14178E-01   -0.57712E-08   -0.17943E-05    0.53482E-04   -0.57712E-08    0.17444E-09   -0.20307E-09   -0.85287E-02   -0.17943E-05   -0.20307E-09    0.43568E-03
    28    0.98956E+03    0.17024E+01    0.50171E-04   -0.87444E-02    0.17024E+01    0.16144E-01   -0.11158E-07    0.87529E-05    0.50171E-04   -0.11158E-07    0.16286E-09   -0.27529E-09   -0.87444E-02    0.87529E-05   -0.27529E-09    0.46709E-03
    29    0.10050E+04    0.17460E+01    0.47150E-04   -0.89886E-02    0.17460E+01    0.18287E-01   -0.16282E-07    0.17703E-04    0.47150E-04   -0.16282E-07    0.15233E-09   -0.47449E-09   -0.89886E-02    0.17703E-04   -0.47449E-09    0.49955E-03
    30    0.10206E+04    0.17841E+01    0.44398E-04   -0.90839E-02    0.17841E+01    0.20624E-01   -0.21260E-07    0.24260E-04    0.44398E-04   -0.21260E-07    0.14272E-09   -0.53066E-09   -0.90839E-02    0.24260E-04   -0.53066E-09    0.53304E-03
    31    0.10364E+04    0.18143E+01    0.41876E-04   -0.90570E-02    0.18143E+01    0.23139E-01   -0.26706E-07    0.27904E-04    0.41876E-04   -0.26706E-07    0.13392E-09   -0.45658E-09   -0.90570E-02    0.27904E-04   -0.45658E-09    0.56753E-03
    32    0.10525E+04    0.18344E+01    0.39550E-04   -0.89828E-02    0.18344E+01    0.25807E-01   -0.32737E-07    0.28214E-04    0.39550E-04   -0.32737E-07    0.12587E-09   -0.34547E-09   -0.89828E-02    0.28214E-04   -0.34547E-09    0.60301E-03
    33    0.10690E+04    0.18417E+01    0.37391E-04   -0.89246E-02    0.18417E+01    0.28638E-01   -0.37004E-07    0.24898E-04    0.37391E-04   -0.37004E-07    0.11847E-09   -0.32945E-09   -0.89246E-02    0.24898E-04   -0.32945E-09    0.63945E-03
    34    0.10857E+04    0.18354E+01    0.35380E-04   -0.89078E-02    0.18354E+01    0.31662E-01   -0.37077E-07    0.17791E-04    0.35380E-04   -0.37077E-07    0.11166E-09   -0.48202E-09   -0.89078E-02    0.17791E-04   -0.48202E-09    0.67684E-03
    35    0.11026E+04    0.18197E+01    0.33505E-04   -0.88198E-02    0.18197E+01    0.34900E-01   -0.32692E-07    0.71127E-05    0.33505E-04   -0.32692E-07    0.10538E-09   -0.60315E-09   -0.88198E-02    0.71127E-05   -0.60315E-09    0.71521E-03
    36    0.11195E+04    0.17976E+01    0.31759E-04   -0.85698E-02    0.17976E+01    0.38374E-01   -0.24735E-07   -0.66553E-05    0.31759E-04   -0.24735E-07    0.99575E-10   -0.51091E-09   -0.85698E-02   -0.66553E-05   -0.51091E-09    0.75456E-03
    37    0.11366E+04    0.17652E+01    0.30145E-04   -0.82930E-02    0.17652E+01    0.42076E-01   -0.16535E-07   -0.22366E-04    0.30145E-04   -0.16535E-07    0.94200E-10   -0.36917E-09   -0.82930E-02   -0.22366E-04   -0.36917E-09    0.79487E-03
    38    0.11541E+04    0.17203E+01    0.28663E-04   -0.81359E-02    0.17203E+01    0.46003E-01   -0.11148E-07   -0.38825E-04    0.28663E-04   -0.11148E-07    0.89214E-10   -0.37142E-09   -0.81359E-02   -0.38825E-04   -0.37142E-09    0.83614E-03
    39    0.11719E+04    0.16648E+01    0.27295E-04   -0.80633E-02    0.16648E+01    0.50166E-01   -0.81069E-08   -0.55325E-04    0.27295E-04   -0.81069E-08    0.84582E-10   -0.48364E-09   -0.80633E-02   -0.55325E-04   -0.48364E-09    0.87835E-03
    40    0.11899E+04    0.16018E+01    0.26019E-04   -0.79945E-02    0.16018E+01    0.54585E-01   -0.60638E-08   -0.71277E-04    0.26019E-04   -0.60638E-08    0.80270E-10   -0.61497E-09   -0.79945E-02   -0.71277E-04   -0.61497E-09    0.92150E-03
    41    0.12082E+04    0.15331E+01    0.24817E-04   -0.78657E-02    0.15331E+01    0.59282E-01   -0.39493E-08   -0.86091E-04    0.24817E-04   -0.39493E-08    0.76249E-10   -0.69275E-09   -0.78657E-02   -0.86091E-04   -0.69275E-09    0.96558E-03
    42    0.12264E+04    0.14569E+01    0.23683E-04   -0.76807E-02    0.14569E+01    0.64258E-01   -0.18099E-08   -0.99167E-04    0.23683E-04   -0.18099E-08    0.72495E-10   -0.71712E-09   -0.76807E-02   -0.99167E-04   -0.71712E-09    0.10106E-02
    43    0.12447E+04    0.13702E+01    0.22616E-04   -0.74598E-02    0.13702E+01    0.69509E-01    0.28940E-10   -0.10990E-03    0.22616E-04    0.28940E-10    0.68988E-10   -0.70644E-09   -0.74598E-02   -0.10990E-03   -0.70644E-09    0.10565E-02
    44    0.12631E+04    0.12711E+01    0.21611E-04   -0.72236E-02    0.12711E+01    0.75016E-01    0.12416E-08   -0.11770E-03    0.21611E-04    0.12416E-08    0.65708E-10   -0.67908E-09   -0.72236E-02   -0.11770E-03   -0.67908E-09    0.11033E-02
    45    0.12818E+04    0.11578E+01    0.20667E-04   -0.69925E-02    0.11578E+01    0.80771E-01    0.15024E-08   -0.12196E-03    0.20667E-04    0.15024E-08    0.62635E-10   -0.65339E-09   -0.69925E-02   -0.12196E-03   -0.65339E-09    0.11510E-02
    46    0.13008E+04    0.10272E+01    0.19781E-04   -0.67830E-02    0.10272E+01    0.86770E-01    0.60938E-09   -0.12232E-03    0.19781E-04    0.60938E-09    0.59750E-10   -0.64388E-09   -0.67830E-02   -0.12232E-03   -0.64388E-09    0.11996E-02
    47    0.13200E+04    0.88104E+00    0.18948E-04   -0.65953E-02    0.88104E+00    0.93016E-01   -0.11465E-08   -0.11945E-03    0.18948E-04   -0.11465E-08    0.57039E-10   -0.64966E-09   -0.65953E-02   -0.11945E-03   -0.64966E-09    0.12491E-02
    48    0.13392E+04    0.72500E+00    0.18162E-04   -0.64255E-02    0.72500E+00    0.99520E-01   -0.33508E-08   -0.11424E-03    0.18162E-04   -0.33508E-08    0.54491E-10   -0.66597E-09   -0.64255E-02   -0.11424E-03   -0.66597E-09    0.12994E-02
    49    0.13586E+04    0.56414E+00    0.17418E-04   -0.62699E-02    0.56414E+00    0.10627E+00   -0.55889E-08   -0.10761E-03    0.17418E-04   -0.55889E-08    0.52094E-10   -0.68808E-09   -0.62699E-02   -0.10761E-03   -0.68808E-09    0.13506E-02
    50    0.13784E+04    0.39674E+00    0.16709E-04   -0.61246E-02    0.39674E+00    0.11325E+00   -0.74466E-08   -0.10045E-03    0.16709E-04   -0.74466E-08    0.49837E-10   -0.71123E-09   -0.61246E-02   -0.10045E-03   -0.71123E-09    0.14027E-02
    51    0.13983E+04    0.21926E+00    0.16032E-04   -0.59864E-02    0.21926E+00    0.12043E+00   -0.86011E-08   -0.93565E-04    0.16032E-04   -0.86011E-08    0.47706E-10   -0.73164E-09   -0.59864E-02   -0.93565E-04   -0.73164E-09    0.14556E-02
    52    0.14187E+04    0.26464E-01    0.15386E-04   -0.58543E-02    0.26464E-01    0.12791E+00   -0.90974E-08   -0.87262E-04    0.15386E-04   -0.90974E-08    0.45695E-10   -0.74942E-09   -0.58543E-02   -0.87262E-04   -0.74942E-09    0.15094E-02
    53    0.14391E+04   -0.18542E+00    0.14772E-04   -0.57278E-02   -0.18542E+00    0.13581E+00   -0.90723E-08   -0.81752E-04    0.14772E-04   -0.90723E-08    0.43796E-10   -0.76561E-09   -0.57278E-02   -0.81752E-04   -0.76561E-09    0.15639E-02
    54    0.14594E+04   -0.41221E+00    0.14193E-04   -0.56068E-02   -0.41221E+00    0.14413E+00   -0.86627E-08   -0.77237E-04    0.14193E-04   -0.86627E-08    0.42001E-10   -0.78128E-09   -0.56068E-02   -0.77237E-04   -0.78128E-09    0.16193E-02
    55    0.14798E+04   -0.64962E+00    0.13648E-04   -0.54907E-02   -0.64962E+00    0.15284E+00   -0.80054E-08   -0.73922E-04    0.13648E-04   -0.80054E-08    0.40302E-10   -0.79749E-09   -0.54907E-02   -0.73922E-04   -0.79749E-09    0.16756E-02
    56    0.15006E+04   -0.89944E+00    0.13139E-04   -0.53796E-02   -0.89944E+00    0.16179E+00   -0.72197E-08   -0.71970E-04    0.13139E-04   -0.72197E-08    0.38692E-10   -0.81503E-09   -0.53796E-02   -0.71970E-04   -0.81503E-09    0.17326E-02
    57    0.15216E+04   -0.11615E+01    0.12661E-04   -0.52752E-02   -0.11615E+01    0.17088E+00   -0.63553E-08   -0.71376E-04    0.12661E-04   -0.63553E-08    0.37166E-10   -0.83359E-09   -0.52752E-02   -0.71376E-04   -0.83359E-09    0.17905E-02
    58    0.15430E+04   -0.14364E+01    0.12211E-04   -0.51796E-02   -0.14364E+01    0.18012E+00   -0.54444E-08   -0.72091E-04    0.12211E-04   -0.54444E-08    0.35718E-10   -0.85260E-09   -0.51796E-02   -0.72091E-04   -0.85260E-09    0.18491E-02
    59    0.15645E+04   -0.17246E+01    0.11785E-04   -0.50949E-02   -0.17246E+01    0.18955E+00   -0.45191E-08   -0.74069E-04    0.11785E-04   -0.45191E-08    0.34344E-10   -0.87148E-09   -0.50949E-02   -0.74069E-04   -0.87148E-09    0.19085E-02
    60    0.15862E+04   -0.20255E+01    0.11379E-04   -0.50232E-02   -0.20255E+01    0.19923E+00   -0.36117E-08   -0.77262E-04    0.11379E-04   -0.36117E-08    0.33038E-10   -0.88965E-09   -0.50232E-02   -0.77262E-04   -0.88965E-09    0.19687E-02
    61    0.16084E+04   -0.23380E+01    0.10989E-04   -0.49664E-02   -0.23380E+01    0.20925E+00   -0.27528E-08   -0.81560E-04    0.10989E-04   -0.27528E-08    0.31796E-10   -0.90665E-09   -0.49664E-02   -0.81560E-04   -0.90665E-09    0.20297E-02
    62    0.16304E+04   -0.26631E+01    0.10613E-04   -0.49255E-02   -0.26631E+01    0.21960E+00   -0.19671E-08   -0.86597E-04    0.10613E-04   -0.19671E-08    0.30615E-10   -0.92246E-09   -0.49255E-02   -0.86597E-04   -0.92246E-09    0.20913E-02
    63    0.16525E+04   -0.30019E+01    0.10251E-04   -0.49013E-02   -0.30019E+01    0.23023E+00   -0.12778E-08   -0.91942E-04    0.10251E-04   -0.12778E-08    0.29490E-10   -0.93717E-09   -0.49013E-02   -0.91942E-04   -0.93717E-09    0.21537E-02
    64    0.16751E+04   -0.33556E+01    0.99025E-05   -0.48947E-02   -0.33556E+01    0.24116E+00   -0.70790E-09   -0.97167E-04    0.99025E-05   -0.70790E-09    0.28419E-10   -0.95088E-09   -0.48947E-02   -0.97167E-04   -0.95088E-09    0.22169E-02
    65    0.16976E+04   -0.37251E+01    0.95654E-05   -0.49065E-02   -0.37251E+01    0.25236E+00   -0.28065E-09   -0.10184E-03    0.95654E-05   -0.28065E-09    0.27398E-10   -0.96367E-09   -0.49065E-02   -0.10184E-03   -0.96367E-09    0.22807E-02
    66    0.17205E+04   -0.41085E+01    0.92396E-05   -0.49354E-02   -0.41085E+01    0.26376E+00   -0.17053E-10   -0.10564E-03    0.92396E-05   -0.17053E-10    0.26424E-10   -0.97569E-09   -0.49354E-02   -0.10564E-03   -0.97569E-09    0.23453E-02
    67    0.17436E+04   -0.45029E+01    0.89257E-05   -0.49722E-02   -0.45029E+01    0.27535E+00    0.70328E-10   -0.10866E-03    0.89257E-05    0.70328E-10    0.25496E-10   -0.98720E-09   -0.49722E-02   -0.10866E-03   -0.98720E-09    0.24106E-02
    68    0.17671E+04   -0.49066E+01    0.86247E-05   -0.50053E-02   -0.49066E+01    0.28719E+00   -0.28941E-10   -0.11108E-03    0.86247E-05   -0.28941E-10    0.24609E-10   -0.99853E-09   -0.50053E-02   -0.11108E-03   -0.99853E-09    0.24766E-02
    69    0.17907E+04   -0.53177E+01    0.83375E-05   -0.50233E-02   -0.53177E+01    0.29923E+00   -0.32529E-09   -0.11312E-03    0.83375E-05   -0.32529E-09    0.23763E-10   -0.10100E-08   -0.50233E-02   -0.11312E-03   -0.10100E-08    0.25433E-02
    70    0.18147E+04   -0.57377E+01    0.80650E-05   -0.50148E-02   -0.57377E+01    0.31152E+00   -0.82917E-09   -0.11495E-03    0.80650E-05   -0.82917E-09    0.22954E-10   -0.10219E-08   -0.50148E-02   -0.11495E-03   -0.10219E-08    0.26108E-02
    71    0.18388E+04   -0.61690E+01    0.78077E-05   -0.49739E-02   -0.61690E+01    0.32404E+00   -0.15247E-08   -0.11671E-03    0.78077E-05   -0.15247E-08    0.22181E-10   -0.10346E-08   -0.49739E-02   -0.11671E-03   -0.10346E-08    0.26789E-02
    72    0.18631E+04   -0.66129E+01    0.75644E-05   -0.49179E-02   -0.66129E+01    0.33676E+00   -0.22909E-08   -0.11816E-03    0.75644E-05   -0.22909E-08    0.21441E-10   -0.10477E-08   -0.49179E-02   -0.11816E-03   -0.10477E-08    0.27477E-02
    73    0.18875E+04   -0.70701E+01    0.73337E-05   -0.48693E-02   -0.70701E+01    0.34965E+00   -0.29803E-08   -0.11903E-03    0.73337E-05   -0.29803E-08    0.20733E-10   -0.10612E-08   -0.48693E-02   -0.11903E-03   -0.10612E-08    0.28172E-02
    74    0.19121E+04   -0.75399E+01    0.71138E-05   -0.48510E-02   -0.75399E+01    0.36271E+00   -0.34457E-08   -0.11900E-03    0.71138E-05   -0.34457E-08    0.20055E-10   -0.10747E-08   -0.48510E-02   -0.11900E-03   -0.10747E-08    0.28873E-02
    75    0.19371E+04   -0.80208E+01    0.69033E-05   -0.48856E-02   -0.80208E+01    0.37594E+00   -0.35398E-08   -0.11780E-03    0.69033E-05   -0.35398E-08    0.19405E-10   -0.10880E-08   -0.48856E-02   -0.11780E-03   -0.10880E-08    0.29580E-02
    76    0.19623E+04   -0.85124E+01    0.67008E-05   -0.49898E-02   -0.85124E+01    0.38934E+00   -0.31675E-08   -0.11525E-03    0.67008E-05   -0.31675E-08    0.18782E-10   -0.11009E-08   -0.49898E-02   -0.11525E-03   -0.11009E-08    0.30293E-02
    77    0.19878E+04   -0.90144E+01    0.65053E-05   -0.51557E-02   -0.90144E+01    0.40290E+00   -0.24435E-08   -0.11176E-03    0.65053E-05   -0.24435E-08    0.18185E-10   -0.11139E-08   -0.51557E-02   -0.11176E-03   -0.11139E-08    0.31011E-02
    78    0.20137E+04   -0.95282E+01    0.63163E-05   -0.53695E-02   -0.95282E+01    0.41666E+00   -0.15350E-08   -0.10783E-03    0.63163E-05   -0.15350E-08    0.17612E-10   -0.11273E-08   -0.53695E-02   -0.10783E-03   -0.11273E-08    0.31735E-02
    79    0.20397E+04   -0.10050E+02    0.61332E-05   -0.56172E-02   -0.10050E+02    0.43055E+00   -0.60883E-09   -0.10400E-03    0.61332E-05   -0.60883E-09    0.17062E-10   -0.11416E-08   -0.56172E-02   -0.10400E-03   -0.11416E-08    0.32465E-02
    80    0.20661E+04   -0.10581E+02    0.59551E-05   -0.58848E-02   -0.10581E+02    0.44457E+00    0.16784E-09   -0.10079E-03    0.59551E-05    0.16784E-09    0.16534E-10   -0.11572E-08   -0.58848E-02   -0.10079E-03   -0.11572E-08    0.33201E-02
    81    0.20926E+04   -0.11122E+02    0.57817E-05   -0.61600E-02   -0.11122E+02    0.45869E+00    0.66205E-09   -0.98594E-04    0.57817E-05    0.66205E-09    0.16026E-10   -0.11744E-08   -0.61600E-02   -0.98594E-04   -0.11744E-08    0.33942E-02
    82    0.21193E+04   -0.11672E+02    0.56131E-05   -0.64360E-02   -0.11672E+02    0.47291E+00    0.87713E-09   -0.97254E-04    0.56131E-05    0.87713E-09    0.15539E-10   -0.11927E-08   -0.64360E-02   -0.97254E-04   -0.11927E-08    0.34689E-02
    83    0.21463E+04   -0.12231E+02    0.54498E-05   -0.67079E-02   -0.12231E+02    0.48722E+00    0.85046E-09   -0.96481E-04    0.54498E-05    0.85046E-09    0.15070E-10   -0.12113E-08   -0.67079E-02   -0.96481E-04   -0.12113E-08    0.35442E-02
    84    0.21735E+04   -0.12796E+02    0.52919E-05   -0.69703E-02   -0.12796E+02    0.50161E+00    0.61942E-09   -0.95987E-04    0.52919E-05    0.61942E-09    0.14620E-10   -0.12296E-08   -0.69703E-02   -0.95987E-04   -0.12296E-08    0.36200E-02
    85    0.22008E+04   -0.13368E+02    0.51400E-05   -0.72184E-02   -0.13368E+02    0.51606E+00    0.22140E-09   -0.95482E-04    0.51400E-05    0.22140E-09    0.14187E-10   -0.12469E-08   -0.72184E-02   -0.95482E-04   -0.12469E-08    0.36964E-02
    86    0.22283E+04   -0.13947E+02    0.49942E-05   -0.74483E-02   -0.13947E+02    0.53058E+00   -0.30354E-09   -0.94734E-04    0.49942E-05   -0.30354E-09    0.13770E-10   -0.12626E-08   -0.74483E-02   -0.94734E-04   -0.12626E-08    0.37733E-02
    87    0.22563E+04   -0.14531E+02    0.48542E-05   -0.76628E-02   -0.14531E+02    0.54514E+00   -0.90466E-09   -0.93752E-04    0.48542E-05   -0.90466E-09    0.13369E-10   -0.12768E-08   -0.76628E-02   -0.93752E-04   -0.12768E-08    0.38507E-02
    88    0.22842E+04   -0.15122E+02    0.47197E-05   -0.78661E-02   -0.15122E+02    0.55974E+00   -0.15285E-08   -0.92600E-04    0.47197E-05   -0.15285E-08    0.12983E-10   -0.12897E-08   -0.78661E-02   -0.92600E-04   -0.12897E-08    0.39286E-02
    89    0.23125E+04   -0.15719E+02    0.45902E-05   -0.80623E-02   -0.15719E+02    0.57439E+00   -0.21217E-08   -0.91346E-04    0.45902E-05   -0.21217E-08    0.12611E-10   -0.13014E-08   -0.80623E-02   -0.91346E-04   -0.13014E-08    0.40070E-02
    90    0.23410E+04   -0.16321E+02    0.44654E-05   -0.82557E-02   -0.16321E+02    0.58904E+00   -0.26308E-08   -0.90053E-04    0.44654E-05   -0.26308E-08    0.12252E-10   -0.13123E-08   -0.82557E-02   -0.90053E-04   -0.13123E-08    0.40858E-02
    91    0.23696E+04   -0.16929E+02    0.43449E-05   -0.84496E-02   -0.16929E+02    0.60369E+00   -0.30129E-08   -0.88778E-04    0.43449E-05   -0.30129E-08    0.11905E-10   -0.13225E-08   -0.84496E-02   -0.88778E-04   -0.13225E-08    0.41652E-02
    92    0.23985E+04   -0.17541E+02    0.42286E-05   -0.86449E-02   -0.17541E+02    0.61831E+00   -0.32677E-08   -0.87522E-04    0.42286E-05   -0.32677E-08    0.11571E-10   -0.13320E-08   -0.86449E-02   -0.87522E-04   -0.13320E-08    0.42450E-02
    93    0.24276E+04   -0.18158E+02    0.41162E-05   -0.88414E-02   -0.18158E+02    0.63291E+00   -0.34054E-08   -0.86280E-04    0.41162E-05   -0.34054E-08    0.11248E-10   -0.13409E-08   -0.88414E-02   -0.86280E-04   -0.13409E-08    0.43252E-02
    94    0.24569E+04   -0.18778E+02    0.40077E-05   -0.90394E-02   -0.18778E+02    0.64745E+00   -0.34360E-08   -0.85042E-04    0.40077E-05   -0.34360E-08    0.10936E-10   -0.13492E-08   -0.90394E-02   -0.85042E-04   -0.13492E-08    0.44059E-02
    95    0.24864E+04   -0.19402E+02    0.39029E-05   -0.92386E-02   -0.19402E+02    0.66192E+00   -0.33699E-08   -0.83802E-04    0.39029E-05   -0.33699E-08    0.10635E-10   -0.13568E-08   -0.92386E-02   -0.83802E-04   -0.13568E-08    0.44870E-02
    96    0.25159E+04   -0.20029E+02    0.38018E-05   -0.94393E-02   -0.20029E+02    0.67632E+00   -0.32172E-08   -0.82550E-04    0.38018E-05   -0.32172E-08    0.10345E-10   -0.13638E-08   -0.94393E-02   -0.82550E-04   -0.13638E-08    0.45685E-02
    97    0.25458E+04   -0.20659E+02    0.37041E-05   -0.96414E-02   -0.20659E+02    0.69063E+00   -0.29881E-08   -0.81279E-04    0.37041E-05   -0.29881E-08    0.10065E-10   -0.13703E-08   -0.96414E-02   -0.81279E-04   -0.13703E-08    0.46505E-02
    98    0.25760E+04   -0.21289E+02    0.36097E-05   -0.98449E-02   -0.21289E+02    0.70484E+00   -0.26928E-08   -0.79982E-04    0.36097E-05   -0.26928E-08    0.97952E-11   -0.13762E-08   -0.98449E-02   -0.79982E-04   -0.13762E-08    0.47329E-02
    99    0.26062E+04   -0.21923E+02    0.35186E-05   -0.10050E-01   -0.21923E+02    0.71892E+00   -0.23415E-08   -0.78650E-04    0.35186E-05   -0.23415E-08    0.95346E-11   -0.13815E-08   -0.10050E-01   -0.78650E-04   -0.13815E-08    0.48157E-02
   100    0.26367E+04   -0.22556E+02    0.34305E-05   -0.10256E-01   -0.22556E+02    0.73287E+00   -0.19443E-08   -0.77276E-04    0.34305E-05   -0.19443E-08    0.92831E-11   -0.13864E-08   -0.10256E-01   -0.77276E-04   -0.13864E-08    0.48989E-02
   101    0.26673E+04   -0.23190E+02    0.33454E-05   -0.10464E-01   -0.23190E+02    0.74674E+00   -0.15114E-08   -0.75851E-04    0.33454E-05   -0.15114E-08    0.90404E-11   -0.13907E-08   -0.10464E-01   -0.75851E-04   -0.13907E-08    0.49825E-02
