    54    0.14593E+04    0.14412E+00    0.00000E+00   -0.41321E+00    0.12477E-06    0.77333E-03   -0.46979E-06
    55    0.14798E+04    0.15283E+00    0.00000E+00   -0.65064E+00    0.12415E-06    0.75733E-03   -0.44438E-06
    56    0.15005E+04    0.16179E+00    0.00000E+00   -0.90047E+00    0.12353E-06    0.74224E-03   -0.40921E-06
    57    0.15216E+04    0.17088E+00    0.00000E+00   -0.11625E+01    0.12289E-06    0.72794E-03   -0.36691E-06
    58    0.15430E+04    0.18012E+00    0.00000E+00   -0.14374E+01    0.12225E-06    0.71429E-03   -0.31963E-06
    59    0.15645E+04    0.18955E+00    0.00000E+00   -0.17257E+01    0.12160E-06    0.70112E-03   -0.26951E-06
    60    0.15862E+04    0.19922E+00    0.00000E+00   -0.20266E+01    0.12094E-06    0.68829E-03   -0.21869E-06
    61    0.16084E+04    0.20924E+00    0.00000E+00   -0.23391E+01    0.12028E-06    0.67565E-03   -0.16921E-06
    62    0.16304E+04    0.21959E+00    0.00000E+00   -0.26642E+01    0.11960E-06    0.66317E-03   -0.12282E-06
    63    0.16525E+04    0.23023E+00    0.00000E+00   -0.30030E+01    0.11893E-06    0.65081E-03   -0.81148E-07
    64    0.16751E+04    0.24116E+00    0.00000E+00   -0.33568E+01    0.11825E-06    0.63855E-03   -0.45848E-07
    65    0.16976E+04    0.25236E+00    0.00000E+00   -0.37263E+01    0.11756E-06    0.62636E-03   -0.18561E-07
    66    0.17205E+04    0.26375E+00    0.00000E+00   -0.41097E+01    0.11687E-06    0.61425E-03   -0.92116E-09
    67    0.17436E+04    0.27535E+00    0.00000E+00   -0.45041E+01    0.11618E-06    0.60229E-03    0.54709E-08
    68    0.17671E+04    0.28719E+00    0.00000E+00   -0.49078E+01    0.11549E-06    0.59060E-03   -0.97639E-09
    69    0.17907E+04    0.29923E+00    0.00000E+00   -0.53189E+01    0.11480E-06    0.57926E-03   -0.21853E-07
    70    0.18147E+04    0.31151E+00    0.00000E+00   -0.57390E+01    0.11411E-06    0.56840E-03   -0.58748E-07
    71    0.18388E+04    0.32403E+00    0.00000E+00   -0.61702E+01    0.11341E-06    0.55808E-03   -0.11107E-06
    72    0.18631E+04    0.33675E+00    0.00000E+00   -0.66141E+01    0.11272E-06    0.54826E-03   -0.16955E-06
    73    0.18875E+04    0.34965E+00    0.00000E+00   -0.70714E+01    0.11202E-06    0.53886E-03   -0.22274E-06
    74    0.19121E+04    0.36271E+00    0.00000E+00   -0.75411E+01    0.11133E-06    0.52980E-03   -0.25920E-06
    75    0.19371E+04    0.37593E+00    0.00000E+00   -0.80221E+01    0.11063E-06    0.52101E-03   -0.26753E-06
    76    0.19623E+04    0.38933E+00    0.00000E+00   -0.85137E+01    0.10994E-06    0.51241E-03   -0.24030E-06
    77    0.19878E+04    0.40290E+00    0.00000E+00   -0.90157E+01    0.10924E-06    0.50396E-03   -0.18608E-06
    78    0.20137E+04    0.41665E+00    0.00000E+00   -0.95295E+01    0.10855E-06    0.49563E-03   -0.11740E-06
    79    0.20397E+04    0.43054E+00    0.00000E+00   -0.10051E+02    0.10785E-06    0.48739E-03   -0.46786E-07
    80    0.20661E+04    0.44457E+00    0.00000E+00   -0.10583E+02    0.10716E-06    0.47918E-03    0.13241E-07
    81    0.20926E+04    0.45868E+00    0.00000E+00   -0.11124E+02    0.10647E-06    0.47100E-03    0.52594E-07
    82    0.21194E+04    0.47291E+00    0.00000E+00   -0.11674E+02    0.10578E-06    0.46287E-03    0.70832E-07
    83    0.21463E+04    0.48722E+00    0.00000E+00   -0.12232E+02    0.10509E-06    0.45484E-03    0.69925E-07
    84    0.21735E+04    0.50161E+00    0.00000E+00   -0.12797E+02    0.10441E-06    0.44695E-03    0.51841E-07
    85    0.22008E+04    0.51606E+00    0.00000E+00   -0.13369E+02    0.10373E-06    0.43925E-03    0.18545E-07
    86    0.22284E+04    0.53057E+00    0.00000E+00   -0.13948E+02    0.10305E-06    0.43178E-03   -0.27447E-07
    87    0.22563E+04    0.54513E+00    0.00000E+00   -0.14533E+02    0.10237E-06    0.42452E-03   -0.81414E-07
    88    0.22842E+04    0.55974E+00    0.00000E+00   -0.15123E+02    0.10170E-06    0.41746E-03   -0.13809E-06
    89    0.23125E+04    0.57439E+00    0.00000E+00   -0.15720E+02    0.10103E-06    0.41059E-03   -0.19220E-06
    90    0.23410E+04    0.58904E+00    0.00000E+00   -0.16323E+02    0.10037E-06    0.40390E-03   -0.23850E-06
    91    0.23696E+04    0.60368E+00    0.00000E+00   -0.16930E+02    0.99704E-07    0.39737E-03   -0.27276E-06
    92    0.23985E+04    0.61831E+00    0.00000E+00   -0.17542E+02    0.99045E-07    0.39098E-03   -0.29493E-06
    93    0.24277E+04    0.63290E+00    0.00000E+00   -0.18159E+02    0.98389E-07    0.38475E-03   -0.30600E-06
    94    0.24569E+04    0.64744E+00    0.00000E+00   -0.18779E+02    0.97737E-07    0.37866E-03   -0.30694E-06
    95    0.24864E+04    0.66192E+00    0.00000E+00   -0.19403E+02    0.97089E-07    0.37272E-03   -0.29875E-06
    96    0.25159E+04    0.67631E+00    0.00000E+00   -0.20030E+02    0.96445E-07    0.36690E-03   -0.28240E-06
    97    0.25458E+04    0.69062E+00    0.00000E+00   -0.20660E+02    0.95804E-07    0.36122E-03   -0.25887E-06
    98    0.25760E+04    0.70483E+00    0.00000E+00   -0.21290E+02    0.95167E-07    0.35566E-03   -0.22915E-06
    99    0.26062E+04    0.71891E+00    0.00000E+00   -0.21924E+02    0.94534E-07    0.35022E-03   -0.19422E-06
   100    0.26367E+04    0.73286E+00    0.00000E+00   -0.22557E+02    0.93905E-07    0.34490E-03   -0.15505E-06
   101    0.26673E+04    0.74673E+00    0.00000E+00   -0.23191E+02    0.93280E-07    0.33969E-03   -0.11263E-06
   102    0.26985E+04    0.76039E+00    0.00000E+00   -0.23826E+02    0.92658E-07    0.33459E-03   -0.67924E-07
   103    0.27296E+04    0.77389E+00    0.00000E+00   -0.24461E+02    0.92041E-07    0.32959E-03   -0.21922E-07
   104    0.27608E+04    0.78726E+00    0.00000E+00   -0.25093E+02    0.91428E-07    0.32468E-03    0.24404E-07
   105    0.27923E+04    0.80040E+00    0.00000E+00   -0.25725E+02    0.90819E-07    0.31987E-03    0.70077E-07
   106    0.28239E+04    0.81341E+00    0.00000E+00   -0.26355E+02    0.90214E-07    0.31515E-03    0.11412E-06
   107    0.28555E+04    0.82612E+00    0.00000E+00   -0.26982E+02    0.89613E-07    0.31051E-03    0.15556E-06
   108    0.28874E+04    0.83862E+00    0.00000E+00   -0.27607E+02    0.89017E-07    0.30595E-03    0.19343E-06
   109    0.29195E+04    0.85083E+00    0.00000E+00   -0.28228E+02    0.88425E-07    0.30147E-03    0.22673E-06
   110    0.29516E+04    0.86275E+00    0.00000E+00   -0.28844E+02    0.87837E-07    0.29705E-03    0.25452E-06
   111    0.29839E+04    0.87445E+00    0.00000E+00   -0.29457E+02    0.87254E-07    0.29270E-03    0.27604E-06
   112    0.30163E+04    0.88587E+00    0.00000E+00   -0.30065E+02    0.86675E-07    0.28842E-03    0.29152E-06
   113    0.30490E+04    0.89700E+00    0.00000E+00   -0.30667E+02    0.86101E-07    0.28420E-03    0.30143E-06
   114    0.30817E+04    0.90777E+00    0.00000E+00   -0.31262E+02    0.85531E-07    0.28005E-03    0.30621E-06
   115    0.31147E+04    0.91833E+00    0.00000E+00   -0.31851E+02    0.84965E-07    0.27596E-03    0.30634E-06
   116    0.31476E+04    0.92846E+00    0.00000E+00   -0.32432E+02    0.84404E-07    0.27193E-03    0.30228E-06
   117    0.31809E+04    0.93822E+00    0.00000E+00   -0.33005E+02    0.83848E-07    0.26797E-03    0.29448E-06
   118    0.32143E+04    0.94777E+00    0.00000E+00   -0.33571E+02    0.83295E-07    0.26408E-03    0.28341E-06
   119    0.32477E+04    0.95696E+00    0.00000E+00   -0.34127E+02    0.82747E-07    0.26025E-03    0.26952E-06
   120    0.32812E+04    0.96565E+00    0.00000E+00   -0.34673E+02    0.82204E-07    0.25648E-03    0.25327E-06
   121    0.33147E+04    0.97412E+00    0.00000E+00   -0.35210E+02    0.81664E-07    0.25278E-03    0.23513E-06
   122    0.33483E+04    0.98209E+00    0.00000E+00   -0.35736E+02    0.81129E-07    0.24914E-03    0.21555E-06
   123    0.33820E+04    0.98962E+00    0.00000E+00   -0.36252E+02    0.80598E-07    0.24557E-03    0.19499E-06
   124    0.34157E+04    0.99680E+00    0.00000E+00   -0.36754E+02    0.80072E-07    0.24206E-03    0.17390E-06
   125    0.34494E+04    0.10035E+01    0.00000E+00   -0.37245E+02    0.79550E-07    0.23861E-03    0.15276E-06
   126    0.34832E+04    0.10099E+01    0.00000E+00   -0.37724E+02    0.79032E-07    0.23523E-03    0.13202E-06
   127    0.35170E+04    0.10158E+01    0.00000E+00   -0.38191E+02    0.78519E-07    0.23191E-03    0.11212E-06
   128    0.35508E+04    0.10213E+01    0.00000E+00   -0.38644E+02    0.78009E-07    0.22865E-03    0.93546E-07
   129    0.35846E+04    0.10264E+01    0.00000E+00   -0.39082E+02    0.77504E-07    0.22546E-03    0.76738E-07
   130    0.36185E+04    0.10309E+01    0.00000E+00   -0.39506E+02    0.77004E-07    0.22233E-03    0.62158E-07
   131    0.36523E+04    0.10350E+01    0.00000E+00   -0.39916E+02    0.76507E-07    0.21927E-03    0.50156E-07
   132    0.36862E+04    0.10387E+01    0.00000E+00   -0.40310E+02    0.76015E-07    0.21626E-03    0.40654E-07
   133    0.37200E+04    0.10419E+01    0.00000E+00   -0.40689E+02    0.75527E-07    0.21332E-03    0.33467E-07
   134    0.37539E+04    0.10447E+01    0.00000E+00   -0.41050E+02    0.75043E-07    0.21043E-03    0.28408E-07
   135    0.37877E+04    0.10470E+01    0.00000E+00   -0.41395E+02    0.74563E-07    0.20760E-03    0.25292E-07
   136    0.38213E+04    0.10488E+01    0.00000E+00   -0.41721E+02    0.74088E-07    0.20483E-03    0.23933E-07
   137    0.38550E+04    0.10501E+01    0.00000E+00   -0.42030E+02    0.73616E-07    0.20210E-03    0.24147E-07
   138    0.38886E+04    0.10510E+01    0.00000E+00   -0.42320E+02    0.73148E-07    0.19943E-03    0.25747E-07
   139    0.39219E+04    0.10515E+01    0.00000E+00   -0.42592E+02    0.72685E-07    0.19681E-03    0.28549E-07
   140    0.39554E+04    0.10514E+01    0.00000E+00   -0.42844E+02    0.72225E-07    0.19424E-03    0.32368E-07
   141    0.39886E+04    0.10508E+01    0.00000E+00   -0.43077E+02    0.71770E-07    0.19171E-03    0.37017E-07
   142    0.40218E+04    0.10498E+01    0.00000E+00   -0.43289E+02    0.71318E-07    0.18922E-03    0.42313E-07
   143    0.40549E+04    0.10484E+01    0.00000E+00   -0.43482E+02    0.70870E-07    0.18678E-03    0.48069E-07
   144    0.40878E+04    0.10464E+01    0.00000E+00   -0.43654E+02    0.70426E-07    0.18438E-03    0.54102E-07
   145    0.41206E+04    0.10442E+01    0.00000E+00   -0.43804E+02    0.69986E-07    0.18202E-03    0.60226E-07
   146    0.41534E+04    0.10413E+01    0.00000E+00   -0.43934E+02    0.69549E-07    0.17969E-03    0.66257E-07
   147    0.41859E+04    0.10381E+01    0.00000E+00   -0.44041E+02    0.69117E-07    0.17740E-03    0.72009E-07
   148    0.42182E+04    0.10344E+01    0.00000E+00   -0.44127E+02    0.68688E-07    0.17515E-03    0.77298E-07
   149    0.42504E+04    0.10302E+01    0.00000E+00   -0.44191E+02    0.68263E-07    0.17292E-03    0.81939E-07
   150    0.42824E+04    0.10258E+01    0.00000E+00   -0.44229E+02    0.67841E-07    0.17073E-03    0.85747E-07
   151    0.43142E+04    0.10208E+01    0.00000E+00   -0.44246E+02    0.67423E-07    0.16857E-03    0.88580E-07
   152    0.43457E+04    0.10154E+01    0.00000E+00   -0.44240E+02    0.67009E-07    0.16643E-03    0.90461E-07
   153    0.43771E+04    0.10097E+01    0.00000E+00   -0.44208E+02    0.66598E-07    0.16432E-03    0.91453E-07
   154    0.44083E+04    0.10036E+01    0.00000E+00   -0.44153E+02    0.66191E-07    0.16224E-03    0.91623E-07
   155    0.44392E+04    0.99710E+00    0.00000E+00   -0.44074E+02    0.65787E-07    0.16019E-03    0.91033E-07
   156    0.44698E+04    0.99028E+00    0.00000E+00   -0.43971E+02    0.65387E-07    0.15817E-03    0.89750E-07
   157    0.45003E+04    0.98311E+00    0.00000E+00   -0.43842E+02    0.64990E-07    0.15618E-03    0.87836E-07
   158    0.45305E+04    0.97567E+00    0.00000E+00   -0.43689E+02    0.64597E-07    0.15421E-03    0.85358E-07
   159    0.45604E+04    0.96780E+00    0.00000E+00   -0.43510E+02    0.64207E-07    0.15227E-03    0.82379E-07
   160    0.45900E+04    0.95965E+00    0.00000E+00   -0.43306E+02    0.63821E-07    0.15036E-03    0.78964E-07
   161    0.46195E+04    0.95130E+00    0.00000E+00   -0.43076E+02    0.63438E-07    0.14848E-03    0.75177E-07
   162    0.46486E+04    0.94259E+00    0.00000E+00   -0.42822E+02    0.63058E-07    0.14663E-03    0.71083E-07
   163    0.46776E+04    0.93361E+00    0.00000E+00   -0.42542E+02    0.62682E-07    0.14480E-03    0.66746E-07
   164    0.47061E+04    0.92442E+00    0.00000E+00   -0.42237E+02    0.62309E-07    0.14301E-03    0.62231E-07
   165    0.47345E+04    0.91495E+00    0.00000E+00   -0.41904E+02    0.61939E-07    0.14124E-03    0.57601E-07
   166    0.47625E+04    0.90535E+00    0.00000E+00   -0.41546E+02    0.61572E-07    0.13949E-03    0.52922E-07
   167    0.47903E+04    0.89540E+00    0.00000E+00   -0.41163E+02    0.61209E-07    0.13778E-03    0.48258E-07
   168    0.48177E+04    0.88547E+00    0.00000E+00   -0.40753E+02    0.60849E-07    0.13610E-03    0.43673E-07
   169    0.48448E+04    0.87525E+00    0.00000E+00   -0.40316E+02    0.60492E-07    0.13444E-03    0.39232E-07
   170    0.48715E+04    0.86498E+00    0.00000E+00   -0.39853E+02    0.60138E-07    0.13281E-03    0.34998E-07
   171    0.48978E+04    0.85465E+00    0.00000E+00   -0.39363E+02    0.59787E-07    0.13121E-03    0.31036E-07
   172    0.49237E+04    0.84419E+00    0.00000E+00   -0.38845E+02    0.59439E-07    0.12963E-03    0.27411E-07
   173    0.49491E+04    0.83360E+00    0.00000E+00   -0.38302E+02    0.59095E-07    0.12808E-03    0.24186E-07
   174    0.49742E+04    0.82317E+00    0.00000E+00   -0.37732E+02    0.58753E-07    0.12657E-03    0.21427E-07
   175    0.49989E+04    0.81260E+00    0.00000E+00   -0.37135E+02    0.58414E-07    0.12507E-03    0.19197E-07
   176    0.50231E+04    0.80213E+00    0.00000E+00   -0.36511E+02    0.58079E-07    0.12361E-03    0.17544E-07
   177    0.50469E+04    0.79167E+00    0.00000E+00   -0.35861E+02    0.57746E-07    0.12217E-03    0.16454E-07
   178    0.50702E+04    0.78145E+00    0.00000E+00   -0.35183E+02    0.57416E-07    0.12076E-03    0.15896E-07
   179    0.50931E+04    0.77117E+00    0.00000E+00   -0.34479E+02    0.57090E-07    0.11938E-03    0.15838E-07
   180    0.51156E+04    0.76105E+00    0.00000E+00   -0.33749E+02    0.56766E-07    0.11802E-03    0.16251E-07
   181    0.51376E+04    0.75109E+00    0.00000E+00   -0.32993E+02    0.56444E-07    0.11668E-03    0.17103E-07
   182    0.51592E+04    0.74136E+00    0.00000E+00   -0.32210E+02    0.56126E-07    0.11537E-03    0.18363E-07
   183    0.51802E+04    0.73179E+00    0.00000E+00   -0.31402E+02    0.55811E-07    0.11408E-03    0.20001E-07
   184    0.52008E+04    0.72245E+00    0.00000E+00   -0.30567E+02    0.55498E-07    0.11282E-03    0.21985E-07
   185    0.52210E+04    0.71349E+00    0.00000E+00   -0.29708E+02    0.55188E-07    0.11157E-03    0.24285E-07
   186    0.52403E+04    0.70477E+00    0.00000E+00   -0.28822E+02    0.54880E-07    0.11035E-03    0.26870E-07
   187    0.52595E+04    0.69643E+00    0.00000E+00   -0.27910E+02    0.54575E-07    0.10915E-03    0.29709E-07
   188    0.52782E+04    0.68844E+00    0.00000E+00   -0.26974E+02    0.54273E-07    0.10797E-03    0.32771E-07
   189    0.52962E+04    0.68086E+00    0.00000E+00   -0.26013E+02    0.53974E-07    0.10681E-03    0.36026E-07
   190    0.53141E+04    0.67372E+00    0.00000E+00   -0.25028E+02    0.53677E-07    0.10566E-03    0.39443E-07
   191    0.53311E+04    0.66706E+00    0.00000E+00   -0.24017E+02    0.53382E-07    0.10454E-03    0.42990E-07
   192    0.53478E+04    0.66089E+00    0.00000E+00   -0.22982E+02    0.53090E-07    0.10343E-03    0.46638E-07
   193    0.53638E+04    0.65525E+00    0.00000E+00   -0.21924E+02    0.52801E-07    0.10234E-03    0.50355E-07
   194    0.53794E+04    0.65018E+00    0.00000E+00   -0.20841E+02    0.52514E-07    0.10127E-03    0.54110E-07
   195    0.53945E+04    0.64571E+00    0.00000E+00   -0.19736E+02    0.52230E-07    0.10021E-03    0.57873E-07
   196    0.54090E+04    0.64187E+00    0.00000E+00   -0.18607E+02    0.51947E-07    0.99170E-04    0.61614E-07
   197    0.54230E+04    0.63872E+00    0.00000E+00   -0.17457E+02    0.51668E-07    0.98143E-04    0.65300E-07
   198    0.54365E+04    0.63627E+00    0.00000E+00   -0.16284E+02    0.51390E-07    0.97130E-04    0.68902E-07
   199    0.54494E+04    0.63456E+00    0.00000E+00   -0.15089E+02    0.51115E-07    0.96130E-04    0.72389E-07
   200    0.54619E+04    0.63361E+00    0.00000E+00   -0.13874E+02    0.50842E-07    0.95143E-04    0.75730E-07
   201    0.54738E+04    0.63349E+00    0.00000E+00   -0.12636E+02    0.50571E-07    0.94168E-04    0.78899E-07
   202    0.54851E+04    0.63421E+00    0.00000E+00   -0.11378E+02    0.50303E-07    0.93206E-04    0.81896E-07
   203    0.54959E+04    0.63581E+00    0.00000E+00   -0.10099E+02    0.50037E-07    0.92255E-04    0.84722E-07
   204    0.55060E+04    0.63833E+00    0.00000E+00   -0.88023E+01    0.49773E-07    0.91317E-04    0.87383E-07
   205    0.55156E+04    0.64180E+00    0.00000E+00   -0.74850E+01    0.49511E-07    0.90390E-04    0.89881E-07
   206    0.55245E+04    0.64627E+00    0.00000E+00   -0.61485E+01    0.49251E-07    0.89475E-04    0.92221E-07
   207    0.55329E+04    0.65175E+00    0.00000E+00   -0.47934E+01    0.48994E-07    0.88571E-04    0.94405E-07
   208    0.55406E+04    0.65829E+00    0.00000E+00   -0.34202E+01    0.48739E-07    0.87679E-04    0.96438E-07
   209    0.55476E+04    0.66592E+00    0.00000E+00   -0.20291E+01    0.48485E-07    0.86798E-04    0.98322E-07
   210    0.55541E+04    0.67469E+00    0.00000E+00   -0.62117E+00    0.48234E-07    0.85928E-04    0.10006E-06
   211    0.55600E+04    0.68463E+00    0.00000E+00    0.80367E+00    0.47985E-07    0.85069E-04    0.10166E-06
   212    0.55652E+04    0.69576E+00    0.00000E+00    0.22445E+01    0.47738E-07    0.84221E-04    0.10312E-06
   213    0.55698E+04    0.70813E+00    0.00000E+00    0.37012E+01    0.47493E-07    0.83384E-04    0.10445E-06
   214    0.55738E+04    0.72173E+00    0.00000E+00    0.51728E+01    0.47250E-07    0.82558E-04    0.10565E-06
   215    0.55772E+04    0.73675E+00    0.00000E+00    0.66585E+01    0.47008E-07    0.81742E-04    0.10672E-06
   216    0.55799E+04    0.75301E+00    0.00000E+00    0.81588E+01    0.46769E-07    0.80936E-04    0.10767E-06
   217    0.55821E+04    0.77066E+00    0.00000E+00    0.96717E+01    0.46532E-07    0.80141E-04    0.10850E-06
   218    0.55837E+04    0.78970E+00    0.00000E+00    0.11197E+02    0.46297E-07    0.79356E-04    0.10921E-06
   219    0.55846E+04    0.81013E+00    0.00000E+00    0.12737E+02    0.46063E-07    0.78582E-04    0.10981E-06
   220    0.55850E+04    0.83210E+00    0.00000E+00    0.14286E+02    0.45832E-07    0.77817E-04    0.11030E-06
   221    0.55848E+04    0.85553E+00    0.00000E+00    0.15847E+02    0.45602E-07    0.77062E-04    0.11069E-06
   222    0.55840E+04    0.88057E+00    0.00000E+00    0.17417E+02    0.45375E-07    0.76316E-04    0.11097E-06
   223    0.55824E+04    0.90714E+00    0.00000E+00    0.18999E+02    0.45149E-07    0.75581E-04    0.11116E-06
   224    0.55804E+04    0.93525E+00    0.00000E+00    0.20588E+02    0.44924E-07    0.74855E-04    0.11125E-06
   225    0.55778E+04    0.96504E+00    0.00000E+00    0.22187E+02    0.44702E-07    0.74138E-04    0.11125E-06
   226    0.55745E+04    0.99651E+00    0.00000E+00    0.23793E+02    0.44482E-07    0.73430E-04    0.11117E-06
   227    0.55706E+04    0.10297E+01    0.00000E+00    0.25406E+02    0.44263E-07    0.72732E-04    0.11100E-06
   228    0.55662E+04    0.10645E+01    0.00000E+00    0.27026E+02    0.44046E-07    0.72043E-04    0.11075E-06
   229    0.55612E+04    0.11011E+01    0.00000E+00    0.28652E+02    0.43830E-07    0.71362E-04    0.11042E-06
   230    0.55555E+04    0.11394E+01    0.00000E+00    0.30282E+02    0.43617E-07    0.70690E-04    0.11002E-06
   231    0.55492E+04    0.11796E+01    0.00000E+00    0.31919E+02    0.43405E-07    0.70028E-04    0.10955E-06
   232    0.55423E+04    0.12215E+01    0.00000E+00    0.33558E+02    0.43194E-07    0.69373E-04    0.10902E-06
   233    0.55349E+04    0.12653E+01    0.00000E+00    0.35200E+02    0.42986E-07    0.68727E-04    0.10842E-06
   234    0.55267E+04    0.13110E+01    0.00000E+00    0.36844E+02    0.42779E-07    0.68089E-04    0.10777E-06
