    24    0.14351E+04    0.25530E+01    0.88188E-04    0.25530E+01    0.15419E-01   -0.35007E-07    0.88188E-04   -0.35007E-07    0.29372E-09
    25    0.14466E+04    0.26060E+01    0.81944E-04    0.26060E+01    0.17629E-01   -0.12779E-07    0.81944E-04   -0.12779E-07    0.27134E-09
    26    0.14586E+04    0.26673E+01    0.76326E-04    0.26673E+01    0.20179E-01   -0.85772E-08    0.76326E-04   -0.85772E-08    0.25127E-09
    27    0.14715E+04    0.27325E+01    0.71246E-04    0.27325E+01    0.23001E-01   -0.14652E-07    0.71246E-04   -0.14652E-07    0.23322E-09
    28    0.14850E+04    0.27967E+01    0.66627E-04    0.27967E+01    0.26064E-01   -0.22587E-07    0.66627E-04   -0.22587E-07    0.21692E-09
    29    0.14992E+04    0.28567E+01    0.62430E-04    0.28567E+01    0.29382E-01   -0.30458E-07    0.62430E-04   -0.30458E-07    0.20216E-09
    30    0.15139E+04    0.29080E+01    0.58621E-04    0.29080E+01    0.32978E-01   -0.38156E-07    0.58621E-04   -0.38156E-07    0.18873E-09
    31    0.15289E+04    0.29470E+01    0.55144E-04    0.29470E+01    0.36824E-01   -0.46356E-07    0.55144E-04   -0.46356E-07    0.17650E-09
    32    0.15447E+04    0.29702E+01    0.51946E-04    0.29702E+01    0.40882E-01   -0.55078E-07    0.51946E-04   -0.55078E-07    0.16534E-09
    33    0.15610E+04    0.29740E+01    0.48988E-04    0.29740E+01    0.45167E-01   -0.60949E-07    0.48988E-04   -0.60949E-07    0.15512E-09
    34    0.15778E+04    0.29571E+01    0.46238E-04    0.29571E+01    0.49721E-01   -0.60541E-07    0.46238E-04   -0.60541E-07    0.14575E-09
    35    0.15949E+04    0.29257E+01    0.43680E-04    0.29257E+01    0.54575E-01   -0.53616E-07    0.43680E-04   -0.53616E-07    0.13713E-09
    36    0.16123E+04    0.28847E+01    0.41304E-04    0.28847E+01    0.59757E-01   -0.41586E-07    0.41304E-04   -0.41586E-07    0.12919E-09
    37    0.16299E+04    0.28289E+01    0.39114E-04    0.28289E+01    0.65255E-01   -0.29261E-07    0.39114E-04   -0.29261E-07    0.12186E-09
    38    0.16482E+04    0.27546E+01    0.37110E-04    0.27546E+01    0.71061E-01   -0.21040E-07    0.37110E-04   -0.21040E-07    0.11508E-09
    39    0.16671E+04    0.26649E+01    0.35266E-04    0.26649E+01    0.77191E-01   -0.16264E-07    0.35266E-04   -0.16264E-07    0.10881E-09
    40    0.16863E+04    0.25640E+01    0.33551E-04    0.25640E+01    0.83676E-01   -0.13009E-07    0.33551E-04   -0.13009E-07    0.10298E-09
    41    0.17058E+04    0.24549E+01    0.31938E-04    0.24549E+01    0.90544E-01   -0.97437E-08    0.31938E-04   -0.97437E-08    0.97564E-10
    42    0.17254E+04    0.23351E+01    0.30420E-04    0.23351E+01    0.97791E-01   -0.65190E-08    0.30420E-04   -0.65190E-08    0.92521E-10
    43    0.17452E+04    0.22012E+01    0.28993E-04    0.22012E+01    0.10541E+00   -0.37785E-08    0.28993E-04   -0.37785E-08    0.87822E-10
    44    0.17651E+04    0.20503E+01    0.27653E-04    0.20503E+01    0.11336E+00   -0.19661E-08    0.27653E-04   -0.19661E-08    0.83440E-10
    45    0.17856E+04    0.18797E+01    0.26397E-04    0.18797E+01    0.12165E+00   -0.15259E-08    0.26397E-04   -0.15259E-08    0.79345E-10
    46    0.18064E+04    0.16858E+01    0.25220E-04    0.16858E+01    0.13025E+00   -0.27285E-08    0.25220E-04   -0.27285E-08    0.75510E-10
    47    0.18276E+04    0.14706E+01    0.24116E-04    0.14706E+01    0.13917E+00   -0.51508E-08    0.24116E-04   -0.51508E-08    0.71915E-10
    48    0.18489E+04    0.12406E+01    0.23076E-04    0.12406E+01    0.14844E+00   -0.81960E-08    0.23076E-04   -0.81960E-08    0.68545E-10
    49    0.18705E+04    0.10012E+01    0.22092E-04    0.10012E+01    0.15803E+00   -0.11268E-07    0.22092E-04   -0.11268E-07    0.65383E-10
    50    0.18926E+04    0.75150E+00    0.21158E-04    0.75150E+00    0.16795E+00   -0.13769E-07    0.21158E-04   -0.13769E-07    0.62410E-10
    51    0.19150E+04    0.48827E+00    0.20265E-04    0.48827E+00    0.17816E+00   -0.15239E-07    0.20265E-04   -0.15239E-07    0.59613E-10
    52    0.19378E+04    0.20618E+00    0.19416E-04    0.20618E+00    0.18874E+00   -0.15754E-07    0.19416E-04   -0.15754E-07    0.56978E-10
    53    0.19608E+04   -0.98854E-01    0.18611E-04   -0.98854E-01    0.19984E+00   -0.15529E-07    0.18611E-04   -0.15529E-07    0.54495E-10
    54    0.19838E+04   -0.42295E+00    0.17851E-04   -0.42295E+00    0.21144E+00   -0.14774E-07    0.17851E-04   -0.14774E-07    0.52153E-10
    55    0.20070E+04   -0.76211E+00    0.17139E-04   -0.76211E+00    0.22350E+00   -0.13704E-07    0.17139E-04   -0.13704E-07    0.49941E-10
    56    0.20307E+04   -0.11183E+01    0.16474E-04   -0.11183E+01    0.23587E+00   -0.12502E-07    0.16474E-04   -0.12502E-07    0.47850E-10
    57    0.20547E+04   -0.14913E+01    0.15853E-04   -0.14913E+01    0.24845E+00   -0.11230E-07    0.15853E-04   -0.11230E-07    0.45872E-10
    58    0.20791E+04   -0.18814E+01    0.15269E-04   -0.18814E+01    0.26124E+00   -0.99227E-08    0.15269E-04   -0.99227E-08    0.43999E-10
    59    0.21038E+04   -0.22890E+01    0.14717E-04   -0.22890E+01    0.27429E+00   -0.86136E-08    0.14717E-04   -0.86136E-08    0.42225E-10
    60    0.21286E+04   -0.27131E+01    0.14191E-04   -0.27131E+01    0.28766E+00   -0.73365E-08    0.14191E-04   -0.73365E-08    0.40543E-10
    61    0.21541E+04   -0.31524E+01    0.13687E-04   -0.31524E+01    0.30143E+00   -0.61248E-08    0.13687E-04   -0.61248E-08    0.38946E-10
    62    0.21795E+04   -0.36079E+01    0.13201E-04   -0.36079E+01    0.31560E+00   -0.50104E-08    0.13201E-04   -0.50104E-08    0.37430E-10
    63    0.22050E+04   -0.40807E+01    0.12734E-04   -0.40807E+01    0.33011E+00   -0.40250E-08    0.12734E-04   -0.40250E-08    0.35989E-10
    64    0.22310E+04   -0.45721E+01    0.12284E-04   -0.45721E+01    0.34496E+00   -0.32004E-08    0.12284E-04   -0.32004E-08    0.34620E-10
    65    0.22572E+04   -0.50827E+01    0.11849E-04   -0.50827E+01    0.36014E+00   -0.25681E-08    0.11849E-04   -0.25681E-08    0.33317E-10
    66    0.22838E+04   -0.56107E+01    0.11430E-04   -0.56107E+01    0.37556E+00   -0.21570E-08    0.11430E-04   -0.21570E-08    0.32077E-10
    67    0.23106E+04   -0.61530E+01    0.11026E-04   -0.61530E+01    0.39121E+00   -0.19841E-08    0.11026E-04   -0.19841E-08    0.30897E-10
    68    0.23378E+04   -0.67075E+01    0.10639E-04   -0.67075E+01    0.40715E+00   -0.20633E-08    0.10639E-04   -0.20633E-08    0.29772E-10
    69    0.23654E+04   -0.72721E+01    0.10271E-04   -0.72721E+01    0.42333E+00   -0.24090E-08    0.10271E-04   -0.24090E-08    0.28699E-10
    70    0.23933E+04   -0.78479E+01    0.99222E-05   -0.78479E+01    0.43978E+00   -0.30350E-08    0.99222E-05   -0.30350E-08    0.27677E-10
    71    0.24214E+04   -0.84371E+01    0.95933E-05   -0.84371E+01    0.45650E+00   -0.39204E-08    0.95933E-05   -0.39204E-08    0.26700E-10
    72    0.24497E+04   -0.90411E+01    0.92830E-05   -0.90411E+01    0.47345E+00   -0.49034E-08    0.92830E-05   -0.49034E-08    0.25767E-10
    73    0.24782E+04   -0.96608E+01    0.89890E-05   -0.96608E+01    0.49059E+00   -0.57870E-08    0.89890E-05   -0.57870E-08    0.24876E-10
    74    0.25070E+04   -0.10295E+02    0.87094E-05   -0.10295E+02    0.50791E+00   -0.63743E-08    0.87094E-05   -0.63743E-08    0.24025E-10
    75    0.25361E+04   -0.10944E+02    0.84419E-05   -0.10944E+02    0.52542E+00   -0.64683E-08    0.84419E-05   -0.64683E-08    0.23210E-10
    76    0.25657E+04   -0.11605E+02    0.81847E-05   -0.11605E+02    0.54311E+00   -0.59418E-08    0.81847E-05   -0.59418E-08    0.22430E-10
    77    0.25956E+04   -0.12279E+02    0.79369E-05   -0.12279E+02    0.56098E+00   -0.49469E-08    0.79369E-05   -0.49469E-08    0.21683E-10
    78    0.26260E+04   -0.12967E+02    0.76974E-05   -0.12967E+02    0.57903E+00   -0.37053E-08    0.76974E-05   -0.37053E-08    0.20968E-10
    79    0.26566E+04   -0.13665E+02    0.74655E-05   -0.13665E+02    0.59721E+00   -0.24386E-08    0.74655E-05   -0.24386E-08    0.20283E-10
    80    0.26875E+04   -0.14374E+02    0.72403E-05   -0.14374E+02    0.61553E+00   -0.13686E-08    0.72403E-05   -0.13686E-08    0.19625E-10
    81    0.27187E+04   -0.15095E+02    0.70212E-05   -0.15095E+02    0.63393E+00   -0.67191E-09    0.70212E-05   -0.67191E-09    0.18995E-10
    82    0.27502E+04   -0.15825E+02    0.68085E-05   -0.15825E+02    0.65241E+00   -0.34395E-09    0.68085E-05   -0.34395E-09    0.18390E-10
    83    0.27818E+04   -0.16564E+02    0.66025E-05   -0.16564E+02    0.67097E+00   -0.33506E-09    0.66025E-05   -0.33506E-09    0.17810E-10
    84    0.28138E+04   -0.17311E+02    0.64037E-05   -0.17311E+02    0.68958E+00   -0.59555E-09    0.64037E-05   -0.59555E-09    0.17253E-10
    85    0.28459E+04   -0.18066E+02    0.62126E-05   -0.18066E+02    0.70823E+00   -0.10757E-08    0.62126E-05   -0.10757E-08    0.16718E-10
    86    0.28783E+04   -0.18827E+02    0.60294E-05   -0.18827E+02    0.72692E+00   -0.17226E-08    0.60294E-05   -0.17226E-08    0.16204E-10
    87    0.29111E+04   -0.19595E+02    0.58538E-05   -0.19595E+02    0.74561E+00   -0.24703E-08    0.58538E-05   -0.24703E-08    0.15711E-10
    88    0.29440E+04   -0.20368E+02    0.56852E-05   -0.20368E+02    0.76431E+00   -0.32496E-08    0.56852E-05   -0.32496E-08    0.15236E-10
    89    0.29772E+04   -0.21149E+02    0.55232E-05   -0.21149E+02    0.78302E+00   -0.39912E-08    0.55232E-05   -0.39912E-08    0.14779E-10
    90    0.30107E+04   -0.21935E+02    0.53671E-05   -0.21935E+02    0.80168E+00   -0.46261E-08    0.53671E-05   -0.46261E-08    0.14338E-10
    91    0.30443E+04   -0.22725E+02    0.52165E-05   -0.22725E+02    0.82028E+00   -0.50986E-08    0.52165E-05   -0.50986E-08    0.13914E-10
    92    0.30782E+04   -0.23520E+02    0.50712E-05   -0.23520E+02    0.83880E+00   -0.54081E-08    0.50712E-05   -0.54081E-08    0.13504E-10
    93    0.31125E+04   -0.24320E+02    0.49311E-05   -0.24320E+02    0.85724E+00   -0.55677E-08    0.49311E-05   -0.55677E-08    0.13110E-10
    94    0.31468E+04   -0.25122E+02    0.47958E-05   -0.25122E+02    0.87556E+00   -0.55902E-08    0.47958E-05   -0.55902E-08    0.12730E-10
    95    0.31815E+04   -0.25927E+02    0.46654E-05   -0.25927E+02    0.89374E+00   -0.54889E-08    0.46654E-05   -0.54889E-08    0.12363E-10
    96    0.32161E+04   -0.26735E+02    0.45395E-05   -0.26735E+02    0.91179E+00   -0.52766E-08    0.45395E-05   -0.52766E-08    0.12010E-10
    97    0.32512E+04   -0.27545E+02    0.44181E-05   -0.27545E+02    0.92967E+00   -0.49665E-08    0.44181E-05   -0.49665E-08    0.11670E-10
    98    0.32866E+04   -0.28353E+02    0.43009E-05   -0.28353E+02    0.94737E+00   -0.45715E-08    0.43009E-05   -0.45715E-08    0.11342E-10
    99    0.33220E+04   -0.29164E+02    0.41879E-05   -0.29164E+02    0.96487E+00   -0.41047E-08    0.41879E-05   -0.41047E-08    0.11026E-10
   100    0.33578E+04   -0.29973E+02    0.40788E-05   -0.29973E+02    0.98215E+00   -0.35790E-08    0.40788E-05   -0.35790E-08    0.10722E-10
   101    0.33936E+04   -0.30782E+02    0.39734E-05   -0.30782E+02    0.99927E+00   -0.30075E-08    0.39734E-05   -0.30075E-08    0.10428E-10
   102    0.34301E+04   -0.31589E+02    0.38716E-05   -0.31589E+02    0.10161E+01   -0.24033E-08    0.38716E-05   -0.24033E-08    0.10145E-10
   103    0.34664E+04   -0.32395E+02    0.37733E-05   -0.32395E+02    0.10327E+01   -0.17793E-08    0.37733E-05   -0.17793E-08    0.98729E-11
   104    0.35030E+04   -0.33196E+02    0.36782E-05   -0.33196E+02    0.10490E+01   -0.11486E-08    0.36782E-05   -0.11486E-08    0.96099E-11
   105    0.35397E+04   -0.33995E+02    0.35862E-05   -0.33995E+02    0.10650E+01   -0.52417E-09    0.35862E-05   -0.52417E-09    0.93561E-11
   106    0.35766E+04   -0.34790E+02    0.34970E-05   -0.34790E+02    0.10808E+01    0.80934E-10    0.34970E-05    0.80934E-10    0.91110E-11
   107    0.36135E+04   -0.35579E+02    0.34107E-05   -0.35579E+02    0.10962E+01    0.65370E-09    0.34107E-05    0.65370E-09    0.88742E-11
   108    0.36508E+04   -0.36364E+02    0.33269E-05   -0.36364E+02    0.11112E+01    0.11811E-08    0.33269E-05    0.11811E-08    0.86452E-11
   109    0.36882E+04   -0.37142E+02    0.32455E-05   -0.37142E+02    0.11259E+01    0.16501E-08    0.32455E-05    0.16501E-08    0.84236E-11
   110    0.37257E+04   -0.37913E+02    0.31663E-05   -0.37913E+02    0.11401E+01    0.20478E-08    0.31663E-05    0.20478E-08    0.82088E-11
   111    0.37633E+04   -0.38677E+02    0.30893E-05   -0.38677E+02    0.11540E+01    0.23641E-08    0.30893E-05    0.23641E-08    0.80005E-11
   112    0.38010E+04   -0.39433E+02    0.30142E-05   -0.39433E+02    0.11675E+01    0.26018E-08    0.30142E-05    0.26018E-08    0.77985E-11
   113    0.38390E+04   -0.40180E+02    0.29412E-05   -0.40180E+02    0.11806E+01    0.27668E-08    0.29412E-05    0.27668E-08    0.76025E-11
   114    0.38770E+04   -0.40918E+02    0.28701E-05   -0.40918E+02    0.11932E+01    0.28649E-08    0.28701E-05    0.28649E-08    0.74125E-11
   115    0.39153E+04   -0.41645E+02    0.28009E-05   -0.41645E+02    0.12055E+01    0.29019E-08    0.28009E-05    0.29019E-08    0.72282E-11
   116    0.39535E+04   -0.42362E+02    0.27336E-05   -0.42362E+02    0.12172E+01    0.28837E-08    0.27336E-05    0.28837E-08    0.70496E-11
   117    0.39920E+04   -0.43067E+02    0.26681E-05   -0.43067E+02    0.12284E+01    0.28161E-08    0.26681E-05    0.28161E-08    0.68764E-11
   118    0.40306E+04   -0.43761E+02    0.26044E-05   -0.43761E+02    0.12393E+01    0.27049E-08    0.26044E-05    0.27049E-08    0.67085E-11
   119    0.40692E+04   -0.44441E+02    0.25425E-05   -0.44441E+02    0.12497E+01    0.25560E-08    0.25425E-05    0.25560E-08    0.65458E-11
   120    0.41079E+04   -0.45107E+02    0.24822E-05   -0.45107E+02    0.12595E+01    0.23753E-08    0.24822E-05    0.23753E-08    0.63880E-11
   121    0.41466E+04   -0.45760E+02    0.24237E-05   -0.45760E+02    0.12689E+01    0.21685E-08    0.24237E-05    0.21685E-08    0.62350E-11
   122    0.41853E+04   -0.46398E+02    0.23668E-05   -0.46398E+02    0.12777E+01    0.19415E-08    0.23668E-05    0.19415E-08    0.60867E-11
   123    0.42241E+04   -0.47022E+02    0.23115E-05   -0.47022E+02    0.12859E+01    0.17001E-08    0.23115E-05    0.17001E-08    0.59429E-11
   124    0.42628E+04   -0.47628E+02    0.22578E-05   -0.47628E+02    0.12937E+01    0.14502E-08    0.22578E-05    0.14502E-08    0.58034E-11
   125    0.43015E+04   -0.48218E+02    0.22055E-05   -0.48218E+02    0.13008E+01    0.11976E-08    0.22055E-05    0.11976E-08    0.56680E-11
   126    0.43403E+04   -0.48791E+02    0.21548E-05   -0.48791E+02    0.13075E+01    0.94819E-09    0.21548E-05    0.94819E-09    0.55367E-11
   127    0.43789E+04   -0.49347E+02    0.21055E-05   -0.49347E+02    0.13135E+01    0.70776E-09    0.21055E-05    0.70776E-09    0.54092E-11
   128    0.44175E+04   -0.49885E+02    0.20576E-05   -0.49885E+02    0.13190E+01    0.48216E-09    0.20576E-05    0.48216E-09    0.52855E-11
   129    0.44561E+04   -0.50403E+02    0.20111E-05   -0.50403E+02    0.13239E+01    0.27724E-09    0.20111E-05    0.27724E-09    0.51652E-11
   130    0.44947E+04   -0.50902E+02    0.19659E-05   -0.50902E+02    0.13282E+01    0.98822E-10    0.19659E-05    0.98822E-10    0.50483E-11
   131    0.45332E+04   -0.51381E+02    0.19220E-05   -0.51381E+02    0.13319E+01   -0.48579E-10    0.19220E-05   -0.48579E-10    0.49347E-11
   132    0.45716E+04   -0.51839E+02    0.18794E-05   -0.51839E+02    0.13350E+01   -0.16579E-09    0.18794E-05   -0.16579E-09    0.48241E-11
   133    0.46100E+04   -0.52278E+02    0.18380E-05   -0.52278E+02    0.13375E+01   -0.25498E-09    0.18380E-05   -0.25498E-09    0.47167E-11
   134    0.46482E+04   -0.52693E+02    0.17977E-05   -0.52693E+02    0.13395E+01   -0.31831E-09    0.17977E-05   -0.31831E-09    0.46122E-11
   135    0.46864E+04   -0.53087E+02    0.17586E-05   -0.53087E+02    0.13408E+01   -0.35794E-09    0.17586E-05   -0.35794E-09    0.45105E-11
   136    0.47244E+04   -0.53456E+02    0.17206E-05   -0.53456E+02    0.13415E+01   -0.37603E-09    0.17206E-05   -0.37603E-09    0.44117E-11
   137    0.47622E+04   -0.53803E+02    0.16837E-05   -0.53803E+02    0.13417E+01   -0.37475E-09    0.16837E-05   -0.37475E-09    0.43157E-11
   138    0.48000E+04   -0.54125E+02    0.16478E-05   -0.54125E+02    0.13412E+01   -0.35625E-09    0.16478E-05   -0.35625E-09    0.42223E-11
   139    0.48374E+04   -0.54424E+02    0.16129E-05   -0.54424E+02    0.13402E+01   -0.32271E-09    0.16129E-05   -0.32271E-09    0.41314E-11
   140    0.48748E+04   -0.54698E+02    0.15790E-05   -0.54698E+02    0.13385E+01   -0.27628E-09    0.15790E-05   -0.27628E-09    0.40431E-11
   141    0.49120E+04   -0.54946E+02    0.15460E-05   -0.54946E+02    0.13362E+01   -0.21912E-09    0.15460E-05   -0.21912E-09    0.39572E-11
   142    0.49490E+04   -0.55169E+02    0.15139E-05   -0.55169E+02    0.13334E+01   -0.15340E-09    0.15139E-05   -0.15340E-09    0.38736E-11
   143    0.49859E+04   -0.55366E+02    0.14827E-05   -0.55366E+02    0.13300E+01   -0.81275E-10    0.14827E-05   -0.81275E-10    0.37923E-11
   144    0.50225E+04   -0.55538E+02    0.14523E-05   -0.55538E+02    0.13260E+01   -0.49153E-11    0.14523E-05   -0.49153E-11    0.37132E-11
   145    0.50589E+04   -0.55682E+02    0.14226E-05   -0.55682E+02    0.13216E+01    0.73521E-10    0.14226E-05    0.73521E-10    0.36362E-11
   146    0.50953E+04   -0.55799E+02    0.13937E-05   -0.55799E+02    0.13164E+01    0.15187E-09    0.13937E-05    0.15187E-09    0.35612E-11
   147    0.51312E+04   -0.55888E+02    0.13655E-05   -0.55888E+02    0.13108E+01    0.22797E-09    0.13655E-05    0.22797E-09    0.34882E-11
   148    0.51669E+04   -0.55950E+02    0.13380E-05   -0.55950E+02    0.13046E+01    0.29966E-09    0.13380E-05    0.29966E-09    0.34170E-11
   149    0.52024E+04   -0.55984E+02    0.13111E-05   -0.55984E+02    0.12978E+01    0.36478E-09    0.13111E-05    0.36478E-09    0.33477E-11
   150    0.52376E+04   -0.55987E+02    0.12848E-05   -0.55987E+02    0.12906E+01    0.42116E-09    0.12848E-05    0.42116E-09    0.32800E-11
   151    0.52725E+04   -0.55963E+02    0.12591E-05   -0.55963E+02    0.12829E+01    0.46711E-09    0.12591E-05    0.46711E-09    0.32140E-11
   152    0.53071E+04   -0.55909E+02    0.12340E-05   -0.55909E+02    0.12746E+01    0.50280E-09    0.12340E-05    0.50280E-09    0.31496E-11
   153    0.53414E+04   -0.55824E+02    0.12094E-05   -0.55824E+02    0.12658E+01    0.52887E-09    0.12094E-05    0.52887E-09    0.30868E-11
   154    0.53754E+04   -0.55710E+02    0.11853E-05   -0.55710E+02    0.12566E+01    0.54596E-09    0.11853E-05    0.54596E-09    0.30254E-11
   155    0.54091E+04   -0.55567E+02    0.11617E-05   -0.55567E+02    0.12470E+01    0.55471E-09    0.11617E-05    0.55471E-09    0.29656E-11
   156    0.54424E+04   -0.55393E+02    0.11387E-05   -0.55393E+02    0.12369E+01    0.55576E-09    0.11387E-05    0.55576E-09    0.29073E-11
   157    0.54754E+04   -0.55188E+02    0.11162E-05   -0.55188E+02    0.12264E+01    0.54975E-09    0.11162E-05    0.54975E-09    0.28504E-11
   158    0.55081E+04   -0.54953E+02    0.10942E-05   -0.54953E+02    0.12156E+01    0.53731E-09    0.10942E-05    0.53731E-09    0.27949E-11
   159    0.55404E+04   -0.54688E+02    0.10727E-05   -0.54688E+02    0.12043E+01    0.51909E-09    0.10727E-05    0.51909E-09    0.27407E-11
   160    0.55724E+04   -0.54391E+02    0.10517E-05   -0.54391E+02    0.11926E+01    0.49573E-09    0.10517E-05    0.49573E-09    0.26879E-11
   161    0.56041E+04   -0.54063E+02    0.10312E-05   -0.54063E+02    0.11807E+01    0.46786E-09    0.10312E-05    0.46786E-09    0.26364E-11
   162    0.56353E+04   -0.53705E+02    0.10111E-05   -0.53705E+02    0.11683E+01    0.43612E-09    0.10111E-05    0.43612E-09    0.25862E-11
   163    0.56663E+04   -0.53315E+02    0.99153E-06   -0.53315E+02    0.11557E+01    0.40116E-09    0.99153E-06    0.40116E-09    0.25371E-11
   164    0.56968E+04   -0.52895E+02    0.97239E-06   -0.52895E+02    0.11428E+01    0.36361E-09    0.97239E-06    0.36361E-09    0.24893E-11
   165    0.57270E+04   -0.52443E+02    0.95369E-06   -0.52443E+02    0.11295E+01    0.32411E-09    0.95369E-06    0.32411E-09    0.24427E-11
   166    0.57568E+04   -0.51960E+02    0.93544E-06   -0.51960E+02    0.11161E+01    0.28331E-09    0.93544E-06    0.28331E-09    0.23972E-11
   167    0.57863E+04   -0.51446E+02    0.91761E-06   -0.51446E+02    0.11024E+01    0.24183E-09    0.91761E-06    0.24183E-09    0.23528E-11
   168    0.58152E+04   -0.50900E+02    0.90021E-06   -0.50900E+02    0.10886E+01    0.20033E-09    0.90021E-06    0.20033E-09    0.23094E-11
   169    0.58437E+04   -0.50322E+02    0.88323E-06   -0.50322E+02    0.10745E+01    0.15943E-09    0.88323E-06    0.15943E-09    0.22671E-11
   170    0.58718E+04   -0.49713E+02    0.86664E-06   -0.49713E+02    0.10603E+01    0.11978E-09    0.86664E-06    0.11978E-09    0.22258E-11
   171    0.58994E+04   -0.49071E+02    0.85046E-06   -0.49071E+02    0.10461E+01    0.82022E-10    0.85046E-06    0.82022E-10    0.21854E-11
   172    0.59264E+04   -0.48398E+02    0.83466E-06   -0.48398E+02    0.10317E+01    0.46789E-10    0.83466E-06    0.46789E-10    0.21460E-11
   173    0.59529E+04   -0.47693E+02    0.81925E-06   -0.47693E+02    0.10172E+01    0.14723E-10    0.81925E-06    0.14723E-10    0.21075E-11
   174    0.59790E+04   -0.46957E+02    0.80420E-06   -0.46957E+02    0.10029E+01   -0.13537E-10    0.80420E-06   -0.13537E-10    0.20698E-11
   175    0.60045E+04   -0.46188E+02    0.78952E-06   -0.46188E+02    0.98843E+00   -0.37352E-10    0.78952E-06   -0.37352E-10    0.20330E-11
   176    0.60295E+04   -0.45388E+02    0.77520E-06   -0.45388E+02    0.97406E+00   -0.56233E-10    0.77520E-06   -0.56233E-10    0.19970E-11
   177    0.60539E+04   -0.44557E+02    0.76122E-06   -0.44557E+02    0.95973E+00   -0.70292E-10    0.76122E-06   -0.70292E-10    0.19617E-11
   178    0.60778E+04   -0.43694E+02    0.74758E-06   -0.43694E+02    0.94565E+00   -0.79790E-10    0.74758E-06   -0.79790E-10    0.19272E-11
   179    0.61011E+04   -0.42799E+02    0.73428E-06   -0.42799E+02    0.93154E+00   -0.84991E-10    0.73428E-06   -0.84991E-10    0.18935E-11
   180    0.61239E+04   -0.41874E+02    0.72129E-06   -0.41874E+02    0.91763E+00   -0.86156E-10    0.72129E-06   -0.86156E-10    0.18605E-11
   181    0.61462E+04   -0.40919E+02    0.70862E-06   -0.40919E+02    0.90393E+00   -0.83547E-10    0.70862E-06   -0.83547E-10    0.18282E-11
