    90    0.23442E+04    0.59066E+00    0.20372E-02   -0.16326E+02
    91    0.23729E+04    0.60533E+00    0.20831E-02   -0.16933E+02
    92    0.24019E+04    0.61998E+00    0.21295E-02   -0.17545E+02
    93    0.24311E+04    0.63460E+00    0.21764E-02   -0.18161E+02
    94    0.24605E+04    0.64916E+00    0.22239E-02   -0.18780E+02
    95    0.24900E+04    0.66366E+00    0.22720E-02   -0.19404E+02
    96    0.25196E+04    0.67808E+00    0.23206E-02   -0.20031E+02
    97    0.25496E+04    0.69241E+00    0.23698E-02   -0.20660E+02
    98    0.25799E+04    0.70665E+00    0.24196E-02   -0.21290E+02
    99    0.26101E+04    0.72075E+00    0.24700E-02   -0.21923E+02
   100    0.26407E+04    0.73472E+00    0.25209E-02   -0.22555E+02
   101    0.26714E+04    0.74862E+00    0.25724E-02   -0.23189E+02
   102    0.27027E+04    0.76229E+00    0.26245E-02   -0.23822E+02
   103    0.27338E+04    0.77583E+00    0.26771E-02   -0.24457E+02
   104    0.27652E+04    0.78921E+00    0.27304E-02   -0.25088E+02
   105    0.27967E+04    0.80238E+00    0.27842E-02   -0.25719E+02
   106    0.28284E+04    0.81541E+00    0.28387E-02   -0.26349E+02
   107    0.28600E+04    0.82815E+00    0.28937E-02   -0.26975E+02
   108    0.28920E+04    0.84067E+00    0.29493E-02   -0.27599E+02
   109    0.29242E+04    0.85290E+00    0.30056E-02   -0.28219E+02
   110    0.29564E+04    0.86485E+00    0.30624E-02   -0.28834E+02
   111    0.29888E+04    0.87658E+00    0.31199E-02   -0.29446E+02
   112    0.30213E+04    0.88803E+00    0.31780E-02   -0.30053E+02
   113    0.30540E+04    0.89918E+00    0.32367E-02   -0.30654E+02
   114    0.30868E+04    0.90998E+00    0.32960E-02   -0.31248E+02
   115    0.31199E+04    0.92057E+00    0.33559E-02   -0.31836E+02
   116    0.31529E+04    0.93072E+00    0.34165E-02   -0.32416E+02
   117    0.31862E+04    0.94051E+00    0.34777E-02   -0.32988E+02
   118    0.32196E+04    0.95010E+00    0.35396E-02   -0.33553E+02
   119    0.32531E+04    0.95932E+00    0.36021E-02   -0.34107E+02
   120    0.32867E+04    0.96804E+00    0.36652E-02   -0.34653E+02
   121    0.33202E+04    0.97655E+00    0.37290E-02   -0.35188E+02
   122    0.33538E+04    0.98455E+00    0.37934E-02   -0.35713E+02
   123    0.33875E+04    0.99213E+00    0.38585E-02   -0.36227E+02
   124    0.34213E+04    0.99934E+00    0.39243E-02   -0.36727E+02
   125    0.34550E+04    0.10061E+01    0.39908E-02   -0.37217E+02
   126    0.34888E+04    0.10126E+01    0.40579E-02   -0.37694E+02
   127    0.35226E+04    0.10185E+01    0.41257E-02   -0.38158E+02
   128    0.35563E+04    0.10241E+01    0.41942E-02   -0.38609E+02
   129    0.35901E+04    0.10291E+01    0.42634E-02   -0.39046E+02
   130    0.36239E+04    0.10337E+01    0.43333E-02   -0.39467E+02
   131    0.36577E+04    0.10379E+01    0.44039E-02   -0.39875E+02
   132    0.36915E+04    0.10416E+01    0.44752E-02   -0.40266E+02
   133    0.37252E+04    0.10449E+01    0.45472E-02   -0.40642E+02
   134    0.37589E+04    0.10478E+01    0.46200E-02   -0.41000E+02
   135    0.37926E+04    0.10501E+01    0.46935E-02   -0.41343E+02
   136    0.38261E+04    0.10520E+01    0.47677E-02   -0.41666E+02
   137    0.38596E+04    0.10534E+01    0.48427E-02   -0.41971E+02
   138    0.38930E+04    0.10543E+01    0.49184E-02   -0.42259E+02
   139    0.39262E+04    0.10549E+01    0.49949E-02   -0.42527E+02
   140    0.39595E+04    0.10549E+01    0.50722E-02   -0.42776E+02
   141    0.39925E+04    0.10544E+01    0.51502E-02   -0.43005E+02
   142    0.40255E+04    0.10535E+01    0.52290E-02   -0.43214E+02
   143    0.40584E+04    0.10522E+01    0.53086E-02   -0.43403E+02
   144    0.40911E+04    0.10504E+01    0.53889E-02   -0.43571E+02
   145    0.41237E+04    0.10482E+01    0.54701E-02   -0.43718E+02
   146    0.41563E+04    0.10454E+01    0.55521E-02   -0.43844E+02
   147    0.41885E+04    0.10423E+01    0.56349E-02   -0.43948E+02
   148    0.42206E+04    0.10387E+01    0.57185E-02   -0.44030E+02
   149    0.42526E+04    0.10347E+01    0.58029E-02   -0.44089E+02
   150    0.42844E+04    0.10304E+01    0.58881E-02   -0.44124E+02
   151    0.43159E+04    0.10256E+01    0.59742E-02   -0.44137E+02
   152    0.43472E+04    0.10203E+01    0.60611E-02   -0.44127E+02
   153    0.43783E+04    0.10147E+01    0.61489E-02   -0.44091E+02
   154    0.44093E+04    0.10088E+01    0.62375E-02   -0.44032E+02
   155    0.44399E+04    0.10025E+01    0.63269E-02   -0.43949E+02
   156    0.44703E+04    0.99580E+00    0.64172E-02   -0.43842E+02
   157    0.45005E+04    0.98881E+00    0.65084E-02   -0.43709E+02
   158    0.45304E+04    0.98154E+00    0.66004E-02   -0.43552E+02
   159    0.45601E+04    0.97384E+00    0.66933E-02   -0.43370E+02
   160    0.45895E+04    0.96588E+00    0.67870E-02   -0.43162E+02
   161    0.46187E+04    0.95772E+00    0.68816E-02   -0.42929E+02
   162    0.46476E+04    0.94921E+00    0.69771E-02   -0.42671E+02
   163    0.46763E+04    0.94042E+00    0.70735E-02   -0.42387E+02
   164    0.47046E+04    0.93144E+00    0.71707E-02   -0.42078E+02
   165    0.47327E+04    0.92218E+00    0.72687E-02   -0.41742E+02
   166    0.47605E+04    0.91280E+00    0.73677E-02   -0.41381E+02
   167    0.47881E+04    0.90307E+00    0.74675E-02   -0.40995E+02
   168    0.48152E+04    0.89336E+00    0.75682E-02   -0.40582E+02
   169    0.48420E+04    0.88338E+00    0.76697E-02   -0.40141E+02
   170    0.48685E+04    0.87334E+00    0.77721E-02   -0.39676E+02
   171    0.48946E+04    0.86325E+00    0.78754E-02   -0.39182E+02
   172    0.49203E+04    0.85304E+00    0.79795E-02   -0.38663E+02
   173    0.49455E+04    0.84269E+00    0.80845E-02   -0.38117E+02
   174    0.49704E+04    0.83252E+00    0.81904E-02   -0.37545E+02
   175    0.49949E+04    0.82221E+00    0.82970E-02   -0.36945E+02
   176    0.50189E+04    0.81201E+00    0.84045E-02   -0.36319E+02
   177    0.50425E+04    0.80182E+00    0.85129E-02   -0.35667E+02
   178    0.50656E+04    0.79187E+00    0.86221E-02   -0.34988E+02
   179    0.50883E+04    0.78186E+00    0.87321E-02   -0.34283E+02
   180    0.51106E+04    0.77203E+00    0.88429E-02   -0.33551E+02
   181    0.51325E+04    0.76235E+00    0.89546E-02   -0.32795E+02
   182    0.51539E+04    0.75292E+00    0.90670E-02   -0.32011E+02
   183    0.51747E+04    0.74364E+00    0.91803E-02   -0.31202E+02
   184    0.51952E+04    0.73461E+00    0.92943E-02   -0.30366E+02
   185    0.52152E+04    0.72596E+00    0.94092E-02   -0.29507E+02
   186    0.52344E+04    0.71755E+00    0.95248E-02   -0.28620E+02
   187    0.52535E+04    0.70952E+00    0.96412E-02   -0.27709E+02
   188    0.52720E+04    0.70186E+00    0.97583E-02   -0.26773E+02
   189    0.52899E+04    0.69460E+00    0.98762E-02   -0.25811E+02
   190    0.53077E+04    0.68780E+00    0.99949E-02   -0.24827E+02
   191    0.53246E+04    0.68147E+00    0.10114E-01   -0.23816E+02
   192    0.53411E+04    0.67565E+00    0.10234E-01   -0.22782E+02
   193    0.53570E+04    0.67036E+00    0.10355E-01   -0.21725E+02
   194    0.53726E+04    0.66564E+00    0.10477E-01   -0.20643E+02
   195    0.53875E+04    0.66152E+00    0.10599E-01   -0.19539E+02
   196    0.54019E+04    0.65805E+00    0.10722E-01   -0.18412E+02
   197    0.54158E+04    0.65527E+00    0.10846E-01   -0.17263E+02
   198    0.54292E+04    0.65319E+00    0.10970E-01   -0.16092E+02
   199    0.54421E+04    0.65185E+00    0.11095E-01   -0.14899E+02
   200    0.54545E+04    0.65129E+00    0.11221E-01   -0.13685E+02
   201    0.54663E+04    0.65156E+00    0.11347E-01   -0.12450E+02
   202    0.54776E+04    0.65266E+00    0.11474E-01   -0.11194E+02
   203    0.54883E+04    0.65466E+00    0.11602E-01   -0.99175E+01
   204    0.54983E+04    0.65758E+00    0.11730E-01   -0.86230E+01
   205    0.55078E+04    0.66145E+00    0.11859E-01   -0.73083E+01
   206    0.55167E+04    0.66632E+00    0.11988E-01   -0.59747E+01
   207    0.55250E+04    0.67221E+00    0.12118E-01   -0.46226E+01
   208    0.55326E+04    0.67917E+00    0.12249E-01   -0.32525E+01
   209    0.55397E+04    0.68721E+00    0.12380E-01   -0.18648E+01
   210    0.55461E+04    0.69639E+00    0.12512E-01   -0.46033E+00
   211    0.55520E+04    0.70675E+00    0.12644E-01    0.96081E+00
   212    0.55571E+04    0.71830E+00    0.12777E-01    0.23977E+01
   213    0.55617E+04    0.73109E+00    0.12910E-01    0.38504E+01
   214    0.55656E+04    0.74511E+00    0.13044E-01    0.53177E+01
   215    0.55690E+04    0.76055E+00    0.13179E-01    0.67990E+01
   216    0.55717E+04    0.77724E+00    0.13314E-01    0.82946E+01
   217    0.55739E+04    0.79531E+00    0.13449E-01    0.98026E+01
   218    0.55754E+04    0.81477E+00    0.13585E-01    0.11323E+02
   219    0.55763E+04    0.83563E+00    0.13721E-01    0.12858E+02
   220    0.55767E+04    0.85801E+00    0.13858E-01    0.14401E+02
   221    0.55764E+04    0.88186E+00    0.13995E-01    0.15956E+02
   222    0.55756E+04    0.90732E+00    0.14132E-01    0.17521E+02
   223    0.55740E+04    0.93431E+00    0.14270E-01    0.19097E+02
   224    0.55720E+04    0.96283E+00    0.14409E-01    0.20679E+02
   225    0.55693E+04    0.99303E+00    0.14547E-01    0.22272E+02
   226    0.55661E+04    0.10249E+01    0.14686E-01    0.23870E+02
   227    0.55621E+04    0.10585E+01    0.14826E-01    0.25477E+02
   228    0.55577E+04    0.10937E+01    0.14966E-01    0.27090E+02
   229    0.55527E+04    0.11307E+01    0.15106E-01    0.28708E+02
   230    0.55470E+04    0.11694E+01    0.15246E-01    0.30331E+02
   231    0.55406E+04    0.12099E+01    0.15386E-01    0.31959E+02
   232    0.55338E+04    0.12522E+01    0.15527E-01    0.33590E+02
   233    0.55263E+04    0.12965E+01    0.15668E-01    0.35224E+02
   234    0.55181E+04    0.13425E+01    0.15810E-01    0.36860E+02
   235    0.55094E+04    0.13905E+01    0.15951E-01    0.38497E+02
   236    0.55001E+04    0.14403E+01    0.16093E-01    0.40136E+02
   237    0.54901E+04    0.14921E+01    0.16234E-01    0.41774E+02
   238    0.54796E+04    0.15460E+01    0.16376E-01    0.43411E+02
   239    0.54685E+04    0.16017E+01    0.16519E-01    0.45048E+02
   240    0.54567E+04    0.16593E+01    0.16661E-01    0.46682E+02
   241    0.54444E+04    0.17191E+01    0.16803E-01    0.48313E+02
   242    0.54316E+04    0.17808E+01    0.16945E-01    0.49941E+02
   243    0.54182E+04    0.18447E+01    0.17088E-01    0.51564E+02
   244    0.54042E+04    0.19105E+01    0.17230E-01    0.53184E+02
   245    0.53896E+04    0.19785E+01    0.17372E-01    0.54796E+02
   246    0.53745E+04    0.20485E+01    0.17515E-01    0.56404E+02
   247    0.53588E+04    0.21206E+01    0.17657E-01    0.58003E+02
   248    0.53426E+04    0.21950E+01    0.17800E-01    0.59595E+02
   249    0.53260E+04    0.22713E+01    0.17942E-01    0.61179E+02
   250    0.53087E+04    0.23500E+01    0.18084E-01    0.62753E+02
   251    0.52910E+04    0.24306E+01    0.18226E-01    0.64318E+02
   252    0.52726E+04    0.25135E+01    0.18368E-01    0.65873E+02
   253    0.52540E+04    0.25984E+01    0.18510E-01    0.67415E+02
   254    0.52347E+04    0.26856E+01    0.18651E-01    0.68946E+02
   255    0.52150E+04    0.27749E+01    0.18793E-01    0.70465E+02
   256    0.51948E+04    0.28665E+01    0.18934E-01    0.71972E+02
   257    0.51742E+04    0.29600E+01    0.19075E-01    0.73459E+02
   258    0.51530E+04    0.30559E+01    0.19215E-01    0.74938E+02
   259    0.51314E+04    0.31539E+01    0.19356E-01    0.76395E+02
   260    0.51094E+04    0.32541E+01    0.19496E-01    0.77845E+02
   261    0.50870E+04    0.33564E+01    0.19636E-01    0.79265E+02
   262    0.50640E+04    0.34610E+01    0.19776E-01    0.80678E+02
   263    0.50408E+04    0.35677E+01    0.19915E-01    0.82076E+02
   264    0.50171E+04    0.36766E+01    0.20054E-01    0.83452E+02
   265    0.49929E+04    0.37875E+01    0.20192E-01    0.84799E+02
   266    0.49683E+04    0.39008E+01    0.20331E-01    0.86138E+02
   267    0.49433E+04    0.40160E+01    0.20468E-01    0.87448E+02
   268    0.49179E+04    0.41335E+01    0.20606E-01    0.88743E+02
   269    0.48919E+04    0.42530E+01    0.20743E-01    0.90016E+02
   270    0.48658E+04    0.43746E+01    0.20879E-01    0.91267E+02
   271    0.48392E+04    0.44983E+01    0.21016E-01    0.92496E+02
   272    0.48124E+04    0.46242E+01    0.21151E-01    0.93695E+02
   273    0.47851E+04    0.47519E+01    0.21287E-01    0.94880E+02
   274    0.47576E+04    0.48819E+01    0.21421E-01    0.96028E+02
   275    0.47297E+04    0.50137E+01    0.21556E-01    0.97162E+02
   276    0.47016E+04    0.51475E+01    0.21690E-01    0.98259E+02
   277    0.46730E+04    0.52833E+01    0.21823E-01    0.99341E+02
   278    0.46442E+04    0.54211E+01    0.21956E-01    0.10039E+03
   279    0.46152E+04    0.55607E+01    0.22088E-01    0.10140E+03
   280    0.45858E+04    0.57022E+01    0.22220E-01    0.10241E+03
   281    0.45563E+04    0.58457E+01    0.22351E-01    0.10337E+03
   282    0.45264E+04    0.59908E+01    0.22482E-01    0.10431E+03
   283    0.44963E+04    0.61377E+01    0.22612E-01    0.10521E+03
   284    0.44660E+04    0.62865E+01    0.22742E-01    0.10609E+03
   285    0.44354E+04    0.64371E+01    0.22871E-01    0.10694E+03
   286    0.44046E+04    0.65893E+01    0.23000E-01    0.10775E+03
   287    0.43736E+04    0.67432E+01    0.23128E-01    0.10854E+03
   288    0.43424E+04    0.68987E+01    0.23255E-01    0.10930E+03
   289    0.43110E+04    0.70558E+01    0.23382E-01    0.11002E+03
   290    0.42795E+04    0.72143E+01    0.23508E-01    0.11072E+03
   291    0.42478E+04    0.73750E+01    0.23634E-01    0.11137E+03
   292    0.42157E+04    0.75368E+01    0.23759E-01    0.11200E+03
   293    0.41837E+04    0.76992E+01    0.23883E-01    0.11258E+03
   294    0.41515E+04    0.78638E+01    0.24007E-01    0.11315E+03
   295    0.41193E+04    0.80291E+01    0.24130E-01    0.11367E+03
   296    0.40868E+04    0.81966E+01    0.24253E-01    0.11416E+03
   297    0.40543E+04    0.83640E+01    0.24375E-01    0.11462E+03
   298    0.40215E+04    0.85336E+01    0.24496E-01    0.11504E+03
   299    0.39888E+04    0.87047E+01    0.24617E-01    0.11543E+03
   300    0.39559E+04    0.88756E+01    0.24737E-01    0.11577E+03
   301    0.39229E+04    0.90480E+01    0.24856E-01    0.11609E+03
   302    0.38900E+04    0.92212E+01    0.24975E-01    0.11638E+03
   303    0.38570E+04    0.93957E+01    0.25093E-01    0.11662E+03
   304    0.38239E+04    0.95717E+01    0.25211E-01    0.11683E+03
   305    0.37908E+04    0.97476E+01    0.25328E-01    0.11700E+03
   306    0.37576E+04    0.99243E+01    0.25444E-01    0.11714E+03
   307    0.37244E+04    0.10102E+02    0.25560E-01    0.11723E+03
   308    0.36913E+04    0.10281E+02    0.25674E-01    0.11730E+03
   309    0.36582E+04    0.10460E+02    0.25789E-01    0.11732E+03
   310    0.36251E+04    0.10639E+02    0.25902E-01    0.11731E+03
   311    0.35920E+04    0.10820E+02    0.26015E-01    0.11726E+03
   312    0.35590E+04    0.11000E+02    0.26128E-01    0.11718E+03
   313    0.35260E+04    0.11180E+02    0.26239E-01    0.11705E+03
   314    0.34931E+04    0.11362E+02    0.26350E-01    0.11690E+03
   315    0.34603E+04    0.11543E+02    0.26461E-01    0.11670E+03
   316    0.34275E+04    0.11724E+02    0.26570E-01    0.11647E+03
   317    0.33948E+04    0.11905E+02    0.26679E-01    0.11620E+03
   318    0.33622E+04    0.12087E+02    0.26788E-01    0.11589E+03
   319    0.33297E+04    0.12269E+02    0.26895E-01    0.11555E+03
   320    0.32974E+04    0.12450E+02    0.27003E-01    0.11518E+03
   321    0.32652E+04    0.12632E+02    0.27109E-01    0.11476E+03
   322    0.32331E+04    0.12813E+02    0.27215E-01    0.11431E+03
   323    0.32011E+04    0.12994E+02    0.27320E-01    0.11382E+03
   324    0.31693E+04    0.13175E+02    0.27425E-01    0.11329E+03
   325    0.31378E+04    0.13353E+02    0.27529E-01    0.11273E+03
   326    0.31063E+04    0.13533E+02    0.27632E-01    0.11213E+03
   327    0.30750E+04    0.13712E+02    0.27735E-01    0.11150E+03
   328    0.30439E+04    0.13890E+02    0.27837E-01    0.11083E+03
   329    0.30130E+04    0.14068E+02    0.27938E-01    0.11013E+03
   330    0.29823E+04    0.14244E+02    0.28039E-01    0.10939E+03
   331    0.29519E+04    0.14419E+02    0.28140E-01    0.10861E+03
   332    0.29217E+04    0.14595E+02    0.28240E-01    0.10781E+03
   333    0.28917E+04    0.14769E+02    0.28339E-01    0.10698E+03
   334    0.28619E+04    0.14942E+02    0.28438E-01    0.10610E+03
   335    0.28323E+04    0.15113E+02    0.28536E-01    0.10519E+03
   336    0.28030E+04    0.15283E+02    0.28634E-01    0.10426E+03
   337    0.27740E+04    0.15453E+02    0.28731E-01    0.10327E+03
   338    0.27452E+04    0.15620E+02    0.28828E-01    0.10227E+03
   339    0.27168E+04    0.15788E+02    0.28925E-01    0.10123E+03
   340    0.26886E+04    0.15953E+02    0.29020E-01    0.10017E+03
   341    0.26606E+04    0.16116E+02    0.29116E-01    0.99062E+02
   342    0.26330E+04    0.16279E+02    0.29211E-01    0.97927E+02
   343    0.26057E+04    0.16439E+02    0.29306E-01    0.96763E+02
   344    0.25787E+04    0.16597E+02    0.29400E-01    0.95570E+02
   345    0.25519E+04    0.16754E+02    0.29494E-01    0.94349E+02
   346    0.25256E+04    0.16910E+02    0.29588E-01    0.93105E+02
   347    0.24995E+04    0.17063E+02    0.29681E-01    0.91825E+02
   348    0.24737E+04    0.17213E+02    0.29774E-01    0.90516E+02
   349    0.24483E+04    0.17362E+02    0.29866E-01    0.89178E+02
   350    0.24232E+04    0.17509E+02    0.29959E-01    0.87818E+02
   351    0.23986E+04    0.17654E+02    0.30051E-01    0.86430E+02
   352    0.23742E+04    0.17796E+02    0.30143E-01    0.85012E+02
   353    0.23502E+04    0.17936E+02    0.30235E-01    0.83580E+02
   354    0.23265E+04    0.18074E+02    0.30326E-01    0.82111E+02
   355    0.23032E+04    0.18209E+02    0.30417E-01    0.80620E+02
   356    0.22803E+04    0.18342E+02    0.30509E-01    0.79116E+02
   357    0.22578E+04    0.18473E+02    0.30600E-01    0.77582E+02
   358    0.22357E+04    0.18600E+02    0.30690E-01    0.76033E+02
   359    0.22139E+04    0.18724E+02    0.30781E-01    0.74456E+02
   360    0.21925E+04    0.18847E+02    0.30872E-01    0.72860E+02
   361    0.21714E+04    0.18966E+02    0.30963E-01    0.71242E+02
   362    0.21509E+04    0.19083E+02    0.31053E-01    0.69605E+02
   363    0.21306E+04    0.19197E+02    0.31144E-01    0.67950E+02
   364    0.21109E+04    0.19307E+02    0.31234E-01    0.66274E+02
   365    0.20914E+04    0.19415E+02    0.31325E-01    0.64582E+02
   366    0.20724E+04    0.19520E+02    0.31416E-01    0.62873E+02
   367    0.20539E+04    0.19621E+02    0.31506E-01    0.61147E+02
   368    0.20356E+04    0.19720E+02    0.31597E-01    0.59407E+02
   369    0.20180E+04    0.19815E+02    0.31688E-01    0.57651E+02
   370    0.20006E+04    0.19907E+02    0.31779E-01    0.55882E+02
   371    0.19837E+04    0.19996E+02    0.31870E-01    0.54099E+02
   372    0.19672E+04    0.20082E+02    0.31961E-01    0.52304E+02
   373    0.19511E+04    0.20163E+02    0.32053E-01    0.50496E+02
   374    0.19355E+04    0.20243E+02    0.32144E-01    0.48678E+02
   375    0.19202E+04    0.20318E+02    0.32236E-01    0.46849E+02
   376    0.19054E+04    0.20391E+02    0.32328E-01    0.45011E+02
   377    0.18911E+04    0.20459E+02    0.32420E-01    0.43165E+02
   378    0.18771E+04    0.20524E+02    0.32512E-01    0.41308E+02
   379    0.18636E+04    0.20585E+02    0.32605E-01    0.39447E+02
   380    0.18506E+04    0.20644E+02    0.32698E-01    0.37577E+02
   381    0.18379E+04    0.20697E+02    0.32791E-01    0.35701E+02
   382    0.18256E+04    0.20748E+02    0.32885E-01    0.33822E+02
   383    0.18138E+04    0.20794E+02    0.32978E-01    0.31937E+02
   384    0.18026E+04    0.20837E+02    0.33072E-01    0.30049E+02
   385    0.17916E+04    0.20877E+02    0.33167E-01    0.28158E+02
   386    0.17811E+04    0.20913E+02    0.33262E-01    0.26265E+02
   387    0.17710E+04    0.20944E+02    0.33357E-01    0.24371E+02
   388    0.17613E+04    0.20972E+02    0.33453E-01    0.22477E+02
   389    0.17521E+04    0.20994E+02    0.33549E-01    0.20583E+02
   390    0.17433E+04    0.21016E+02    0.33645E-01    0.18691E+02
   391    0.17350E+04    0.21032E+02    0.33742E-01    0.16799E+02
   392    0.17270E+04    0.21047E+02    0.33839E-01    0.14911E+02
   393    0.17195E+04    0.21056E+02    0.33937E-01    0.13026E+02
   394    0.17124E+04    0.21062E+02    0.34035E-01    0.11146E+02
   395    0.17056E+04    0.21063E+02    0.34134E-01    0.92697E+01
   396    0.16994E+04    0.21061E+02    0.34233E-01    0.74001E+01
