    38    0.32805E+04    0.66138E+01    0.61656E-04    0.66138E+01    0.16118E+00   -0.62431E-07    0.61656E-04   -0.62431E-07    0.19043E-09
    39    0.32924E+04    0.63860E+01    0.58383E-04    0.63860E+01    0.17380E+00   -0.51175E-07    0.58383E-04   -0.51175E-07    0.17907E-09
    40    0.33055E+04    0.61361E+01    0.55352E-04    0.61361E+01    0.18706E+00   -0.43285E-07    0.55352E-04   -0.43285E-07    0.16859E-09
    41    0.33196E+04    0.58705E+01    0.52512E-04    0.58705E+01    0.20101E+00   -0.35784E-07    0.52512E-04   -0.35784E-07    0.15889E-09
    42    0.33344E+04    0.55858E+01    0.49846E-04    0.55858E+01    0.21562E+00   -0.28694E-07    0.49846E-04   -0.28694E-07    0.14991E-09
    43    0.33501E+04    0.52756E+01    0.47348E-04    0.52756E+01    0.23086E+00   -0.22781E-07    0.47348E-04   -0.22781E-07    0.14159E-09
    44    0.33665E+04    0.49346E+01    0.45010E-04    0.49346E+01    0.24668E+00   -0.18814E-07    0.45010E-04   -0.18814E-07    0.13388E-09
    45    0.33842E+04    0.45576E+01    0.42825E-04    0.45576E+01    0.26302E+00   -0.17561E-07    0.42825E-04   -0.17561E-07    0.12671E-09
    46    0.34029E+04    0.41391E+01    0.40786E-04    0.41391E+01    0.27988E+00   -0.19470E-07    0.40786E-04   -0.19470E-07    0.12002E-09
    47    0.34225E+04    0.36825E+01    0.38879E-04    0.36825E+01    0.29725E+00   -0.23699E-07    0.38879E-04   -0.23699E-07    0.11379E-09
    48    0.34429E+04    0.31962E+01    0.37089E-04    0.31962E+01    0.31517E+00   -0.29086E-07    0.37089E-04   -0.29086E-07    0.10797E-09
    49    0.34642E+04    0.26879E+01    0.35402E-04    0.26879E+01    0.33364E+00   -0.34469E-07    0.35402E-04   -0.34469E-07    0.10254E-09
    50    0.34865E+04    0.21585E+01    0.33804E-04    0.21585E+01    0.35266E+00   -0.38686E-07    0.33804E-04   -0.38686E-07    0.97453E-10
    51    0.35096E+04    0.16065E+01    0.32282E-04    0.16065E+01    0.37222E+00   -0.40845E-07    0.32282E-04   -0.40845E-07    0.92690E-10
    52    0.35336E+04    0.10263E+01    0.30836E-04    0.10263E+01    0.39239E+00   -0.41134E-07    0.30836E-04   -0.41134E-07    0.88224E-10
    53    0.35582E+04    0.41276E+00    0.29469E-04    0.41276E+00    0.41327E+00   -0.40012E-07    0.29469E-04   -0.40012E-07    0.84035E-10
    54    0.35832E+04   -0.23098E+00    0.28184E-04   -0.23098E+00    0.43485E+00   -0.37937E-07    0.28184E-04   -0.37937E-07    0.80100E-10
    55    0.36089E+04   -0.90181E+00    0.26984E-04   -0.90181E+00    0.45706E+00   -0.35368E-07    0.26984E-04   -0.35368E-07    0.76401E-10
    56    0.36355E+04   -0.16023E+01    0.25869E-04   -0.16023E+01    0.47974E+00   -0.32692E-07    0.25869E-04   -0.32692E-07    0.72917E-10
    57    0.36628E+04   -0.23317E+01    0.24830E-04   -0.23317E+01    0.50278E+00   -0.30010E-07    0.24830E-04   -0.30010E-07    0.69635E-10
    58    0.36909E+04   -0.30895E+01    0.23857E-04   -0.30895E+01    0.52619E+00   -0.27356E-07    0.23857E-04   -0.27356E-07    0.66540E-10
    59    0.37195E+04   -0.38754E+01    0.22940E-04   -0.38754E+01    0.55001E+00   -0.24758E-07    0.22940E-04   -0.24758E-07    0.63620E-10
    60    0.37487E+04   -0.46875E+01    0.22069E-04   -0.46875E+01    0.57429E+00   -0.22248E-07    0.22069E-04   -0.22248E-07    0.60862E-10
    61    0.37788E+04   -0.55240E+01    0.21233E-04   -0.55240E+01    0.59913E+00   -0.19862E-07    0.21233E-04   -0.19862E-07    0.58254E-10
    62    0.38091E+04   -0.63856E+01    0.20431E-04   -0.63856E+01    0.62449E+00   -0.17648E-07    0.20431E-04   -0.17648E-07    0.55787E-10
    63    0.38399E+04   -0.72734E+01    0.19660E-04   -0.72734E+01    0.65031E+00   -0.15660E-07    0.19660E-04   -0.15660E-07    0.53452E-10
    64    0.38715E+04   -0.81885E+01    0.18918E-04   -0.81885E+01    0.67659E+00   -0.13952E-07    0.18918E-04   -0.13952E-07    0.51240E-10
    65    0.39036E+04   -0.91315E+01    0.18203E-04   -0.91315E+01    0.70327E+00   -0.12577E-07    0.18203E-04   -0.12577E-07    0.49145E-10
    66    0.39363E+04   -0.10100E+02    0.17515E-04   -0.10100E+02    0.73028E+00   -0.11584E-07    0.17515E-04   -0.11584E-07    0.47156E-10
    67    0.39696E+04   -0.11091E+02    0.16855E-04   -0.11091E+02    0.75759E+00   -0.11008E-07    0.16855E-04   -0.11008E-07    0.45269E-10
    68    0.40036E+04   -0.12101E+02    0.16223E-04   -0.12101E+02    0.78524E+00   -0.10878E-07    0.16223E-04   -0.10878E-07    0.43478E-10
    69    0.40381E+04   -0.13126E+02    0.15623E-04   -0.13126E+02    0.81319E+00   -0.11224E-07    0.15623E-04   -0.11224E-07    0.41776E-10
    70    0.40732E+04   -0.14168E+02    0.15057E-04   -0.14168E+02    0.84145E+00   -0.12076E-07    0.15057E-04   -0.12076E-07    0.40158E-10
    71    0.41086E+04   -0.15227E+02    0.14524E-04   -0.15227E+02    0.87000E+00   -0.13402E-07    0.14524E-04   -0.13402E-07    0.38619E-10
    72    0.41445E+04   -0.16305E+02    0.14023E-04   -0.16305E+02    0.89882E+00   -0.14920E-07    0.14023E-04   -0.14920E-07    0.37154E-10
    73    0.41808E+04   -0.17403E+02    0.13549E-04   -0.17403E+02    0.92783E+00   -0.16288E-07    0.13549E-04   -0.16288E-07    0.35758E-10
    74    0.42176E+04   -0.18521E+02    0.13100E-04   -0.18521E+02    0.95703E+00   -0.17162E-07    0.13100E-04   -0.17162E-07    0.34428E-10
    75    0.42550E+04   -0.19658E+02    0.12671E-04   -0.19658E+02    0.98640E+00   -0.17199E-07    0.12671E-04   -0.17199E-07    0.33161E-10
    76    0.42931E+04   -0.20813E+02    0.12259E-04   -0.20813E+02    0.10159E+01   -0.16175E-07    0.12259E-04   -0.16175E-07    0.31951E-10
    77    0.43319E+04   -0.21986E+02    0.11863E-04   -0.21986E+02    0.10456E+01   -0.14348E-07    0.11863E-04   -0.14348E-07    0.30796E-10
    78    0.43713E+04   -0.23177E+02    0.11481E-04   -0.23177E+02    0.10754E+01   -0.12095E-07    0.11481E-04   -0.12095E-07    0.29693E-10
    79    0.44112E+04   -0.24381E+02    0.11112E-04   -0.24381E+02    0.11053E+01   -0.97930E-08    0.11112E-04   -0.97930E-08    0.28639E-10
    80    0.44515E+04   -0.25598E+02    0.10754E-04   -0.25598E+02    0.11353E+01   -0.78193E-08    0.10754E-04   -0.78193E-08    0.27632E-10
    81    0.44922E+04   -0.26828E+02    0.10406E-04   -0.26828E+02    0.11652E+01   -0.64741E-08    0.10406E-04   -0.64741E-08    0.26669E-10
    82    0.45334E+04   -0.28069E+02    0.10069E-04   -0.28069E+02    0.11951E+01   -0.57502E-08    0.10069E-04   -0.57502E-08    0.25747E-10
    83    0.45749E+04   -0.29320E+02    0.97435E-05   -0.29320E+02    0.12251E+01   -0.55635E-08    0.97435E-05   -0.55635E-08    0.24865E-10
    84    0.46168E+04   -0.30578E+02    0.94296E-05   -0.30578E+02    0.12549E+01   -0.58296E-08    0.94296E-05   -0.58296E-08    0.24021E-10
    85    0.46590E+04   -0.31844E+02    0.91285E-05   -0.31844E+02    0.12847E+01   -0.64645E-08    0.91285E-05   -0.64645E-08    0.23214E-10
    86    0.47015E+04   -0.33116E+02    0.88406E-05   -0.33116E+02    0.13144E+01   -0.73792E-08    0.88406E-05   -0.73792E-08    0.22440E-10
    87    0.47446E+04   -0.34392E+02    0.85651E-05   -0.34392E+02    0.13439E+01   -0.84657E-08    0.85651E-05   -0.84657E-08    0.21698E-10
    88    0.47878E+04   -0.35673E+02    0.83013E-05   -0.35673E+02    0.13733E+01   -0.96114E-08    0.83013E-05   -0.96114E-08    0.20987E-10
    89    0.48315E+04   -0.36959E+02    0.80482E-05   -0.36959E+02    0.14025E+01   -0.10704E-07    0.80482E-05   -0.10704E-07    0.20304E-10
    90    0.48755E+04   -0.38248E+02    0.78048E-05   -0.38248E+02    0.14316E+01   -0.11629E-07    0.78048E-05   -0.11629E-07    0.19647E-10
    91    0.49197E+04   -0.39540E+02    0.75704E-05   -0.39540E+02    0.14603E+01   -0.12299E-07    0.75704E-05   -0.12299E-07    0.19016E-10
    92    0.49644E+04   -0.40833E+02    0.73446E-05   -0.40833E+02    0.14888E+01   -0.12710E-07    0.73446E-05   -0.12710E-07    0.18409E-10
    93    0.50094E+04   -0.42127E+02    0.71271E-05   -0.42127E+02    0.15170E+01   -0.12883E-07    0.71271E-05   -0.12883E-07    0.17825E-10
    94    0.50546E+04   -0.43421E+02    0.69176E-05   -0.43421E+02    0.15449E+01   -0.12840E-07    0.69176E-05   -0.12840E-07    0.17263E-10
    95    0.51002E+04   -0.44715E+02    0.67159E-05   -0.44715E+02    0.15724E+01   -0.12600E-07    0.67159E-05   -0.12600E-07    0.16724E-10
    96    0.51458E+04   -0.46007E+02    0.65216E-05   -0.46007E+02    0.15995E+01   -0.12185E-07    0.65216E-05   -0.12185E-07    0.16205E-10
    97    0.51920E+04   -0.47296E+02    0.63345E-05   -0.47296E+02    0.16262E+01   -0.11614E-07    0.63345E-05   -0.11614E-07    0.15707E-10
    98    0.52384E+04   -0.48579E+02    0.61543E-05   -0.48579E+02    0.16525E+01   -0.10910E-07    0.61543E-05   -0.10910E-07    0.15228E-10
    99    0.52849E+04   -0.49859E+02    0.59808E-05   -0.49859E+02    0.16784E+01   -0.10092E-07    0.59808E-05   -0.10092E-07    0.14767E-10
   100    0.53318E+04   -0.51132E+02    0.58136E-05   -0.51132E+02    0.17037E+01   -0.91808E-08    0.58136E-05   -0.91808E-08    0.14325E-10
   101    0.53789E+04   -0.52399E+02    0.56524E-05   -0.52399E+02    0.17287E+01   -0.81976E-08    0.56524E-05   -0.81976E-08    0.13900E-10
   102    0.54266E+04   -0.53658E+02    0.54971E-05   -0.53658E+02    0.17530E+01   -0.71628E-08    0.54971E-05   -0.71628E-08    0.13492E-10
   103    0.54741E+04   -0.54909E+02    0.53472E-05   -0.54909E+02    0.17768E+01   -0.60971E-08    0.53472E-05   -0.60971E-08    0.13099E-10
   104    0.55220E+04   -0.56149E+02    0.52026E-05   -0.56149E+02    0.18001E+01   -0.50211E-08    0.52026E-05   -0.50211E-08    0.12721E-10
   105    0.55700E+04   -0.57379E+02    0.50630E-05   -0.57379E+02    0.18228E+01   -0.39556E-08    0.50630E-05   -0.39556E-08    0.12357E-10
   106    0.56182E+04   -0.58597E+02    0.49280E-05   -0.58597E+02    0.18449E+01   -0.29212E-08    0.49280E-05   -0.29212E-08    0.12007E-10
   107    0.56664E+04   -0.59802E+02    0.47974E-05   -0.59802E+02    0.18664E+01   -0.19385E-08    0.47974E-05   -0.19385E-08    0.11669E-10
   108    0.57149E+04   -0.60994E+02    0.46709E-05   -0.60994E+02    0.18871E+01   -0.10283E-08    0.46709E-05   -0.10283E-08    0.11343E-10
   109    0.57636E+04   -0.62171E+02    0.45482E-05   -0.62171E+02    0.19071E+01   -0.21114E-09    0.45482E-05   -0.21114E-09    0.11028E-10
   110    0.58123E+04   -0.63331E+02    0.44292E-05   -0.63331E+02    0.19264E+01    0.49225E-09    0.44292E-05    0.49225E-09    0.10724E-10
   111    0.58612E+04   -0.64474E+02    0.43134E-05   -0.64474E+02    0.19450E+01    0.10662E-08    0.43134E-05    0.10662E-08    0.10430E-10
   112    0.59101E+04   -0.65601E+02    0.42008E-05   -0.65601E+02    0.19629E+01    0.15149E-08    0.42008E-05    0.15149E-08    0.10144E-10
   113    0.59593E+04   -0.66709E+02    0.40914E-05   -0.66709E+02    0.19800E+01    0.18475E-08    0.40914E-05    0.18475E-08    0.98682E-11
   114    0.60085E+04   -0.67797E+02    0.39851E-05   -0.67797E+02    0.19963E+01    0.20732E-08    0.39851E-05    0.20732E-08    0.96009E-11
   115    0.60578E+04   -0.68865E+02    0.38817E-05   -0.68865E+02    0.20118E+01    0.22013E-08    0.38817E-05    0.22013E-08    0.93423E-11
   116    0.61071E+04   -0.69911E+02    0.37814E-05   -0.69911E+02    0.20265E+01    0.22408E-08    0.37814E-05    0.22408E-08    0.90921E-11
   117    0.61565E+04   -0.70934E+02    0.36839E-05   -0.70934E+02    0.20403E+01    0.22010E-08    0.36839E-05    0.22010E-08    0.88499E-11
   118    0.62061E+04   -0.71936E+02    0.35892E-05   -0.71936E+02    0.20534E+01    0.20911E-08    0.35892E-05    0.20911E-08    0.86157E-11
   119    0.62555E+04   -0.72913E+02    0.34973E-05   -0.72913E+02    0.20657E+01    0.19202E-08    0.34973E-05    0.19202E-08    0.83890E-11
   120    0.63050E+04   -0.73864E+02    0.34081E-05   -0.73864E+02    0.20770E+01    0.16976E-08    0.34081E-05    0.16976E-08    0.81698E-11
   121    0.63543E+04   -0.74791E+02    0.33215E-05   -0.74791E+02    0.20876E+01    0.14323E-08    0.33215E-05    0.14323E-08    0.79576E-11
   122    0.64036E+04   -0.75690E+02    0.32375E-05   -0.75690E+02    0.20972E+01    0.11337E-08    0.32375E-05    0.11337E-08    0.77524E-11
   123    0.64528E+04   -0.76563E+02    0.31560E-05   -0.76563E+02    0.21058E+01    0.81080E-09    0.31560E-05    0.81080E-09    0.75538E-11
   124    0.65019E+04   -0.77406E+02    0.30769E-05   -0.77406E+02    0.21136E+01    0.47289E-09    0.30769E-05    0.47289E-09    0.73616E-11
   125    0.65509E+04   -0.78221E+02    0.30002E-05   -0.78221E+02    0.21205E+01    0.12913E-09    0.30002E-05    0.12913E-09    0.71755E-11
   126    0.65998E+04   -0.79006E+02    0.29258E-05   -0.79006E+02    0.21265E+01   -0.21130E-09    0.29258E-05   -0.21130E-09    0.69953E-11
   127    0.66484E+04   -0.79760E+02    0.28536E-05   -0.79760E+02    0.21315E+01   -0.53922E-09    0.28536E-05   -0.53922E-09    0.68207E-11
   128    0.66969E+04   -0.80483E+02    0.27836E-05   -0.80483E+02    0.21357E+01   -0.84543E-09    0.27836E-05   -0.84543E-09    0.66516E-11
   129    0.67453E+04   -0.81173E+02    0.27157E-05   -0.81173E+02    0.21388E+01   -0.11208E-08    0.27157E-05   -0.11208E-08    0.64875E-11
   130    0.67934E+04   -0.81830E+02    0.26498E-05   -0.81830E+02    0.21409E+01   -0.13560E-08    0.26498E-05   -0.13560E-08    0.63284E-11
   131    0.68413E+04   -0.82454E+02    0.25860E-05   -0.82454E+02    0.21421E+01   -0.15441E-08    0.25860E-05   -0.15441E-08    0.61739E-11
   132    0.68891E+04   -0.83042E+02    0.25240E-05   -0.83042E+02    0.21424E+01   -0.16863E-08    0.25240E-05   -0.16863E-08    0.60240E-11
   133    0.69365E+04   -0.83597E+02    0.24640E-05   -0.83597E+02    0.21417E+01   -0.17859E-08    0.24640E-05   -0.17859E-08    0.58785E-11
   134    0.69837E+04   -0.84114E+02    0.24057E-05   -0.84114E+02    0.21401E+01   -0.18463E-08    0.24057E-05   -0.18463E-08    0.57373E-11
   135    0.70307E+04   -0.84596E+02    0.23492E-05   -0.84596E+02    0.21375E+01   -0.18708E-08    0.23492E-05   -0.18708E-08    0.56002E-11
   136    0.70773E+04   -0.85039E+02    0.22943E-05   -0.85039E+02    0.21339E+01   -0.18628E-08    0.22943E-05   -0.18628E-08    0.54672E-11
   137    0.71236E+04   -0.85445E+02    0.22412E-05   -0.85445E+02    0.21294E+01   -0.18256E-08    0.22412E-05   -0.18256E-08    0.53381E-11
   138    0.71696E+04   -0.85813E+02    0.21896E-05   -0.85813E+02    0.21240E+01   -0.17625E-08    0.21896E-05   -0.17625E-08    0.52129E-11
   139    0.72151E+04   -0.86143E+02    0.21395E-05   -0.86143E+02    0.21178E+01   -0.16769E-08    0.21395E-05   -0.16769E-08    0.50913E-11
   140    0.72604E+04   -0.86434E+02    0.20909E-05   -0.86434E+02    0.21106E+01   -0.15720E-08    0.20909E-05   -0.15720E-08    0.49733E-11
   141    0.73052E+04   -0.86684E+02    0.20437E-05   -0.86684E+02    0.21024E+01   -0.14514E-08    0.20437E-05   -0.14514E-08    0.48588E-11
   142    0.73498E+04   -0.86895E+02    0.19978E-05   -0.86895E+02    0.20934E+01   -0.13183E-08    0.19978E-05   -0.13183E-08    0.47476E-11
   143    0.73940E+04   -0.87065E+02    0.19533E-05   -0.87065E+02    0.20836E+01   -0.11760E-08    0.19533E-05   -0.11760E-08    0.46396E-11
   144    0.74377E+04   -0.87195E+02    0.19100E-05   -0.87195E+02    0.20729E+01   -0.10279E-08    0.19100E-05   -0.10279E-08    0.45348E-11
   145    0.74810E+04   -0.87284E+02    0.18678E-05   -0.87284E+02    0.20614E+01   -0.87730E-09    0.18678E-05   -0.87730E-09    0.44329E-11
   146    0.75241E+04   -0.87331E+02    0.18268E-05   -0.87331E+02    0.20489E+01   -0.72759E-09    0.18268E-05   -0.72759E-09    0.43339E-11
   147    0.75665E+04   -0.87335E+02    0.17869E-05   -0.87335E+02    0.20358E+01   -0.58209E-09    0.17869E-05   -0.58209E-09    0.42377E-11
   148    0.76085E+04   -0.87298E+02    0.17480E-05   -0.87298E+02    0.20217E+01   -0.44414E-09    0.17480E-05   -0.44414E-09    0.41440E-11
   149    0.76501E+04   -0.87217E+02    0.17100E-05   -0.87217E+02    0.20069E+01   -0.31708E-09    0.17100E-05   -0.31708E-09    0.40529E-11
   150    0.76911E+04   -0.87091E+02    0.16730E-05   -0.87091E+02    0.19914E+01   -0.20426E-09    0.16730E-05   -0.20426E-09    0.39642E-11
   151    0.77316E+04   -0.86922E+02    0.16368E-05   -0.86922E+02    0.19751E+01   -0.10829E-09    0.16368E-05   -0.10829E-09    0.38778E-11
   152    0.77716E+04   -0.86710E+02    0.16014E-05   -0.86710E+02    0.19580E+01   -0.28901E-10    0.16014E-05   -0.28901E-10    0.37936E-11
   153    0.78111E+04   -0.86451E+02    0.15668E-05   -0.86451E+02    0.19402E+01    0.34913E-10    0.15668E-05    0.34913E-10    0.37115E-11
   154    0.78500E+04   -0.86150E+02    0.15331E-05   -0.86150E+02    0.19218E+01    0.84147E-10    0.15331E-05    0.84147E-10    0.36316E-11
   155    0.78884E+04   -0.85804E+02    0.15001E-05   -0.85804E+02    0.19027E+01    0.11980E-09    0.15001E-05    0.11980E-09    0.35538E-11
   156    0.79262E+04   -0.85414E+02    0.14679E-05   -0.85414E+02    0.18831E+01    0.14287E-09    0.14679E-05    0.14287E-09    0.34780E-11
   157    0.79635E+04   -0.84979E+02    0.14365E-05   -0.84979E+02    0.18628E+01    0.15436E-09    0.14365E-05    0.15436E-09    0.34042E-11
   158    0.80002E+04   -0.84500E+02    0.14058E-05   -0.84500E+02    0.18421E+01    0.15526E-09    0.14058E-05    0.15526E-09    0.33323E-11
   159    0.80362E+04   -0.83976E+02    0.13758E-05   -0.83976E+02    0.18207E+01    0.14657E-09    0.13758E-05    0.14657E-09    0.32623E-11
   160    0.80717E+04   -0.83407E+02    0.13466E-05   -0.83407E+02    0.17988E+01    0.12929E-09    0.13466E-05    0.12929E-09    0.31942E-11
   161    0.81067E+04   -0.82794E+02    0.13181E-05   -0.82794E+02    0.17766E+01    0.10443E-09    0.13181E-05    0.10443E-09    0.31278E-11
   162    0.81410E+04   -0.82138E+02    0.12903E-05   -0.82138E+02    0.17538E+01    0.72970E-10    0.12903E-05    0.72970E-10    0.30632E-11
   163    0.81748E+04   -0.81436E+02    0.12631E-05   -0.81436E+02    0.17306E+01    0.35919E-10    0.12631E-05    0.35919E-10    0.30003E-11
   164    0.82078E+04   -0.80692E+02    0.12367E-05   -0.80692E+02    0.17071E+01   -0.57265E-11    0.12367E-05   -0.57265E-11    0.29390E-11
   165    0.82403E+04   -0.79901E+02    0.12109E-05   -0.79901E+02    0.16832E+01   -0.50968E-10    0.12109E-05   -0.50968E-10    0.28793E-11
   166    0.82721E+04   -0.79067E+02    0.11857E-05   -0.79067E+02    0.16590E+01   -0.98807E-10    0.11857E-05   -0.98807E-10    0.28212E-11
   167    0.83034E+04   -0.78190E+02    0.11612E-05   -0.78190E+02    0.16345E+01   -0.14825E-09    0.11612E-05   -0.14825E-09    0.27646E-11
   168    0.83339E+04   -0.77268E+02    0.11373E-05   -0.77268E+02    0.16098E+01   -0.19828E-09    0.11373E-05   -0.19828E-09    0.27094E-11
   169    0.83636E+04   -0.76302E+02    0.11139E-05   -0.76302E+02    0.15849E+01   -0.24793E-09    0.11139E-05   -0.24793E-09    0.26557E-11
   170    0.83928E+04   -0.75292E+02    0.10912E-05   -0.75292E+02    0.15598E+01   -0.29617E-09    0.10912E-05   -0.29617E-09    0.26032E-11
   171    0.84211E+04   -0.74237E+02    0.10691E-05   -0.74237E+02    0.15347E+01   -0.34202E-09    0.10691E-05   -0.34202E-09    0.25521E-11
   172    0.84486E+04   -0.73139E+02    0.10475E-05   -0.73139E+02    0.15095E+01   -0.38448E-09    0.10475E-05   -0.38448E-09    0.25023E-11
   173    0.84753E+04   -0.71997E+02    0.10265E-05   -0.71997E+02    0.14841E+01   -0.42254E-09    0.10265E-05   -0.42254E-09    0.24537E-11
   174    0.85014E+04   -0.70812E+02    0.10060E-05   -0.70812E+02    0.14589E+01   -0.45521E-09    0.10060E-05   -0.45521E-09    0.24062E-11
   175    0.85267E+04   -0.69583E+02    0.98605E-06   -0.69583E+02    0.14337E+01   -0.48150E-09    0.98605E-06   -0.48150E-09    0.23598E-11
   176    0.85510E+04   -0.68310E+02    0.96660E-06   -0.68310E+02    0.14086E+01   -0.50063E-09    0.96660E-06   -0.50063E-09    0.23146E-11
   177    0.85746E+04   -0.66996E+02    0.94765E-06   -0.66996E+02    0.13836E+01   -0.51276E-09    0.94765E-06   -0.51276E-09    0.22703E-11
   178    0.85974E+04   -0.65639E+02    0.92919E-06   -0.65639E+02    0.13589E+01   -0.51828E-09    0.92919E-06   -0.51828E-09    0.22271E-11
   179    0.86193E+04   -0.64239E+02    0.91121E-06   -0.64239E+02    0.13343E+01   -0.51757E-09    0.91121E-06   -0.51757E-09    0.21849E-11
   180    0.86406E+04   -0.62799E+02    0.89369E-06   -0.62799E+02    0.13101E+01   -0.51104E-09    0.89369E-06   -0.51104E-09    0.21436E-11
