    51    0.13983E+04    0.12043E+00    0.00000E+00    0.21926E+00    0.12652E-06    0.82555E-03   -0.43897E-06
    52    0.14187E+04    0.12791E+00    0.00000E+00    0.26464E-01    0.12594E-06    0.80764E-03   -0.47213E-06
    53    0.14391E+04    0.13581E+00    0.00000E+00   -0.18542E+00    0.12535E-06    0.79022E-03   -0.48065E-06
    54    0.14594E+04    0.14413E+00    0.00000E+00   -0.41221E+00    0.12474E-06    0.77343E-03   -0.46967E-06
    55    0.14798E+04    0.15284E+00    0.00000E+00   -0.64962E+00    0.12413E-06    0.75744E-03   -0.44428E-06
    56    0.15006E+04    0.16179E+00    0.00000E+00   -0.89944E+00    0.12351E-06    0.74235E-03   -0.40911E-06
    57    0.15216E+04    0.17088E+00    0.00000E+00   -0.11615E+01    0.12287E-06    0.72806E-03   -0.36679E-06
    58    0.15430E+04    0.18012E+00    0.00000E+00   -0.14364E+01    0.12223E-06    0.71441E-03   -0.31949E-06
    59    0.15645E+04    0.18955E+00    0.00000E+00   -0.17246E+01    0.12158E-06    0.70125E-03   -0.26934E-06
    60    0.15862E+04    0.19923E+00    0.00000E+00   -0.20255E+01    0.12092E-06    0.68841E-03   -0.21850E-06
    61    0.16084E+04    0.20925E+00    0.00000E+00   -0.23380E+01    0.12025E-06    0.67578E-03   -0.16902E-06
    62    0.16304E+04    0.21960E+00    0.00000E+00   -0.26631E+01    0.11958E-06    0.66330E-03   -0.12263E-06
    63    0.16525E+04    0.23023E+00    0.00000E+00   -0.30019E+01    0.11890E-06    0.65095E-03   -0.80966E-07
    64    0.16751E+04    0.24116E+00    0.00000E+00   -0.33556E+01    0.11822E-06    0.63869E-03   -0.45671E-07
    65    0.16976E+04    0.25236E+00    0.00000E+00   -0.37251E+01    0.11754E-06    0.62651E-03   -0.18382E-07
    66    0.17205E+04    0.26376E+00    0.00000E+00   -0.41085E+01    0.11685E-06    0.61440E-03   -0.72712E-09
    67    0.17436E+04    0.27535E+00    0.00000E+00   -0.45029E+01    0.11616E-06    0.60245E-03    0.56887E-08
    68    0.17671E+04    0.28719E+00    0.00000E+00   -0.49066E+01    0.11547E-06    0.59076E-03   -0.73073E-09
    69    0.17907E+04    0.29923E+00    0.00000E+00   -0.53177E+01    0.11477E-06    0.57943E-03   -0.21581E-07
    70    0.18147E+04    0.31152E+00    0.00000E+00   -0.57377E+01    0.11408E-06    0.56857E-03   -0.58455E-07
    71    0.18388E+04    0.32404E+00    0.00000E+00   -0.61690E+01    0.11339E-06    0.55825E-03   -0.11077E-06
    72    0.18631E+04    0.33676E+00    0.00000E+00   -0.66129E+01    0.11269E-06    0.54843E-03   -0.16925E-06
    73    0.18875E+04    0.34965E+00    0.00000E+00   -0.70701E+01    0.11200E-06    0.53904E-03   -0.22244E-06
    74    0.19121E+04    0.36271E+00    0.00000E+00   -0.75399E+01    0.11130E-06    0.52998E-03   -0.25891E-06
    75    0.19371E+04    0.37594E+00    0.00000E+00   -0.80208E+01    0.11061E-06    0.52119E-03   -0.26725E-06
    76    0.19623E+04    0.38934E+00    0.00000E+00   -0.85124E+01    0.10991E-06    0.51260E-03   -0.24003E-06
    77    0.19878E+04    0.40290E+00    0.00000E+00   -0.90144E+01    0.10922E-06    0.50415E-03   -0.18581E-06
    78    0.20137E+04    0.41666E+00    0.00000E+00   -0.95282E+01    0.10852E-06    0.49583E-03   -0.11714E-06
    79    0.20397E+04    0.43055E+00    0.00000E+00   -0.10050E+02    0.10783E-06    0.48758E-03   -0.46525E-07
    80    0.20661E+04    0.44457E+00    0.00000E+00   -0.10581E+02    0.10714E-06    0.47938E-03    0.13511E-07
    81    0.20926E+04    0.45869E+00    0.00000E+00   -0.11122E+02    0.10645E-06    0.47120E-03    0.52881E-07
    82    0.21193E+04    0.47291E+00    0.00000E+00   -0.11672E+02    0.10576E-06    0.46307E-03    0.71142E-07
    83    0.21463E+04    0.48722E+00    0.00000E+00   -0.12231E+02    0.10507E-06    0.45504E-03    0.70262E-07
    84    0.21735E+04    0.50161E+00    0.00000E+00   -0.12796E+02    0.10439E-06    0.44716E-03    0.52204E-07
    85    0.22008E+04    0.51606E+00    0.00000E+00   -0.13368E+02    0.10371E-06    0.43946E-03    0.18930E-07
    86    0.22283E+04    0.53058E+00    0.00000E+00   -0.13947E+02    0.10303E-06    0.43199E-03   -0.27047E-07
    87    0.22563E+04    0.54514E+00    0.00000E+00   -0.14531E+02    0.10235E-06    0.42473E-03   -0.81005E-07
    88    0.22842E+04    0.55974E+00    0.00000E+00   -0.15122E+02    0.10168E-06    0.41767E-03   -0.13767E-06
    89    0.23125E+04    0.57439E+00    0.00000E+00   -0.15719E+02    0.10101E-06    0.41081E-03   -0.19179E-06
    90    0.23410E+04    0.58904E+00    0.00000E+00   -0.16321E+02    0.10034E-06    0.40412E-03   -0.23808E-06
    91    0.23696E+04    0.60369E+00    0.00000E+00   -0.16929E+02    0.99680E-07    0.39758E-03   -0.27234E-06
    92    0.23985E+04    0.61831E+00    0.00000E+00   -0.17541E+02    0.99022E-07    0.39120E-03   -0.29451E-06
    93    0.24276E+04    0.63291E+00    0.00000E+00   -0.18158E+02    0.98366E-07    0.38497E-03   -0.30557E-06
    94    0.24569E+04    0.64745E+00    0.00000E+00   -0.18778E+02    0.97714E-07    0.37889E-03   -0.30651E-06
    95    0.24864E+04    0.66192E+00    0.00000E+00   -0.19402E+02    0.97066E-07    0.37294E-03   -0.29831E-06
    96    0.25159E+04    0.67632E+00    0.00000E+00   -0.20029E+02    0.96422E-07    0.36713E-03   -0.28196E-06
    97    0.25458E+04    0.69063E+00    0.00000E+00   -0.20659E+02    0.95781E-07    0.36145E-03   -0.25843E-06
    98    0.25760E+04    0.70484E+00    0.00000E+00   -0.21289E+02    0.95144E-07    0.35589E-03   -0.22871E-06
    99    0.26062E+04    0.71892E+00    0.00000E+00   -0.21923E+02    0.94511E-07    0.35045E-03   -0.19377E-06
   100    0.26367E+04    0.73287E+00    0.00000E+00   -0.22556E+02    0.93882E-07    0.34513E-03   -0.15460E-06
   101    0.26673E+04    0.74674E+00    0.00000E+00   -0.23190E+02    0.93257E-07    0.33992E-03   -0.11217E-06
   102    0.26984E+04    0.76040E+00    0.00000E+00   -0.23825E+02    0.92636E-07    0.33482E-03   -0.67469E-07
   103    0.27295E+04    0.77390E+00    0.00000E+00   -0.24460E+02    0.92019E-07    0.32982E-03   -0.21465E-07
   104    0.27608E+04    0.78727E+00    0.00000E+00   -0.25092E+02    0.91406E-07    0.32492E-03    0.24863E-07
   105    0.27922E+04    0.80042E+00    0.00000E+00   -0.25724E+02    0.90797E-07    0.32011E-03    0.70538E-07
   106    0.28239E+04    0.81342E+00    0.00000E+00   -0.26354E+02    0.90192E-07    0.31539E-03    0.11458E-06
   107    0.28554E+04    0.82613E+00    0.00000E+00   -0.26981E+02    0.89591E-07    0.31075E-03    0.15603E-06
   108    0.28873E+04    0.83863E+00    0.00000E+00   -0.27606E+02    0.88995E-07    0.30619E-03    0.19389E-06
   109    0.29194E+04    0.85084E+00    0.00000E+00   -0.28227E+02    0.88403E-07    0.30171E-03    0.22720E-06
   110    0.29516E+04    0.86276E+00    0.00000E+00   -0.28843E+02    0.87816E-07    0.29729E-03    0.25498E-06
   111    0.29839E+04    0.87446E+00    0.00000E+00   -0.29456E+02    0.87232E-07    0.29294E-03    0.27650E-06
   112    0.30163E+04    0.88588E+00    0.00000E+00   -0.30064E+02    0.86654E-07    0.28866E-03    0.29198E-06
   113    0.30490E+04    0.89702E+00    0.00000E+00   -0.30666E+02    0.86080E-07    0.28444E-03    0.30188E-06
   114    0.30817E+04    0.90779E+00    0.00000E+00   -0.31261E+02    0.85510E-07    0.28029E-03    0.30666E-06
   115    0.31146E+04    0.91834E+00    0.00000E+00   -0.31850E+02    0.84944E-07    0.27620E-03    0.30679E-06
   116    0.31476E+04    0.92847E+00    0.00000E+00   -0.32431E+02    0.84383E-07    0.27218E-03    0.30272E-06
   117    0.31808E+04    0.93823E+00    0.00000E+00   -0.33004E+02    0.83827E-07    0.26822E-03    0.29491E-06
   118    0.32142E+04    0.94778E+00    0.00000E+00   -0.33570E+02    0.83274E-07    0.26432E-03    0.28383E-06
   119    0.32476E+04    0.95698E+00    0.00000E+00   -0.34126E+02    0.82727E-07    0.26049E-03    0.26994E-06
   120    0.32811E+04    0.96566E+00    0.00000E+00   -0.34673E+02    0.82183E-07    0.25672E-03    0.25368E-06
   121    0.33147E+04    0.97414E+00    0.00000E+00   -0.35209E+02    0.81644E-07    0.25302E-03    0.23553E-06
   122    0.33483E+04    0.98210E+00    0.00000E+00   -0.35735E+02    0.81109E-07    0.24938E-03    0.21594E-06
   123    0.33819E+04    0.98964E+00    0.00000E+00   -0.36251E+02    0.80578E-07    0.24581E-03    0.19538E-06
   124    0.34157E+04    0.99681E+00    0.00000E+00   -0.36754E+02    0.80052E-07    0.24230E-03    0.17429E-06
   125    0.34494E+04    0.10036E+01    0.00000E+00   -0.37245E+02    0.79530E-07    0.23885E-03    0.15314E-06
   126    0.34832E+04    0.10099E+01    0.00000E+00   -0.37724E+02    0.79012E-07    0.23547E-03    0.13238E-06
   127    0.35170E+04    0.10158E+01    0.00000E+00   -0.38190E+02    0.78499E-07    0.23215E-03    0.11249E-06
   128    0.35508E+04    0.10213E+01    0.00000E+00   -0.38643E+02    0.77990E-07    0.22889E-03    0.93899E-07
   129    0.35846E+04    0.10264E+01    0.00000E+00   -0.39082E+02    0.77485E-07    0.22570E-03    0.77084E-07
   130    0.36184E+04    0.10309E+01    0.00000E+00   -0.39505E+02    0.76984E-07    0.22257E-03    0.62497E-07
   131    0.36523E+04    0.10350E+01    0.00000E+00   -0.39915E+02    0.76488E-07    0.21951E-03    0.50488E-07
   132    0.36862E+04    0.10387E+01    0.00000E+00   -0.40309E+02    0.75996E-07    0.21650E-03    0.40980E-07
   133    0.37200E+04    0.10419E+01    0.00000E+00   -0.40688E+02    0.75508E-07    0.21356E-03    0.33787E-07
   134    0.37538E+04    0.10447E+01    0.00000E+00   -0.41049E+02    0.75024E-07    0.21067E-03    0.28722E-07
   135    0.37876E+04    0.10470E+01    0.00000E+00   -0.41395E+02    0.74545E-07    0.20784E-03    0.25601E-07
   136    0.38213E+04    0.10488E+01    0.00000E+00   -0.41720E+02    0.74069E-07    0.20506E-03    0.24237E-07
   137    0.38550E+04    0.10501E+01    0.00000E+00   -0.42029E+02    0.73598E-07    0.20234E-03    0.24445E-07
   138    0.38885E+04    0.10510E+01    0.00000E+00   -0.42320E+02    0.73130E-07    0.19967E-03    0.26041E-07
   139    0.39219E+04    0.10515E+01    0.00000E+00   -0.42591E+02    0.72667E-07    0.19705E-03    0.28838E-07
   140    0.39553E+04    0.10514E+01    0.00000E+00   -0.42844E+02    0.72207E-07    0.19447E-03    0.32652E-07
   141    0.39885E+04    0.10508E+01    0.00000E+00   -0.43076E+02    0.71752E-07    0.19194E-03    0.37297E-07
   142    0.40217E+04    0.10498E+01    0.00000E+00   -0.43288E+02    0.71300E-07    0.18946E-03    0.42589E-07
   143    0.40549E+04    0.10484E+01    0.00000E+00   -0.43481E+02    0.70852E-07    0.18701E-03    0.48341E-07
   144    0.40878E+04    0.10465E+01    0.00000E+00   -0.43653E+02    0.70408E-07    0.18461E-03    0.54370E-07
   145    0.41205E+04    0.10442E+01    0.00000E+00   -0.43804E+02    0.69968E-07    0.18225E-03    0.60490E-07
   146    0.41534E+04    0.10413E+01    0.00000E+00   -0.43934E+02    0.69532E-07    0.17992E-03    0.66517E-07
   147    0.41859E+04    0.10381E+01    0.00000E+00   -0.44041E+02    0.69099E-07    0.17763E-03    0.72265E-07
   148    0.42182E+04    0.10344E+01    0.00000E+00   -0.44127E+02    0.68671E-07    0.17537E-03    0.77550E-07
   149    0.42504E+04    0.10303E+01    0.00000E+00   -0.44190E+02    0.68245E-07    0.17315E-03    0.82187E-07
   150    0.42824E+04    0.10258E+01    0.00000E+00   -0.44229E+02    0.67824E-07    0.17095E-03    0.85992E-07
   151    0.43142E+04    0.10209E+01    0.00000E+00   -0.44246E+02    0.67406E-07    0.16879E-03    0.88821E-07
   152    0.43457E+04    0.10154E+01    0.00000E+00   -0.44239E+02    0.66992E-07    0.16665E-03    0.90698E-07
   153    0.43771E+04    0.10097E+01    0.00000E+00   -0.44208E+02    0.66581E-07    0.16454E-03    0.91687E-07
   154    0.44083E+04    0.10036E+01    0.00000E+00   -0.44153E+02    0.66174E-07    0.16246E-03    0.91852E-07
   155    0.44392E+04    0.99710E+00    0.00000E+00   -0.44073E+02    0.65771E-07    0.16041E-03    0.91259E-07
   156    0.44698E+04    0.99029E+00    0.00000E+00   -0.43970E+02    0.65371E-07    0.15839E-03    0.89971E-07
   157    0.45003E+04    0.98312E+00    0.00000E+00   -0.43842E+02    0.64974E-07    0.15639E-03    0.88055E-07
   158    0.45305E+04    0.97568E+00    0.00000E+00   -0.43688E+02    0.64581E-07    0.15442E-03    0.85573E-07
   159    0.45604E+04    0.96780E+00    0.00000E+00   -0.43510E+02    0.64191E-07    0.15248E-03    0.82590E-07
   160    0.45900E+04    0.95966E+00    0.00000E+00   -0.43306E+02    0.63805E-07    0.15057E-03    0.79172E-07
   161    0.46195E+04    0.95130E+00    0.00000E+00   -0.43076E+02    0.63422E-07    0.14869E-03    0.75381E-07
   162    0.46486E+04    0.94260E+00    0.00000E+00   -0.42822E+02    0.63042E-07    0.14684E-03    0.71284E-07
   163    0.46776E+04    0.93361E+00    0.00000E+00   -0.42542E+02    0.62666E-07    0.14501E-03    0.66944E-07
   164    0.47061E+04    0.92442E+00    0.00000E+00   -0.42236E+02    0.62293E-07    0.14321E-03    0.62426E-07
   165    0.47345E+04    0.91496E+00    0.00000E+00   -0.41904E+02    0.61924E-07    0.14144E-03    0.57794E-07
   166    0.47625E+04    0.90536E+00    0.00000E+00   -0.41546E+02    0.61557E-07    0.13970E-03    0.53113E-07
   167    0.47904E+04    0.89541E+00    0.00000E+00   -0.41163E+02    0.61194E-07    0.13798E-03    0.48446E-07
   168    0.48177E+04    0.88547E+00    0.00000E+00   -0.40753E+02    0.60834E-07    0.13630E-03    0.43859E-07
   169    0.48448E+04    0.87526E+00    0.00000E+00   -0.40316E+02    0.60477E-07    0.13464E-03    0.39416E-07
   170    0.48715E+04    0.86498E+00    0.00000E+00   -0.39853E+02    0.60123E-07    0.13301E-03    0.35180E-07
   171    0.48978E+04    0.85465E+00    0.00000E+00   -0.39362E+02    0.59772E-07    0.13140E-03    0.31217E-07
   172    0.49237E+04    0.84419E+00    0.00000E+00   -0.38845E+02    0.59425E-07    0.12983E-03    0.27591E-07
   173    0.49491E+04    0.83360E+00    0.00000E+00   -0.38302E+02    0.59080E-07    0.12828E-03    0.24365E-07
   174    0.49742E+04    0.82317E+00    0.00000E+00   -0.37732E+02    0.58739E-07    0.12676E-03    0.21605E-07
   175    0.49990E+04    0.81260E+00    0.00000E+00   -0.37135E+02    0.58400E-07    0.12527E-03    0.19375E-07
   176    0.50231E+04    0.80213E+00    0.00000E+00   -0.36510E+02    0.58065E-07    0.12380E-03    0.17722E-07
   177    0.50469E+04    0.79167E+00    0.00000E+00   -0.35860E+02    0.57732E-07    0.12236E-03    0.16632E-07
   178    0.50703E+04    0.78145E+00    0.00000E+00   -0.35183E+02    0.57403E-07    0.12095E-03    0.16075E-07
   179    0.50931E+04    0.77117E+00    0.00000E+00   -0.34479E+02    0.57076E-07    0.11956E-03    0.16018E-07
   180    0.51157E+04    0.76105E+00    0.00000E+00   -0.33749E+02    0.56752E-07    0.11820E-03    0.16432E-07
   181    0.51377E+04    0.75109E+00    0.00000E+00   -0.32993E+02    0.56431E-07    0.11687E-03    0.17285E-07
   182    0.51592E+04    0.74136E+00    0.00000E+00   -0.32210E+02    0.56113E-07    0.11555E-03    0.18547E-07
   183    0.51802E+04    0.73179E+00    0.00000E+00   -0.31402E+02    0.55797E-07    0.11426E-03    0.20186E-07
   184    0.52009E+04    0.72245E+00    0.00000E+00   -0.30567E+02    0.55484E-07    0.11300E-03    0.22172E-07
   185    0.52210E+04    0.71349E+00    0.00000E+00   -0.29708E+02    0.55174E-07    0.11175E-03    0.24474E-07
   186    0.52404E+04    0.70477E+00    0.00000E+00   -0.28822E+02    0.54867E-07    0.11053E-03    0.27061E-07
   187    0.52596E+04    0.69642E+00    0.00000E+00   -0.27910E+02    0.54562E-07    0.10933E-03    0.29902E-07
   188    0.52782E+04    0.68844E+00    0.00000E+00   -0.26974E+02    0.54260E-07    0.10814E-03    0.32966E-07
   189    0.52963E+04    0.68086E+00    0.00000E+00   -0.26012E+02    0.53961E-07    0.10698E-03    0.36223E-07
   190    0.53142E+04    0.67372E+00    0.00000E+00   -0.25028E+02    0.53664E-07    0.10584E-03    0.39641E-07
   191    0.53312E+04    0.66706E+00    0.00000E+00   -0.24016E+02    0.53370E-07    0.10471E-03    0.43191E-07
   192    0.53478E+04    0.66088E+00    0.00000E+00   -0.22981E+02    0.53078E-07    0.10360E-03    0.46840E-07
   193    0.53638E+04    0.65525E+00    0.00000E+00   -0.21923E+02    0.52789E-07    0.10251E-03    0.50559E-07
   194    0.53795E+04    0.65017E+00    0.00000E+00   -0.20841E+02    0.52502E-07    0.10144E-03    0.54316E-07
   195    0.53945E+04    0.64570E+00    0.00000E+00   -0.19735E+02    0.52217E-07    0.10038E-03    0.58081E-07
   196    0.54090E+04    0.64187E+00    0.00000E+00   -0.18607E+02    0.51935E-07    0.99334E-04    0.61822E-07
   197    0.54230E+04    0.63872E+00    0.00000E+00   -0.17457E+02    0.51655E-07    0.98306E-04    0.65510E-07
   198    0.54365E+04    0.63626E+00    0.00000E+00   -0.16284E+02    0.51378E-07    0.97291E-04    0.69113E-07
   199    0.54495E+04    0.63455E+00    0.00000E+00   -0.15089E+02    0.51103E-07    0.96290E-04    0.72600E-07
   200    0.54620E+04    0.63361E+00    0.00000E+00   -0.13873E+02    0.50830E-07    0.95302E-04    0.75941E-07
   201    0.54738E+04    0.63349E+00    0.00000E+00   -0.12636E+02    0.50560E-07    0.94326E-04    0.79111E-07
   202    0.54852E+04    0.63420E+00    0.00000E+00   -0.11378E+02    0.50291E-07    0.93363E-04    0.82107E-07
   203    0.54960E+04    0.63581E+00    0.00000E+00   -0.10099E+02    0.50025E-07    0.92411E-04    0.84933E-07
   204    0.55061E+04    0.63833E+00    0.00000E+00   -0.88019E+01    0.49761E-07    0.91471E-04    0.87593E-07
   205    0.55156E+04    0.64180E+00    0.00000E+00   -0.74845E+01    0.49500E-07    0.90543E-04    0.90090E-07
   206    0.55246E+04    0.64627E+00    0.00000E+00   -0.61481E+01    0.49240E-07    0.89627E-04    0.92429E-07
   207    0.55330E+04    0.65175E+00    0.00000E+00   -0.47930E+01    0.48983E-07    0.88722E-04    0.94611E-07
   208    0.55406E+04    0.65829E+00    0.00000E+00   -0.34197E+01    0.48727E-07    0.87828E-04    0.96642E-07
   209    0.55477E+04    0.66592E+00    0.00000E+00   -0.20286E+01    0.48474E-07    0.86946E-04    0.98524E-07
   210    0.55542E+04    0.67469E+00    0.00000E+00   -0.62063E+00    0.48223E-07    0.86075E-04    0.10026E-06
   211    0.55601E+04    0.68463E+00    0.00000E+00    0.80422E+00    0.47974E-07    0.85215E-04    0.10186E-06
   212    0.55653E+04    0.69576E+00    0.00000E+00    0.22450E+01    0.47727E-07    0.84365E-04    0.10332E-06
   213    0.55699E+04    0.70813E+00    0.00000E+00    0.37018E+01    0.47482E-07    0.83527E-04    0.10464E-06
   214    0.55739E+04    0.72173E+00    0.00000E+00    0.51734E+01    0.47239E-07    0.82700E-04    0.10584E-06
   215    0.55773E+04    0.73675E+00    0.00000E+00    0.66591E+01    0.46998E-07    0.81882E-04    0.10690E-06
   216    0.55800E+04    0.75301E+00    0.00000E+00    0.81595E+01    0.46759E-07    0.81076E-04    0.10785E-06
   217    0.55822E+04    0.77066E+00    0.00000E+00    0.96724E+01    0.46522E-07    0.80280E-04    0.10867E-06
   218    0.55838E+04    0.78970E+00    0.00000E+00    0.11198E+02    0.46286E-07    0.79493E-04    0.10938E-06
   219    0.55847E+04    0.81013E+00    0.00000E+00    0.12738E+02    0.46053E-07    0.78717E-04    0.10998E-06
   220    0.55851E+04    0.83210E+00    0.00000E+00    0.14287E+02    0.45822E-07    0.77951E-04    0.11047E-06
   221    0.55849E+04    0.85553E+00    0.00000E+00    0.15847E+02    0.45592E-07    0.77195E-04    0.11085E-06
   222    0.55841E+04    0.88057E+00    0.00000E+00    0.17418E+02    0.45364E-07    0.76449E-04    0.11113E-06
   223    0.55825E+04    0.90714E+00    0.00000E+00    0.19000E+02    0.45139E-07    0.75712E-04    0.11131E-06
   224    0.55805E+04    0.93525E+00    0.00000E+00    0.20589E+02    0.44914E-07    0.74985E-04    0.11140E-06
   225    0.55779E+04    0.96504E+00    0.00000E+00    0.22188E+02    0.44692E-07    0.74267E-04    0.11140E-06
   226    0.55746E+04    0.99651E+00    0.00000E+00    0.23794E+02    0.44472E-07    0.73558E-04    0.11130E-06
   227    0.55707E+04    0.10297E+01    0.00000E+00    0.25407E+02    0.44253E-07    0.72859E-04    0.11113E-06
   228    0.55663E+04    0.10645E+01    0.00000E+00    0.27027E+02    0.44036E-07    0.72169E-04    0.11088E-06
   229    0.55613E+04    0.11011E+01    0.00000E+00    0.28652E+02    0.43821E-07    0.71487E-04    0.11054E-06
   230    0.55556E+04    0.11394E+01    0.00000E+00    0.30283E+02    0.43607E-07    0.70814E-04    0.11014E-06
   231    0.55493E+04    0.11796E+01    0.00000E+00    0.31919E+02    0.43395E-07    0.70150E-04    0.10967E-06
   232    0.55424E+04    0.12215E+01    0.00000E+00    0.33559E+02    0.43185E-07    0.69495E-04    0.10913E-06
   233    0.55350E+04    0.12653E+01    0.00000E+00    0.35201E+02    0.42976E-07    0.68848E-04    0.10852E-06
   234    0.55268E+04    0.13110E+01    0.00000E+00    0.36845E+02    0.42769E-07    0.68209E-04    0.10786E-06
