  0.172820E+00  0.504182E+05  0.449255E+05 -0.467231E+06  0.214560E+06 -0.998161E+05  0.492511E+05
  0.177918E+00  0.488884E+05  0.440413E+05 -0.457556E+06  0.208584E+06 -0.972014E+05  0.478368E+05
  0.183016E+00  0.473646E+05  0.429998E+05 -0.446395E+06  0.202441E+06 -0.944429E+05  0.464011E+05
  0.188114E+00  0.457718E+05  0.416793E+05 -0.432544E+06  0.195757E+06 -0.913519E+05  0.448616E+05
  0.193211E+00  0.440913E+05  0.400719E+05 -0.415921E+06  0.188466E+06 -0.879065E+05  0.432017E+05
  0.198309E+00  0.423549E+05  0.382653E+05 -0.397380E+06  0.180775E+06 -0.842274E+05  0.414620E+05
  0.203407E+00  0.406259E+05  0.364035E+05 -0.378334E+06  0.173054E+06 -0.805196E+05  0.397194E+05
  0.208504E+00  0.389778E+05  0.346408E+05 -0.360300E+06  0.165715E+06 -0.770059E+05  0.380603E+05
  0.213602E+00  0.374716E+05  0.330995E+05 -0.344478E+06  0.159091E+06 -0.738635E+05  0.365557E+05
  0.218700E+00  0.361413E+05  0.318435E+05 -0.331498E+06  0.153363E+06 -0.711849E+05  0.352443E+05
  0.223797E+00  0.349882E+05  0.308705E+05 -0.321336E+06  0.148529E+06 -0.689655E+05  0.341271E+05
  0.228895E+00  0.339852E+05  0.301223E+05 -0.313418E+06  0.144432E+06 -0.671185E+05  0.331716E+05
  0.233993E+00  0.330869E+05  0.295077E+05 -0.306845E+06  0.140822E+06 -0.655075E+05  0.323252E+05
  0.239091E+00  0.322425E+05  0.289287E+05 -0.300649E+06  0.137422E+06 -0.639863E+05  0.315293E+05
  0.244188E+00  0.314081E+05  0.283050E+05 -0.294038E+06  0.134001E+06 -0.624334E+05  0.307341E+05
  0.249286E+00  0.305557E+05  0.275903E+05 -0.286556E+06  0.130418E+06 -0.607773E+05  0.299090E+05
  0.254384E+00  0.296771E+05  0.267778E+05 -0.278130E+06  0.126641E+06 -0.590046E+05  0.290458E+05
  0.259481E+00  0.287818E+05  0.258944E+05 -0.269025E+06  0.122731E+06 -0.571523E+05  0.281569E+05
  0.264579E+00  0.278913E+05  0.249888E+05 -0.259716E+06  0.118815E+06 -0.552899E+05  0.272683E+05
  0.269677E+00  0.270318E+05  0.241151E+05 -0.250738E+06  0.115037E+06 -0.534961E+05  0.264106E+05
  0.274774E+00  0.262255E+05  0.233183E+05 -0.242534E+06  0.111522E+06 -0.518361E+05  0.256099E+05
  0.279872E+00  0.254861E+05  0.226244E+05 -0.235357E+06  0.108340E+06 -0.503477E+05  0.248818E+05
  0.284970E+00  0.248161E+05  0.220368E+05 -0.229241E+06  0.105504E+06 -0.490354E+05  0.242288E+05
  0.290068E+00  0.242077E+05  0.215388E+05 -0.224021E+06  0.102968E+06 -0.478740E+05  0.236420E+05
  0.295165E+00  0.236462E+05  0.211005E+05 -0.219402E+06  0.100649E+06 -0.468190E+05  0.231038E+05
  0.300263E+00  0.231137E+05  0.206879E+05 -0.215049E+06  0.984531E+05 -0.458193E+05  0.225940E+05
  0.305361E+00  0.225943E+05  0.202715E+05 -0.210671E+06  0.962938E+05 -0.448302E+05  0.220944E+05
  0.310458E+00  0.220766E+05  0.198321E+05 -0.206078E+06  0.941135E+05 -0.438221E+05  0.215923E+05
  0.315556E+00  0.215558E+05  0.193638E+05 -0.201210E+06  0.918907E+05 -0.427850E+05  0.210829E+05
  0.320654E+00  0.210337E+05  0.188730E+05 -0.196130E+06  0.896387E+05 -0.417272E+05  0.205685E+05
  0.325751E+00  0.205165E+05  0.183746E+05 -0.190984E+06  0.873953E+05 -0.406700E+05  0.200570E+05
  0.330849E+00  0.200129E+05  0.178868E+05 -0.185950E+06  0.852088E+05 -0.396395E+05  0.195586E+05
  0.335947E+00  0.195308E+05  0.174262E+05 -0.181192E+06  0.831237E+05 -0.386597E+05  0.190825E+05
  0.341044E+00  0.190759E+05  0.170033E+05 -0.176813E+06  0.811697E+05 -0.377460E+05  0.186352E+05
  0.346142E+00  0.186499E+05  0.166216E+05 -0.172847E+06  0.793561E+05 -0.369030E+05  0.182187E+05
  0.351240E+00  0.182511E+05  0.162772E+05 -0.169256E+06  0.776726E+05 -0.361250E+05  0.178309E+05
  0.356338E+00  0.178750E+05  0.159612E+05 -0.165951E+06  0.760944E+05 -0.353984E+05  0.174667E+05
  0.361435E+00  0.175157E+05  0.156621E+05 -0.162820E+06  0.745894E+05 -0.347060E+05  0.171193E+05
  0.366533E+00  0.171673E+05  0.153692E+05 -0.159756E+06  0.731263E+05 -0.340315E+05  0.167819E+05
  0.371631E+00  0.168252E+05  0.150745E+05 -0.156680E+06  0.716812E+05 -0.333625E+05  0.164493E+05
  0.376728E+00  0.164867E+05  0.147742E+05 -0.153555E+06  0.702419E+05 -0.326929E+05  0.161189E+05
  0.381826E+00  0.161515E+05  0.144690E+05 -0.150387E+06  0.688078E+05 -0.320232E+05  0.157904E+05
  0.386924E+00  0.158212E+05  0.141628E+05 -0.147214E+06  0.673887E+05 -0.313587E+05  0.154658E+05
  0.392021E+00  0.154983E+05  0.138613E+05 -0.144093E+06  0.659993E+05 -0.307077E+05  0.151481E+05
  0.397119E+00  0.151855E+05  0.135703E+05 -0.141079E+06  0.646547E+05 -0.300783E+05  0.148404E+05
  0.402217E+00  0.148848E+05  0.132940E+05 -0.138215E+06  0.633662E+05 -0.294765E+05  0.145453E+05
  0.407315E+00  0.145972E+05  0.130344E+05 -0.135519E+06  0.621393E+05 -0.289052E+05  0.142638E+05
  0.412412E+00  0.143225E+05  0.127912E+05 -0.132988E+06  0.609727E+05 -0.283636E+05  0.139957E+05
  0.417510E+00  0.140595E+05  0.125618E+05 -0.130598E+06  0.598596E+05 -0.278480E+05  0.137397E+05
  0.422608E+00  0.138064E+05  0.123427E+05 -0.128314E+06  0.587899E+05 -0.273530E+05  0.134935E+05
  0.427705E+00  0.135610E+05  0.121301E+05 -0.126097E+06  0.577526E+05 -0.268727E+05  0.132548E+05
  0.432803E+00  0.133215E+05  0.119209E+05 -0.123917E+06  0.567379E+05 -0.264022E+05  0.130215E+05
  0.437901E+00  0.130865E+05  0.117130E+05 -0.121753E+06  0.557397E+05 -0.259382E+05  0.127922E+05
  0.442998E+00  0.128556E+05  0.115059E+05 -0.119601E+06  0.547556E+05 -0.254799E+05  0.125665E+05
  0.448096E+00  0.126290E+05  0.113004E+05 -0.117467E+06  0.537870E+05 -0.250281E+05  0.123444E+05
  0.453194E+00  0.124071E+05  0.110981E+05 -0.115368E+06  0.528377E+05 -0.245850E+05  0.121269E+05
  0.458292E+00  0.121908E+05  0.109007E+05 -0.113320E+06  0.519123E+05 -0.241530E+05  0.119149E+05
  0.463389E+00  0.119808E+05  0.107098E+05 -0.111339E+06  0.510147E+05 -0.237344E+05  0.117091E+05
  0.468487E+00  0.117775E+05  0.105264E+05 -0.109434E+06  0.501472E+05 -0.233304E+05  0.115101E+05
  0.473585E+00  0.115809E+05  0.103506E+05 -0.107606E+06  0.493102E+05 -0.229410E+05  0.113180E+05
  0.478682E+00  0.113908E+05  0.101819E+05 -0.105851E+06  0.485021E+05 -0.225656E+05  0.111324E+05
  0.483780E+00  0.112065E+05  0.100192E+05 -0.104158E+06  0.477198E+05 -0.222024E+05  0.109526E+05
  0.488878E+00  0.110274E+05  0.986141E+04 -0.102515E+06  0.469597E+05 -0.218496E+05  0.107779E+05
  0.493975E+00  0.108527E+05  0.970715E+04 -0.100910E+06  0.462179E+05 -0.215051E+05  0.106075E+05
  0.499073E+00  0.106818E+05  0.955556E+04 -0.993323E+05  0.454915E+05 -0.211675E+05  0.104407E+05
  0.504171E+00  0.105144E+05  0.940617E+04 -0.977790E+05  0.447789E+05 -0.208360E+05  0.102771E+05
  0.509268E+00  0.103503E+05  0.925897E+04 -0.962492E+05  0.440797E+05 -0.205104E+05  0.101167E+05
  0.514366E+00  0.101897E+05  0.911428E+04 -0.947460E+05  0.433945E+05 -0.201912E+05  0.995957E+04
  0.519464E+00  0.100327E+05  0.897258E+04 -0.932743E+05  0.427244E+05 -0.198790E+05  0.980589E+04
  0.524562E+00  0.987944E+04  0.883437E+04 -0.918387E+05  0.420705E+05 -0.195743E+05  0.965590E+04
  0.529659E+00  0.973004E+04  0.869999E+04 -0.904425E+05  0.414334E+05 -0.192777E+05  0.950975E+04
  0.534757E+00  0.958454E+04  0.856957E+04 -0.890871E+05  0.408136E+05 -0.189892E+05  0.936749E+04
  0.539855E+00  0.944287E+04  0.844306E+04 -0.877718E+05  0.402105E+05 -0.187087E+05  0.922906E+04
  0.544952E+00  0.930487E+04  0.832019E+04 -0.864940E+05  0.396235E+05 -0.184358E+05  0.909426E+04
  0.550050E+00  0.917027E+04  0.820055E+04 -0.852495E+05  0.390511E+05 -0.181697E+05  0.896283E+04
  0.555148E+00  0.903880E+04  0.808369E+04 -0.840340E+05  0.384921E+05 -0.179099E+05  0.883446E+04
  0.560245E+00  0.891020E+04  0.796922E+04 -0.828435E+05  0.379450E+05 -0.176555E+05  0.870885E+04
  0.565343E+00  0.878426E+04  0.785688E+04 -0.816753E+05  0.374090E+05 -0.174062E+05  0.858580E+04
  0.570441E+00  0.866087E+04  0.774654E+04 -0.805282E+05  0.368835E+05 -0.171617E+05  0.846520E+04
  0.575539E+00  0.853999E+04  0.763822E+04 -0.794024E+05  0.363685E+05 -0.169220E+05  0.834702E+04
  0.580636E+00  0.842160E+04  0.753200E+04 -0.782986E+05  0.358640E+05 -0.166871E+05  0.823126E+04
  0.585734E+00  0.830572E+04  0.742799E+04 -0.772177E+05  0.353701E+05 -0.164571E+05  0.811793E+04
  0.590832E+00  0.819235E+04  0.732629E+04 -0.761608E+05  0.348869E+05 -0.162322E+05  0.800707E+04
  0.595929E+00  0.808147E+04  0.722695E+04 -0.751282E+05  0.344146E+05 -0.160124E+05  0.789867E+04
  0.601027E+00  0.797306E+04  0.712996E+04 -0.741201E+05  0.339529E+05 -0.157976E+05  0.779271E+04
  0.606125E+00  0.786707E+04  0.703527E+04 -0.731356E+05  0.335016E+05 -0.155877E+05  0.768913E+04
  0.611222E+00  0.776340E+04  0.694275E+04 -0.721737E+05  0.330604E+05 -0.153825E+05  0.758783E+04
  0.616320E+00  0.766193E+04  0.685223E+04 -0.712324E+05  0.326285E+05 -0.151816E+05  0.748869E+04
  0.621418E+00  0.756253E+04  0.676354E+04 -0.703103E+05  0.322055E+05 -0.149848E+05  0.739157E+04
  0.626515E+00  0.746510E+04  0.667656E+04 -0.694059E+05  0.317907E+05 -0.147919E+05  0.729638E+04
  0.631613E+00  0.736958E+04  0.659120E+04 -0.685185E+05  0.313840E+05 -0.146027E+05  0.720303E+04
  0.636711E+00  0.727591E+04  0.650742E+04 -0.676475E+05  0.309851E+05 -0.144171E+05  0.711147E+04
  0.641809E+00  0.718406E+04  0.642521E+04 -0.667929E+05  0.305939E+05 -0.142350E+05  0.702169E+04
  0.646906E+00  0.709399E+04  0.634455E+04 -0.659546E+05  0.302102E+05 -0.140564E+05  0.693363E+04
  0.652004E+00  0.700566E+04  0.626545E+04 -0.651324E+05  0.298339E+05 -0.138813E+05  0.684728E+04
  0.657102E+00  0.691906E+04  0.618793E+04 -0.643266E+05  0.294651E+05 -0.137097E+05  0.676263E+04
  0.662199E+00  0.683416E+04  0.611196E+04 -0.635369E+05  0.291035E+05 -0.135414E+05  0.667964E+04
  0.667297E+00  0.675094E+04  0.603754E+04 -0.627633E+05  0.287491E+05 -0.133766E+05  0.659830E+04
  0.672395E+00  0.666935E+04  0.596461E+04 -0.620051E+05  0.284017E+05 -0.132149E+05  0.651856E+04
  0.677492E+00  0.658933E+04  0.589311E+04 -0.612618E+05  0.280610E+05 -0.130564E+05  0.644037E+04
  0.682590E+00  0.651082E+04  0.582297E+04 -0.605326E+05  0.277267E+05 -0.129009E+05  0.636365E+04
  0.687688E+00  0.643377E+04  0.575412E+04 -0.598168E+05  0.273987E+05 -0.127483E+05  0.628834E+04
  0.692786E+00  0.635813E+04  0.568652E+04 -0.591140E+05  0.270766E+05 -0.125985E+05  0.621442E+04
  0.697883E+00  0.628388E+04  0.562013E+04 -0.584238E+05  0.267604E+05 -0.124514E+05  0.614185E+04
  0.702981E+00  0.621097E+04  0.555492E+04 -0.577459E+05  0.264499E+05 -0.123069E+05  0.607059E+04
  0.708079E+00  0.613937E+04  0.549087E+04 -0.570801E+05  0.261450E+05 -0.121650E+05  0.600061E+04
  0.713176E+00  0.606905E+04  0.542795E+04 -0.564261E+05  0.258455E+05 -0.120257E+05  0.593187E+04
  0.718274E+00  0.599998E+04  0.536616E+04 -0.557837E+05  0.255514E+05 -0.118888E+05  0.586436E+04
  0.723372E+00  0.593215E+04  0.530547E+04 -0.551529E+05  0.252625E+05 -0.117544E+05  0.579806E+04
  0.728469E+00  0.586553E+04  0.524589E+04 -0.545335E+05  0.249788E+05 -0.116224E+05  0.573295E+04
  0.733567E+00  0.580010E+04  0.518738E+04 -0.539253E+05  0.247002E+05 -0.114927E+05  0.566900E+04
  0.738665E+00  0.573582E+04  0.512991E+04 -0.533278E+05  0.244264E+05 -0.113654E+05  0.560617E+04
  0.743762E+00  0.567266E+04  0.507344E+04 -0.527408E+05  0.241575E+05 -0.112402E+05  0.554444E+04
  0.748860E+00  0.561058E+04  0.501794E+04 -0.521638E+05  0.238931E+05 -0.111173E+05  0.548377E+04
  0.753958E+00  0.554956E+04  0.496339E+04 -0.515967E+05  0.236333E+05 -0.109964E+05  0.542413E+04
  0.759056E+00  0.548958E+04  0.490976E+04 -0.510391E+05  0.233779E+05 -0.108775E+05  0.536551E+04
  0.764153E+00  0.543061E+04  0.485703E+04 -0.504910E+05  0.231268E+05 -0.107607E+05  0.530788E+04
  0.769251E+00  0.537263E+04  0.480517E+04 -0.499519E+05  0.228799E+05 -0.106458E+05  0.525121E+04
  0.774349E+00  0.531561E+04  0.475417E+04 -0.494218E+05  0.226370E+05 -0.105328E+05  0.519548E+04
  0.779446E+00  0.525953E+04  0.470401E+04 -0.489004E+05  0.223982E+05 -0.104217E+05  0.514066E+04
  0.784544E+00  0.520438E+04  0.465468E+04 -0.483875E+05  0.221633E+05 -0.103124E+05  0.508675E+04
  0.789642E+00  0.515013E+04  0.460617E+04 -0.478832E+05  0.219323E+05 -0.102049E+05  0.503373E+04
  0.794739E+00  0.509678E+04  0.455845E+04 -0.473872E+05  0.217051E+05 -0.100992E+05  0.498159E+04
  0.799837E+00  0.504430E+04  0.451152E+04 -0.468993E+05  0.214817E+05 -0.999523E+04  0.493029E+04
  0.804935E+00  0.499266E+04  0.446535E+04 -0.464193E+05  0.212618E+05 -0.989292E+04  0.487983E+04
