    51    0.19162E+04    0.17883E+00    0.70030E-03    0.48408E+00
    52    0.19391E+04    0.18944E+00    0.72805E-03    0.20182E+00
    53    0.19621E+04    0.20056E+00    0.75630E-03   -0.10338E+00
    54    0.19851E+04    0.21218E+00    0.78506E-03   -0.42764E+00
    55    0.20083E+04    0.22427E+00    0.81433E-03   -0.76695E+00
    56    0.20320E+04    0.23667E+00    0.84410E-03   -0.11233E+01
    57    0.20561E+04    0.24927E+00    0.87437E-03   -0.14964E+01
    58    0.20806E+04    0.26209E+00    0.90513E-03   -0.18867E+01
    59    0.21053E+04    0.27516E+00    0.93639E-03   -0.22944E+01
    60    0.21302E+04    0.28855E+00    0.96814E-03   -0.27185E+01
    61    0.21556E+04    0.30235E+00    0.10004E-02   -0.31579E+01
    62    0.21811E+04    0.31654E+00    0.10331E-02   -0.36135E+01
    63    0.22067E+04    0.33108E+00    0.10663E-02   -0.40863E+01
    64    0.22327E+04    0.34596E+00    0.11000E-02   -0.45777E+01
    65    0.22589E+04    0.36116E+00    0.11342E-02   -0.50883E+01
    66    0.22855E+04    0.37660E+00    0.11689E-02   -0.56163E+01
    67    0.23123E+04    0.39229E+00    0.12041E-02   -0.61586E+01
    68    0.23397E+04    0.40825E+00    0.12397E-02   -0.67130E+01
    69    0.23672E+04    0.42445E+00    0.12758E-02   -0.72775E+01
    70    0.23952E+04    0.44093E+00    0.13125E-02   -0.78532E+01
    71    0.24233E+04    0.45767E+00    0.13496E-02   -0.84422E+01
    72    0.24516E+04    0.47464E+00    0.13871E-02   -0.90460E+01
    73    0.24802E+04    0.49181E+00    0.14252E-02   -0.96655E+01
    74    0.25090E+04    0.50916E+00    0.14638E-02   -0.10300E+02
    75    0.25382E+04    0.52669E+00    0.15028E-02   -0.10948E+02
    76    0.25678E+04    0.54440E+00    0.15424E-02   -0.11609E+02
    77    0.25978E+04    0.56229E+00    0.15824E-02   -0.12283E+02
    78    0.26282E+04    0.58036E+00    0.16230E-02   -0.12970E+02
    79    0.26588E+04    0.59857E+00    0.16640E-02   -0.13668E+02
    80    0.26898E+04    0.61691E+00    0.17055E-02   -0.14377E+02
    81    0.27210E+04    0.63532E+00    0.17476E-02   -0.15096E+02
    82    0.27525E+04    0.65383E+00    0.17901E-02   -0.15826E+02
    83    0.27842E+04    0.67241E+00    0.18332E-02   -0.16565E+02
    84    0.28162E+04    0.69104E+00    0.18768E-02   -0.17311E+02
    85    0.28483E+04    0.70971E+00    0.19209E-02   -0.18065E+02
    86    0.28807E+04    0.72842E+00    0.19655E-02   -0.18826E+02
    87    0.29136E+04    0.74713E+00    0.20107E-02   -0.19592E+02
    88    0.29464E+04    0.76585E+00    0.20564E-02   -0.20365E+02
    89    0.29797E+04    0.78458E+00    0.21026E-02   -0.21145E+02
    90    0.30132E+04    0.80325E+00    0.21494E-02   -0.21929E+02
    91    0.30468E+04    0.82187E+00    0.21967E-02   -0.22719E+02
    92    0.30808E+04    0.84042E+00    0.22445E-02   -0.23513E+02
    93    0.31151E+04    0.85887E+00    0.22930E-02   -0.24311E+02
    94    0.31494E+04    0.87721E+00    0.23419E-02   -0.25112E+02
    95    0.31841E+04    0.89541E+00    0.23914E-02   -0.25916E+02
    96    0.32187E+04    0.91347E+00    0.24415E-02   -0.26722E+02
    97    0.32539E+04    0.93137E+00    0.24921E-02   -0.27530E+02
    98    0.32892E+04    0.94909E+00    0.25434E-02   -0.28338E+02
    99    0.33247E+04    0.96660E+00    0.25951E-02   -0.29147E+02
   100    0.33604E+04    0.98390E+00    0.26475E-02   -0.29954E+02
   101    0.33963E+04    0.10010E+01    0.27005E-02   -0.30761E+02
   102    0.34327E+04    0.10179E+01    0.27540E-02   -0.31567E+02
   103    0.34691E+04    0.10345E+01    0.28081E-02   -0.32371E+02
   104    0.35056E+04    0.10508E+01    0.28628E-02   -0.33171E+02
   105    0.35424E+04    0.10668E+01    0.29181E-02   -0.33967E+02
   106    0.35793E+04    0.10826E+01    0.29740E-02   -0.34760E+02
   107    0.36162E+04    0.10980E+01    0.30305E-02   -0.35548E+02
   108    0.36534E+04    0.11131E+01    0.30876E-02   -0.36330E+02
   109    0.36908E+04    0.11278E+01    0.31453E-02   -0.37106E+02
   110    0.37283E+04    0.11420E+01    0.32036E-02   -0.37874E+02
   111    0.37659E+04    0.11560E+01    0.32626E-02   -0.38636E+02
   112    0.38036E+04    0.11695E+01    0.33221E-02   -0.39390E+02
   113    0.38416E+04    0.11826E+01    0.33823E-02   -0.40135E+02
   114    0.38796E+04    0.11952E+01    0.34431E-02   -0.40870E+02
   115    0.39178E+04    0.12075E+01    0.35046E-02   -0.41595E+02
   116    0.39560E+04    0.12193E+01    0.35666E-02   -0.42309E+02
   117    0.39945E+04    0.12305E+01    0.36294E-02   -0.43011E+02
   118    0.40331E+04    0.12415E+01    0.36928E-02   -0.43702E+02
   119    0.40717E+04    0.12519E+01    0.37568E-02   -0.44379E+02
   120    0.41104E+04    0.12617E+01    0.38215E-02   -0.45043E+02
   121    0.41490E+04    0.12711E+01    0.38868E-02   -0.45693E+02
   122    0.41877E+04    0.12800E+01    0.39529E-02   -0.46328E+02
   123    0.42264E+04    0.12882E+01    0.40196E-02   -0.46948E+02
   124    0.42651E+04    0.12960E+01    0.40869E-02   -0.47551E+02
   125    0.43037E+04    0.13032E+01    0.41550E-02   -0.48138E+02
   126    0.43424E+04    0.13099E+01    0.42238E-02   -0.48708E+02
   127    0.43810E+04    0.13160E+01    0.42933E-02   -0.49260E+02
   128    0.44196E+04    0.13215E+01    0.43635E-02   -0.49795E+02
   129    0.44582E+04    0.13265E+01    0.44344E-02   -0.50310E+02
   130    0.44967E+04    0.13308E+01    0.45060E-02   -0.50805E+02
   131    0.45351E+04    0.13346E+01    0.45784E-02   -0.51281E+02
   132    0.45735E+04    0.13377E+01    0.46515E-02   -0.51735E+02
   133    0.46118E+04    0.13403E+01    0.47254E-02   -0.52170E+02
   134    0.46499E+04    0.13424E+01    0.48001E-02   -0.52582E+02
   135    0.46881E+04    0.13438E+01    0.48755E-02   -0.52972E+02
   136    0.47259E+04    0.13445E+01    0.49517E-02   -0.53337E+02
   137    0.47638E+04    0.13447E+01    0.50287E-02   -0.53680E+02
   138    0.48014E+04    0.13443E+01    0.51065E-02   -0.53999E+02
   139    0.48388E+04    0.13434E+01    0.51852E-02   -0.54294E+02
   140    0.48761E+04    0.13419E+01    0.52646E-02   -0.54564E+02
   141    0.49132E+04    0.13397E+01    0.53449E-02   -0.54809E+02
   142    0.49501E+04    0.13369E+01    0.54260E-02   -0.55028E+02
   143    0.49870E+04    0.13336E+01    0.55080E-02   -0.55221E+02
   144    0.50235E+04    0.13297E+01    0.55909E-02   -0.55389E+02
   145    0.50597E+04    0.13254E+01    0.56746E-02   -0.55529E+02
   146    0.50960E+04    0.13203E+01    0.57592E-02   -0.55643E+02
   147    0.51319E+04    0.13149E+01    0.58447E-02   -0.55728E+02
   148    0.51674E+04    0.13088E+01    0.59311E-02   -0.55786E+02
   149    0.52029E+04    0.13022E+01    0.60184E-02   -0.55816E+02
   150    0.52379E+04    0.12951E+01    0.61066E-02   -0.55815E+02
   151    0.52728E+04    0.12875E+01    0.61958E-02   -0.55787E+02
   152    0.53072E+04    0.12793E+01    0.62859E-02   -0.55730E+02
   153    0.53414E+04    0.12707E+01    0.63769E-02   -0.55641E+02
   154    0.53753E+04    0.12617E+01    0.64689E-02   -0.55523E+02
   155    0.54089E+04    0.12522E+01    0.65619E-02   -0.55376E+02
   156    0.54420E+04    0.12423E+01    0.66558E-02   -0.55199E+02
   157    0.54750E+04    0.12320E+01    0.67507E-02   -0.54990E+02
   158    0.55076E+04    0.12214E+01    0.68465E-02   -0.54752E+02
   159    0.55397E+04    0.12102E+01    0.69434E-02   -0.54483E+02
   160    0.55716E+04    0.11988E+01    0.70412E-02   -0.54182E+02
   161    0.56031E+04    0.11870E+01    0.71400E-02   -0.53851E+02
   162    0.56342E+04    0.11749E+01    0.72398E-02   -0.53490E+02
   163    0.56651E+04    0.11625E+01    0.73406E-02   -0.53097E+02
   164    0.56954E+04    0.11498E+01    0.74424E-02   -0.52674E+02
   165    0.57255E+04    0.11368E+01    0.75451E-02   -0.52218E+02
   166    0.57552E+04    0.11237E+01    0.76489E-02   -0.51732E+02
   167    0.57845E+04    0.11101E+01    0.77536E-02   -0.51216E+02
   168    0.58133E+04    0.10966E+01    0.78594E-02   -0.50667E+02
   169    0.58416E+04    0.10828E+01    0.79661E-02   -0.50086E+02
   170    0.58696E+04    0.10689E+01    0.80738E-02   -0.49475E+02
   171    0.58969E+04    0.10550E+01    0.81825E-02   -0.48830E+02
   172    0.59238E+04    0.10409E+01    0.82922E-02   -0.48155E+02
   173    0.59502E+04    0.10267E+01    0.84028E-02   -0.47447E+02
   174    0.59761E+04    0.10126E+01    0.85144E-02   -0.46709E+02
   175    0.60015E+04    0.99847E+00    0.86270E-02   -0.45939E+02
   176    0.60262E+04    0.98442E+00    0.87406E-02   -0.45136E+02
   177    0.60505E+04    0.97042E+00    0.88551E-02   -0.44303E+02
   178    0.60742E+04    0.95668E+00    0.89705E-02   -0.43439E+02
   179    0.60973E+04    0.94291E+00    0.90869E-02   -0.42543E+02
   180    0.61201E+04    0.92935E+00    0.92042E-02   -0.41616E+02
   181    0.61421E+04    0.91601E+00    0.93224E-02   -0.40660E+02
   182    0.61636E+04    0.90295E+00    0.94416E-02   -0.39672E+02
   183    0.61845E+04    0.89012E+00    0.95616E-02   -0.38655E+02
   184    0.62048E+04    0.87759E+00    0.96826E-02   -0.37607E+02
   185    0.62246E+04    0.86552E+00    0.98045E-02   -0.36532E+02
   186    0.62435E+04    0.85377E+00    0.99272E-02   -0.35425E+02
   187    0.62621E+04    0.84249E+00    0.10051E-01   -0.34289E+02
   188    0.62801E+04    0.83168E+00    0.10175E-01   -0.33126E+02
   189    0.62973E+04    0.82136E+00    0.10301E-01   -0.31933E+02
   190    0.63143E+04    0.81161E+00    0.10427E-01   -0.30714E+02
   191    0.63303E+04    0.80245E+00    0.10554E-01   -0.29465E+02
   192    0.63458E+04    0.79390E+00    0.10681E-01   -0.28188E+02
   193    0.63605E+04    0.78602E+00    0.10810E-01   -0.26886E+02
   194    0.63748E+04    0.77885E+00    0.10939E-01   -0.25556E+02
   195    0.63884E+04    0.77242E+00    0.11070E-01   -0.24201E+02
   196    0.64013E+04    0.76678E+00    0.11201E-01   -0.22820E+02
   197    0.64136E+04    0.76198E+00    0.11332E-01   -0.21414E+02
   198    0.64253E+04    0.75805E+00    0.11465E-01   -0.19983E+02
   199    0.64364E+04    0.75503E+00    0.11598E-01   -0.18528E+02
   200    0.64468E+04    0.75295E+00    0.11732E-01   -0.17049E+02
   201    0.64565E+04    0.75189E+00    0.11867E-01   -0.15546E+02
   202    0.64656E+04    0.75184E+00    0.12002E-01   -0.14021E+02
   203    0.64740E+04    0.75288E+00    0.12139E-01   -0.12472E+02
   204    0.64817E+04    0.75502E+00    0.12275E-01   -0.10904E+02
   205    0.64887E+04    0.75831E+00    0.12413E-01   -0.93134E+01
   206    0.64949E+04    0.76279E+00    0.12551E-01   -0.77021E+01
   207    0.65005E+04    0.76848E+00    0.12690E-01   -0.60707E+01
   208    0.65053E+04    0.77543E+00    0.12830E-01   -0.44197E+01
   209    0.65094E+04    0.78368E+00    0.12970E-01   -0.27497E+01
   210    0.65127E+04    0.79326E+00    0.13111E-01   -0.10616E+01
   211    0.65154E+04    0.80422E+00    0.13252E-01    0.64428E+00
   212    0.65173E+04    0.81658E+00    0.13394E-01    0.23670E+01
   213    0.65185E+04    0.83039E+00    0.13537E-01    0.41065E+01
   214    0.65190E+04    0.84565E+00    0.13680E-01    0.58614E+01
   215    0.65188E+04    0.86254E+00    0.13823E-01    0.76308E+01
   216    0.65178E+04    0.88088E+00    0.13968E-01    0.94152E+01
   217    0.65162E+04    0.90084E+00    0.14113E-01    0.11212E+02
   218    0.65139E+04    0.92240E+00    0.14258E-01    0.13023E+02
   219    0.65108E+04    0.94558E+00    0.14404E-01    0.14847E+02
   220    0.65071E+04    0.97052E+00    0.14550E-01    0.16680E+02
   221    0.65028E+04    0.99715E+00    0.14697E-01    0.18525E+02
   222    0.64977E+04    0.10256E+01    0.14844E-01    0.20379E+02
   223    0.64918E+04    0.10558E+01    0.14992E-01    0.22243E+02
   224    0.64854E+04    0.10878E+01    0.15140E-01    0.24115E+02
   225    0.64783E+04    0.11218E+01    0.15289E-01    0.25995E+02
   226    0.64704E+04    0.11576E+01    0.15438E-01    0.27881E+02
   227    0.64618E+04    0.11953E+01    0.15587E-01    0.29775E+02
   228    0.64527E+04    0.12350E+01    0.15737E-01    0.31673E+02
   229    0.64428E+04    0.12767E+01    0.15887E-01    0.33575E+02
   230    0.64322E+04    0.13203E+01    0.16038E-01    0.35482E+02
   231    0.64209E+04    0.13660E+01    0.16188E-01    0.37392E+02
   232    0.64090E+04    0.14138E+01    0.16339E-01    0.39304E+02
   233    0.63964E+04    0.14637E+01    0.16490E-01    0.41216E+02
   234    0.63830E+04    0.15157E+01    0.16642E-01    0.43129E+02
   235    0.63690E+04    0.15699E+01    0.16793E-01    0.45042E+02
   236    0.63543E+04    0.16262E+01    0.16945E-01    0.46954E+02
   237    0.63390E+04    0.16847E+01    0.17097E-01    0.48863E+02
   238    0.63229E+04    0.17456E+01    0.17249E-01    0.50770E+02
   239    0.63063E+04    0.18085E+01    0.17401E-01    0.52674E+02
   240    0.62889E+04    0.18738E+01    0.17554E-01    0.54572E+02
   241    0.62710E+04    0.19414E+01    0.17706E-01    0.56465E+02
   242    0.62524E+04    0.20112E+01    0.17858E-01    0.58352E+02
   243    0.62331E+04    0.20834E+01    0.18011E-01    0.60232E+02
   244    0.62133E+04    0.21579E+01    0.18163E-01    0.62105E+02
   245    0.61927E+04    0.22348E+01    0.18315E-01    0.63967E+02
   246    0.61716E+04    0.23140E+01    0.18468E-01    0.65822E+02
   247    0.61499E+04    0.23956E+01    0.18620E-01    0.67665E+02
   248    0.61276E+04    0.24799E+01    0.18772E-01    0.69497E+02
   249    0.61048E+04    0.25663E+01    0.18924E-01    0.71318E+02
   250    0.60813E+04    0.26553E+01    0.19075E-01    0.73125E+02
   251    0.60574E+04    0.27467E+01    0.19227E-01    0.74919E+02
   252    0.60327E+04    0.28405E+01    0.19378E-01    0.76699E+02
   253    0.60077E+04    0.29367E+01    0.19529E-01    0.78463E+02
   254    0.59820E+04    0.30354E+01    0.19680E-01    0.80212E+02
   255    0.59558E+04    0.31365E+01    0.19831E-01    0.81944E+02
   256    0.59291E+04    0.32402E+01    0.19981E-01    0.83660E+02
   257    0.59020E+04    0.33461E+01    0.20131E-01    0.85353E+02
   258    0.58742E+04    0.34545E+01    0.20280E-01    0.87034E+02
   259    0.58460E+04    0.35654E+01    0.20429E-01    0.88689E+02
   260    0.58174E+04    0.36787E+01    0.20578E-01    0.90332E+02
   261    0.57882E+04    0.37943E+01    0.20726E-01    0.91941E+02
   262    0.57585E+04    0.39124E+01    0.20874E-01    0.93539E+02
   263    0.57286E+04    0.40329E+01    0.21022E-01    0.95118E+02
   264    0.56981E+04    0.41557E+01    0.21168E-01    0.96670E+02
   265    0.56671E+04    0.42808E+01    0.21315E-01    0.98189E+02
   266    0.56357E+04    0.44085E+01    0.21461E-01    0.99696E+02
   267    0.56038E+04    0.45383E+01    0.21606E-01    0.10117E+03
   268    0.55716E+04    0.46705E+01    0.21751E-01    0.10262E+03
   269    0.55387E+04    0.48050E+01    0.21895E-01    0.10405E+03
   270    0.55057E+04    0.49418E+01    0.22039E-01    0.10545E+03
   271    0.54722E+04    0.50807E+01    0.22182E-01    0.10683E+03
   272    0.54384E+04    0.52222E+01    0.22325E-01    0.10817E+03
   273    0.54042E+04    0.53655E+01    0.22466E-01    0.10949E+03
   274    0.53698E+04    0.55113E+01    0.22608E-01    0.11077E+03
   275    0.53349E+04    0.56590E+01    0.22748E-01    0.11203E+03
   276    0.52998E+04    0.58089E+01    0.22888E-01    0.11325E+03
   277    0.52643E+04    0.59609E+01    0.23028E-01    0.11445E+03
   278    0.52285E+04    0.61150E+01    0.23166E-01    0.11561E+03
   279    0.51925E+04    0.62711E+01    0.23304E-01    0.11673E+03
   280    0.51561E+04    0.64292E+01    0.23441E-01    0.11784E+03
   281    0.51196E+04    0.65893E+01    0.23578E-01    0.11890E+03
   282    0.50827E+04    0.67512E+01    0.23714E-01    0.11993E+03
   283    0.50457E+04    0.69150E+01    0.23849E-01    0.12093E+03
   284    0.50084E+04    0.70808E+01    0.23983E-01    0.12189E+03
   285    0.49709E+04    0.72484E+01    0.24117E-01    0.12282E+03
   286    0.49332E+04    0.74178E+01    0.24250E-01    0.12370E+03
   287    0.48952E+04    0.75888E+01    0.24382E-01    0.12456E+03
   288    0.48571E+04    0.77616E+01    0.24513E-01    0.12538E+03
   289    0.48188E+04    0.79361E+01    0.24644E-01    0.12616E+03
   290    0.47804E+04    0.81120E+01    0.24774E-01    0.12691E+03
   291    0.47419E+04    0.82901E+01    0.24903E-01    0.12761E+03
   292    0.47029E+04    0.84693E+01    0.25031E-01    0.12829E+03
   293    0.46642E+04    0.86493E+01    0.25159E-01    0.12891E+03
   294    0.46251E+04    0.88314E+01    0.25285E-01    0.12951E+03
   295    0.45862E+04    0.90143E+01    0.25411E-01    0.13006E+03
   296    0.45470E+04    0.91994E+01    0.25536E-01    0.13057E+03
   297    0.45078E+04    0.93844E+01    0.25661E-01    0.13105E+03
   298    0.44684E+04    0.95716E+01    0.25784E-01    0.13148E+03
   299    0.44290E+04    0.97602E+01    0.25907E-01    0.13187E+03
   300    0.43895E+04    0.99488E+01    0.26029E-01    0.13222E+03
   301    0.43500E+04    0.10139E+02    0.26150E-01    0.13253E+03
   302    0.43105E+04    0.10329E+02    0.26270E-01    0.13281E+03
   303    0.42710E+04    0.10521E+02    0.26389E-01    0.13304E+03
   304    0.42315E+04    0.10715E+02    0.26507E-01    0.13322E+03
   305    0.41920E+04    0.10908E+02    0.26625E-01    0.13336E+03
   306    0.41525E+04    0.11102E+02    0.26742E-01    0.13347E+03
   307    0.41130E+04    0.11297E+02    0.26858E-01    0.13352E+03
   308    0.40736E+04    0.11494E+02    0.26973E-01    0.13355E+03
   309    0.40343E+04    0.11690E+02    0.27087E-01    0.13353E+03
   310    0.39950E+04    0.11886E+02    0.27200E-01    0.13347E+03
   311    0.39558E+04    0.12083E+02    0.27312E-01    0.13336E+03
   312    0.39167E+04    0.12281E+02    0.27424E-01    0.13322E+03
   313    0.38777E+04    0.12478E+02    0.27534E-01    0.13302E+03
   314    0.38388E+04    0.12676E+02    0.27644E-01    0.13280E+03
   315    0.38000E+04    0.12874E+02    0.27753E-01    0.13253E+03
   316    0.37613E+04    0.13072E+02    0.27861E-01    0.13222E+03
   317    0.37228E+04    0.13269E+02    0.27968E-01    0.13186E+03
   318    0.36844E+04    0.13467E+02    0.28074E-01    0.13147E+03
   319    0.36462E+04    0.13665E+02    0.28179E-01    0.13103E+03
   320    0.36081E+04    0.13862E+02    0.28284E-01    0.13057E+03
   321    0.35703E+04    0.14060E+02    0.28387E-01    0.13005E+03
   322    0.35326E+04    0.14256E+02    0.28490E-01    0.12950E+03
   323    0.34951E+04    0.14452E+02    0.28591E-01    0.12890E+03
   324    0.34578E+04    0.14649E+02    0.28692E-01    0.12826E+03
   325    0.34208E+04    0.14842E+02    0.28792E-01    0.12759E+03
   326    0.33839E+04    0.15037E+02    0.28892E-01    0.12687E+03
   327    0.33473E+04    0.15231E+02    0.28990E-01    0.12611E+03
   328    0.33109E+04    0.15423E+02    0.29087E-01    0.12533E+03
   329    0.32748E+04    0.15615E+02    0.29184E-01    0.12449E+03
   330    0.32389E+04    0.15805E+02    0.29280E-01    0.12362E+03
   331    0.32034E+04    0.15994E+02    0.29375E-01    0.12271E+03
   332    0.31681E+04    0.16183E+02    0.29469E-01    0.12177E+03
   333    0.31331E+04    0.16370E+02    0.29562E-01    0.12079E+03
   334    0.30984E+04    0.16556E+02    0.29655E-01    0.11978E+03
   335    0.30640E+04    0.16740E+02    0.29747E-01    0.11872E+03
   336    0.30299E+04    0.16923E+02    0.29838E-01    0.11763E+03
   337    0.29961E+04    0.17105E+02    0.29929E-01    0.11650E+03
   338    0.29626E+04    0.17284E+02    0.30018E-01    0.11534E+03
   339    0.29296E+04    0.17463E+02    0.30107E-01    0.11414E+03
   340    0.28968E+04    0.17639E+02    0.30196E-01    0.11292E+03
   341    0.28643E+04    0.17813E+02    0.30283E-01    0.11165E+03
   342    0.28322E+04    0.17987E+02    0.30371E-01    0.11035E+03
   343    0.28005E+04    0.18158E+02    0.30457E-01    0.10902E+03
   344    0.27692E+04    0.18326E+02    0.30543E-01    0.10766E+03
   345    0.27382E+04    0.18492E+02    0.30628E-01    0.10626E+03
   346    0.27077E+04    0.18658E+02    0.30713E-01    0.10484E+03
   347    0.26775E+04    0.18819E+02    0.30797E-01    0.10339E+03
   348    0.26477E+04    0.18979E+02    0.30881E-01    0.10190E+03
   349    0.26183E+04    0.19136E+02    0.30964E-01    0.10038E+03
   350    0.25893E+04    0.19290E+02    0.31047E-01    0.98843E+02
   351    0.25609E+04    0.19443E+02    0.31129E-01    0.97271E+02
   352    0.25327E+04    0.19593E+02    0.31211E-01    0.95668E+02
   353    0.25050E+04    0.19739E+02    0.31293E-01    0.94050E+02
   354    0.24776E+04    0.19883E+02    0.31374E-01    0.92394E+02
   355    0.24508E+04    0.20025E+02    0.31455E-01    0.90714E+02
   356    0.24244E+04    0.20164E+02    0.31535E-01    0.89019E+02
   357    0.23984E+04    0.20300E+02    0.31615E-01    0.87294E+02
   358    0.23729E+04    0.20431E+02    0.31695E-01    0.85553E+02
   359    0.23478E+04    0.20561E+02    0.31775E-01    0.83782E+02
   360    0.23231E+04    0.20687E+02    0.31854E-01    0.81991E+02
   361    0.22989E+04    0.20811E+02    0.31934E-01    0.80178E+02
   362    0.22752E+04    0.20931E+02    0.32013E-01    0.78344E+02
   363    0.22520E+04    0.21048E+02    0.32092E-01    0.76492E+02
   364    0.22292E+04    0.21161E+02    0.32170E-01    0.74619E+02
   365    0.22068E+04    0.21272E+02    0.32249E-01    0.72729E+02
   366    0.21850E+04    0.21379E+02    0.32327E-01    0.70822E+02
   367    0.21636E+04    0.21481E+02    0.32406E-01    0.68897E+02
   368    0.21426E+04    0.21581E+02    0.32484E-01    0.66958E+02
   369    0.21222E+04    0.21678E+02    0.32562E-01    0.65003E+02
   370    0.21023E+04    0.21770E+02    0.32641E-01    0.63035E+02
   371    0.20828E+04    0.21859E+02    0.32719E-01    0.61053E+02
   372    0.20637E+04    0.21944E+02    0.32797E-01    0.59059E+02
   373    0.20452E+04    0.22026E+02    0.32876E-01    0.57052E+02
   374    0.20272E+04    0.22104E+02    0.32954E-01    0.55035E+02
   375    0.20095E+04    0.22178E+02    0.33033E-01    0.53008E+02
   376    0.19925E+04    0.22250E+02    0.33111E-01    0.50971E+02
   377    0.19759E+04    0.22316E+02    0.33190E-01    0.48928E+02
   378    0.19598E+04    0.22378E+02    0.33269E-01    0.46875E+02
   379    0.19441E+04    0.22438E+02    0.33348E-01    0.44817E+02
   380    0.19290E+04    0.22494E+02    0.33427E-01    0.42752E+02
   381    0.19143E+04    0.22543E+02    0.33506E-01    0.40682E+02
   382    0.19001E+04    0.22590E+02    0.33585E-01    0.38609E+02
   383    0.18864E+04    0.22633E+02    0.33665E-01    0.36531E+02
   384    0.18733E+04    0.22671E+02    0.33745E-01    0.34452E+02
   385    0.18605E+04    0.22706E+02    0.33825E-01    0.32370E+02
   386    0.18482E+04    0.22737E+02    0.33905E-01    0.30289E+02
   387    0.18364E+04    0.22764E+02    0.33986E-01    0.28207E+02
   388    0.18251E+04    0.22786E+02    0.34067E-01    0.26126E+02
   389    0.18142E+04    0.22802E+02    0.34148E-01    0.24047E+02
   390    0.18039E+04    0.22817E+02    0.34230E-01    0.21972E+02
   391    0.17940E+04    0.22827E+02    0.34312E-01    0.19899E+02
   392    0.17845E+04    0.22834E+02    0.34394E-01    0.17831E+02
   393    0.17756E+04    0.22836E+02    0.34477E-01    0.15768E+02
   394    0.17671E+04    0.22834E+02    0.34560E-01    0.13712E+02
   395    0.17590E+04    0.22828E+02    0.34643E-01    0.11662E+02
   396    0.17515E+04    0.22817E+02    0.34727E-01    0.96202E+01
