    22    0.90410E+03    0.14557E+01    0.75916E-04    0.51329E-03    0.14557E+01    0.73363E-02   -0.71262E-07   -0.10877E-04    0.75916E-04   -0.71262E-07    0.25417E-09    0.43804E-09    0.51329E-03   -0.10877E-04    0.43804E-09    0.11618E-04
    23    0.91740E+03    0.14908E+01    0.70439E-04    0.53227E-03    0.14908E+01    0.82280E-02   -0.40609E-07   -0.11118E-04    0.70439E-04   -0.40609E-07    0.23458E-09    0.45666E-09    0.53227E-03   -0.11118E-04    0.45666E-09    0.12666E-04
    24    0.93115E+03    0.15268E+01    0.65524E-04    0.54758E-03    0.15268E+01    0.93663E-02   -0.16633E-07   -0.96486E-05    0.65524E-04   -0.16633E-07    0.21708E-09    0.46768E-09    0.54758E-03   -0.96486E-05    0.46768E-09    0.13758E-04
    25    0.94528E+03    0.15656E+01    0.61103E-04    0.55720E-03    0.15656E+01    0.10760E-01   -0.31488E-08   -0.68620E-05    0.61103E-04   -0.31488E-08    0.20137E-09    0.47729E-09    0.55720E-03   -0.68620E-05    0.47729E-09    0.14894E-04
    26    0.95962E+03    0.16096E+01    0.57109E-04    0.55993E-03    0.16096E+01    0.12379E-01   -0.12388E-08   -0.32585E-05    0.57109E-04   -0.12388E-08    0.18723E-09    0.49246E-09    0.55993E-03   -0.32585E-05    0.49246E-09    0.16074E-04
    27    0.97439E+03    0.16560E+01    0.53482E-04    0.55970E-03    0.16560E+01    0.14178E-01   -0.57653E-08    0.72752E-06    0.53482E-04   -0.57653E-08    0.17446E-09    0.50833E-09    0.55970E-03    0.72752E-06    0.50833E-09    0.17298E-04
    28    0.98945E+03    0.17020E+01    0.50171E-04    0.56154E-03    0.17020E+01    0.16144E-01   -0.11150E-07    0.46315E-05    0.50171E-04   -0.11150E-07    0.16288E-09    0.51938E-09    0.56154E-03    0.46315E-05    0.51938E-09    0.18566E-04
    29    0.10048E+04    0.17456E+01    0.47150E-04    0.56981E-03    0.17456E+01    0.18287E-01   -0.16273E-07    0.78042E-05    0.47150E-04   -0.16273E-07    0.15235E-09    0.52946E-09    0.56981E-03    0.78042E-05    0.52946E-09    0.19877E-04
    30    0.10205E+04    0.17836E+01    0.44397E-04    0.58519E-03    0.17836E+01    0.20624E-01   -0.21252E-07    0.96654E-05    0.44397E-04   -0.21252E-07    0.14273E-09    0.54296E-09    0.58519E-03    0.96654E-05    0.54296E-09    0.21231E-04
    31    0.10363E+04    0.18138E+01    0.41876E-04    0.59443E-03    0.18138E+01    0.23139E-01   -0.26698E-07    0.10094E-04    0.41876E-04   -0.26698E-07    0.13394E-09    0.55714E-09    0.59443E-03    0.10094E-04    0.55714E-09    0.22629E-04
    32    0.10524E+04    0.18339E+01    0.39549E-04    0.58746E-03    0.18339E+01    0.25807E-01   -0.32730E-07    0.91291E-05    0.39549E-04   -0.32730E-07    0.12588E-09    0.56854E-09    0.58746E-03    0.91291E-05    0.56854E-09    0.24070E-04
    33    0.10689E+04    0.18412E+01    0.37390E-04    0.58080E-03    0.18412E+01    0.28638E-01   -0.36997E-07    0.69793E-05    0.37390E-04   -0.36997E-07    0.11849E-09    0.57803E-09    0.58080E-03    0.69793E-05    0.57803E-09    0.25553E-04
    34    0.10856E+04    0.18348E+01    0.35379E-04    0.59039E-03    0.18348E+01    0.31662E-01   -0.37068E-07    0.39195E-05    0.35379E-04   -0.37068E-07    0.11168E-09    0.58752E-09    0.59039E-03    0.39195E-05    0.58752E-09    0.27079E-04
    35    0.11025E+04    0.18191E+01    0.33504E-04    0.60318E-03    0.18191E+01    0.34900E-01   -0.32682E-07    0.30871E-06    0.33504E-04   -0.32682E-07    0.10539E-09    0.59878E-09    0.60318E-03    0.30871E-06    0.59878E-09    0.28646E-04
    36    0.11194E+04    0.17970E+01    0.31758E-04    0.60437E-03    0.17970E+01    0.38374E-01   -0.24725E-07   -0.34286E-05    0.31758E-04   -0.24725E-07    0.99588E-10    0.61268E-09    0.60437E-03   -0.34286E-05    0.61268E-09    0.30256E-04
    37    0.11365E+04    0.17646E+01    0.30144E-04    0.60103E-03    0.17646E+01    0.42076E-01   -0.16524E-07   -0.66907E-05    0.30144E-04   -0.16524E-07    0.94213E-10    0.62641E-09    0.60103E-03   -0.66907E-05    0.62641E-09    0.31908E-04
    38    0.11540E+04    0.17196E+01    0.28661E-04    0.60314E-03    0.17196E+01    0.46003E-01   -0.11137E-07   -0.89141E-05    0.28661E-04   -0.11137E-07    0.89226E-10    0.63715E-09    0.60314E-03   -0.89141E-05    0.63715E-09    0.33603E-04
    39    0.11719E+04    0.16641E+01    0.27293E-04    0.61034E-03    0.16641E+01    0.50166E-01   -0.80967E-08   -0.98642E-05    0.27293E-04   -0.80967E-08    0.84593E-10    0.64555E-09    0.61034E-03   -0.98642E-05    0.64555E-09    0.35339E-04
    40    0.11899E+04    0.16011E+01    0.26017E-04    0.61972E-03    0.16011E+01    0.54585E-01   -0.60539E-08   -0.93887E-05    0.26017E-04   -0.60539E-08    0.80282E-10    0.65317E-09    0.61972E-03   -0.93887E-05    0.65317E-09    0.37117E-04
    41    0.12081E+04    0.15324E+01    0.24815E-04    0.62893E-03    0.15324E+01    0.59282E-01   -0.39389E-08   -0.74462E-05    0.24815E-04   -0.39389E-08    0.76260E-10    0.66126E-09    0.62893E-03   -0.74462E-05    0.66126E-09    0.38935E-04
    42    0.12263E+04    0.14561E+01    0.23682E-04    0.63782E-03    0.14561E+01    0.64258E-01   -0.17986E-08   -0.44395E-05    0.23682E-04   -0.17986E-08    0.72506E-10    0.66996E-09    0.63782E-03   -0.44395E-05    0.66996E-09    0.40794E-04
    43    0.12447E+04    0.13693E+01    0.22614E-04    0.64684E-03    0.13693E+01    0.69509E-01    0.41256E-10   -0.88234E-06    0.22614E-04    0.41256E-10    0.68998E-10    0.67909E-09    0.64684E-03   -0.88234E-06    0.67909E-09    0.42693E-04
    44    0.12630E+04    0.12703E+01    0.21609E-04    0.65640E-03    0.12703E+01    0.75016E-01    0.12548E-08    0.27115E-05    0.21609E-04    0.12548E-08    0.65718E-10    0.68850E-09    0.65640E-03    0.27115E-05    0.68850E-09    0.44633E-04
    45    0.12818E+04    0.11569E+01    0.20665E-04    0.66695E-03    0.11569E+01    0.80771E-01    0.15161E-08    0.58283E-05    0.20665E-04    0.15161E-08    0.62645E-10    0.69804E-09    0.66695E-03    0.58283E-05    0.69804E-09    0.46614E-04
    46    0.13008E+04    0.10263E+01    0.19779E-04    0.67861E-03    0.10263E+01    0.86770E-01    0.62280E-09    0.80419E-05    0.19779E-04    0.62280E-09    0.59759E-10    0.70754E-09    0.67861E-03    0.80419E-05    0.70754E-09    0.48636E-04
    47    0.13199E+04    0.88013E+00    0.18946E-04    0.69037E-03    0.88013E+00    0.93016E-01   -0.11338E-08    0.92768E-05    0.18946E-04   -0.11338E-08    0.57048E-10    0.71689E-09    0.69037E-03    0.92768E-05    0.71689E-09    0.50698E-04
    48    0.13391E+04    0.72406E+00    0.18160E-04    0.70091E-03    0.72406E+00    0.99520E-01   -0.33389E-08    0.95449E-05    0.18160E-04   -0.33389E-08    0.54500E-10    0.72596E-09    0.70091E-03    0.95449E-05    0.72596E-09    0.52800E-04
    49    0.13585E+04    0.56317E+00    0.17415E-04    0.70894E-03    0.56317E+00    0.10627E+00   -0.55778E-08    0.88585E-05    0.17415E-04   -0.55778E-08    0.52103E-10    0.73463E-09    0.70894E-03    0.88585E-05    0.73463E-09    0.54942E-04
    50    0.13783E+04    0.39574E+00    0.16707E-04    0.71313E-03    0.39574E+00    0.11325E+00   -0.74357E-08    0.72295E-05    0.16707E-04   -0.74357E-08    0.49845E-10    0.74279E-09    0.71313E-03    0.72295E-05    0.74279E-09    0.57122E-04
    51    0.13983E+04    0.21823E+00    0.16029E-04    0.71285E-03    0.21823E+00    0.12043E+00   -0.85899E-08    0.47314E-05    0.16029E-04   -0.85899E-08    0.47714E-10    0.75036E-09    0.71285E-03    0.47314E-05    0.75036E-09    0.59340E-04
    52    0.14187E+04    0.25408E-01    0.15383E-04    0.71011E-03    0.25408E-01    0.12791E+00   -0.90854E-08    0.16834E-05    0.15383E-04   -0.90854E-08    0.45703E-10    0.75749E-09    0.71011E-03    0.16834E-05    0.75749E-09    0.61597E-04
    53    0.14390E+04   -0.18650E+00    0.14770E-04    0.70763E-03   -0.18650E+00    0.13581E+00   -0.90593E-08   -0.15338E-05    0.14770E-04   -0.90593E-08    0.43804E-10    0.76437E-09    0.70763E-03   -0.15338E-05    0.76437E-09    0.63892E-04
    54    0.14593E+04   -0.41333E+00    0.14190E-04    0.70809E-03   -0.41333E+00    0.14413E+00   -0.86487E-08   -0.45395E-05    0.14190E-04   -0.86487E-08    0.42008E-10    0.77120E-09    0.70809E-03   -0.45395E-05    0.77120E-09    0.66227E-04
    55    0.14798E+04   -0.65077E+00    0.13645E-04    0.71419E-03   -0.65077E+00    0.15284E+00   -0.79906E-08   -0.69531E-05    0.13645E-04   -0.79906E-08    0.40309E-10    0.77816E-09    0.71419E-03   -0.69531E-05    0.77816E-09    0.68601E-04
    56    0.15006E+04   -0.90061E+00    0.13136E-04    0.72745E-03   -0.90061E+00    0.16179E+00   -0.72046E-08   -0.84693E-05    0.13136E-04   -0.72046E-08    0.38699E-10    0.78537E-09    0.72745E-03   -0.84693E-05    0.78537E-09    0.71014E-04
    57    0.15216E+04   -0.11627E+01    0.12658E-04    0.74475E-03   -0.11627E+01    0.17088E+00   -0.63402E-08   -0.90849E-05    0.12658E-04   -0.63402E-08    0.37173E-10    0.79268E-09    0.74475E-03   -0.90849E-05    0.79268E-09    0.73466E-04
    58    0.15430E+04   -0.14376E+01    0.12208E-04    0.76177E-03   -0.14376E+01    0.18012E+00   -0.54295E-08   -0.88719E-05    0.12208E-04   -0.54295E-08    0.35725E-10    0.79984E-09    0.76177E-03   -0.88719E-05    0.79984E-09    0.75955E-04
    59    0.15645E+04   -0.17259E+01    0.11782E-04    0.77422E-03   -0.17259E+01    0.18955E+00   -0.45044E-08   -0.79022E-05    0.11782E-04   -0.45044E-08    0.34350E-10    0.80662E-09    0.77422E-03   -0.79022E-05    0.80662E-09    0.78482E-04
    60    0.15862E+04   -0.20268E+01    0.11376E-04    0.77780E-03   -0.20268E+01    0.19923E+00   -0.35971E-08   -0.62481E-05    0.11376E-04   -0.35971E-08    0.33044E-10    0.81278E-09    0.77780E-03   -0.62481E-05    0.81278E-09    0.81043E-04
    61    0.16084E+04   -0.23393E+01    0.10986E-04    0.76965E-03   -0.23393E+01    0.20925E+00   -0.27381E-08   -0.40148E-05    0.10986E-04   -0.27381E-08    0.31802E-10    0.81818E-09    0.76965E-03   -0.40148E-05    0.81818E-09    0.83640E-04
    62    0.16304E+04   -0.26644E+01    0.10610E-04    0.75269E-03   -0.26644E+01    0.21960E+00   -0.19521E-08   -0.14407E-05    0.10610E-04   -0.19521E-08    0.30620E-10    0.82299E-09    0.75269E-03   -0.14407E-05    0.82299E-09    0.86272E-04
    63    0.16525E+04   -0.30032E+01    0.10248E-04    0.73127E-03   -0.30032E+01    0.23023E+00   -0.12624E-08    0.12023E-05    0.10248E-04   -0.12624E-08    0.29495E-10    0.82750E-09    0.73127E-03    0.12023E-05    0.82750E-09    0.88940E-04
    64    0.16751E+04   -0.33570E+01    0.98991E-05    0.70978E-03   -0.33570E+01    0.24116E+00   -0.69222E-09    0.36424E-05    0.98991E-05   -0.69222E-09    0.28424E-10    0.83196E-09    0.70978E-03    0.36424E-05    0.83196E-09    0.91644E-04
    65    0.16977E+04   -0.37265E+01    0.95620E-05    0.69257E-03   -0.37265E+01    0.25236E+00   -0.26478E-09    0.56081E-05    0.95620E-05   -0.26478E-09    0.27403E-10    0.83666E-09    0.69257E-03    0.56081E-05    0.83666E-09    0.94386E-04
    66    0.17206E+04   -0.41099E+01    0.92361E-05    0.68301E-03   -0.41099E+01    0.26376E+00   -0.12058E-11    0.68784E-05    0.92361E-05   -0.12058E-11    0.26430E-10    0.84178E-09    0.68301E-03    0.68784E-05    0.84178E-09    0.97165E-04
    67    0.17436E+04   -0.45044E+01    0.89222E-05    0.68049E-03   -0.45044E+01    0.27535E+00    0.86002E-10    0.74367E-05    0.89222E-05    0.86002E-10    0.25501E-10    0.84722E-09    0.68049E-03    0.74367E-05    0.84722E-09    0.99981E-04
    68    0.17671E+04   -0.49081E+01    0.86212E-05    0.68343E-03   -0.49081E+01    0.28719E+00   -0.13516E-10    0.73172E-05    0.86212E-05   -0.13516E-10    0.24614E-10    0.85279E-09    0.68343E-03    0.73172E-05    0.85279E-09    0.10283E-03
    69    0.17908E+04   -0.53192E+01    0.83340E-05    0.69022E-03   -0.53192E+01    0.29923E+00   -0.31012E-09    0.65543E-05    0.83340E-05   -0.31012E-09    0.23768E-10    0.85832E-09    0.69022E-03    0.65543E-05    0.85832E-09    0.10572E-03
    70    0.18147E+04   -0.57393E+01    0.80614E-05    0.69926E-03   -0.57393E+01    0.31152E+00   -0.81416E-09    0.51823E-05    0.80614E-05   -0.81416E-09    0.22959E-10    0.86362E-09    0.69926E-03    0.51823E-05    0.86362E-09    0.10864E-03
    71    0.18388E+04   -0.61705E+01    0.78041E-05    0.70904E-03   -0.61705E+01    0.32403E+00   -0.15097E-08    0.32773E-05    0.78041E-05   -0.15097E-08    0.22185E-10    0.86856E-09    0.70904E-03    0.32773E-05    0.86856E-09    0.11159E-03
    72    0.18631E+04   -0.66144E+01    0.75608E-05    0.71834E-03   -0.66144E+01    0.33676E+00   -0.22758E-08    0.10833E-05    0.75608E-05   -0.22758E-08    0.21445E-10    0.87328E-09    0.71834E-03    0.10833E-05    0.87328E-09    0.11458E-03
    73    0.18875E+04   -0.70717E+01    0.73301E-05    0.72602E-03   -0.70717E+01    0.34965E+00   -0.29651E-08   -0.11140E-05    0.73301E-05   -0.29651E-08    0.20737E-10    0.87798E-09    0.72602E-03   -0.11140E-05    0.87798E-09    0.11760E-03
    74    0.19122E+04   -0.75415E+01    0.71102E-05    0.73095E-03   -0.75415E+01    0.36271E+00   -0.34302E-08   -0.30289E-05    0.71102E-05   -0.34302E-08    0.20059E-10    0.88286E-09    0.73095E-03   -0.30289E-05    0.88286E-09    0.12066E-03
    75    0.19371E+04   -0.80225E+01    0.68997E-05    0.73200E-03   -0.80225E+01    0.37594E+00   -0.35240E-08   -0.43755E-05    0.68997E-05   -0.35240E-08    0.19409E-10    0.88810E-09    0.73200E-03   -0.43755E-05    0.88810E-09    0.12374E-03
    76    0.19623E+04   -0.85141E+01    0.66971E-05    0.72875E-03   -0.85141E+01    0.38934E+00   -0.31515E-08   -0.49464E-05    0.66971E-05   -0.31515E-08    0.18786E-10    0.89383E-09    0.72875E-03   -0.49464E-05    0.89383E-09    0.12687E-03
    77    0.19878E+04   -0.90161E+01    0.65017E-05    0.72365E-03   -0.90161E+01    0.40290E+00   -0.24274E-08   -0.48482E-05    0.65017E-05   -0.24274E-08    0.18189E-10    0.89981E-09    0.72365E-03   -0.48482E-05    0.89981E-09    0.13003E-03
    78    0.20137E+04   -0.95299E+01    0.63127E-05    0.71987E-03   -0.95299E+01    0.41666E+00   -0.15186E-08   -0.42656E-05    0.63127E-05   -0.15186E-08    0.17616E-10    0.90572E-09    0.71987E-03   -0.42656E-05    0.90572E-09    0.13322E-03
    79    0.20398E+04   -0.10052E+02    0.61295E-05    0.72059E-03   -0.10052E+02    0.43055E+00   -0.59245E-09   -0.33834E-05    0.61295E-05   -0.59245E-09    0.17065E-10    0.91126E-09    0.72059E-03   -0.33834E-05    0.91126E-09    0.13644E-03
    80    0.20661E+04   -0.10583E+02    0.59514E-05    0.72897E-03   -0.10583E+02    0.44457E+00    0.18417E-09   -0.23865E-05    0.59514E-05    0.18417E-09    0.16537E-10    0.91610E-09    0.72897E-03   -0.23865E-05    0.91610E-09    0.13969E-03
    81    0.20926E+04   -0.11124E+02    0.57780E-05    0.74702E-03   -0.11124E+02    0.45869E+00    0.67822E-09   -0.14297E-05    0.57780E-05    0.67822E-09    0.16030E-10    0.92002E-09    0.74702E-03   -0.14297E-05    0.92002E-09    0.14298E-03
    82    0.21194E+04   -0.11674E+02    0.56094E-05    0.77204E-03   -0.11674E+02    0.47291E+00    0.89306E-09   -0.54749E-06    0.56094E-05    0.89306E-09    0.15542E-10    0.92312E-09    0.77204E-03   -0.54749E-06    0.92312E-09    0.14629E-03
    83    0.21464E+04   -0.12233E+02    0.54460E-05    0.80017E-03   -0.12233E+02    0.48722E+00    0.86611E-09    0.25556E-06    0.54460E-05    0.86611E-09    0.15074E-10    0.92561E-09    0.80017E-03    0.25556E-06    0.92561E-09    0.14963E-03
    84    0.21736E+04   -0.12798E+02    0.52882E-05    0.82754E-03   -0.12798E+02    0.50161E+00    0.63479E-09    0.97495E-06    0.52882E-05    0.63479E-09    0.14623E-10    0.92768E-09    0.82754E-03    0.97495E-06    0.92768E-09    0.15301E-03
    85    0.22009E+04   -0.13370E+02    0.51363E-05    0.85029E-03   -0.13370E+02    0.51606E+00    0.23653E-09    0.16062E-05    0.51363E-05    0.23653E-09    0.14190E-10    0.92951E-09    0.85029E-03    0.16062E-05    0.92951E-09    0.15641E-03
    86    0.22284E+04   -0.13949E+02    0.49904E-05    0.86548E-03   -0.13949E+02    0.53058E+00   -0.28858E-09    0.21461E-05    0.49904E-05   -0.28858E-09    0.13773E-10    0.93128E-09    0.86548E-03    0.21461E-05    0.93128E-09    0.15986E-03
    87    0.22564E+04   -0.14533E+02    0.48505E-05    0.87391E-03   -0.14533E+02    0.54513E+00   -0.88980E-09    0.25974E-05    0.48505E-05   -0.88980E-09    0.13372E-10    0.93301E-09    0.87391E-03    0.25974E-05    0.93301E-09    0.16333E-03
    88    0.22843E+04   -0.15123E+02    0.47160E-05    0.87728E-03   -0.15123E+02    0.55974E+00   -0.15137E-08    0.29639E-05    0.47160E-05   -0.15137E-08    0.12986E-10    0.93471E-09    0.87728E-03    0.29639E-05    0.93471E-09    0.16683E-03
    89    0.23126E+04   -0.15721E+02    0.45865E-05    0.87733E-03   -0.15721E+02    0.57439E+00   -0.21069E-08    0.32498E-05    0.45865E-05   -0.21069E-08    0.12614E-10    0.93636E-09    0.87733E-03    0.32498E-05    0.93636E-09    0.17037E-03
    90    0.23410E+04   -0.16323E+02    0.44618E-05    0.87576E-03   -0.16323E+02    0.58904E+00   -0.26160E-08    0.34589E-05    0.44618E-05   -0.26160E-08    0.12255E-10    0.93796E-09    0.87576E-03    0.34589E-05    0.93796E-09    0.17393E-03
    91    0.23696E+04   -0.16931E+02    0.43413E-05    0.87402E-03   -0.16931E+02    0.60369E+00   -0.29982E-08    0.35956E-05    0.43413E-05   -0.29982E-08    0.11908E-10    0.93952E-09    0.87402E-03    0.35956E-05    0.93952E-09    0.17753E-03
    92    0.23985E+04   -0.17543E+02    0.42249E-05    0.87238E-03   -0.17543E+02    0.61831E+00   -0.32531E-08    0.36650E-05    0.42249E-05   -0.32531E-08    0.11573E-10    0.94103E-09    0.87238E-03    0.36650E-05    0.94103E-09    0.18115E-03
    93    0.24277E+04   -0.18160E+02    0.41126E-05    0.87087E-03   -0.18160E+02    0.63291E+00   -0.33908E-08    0.36727E-05    0.41126E-05   -0.33908E-08    0.11250E-10    0.94250E-09    0.87087E-03    0.36727E-05    0.94250E-09    0.18480E-03
    94    0.24569E+04   -0.18780E+02    0.40041E-05    0.86950E-03   -0.18780E+02    0.64745E+00   -0.34215E-08    0.36241E-05    0.40041E-05   -0.34215E-08    0.10939E-10    0.94393E-09    0.86950E-03    0.36241E-05    0.94393E-09    0.18848E-03
    95    0.24865E+04   -0.19404E+02    0.38993E-05    0.86827E-03   -0.19404E+02    0.66192E+00   -0.33555E-08    0.35248E-05    0.38993E-05   -0.33555E-08    0.10638E-10    0.94533E-09    0.86827E-03    0.35248E-05    0.94533E-09    0.19218E-03
    96    0.25160E+04   -0.20031E+02    0.37982E-05    0.86719E-03   -0.20031E+02    0.67632E+00   -0.32029E-08    0.33803E-05    0.37982E-05   -0.32029E-08    0.10348E-10    0.94669E-09    0.86719E-03    0.33803E-05    0.94669E-09    0.19592E-03
    97    0.25459E+04   -0.20661E+02    0.37005E-05    0.86628E-03   -0.20661E+02    0.69063E+00   -0.29739E-08    0.31960E-05    0.37005E-05   -0.29739E-08    0.10068E-10    0.94801E-09    0.86628E-03    0.31960E-05    0.94801E-09    0.19968E-03
    98    0.25760E+04   -0.21291E+02    0.36061E-05    0.86554E-03   -0.21291E+02    0.70484E+00   -0.26786E-08    0.29775E-05    0.36061E-05   -0.26786E-08    0.97975E-11    0.94932E-09    0.86554E-03    0.29775E-05    0.94932E-09    0.20347E-03
    99    0.26063E+04   -0.21925E+02    0.35150E-05    0.86499E-03   -0.21925E+02    0.71892E+00   -0.23274E-08    0.27303E-05    0.35150E-05   -0.23274E-08    0.95368E-11    0.95059E-09    0.86499E-03    0.27303E-05    0.95059E-09    0.20729E-03
   100    0.26368E+04   -0.22558E+02    0.34270E-05    0.86463E-03   -0.22558E+02    0.73287E+00   -0.19303E-08    0.24599E-05    0.34270E-05   -0.19303E-08    0.92853E-11    0.95185E-09    0.86463E-03    0.24599E-05    0.95185E-09    0.21113E-03
   101    0.26674E+04   -0.23192E+02    0.33419E-05    0.86447E-03   -0.23192E+02    0.74674E+00   -0.14976E-08    0.21716E-05    0.33419E-05   -0.14976E-08    0.90426E-11    0.95308E-09    0.86447E-03    0.21716E-05    0.95308E-09    0.21500E-03
   102    0.26985E+04   -0.23827E+02    0.32596E-05    0.86452E-03   -0.23827E+02    0.76039E+00   -0.10394E-08    0.18712E-05    0.32596E-05   -0.10394E-08    0.88082E-11    0.95430E-09    0.86452E-03    0.18712E-05    0.95430E-09    0.21890E-03
   103    0.27296E+04   -0.24462E+02    0.31800E-05    0.86480E-03   -0.24462E+02    0.77390E+00   -0.56595E-09    0.15640E-05    0.31800E-05   -0.56595E-09    0.85819E-11    0.95551E-09    0.86480E-03    0.15640E-05    0.95551E-09    0.22282E-03
   104    0.27609E+04   -0.25094E+02    0.31030E-05    0.86531E-03   -0.25094E+02    0.78727E+00   -0.87397E-10    0.12556E-05    0.31030E-05   -0.87397E-10    0.83634E-11    0.95670E-09    0.86531E-03    0.12556E-05    0.95670E-09    0.22677E-03
