   169    0.48448E+04    0.87526E+00   -0.40316E+02    0.27896E+07    0.22853E+04
   170    0.48715E+04    0.86498E+00   -0.39853E+02    0.27734E+07    0.22578E+04
   171    0.48978E+04    0.85465E+00   -0.39362E+02    0.27575E+07    0.22307E+04
   172    0.49237E+04    0.84419E+00   -0.38845E+02    0.27416E+07    0.22040E+04
   173    0.49491E+04    0.83360E+00   -0.38302E+02    0.27259E+07    0.21779E+04
   174    0.49742E+04    0.82317E+00   -0.37732E+02    0.27103E+07    0.21522E+04
   175    0.49990E+04    0.81260E+00   -0.37135E+02    0.26949E+07    0.21269E+04
   176    0.50231E+04    0.80213E+00   -0.36510E+02    0.26796E+07    0.21021E+04
   177    0.50469E+04    0.79167E+00   -0.35860E+02    0.26644E+07    0.20778E+04
   178    0.50703E+04    0.78145E+00   -0.35183E+02    0.26493E+07    0.20539E+04
   179    0.50931E+04    0.77117E+00   -0.34479E+02    0.26344E+07    0.20305E+04
   180    0.51157E+04    0.76105E+00   -0.33749E+02    0.26196E+07    0.20075E+04
   181    0.51377E+04    0.75109E+00   -0.32993E+02    0.26050E+07    0.19848E+04
   182    0.51592E+04    0.74136E+00   -0.32210E+02    0.25904E+07    0.19626E+04
   183    0.51802E+04    0.73179E+00   -0.31402E+02    0.25760E+07    0.19408E+04
   184    0.52009E+04    0.72245E+00   -0.30567E+02    0.25617E+07    0.19194E+04
   185    0.52210E+04    0.71349E+00   -0.29708E+02    0.25476E+07    0.18983E+04
   186    0.52404E+04    0.70477E+00   -0.28822E+02    0.25335E+07    0.18776E+04
   187    0.52596E+04    0.69642E+00   -0.27910E+02    0.25196E+07    0.18573E+04
   188    0.52782E+04    0.68844E+00   -0.26974E+02    0.25058E+07    0.18372E+04
   189    0.52963E+04    0.68086E+00   -0.26012E+02    0.24921E+07    0.18176E+04
   190    0.53142E+04    0.67372E+00   -0.25028E+02    0.24785E+07    0.17982E+04
   191    0.53312E+04    0.66706E+00   -0.24016E+02    0.24651E+07    0.17791E+04
   192    0.53478E+04    0.66088E+00   -0.22981E+02    0.24517E+07    0.17604E+04
   193    0.53638E+04    0.65525E+00   -0.21923E+02    0.24385E+07    0.17419E+04
   194    0.53795E+04    0.65017E+00   -0.20841E+02    0.24254E+07    0.17237E+04
   195    0.53945E+04    0.64570E+00   -0.19735E+02    0.24124E+07    0.17058E+04
   196    0.54090E+04    0.64187E+00   -0.18607E+02    0.23995E+07    0.16881E+04
   197    0.54230E+04    0.63872E+00   -0.17457E+02    0.23867E+07    0.16707E+04
   198    0.54365E+04    0.63626E+00   -0.16284E+02    0.23740E+07    0.16536E+04
   199    0.54495E+04    0.63455E+00   -0.15089E+02    0.23614E+07    0.16366E+04
   200    0.54620E+04    0.63361E+00   -0.13873E+02    0.23489E+07    0.16199E+04
   201    0.54738E+04    0.63349E+00   -0.12636E+02    0.23365E+07    0.16033E+04
   202    0.54852E+04    0.63420E+00   -0.11378E+02    0.23242E+07    0.15870E+04
   203    0.54960E+04    0.63581E+00   -0.10099E+02    0.23120E+07    0.15709E+04
   204    0.55061E+04    0.63833E+00   -0.88019E+01    0.22999E+07    0.15550E+04
   205    0.55156E+04    0.64180E+00   -0.74845E+01    0.22880E+07    0.15393E+04
   206    0.55246E+04    0.64627E+00   -0.61481E+01    0.22761E+07    0.15237E+04
   207    0.55330E+04    0.65175E+00   -0.47930E+01    0.22643E+07    0.15084E+04
   208    0.55406E+04    0.65829E+00   -0.34197E+01    0.22526E+07    0.14933E+04
   209    0.55477E+04    0.66592E+00   -0.20286E+01    0.22410E+07    0.14783E+04
   210    0.55542E+04    0.67469E+00   -0.62063E+00    0.22295E+07    0.14635E+04
   211    0.55601E+04    0.68463E+00    0.80422E+00    0.22180E+07    0.14490E+04
   212    0.55653E+04    0.69576E+00    0.22450E+01    0.22067E+07    0.14346E+04
   213    0.55699E+04    0.70813E+00    0.37018E+01    0.21955E+07    0.14204E+04
   214    0.55739E+04    0.72173E+00    0.51734E+01    0.21844E+07    0.14063E+04
   215    0.55773E+04    0.73675E+00    0.66591E+01    0.21733E+07    0.13925E+04
   216    0.55800E+04    0.75301E+00    0.81595E+01    0.21623E+07    0.13788E+04
   217    0.55822E+04    0.77066E+00    0.96724E+01    0.21515E+07    0.13653E+04
   218    0.55838E+04    0.78970E+00    0.11198E+02    0.21407E+07    0.13520E+04
   219    0.55847E+04    0.81013E+00    0.12738E+02    0.21300E+07    0.13388E+04
   220    0.55851E+04    0.83210E+00    0.14287E+02    0.21194E+07    0.13259E+04
   221    0.55849E+04    0.85553E+00    0.15847E+02    0.21088E+07    0.13130E+04
   222    0.55841E+04    0.88057E+00    0.17418E+02    0.20984E+07    0.13004E+04
   223    0.55825E+04    0.90714E+00    0.19000E+02    0.20880E+07    0.12879E+04
   224    0.55805E+04    0.93525E+00    0.20589E+02    0.20777E+07    0.12756E+04
   225    0.55779E+04    0.96504E+00    0.22188E+02    0.20675E+07    0.12634E+04
   226    0.55746E+04    0.99651E+00    0.23794E+02    0.20574E+07    0.12514E+04
   227    0.55707E+04    0.10297E+01    0.25407E+02    0.20474E+07    0.12395E+04
   228    0.55663E+04    0.10645E+01    0.27027E+02    0.20374E+07    0.12278E+04
   229    0.55613E+04    0.11011E+01    0.28652E+02    0.20275E+07    0.12162E+04
   230    0.55556E+04    0.11394E+01    0.30283E+02    0.20177E+07    0.12048E+04
   231    0.55493E+04    0.11796E+01    0.31919E+02    0.20080E+07    0.11936E+04
   232    0.55424E+04    0.12215E+01    0.33559E+02    0.19983E+07    0.11824E+04
   233    0.55350E+04    0.12653E+01    0.35201E+02    0.19888E+07    0.11715E+04
   234    0.55268E+04    0.13110E+01    0.36845E+02    0.19792E+07    0.11606E+04
   235    0.55181E+04    0.13586E+01    0.38491E+02    0.19698E+07    0.11499E+04
   236    0.55087E+04    0.14081E+01    0.40139E+02    0.19605E+07    0.11394E+04
   237    0.54988E+04    0.14596E+01    0.41786E+02    0.19512E+07    0.11289E+04
   238    0.54882E+04    0.15131E+01    0.43434E+02    0.19419E+07    0.11186E+04
   239    0.54772E+04    0.15685E+01    0.45080E+02    0.19328E+07    0.11085E+04
   240    0.54654E+04    0.16258E+01    0.46724E+02    0.19237E+07    0.10985E+04
   241    0.54532E+04    0.16853E+01    0.48365E+02    0.19147E+07    0.10886E+04
   242    0.54403E+04    0.17467E+01    0.50004E+02    0.19058E+07    0.10788E+04
   243    0.54269E+04    0.18103E+01    0.51637E+02    0.18969E+07    0.10691E+04
   244    0.54129E+04    0.18759E+01    0.53268E+02    0.18881E+07    0.10596E+04
   245    0.53984E+04    0.19435E+01    0.54891E+02    0.18793E+07    0.10502E+04
   246    0.53833E+04    0.20133E+01    0.56510E+02    0.18706E+07    0.10409E+04
   247    0.53676E+04    0.20852E+01    0.58121E+02    0.18620E+07    0.10317E+04
   248    0.53514E+04    0.21594E+01    0.59725E+02    0.18534E+07    0.10226E+04
   249    0.53348E+04    0.22355E+01    0.61320E+02    0.18449E+07    0.10136E+04
   250    0.53175E+04    0.23140E+01    0.62906E+02    0.18365E+07    0.10048E+04
   251    0.52999E+04    0.23945E+01    0.64484E+02    0.18281E+07    0.99605E+03
   252    0.52815E+04    0.24772E+01    0.66051E+02    0.18198E+07    0.98741E+03
   253    0.52629E+04    0.25619E+01    0.67606E+02    0.18115E+07    0.97888E+03
   254    0.52437E+04    0.26490E+01    0.69150E+02    0.18033E+07    0.97045E+03
   255    0.52240E+04    0.27382E+01    0.70682E+02    0.17952E+07    0.96212E+03
   256    0.52038E+04    0.28297E+01    0.72202E+02    0.17871E+07    0.95389E+03
   257    0.51832E+04    0.29232E+01    0.73702E+02    0.17790E+07    0.94577E+03
   258    0.51620E+04    0.30190E+01    0.75195E+02    0.17711E+07    0.93774E+03
   259    0.51405E+04    0.31170E+01    0.76666E+02    0.17631E+07    0.92981E+03
   260    0.51185E+04    0.32172E+01    0.78130E+02    0.17553E+07    0.92197E+03
   261    0.50961E+04    0.33195E+01    0.79564E+02    0.17475E+07    0.91423E+03
   262    0.50731E+04    0.34241E+01    0.80991E+02    0.17397E+07    0.90658E+03
   263    0.50500E+04    0.35308E+01    0.82403E+02    0.17320E+07    0.89903E+03
   264    0.50263E+04    0.36397E+01    0.83793E+02    0.17243E+07    0.89156E+03
   265    0.50020E+04    0.37508E+01    0.85154E+02    0.17168E+07    0.88419E+03
   266    0.49775E+04    0.38641E+01    0.86508E+02    0.17092E+07    0.87690E+03
   267    0.49525E+04    0.39795E+01    0.87832E+02    0.17017E+07    0.86971E+03
   268    0.49271E+04    0.40971E+01    0.89142E+02    0.16943E+07    0.86259E+03
   269    0.49011E+04    0.42168E+01    0.90430E+02    0.16869E+07    0.85557E+03
   270    0.48750E+04    0.43386E+01    0.91695E+02    0.16795E+07    0.84862E+03
   271    0.48484E+04    0.44625E+01    0.92939E+02    0.16722E+07    0.84176E+03
   272    0.48216E+04    0.45887E+01    0.94154E+02    0.16650E+07    0.83498E+03
   273    0.47944E+04    0.47166E+01    0.95353E+02    0.16578E+07    0.82828E+03
   274    0.47668E+04    0.48469E+01    0.96517E+02    0.16507E+07    0.82165E+03
   275    0.47389E+04    0.49790E+01    0.97665E+02    0.16436E+07    0.81511E+03
   276    0.47108E+04    0.51132E+01    0.98777E+02    0.16365E+07    0.80864E+03
   277    0.46822E+04    0.52494E+01    0.99874E+02    0.16295E+07    0.80224E+03
   278    0.46534E+04    0.53875E+01    0.10093E+03    0.16226E+07    0.79592E+03
   279    0.46243E+04    0.55276E+01    0.10197E+03    0.16157E+07    0.78967E+03
   280    0.45949E+04    0.56695E+01    0.10298E+03    0.16088E+07    0.78350E+03
   281    0.45654E+04    0.58134E+01    0.10396E+03    0.16020E+07    0.77739E+03
   282    0.45354E+04    0.59590E+01    0.10491E+03    0.15952E+07    0.77135E+03
   283    0.45053E+04    0.61065E+01    0.10584E+03    0.15885E+07    0.76537E+03
   284    0.44749E+04    0.62559E+01    0.10673E+03    0.15818E+07    0.75947E+03
   285    0.44443E+04    0.64070E+01    0.10759E+03    0.15752E+07    0.75363E+03
   286    0.44135E+04    0.65598E+01    0.10842E+03    0.15686E+07    0.74785E+03
   287    0.43824E+04    0.67143E+01    0.10922E+03    0.15620E+07    0.74213E+03
   288    0.43511E+04    0.68705E+01    0.10999E+03    0.15555E+07    0.73648E+03
   289    0.43197E+04    0.70283E+01    0.11073E+03    0.15490E+07    0.73088E+03
   290    0.42880E+04    0.71875E+01    0.11144E+03    0.15426E+07    0.72534E+03
   291    0.42563E+04    0.73489E+01    0.11210E+03    0.15362E+07    0.71986E+03
   292    0.42241E+04    0.75115E+01    0.11275E+03    0.15299E+07    0.71444E+03
   293    0.41920E+04    0.76747E+01    0.11335E+03    0.15236E+07    0.70907E+03
   294    0.41596E+04    0.78401E+01    0.11392E+03    0.15173E+07    0.70376E+03
   295    0.41274E+04    0.80063E+01    0.11446E+03    0.15111E+07    0.69849E+03
   296    0.40948E+04    0.81746E+01    0.11496E+03    0.15049E+07    0.69328E+03
   297    0.40621E+04    0.83430E+01    0.11544E+03    0.14987E+07    0.68812E+03
   298    0.40292E+04    0.85135E+01    0.11587E+03    0.14926E+07    0.68301E+03
   299    0.39963E+04    0.86855E+01    0.11626E+03    0.14865E+07    0.67794E+03
   300    0.39633E+04    0.88575E+01    0.11662E+03    0.14805E+07    0.67292E+03
   301    0.39302E+04    0.90309E+01    0.11695E+03    0.14745E+07    0.66794E+03
   302    0.38971E+04    0.92051E+01    0.11725E+03    0.14685E+07    0.66301E+03
   303    0.38639E+04    0.93807E+01    0.11751E+03    0.14626E+07    0.65813E+03
   304    0.38306E+04    0.95578E+01    0.11772E+03    0.14567E+07    0.65328E+03
   305    0.37973E+04    0.97348E+01    0.11790E+03    0.14508E+07    0.64848E+03
   306    0.37640E+04    0.99126E+01    0.11805E+03    0.14450E+07    0.64372E+03
   307    0.37306E+04    0.10091E+02    0.11815E+03    0.14392E+07    0.63901E+03
   308    0.36973E+04    0.10272E+02    0.11823E+03    0.14334E+07    0.63433E+03
   309    0.36640E+04    0.10452E+02    0.11826E+03    0.14277E+07    0.62970E+03
   310    0.36307E+04    0.10632E+02    0.11826E+03    0.14220E+07    0.62511E+03
   311    0.35974E+04    0.10814E+02    0.11822E+03    0.14164E+07    0.62056E+03
   312    0.35642E+04    0.10996E+02    0.11814E+03    0.14107E+07    0.61605E+03
   313    0.35309E+04    0.11178E+02    0.11803E+03    0.14051E+07    0.61157E+03
   314    0.34978E+04    0.11361E+02    0.11788E+03    0.13996E+07    0.60714E+03
   315    0.34647E+04    0.11543E+02    0.11769E+03    0.13941E+07    0.60275E+03
   316    0.34317E+04    0.11726E+02    0.11746E+03    0.13886E+07    0.59839E+03
   317    0.33988E+04    0.11908E+02    0.11720E+03    0.13831E+07    0.59408E+03
   318    0.33659E+04    0.12092E+02    0.11690E+03    0.13777E+07    0.58980E+03
   319    0.33332E+04    0.12275E+02    0.11656E+03    0.13723E+07    0.58555E+03
   320    0.33006E+04    0.12458E+02    0.11620E+03    0.13669E+07    0.58135E+03
   321    0.32681E+04    0.12641E+02    0.11578E+03    0.13616E+07    0.57717E+03
   322    0.32358E+04    0.12824E+02    0.11534E+03    0.13563E+07    0.57304E+03
