  0.144468E-03  0.754848E+05  0.754835E+05 -0.329593E+05 -0.734724E+05  0.318547E+05  0.757780E+05
  0.159519E-03  0.754844E+05  0.754829E+05 -0.329587E+05 -0.734719E+05  0.318534E+05  0.757775E+05
  0.176138E-03  0.754839E+05  0.754821E+05 -0.329581E+05 -0.734712E+05  0.318520E+05  0.757769E+05
  0.194489E-03  0.754833E+05  0.754811E+05 -0.329573E+05 -0.734704E+05  0.318502E+05  0.757762E+05
  0.214751E-03  0.754826E+05  0.754799E+05 -0.329563E+05 -0.734694E+05  0.318480E+05  0.757752E+05
  0.237124E-03  0.754818E+05  0.754784E+05 -0.329551E+05 -0.734682E+05  0.318454E+05  0.757741E+05
  0.261828E-03  0.754807E+05  0.754766E+05 -0.329537E+05 -0.734667E+05  0.318421E+05  0.757727E+05
  0.289106E-03  0.754794E+05  0.754745E+05 -0.329520E+05 -0.734648E+05  0.318382E+05  0.757711E+05
  0.319225E-03  0.754778E+05  0.754718E+05 -0.329498E+05 -0.734626E+05  0.318334E+05  0.757690E+05
  0.352483E-03  0.754759E+05  0.754686E+05 -0.329472E+05 -0.734599E+05  0.318275E+05  0.757665E+05
  0.389205E-03  0.754736E+05  0.754646E+05 -0.329440E+05 -0.734566E+05  0.318204E+05  0.757635E+05
  0.429753E-03  0.754708E+05  0.754598E+05 -0.329402E+05 -0.734526E+05  0.318117E+05  0.757598E+05
  0.474526E-03  0.754673E+05  0.754539E+05 -0.329354E+05 -0.734477E+05  0.318011E+05  0.757553E+05
  0.523963E-03  0.754631E+05  0.754468E+05 -0.329297E+05 -0.734417E+05  0.317882E+05  0.757498E+05
  0.578550E-03  0.754579E+05  0.754381E+05 -0.329226E+05 -0.734344E+05  0.317724E+05  0.757432E+05
  0.638824E-03  0.754516E+05  0.754274E+05 -0.329140E+05 -0.734255E+05  0.317532E+05  0.757350E+05
  0.705378E-03  0.754440E+05  0.754145E+05 -0.329036E+05 -0.734147E+05  0.317298E+05  0.757251E+05
  0.778866E-03  0.754347E+05  0.753987E+05 -0.328908E+05 -0.734015E+05  0.317013E+05  0.757130E+05
  0.860009E-03  0.754233E+05  0.753794E+05 -0.328751E+05 -0.733854E+05  0.316666E+05  0.756982E+05
  0.949606E-03  0.754094E+05  0.753560E+05 -0.328561E+05 -0.733658E+05  0.316243E+05  0.756802E+05
  0.104854E-02  0.753926E+05  0.753274E+05 -0.328327E+05 -0.733419E+05  0.315728E+05  0.756584E+05
  0.115778E-02  0.753720E+05  0.752926E+05 -0.328042E+05 -0.733128E+05  0.315102E+05  0.756317E+05
  0.127840E-02  0.753469E+05  0.752501E+05 -0.327694E+05 -0.732773E+05  0.314339E+05  0.755992E+05
  0.141158E-02  0.753164E+05  0.751984E+05 -0.327267E+05 -0.732340E+05  0.313412E+05  0.755596E+05
  0.155864E-02  0.752792E+05  0.751354E+05 -0.326744E+05 -0.731814E+05  0.312284E+05  0.755115E+05
  0.172102E-02  0.752340E+05  0.750587E+05 -0.326103E+05 -0.731172E+05  0.310914E+05  0.754529E+05
  0.190032E-02  0.751789E+05  0.749654E+05 -0.325317E+05 -0.730391E+05  0.309252E+05  0.753817E+05
  0.209830E-02  0.751119E+05  0.748517E+05 -0.324350E+05 -0.729441E+05  0.307236E+05  0.752951E+05
  0.231691E-02  0.750305E+05  0.747135E+05 -0.323159E+05 -0.728285E+05  0.304794E+05  0.751899E+05
  0.255829E-02  0.749315E+05  0.745454E+05 -0.321692E+05 -0.726878E+05  0.301840E+05  0.750622E+05
  0.282481E-02  0.748112E+05  0.743411E+05 -0.319878E+05 -0.725169E+05  0.298274E+05  0.749074E+05
  0.311911E-02  0.746653E+05  0.740930E+05 -0.317631E+05 -0.723093E+05  0.293977E+05  0.747198E+05
  0.344406E-02  0.744885E+05  0.737919E+05 -0.314841E+05 -0.720573E+05  0.288814E+05  0.744929E+05
  0.380287E-02  0.742744E+05  0.734270E+05 -0.311368E+05 -0.717518E+05  0.282631E+05  0.742190E+05
  0.419906E-02  0.740155E+05  0.729852E+05 -0.307033E+05 -0.713819E+05  0.275254E+05  0.738889E+05
  0.463652E-02  0.737032E+05  0.724512E+05 -0.301607E+05 -0.709347E+05  0.266497E+05  0.734920E+05
  0.511956E-02  0.733272E+05  0.718069E+05 -0.294799E+05 -0.703949E+05  0.256162E+05  0.730163E+05
  0.565293E-02  0.728758E+05  0.710312E+05 -0.286242E+05 -0.697457E+05  0.244055E+05  0.724483E+05
  0.624186E-02  0.723354E+05  0.701000E+05 -0.275479E+05 -0.689653E+05  0.230000E+05  0.717725E+05
  0.689215E-02  0.716912E+05  0.689855E+05 -0.261952E+05 -0.680311E+05  0.213865E+05  0.709726E+05
  0.761019E-02  0.709265E+05  0.676568E+05 -0.245003E+05 -0.669174E+05  0.195601E+05  0.700311E+05
  0.840303E-02  0.700238E+05  0.660802E+05 -0.223895E+05 -0.655962E+05  0.175281E+05  0.689303E+05
  0.927847E-02  0.689651E+05  0.642197E+05 -0.197880E+05 -0.640379E+05  0.153163E+05  0.676527E+05
  0.102451E-01  0.677324E+05  0.620386E+05 -0.166328E+05 -0.622132E+05  0.129746E+05  0.661823E+05
  0.113125E-01  0.663095E+05  0.595012E+05 -0.128962E+05 -0.600947E+05  0.105813E+05  0.645055E+05
  0.124910E-01  0.646830E+05  0.565761E+05 -0.862191E+04 -0.576604E+05  0.824514E+04  0.626117E+05
  0.137924E-01  0.628439E+05  0.532396E+05 -0.397292E+04 -0.548971E+05  0.609966E+04  0.604943E+05
  0.152293E-01  0.607888E+05  0.494804E+05  0.717908E+03 -0.518054E+05  0.428700E+04  0.581504E+05
  0.168159E-01  0.585213E+05  0.453052E+05  0.491815E+04 -0.484039E+05  0.292886E+04  0.555813E+05
  0.185678E-01  0.560511E+05  0.407446E+05  0.793176E+04 -0.447331E+05  0.208616E+04  0.527936E+05
  0.205022E-01  0.533941E+05  0.358598E+05  0.905674E+04 -0.408578E+05  0.171923E+04  0.498011E+05
  0.226382E-01  0.505707E+05  0.307499E+05  0.789432E+04 -0.368666E+05  0.167182E+04  0.466302E+05
  0.249967E-01  0.476051E+05  0.255595E+05  0.473315E+04 -0.328706E+05  0.170852E+04  0.433250E+05
  0.276009E-01  0.445265E+05  0.204853E+05  0.740577E+03 -0.290019E+05  0.161745E+04  0.399482E+05
  0.304764E-01  0.413711E+05  0.157781E+05 -0.243750E+04 -0.254128E+05  0.133737E+04  0.365761E+05
  0.336514E-01  0.381851E+05  0.117318E+05 -0.378127E+04 -0.222710E+05  0.100197E+04  0.332921E+05
  0.371573E-01  0.350249E+05  0.865113E+04 -0.388144E+04 -0.197423E+05  0.806886E+03  0.301861E+05
  0.410284E-01  0.319544E+05  0.678837E+04 -0.423898E+04 -0.179497E+05  0.783931E+03  0.273537E+05
  0.451313E-01  0.291455E+05  0.624766E+04 -0.491539E+04 -0.169433E+05  0.776546E+03  0.249586E+05
  0.492341E-01  0.267449E+05  0.672643E+04 -0.450316E+04 -0.165417E+05  0.714068E+03  0.230678E+05
  0.533369E-01  0.246934E+05  0.773057E+04 -0.299772E+04 -0.164237E+05  0.674691E+03  0.215487E+05
  0.574398E-01  0.229290E+05  0.880851E+04 -0.167523E+04 -0.163104E+05  0.683944E+03  0.202789E+05
  0.615426E-01  0.213930E+05  0.960922E+04 -0.100213E+04 -0.160016E+05  0.683021E+03  0.191512E+05
  0.656455E-01  0.200334E+05  0.991533E+04 -0.440129E+03 -0.153908E+05  0.642745E+03  0.180853E+05
  0.697483E-01  0.188084E+05  0.965156E+04  0.156934E+03 -0.144621E+05  0.591286E+03  0.170359E+05
  0.738511E-01  0.176876E+05  0.886983E+04  0.310691E+03 -0.132768E+05  0.554438E+03  0.159867E+05
  0.779540E-01  0.166510E+05  0.771592E+04 -0.186874E+03 -0.119459E+05  0.494580E+03  0.149445E+05
  0.820568E-01  0.156880E+05  0.638730E+04 -0.768070E+03 -0.106060E+05  0.415347E+03  0.139339E+05
  0.861597E-01  0.147941E+05  0.508881E+04 -0.106677E+04 -0.938628E+04  0.342031E+03  0.129854E+05
  0.912574E-01  0.137793E+05  0.377491E+04 -0.126364E+04 -0.818479E+04  0.293350E+03  0.119347E+05
  0.963551E-01  0.128713E+05  0.297991E+04 -0.153300E+04 -0.741527E+04  0.286014E+03  0.110577E+05
  0.101453E+00  0.120679E+05  0.274559E+04 -0.173013E+04 -0.705916E+04  0.292036E+03  0.103596E+05
  0.106550E+00  0.113612E+05  0.296531E+04 -0.170350E+04 -0.700657E+04  0.291887E+03  0.981572E+04
  0.111648E+00  0.107376E+05  0.343722E+04 -0.131487E+04 -0.709930E+04  0.284562E+03  0.938196E+04
  0.116746E+00  0.101805E+05  0.393320E+04 -0.669112E+03 -0.717890E+04  0.283802E+03  0.900697E+04
  0.121844E+00  0.967312E+04  0.426251E+04 -0.274850E+03 -0.712551E+04  0.289336E+03  0.864516E+04
  0.126941E+00  0.920127E+04  0.431473E+04 -0.256101E+03 -0.688185E+04  0.282295E+03  0.826666E+04
  0.132039E+00  0.875554E+04  0.407455E+04 -0.225275E+03 -0.645740E+04  0.259588E+03  0.786100E+04
  0.137137E+00  0.833160E+04  0.360929E+04 -0.180367E+03 -0.591363E+04  0.236020E+03  0.743601E+04
  0.142234E+00  0.792940E+04  0.303727E+04 -0.388269E+03 -0.533872E+04  0.215344E+03  0.701109E+04
  0.147332E+00  0.755147E+04  0.248833E+04 -0.667058E+03 -0.482029E+04  0.193607E+03  0.660992E+04
  0.152430E+00  0.720097E+04  0.206809E+04 -0.756595E+03 -0.442230E+04  0.176288E+03  0.625269E+04
  0.157527E+00  0.687995E+04  0.183446E+04 -0.782438E+03 -0.417181E+04  0.168285E+03  0.595047E+04
  0.162625E+00  0.658833E+04  0.179029E+04 -0.828033E+03 -0.405777E+04  0.164762E+03  0.570383E+04
  0.167723E+00  0.632370E+04  0.189146E+04 -0.756972E+03 -0.403978E+04  0.161810E+03  0.550341E+04
  0.172820E+00  0.608181E+04  0.206550E+04 -0.571776E+03 -0.406262E+04  0.160566E+03  0.533366E+04
  0.177918E+00  0.585754E+04  0.223451E+04 -0.395825E+03 -0.407241E+04  0.160670E+03  0.517758E+04
  0.183016E+00  0.564601E+04  0.233563E+04 -0.257879E+03 -0.402974E+04  0.160102E+03  0.502065E+04
  0.188114E+00  0.544344E+04  0.233440E+04 -0.181273E+03 -0.391698E+04  0.157636E+03  0.485415E+04
  0.193211E+00  0.524769E+04  0.222874E+04 -0.210414E+03 -0.373895E+04  0.151665E+03  0.467596E+04
  0.198309E+00  0.505825E+04  0.204419E+04 -0.282020E+03 -0.351808E+04  0.141744E+03  0.448988E+04
  0.203407E+00  0.487588E+04  0.182293E+04 -0.316033E+03 -0.328580E+04  0.130917E+03  0.430360E+04
  0.208504E+00  0.470207E+04  0.161055E+04 -0.350482E+03 -0.307308E+04  0.122323E+03  0.412584E+04
  0.213602E+00  0.453828E+04  0.144401E+04 -0.422444E+03 -0.290256E+04  0.115904E+03  0.396386E+04
  0.218700E+00  0.438540E+04  0.134372E+04 -0.469416E+03 -0.278427E+04  0.110794E+03  0.382185E+04
  0.223797E+00  0.424348E+04  0.131114E+04 -0.445998E+03 -0.271505E+04  0.107562E+03  0.370001E+04
  0.228895E+00  0.411168E+04  0.133139E+04 -0.392114E+03 -0.268136E+04  0.106477E+03  0.359521E+04
  0.233993E+00  0.398854E+04  0.137957E+04 -0.343517E+03 -0.266423E+04  0.106322E+03  0.350212E+04
  0.239091E+00  0.387228E+04  0.142843E+04 -0.289943E+03 -0.264472E+04  0.105856E+03  0.341478E+04
  0.244188E+00  0.376117E+04  0.145541E+04 -0.233251E+03 -0.260847E+04  0.104701E+03  0.332801E+04
  0.249286E+00  0.365387E+04  0.144743E+04 -0.202601E+03 -0.254844E+04  0.102586E+03  0.323856E+04
  0.254384E+00  0.354960E+04  0.140255E+04 -0.206173E+03 -0.246539E+04  0.991172E+02  0.314551E+04
  0.259481E+00  0.344818E+04  0.132856E+04 -0.219804E+03 -0.236641E+04  0.945344E+02  0.304999E+04
  0.264579E+00  0.334991E+04  0.123958E+04 -0.227106E+03 -0.226212E+04  0.898328E+02  0.295458E+04
  0.269677E+00  0.325534E+04  0.115147E+04 -0.237419E+03 -0.216343E+04  0.858542E+02  0.286238E+04
  0.274774E+00  0.316503E+04  0.107769E+04 -0.258020E+03 -0.207879E+04  0.827051E+02  0.277607E+04
  0.279872E+00  0.307934E+04  0.102638E+04 -0.275002E+03 -0.201247E+04  0.801697E+02  0.269728E+04
  0.284970E+00  0.299834E+04  0.999228E+03 -0.273479E+03 -0.196422E+04  0.782099E+02  0.262633E+04
  0.290068E+00  0.292178E+04  0.992101E+03 -0.256074E+03 -0.193002E+04  0.768409E+02  0.256233E+04
  0.295165E+00  0.284916E+04  0.996962E+03 -0.232551E+03 -0.190361E+04  0.758759E+02  0.250354E+04
  0.300263E+00  0.277985E+04  0.100444E+04 -0.209872E+03 -0.187837E+04  0.749874E+02  0.244789E+04
  0.305361E+00  0.271321E+04  0.100629E+04 -0.193254E+03 -0.184893E+04  0.738549E+02  0.239351E+04
  0.310458E+00  0.264871E+04  0.997179E+03 -0.181871E+03 -0.181220E+04  0.723066E+02  0.233905E+04
  0.315556E+00  0.258599E+04  0.975496E+03 -0.171774E+03 -0.176780E+04  0.704341E+02  0.228397E+04
  0.320654E+00  0.252493E+04  0.943127E+03 -0.167404E+03 -0.171762E+04  0.684328E+02  0.222850E+04
  0.325751E+00  0.246558E+04  0.904420E+03 -0.172921E+03 -0.166503E+04  0.663769E+02  0.217338E+04
  0.330849E+00  0.240811E+04  0.864726E+03 -0.179990E+03 -0.161375E+04  0.643374E+02  0.211964E+04
  0.335947E+00  0.235270E+04  0.828941E+03 -0.182793E+03 -0.156695E+04  0.624892E+02  0.206824E+04
  0.341044E+00  0.229948E+04  0.800399E+03 -0.186310E+03 -0.152651E+04  0.609009E+02  0.201982E+04
  0.346142E+00  0.224849E+04  0.780319E+03 -0.188698E+03 -0.149276E+04  0.594988E+02  0.197463E+04
  0.351240E+00  0.219966E+04  0.767866E+03 -0.181630E+03 -0.146473E+04  0.582954E+02  0.193247E+04
  0.356338E+00  0.215283E+04  0.760673E+03 -0.168944E+03 -0.144047E+04  0.573405E+02  0.189283E+04
  0.361435E+00  0.210779E+04  0.755649E+03 -0.160178E+03 -0.141776E+04  0.565113E+02  0.185502E+04
  0.366533E+00  0.206429E+04  0.749820E+03 -0.154375E+03 -0.139458E+04  0.556198E+02  0.181835E+04
  0.371631E+00  0.202211E+04  0.741013E+03 -0.147339E+03 -0.136960E+04  0.546126E+02  0.178229E+04
  0.376728E+00  0.198109E+04  0.728233E+03 -0.141124E+03 -0.134238E+04  0.535226E+02  0.174654E+04
  0.381826E+00  0.194115E+04  0.711707E+03 -0.138154E+03 -0.131326E+04  0.523695E+02  0.171104E+04
  0.386924E+00  0.190226E+04  0.692618E+03 -0.137780E+03 -0.128320E+04  0.511741E+02  0.167599E+04
  0.392021E+00  0.186445E+04  0.672667E+03 -0.139006E+03 -0.125343E+04  0.499721E+02  0.164167E+04
  0.397119E+00  0.182778E+04  0.653576E+03 -0.140190E+03 -0.122508E+04  0.488075E+02  0.160841E+04
  0.402217E+00  0.179226E+04  0.636673E+03 -0.139610E+03 -0.119894E+04  0.477326E+02  0.157646E+04
  0.407315E+00  0.175793E+04  0.622646E+03 -0.137606E+03 -0.117532E+04  0.467813E+02  0.154594E+04
  0.412412E+00  0.172476E+04  0.611483E+03 -0.134964E+03 -0.115405E+04  0.459434E+02  0.151684E+04
  0.417510E+00  0.169268E+04  0.602589E+03 -0.131415E+03 -0.113460E+04  0.451864E+02  0.148902E+04
  0.422608E+00  0.166164E+04  0.595018E+03 -0.127204E+03 -0.111626E+04  0.444761E+02  0.146227E+04
  0.427705E+00  0.163154E+04  0.587747E+03 -0.123317E+03 -0.109832E+04  0.437752E+02  0.143636E+04
  0.432803E+00  0.160229E+04  0.579926E+03 -0.120038E+03 -0.108021E+04  0.430526E+02  0.141106E+04
  0.437901E+00  0.157381E+04  0.571042E+03 -0.116917E+03 -0.106165E+04  0.423011E+02  0.138622E+04
  0.442998E+00  0.154606E+04  0.560989E+03 -0.113949E+03 -0.104264E+04  0.415354E+02  0.136179E+04
  0.448096E+00  0.151899E+04  0.550015E+03 -0.112033E+03 -0.102339E+04  0.407701E+02  0.133777E+04
  0.453194E+00  0.149262E+04  0.538604E+03 -0.111561E+03 -0.100427E+04  0.400075E+02  0.131424E+04
  0.458292E+00  0.146693E+04  0.527322E+03 -0.111197E+03 -0.985669E+03  0.392555E+02  0.129130E+04
  0.463389E+00  0.144194E+04  0.516665E+03 -0.109766E+03 -0.967880E+03  0.385385E+02  0.126902E+04
  0.468487E+00  0.141763E+04  0.506955E+03 -0.108038E+03 -0.951076E+03  0.378740E+02  0.124746E+04
  0.473585E+00  0.139401E+04  0.498299E+03 -0.106765E+03 -0.935274E+03  0.372529E+02  0.122664E+04
  0.478682E+00  0.137104E+04  0.490593E+03 -0.105216E+03 -0.920351E+03  0.366604E+02  0.120651E+04
  0.483780E+00  0.134870E+04  0.483582E+03 -0.102984E+03 -0.906100E+03  0.360912E+02  0.118702E+04
  0.488878E+00  0.132695E+04  0.476942E+03 -0.100674E+03 -0.892282E+03  0.355397E+02  0.116808E+04
  0.493975E+00  0.130577E+04  0.470361E+03 -0.985139E+02 -0.878680E+03  0.349965E+02  0.114960E+04
  0.499073E+00  0.128510E+04  0.463613E+03 -0.963829E+02 -0.865152E+03  0.344573E+02  0.113152E+04
  0.504171E+00  0.126492E+04  0.456593E+03 -0.945558E+02 -0.851642E+03  0.339212E+02  0.111379E+04
  0.509268E+00  0.124522E+04  0.449317E+03 -0.931829E+02 -0.838180E+03  0.333869E+02  0.109640E+04
  0.514366E+00  0.122598E+04  0.441900E+03 -0.920369E+02 -0.824857E+03  0.328561E+02  0.107937E+04
  0.519464E+00  0.120719E+04  0.434507E+03 -0.910010E+02 -0.811786E+03  0.323337E+02  0.106272E+04
  0.524562E+00  0.118885E+04  0.427306E+03 -0.899781E+02 -0.799074E+03  0.318247E+02  0.104646E+04
  0.529659E+00  0.117095E+04  0.420428E+03 -0.887869E+02 -0.786793E+03  0.313338E+02  0.103063E+04
  0.534757E+00  0.115347E+04  0.413944E+03 -0.875332E+02 -0.774971E+03  0.308633E+02  0.101522E+04
  0.539855E+00  0.113642E+04  0.407856E+03 -0.863956E+02 -0.763591E+03  0.304105E+02  0.100023E+04
  0.544952E+00  0.111978E+04  0.402111E+03 -0.851681E+02 -0.752602E+03  0.299713E+02  0.985631E+03
  0.550050E+00  0.110352E+04  0.396615E+03 -0.836578E+02 -0.741927E+03  0.295451E+02  0.971398E+03
  0.555148E+00  0.108765E+04  0.391266E+03 -0.821153E+02 -0.731490E+03  0.291308E+02  0.957493E+03
  0.560245E+00  0.107213E+04  0.385972E+03 -0.808137E+02 -0.721228E+03  0.287244E+02  0.943884E+03
  0.565343E+00  0.105695E+04  0.380677E+03 -0.796686E+02 -0.711102E+03  0.283217E+02  0.930547E+03
  0.570441E+00  0.104210E+04  0.375362E+03 -0.785264E+02 -0.701105E+03  0.279226E+02  0.917471E+03
  0.575539E+00  0.102757E+04  0.370043E+03 -0.774275E+02 -0.691251E+03  0.275289E+02  0.904654E+03
  0.580636E+00  0.101336E+04  0.364761E+03 -0.764356E+02 -0.681568E+03  0.271420E+02  0.892099E+03
  0.585734E+00  0.999446E+03  0.359564E+03 -0.754878E+02 -0.672085E+03  0.267632E+02  0.879810E+03
  0.590832E+00  0.985833E+03  0.354499E+03 -0.745205E+02 -0.662830E+03  0.263939E+02  0.867792E+03
  0.595929E+00  0.972510E+03  0.349597E+03 -0.735663E+02 -0.653816E+03  0.260349E+02  0.856046E+03
  0.601027E+00  0.959473E+03  0.344873E+03 -0.726452E+02 -0.645044E+03  0.256857E+02  0.844567E+03
  0.606125E+00  0.946714E+03  0.340319E+03 -0.716962E+02 -0.636506E+03  0.253454E+02  0.833346E+03
  0.611222E+00  0.934225E+03  0.335915E+03 -0.706882E+02 -0.628178E+03  0.250136E+02  0.822374E+03
  0.616320E+00  0.921998E+03  0.331627E+03 -0.696784E+02 -0.620034E+03  0.246896E+02  0.811633E+03
  0.621418E+00  0.910021E+03  0.327425E+03 -0.687214E+02 -0.612049E+03  0.243720E+02  0.801109E+03
  0.626515E+00  0.898287E+03  0.323282E+03 -0.678155E+02 -0.604203E+03  0.240595E+02  0.790794E+03
  0.631613E+00  0.886788E+03  0.319185E+03 -0.669357E+02 -0.596488E+03  0.237518E+02  0.780678E+03
  0.636711E+00  0.875518E+03  0.315130E+03 -0.660621E+02 -0.588901E+03  0.234491E+02  0.770756E+03
  0.641809E+00  0.864471E+03  0.311124E+03 -0.652056E+02 -0.581445E+03  0.231520E+02  0.761028E+03
  0.646906E+00  0.853642E+03  0.307177E+03 -0.644055E+02 -0.574127E+03  0.228608E+02  0.751490E+03
  0.652004E+00  0.843023E+03  0.303303E+03 -0.636588E+02 -0.566951E+03  0.225751E+02  0.742136E+03
  0.657102E+00  0.832611E+03  0.299513E+03 -0.629096E+02 -0.559923E+03  0.222950E+02  0.732965E+03
  0.662199E+00  0.822400E+03  0.295814E+03 -0.621423E+02 -0.553046E+03  0.220210E+02  0.723973E+03
  0.667297E+00  0.812387E+03  0.292208E+03 -0.613904E+02 -0.546316E+03  0.217530E+02  0.715155E+03
  0.672395E+00  0.802567E+03  0.288692E+03 -0.606527E+02 -0.539728E+03  0.214906E+02  0.706506E+03
  0.677492E+00  0.792935E+03  0.285255E+03 -0.599063E+02 -0.533273E+03  0.212335E+02  0.698023E+03
  0.682590E+00  0.783483E+03  0.281888E+03 -0.591690E+02 -0.526941E+03  0.209814E+02  0.689700E+03
  0.687688E+00  0.774207E+03  0.278580E+03 -0.584631E+02 -0.520722E+03  0.207338E+02  0.681532E+03
  0.692786E+00  0.765103E+03  0.275326E+03 -0.577717E+02 -0.514612E+03  0.204904E+02  0.673518E+03
  0.697883E+00  0.756167E+03  0.272120E+03 -0.570820E+02 -0.508607E+03  0.202512E+02  0.665656E+03
  0.702981E+00  0.747395E+03  0.268963E+03 -0.564107E+02 -0.502705E+03  0.200162E+02  0.657939E+03
  0.708079E+00  0.738781E+03  0.265855E+03 -0.557692E+02 -0.496905E+03  0.197853E+02  0.650365E+03
  0.713176E+00  0.730323E+03  0.262798E+03 -0.551473E+02 -0.491208E+03  0.195583E+02  0.642928E+03
  0.718274E+00  0.722015E+03  0.259795E+03 -0.545318E+02 -0.485611E+03  0.193352E+02  0.635620E+03
  0.723372E+00  0.713855E+03  0.256849E+03 -0.539179E+02 -0.480118E+03  0.191163E+02  0.628440E+03
  0.728469E+00  0.705840E+03  0.253960E+03 -0.533101E+02 -0.474726E+03  0.189015E+02  0.621384E+03
  0.733567E+00  0.697966E+03  0.251129E+03 -0.527155E+02 -0.469435E+03  0.186907E+02  0.614449E+03
  0.738665E+00  0.690231E+03  0.248353E+03 -0.521334E+02 -0.464238E+03  0.184838E+02  0.607633E+03
  0.743762E+00  0.682629E+03  0.245627E+03 -0.515571E+02 -0.459134E+03  0.182805E+02  0.600935E+03
  0.748860E+00  0.675158E+03  0.242949E+03 -0.509863E+02 -0.454116E+03  0.180806E+02  0.594352E+03
  0.753958E+00  0.667815E+03  0.240315E+03 -0.504264E+02 -0.449183E+03  0.178842E+02  0.587884E+03
  0.759056E+00  0.660596E+03  0.237723E+03 -0.498790E+02 -0.444333E+03  0.176909E+02  0.581529E+03
  0.764153E+00  0.653501E+03  0.235173E+03 -0.493413E+02 -0.439563E+03  0.175009E+02  0.575285E+03
  0.769251E+00  0.646524E+03  0.232662E+03 -0.488131E+02 -0.434871E+03  0.173140E+02  0.569146E+03
  0.774349E+00  0.639664E+03  0.230191E+03 -0.482972E+02 -0.430255E+03  0.171302E+02  0.563109E+03
  0.779446E+00  0.632917E+03  0.227760E+03 -0.477912E+02 -0.425715E+03  0.169494E+02  0.557172E+03
  0.784544E+00  0.626281E+03  0.225368E+03 -0.472899E+02 -0.421250E+03  0.167715E+02  0.551331E+03
  0.789642E+00  0.619754E+03  0.223018E+03 -0.467946E+02 -0.416860E+03  0.165967E+02  0.545585E+03
  0.794739E+00  0.613335E+03  0.220708E+03 -0.463103E+02 -0.412543E+03  0.164248E+02  0.539934E+03
  0.799837E+00  0.607019E+03  0.218438E+03 -0.458355E+02 -0.408298E+03  0.162557E+02  0.534375E+03
  0.804935E+00  0.600805E+03  0.216205E+03 -0.453650E+02 -0.404121E+03  0.160894E+02  0.528907E+03
