    68    0.40067E+04    0.78646E+00    0.16364E-02   -0.12117E+02
    69    0.40413E+04    0.81441E+00    0.16811E-02   -0.13142E+02
    70    0.40764E+04    0.84269E+00    0.17262E-02   -0.14183E+02
    71    0.41119E+04    0.87125E+00    0.17717E-02   -0.15242E+02
    72    0.41478E+04    0.90007E+00    0.18177E-02   -0.16319E+02
    73    0.41841E+04    0.92910E+00    0.18640E-02   -0.17417E+02
    74    0.42210E+04    0.95830E+00    0.19108E-02   -0.18534E+02
    75    0.42585E+04    0.98768E+00    0.19581E-02   -0.19671E+02
    76    0.42967E+04    0.10172E+01    0.20057E-02   -0.20825E+02
    77    0.43355E+04    0.10469E+01    0.20538E-02   -0.21997E+02
    78    0.43749E+04    0.10767E+01    0.21024E-02   -0.23187E+02
    79    0.44148E+04    0.11066E+01    0.21513E-02   -0.24390E+02
    80    0.44552E+04    0.11365E+01    0.22008E-02   -0.25606E+02
    81    0.44960E+04    0.11665E+01    0.22507E-02   -0.26834E+02
    82    0.45371E+04    0.11964E+01    0.23010E-02   -0.28074E+02
    83    0.45787E+04    0.12263E+01    0.23519E-02   -0.29324E+02
    84    0.46206E+04    0.12562E+01    0.24032E-02   -0.30580E+02
    85    0.46628E+04    0.12859E+01    0.24551E-02   -0.31844E+02
    86    0.47054E+04    0.13156E+01    0.25074E-02   -0.33114E+02
    87    0.47485E+04    0.13451E+01    0.25602E-02   -0.34388E+02
    88    0.47917E+04    0.13745E+01    0.26136E-02   -0.35667E+02
    89    0.48354E+04    0.14037E+01    0.26674E-02   -0.36951E+02
    90    0.48795E+04    0.14327E+01    0.27218E-02   -0.38238E+02
    91    0.49237E+04    0.14615E+01    0.27768E-02   -0.39527E+02
    92    0.49684E+04    0.14899E+01    0.28323E-02   -0.40818E+02
    93    0.50135E+04    0.15181E+01    0.28883E-02   -0.42110E+02
    94    0.50587E+04    0.15460E+01    0.29449E-02   -0.43401E+02
    95    0.51042E+04    0.15734E+01    0.30021E-02   -0.44691E+02
    96    0.51499E+04    0.16005E+01    0.30599E-02   -0.45980E+02
    97    0.51960E+04    0.16272E+01    0.31182E-02   -0.47266E+02
    98    0.52425E+04    0.16535E+01    0.31771E-02   -0.48546E+02
    99    0.52890E+04    0.16793E+01    0.32366E-02   -0.49823E+02
   100    0.53359E+04    0.17047E+01    0.32967E-02   -0.51093E+02
   101    0.53830E+04    0.17296E+01    0.33573E-02   -0.52356E+02
   102    0.54306E+04    0.17539E+01    0.34186E-02   -0.53611E+02
   103    0.54782E+04    0.17777E+01    0.34805E-02   -0.54859E+02
   104    0.55260E+04    0.18010E+01    0.35430E-02   -0.56095E+02
   105    0.55740E+04    0.18236E+01    0.36060E-02   -0.57320E+02
   106    0.56222E+04    0.18457E+01    0.36697E-02   -0.58534E+02
   107    0.56703E+04    0.18671E+01    0.37340E-02   -0.59735E+02
   108    0.57188E+04    0.18879E+01    0.37990E-02   -0.60922E+02
   109    0.57675E+04    0.19079E+01    0.38645E-02   -0.62094E+02
   110    0.58162E+04    0.19271E+01    0.39306E-02   -0.63249E+02
   111    0.58650E+04    0.19457E+01    0.39974E-02   -0.64388E+02
   112    0.59139E+04    0.19635E+01    0.40648E-02   -0.65510E+02
   113    0.59630E+04    0.19806E+01    0.41328E-02   -0.66613E+02
   114    0.60122E+04    0.19969E+01    0.42015E-02   -0.67695E+02
   115    0.60614E+04    0.20124E+01    0.42707E-02   -0.68758E+02
   116    0.61106E+04    0.20271E+01    0.43407E-02   -0.69798E+02
   117    0.61601E+04    0.20409E+01    0.44112E-02   -0.70816E+02
   118    0.62095E+04    0.20540E+01    0.44824E-02   -0.71812E+02
   119    0.62589E+04    0.20663E+01    0.45543E-02   -0.72783E+02
   120    0.63083E+04    0.20775E+01    0.46268E-02   -0.73729E+02
   121    0.63575E+04    0.20881E+01    0.47000E-02   -0.74649E+02
   122    0.64067E+04    0.20977E+01    0.47739E-02   -0.75543E+02
   123    0.64558E+04    0.21064E+01    0.48484E-02   -0.76409E+02
   124    0.65049E+04    0.21142E+01    0.49236E-02   -0.77246E+02
   125    0.65537E+04    0.21210E+01    0.49996E-02   -0.78053E+02
   126    0.66025E+04    0.21271E+01    0.50763E-02   -0.78832E+02
   127    0.66511E+04    0.21321E+01    0.51537E-02   -0.79580E+02
   128    0.66994E+04    0.21363E+01    0.52318E-02   -0.80296E+02
   129    0.67477E+04    0.21394E+01    0.53107E-02   -0.80979E+02
   130    0.67957E+04    0.21415E+01    0.53904E-02   -0.81629E+02
   131    0.68435E+04    0.21428E+01    0.54709E-02   -0.82246E+02
   132    0.68911E+04    0.21431E+01    0.55522E-02   -0.82827E+02
   133    0.69384E+04    0.21425E+01    0.56343E-02   -0.83375E+02
   134    0.69855E+04    0.21409E+01    0.57173E-02   -0.83885E+02
   135    0.70323E+04    0.21384E+01    0.58012E-02   -0.84359E+02
   136    0.70787E+04    0.21349E+01    0.58859E-02   -0.84795E+02
   137    0.71249E+04    0.21305E+01    0.59716E-02   -0.85194E+02
   138    0.71707E+04    0.21252E+01    0.60582E-02   -0.85555E+02
   139    0.72160E+04    0.21190E+01    0.61458E-02   -0.85876E+02
   140    0.72612E+04    0.21119E+01    0.62344E-02   -0.86160E+02
   141    0.73058E+04    0.21039E+01    0.63240E-02   -0.86403E+02
   142    0.73502E+04    0.20950E+01    0.64146E-02   -0.86606E+02
   143    0.73943E+04    0.20853E+01    0.65063E-02   -0.86769E+02
   144    0.74378E+04    0.20746E+01    0.65991E-02   -0.86892E+02
   145    0.74809E+04    0.20633E+01    0.66930E-02   -0.86973E+02
   146    0.75238E+04    0.20510E+01    0.67880E-02   -0.87013E+02
   147    0.75660E+04    0.20380E+01    0.68842E-02   -0.87009E+02
   148    0.76078E+04    0.20241E+01    0.69816E-02   -0.86964E+02
   149    0.76492E+04    0.20095E+01    0.70802E-02   -0.86876E+02
   150    0.76900E+04    0.19942E+01    0.71800E-02   -0.86743E+02
   151    0.77303E+04    0.19781E+01    0.72811E-02   -0.86567E+02
   152    0.77700E+04    0.19612E+01    0.73835E-02   -0.86348E+02
   153    0.78093E+04    0.19436E+01    0.74871E-02   -0.86082E+02
   154    0.78480E+04    0.19255E+01    0.75921E-02   -0.85774E+02
   155    0.78862E+04    0.19067E+01    0.76983E-02   -0.85421E+02
   156    0.79237E+04    0.18873E+01    0.78060E-02   -0.85024E+02
   157    0.79608E+04    0.18673E+01    0.79150E-02   -0.84583E+02
   158    0.79972E+04    0.18468E+01    0.80253E-02   -0.84097E+02
   159    0.80331E+04    0.18257E+01    0.81371E-02   -0.83567E+02
   160    0.80683E+04    0.18042E+01    0.82502E-02   -0.82992E+02
   161    0.81030E+04    0.17823E+01    0.83648E-02   -0.82373E+02
   162    0.81371E+04    0.17598E+01    0.84807E-02   -0.81711E+02
   163    0.81706E+04    0.17370E+01    0.85981E-02   -0.81003E+02
   164    0.82034E+04    0.17138E+01    0.87169E-02   -0.80253E+02
   165    0.82356E+04    0.16903E+01    0.88372E-02   -0.79457E+02
   166    0.82672E+04    0.16666E+01    0.89589E-02   -0.78618E+02
   167    0.82982E+04    0.16424E+01    0.90820E-02   -0.77736E+02
   168    0.83284E+04    0.16182E+01    0.92065E-02   -0.76809E+02
   169    0.83579E+04    0.15937E+01    0.93324E-02   -0.75838E+02
   170    0.83868E+04    0.15691E+01    0.94598E-02   -0.74824E+02
   171    0.84148E+04    0.15444E+01    0.95886E-02   -0.73765E+02
   172    0.84421E+04    0.15196E+01    0.97187E-02   -0.72663E+02
   173    0.84685E+04    0.14948E+01    0.98503E-02   -0.71517E+02
   174    0.84943E+04    0.14701E+01    0.99833E-02   -0.70329E+02
   175    0.85193E+04    0.14454E+01    0.10118E-01   -0.69097E+02
   176    0.85434E+04    0.14208E+01    0.10253E-01   -0.67821E+02
   177    0.85667E+04    0.13963E+01    0.10390E-01   -0.66504E+02
   178    0.85892E+04    0.13723E+01    0.10529E-01   -0.65145E+02
   179    0.86108E+04    0.13483E+01    0.10668E-01   -0.63743E+02
   180    0.86318E+04    0.13246E+01    0.10809E-01   -0.62301E+02
   181    0.86518E+04    0.13013E+01    0.10952E-01   -0.60819E+02
   182    0.86710E+04    0.12784E+01    0.11095E-01   -0.59296E+02
   183    0.86893E+04    0.12559E+01    0.11240E-01   -0.57734E+02
   184    0.87068E+04    0.12339E+01    0.11386E-01   -0.56133E+02
   185    0.87235E+04    0.12126E+01    0.11533E-01   -0.54494E+02
   186    0.87390E+04    0.11919E+01    0.11682E-01   -0.52816E+02
   187    0.87540E+04    0.11718E+01    0.11831E-01   -0.51100E+02
   188    0.87681E+04    0.11524E+01    0.11982E-01   -0.49349E+02
   189    0.87812E+04    0.11339E+01    0.12134E-01   -0.47560E+02
   190    0.87937E+04    0.11161E+01    0.12287E-01   -0.45738E+02
   191    0.88050E+04    0.10993E+01    0.12441E-01   -0.43879E+02
   192    0.88155E+04    0.10834E+01    0.12597E-01   -0.41985E+02
   193    0.88250E+04    0.10684E+01    0.12753E-01   -0.40059E+02
   194    0.88338E+04    0.10546E+01    0.12911E-01   -0.38099E+02
   195    0.88417E+04    0.10418E+01    0.13069E-01   -0.36107E+02
   196    0.88485E+04    0.10302E+01    0.13229E-01   -0.34084E+02
   197    0.88545E+04    0.10199E+01    0.13389E-01   -0.32030E+02
   198    0.88597E+04    0.10108E+01    0.13551E-01   -0.29946E+02
   199    0.88639E+04    0.10031E+01    0.13714E-01   -0.27833E+02
   200    0.88673E+04    0.99675E+00    0.13877E-01   -0.25691E+02
   201    0.88696E+04    0.99187E+00    0.14042E-01   -0.23521E+02
   202    0.88711E+04    0.98848E+00    0.14208E-01   -0.21325E+02
   203    0.88716E+04    0.98663E+00    0.14374E-01   -0.19101E+02
   204    0.88711E+04    0.98636E+00    0.14542E-01   -0.16854E+02
   205    0.88698E+04    0.98771E+00    0.14710E-01   -0.14582E+02
   206    0.88674E+04    0.99072E+00    0.14880E-01   -0.12285E+02
   207    0.88641E+04    0.99544E+00    0.15050E-01   -0.99662E+01
   208    0.88598E+04    0.10019E+01    0.15221E-01   -0.76252E+01
   209    0.88545E+04    0.10101E+01    0.15393E-01   -0.52630E+01
   210    0.88483E+04    0.10202E+01    0.15567E-01   -0.28810E+01
   211    0.88412E+04    0.10322E+01    0.15741E-01   -0.47958E+00
   212    0.88330E+04    0.10460E+01    0.15915E-01    0.19399E+01
   213    0.88240E+04    0.10618E+01    0.16091E-01    0.43771E+01
   214    0.88140E+04    0.10796E+01    0.16268E-01    0.68303E+01
   215    0.88031E+04    0.10995E+01    0.16445E-01    0.92985E+01
   216    0.87913E+04    0.11214E+01    0.16624E-01    0.11782E+02
   217    0.87786E+04    0.11454E+01    0.16803E-01    0.14278E+02
   218    0.87649E+04    0.11716E+01    0.16983E-01    0.16786E+02
   219    0.87504E+04    0.11999E+01    0.17163E-01    0.19307E+02
   220    0.87350E+04    0.12305E+01    0.17345E-01    0.21837E+02
   221    0.87188E+04    0.12633E+01    0.17527E-01    0.24376E+02
   222    0.87016E+04    0.12985E+01    0.17710E-01    0.26924E+02
   223    0.86835E+04    0.13361E+01    0.17894E-01    0.29480E+02
   224    0.86646E+04    0.13759E+01    0.18079E-01    0.32040E+02
   225    0.86448E+04    0.14182E+01    0.18264E-01    0.34607E+02
   226    0.86242E+04    0.14630E+01    0.18450E-01    0.37177E+02
   227    0.86027E+04    0.15102E+01    0.18636E-01    0.39751E+02
   228    0.85803E+04    0.15600E+01    0.18823E-01    0.42326E+02
   229    0.85572E+04    0.16123E+01    0.19011E-01    0.44902E+02
   230    0.85331E+04    0.16671E+01    0.19199E-01    0.47478E+02
   231    0.85082E+04    0.17247E+01    0.19388E-01    0.50054E+02
   232    0.84825E+04    0.17848E+01    0.19577E-01    0.52627E+02
   233    0.84560E+04    0.18477E+01    0.19766E-01    0.55195E+02
   234    0.84285E+04    0.19132E+01    0.19956E-01    0.57759E+02
   235    0.84003E+04    0.19815E+01    0.20147E-01    0.60318E+02
   236    0.83713E+04    0.20526E+01    0.20338E-01    0.62869E+02
   237    0.83414E+04    0.21265E+01    0.20529E-01    0.65413E+02
   238    0.83107E+04    0.22033E+01    0.20720E-01    0.67948E+02
   239    0.82794E+04    0.22828E+01    0.20911E-01    0.70473E+02
   240    0.82470E+04    0.23652E+01    0.21103E-01    0.72985E+02
   241    0.82141E+04    0.24506E+01    0.21295E-01    0.75485E+02
   242    0.81804E+04    0.25388E+01    0.21487E-01    0.77973E+02
   243    0.81459E+04    0.26300E+01    0.21679E-01    0.80444E+02
   244    0.81107E+04    0.27242E+01    0.21870E-01    0.82902E+02
   245    0.80747E+04    0.28213E+01    0.22062E-01    0.85341E+02
   246    0.80380E+04    0.29215E+01    0.22254E-01    0.87762E+02
   247    0.80007E+04    0.30247E+01    0.22446E-01    0.90165E+02
   248    0.79626E+04    0.31311E+01    0.22637E-01    0.92547E+02
   249    0.79239E+04    0.32404E+01    0.22828E-01    0.94908E+02
   250    0.78845E+04    0.33529E+01    0.23019E-01    0.97245E+02
   251    0.78445E+04    0.34684E+01    0.23209E-01    0.99561E+02
   252    0.78037E+04    0.35870E+01    0.23400E-01    0.10185E+03
   253    0.77625E+04    0.37086E+01    0.23589E-01    0.10412E+03
   254    0.77205E+04    0.38334E+01    0.23779E-01    0.10636E+03
   255    0.76780E+04    0.39611E+01    0.23967E-01    0.10857E+03
   256    0.76348E+04    0.40919E+01    0.24155E-01    0.11076E+03
   257    0.75912E+04    0.42256E+01    0.24343E-01    0.11291E+03
   258    0.75469E+04    0.43624E+01    0.24530E-01    0.11504E+03
   259    0.75021E+04    0.45021E+01    0.24717E-01    0.11713E+03
   260    0.74568E+04    0.46447E+01    0.24902E-01    0.11921E+03
   261    0.74109E+04    0.47902E+01    0.25087E-01    0.12123E+03
   262    0.73645E+04    0.49386E+01    0.25271E-01    0.12324E+03
   263    0.73178E+04    0.50899E+01    0.25455E-01    0.12522E+03
   264    0.72705E+04    0.52440E+01    0.25637E-01    0.12716E+03
   265    0.72226E+04    0.54009E+01    0.25819E-01    0.12905E+03
   266    0.71743E+04    0.55607E+01    0.26000E-01    0.13093E+03
   267    0.71255E+04    0.57230E+01    0.26180E-01    0.13276E+03
   268    0.70763E+04    0.58883E+01    0.26359E-01    0.13455E+03
   269    0.70265E+04    0.60561E+01    0.26537E-01    0.13632E+03
   270    0.69765E+04    0.62266E+01    0.26715E-01    0.13804E+03
   271    0.69260E+04    0.63996E+01    0.26891E-01    0.13973E+03
   272    0.68753E+04    0.65754E+01    0.27066E-01    0.14137E+03
   273    0.68241E+04    0.67534E+01    0.27240E-01    0.14298E+03
   274    0.67727E+04    0.69342E+01    0.27414E-01    0.14454E+03
   275    0.67208E+04    0.71173E+01    0.27586E-01    0.14607E+03
   276    0.66688E+04    0.73027E+01    0.27757E-01    0.14755E+03
   277    0.66163E+04    0.74906E+01    0.27927E-01    0.14899E+03
   278    0.65637E+04    0.76808E+01    0.28096E-01    0.15039E+03
   279    0.65107E+04    0.78733E+01    0.28264E-01    0.15174E+03
   280    0.64575E+04    0.80679E+01    0.28431E-01    0.15305E+03
   281    0.64042E+04    0.82648E+01    0.28597E-01    0.15432E+03
   282    0.63505E+04    0.84636E+01    0.28762E-01    0.15554E+03
   283    0.62967E+04    0.86646E+01    0.28926E-01    0.15671E+03
   284    0.62427E+04    0.88676E+01    0.29088E-01    0.15784E+03
   285    0.61886E+04    0.90727E+01    0.29250E-01    0.15892E+03
   286    0.61342E+04    0.92796E+01    0.29410E-01    0.15995E+03
   287    0.60797E+04    0.94883E+01    0.29569E-01    0.16095E+03
   288    0.60251E+04    0.96989E+01    0.29727E-01    0.16188E+03
   289    0.59704E+04    0.99111E+01    0.29884E-01    0.16277E+03
   290    0.59157E+04    0.10125E+02    0.30040E-01    0.16362E+03
   291    0.58609E+04    0.10341E+02    0.30195E-01    0.16441E+03
   292    0.58057E+04    0.10558E+02    0.30348E-01    0.16515E+03
   293    0.57508E+04    0.10776E+02    0.30501E-01    0.16584E+03
   294    0.56957E+04    0.10996E+02    0.30652E-01    0.16648E+03
   295    0.56408E+04    0.11217E+02    0.30802E-01    0.16707E+03
   296    0.55858E+04    0.11440E+02    0.30950E-01    0.16761E+03
   297    0.55308E+04    0.11663E+02    0.31098E-01    0.16810E+03
   298    0.54757E+04    0.11889E+02    0.31244E-01    0.16853E+03
   299    0.54208E+04    0.12115E+02    0.31389E-01    0.16891E+03
   300    0.53658E+04    0.12341E+02    0.31533E-01    0.16923E+03
   301    0.53110E+04    0.12569E+02    0.31675E-01    0.16951E+03
   302    0.52563E+04    0.12797E+02    0.31817E-01    0.16974E+03
   303    0.52016E+04    0.13027E+02    0.31957E-01    0.16991E+03
   304    0.51471E+04    0.13258E+02    0.32095E-01    0.17002E+03
   305    0.50928E+04    0.13488E+02    0.32232E-01    0.17008E+03
   306    0.50385E+04    0.13719E+02    0.32368E-01    0.17009E+03
   307    0.49844E+04    0.13951E+02    0.32503E-01    0.17004E+03
   308    0.49304E+04    0.14184E+02    0.32636E-01    0.16996E+03
   309    0.48767E+04    0.14417E+02    0.32768E-01    0.16980E+03
   310    0.48231E+04    0.14649E+02    0.32898E-01    0.16960E+03
   311    0.47697E+04    0.14882E+02    0.33027E-01    0.16935E+03
   312    0.47166E+04    0.15115E+02    0.33154E-01    0.16905E+03
   313    0.46636E+04    0.15348E+02    0.33280E-01    0.16869E+03
   314    0.46109E+04    0.15582E+02    0.33404E-01    0.16829E+03
   315    0.45584E+04    0.15814E+02    0.33527E-01    0.16783E+03
   316    0.45062E+04    0.16046E+02    0.33649E-01    0.16732E+03
   317    0.44543E+04    0.16278E+02    0.33768E-01    0.16676E+03
   318    0.44026E+04    0.16510E+02    0.33887E-01    0.16615E+03
   319    0.43512E+04    0.16741E+02    0.34004E-01    0.16549E+03
   320    0.43001E+04    0.16971E+02    0.34119E-01    0.16479E+03
   321    0.42493E+04    0.17202E+02    0.34232E-01    0.16403E+03
   322    0.41989E+04    0.17430E+02    0.34344E-01    0.16323E+03
   323    0.41487E+04    0.17658E+02    0.34455E-01    0.16237E+03
   324    0.40989E+04    0.17886E+02    0.34564E-01    0.16146E+03
   325    0.40495E+04    0.18110E+02    0.34671E-01    0.16052E+03
   326    0.40004E+04    0.18336E+02    0.34777E-01    0.15952E+03
   327    0.39517E+04    0.18559E+02    0.34881E-01    0.15847E+03
   328    0.39034E+04    0.18781E+02    0.34984E-01    0.15739E+03
   329    0.38554E+04    0.19002E+02    0.35085E-01    0.15625E+03
   330    0.38079E+04    0.19220E+02    0.35184E-01    0.15507E+03
   331    0.37609E+04    0.19437E+02    0.35282E-01    0.15384E+03
   332    0.37141E+04    0.19654E+02    0.35379E-01    0.15258E+03
   333    0.36679E+04    0.19868E+02    0.35474E-01    0.15127E+03
   334    0.36221E+04    0.20080E+02    0.35567E-01    0.14992E+03
   335    0.35766E+04    0.20289E+02    0.35659E-01    0.14852E+03
   336    0.35317E+04    0.20497E+02    0.35750E-01    0.14709E+03
   337    0.34872E+04    0.20703E+02    0.35839E-01    0.14560E+03
   338    0.34432E+04    0.20906E+02    0.35927E-01    0.14408E+03
   339    0.33998E+04    0.21108E+02    0.36013E-01    0.14252E+03
   340    0.33568E+04    0.21307E+02    0.36098E-01    0.14093E+03
   341    0.33142E+04    0.21503E+02    0.36182E-01    0.13929E+03
   342    0.32722E+04    0.21698E+02    0.36264E-01    0.13761E+03
   343    0.32307E+04    0.21888E+02    0.36345E-01    0.13590E+03
   344    0.31898E+04    0.22077E+02    0.36425E-01    0.13415E+03
   345    0.31493E+04    0.22262E+02    0.36504E-01    0.13236E+03
   346    0.31094E+04    0.22445E+02    0.36582E-01    0.13055E+03
   347    0.30701E+04    0.22624E+02    0.36658E-01    0.12870E+03
   348    0.30313E+04    0.22800E+02    0.36733E-01    0.12681E+03
   349    0.29930E+04    0.22973E+02    0.36808E-01    0.12488E+03
   350    0.29553E+04    0.23142E+02    0.36881E-01    0.12293E+03
   351    0.29184E+04    0.23308E+02    0.36953E-01    0.12095E+03
   352    0.28818E+04    0.23471E+02    0.37025E-01    0.11893E+03
   353    0.28459E+04    0.23630E+02    0.37095E-01    0.11690E+03
   354    0.28105E+04    0.23786E+02    0.37165E-01    0.11482E+03
   355    0.27758E+04    0.23938E+02    0.37234E-01    0.11272E+03
   356    0.27416E+04    0.24087E+02    0.37302E-01    0.11060E+03
   357    0.27081E+04    0.24232E+02    0.37369E-01    0.10845E+03
   358    0.26751E+04    0.24372E+02    0.37436E-01    0.10628E+03
   359    0.26427E+04    0.24509E+02    0.37502E-01    0.10408E+03
   360    0.26110E+04    0.24642E+02    0.37567E-01    0.10186E+03
   361    0.25798E+04    0.24771E+02    0.37632E-01    0.99613E+02
   362    0.25492E+04    0.24896E+02    0.37696E-01    0.97346E+02
   363    0.25192E+04    0.25018E+02    0.37759E-01    0.95060E+02
   364    0.24899E+04    0.25135E+02    0.37822E-01    0.92751E+02
   365    0.24611E+04    0.25248E+02    0.37884E-01    0.90427E+02
   366    0.24330E+04    0.25357E+02    0.37946E-01    0.88083E+02
   367    0.24055E+04    0.25461E+02    0.38008E-01    0.85723E+02
   368    0.23785E+04    0.25561E+02    0.38068E-01    0.83348E+02
   369    0.23522E+04    0.25657E+02    0.38129E-01    0.80956E+02
   370    0.23266E+04    0.25749E+02    0.38189E-01    0.78554E+02
   371    0.23014E+04    0.25836E+02    0.38249E-01    0.76136E+02
   372    0.22769E+04    0.25918E+02    0.38308E-01    0.73708E+02
   373    0.22531E+04    0.25997E+02    0.38367E-01    0.71267E+02
   374    0.22298E+04    0.26071E+02    0.38426E-01    0.68818E+02
   375    0.22071E+04    0.26140E+02    0.38485E-01    0.66360E+02
   376    0.21851E+04    0.26206E+02    0.38543E-01    0.63893E+02
   377    0.21637E+04    0.26266E+02    0.38601E-01    0.61422E+02
   378    0.21428E+04    0.26321E+02    0.38658E-01    0.58942E+02
   379    0.21225E+04    0.26373E+02    0.38715E-01    0.56459E+02
   380    0.21030E+04    0.26420E+02    0.38773E-01    0.53971E+02
   381    0.20839E+04    0.26460E+02    0.38829E-01    0.51482E+02
   382    0.20654E+04    0.26498E+02    0.38886E-01    0.48991E+02
   383    0.20476E+04    0.26530E+02    0.38943E-01    0.46497E+02
   384    0.20305E+04    0.26556E+02    0.38999E-01    0.44006E+02
   385    0.20138E+04    0.26580E+02    0.39055E-01    0.41515E+02
   386    0.19977E+04    0.26598E+02    0.39111E-01    0.39027E+02
   387    0.19822E+04    0.26611E+02    0.39167E-01    0.36542E+02
   388    0.19673E+04    0.26619E+02    0.39223E-01    0.34061E+02
   389    0.19530E+04    0.26621E+02    0.39278E-01    0.31586E+02
   390    0.19393E+04    0.26620E+02    0.39334E-01    0.29119E+02
   391    0.19261E+04    0.26614E+02    0.39389E-01    0.26658E+02
   392    0.19135E+04    0.26604E+02    0.39445E-01    0.24206E+02
   393    0.19016E+04    0.26589E+02    0.39500E-01    0.21763E+02
   394    0.18901E+04    0.26569E+02    0.39555E-01    0.19332E+02
   395    0.18792E+04    0.26543E+02    0.39611E-01    0.16911E+02
   396    0.18689E+04    0.26513E+02    0.39666E-01    0.14504E+02
