    27    0.97438E+03    0.16557E+01    0.53468E-04    0.16557E+01    0.14178E-01   -0.58078E-08    0.53468E-04   -0.58078E-08    0.17437E-09
    28    0.98944E+03    0.17017E+01    0.50158E-04    0.17017E+01    0.16144E-01   -0.11182E-07    0.50158E-04   -0.11182E-07    0.16280E-09
    29    0.10048E+04    0.17452E+01    0.47137E-04    0.17452E+01    0.18287E-01   -0.16296E-07    0.47137E-04   -0.16296E-07    0.15227E-09
    30    0.10205E+04    0.17832E+01    0.44385E-04    0.17832E+01    0.20623E-01   -0.21277E-07    0.44385E-04   -0.21277E-07    0.14266E-09
    31    0.10363E+04    0.18134E+01    0.41865E-04    0.18134E+01    0.23138E-01   -0.26731E-07    0.41865E-04   -0.26731E-07    0.13387E-09
    32    0.10524E+04    0.18335E+01    0.39539E-04    0.18335E+01    0.25806E-01   -0.32768E-07    0.39539E-04   -0.32768E-07    0.12582E-09
    33    0.10689E+04    0.18407E+01    0.37382E-04    0.18407E+01    0.28637E-01   -0.37031E-07    0.37382E-04   -0.37031E-07    0.11842E-09
    34    0.10856E+04    0.18343E+01    0.35371E-04    0.18343E+01    0.31661E-01   -0.37090E-07    0.35371E-04   -0.37090E-07    0.11162E-09
    35    0.11025E+04    0.18186E+01    0.33497E-04    0.18186E+01    0.34900E-01   -0.32689E-07    0.33497E-04   -0.32689E-07    0.10534E-09
    36    0.11195E+04    0.17964E+01    0.31752E-04    0.17964E+01    0.38373E-01   -0.24722E-07    0.31752E-04   -0.24722E-07    0.99535E-10
    37    0.11366E+04    0.17640E+01    0.30138E-04    0.17640E+01    0.42075E-01   -0.16519E-07    0.30138E-04   -0.16519E-07    0.94162E-10
    38    0.11540E+04    0.17189E+01    0.28656E-04    0.17189E+01    0.46002E-01   -0.11136E-07    0.28656E-04   -0.11136E-07    0.89177E-10
    39    0.11719E+04    0.16634E+01    0.27288E-04    0.16634E+01    0.50164E-01   -0.81019E-08    0.27288E-04   -0.81019E-08    0.84547E-10
    40    0.11899E+04    0.16003E+01    0.26013E-04    0.16003E+01    0.54584E-01   -0.60629E-08    0.26013E-04   -0.60629E-08    0.80237E-10
    41    0.12082E+04    0.15316E+01    0.24812E-04    0.15316E+01    0.59281E-01   -0.39459E-08    0.24812E-04   -0.39459E-08    0.76217E-10
    42    0.12264E+04    0.14552E+01    0.23678E-04    0.14552E+01    0.64256E-01   -0.17990E-08    0.23678E-04   -0.17990E-08    0.72465E-10
    43    0.12448E+04    0.13684E+01    0.22611E-04    0.13684E+01    0.69507E-01    0.48759E-10    0.22611E-04    0.48759E-10    0.68959E-10
    44    0.12631E+04    0.12693E+01    0.21607E-04    0.12693E+01    0.75014E-01    0.12688E-08    0.21607E-04    0.12688E-08    0.65680E-10
    45    0.12819E+04    0.11559E+01    0.20663E-04    0.11559E+01    0.80768E-01    0.15323E-08    0.20663E-04    0.15323E-08    0.62609E-10
    46    0.13009E+04    0.10252E+01    0.19778E-04    0.10252E+01    0.86767E-01    0.63485E-09    0.19778E-04    0.63485E-09    0.59724E-10
    47    0.13200E+04    0.87895E+00    0.18945E-04    0.87895E+00    0.93013E-01   -0.11304E-08    0.18945E-04   -0.11304E-08    0.57015E-10
    48    0.13393E+04    0.72280E+00    0.18159E-04    0.72280E+00    0.99517E-01   -0.33460E-08    0.18159E-04   -0.33460E-08    0.54468E-10
    49    0.13587E+04    0.56184E+00    0.17414E-04    0.56184E+00    0.10627E+00   -0.55945E-08    0.17414E-04   -0.55945E-08    0.52072E-10
    50    0.13785E+04    0.39433E+00    0.16706E-04    0.39433E+00    0.11325E+00   -0.74584E-08    0.16706E-04   -0.74584E-08    0.49815E-10
    51    0.13985E+04    0.21674E+00    0.16028E-04    0.21674E+00    0.12043E+00   -0.86130E-08    0.16028E-04   -0.86130E-08    0.47686E-10
    52    0.14188E+04    0.23843E-01    0.15382E-04    0.23843E-01    0.12790E+00   -0.91047E-08    0.15382E-04   -0.91047E-08    0.45676E-10
    53    0.14392E+04   -0.18814E+00    0.14769E-04   -0.18814E+00    0.13580E+00   -0.90724E-08    0.14769E-04   -0.90724E-08    0.43777E-10
    54    0.14595E+04   -0.41505E+00    0.14189E-04   -0.41505E+00    0.14412E+00   -0.86552E-08    0.14189E-04   -0.86552E-08    0.41983E-10
    55    0.14800E+04   -0.65257E+00    0.13645E-04   -0.65257E+00    0.15283E+00   -0.79921E-08    0.13645E-04   -0.79921E-08    0.40285E-10
    56    0.15008E+04   -0.90251E+00    0.13135E-04   -0.90251E+00    0.16178E+00   -0.72042E-08    0.13135E-04   -0.72042E-08    0.38676E-10
    57    0.15219E+04   -0.11647E+01    0.12658E-04   -0.11647E+01    0.17087E+00   -0.63403E-08    0.12658E-04   -0.63403E-08    0.37150E-10
    58    0.15432E+04   -0.14397E+01    0.12209E-04   -0.14397E+01    0.18011E+00   -0.54314E-08    0.12209E-04   -0.54314E-08    0.35703E-10
    59    0.15648E+04   -0.17281E+01    0.11783E-04   -0.17281E+01    0.18954E+00   -0.45083E-08    0.11783E-04   -0.45083E-08    0.34329E-10
    60    0.15865E+04   -0.20291E+01    0.11377E-04   -0.20291E+01    0.19922E+00   -0.36020E-08    0.11377E-04   -0.36020E-08    0.33024E-10
    61    0.16086E+04   -0.23417E+01    0.10987E-04   -0.23417E+01    0.20924E+00   -0.27422E-08    0.10987E-04   -0.27422E-08    0.31783E-10
    62    0.16307E+04   -0.26669E+01    0.10611E-04   -0.26669E+01    0.21958E+00   -0.19545E-08    0.10611E-04   -0.19545E-08    0.30601E-10
    63    0.16528E+04   -0.30058E+01    0.10249E-04   -0.30058E+01    0.23022E+00   -0.12630E-08    0.10249E-04   -0.12630E-08    0.29477E-10
    64    0.16754E+04   -0.33597E+01    0.99004E-05   -0.33597E+01    0.24115E+00   -0.69219E-09    0.99004E-05   -0.69219E-09    0.28406E-10
    65    0.16980E+04   -0.37293E+01    0.95633E-05   -0.37293E+01    0.25234E+00   -0.26631E-09    0.95633E-05   -0.26631E-09    0.27386E-10
    66    0.17209E+04   -0.41128E+01    0.92376E-05   -0.41128E+01    0.26374E+00   -0.71567E-11    0.92376E-05   -0.71567E-11    0.26413E-10
    67    0.17440E+04   -0.45073E+01    0.89238E-05   -0.45073E+01    0.27534E+00    0.73638E-10    0.89238E-05    0.73638E-10    0.25485E-10
    68    0.17675E+04   -0.49110E+01    0.86228E-05   -0.49110E+01    0.28717E+00   -0.33022E-10    0.86228E-05   -0.33022E-10    0.24599E-10
    69    0.17912E+04   -0.53222E+01    0.83357E-05   -0.53222E+01    0.29921E+00   -0.33623E-09    0.83357E-05   -0.33623E-09    0.23753E-10
    70    0.18151E+04   -0.57423E+01    0.80632E-05   -0.57423E+01    0.31150E+00   -0.84508E-09    0.80632E-05   -0.84508E-09    0.22944E-10
    71    0.18393E+04   -0.61736E+01    0.78059E-05   -0.61736E+01    0.32401E+00   -0.15427E-08    0.78059E-05   -0.15427E-08    0.22171E-10
    72    0.18636E+04   -0.66176E+01    0.75627E-05   -0.66176E+01    0.33673E+00   -0.23084E-08    0.75627E-05   -0.23084E-08    0.21432E-10
    73    0.18880E+04   -0.70749E+01    0.73319E-05   -0.70749E+01    0.34963E+00   -0.29957E-08    0.73319E-05   -0.29957E-08    0.20724E-10
    74    0.19127E+04   -0.75448E+01    0.71121E-05   -0.75448E+01    0.36268E+00   -0.34577E-08    0.71121E-05   -0.34577E-08    0.20046E-10
    75    0.19376E+04   -0.80259E+01    0.69015E-05   -0.80259E+01    0.37591E+00   -0.35480E-08    0.69015E-05   -0.35480E-08    0.19397E-10
    76    0.19629E+04   -0.85177E+01    0.66989E-05   -0.85177E+01    0.38931E+00   -0.31721E-08    0.66989E-05   -0.31721E-08    0.18774E-10
    77    0.19884E+04   -0.90198E+01    0.65034E-05   -0.90198E+01    0.40287E+00   -0.24450E-08    0.65034E-05   -0.24450E-08    0.18177E-10
    78    0.20144E+04   -0.95339E+01    0.63144E-05   -0.95339E+01    0.41662E+00   -0.15337E-08    0.63144E-05   -0.15337E-08    0.17604E-10
    79    0.20405E+04   -0.10056E+02    0.61312E-05   -0.10056E+02    0.43051E+00   -0.60535E-09    0.61312E-05   -0.60535E-09    0.17054E-10
    80    0.20669E+04   -0.10587E+02    0.59531E-05   -0.10587E+02    0.44453E+00    0.17285E-09    0.59531E-05    0.17285E-09    0.16526E-10
    81    0.20934E+04   -0.11129E+02    0.57798E-05   -0.11129E+02    0.45864E+00    0.66791E-09    0.57798E-05    0.66791E-09    0.16019E-10
    82    0.21202E+04   -0.11679E+02    0.56113E-05   -0.11679E+02    0.47287E+00    0.88324E-09    0.56113E-05    0.88324E-09    0.15532E-10
    83    0.21472E+04   -0.12238E+02    0.54480E-05   -0.12238E+02    0.48717E+00    0.85638E-09    0.54480E-05    0.85638E-09    0.15064E-10
    84    0.21745E+04   -0.12803E+02    0.52903E-05   -0.12803E+02    0.50156E+00    0.62484E-09    0.52903E-05    0.62484E-09    0.14613E-10
    85    0.22018E+04   -0.13375E+02    0.51385E-05   -0.13375E+02    0.51601E+00    0.22617E-09    0.51385E-05    0.22617E-09    0.14181E-10
    86    0.22294E+04   -0.13954E+02    0.49928E-05   -0.13954E+02    0.53052E+00   -0.29948E-09    0.49928E-05   -0.29948E-09    0.13764E-10
    87    0.22574E+04   -0.14539E+02    0.48529E-05   -0.14539E+02    0.54507E+00   -0.90132E-09    0.48529E-05   -0.90132E-09    0.13363E-10
    88    0.22854E+04   -0.15130E+02    0.47185E-05   -0.15130E+02    0.55968E+00   -0.15259E-08    0.47185E-05   -0.15259E-08    0.12977E-10
    89    0.23137E+04   -0.15728E+02    0.45891E-05   -0.15728E+02    0.57432E+00   -0.21199E-08    0.45891E-05   -0.21199E-08    0.12605E-10
    90    0.23422E+04   -0.16330E+02    0.44643E-05   -0.16330E+02    0.58897E+00   -0.26298E-08    0.44643E-05   -0.26298E-08    0.12246E-10
    91    0.23709E+04   -0.16938E+02    0.43439E-05   -0.16938E+02    0.60361E+00   -0.30128E-08    0.43439E-05   -0.30128E-08    0.11900E-10
    92    0.23998E+04   -0.17550E+02    0.42275E-05   -0.17550E+02    0.61823E+00   -0.32685E-08    0.42275E-05   -0.32685E-08    0.11566E-10
    93    0.24291E+04   -0.18167E+02    0.41152E-05   -0.18167E+02    0.63283E+00   -0.34070E-08    0.41152E-05   -0.34070E-08    0.11243E-10
    94    0.24584E+04   -0.18788E+02    0.40067E-05   -0.18788E+02    0.64736E+00   -0.34386E-08    0.40067E-05   -0.34386E-08    0.10931E-10
    95    0.24879E+04   -0.19412E+02    0.39020E-05   -0.19412E+02    0.66183E+00   -0.33734E-08    0.39020E-05   -0.33734E-08    0.10631E-10
    96    0.25175E+04   -0.20040E+02    0.38008E-05   -0.20040E+02    0.67622E+00   -0.32216E-08    0.38008E-05   -0.32216E-08    0.10341E-10
    97    0.25475E+04   -0.20670E+02    0.37032E-05   -0.20670E+02    0.69053E+00   -0.29934E-08    0.37032E-05   -0.29934E-08    0.10061E-10
    98    0.25777E+04   -0.21301E+02    0.36088E-05   -0.21301E+02    0.70473E+00   -0.26990E-08    0.36088E-05   -0.26990E-08    0.97907E-11
    99    0.26080E+04   -0.21935E+02    0.35177E-05   -0.21935E+02    0.71881E+00   -0.23485E-08    0.35177E-05   -0.23485E-08    0.95301E-11
   100    0.26386E+04   -0.22568E+02    0.34296E-05   -0.22568E+02    0.73275E+00   -0.19521E-08    0.34296E-05   -0.19521E-08    0.92787E-11
   101    0.26693E+04   -0.23203E+02    0.33445E-05   -0.23203E+02    0.74662E+00   -0.15201E-08    0.33445E-05   -0.15201E-08    0.90361E-11
   102    0.27005E+04   -0.23838E+02    0.32622E-05   -0.23838E+02    0.76026E+00   -0.10625E-08    0.32622E-05   -0.10625E-08    0.88019E-11
   103    0.27316E+04   -0.24473E+02    0.31826E-05   -0.24473E+02    0.77377E+00   -0.58955E-09    0.31826E-05   -0.58955E-09    0.85758E-11
   104    0.27630E+04   -0.25106E+02    0.31055E-05   -0.25106E+02    0.78712E+00   -0.11146E-09    0.31055E-05   -0.11146E-09    0.83574E-11
   105    0.27945E+04   -0.25739E+02    0.30308E-05   -0.25739E+02    0.80026E+00    0.36161E-09    0.30308E-05    0.36161E-09    0.81463E-11
   106    0.28262E+04   -0.26369E+02    0.29585E-05   -0.26369E+02    0.81326E+00    0.81949E-09    0.29585E-05    0.81949E-09    0.79422E-11
   107    0.28578E+04   -0.26997E+02    0.28883E-05   -0.26997E+02    0.82597E+00    0.12520E-08    0.28883E-05    0.12520E-08    0.77447E-11
   108    0.28898E+04   -0.27622E+02    0.28201E-05   -0.27622E+02    0.83846E+00    0.16489E-08    0.28201E-05    0.16489E-08    0.75535E-11
   109    0.29220E+04   -0.28244E+02    0.27538E-05   -0.28244E+02    0.85066E+00    0.20001E-08    0.27538E-05    0.20001E-08    0.73683E-11
   110    0.29542E+04   -0.28861E+02    0.26893E-05   -0.28861E+02    0.86257E+00    0.22954E-08    0.26893E-05    0.22954E-08    0.71885E-11
   111    0.29866E+04   -0.29474E+02    0.26265E-05   -0.29474E+02    0.87427E+00    0.25271E-08    0.26265E-05    0.25271E-08    0.70141E-11
   112    0.30191E+04   -0.30083E+02    0.25652E-05   -0.30083E+02    0.88568E+00    0.26972E-08    0.25652E-05    0.26972E-08    0.68447E-11
   113    0.30519E+04   -0.30685E+02    0.25055E-05   -0.30685E+02    0.89680E+00    0.28105E-08    0.25055E-05    0.28105E-08    0.66802E-11
   114    0.30847E+04   -0.31282E+02    0.24474E-05   -0.31282E+02    0.90757E+00    0.28714E-08    0.24474E-05    0.28714E-08    0.65206E-11
   115    0.31177E+04   -0.31871E+02    0.23908E-05   -0.31871E+02    0.91812E+00    0.28847E-08    0.23908E-05    0.28847E-08    0.63656E-11
   116    0.31507E+04   -0.32453E+02    0.23357E-05   -0.32453E+02    0.92823E+00    0.28547E-08    0.23357E-05    0.28547E-08    0.62153E-11
   117    0.31841E+04   -0.33027E+02    0.22820E-05   -0.33027E+02    0.93799E+00    0.27863E-08    0.22820E-05    0.27863E-08    0.60693E-11
   118    0.32175E+04   -0.33594E+02    0.22298E-05   -0.33594E+02    0.94753E+00    0.26840E-08    0.22298E-05    0.26840E-08    0.59277E-11
   119    0.32510E+04   -0.34150E+02    0.21789E-05   -0.34150E+02    0.95671E+00    0.25522E-08    0.21789E-05    0.25522E-08    0.57902E-11
   120    0.32846E+04   -0.34697E+02    0.21294E-05   -0.34697E+02    0.96539E+00    0.23958E-08    0.21294E-05    0.23958E-08    0.56568E-11
   121    0.33182E+04   -0.35235E+02    0.20813E-05   -0.35235E+02    0.97386E+00    0.22192E-08    0.20813E-05    0.22192E-08    0.55274E-11
   122    0.33518E+04   -0.35762E+02    0.20345E-05   -0.35762E+02    0.98182E+00    0.20270E-08    0.20345E-05    0.20270E-08    0.54017E-11
   123    0.33855E+04   -0.36278E+02    0.19889E-05   -0.36278E+02    0.98934E+00    0.18239E-08    0.19889E-05    0.18239E-08    0.52797E-11
   124    0.34193E+04   -0.36781E+02    0.19446E-05   -0.36781E+02    0.99651E+00    0.16144E-08    0.19446E-05    0.16144E-08    0.51612E-11
   125    0.34530E+04   -0.37272E+02    0.19015E-05   -0.37272E+02    0.10032E+01    0.14032E-08    0.19015E-05    0.14032E-08    0.50462E-11
   126    0.34869E+04   -0.37752E+02    0.18596E-05   -0.37752E+02    0.10096E+01    0.11947E-08    0.18596E-05    0.11947E-08    0.49344E-11
   127    0.35207E+04   -0.38219E+02    0.18188E-05   -0.38219E+02    0.10155E+01    0.99367E-09    0.18188E-05    0.99367E-09    0.48258E-11
   128    0.35544E+04   -0.38672E+02    0.17792E-05   -0.38672E+02    0.10210E+01    0.80465E-09    0.17792E-05    0.80465E-09    0.47203E-11
   129    0.35883E+04   -0.39111E+02    0.17407E-05   -0.39111E+02    0.10260E+01    0.63223E-09    0.17407E-05    0.63223E-09    0.46176E-11
   130    0.36221E+04   -0.39535E+02    0.17032E-05   -0.39535E+02    0.10305E+01    0.48101E-09    0.17032E-05    0.48101E-09    0.45177E-11
   131    0.36559E+04   -0.39945E+02    0.16668E-05   -0.39945E+02    0.10347E+01    0.35452E-09    0.16668E-05    0.35452E-09    0.44205E-11
   132    0.36897E+04   -0.40338E+02    0.16314E-05   -0.40338E+02    0.10383E+01    0.25212E-09    0.16314E-05    0.25212E-09    0.43259E-11
   133    0.37235E+04   -0.40718E+02    0.15970E-05   -0.40718E+02    0.10415E+01    0.17208E-09    0.15970E-05    0.17208E-09    0.42337E-11
   134    0.37573E+04   -0.41078E+02    0.15635E-05   -0.41078E+02    0.10443E+01    0.11270E-09    0.15635E-05    0.11270E-09    0.41441E-11
   135    0.37910E+04   -0.41423E+02    0.15309E-05   -0.41423E+02    0.10466E+01    0.72260E-10    0.15309E-05    0.72260E-10    0.40568E-11
   136    0.38246E+04   -0.41749E+02    0.14993E-05   -0.41749E+02    0.10484E+01    0.49049E-10    0.14993E-05    0.49049E-10    0.39719E-11
   137    0.38581E+04   -0.42057E+02    0.14685E-05   -0.42057E+02    0.10498E+01    0.41355E-10    0.14685E-05    0.41355E-10    0.38892E-11
   138    0.38916E+04   -0.42347E+02    0.14385E-05   -0.42347E+02    0.10506E+01    0.47466E-10    0.14385E-05    0.47466E-10    0.38088E-11
   139    0.39248E+04   -0.42618E+02    0.14094E-05   -0.42618E+02    0.10511E+01    0.65670E-10    0.14094E-05    0.65670E-10    0.37305E-11
   140    0.39581E+04   -0.42870E+02    0.13810E-05   -0.42870E+02    0.10510E+01    0.94254E-10    0.13810E-05    0.94254E-10    0.36542E-11
   141    0.39912E+04   -0.43101E+02    0.13533E-05   -0.43101E+02    0.10505E+01    0.13151E-09    0.13533E-05    0.13151E-09    0.35800E-11
   142    0.40243E+04   -0.43313E+02    0.13264E-05   -0.43313E+02    0.10495E+01    0.17571E-09    0.13264E-05    0.17571E-09    0.35077E-11
   143    0.40572E+04   -0.43505E+02    0.13002E-05   -0.43505E+02    0.10480E+01    0.22516E-09    0.13002E-05    0.22516E-09    0.34373E-11
   144    0.40900E+04   -0.43676E+02    0.12747E-05   -0.43676E+02    0.10461E+01    0.27814E-09    0.12747E-05    0.27814E-09    0.33688E-11
   145    0.41226E+04   -0.43826E+02    0.12498E-05   -0.43826E+02    0.10438E+01    0.33294E-09    0.12498E-05    0.33294E-09    0.33020E-11
   146    0.41553E+04   -0.43954E+02    0.12254E-05   -0.43954E+02    0.10410E+01    0.38785E-09    0.12254E-05    0.38785E-09    0.32368E-11
   147    0.41876E+04   -0.44060E+02    0.12017E-05   -0.44060E+02    0.10378E+01    0.44114E-09    0.12017E-05    0.44114E-09    0.31734E-11
   148    0.42198E+04   -0.44145E+02    0.11785E-05   -0.44145E+02    0.10341E+01    0.49112E-09    0.11785E-05    0.49112E-09    0.31115E-11
   149    0.42519E+04   -0.44208E+02    0.11559E-05   -0.44208E+02    0.10299E+01    0.53607E-09    0.11559E-05    0.53607E-09    0.30511E-11
   150    0.42836E+04   -0.44245E+02    0.11337E-05   -0.44245E+02    0.10255E+01    0.57427E-09    0.11337E-05    0.57427E-09    0.29921E-11
   151    0.43153E+04   -0.44261E+02    0.11120E-05   -0.44261E+02    0.10206E+01    0.60439E-09    0.11120E-05    0.60439E-09    0.29345E-11
   152    0.43467E+04   -0.44253E+02    0.10907E-05   -0.44253E+02    0.10152E+01    0.62656E-09    0.10907E-05    0.62656E-09    0.28783E-11
   153    0.43779E+04   -0.44220E+02    0.10699E-05   -0.44220E+02    0.10094E+01    0.64127E-09    0.10699E-05    0.64127E-09    0.28234E-11
   154    0.44089E+04   -0.44164E+02    0.10495E-05   -0.44164E+02    0.10033E+01    0.64905E-09    0.10495E-05    0.64905E-09    0.27698E-11
   155    0.44396E+04   -0.44084E+02    0.10296E-05   -0.44084E+02    0.99686E+00    0.65038E-09    0.10296E-05    0.65038E-09    0.27174E-11
   156    0.44700E+04   -0.43979E+02    0.10101E-05   -0.43979E+02    0.99006E+00    0.64577E-09    0.10101E-05    0.64577E-09    0.26663E-11
   157    0.45004E+04   -0.43849E+02    0.99101E-06   -0.43849E+02    0.98291E+00    0.63574E-09    0.99101E-06    0.63574E-09    0.26164E-11
   158    0.45304E+04   -0.43695E+02    0.97234E-06   -0.43695E+02    0.97548E+00    0.62077E-09    0.97234E-06    0.62077E-09    0.25677E-11
   159    0.45601E+04   -0.43515E+02    0.95408E-06   -0.43515E+02    0.96762E+00    0.60138E-09    0.95408E-06    0.60138E-09    0.25202E-11
   160    0.45896E+04   -0.43309E+02    0.93623E-06   -0.43309E+02    0.95949E+00    0.57807E-09    0.93623E-06    0.57807E-09    0.24738E-11
   161    0.46189E+04   -0.43079E+02    0.91877E-06   -0.43079E+02    0.95115E+00    0.55134E-09    0.91877E-06    0.55134E-09    0.24284E-11
   162    0.46479E+04   -0.42824E+02    0.90169E-06   -0.42824E+02    0.94247E+00    0.52170E-09    0.90169E-06    0.52170E-09    0.23842E-11
   163    0.46767E+04   -0.42542E+02    0.88500E-06   -0.42542E+02    0.93350E+00    0.48965E-09    0.88500E-06    0.48965E-09    0.23410E-11
   164    0.47051E+04   -0.42235E+02    0.86869E-06   -0.42235E+02    0.92433E+00    0.45570E-09    0.86869E-06    0.45570E-09    0.22988E-11
   165    0.47333E+04   -0.41902E+02    0.85274E-06   -0.41902E+02    0.91487E+00    0.42034E-09    0.85274E-06    0.42034E-09    0.22576E-11
   166    0.47612E+04   -0.41543E+02    0.83715E-06   -0.41543E+02    0.90529E+00    0.38409E-09    0.83715E-06    0.38409E-09    0.22174E-11
   167    0.47889E+04   -0.41159E+02    0.82192E-06   -0.41159E+02    0.89535E+00    0.34744E-09    0.82192E-06    0.34744E-09    0.21781E-11
   168    0.48162E+04   -0.40748E+02    0.80704E-06   -0.40748E+02    0.88543E+00    0.31090E-09    0.80704E-06    0.31090E-09    0.21397E-11
   169    0.48431E+04   -0.40310E+02    0.79250E-06   -0.40310E+02    0.87523E+00    0.27498E-09    0.79250E-06    0.27498E-09    0.21022E-11
   170    0.48697E+04   -0.39846E+02    0.77830E-06   -0.39846E+02    0.86497E+00    0.24018E-09    0.77830E-06    0.24018E-09    0.20656E-11
   171    0.48959E+04   -0.39354E+02    0.76442E-06   -0.39354E+02    0.85465E+00    0.20700E-09    0.76442E-06    0.20700E-09    0.20298E-11
   172    0.49217E+04   -0.38836E+02    0.75087E-06   -0.38836E+02    0.84420E+00    0.17594E-09    0.75087E-06    0.17594E-09    0.19947E-11
   173    0.49470E+04   -0.38292E+02    0.73763E-06   -0.38292E+02    0.83362E+00    0.14752E-09    0.73763E-06    0.14752E-09    0.19605E-11
   174    0.49720E+04   -0.37722E+02    0.72470E-06   -0.37722E+02    0.82320E+00    0.12223E-09    0.72470E-06    0.12223E-09    0.19270E-11
   175    0.49967E+04   -0.37124E+02    0.71207E-06   -0.37124E+02    0.81264E+00    0.10058E-09    0.71207E-06    0.10058E-09    0.18942E-11
   176    0.50208E+04   -0.36499E+02    0.69974E-06   -0.36499E+02    0.80218E+00    0.82948E-10    0.69974E-06    0.82948E-10    0.18621E-11
   177    0.50445E+04   -0.35849E+02    0.68770E-06   -0.35849E+02    0.79172E+00    0.69249E-10    0.68770E-06    0.69249E-10    0.18306E-11
   178    0.50678E+04   -0.35171E+02    0.67594E-06   -0.35171E+02    0.78151E+00    0.59268E-10    0.67594E-06    0.59268E-10    0.17999E-11
   179    0.50906E+04   -0.34466E+02    0.66445E-06   -0.34466E+02    0.77123E+00    0.52796E-10    0.66445E-06    0.52796E-10    0.17697E-11
   180    0.51131E+04   -0.33736E+02    0.65323E-06   -0.33736E+02    0.76111E+00    0.49619E-10    0.65323E-06    0.49619E-10    0.17403E-11
   181    0.51350E+04   -0.32980E+02    0.64228E-06   -0.32980E+02    0.75115E+00    0.49527E-10    0.64228E-06    0.49527E-10    0.17114E-11
