    96    0.25160E+04    0.67632E+00    0.00000E+00   -0.20031E+02    0.96444E-07    0.36684E-03   -0.28029E-06
    97    0.25459E+04    0.69063E+00    0.00000E+00   -0.20661E+02    0.95804E-07    0.36115E-03   -0.25676E-06
    98    0.25761E+04    0.70484E+00    0.00000E+00   -0.21291E+02    0.95167E-07    0.35559E-03   -0.22702E-06
    99    0.26063E+04    0.71892E+00    0.00000E+00   -0.21925E+02    0.94534E-07    0.35015E-03   -0.19208E-06
   100    0.26368E+04    0.73287E+00    0.00000E+00   -0.22558E+02    0.93905E-07    0.34482E-03   -0.15290E-06
   101    0.26674E+04    0.74674E+00    0.00000E+00   -0.23192E+02    0.93279E-07    0.33961E-03   -0.11046E-06
   102    0.26986E+04    0.76039E+00    0.00000E+00   -0.23827E+02    0.92658E-07    0.33450E-03   -0.65750E-07
   103    0.27296E+04    0.77390E+00    0.00000E+00   -0.24462E+02    0.92041E-07    0.32950E-03   -0.19736E-07
   104    0.27609E+04    0.78727E+00    0.00000E+00   -0.25094E+02    0.91428E-07    0.32459E-03    0.26602E-07
   105    0.27923E+04    0.80041E+00    0.00000E+00   -0.25726E+02    0.90819E-07    0.31978E-03    0.72287E-07
   106    0.28240E+04    0.81342E+00    0.00000E+00   -0.26356E+02    0.90214E-07    0.31505E-03    0.11634E-06
   107    0.28555E+04    0.82613E+00    0.00000E+00   -0.26983E+02    0.89613E-07    0.31041E-03    0.15779E-06
   108    0.28875E+04    0.83863E+00    0.00000E+00   -0.27608E+02    0.89017E-07    0.30585E-03    0.19567E-06
   109    0.29195E+04    0.85084E+00    0.00000E+00   -0.28229E+02    0.88425E-07    0.30136E-03    0.22898E-06
   110    0.29517E+04    0.86275E+00    0.00000E+00   -0.28845E+02    0.87837E-07    0.29695E-03    0.25678E-06
   111    0.29840E+04    0.87446E+00    0.00000E+00   -0.29458E+02    0.87254E-07    0.29260E-03    0.27830E-06
   112    0.30164E+04    0.88588E+00    0.00000E+00   -0.30066E+02    0.86675E-07    0.28831E-03    0.29379E-06
   113    0.30491E+04    0.89701E+00    0.00000E+00   -0.30668E+02    0.86101E-07    0.28409E-03    0.30370E-06
   114    0.30818E+04    0.90778E+00    0.00000E+00   -0.31263E+02    0.85531E-07    0.27994E-03    0.30849E-06
   115    0.31148E+04    0.91834E+00    0.00000E+00   -0.31852E+02    0.84966E-07    0.27585E-03    0.30862E-06
   116    0.31477E+04    0.92846E+00    0.00000E+00   -0.32433E+02    0.84404E-07    0.27182E-03    0.30456E-06
   117    0.31810E+04    0.93823E+00    0.00000E+00   -0.33006E+02    0.83848E-07    0.26786E-03    0.29676E-06
   118    0.32144E+04    0.94778E+00    0.00000E+00   -0.33572E+02    0.83295E-07    0.26396E-03    0.28568E-06
   119    0.32477E+04    0.95697E+00    0.00000E+00   -0.34128E+02    0.82747E-07    0.26013E-03    0.27179E-06
   120    0.32813E+04    0.96566E+00    0.00000E+00   -0.34674E+02    0.82203E-07    0.25637E-03    0.25554E-06
   121    0.33148E+04    0.97413E+00    0.00000E+00   -0.35211E+02    0.81664E-07    0.25267E-03    0.23739E-06
   122    0.33484E+04    0.98210E+00    0.00000E+00   -0.35737E+02    0.81129E-07    0.24903E-03    0.21781E-06
   123    0.33821E+04    0.98963E+00    0.00000E+00   -0.36253E+02    0.80598E-07    0.24545E-03    0.19724E-06
   124    0.34158E+04    0.99681E+00    0.00000E+00   -0.36755E+02    0.80072E-07    0.24194E-03    0.17615E-06
   125    0.34495E+04    0.10035E+01    0.00000E+00   -0.37246E+02    0.79550E-07    0.23850E-03    0.15500E-06
   126    0.34833E+04    0.10099E+01    0.00000E+00   -0.37726E+02    0.79032E-07    0.23512E-03    0.13424E-06
   127    0.35171E+04    0.10158E+01    0.00000E+00   -0.38192E+02    0.78518E-07    0.23180E-03    0.11434E-06
   128    0.35509E+04    0.10213E+01    0.00000E+00   -0.38645E+02    0.78009E-07    0.22854E-03    0.95747E-07
   129    0.35847E+04    0.10264E+01    0.00000E+00   -0.39083E+02    0.77504E-07    0.22535E-03    0.78925E-07
   130    0.36186E+04    0.10309E+01    0.00000E+00   -0.39507E+02    0.77003E-07    0.22222E-03    0.64330E-07
   131    0.36524E+04    0.10350E+01    0.00000E+00   -0.39917E+02    0.76507E-07    0.21916E-03    0.52313E-07
   132    0.36863E+04    0.10387E+01    0.00000E+00   -0.40311E+02    0.76015E-07    0.21616E-03    0.42794E-07
   133    0.37202E+04    0.10419E+01    0.00000E+00   -0.40690E+02    0.75527E-07    0.21321E-03    0.35589E-07
   134    0.37540E+04    0.10447E+01    0.00000E+00   -0.41051E+02    0.75043E-07    0.21033E-03    0.30512E-07
   135    0.37878E+04    0.10470E+01    0.00000E+00   -0.41396E+02    0.74563E-07    0.20750E-03    0.27376E-07
   136    0.38214E+04    0.10488E+01    0.00000E+00   -0.41722E+02    0.74087E-07    0.20472E-03    0.25998E-07
   137    0.38551E+04    0.10501E+01    0.00000E+00   -0.42031E+02    0.73616E-07    0.20200E-03    0.26191E-07
   138    0.38887E+04    0.10510E+01    0.00000E+00   -0.42321E+02    0.73148E-07    0.19933E-03    0.27771E-07
   139    0.39220E+04    0.10515E+01    0.00000E+00   -0.42593E+02    0.72685E-07    0.19671E-03    0.30551E-07
   140    0.39555E+04    0.10514E+01    0.00000E+00   -0.42845E+02    0.72225E-07    0.19414E-03    0.34347E-07
   141    0.39887E+04    0.10508E+01    0.00000E+00   -0.43078E+02    0.71770E-07    0.19161E-03    0.38974E-07
   142    0.40219E+04    0.10498E+01    0.00000E+00   -0.43290E+02    0.71318E-07    0.18913E-03    0.44247E-07
   143    0.40550E+04    0.10484E+01    0.00000E+00   -0.43482E+02    0.70870E-07    0.18668E-03    0.49981E-07
   144    0.40879E+04    0.10464E+01    0.00000E+00   -0.43655E+02    0.70426E-07    0.18428E-03    0.55991E-07
   145    0.41207E+04    0.10442E+01    0.00000E+00   -0.43805E+02    0.69986E-07    0.18192E-03    0.62092E-07
   146    0.41535E+04    0.10413E+01    0.00000E+00   -0.43935E+02    0.69550E-07    0.17960E-03    0.68099E-07
   147    0.41860E+04    0.10381E+01    0.00000E+00   -0.44042E+02    0.69117E-07    0.17731E-03    0.73828E-07
   148    0.42183E+04    0.10344E+01    0.00000E+00   -0.44128E+02    0.68688E-07    0.17505E-03    0.79094E-07
   149    0.42506E+04    0.10302E+01    0.00000E+00   -0.44191E+02    0.68263E-07    0.17283E-03    0.83712E-07
   150    0.42825E+04    0.10258E+01    0.00000E+00   -0.44230E+02    0.67841E-07    0.17064E-03    0.87498E-07
   151    0.43143E+04    0.10208E+01    0.00000E+00   -0.44247E+02    0.67423E-07    0.16847E-03    0.90309E-07
   152    0.43459E+04    0.10154E+01    0.00000E+00   -0.44241E+02    0.67009E-07    0.16633E-03    0.92168E-07
   153    0.43772E+04    0.10097E+01    0.00000E+00   -0.44209E+02    0.66598E-07    0.16423E-03    0.93139E-07
   154    0.44084E+04    0.10036E+01    0.00000E+00   -0.44154E+02    0.66191E-07    0.16215E-03    0.93286E-07
   155    0.44393E+04    0.99709E+00    0.00000E+00   -0.44075E+02    0.65788E-07    0.16010E-03    0.92676E-07
   156    0.44699E+04    0.99027E+00    0.00000E+00   -0.43971E+02    0.65387E-07    0.15807E-03    0.91371E-07
   157    0.45004E+04    0.98311E+00    0.00000E+00   -0.43843E+02    0.64991E-07    0.15608E-03    0.89437E-07
   158    0.45306E+04    0.97566E+00    0.00000E+00   -0.43689E+02    0.64598E-07    0.15411E-03    0.86938E-07
   159    0.45605E+04    0.96779E+00    0.00000E+00   -0.43511E+02    0.64208E-07    0.15218E-03    0.83938E-07
   160    0.45901E+04    0.95964E+00    0.00000E+00   -0.43306E+02    0.63821E-07    0.15027E-03    0.80502E-07
   161    0.46196E+04    0.95129E+00    0.00000E+00   -0.43077E+02    0.63438E-07    0.14838E-03    0.76695E-07
   162    0.46487E+04    0.94258E+00    0.00000E+00   -0.42823E+02    0.63059E-07    0.14653E-03    0.72580E-07
   163    0.46777E+04    0.93360E+00    0.00000E+00   -0.42542E+02    0.62682E-07    0.14471E-03    0.68223E-07
   164    0.47062E+04    0.92441E+00    0.00000E+00   -0.42237E+02    0.62309E-07    0.14291E-03    0.63687E-07
   165    0.47346E+04    0.91494E+00    0.00000E+00   -0.41905E+02    0.61939E-07    0.14114E-03    0.59037E-07
   166    0.47626E+04    0.90534E+00    0.00000E+00   -0.41547E+02    0.61573E-07    0.13940E-03    0.54337E-07
   167    0.47905E+04    0.89539E+00    0.00000E+00   -0.41164E+02    0.61209E-07    0.13768E-03    0.49652E-07
   168    0.48178E+04    0.88546E+00    0.00000E+00   -0.40754E+02    0.60849E-07    0.13600E-03    0.45045E-07
   169    0.48449E+04    0.87524E+00    0.00000E+00   -0.40316E+02    0.60492E-07    0.13434E-03    0.40582E-07
   170    0.48716E+04    0.86497E+00    0.00000E+00   -0.39854E+02    0.60138E-07    0.13271E-03    0.36327E-07
   171    0.48979E+04    0.85464E+00    0.00000E+00   -0.39363E+02    0.59787E-07    0.13111E-03    0.32343E-07
   172    0.49238E+04    0.84418E+00    0.00000E+00   -0.38846E+02    0.59439E-07    0.12954E-03    0.28695E-07
   173    0.49492E+04    0.83358E+00    0.00000E+00   -0.38302E+02    0.59095E-07    0.12799E-03    0.25448E-07
   174    0.49743E+04    0.82315E+00    0.00000E+00   -0.37732E+02    0.58753E-07    0.12647E-03    0.22665E-07
   175    0.49990E+04    0.81259E+00    0.00000E+00   -0.37135E+02    0.58415E-07    0.12498E-03    0.20411E-07
   176    0.50232E+04    0.80212E+00    0.00000E+00   -0.36511E+02    0.58079E-07    0.12352E-03    0.18735E-07
   177    0.50470E+04    0.79166E+00    0.00000E+00   -0.35861E+02    0.57746E-07    0.12208E-03    0.17621E-07
   178    0.50703E+04    0.78144E+00    0.00000E+00   -0.35184E+02    0.57417E-07    0.12067E-03    0.17038E-07
   179    0.50932E+04    0.77116E+00    0.00000E+00   -0.34479E+02    0.57090E-07    0.11929E-03    0.16955E-07
   180    0.51157E+04    0.76104E+00    0.00000E+00   -0.33749E+02    0.56766E-07    0.11793E-03    0.17343E-07
   181    0.51377E+04    0.75107E+00    0.00000E+00   -0.32993E+02    0.56444E-07    0.11659E-03    0.18169E-07
   182    0.51593E+04    0.74135E+00    0.00000E+00   -0.32210E+02    0.56126E-07    0.11528E-03    0.19404E-07
   183    0.51803E+04    0.73177E+00    0.00000E+00   -0.31402E+02    0.55811E-07    0.11400E-03    0.21016E-07
   184    0.52009E+04    0.72244E+00    0.00000E+00   -0.30567E+02    0.55498E-07    0.11273E-03    0.22975E-07
   185    0.52211E+04    0.71348E+00    0.00000E+00   -0.29708E+02    0.55188E-07    0.11149E-03    0.25249E-07
   186    0.52404E+04    0.70475E+00    0.00000E+00   -0.28822E+02    0.54880E-07    0.11027E-03    0.27809E-07
   187    0.52596E+04    0.69641E+00    0.00000E+00   -0.27910E+02    0.54575E-07    0.10907E-03    0.30623E-07
   188    0.52783E+04    0.68843E+00    0.00000E+00   -0.26974E+02    0.54273E-07    0.10789E-03    0.33660E-07
   189    0.52963E+04    0.68084E+00    0.00000E+00   -0.26013E+02    0.53974E-07    0.10673E-03    0.36891E-07
   190    0.53142E+04    0.67371E+00    0.00000E+00   -0.25028E+02    0.53677E-07    0.10559E-03    0.40283E-07
   191    0.53312E+04    0.66704E+00    0.00000E+00   -0.24017E+02    0.53382E-07    0.10446E-03    0.43806E-07
   192    0.53478E+04    0.66087E+00    0.00000E+00   -0.22981E+02    0.53090E-07    0.10336E-03    0.47430E-07
   193    0.53639E+04    0.65523E+00    0.00000E+00   -0.21923E+02    0.52801E-07    0.10227E-03    0.51124E-07
   194    0.53795E+04    0.65016E+00    0.00000E+00   -0.20841E+02    0.52514E-07    0.10120E-03    0.54857E-07
   195    0.53946E+04    0.64569E+00    0.00000E+00   -0.19736E+02    0.52229E-07    0.10014E-03    0.58598E-07
   196    0.54090E+04    0.64186E+00    0.00000E+00   -0.18607E+02    0.51947E-07    0.99104E-04    0.62317E-07
   197    0.54231E+04    0.63870E+00    0.00000E+00   -0.17457E+02    0.51667E-07    0.98078E-04    0.65983E-07
   198    0.54365E+04    0.63625E+00    0.00000E+00   -0.16284E+02    0.51390E-07    0.97067E-04    0.69565E-07
   199    0.54495E+04    0.63454E+00    0.00000E+00   -0.15089E+02    0.51115E-07    0.96068E-04    0.73033E-07
   200    0.54620E+04    0.63360E+00    0.00000E+00   -0.13873E+02    0.50842E-07    0.95083E-04    0.76356E-07
   201    0.54739E+04    0.63348E+00    0.00000E+00   -0.12636E+02    0.50571E-07    0.94110E-04    0.79508E-07
   202    0.54852E+04    0.63419E+00    0.00000E+00   -0.11378E+02    0.50303E-07    0.93149E-04    0.82488E-07
   203    0.54960E+04    0.63580E+00    0.00000E+00   -0.10099E+02    0.50037E-07    0.92200E-04    0.85299E-07
   204    0.55061E+04    0.63832E+00    0.00000E+00   -0.88019E+01    0.49773E-07    0.91262E-04    0.87945E-07
   205    0.55157E+04    0.64179E+00    0.00000E+00   -0.74845E+01    0.49511E-07    0.90337E-04    0.90430E-07
   206    0.55246E+04    0.64626E+00    0.00000E+00   -0.61481E+01    0.49251E-07    0.89423E-04    0.92756E-07
   207    0.55330E+04    0.65174E+00    0.00000E+00   -0.47930E+01    0.48994E-07    0.88520E-04    0.94928E-07
   208    0.55406E+04    0.65828E+00    0.00000E+00   -0.34197E+01    0.48738E-07    0.87629E-04    0.96949E-07
   209    0.55477E+04    0.66591E+00    0.00000E+00   -0.20286E+01    0.48485E-07    0.86749E-04    0.98822E-07
   210    0.55542E+04    0.67468E+00    0.00000E+00   -0.62064E+00    0.48234E-07    0.85880E-04    0.10055E-06
   211    0.55601E+04    0.68462E+00    0.00000E+00    0.80421E+00    0.47985E-07    0.85022E-04    0.10214E-06
   212    0.55653E+04    0.69575E+00    0.00000E+00    0.22450E+01    0.47738E-07    0.84175E-04    0.10359E-06
   213    0.55699E+04    0.70812E+00    0.00000E+00    0.37018E+01    0.47493E-07    0.83339E-04    0.10491E-06
   214    0.55739E+04    0.72172E+00    0.00000E+00    0.51734E+01    0.47249E-07    0.82513E-04    0.10610E-06
   215    0.55773E+04    0.73674E+00    0.00000E+00    0.66591E+01    0.47008E-07    0.81698E-04    0.10717E-06
   216    0.55800E+04    0.75300E+00    0.00000E+00    0.81594E+01    0.46769E-07    0.80894E-04    0.10811E-06
   217    0.55822E+04    0.77065E+00    0.00000E+00    0.96723E+01    0.46532E-07    0.80099E-04    0.10893E-06
   218    0.55837E+04    0.78970E+00    0.00000E+00    0.11198E+02    0.46297E-07    0.79315E-04    0.10964E-06
   219    0.55847E+04    0.81013E+00    0.00000E+00    0.12738E+02    0.46063E-07    0.78541E-04    0.11023E-06
   220    0.55851E+04    0.83209E+00    0.00000E+00    0.14287E+02    0.45832E-07    0.77777E-04    0.11072E-06
   221    0.55848E+04    0.85552E+00    0.00000E+00    0.15847E+02    0.45602E-07    0.77023E-04    0.11110E-06
   222    0.55840E+04    0.88056E+00    0.00000E+00    0.17418E+02    0.45374E-07    0.76278E-04    0.11138E-06
   223    0.55825E+04    0.90714E+00    0.00000E+00    0.19000E+02    0.45148E-07    0.75543E-04    0.11156E-06
   224    0.55805E+04    0.93525E+00    0.00000E+00    0.20589E+02    0.44924E-07    0.74818E-04    0.11165E-06
   225    0.55778E+04    0.96504E+00    0.00000E+00    0.22188E+02    0.44702E-07    0.74101E-04    0.11165E-06
   226    0.55746E+04    0.99651E+00    0.00000E+00    0.23793E+02    0.44481E-07    0.73394E-04    0.11156E-06
   227    0.55707E+04    0.10297E+01    0.00000E+00    0.25407E+02    0.44263E-07    0.72697E-04    0.11139E-06
   228    0.55663E+04    0.10645E+01    0.00000E+00    0.27027E+02    0.44046E-07    0.72008E-04    0.11114E-06
   229    0.55612E+04    0.11011E+01    0.00000E+00    0.28652E+02    0.43830E-07    0.71328E-04    0.11081E-06
   230    0.55556E+04    0.11394E+01    0.00000E+00    0.30283E+02    0.43617E-07    0.70657E-04    0.11041E-06
   231    0.55492E+04    0.11796E+01    0.00000E+00    0.31919E+02    0.43405E-07    0.69994E-04    0.10993E-06
   232    0.55424E+04    0.12215E+01    0.00000E+00    0.33559E+02    0.43194E-07    0.69340E-04    0.10940E-06
   233    0.55349E+04    0.12653E+01    0.00000E+00    0.35201E+02    0.42986E-07    0.68694E-04    0.10880E-06
   234    0.55267E+04    0.13110E+01    0.00000E+00    0.36845E+02    0.42778E-07    0.68057E-04    0.10814E-06
