    70    0.18147E+04    0.31152E+00    0.00000E+00   -0.57393E+01    0.11410E-06    0.56840E-03   -0.57165E-07
    71    0.18388E+04    0.32404E+00    0.00000E+00   -0.61706E+01    0.11341E-06    0.55808E-03   -0.10945E-06
    72    0.18631E+04    0.33676E+00    0.00000E+00   -0.66145E+01    0.11272E-06    0.54825E-03   -0.16788E-06
    73    0.18876E+04    0.34966E+00    0.00000E+00   -0.70718E+01    0.11202E-06    0.53885E-03   -0.22103E-06
    74    0.19122E+04    0.36271E+00    0.00000E+00   -0.75416E+01    0.11133E-06    0.52979E-03   -0.25745E-06
    75    0.19371E+04    0.37594E+00    0.00000E+00   -0.80226E+01    0.11063E-06    0.52099E-03   -0.26574E-06
    76    0.19623E+04    0.38934E+00    0.00000E+00   -0.85142E+01    0.10994E-06    0.51238E-03   -0.23848E-06
    77    0.19878E+04    0.40290E+00    0.00000E+00   -0.90162E+01    0.10924E-06    0.50393E-03   -0.18423E-06
    78    0.20137E+04    0.41666E+00    0.00000E+00   -0.95300E+01    0.10855E-06    0.49559E-03   -0.11552E-06
    79    0.20398E+04    0.43055E+00    0.00000E+00   -0.10052E+02    0.10785E-06    0.48734E-03   -0.44892E-07
    80    0.20661E+04    0.44457E+00    0.00000E+00   -0.10583E+02    0.10716E-06    0.47913E-03    0.15154E-07
    81    0.20927E+04    0.45869E+00    0.00000E+00   -0.11124E+02    0.10647E-06    0.47095E-03    0.54525E-07
    82    0.21194E+04    0.47291E+00    0.00000E+00   -0.11674E+02    0.10578E-06    0.46282E-03    0.72779E-07
    83    0.21464E+04    0.48722E+00    0.00000E+00   -0.12233E+02    0.10509E-06    0.45479E-03    0.71887E-07
    84    0.21736E+04    0.50162E+00    0.00000E+00   -0.12798E+02    0.10441E-06    0.44691E-03    0.53816E-07
    85    0.22009E+04    0.51606E+00    0.00000E+00   -0.13370E+02    0.10373E-06    0.43921E-03    0.20531E-07
    86    0.22284E+04    0.53058E+00    0.00000E+00   -0.13949E+02    0.10305E-06    0.43173E-03   -0.25453E-07
    87    0.22564E+04    0.54514E+00    0.00000E+00   -0.14533E+02    0.10237E-06    0.42447E-03   -0.79413E-07
    88    0.22843E+04    0.55975E+00    0.00000E+00   -0.15124E+02    0.10170E-06    0.41740E-03   -0.13608E-06
    89    0.23126E+04    0.57439E+00    0.00000E+00   -0.15721E+02    0.10103E-06    0.41053E-03   -0.19019E-06
    90    0.23410E+04    0.58904E+00    0.00000E+00   -0.16323E+02    0.10037E-06    0.40383E-03   -0.23648E-06
    91    0.23697E+04    0.60369E+00    0.00000E+00   -0.16931E+02    0.99703E-07    0.39729E-03   -0.27073E-06
    92    0.23986E+04    0.61831E+00    0.00000E+00   -0.17543E+02    0.99044E-07    0.39090E-03   -0.29288E-06
    93    0.24277E+04    0.63291E+00    0.00000E+00   -0.18160E+02    0.98389E-07    0.38466E-03   -0.30393E-06
    94    0.24570E+04    0.64745E+00    0.00000E+00   -0.18780E+02    0.97737E-07    0.37857E-03   -0.30486E-06
    95    0.24865E+04    0.66192E+00    0.00000E+00   -0.19404E+02    0.97089E-07    0.37262E-03   -0.29665E-06
    96    0.25160E+04    0.67632E+00    0.00000E+00   -0.20031E+02    0.96444E-07    0.36680E-03   -0.28027E-06
    97    0.25459E+04    0.69063E+00    0.00000E+00   -0.20661E+02    0.95804E-07    0.36111E-03   -0.25673E-06
    98    0.25761E+04    0.70484E+00    0.00000E+00   -0.21291E+02    0.95167E-07    0.35555E-03   -0.22699E-06
    99    0.26063E+04    0.71892E+00    0.00000E+00   -0.21925E+02    0.94534E-07    0.35011E-03   -0.19204E-06
   100    0.26368E+04    0.73287E+00    0.00000E+00   -0.22558E+02    0.93905E-07    0.34479E-03   -0.15285E-06
   101    0.26674E+04    0.74674E+00    0.00000E+00   -0.23192E+02    0.93279E-07    0.33958E-03   -0.11040E-06
   102    0.26986E+04    0.76039E+00    0.00000E+00   -0.23827E+02    0.92658E-07    0.33447E-03   -0.65683E-07
   103    0.27296E+04    0.77390E+00    0.00000E+00   -0.24462E+02    0.92041E-07    0.32947E-03   -0.19663E-07
   104    0.27609E+04    0.78727E+00    0.00000E+00   -0.25094E+02    0.91428E-07    0.32457E-03    0.26679E-07
   105    0.27923E+04    0.80041E+00    0.00000E+00   -0.25726E+02    0.90819E-07    0.31976E-03    0.72367E-07
   106    0.28240E+04    0.81342E+00    0.00000E+00   -0.26356E+02    0.90214E-07    0.31503E-03    0.11642E-06
   107    0.28555E+04    0.82613E+00    0.00000E+00   -0.26983E+02    0.89613E-07    0.31040E-03    0.15788E-06
   108    0.28875E+04    0.83863E+00    0.00000E+00   -0.27608E+02    0.89017E-07    0.30584E-03    0.19575E-06
   109    0.29195E+04    0.85084E+00    0.00000E+00   -0.28229E+02    0.88425E-07    0.30135E-03    0.22906E-06
   110    0.29517E+04    0.86275E+00    0.00000E+00   -0.28845E+02    0.87837E-07    0.29694E-03    0.25684E-06
   111    0.29840E+04    0.87446E+00    0.00000E+00   -0.29458E+02    0.87254E-07    0.29259E-03    0.27836E-06
   112    0.30164E+04    0.88588E+00    0.00000E+00   -0.30066E+02    0.86676E-07    0.28830E-03    0.29384E-06
   113    0.30491E+04    0.89701E+00    0.00000E+00   -0.30668E+02    0.86101E-07    0.28408E-03    0.30374E-06
   114    0.30818E+04    0.90778E+00    0.00000E+00   -0.31263E+02    0.85531E-07    0.27993E-03    0.30851E-06
   115    0.31148E+04    0.91834E+00    0.00000E+00   -0.31852E+02    0.84966E-07    0.27584E-03    0.30863E-06
   116    0.31477E+04    0.92846E+00    0.00000E+00   -0.32433E+02    0.84405E-07    0.27182E-03    0.30455E-06
   117    0.31810E+04    0.93823E+00    0.00000E+00   -0.33006E+02    0.83848E-07    0.26786E-03    0.29674E-06
   118    0.32144E+04    0.94778E+00    0.00000E+00   -0.33572E+02    0.83296E-07    0.26396E-03    0.28564E-06
   119    0.32477E+04    0.95697E+00    0.00000E+00   -0.34128E+02    0.82747E-07    0.26013E-03    0.27173E-06
   120    0.32813E+04    0.96566E+00    0.00000E+00   -0.34674E+02    0.82204E-07    0.25636E-03    0.25547E-06
   121    0.33148E+04    0.97413E+00    0.00000E+00   -0.35211E+02    0.81664E-07    0.25266E-03    0.23730E-06
   122    0.33484E+04    0.98210E+00    0.00000E+00   -0.35737E+02    0.81129E-07    0.24902E-03    0.21770E-06
   123    0.33821E+04    0.98963E+00    0.00000E+00   -0.36253E+02    0.80599E-07    0.24545E-03    0.19712E-06
   124    0.34158E+04    0.99681E+00    0.00000E+00   -0.36755E+02    0.80072E-07    0.24194E-03    0.17601E-06
   125    0.34495E+04    0.10035E+01    0.00000E+00   -0.37246E+02    0.79550E-07    0.23849E-03    0.15485E-06
   126    0.34833E+04    0.10099E+01    0.00000E+00   -0.37726E+02    0.79032E-07    0.23511E-03    0.13408E-06
   127    0.35171E+04    0.10158E+01    0.00000E+00   -0.38192E+02    0.78519E-07    0.23179E-03    0.11417E-06
   128    0.35509E+04    0.10213E+01    0.00000E+00   -0.38645E+02    0.78009E-07    0.22853E-03    0.95577E-07
   129    0.35847E+04    0.10264E+01    0.00000E+00   -0.39083E+02    0.77505E-07    0.22534E-03    0.78752E-07
   130    0.36186E+04    0.10309E+01    0.00000E+00   -0.39507E+02    0.77004E-07    0.22221E-03    0.64158E-07
   131    0.36524E+04    0.10350E+01    0.00000E+00   -0.39917E+02    0.76507E-07    0.21915E-03    0.52145E-07
   132    0.36863E+04    0.10387E+01    0.00000E+00   -0.40311E+02    0.76015E-07    0.21614E-03    0.42633E-07
   133    0.37202E+04    0.10419E+01    0.00000E+00   -0.40690E+02    0.75527E-07    0.21320E-03    0.35438E-07
   134    0.37540E+04    0.10447E+01    0.00000E+00   -0.41051E+02    0.75043E-07    0.21031E-03    0.30372E-07
   135    0.37878E+04    0.10470E+01    0.00000E+00   -0.41396E+02    0.74563E-07    0.20748E-03    0.27251E-07
   136    0.38214E+04    0.10488E+01    0.00000E+00   -0.41722E+02    0.74088E-07    0.20471E-03    0.25888E-07
   137    0.38551E+04    0.10501E+01    0.00000E+00   -0.42031E+02    0.73616E-07    0.20199E-03    0.26098E-07
   138    0.38887E+04    0.10510E+01    0.00000E+00   -0.42321E+02    0.73149E-07    0.19932E-03    0.27696E-07
   139    0.39220E+04    0.10515E+01    0.00000E+00   -0.42593E+02    0.72685E-07    0.19669E-03    0.30495E-07
   140    0.39555E+04    0.10514E+01    0.00000E+00   -0.42845E+02    0.72226E-07    0.19412E-03    0.34310E-07
   141    0.39887E+04    0.10508E+01    0.00000E+00   -0.43078E+02    0.71770E-07    0.19159E-03    0.38956E-07
   142    0.40219E+04    0.10498E+01    0.00000E+00   -0.43290E+02    0.71318E-07    0.18911E-03    0.44247E-07
   143    0.40550E+04    0.10484E+01    0.00000E+00   -0.43482E+02    0.70870E-07    0.18667E-03    0.49998E-07
   144    0.40879E+04    0.10464E+01    0.00000E+00   -0.43655E+02    0.70426E-07    0.18427E-03    0.56025E-07
   145    0.41207E+04    0.10442E+01    0.00000E+00   -0.43805E+02    0.69986E-07    0.18190E-03    0.62141E-07
   146    0.41535E+04    0.10413E+01    0.00000E+00   -0.43935E+02    0.69550E-07    0.17958E-03    0.68162E-07
   147    0.41860E+04    0.10381E+01    0.00000E+00   -0.44042E+02    0.69117E-07    0.17729E-03    0.73902E-07
   148    0.42183E+04    0.10344E+01    0.00000E+00   -0.44128E+02    0.68688E-07    0.17504E-03    0.79177E-07
   149    0.42506E+04    0.10302E+01    0.00000E+00   -0.44191E+02    0.68263E-07    0.17281E-03    0.83802E-07
   150    0.42825E+04    0.10258E+01    0.00000E+00   -0.44230E+02    0.67841E-07    0.17062E-03    0.87591E-07
   151    0.43143E+04    0.10208E+01    0.00000E+00   -0.44247E+02    0.67423E-07    0.16846E-03    0.90401E-07
   152    0.43459E+04    0.10154E+01    0.00000E+00   -0.44241E+02    0.67009E-07    0.16632E-03    0.92256E-07
   153    0.43772E+04    0.10097E+01    0.00000E+00   -0.44209E+02    0.66598E-07    0.16421E-03    0.93221E-07
   154    0.44084E+04    0.10036E+01    0.00000E+00   -0.44154E+02    0.66191E-07    0.16213E-03    0.93360E-07
   155    0.44393E+04    0.99709E+00    0.00000E+00   -0.44075E+02    0.65787E-07    0.16008E-03    0.92738E-07
   156    0.44699E+04    0.99027E+00    0.00000E+00   -0.43971E+02    0.65387E-07    0.15806E-03    0.91420E-07
   157    0.45004E+04    0.98311E+00    0.00000E+00   -0.43843E+02    0.64991E-07    0.15607E-03    0.89471E-07
   158    0.45306E+04    0.97566E+00    0.00000E+00   -0.43689E+02    0.64597E-07    0.15410E-03    0.86955E-07
   159    0.45605E+04    0.96779E+00    0.00000E+00   -0.43511E+02    0.64208E-07    0.15217E-03    0.83938E-07
   160    0.45901E+04    0.95964E+00    0.00000E+00   -0.43306E+02    0.63821E-07    0.15026E-03    0.80483E-07
   161    0.46196E+04    0.95129E+00    0.00000E+00   -0.43077E+02    0.63438E-07    0.14838E-03    0.76657E-07
   162    0.46487E+04    0.94258E+00    0.00000E+00   -0.42823E+02    0.63058E-07    0.14653E-03    0.72522E-07
   163    0.46777E+04    0.93360E+00    0.00000E+00   -0.42542E+02    0.62682E-07    0.14470E-03    0.68145E-07
   164    0.47062E+04    0.92441E+00    0.00000E+00   -0.42237E+02    0.62309E-07    0.14291E-03    0.63589E-07
   165    0.47346E+04    0.91494E+00    0.00000E+00   -0.41905E+02    0.61939E-07    0.14114E-03    0.58919E-07
   166    0.47626E+04    0.90534E+00    0.00000E+00   -0.41547E+02    0.61572E-07    0.13940E-03    0.54201E-07
   167    0.47905E+04    0.89539E+00    0.00000E+00   -0.41164E+02    0.61209E-07    0.13769E-03    0.49498E-07
   168    0.48178E+04    0.88546E+00    0.00000E+00   -0.40754E+02    0.60849E-07    0.13600E-03    0.44875E-07
   169    0.48449E+04    0.87524E+00    0.00000E+00   -0.40316E+02    0.60492E-07    0.13434E-03    0.40398E-07
   170    0.48716E+04    0.86497E+00    0.00000E+00   -0.39854E+02    0.60138E-07    0.13272E-03    0.36129E-07
   171    0.48979E+04    0.85464E+00    0.00000E+00   -0.39363E+02    0.59787E-07    0.13112E-03    0.32134E-07
   172    0.49238E+04    0.84418E+00    0.00000E+00   -0.38846E+02    0.59439E-07    0.12954E-03    0.28478E-07
   173    0.49492E+04    0.83358E+00    0.00000E+00   -0.38302E+02    0.59095E-07    0.12800E-03    0.25225E-07
   174    0.49743E+04    0.82315E+00    0.00000E+00   -0.37732E+02    0.58753E-07    0.12648E-03    0.22439E-07
   175    0.49990E+04    0.81259E+00    0.00000E+00   -0.37135E+02    0.58414E-07    0.12499E-03    0.20186E-07
   176    0.50232E+04    0.80212E+00    0.00000E+00   -0.36511E+02    0.58079E-07    0.12352E-03    0.18513E-07
   177    0.50470E+04    0.79166E+00    0.00000E+00   -0.35861E+02    0.57746E-07    0.12209E-03    0.17405E-07
   178    0.50703E+04    0.78144E+00    0.00000E+00   -0.35184E+02    0.57416E-07    0.12068E-03    0.16832E-07
   179    0.50932E+04    0.77116E+00    0.00000E+00   -0.34479E+02    0.57089E-07    0.11929E-03    0.16763E-07
   180    0.51157E+04    0.76104E+00    0.00000E+00   -0.33749E+02    0.56765E-07    0.11794E-03    0.17166E-07
   181    0.51377E+04    0.75107E+00    0.00000E+00   -0.32993E+02    0.56444E-07    0.11660E-03    0.18010E-07
   182    0.51593E+04    0.74135E+00    0.00000E+00   -0.32210E+02    0.56126E-07    0.11529E-03    0.19264E-07
   183    0.51803E+04    0.73177E+00    0.00000E+00   -0.31402E+02    0.55810E-07    0.11400E-03    0.20898E-07
   184    0.52009E+04    0.72244E+00    0.00000E+00   -0.30567E+02    0.55498E-07    0.11274E-03    0.22880E-07
   185    0.52211E+04    0.71348E+00    0.00000E+00   -0.29708E+02    0.55187E-07    0.11150E-03    0.25180E-07
   186    0.52404E+04    0.70475E+00    0.00000E+00   -0.28822E+02    0.54880E-07    0.11028E-03    0.27765E-07
   187    0.52596E+04    0.69641E+00    0.00000E+00   -0.27910E+02    0.54575E-07    0.10907E-03    0.30606E-07
   188    0.52783E+04    0.68843E+00    0.00000E+00   -0.26974E+02    0.54273E-07    0.10789E-03    0.33672E-07
   189    0.52963E+04    0.68084E+00    0.00000E+00   -0.26013E+02    0.53974E-07    0.10673E-03    0.36930E-07
   190    0.53142E+04    0.67371E+00    0.00000E+00   -0.25028E+02    0.53677E-07    0.10559E-03    0.40352E-07
   191    0.53312E+04    0.66704E+00    0.00000E+00   -0.24017E+02    0.53382E-07    0.10447E-03    0.43904E-07
   192    0.53478E+04    0.66087E+00    0.00000E+00   -0.22981E+02    0.53090E-07    0.10336E-03    0.47557E-07
   193    0.53639E+04    0.65523E+00    0.00000E+00   -0.21923E+02    0.52801E-07    0.10227E-03    0.51280E-07
   194    0.53795E+04    0.65016E+00    0.00000E+00   -0.20841E+02    0.52514E-07    0.10120E-03    0.55041E-07
   195    0.53946E+04    0.64569E+00    0.00000E+00   -0.19736E+02    0.52229E-07    0.10015E-03    0.58810E-07
   196    0.54090E+04    0.64186E+00    0.00000E+00   -0.18607E+02    0.51947E-07    0.99104E-04    0.62555E-07
   197    0.54231E+04    0.63870E+00    0.00000E+00   -0.17457E+02    0.51667E-07    0.98078E-04    0.66246E-07
   198    0.54365E+04    0.63625E+00    0.00000E+00   -0.16284E+02    0.51390E-07    0.97066E-04    0.69852E-07
   199    0.54495E+04    0.63454E+00    0.00000E+00   -0.15089E+02    0.51115E-07    0.96067E-04    0.73342E-07
   200    0.54620E+04    0.63360E+00    0.00000E+00   -0.13873E+02    0.50842E-07    0.95081E-04    0.76685E-07
   201    0.54739E+04    0.63348E+00    0.00000E+00   -0.12636E+02    0.50571E-07    0.94107E-04    0.79856E-07
   202    0.54852E+04    0.63419E+00    0.00000E+00   -0.11378E+02    0.50303E-07    0.93145E-04    0.82852E-07
   203    0.54960E+04    0.63580E+00    0.00000E+00   -0.10099E+02    0.50037E-07    0.92196E-04    0.85678E-07
   204    0.55061E+04    0.63832E+00    0.00000E+00   -0.88019E+01    0.49773E-07    0.91258E-04    0.88337E-07
   205    0.55157E+04    0.64179E+00    0.00000E+00   -0.74845E+01    0.49511E-07    0.90332E-04    0.90832E-07
   206    0.55246E+04    0.64626E+00    0.00000E+00   -0.61481E+01    0.49252E-07    0.89417E-04    0.93167E-07
   207    0.55330E+04    0.65174E+00    0.00000E+00   -0.47930E+01    0.48994E-07    0.88514E-04    0.95346E-07
   208    0.55406E+04    0.65828E+00    0.00000E+00   -0.34197E+01    0.48739E-07    0.87622E-04    0.97372E-07
   209    0.55477E+04    0.66591E+00    0.00000E+00   -0.20286E+01    0.48485E-07    0.86742E-04    0.99250E-07
   210    0.55542E+04    0.67468E+00    0.00000E+00   -0.62063E+00    0.48234E-07    0.85873E-04    0.10098E-06
   211    0.55601E+04    0.68462E+00    0.00000E+00    0.80422E+00    0.47985E-07    0.85014E-04    0.10257E-06
   212    0.55653E+04    0.69575E+00    0.00000E+00    0.22450E+01    0.47738E-07    0.84167E-04    0.10402E-06
   213    0.55699E+04    0.70812E+00    0.00000E+00    0.37018E+01    0.47493E-07    0.83330E-04    0.10534E-06
   214    0.55739E+04    0.72172E+00    0.00000E+00    0.51734E+01    0.47250E-07    0.82505E-04    0.10653E-06
   215    0.55773E+04    0.73674E+00    0.00000E+00    0.66591E+01    0.47009E-07    0.81689E-04    0.10759E-06
   216    0.55800E+04    0.75300E+00    0.00000E+00    0.81594E+01    0.46769E-07    0.80884E-04    0.10852E-06
   217    0.55822E+04    0.77065E+00    0.00000E+00    0.96723E+01    0.46532E-07    0.80090E-04    0.10934E-06
   218    0.55837E+04    0.78970E+00    0.00000E+00    0.11198E+02    0.46297E-07    0.79305E-04    0.11004E-06
   219    0.55847E+04    0.81013E+00    0.00000E+00    0.12738E+02    0.46063E-07    0.78531E-04    0.11062E-06
   220    0.55851E+04    0.83209E+00    0.00000E+00    0.14287E+02    0.45832E-07    0.77766E-04    0.11110E-06
   221    0.55848E+04    0.85552E+00    0.00000E+00    0.15847E+02    0.45602E-07    0.77012E-04    0.11147E-06
   222    0.55840E+04    0.88056E+00    0.00000E+00    0.17418E+02    0.45375E-07    0.76267E-04    0.11174E-06
   223    0.55825E+04    0.90714E+00    0.00000E+00    0.19000E+02    0.45149E-07    0.75532E-04    0.11191E-06
   224    0.55805E+04    0.93525E+00    0.00000E+00    0.20589E+02    0.44925E-07    0.74806E-04    0.11198E-06
   225    0.55778E+04    0.96504E+00    0.00000E+00    0.22188E+02    0.44702E-07    0.74090E-04    0.11197E-06
   226    0.55746E+04    0.99651E+00    0.00000E+00    0.23793E+02    0.44482E-07    0.73383E-04    0.11186E-06
   227    0.55707E+04    0.10297E+01    0.00000E+00    0.25407E+02    0.44263E-07    0.72685E-04    0.11168E-06
   228    0.55663E+04    0.10645E+01    0.00000E+00    0.27027E+02    0.44046E-07    0.71996E-04    0.11141E-06
   229    0.55612E+04    0.11011E+01    0.00000E+00    0.28652E+02    0.43830E-07    0.71316E-04    0.11106E-06
   230    0.55556E+04    0.11394E+01    0.00000E+00    0.30283E+02    0.43617E-07    0.70644E-04    0.11064E-06
   231    0.55492E+04    0.11796E+01    0.00000E+00    0.31919E+02    0.43405E-07    0.69982E-04    0.11016E-06
   232    0.55424E+04    0.12215E+01    0.00000E+00    0.33559E+02    0.43194E-07    0.69328E-04    0.10960E-06
   233    0.55349E+04    0.12653E+01    0.00000E+00    0.35201E+02    0.42986E-07    0.68682E-04    0.10898E-06
   234    0.55267E+04    0.13110E+01    0.00000E+00    0.36845E+02    0.42779E-07    0.68045E-04    0.10831E-06
