    40    0.11899E+04    0.54585E-01    0.16011E+01    0.58491E+07    0.17387E+05
    41    0.12081E+04    0.59282E-01    0.15324E+01    0.58410E+07    0.17008E+05
    42    0.12263E+04    0.64258E-01    0.14561E+01    0.58311E+07    0.16636E+05
    43    0.12447E+04    0.69509E-01    0.13693E+01    0.58196E+07    0.16273E+05
    44    0.12630E+04    0.75016E-01    0.12703E+01    0.58066E+07    0.15920E+05
    45    0.12818E+04    0.80771E-01    0.11569E+01    0.57921E+07    0.15579E+05
    46    0.13008E+04    0.86770E-01    0.10263E+01    0.57763E+07    0.15250E+05
    47    0.13199E+04    0.93016E-01    0.88013E+00    0.57594E+07    0.14933E+05
    48    0.13391E+04    0.99520E-01    0.72406E+00    0.57413E+07    0.14624E+05
    49    0.13585E+04    0.10627E+00    0.56317E+00    0.57222E+07    0.14322E+05
    50    0.13783E+04    0.11325E+00    0.39574E+00    0.57021E+07    0.14024E+05
    51    0.13983E+04    0.12043E+00    0.21823E+00    0.56811E+07    0.13729E+05
    52    0.14187E+04    0.12791E+00    0.25408E-01    0.56593E+07    0.13439E+05
    53    0.14390E+04    0.13581E+00   -0.18650E+00    0.56367E+07    0.13156E+05
    54    0.14593E+04    0.14413E+00   -0.41333E+00    0.56135E+07    0.12883E+05
    55    0.14798E+04    0.15284E+00   -0.65077E+00    0.55895E+07    0.12623E+05
    56    0.15006E+04    0.16179E+00   -0.90061E+00    0.55650E+07    0.12377E+05
    57    0.15216E+04    0.17088E+00   -0.11627E+01    0.55398E+07    0.12144E+05
    58    0.15430E+04    0.18012E+00   -0.14376E+01    0.55142E+07    0.11921E+05
    59    0.15645E+04    0.18955E+00   -0.17259E+01    0.54880E+07    0.11707E+05
    60    0.15862E+04    0.19923E+00   -0.20268E+01    0.54613E+07    0.11497E+05
    61    0.16084E+04    0.20925E+00   -0.23393E+01    0.54341E+07    0.11291E+05
    62    0.16304E+04    0.21960E+00   -0.26644E+01    0.54066E+07    0.11086E+05
    63    0.16525E+04    0.23023E+00   -0.30032E+01    0.53787E+07    0.10884E+05
    64    0.16751E+04    0.24116E+00   -0.33570E+01    0.53504E+07    0.10682E+05
    65    0.16977E+04    0.25236E+00   -0.37265E+01    0.53219E+07    0.10482E+05
    66    0.17206E+04    0.26376E+00   -0.41099E+01    0.52932E+07    0.10283E+05
    67    0.17436E+04    0.27535E+00   -0.45044E+01    0.52643E+07    0.10086E+05
    68    0.17671E+04    0.28719E+00   -0.49081E+01    0.52353E+07    0.98934E+04
    69    0.17908E+04    0.29923E+00   -0.53192E+01    0.52061E+07    0.97066E+04
    70    0.18147E+04    0.31152E+00   -0.57393E+01    0.51767E+07    0.95274E+04
    71    0.18388E+04    0.32403E+00   -0.61705E+01    0.51473E+07    0.93572E+04
    72    0.18631E+04    0.33676E+00   -0.66144E+01    0.51178E+07    0.91951E+04
    73    0.18875E+04    0.34965E+00   -0.70717E+01    0.50882E+07    0.90400E+04
    74    0.19122E+04    0.36271E+00   -0.75415E+01    0.50584E+07    0.88904E+04
    75    0.19371E+04    0.37594E+00   -0.80225E+01    0.50286E+07    0.87451E+04
    76    0.19623E+04    0.38934E+00   -0.85141E+01    0.49988E+07    0.86030E+04
    77    0.19878E+04    0.40290E+00   -0.90161E+01    0.49688E+07    0.84632E+04
    78    0.20137E+04    0.41666E+00   -0.95299E+01    0.49389E+07    0.83254E+04
    79    0.20398E+04    0.43055E+00   -0.10052E+02    0.49089E+07    0.81887E+04
    80    0.20661E+04    0.44457E+00   -0.10583E+02    0.48789E+07    0.80527E+04
    81    0.20926E+04    0.45869E+00   -0.11124E+02    0.48489E+07    0.79169E+04
    82    0.21194E+04    0.47291E+00   -0.11674E+02    0.48190E+07    0.77820E+04
    83    0.21464E+04    0.48722E+00   -0.12233E+02    0.47891E+07    0.76486E+04
    84    0.21736E+04    0.50161E+00   -0.12798E+02    0.47592E+07    0.75175E+04
    85    0.22009E+04    0.51606E+00   -0.13370E+02    0.47295E+07    0.73895E+04
    86    0.22284E+04    0.53058E+00   -0.13949E+02    0.46998E+07    0.72651E+04
    87    0.22564E+04    0.54513E+00   -0.14533E+02    0.46702E+07    0.71443E+04
    88    0.22843E+04    0.55974E+00   -0.15123E+02    0.46407E+07    0.70269E+04
    89    0.23126E+04    0.57439E+00   -0.15721E+02    0.46113E+07    0.69125E+04
    90    0.23410E+04    0.58904E+00   -0.16323E+02    0.45821E+07    0.68011E+04
    91    0.23696E+04    0.60369E+00   -0.16931E+02    0.45529E+07    0.66922E+04
    92    0.23985E+04    0.61831E+00   -0.17543E+02    0.45239E+07    0.65858E+04
    93    0.24277E+04    0.63291E+00   -0.18160E+02    0.44950E+07    0.64819E+04
    94    0.24569E+04    0.64745E+00   -0.18780E+02    0.44662E+07    0.63804E+04
    95    0.24865E+04    0.66192E+00   -0.19404E+02    0.44376E+07    0.62812E+04
    96    0.25160E+04    0.67632E+00   -0.20031E+02    0.44091E+07    0.61842E+04
    97    0.25459E+04    0.69063E+00   -0.20661E+02    0.43807E+07    0.60893E+04
    98    0.25760E+04    0.70484E+00   -0.21291E+02    0.43525E+07    0.59965E+04
    99    0.26063E+04    0.71892E+00   -0.21925E+02    0.43244E+07    0.59057E+04
   100    0.26368E+04    0.73287E+00   -0.22558E+02    0.42965E+07    0.58168E+04
   101    0.26674E+04    0.74674E+00   -0.23192E+02    0.42688E+07    0.57297E+04
   102    0.26985E+04    0.76039E+00   -0.23827E+02    0.42411E+07    0.56444E+04
   103    0.27296E+04    0.77390E+00   -0.24462E+02    0.42137E+07    0.55608E+04
   104    0.27609E+04    0.78727E+00   -0.25094E+02    0.41864E+07    0.54788E+04
   105    0.27923E+04    0.80041E+00   -0.25726E+02    0.41592E+07    0.53983E+04
   106    0.28240E+04    0.81342E+00   -0.26356E+02    0.41323E+07    0.53193E+04
   107    0.28555E+04    0.82613E+00   -0.26983E+02    0.41055E+07    0.52416E+04
   108    0.28875E+04    0.83863E+00   -0.27608E+02    0.40789E+07    0.51653E+04
   109    0.29195E+04    0.85083E+00   -0.28229E+02    0.40524E+07    0.50902E+04
   110    0.29517E+04    0.86275E+00   -0.28845E+02    0.40261E+07    0.50162E+04
   111    0.29840E+04    0.87446E+00   -0.29458E+02    0.40001E+07    0.49433E+04
   112    0.30164E+04    0.88588E+00   -0.30066E+02    0.39742E+07    0.48715E+04
   113    0.30491E+04    0.89701E+00   -0.30668E+02    0.39485E+07    0.48008E+04
   114    0.30818E+04    0.90778E+00   -0.31263E+02    0.39229E+07    0.47312E+04
   115    0.31148E+04    0.91834E+00   -0.31852E+02    0.38976E+07    0.46626E+04
   116    0.31477E+04    0.92846E+00   -0.32433E+02    0.38724E+07    0.45951E+04
   117    0.31810E+04    0.93823E+00   -0.33006E+02    0.38474E+07    0.45286E+04
   118    0.32143E+04    0.94778E+00   -0.33572E+02    0.38226E+07    0.44632E+04
   119    0.32477E+04    0.95697E+00   -0.34128E+02    0.37980E+07    0.43989E+04
   120    0.32813E+04    0.96566E+00   -0.34674E+02    0.37736E+07    0.43357E+04
   121    0.33148E+04    0.97413E+00   -0.35211E+02    0.37493E+07    0.42735E+04
   122    0.33484E+04    0.98210E+00   -0.35737E+02    0.37253E+07    0.42124E+04
   123    0.33820E+04    0.98963E+00   -0.36253E+02    0.37014E+07    0.41523E+04
   124    0.34158E+04    0.99681E+00   -0.36755E+02    0.36777E+07    0.40934E+04
   125    0.34495E+04    0.10035E+01   -0.37246E+02    0.36542E+07    0.40354E+04
   126    0.34833E+04    0.10099E+01   -0.37725E+02    0.36309E+07    0.39786E+04
   127    0.35171E+04    0.10158E+01   -0.38192E+02    0.36077E+07    0.39228E+04
   128    0.35509E+04    0.10213E+01   -0.38645E+02    0.35848E+07    0.38680E+04
   129    0.35847E+04    0.10264E+01   -0.39083E+02    0.35620E+07    0.38144E+04
   130    0.36186E+04    0.10309E+01   -0.39507E+02    0.35394E+07    0.37617E+04
   131    0.36524E+04    0.10350E+01   -0.39917E+02    0.35170E+07    0.37102E+04
   132    0.36863E+04    0.10387E+01   -0.40311E+02    0.34948E+07    0.36596E+04
   133    0.37201E+04    0.10419E+01   -0.40690E+02    0.34727E+07    0.36101E+04
   134    0.37540E+04    0.10447E+01   -0.41051E+02    0.34508E+07    0.35615E+04
   135    0.37878E+04    0.10470E+01   -0.41396E+02    0.34292E+07    0.35139E+04
   136    0.38214E+04    0.10488E+01   -0.41722E+02    0.34076E+07    0.34672E+04
   137    0.38551E+04    0.10501E+01   -0.42031E+02    0.33863E+07    0.34213E+04
   138    0.38887E+04    0.10510E+01   -0.42321E+02    0.33652E+07    0.33764E+04
   139    0.39220E+04    0.10515E+01   -0.42592E+02    0.33442E+07    0.33322E+04
   140    0.39554E+04    0.10514E+01   -0.42845E+02    0.33234E+07    0.32889E+04
   141    0.39887E+04    0.10508E+01   -0.43077E+02    0.33027E+07    0.32463E+04
   142    0.40219E+04    0.10498E+01   -0.43290E+02    0.32823E+07    0.32044E+04
   143    0.40550E+04    0.10484E+01   -0.43482E+02    0.32620E+07    0.31633E+04
   144    0.40879E+04    0.10464E+01   -0.43654E+02    0.32419E+07    0.31228E+04
   145    0.41207E+04    0.10442E+01   -0.43805E+02    0.32219E+07    0.30830E+04
   146    0.41535E+04    0.10413E+01   -0.43935E+02    0.32021E+07    0.30438E+04
   147    0.41860E+04    0.10381E+01   -0.44042E+02    0.31825E+07    0.30052E+04
   148    0.42183E+04    0.10344E+01   -0.44128E+02    0.31630E+07    0.29672E+04
   149    0.42505E+04    0.10302E+01   -0.44191E+02    0.31437E+07    0.29297E+04
   150    0.42825E+04    0.10258E+01   -0.44230E+02    0.31246E+07    0.28927E+04
   151    0.43143E+04    0.10208E+01   -0.44247E+02    0.31056E+07    0.28562E+04
   152    0.43458E+04    0.10154E+01   -0.44240E+02    0.30868E+07    0.28202E+04
   153    0.43772E+04    0.10097E+01   -0.44209E+02    0.30681E+07    0.27846E+04
   154    0.44084E+04    0.10036E+01   -0.44154E+02    0.30496E+07    0.27495E+04
   155    0.44393E+04    0.99709E+00   -0.44074E+02    0.30313E+07    0.27149E+04
   156    0.44699E+04    0.99028E+00   -0.43971E+02    0.30131E+07    0.26808E+04
   157    0.45004E+04    0.98311E+00   -0.43843E+02    0.29951E+07    0.26472E+04
   158    0.45306E+04    0.97566E+00   -0.43689E+02    0.29772E+07    0.26140E+04
   159    0.45605E+04    0.96779E+00   -0.43511E+02    0.29594E+07    0.25813E+04
   160    0.45901E+04    0.95964E+00   -0.43306E+02    0.29419E+07    0.25490E+04
   161    0.46196E+04    0.95129E+00   -0.43077E+02    0.29244E+07    0.25173E+04
   162    0.46487E+04    0.94259E+00   -0.42823E+02    0.29071E+07    0.24860E+04
   163    0.46777E+04    0.93360E+00   -0.42542E+02    0.28900E+07    0.24552E+04
   164    0.47062E+04    0.92441E+00   -0.42237E+02    0.28730E+07    0.24248E+04
   165    0.47346E+04    0.91494E+00   -0.41905E+02    0.28562E+07    0.23949E+04
   166    0.47626E+04    0.90535E+00   -0.41547E+02    0.28395E+07    0.23655E+04
   167    0.47904E+04    0.89539E+00   -0.41164E+02    0.28229E+07    0.23366E+04
   168    0.48178E+04    0.88546E+00   -0.40754E+02    0.28065E+07    0.23081E+04
   169    0.48449E+04    0.87524E+00   -0.40316E+02    0.27902E+07    0.22801E+04
   170    0.48716E+04    0.86497E+00   -0.39854E+02    0.27741E+07    0.22526E+04
   171    0.48979E+04    0.85464E+00   -0.39363E+02    0.27581E+07    0.22255E+04
   172    0.49238E+04    0.84418E+00   -0.38846E+02    0.27423E+07    0.21989E+04
   173    0.49492E+04    0.83358E+00   -0.38302E+02    0.27266E+07    0.21728E+04
   174    0.49743E+04    0.82315E+00   -0.37732E+02    0.27110E+07    0.21471E+04
   175    0.49990E+04    0.81259E+00   -0.37135E+02    0.26955E+07    0.21219E+04
   176    0.50232E+04    0.80212E+00   -0.36511E+02    0.26802E+07    0.20972E+04
   177    0.50470E+04    0.79166E+00   -0.35861E+02    0.26650E+07    0.20729E+04
   178    0.50703E+04    0.78144E+00   -0.35184E+02    0.26500E+07    0.20490E+04
   179    0.50932E+04    0.77116E+00   -0.34479E+02    0.26351E+07    0.20256E+04
   180    0.51157E+04    0.76104E+00   -0.33749E+02    0.26203E+07    0.20027E+04
   181    0.51377E+04    0.75108E+00   -0.32993E+02    0.26056E+07    0.19801E+04
   182    0.51593E+04    0.74135E+00   -0.32210E+02    0.25911E+07    0.19579E+04
   183    0.51803E+04    0.73178E+00   -0.31402E+02    0.25766E+07    0.19361E+04
   184    0.52009E+04    0.72244E+00   -0.30567E+02    0.25624E+07    0.19147E+04
   185    0.52211E+04    0.71348E+00   -0.29708E+02    0.25482E+07    0.18937E+04
   186    0.52404E+04    0.70476E+00   -0.28822E+02    0.25341E+07    0.18731E+04
   187    0.52596E+04    0.69641E+00   -0.27910E+02    0.25202E+07    0.18528E+04
   188    0.52783E+04    0.68843E+00   -0.26974E+02    0.25064E+07    0.18328E+04
   189    0.52963E+04    0.68085E+00   -0.26013E+02    0.24927E+07    0.18131E+04
   190    0.53142E+04    0.67371E+00   -0.25028E+02    0.24791E+07    0.17938E+04
   191    0.53312E+04    0.66705E+00   -0.24017E+02    0.24657E+07    0.17748E+04
   192    0.53478E+04    0.66087E+00   -0.22981E+02    0.24523E+07    0.17561E+04
   193    0.53639E+04    0.65524E+00   -0.21924E+02    0.24391E+07    0.17377E+04
   194    0.53795E+04    0.65016E+00   -0.20841E+02    0.24260E+07    0.17195E+04
   195    0.53946E+04    0.64569E+00   -0.19736E+02    0.24129E+07    0.17016E+04
   196    0.54090E+04    0.64186E+00   -0.18607E+02    0.24000E+07    0.16840E+04
   197    0.54230E+04    0.63871E+00   -0.17457E+02    0.23872E+07    0.16666E+04
   198    0.54365E+04    0.63626E+00   -0.16284E+02    0.23745E+07    0.16495E+04
   199    0.54495E+04    0.63454E+00   -0.15089E+02    0.23619E+07    0.16326E+04
   200    0.54620E+04    0.63360E+00   -0.13873E+02    0.23494E+07    0.16159E+04
   201    0.54738E+04    0.63348E+00   -0.12636E+02    0.23370E+07    0.15994E+04
   202    0.54852E+04    0.63420E+00   -0.11378E+02    0.23248E+07    0.15831E+04
   203    0.54960E+04    0.63580E+00   -0.10099E+02    0.23126E+07    0.15670E+04
   204    0.55061E+04    0.63832E+00   -0.88020E+01    0.23005E+07    0.15512E+04
   205    0.55156E+04    0.64179E+00   -0.74846E+01    0.22885E+07    0.15355E+04
   206    0.55246E+04    0.64626E+00   -0.61481E+01    0.22766E+07    0.15200E+04
   207    0.55330E+04    0.65174E+00   -0.47930E+01    0.22648E+07    0.15047E+04
   208    0.55406E+04    0.65828E+00   -0.34198E+01    0.22531E+07    0.14896E+04
   209    0.55477E+04    0.66592E+00   -0.20287E+01    0.22415E+07    0.14747E+04
   210    0.55542E+04    0.67469E+00   -0.62071E+00    0.22300E+07    0.14599E+04
   211    0.55601E+04    0.68462E+00    0.80414E+00    0.22186E+07    0.14454E+04
   212    0.55653E+04    0.69575E+00    0.22449E+01    0.22072E+07    0.14310E+04
   213    0.55699E+04    0.70812E+00    0.37017E+01    0.21960E+07    0.14169E+04
   214    0.55739E+04    0.72172E+00    0.51733E+01    0.21848E+07    0.14029E+04
   215    0.55773E+04    0.73675E+00    0.66590E+01    0.21738E+07    0.13890E+04
   216    0.55800E+04    0.75300E+00    0.81593E+01    0.21628E+07    0.13754E+04
   217    0.55822E+04    0.77065E+00    0.96723E+01    0.21519E+07    0.13619E+04
   218    0.55837E+04    0.78970E+00    0.11198E+02    0.21412E+07    0.13486E+04
   219    0.55847E+04    0.81013E+00    0.12738E+02    0.21305E+07    0.13355E+04
   220    0.55851E+04    0.83209E+00    0.14287E+02    0.21198E+07    0.13225E+04
   221    0.55848E+04    0.85552E+00    0.15847E+02    0.21093E+07    0.13097E+04
   222    0.55840E+04    0.88056E+00    0.17418E+02    0.20988E+07    0.12971E+04
   223    0.55825E+04    0.90714E+00    0.19000E+02    0.20885E+07    0.12847E+04
   224    0.55805E+04    0.93525E+00    0.20589E+02    0.20782E+07    0.12723E+04
   225    0.55778E+04    0.96504E+00    0.22188E+02    0.20680E+07    0.12602E+04
   226    0.55746E+04    0.99651E+00    0.23793E+02    0.20579E+07    0.12482E+04
   227    0.55707E+04    0.10297E+01    0.25407E+02    0.20478E+07    0.12364E+04
   228    0.55662E+04    0.10645E+01    0.27027E+02    0.20379E+07    0.12247E+04
   229    0.55612E+04    0.11011E+01    0.28652E+02    0.20280E+07    0.12131E+04
   230    0.55556E+04    0.11394E+01    0.30283E+02    0.20182E+07    0.12018E+04
   231    0.55492E+04    0.11796E+01    0.31919E+02    0.20084E+07    0.11905E+04
   232    0.55424E+04    0.12215E+01    0.33559E+02    0.19988E+07    0.11794E+04
   233    0.55349E+04    0.12653E+01    0.35200E+02    0.19892E+07    0.11685E+04
   234    0.55267E+04    0.13110E+01    0.36845E+02    0.19797E+07    0.11577E+04
   235    0.55180E+04    0.13586E+01    0.38491E+02    0.19702E+07    0.11470E+04
   236    0.55087E+04    0.14081E+01    0.40138E+02    0.19609E+07    0.11365E+04
   237    0.54987E+04    0.14596E+01    0.41786E+02    0.19516E+07    0.11260E+04
   238    0.54882E+04    0.15131E+01    0.43433E+02    0.19424E+07    0.11158E+04
   239    0.54771E+04    0.15685E+01    0.45080E+02    0.19332E+07    0.11056E+04
   240    0.54653E+04    0.16258E+01    0.46723E+02    0.19241E+07    0.10956E+04
   241    0.54531E+04    0.16853E+01    0.48365E+02    0.19151E+07    0.10857E+04
   242    0.54403E+04    0.17467E+01    0.50003E+02    0.19062E+07    0.10760E+04
   243    0.54269E+04    0.18103E+01    0.51637E+02    0.18973E+07    0.10664E+04
   244    0.54129E+04    0.18759E+01    0.53267E+02    0.18885E+07    0.10568E+04
   245    0.53983E+04    0.19435E+01    0.54891E+02    0.18797E+07    0.10474E+04
   246    0.53832E+04    0.20133E+01    0.56509E+02    0.18710E+07    0.10382E+04
   247    0.53676E+04    0.20852E+01    0.58120E+02    0.18624E+07    0.10290E+04
   248    0.53514E+04    0.21594E+01    0.59724E+02    0.18538E+07    0.10199E+04
   249    0.53347E+04    0.22355E+01    0.61320E+02    0.18453E+07    0.10110E+04
   250    0.53175E+04    0.23140E+01    0.62906E+02    0.18369E+07    0.10022E+04
   251    0.52998E+04    0.23945E+01    0.64483E+02    0.18285E+07    0.99346E+03
   252    0.52815E+04    0.24772E+01    0.66050E+02    0.18202E+07    0.98484E+03
   253    0.52628E+04    0.25619E+01    0.67605E+02    0.18119E+07    0.97633E+03
   254    0.52436E+04    0.26490E+01    0.69149E+02    0.18037E+07    0.96792E+03
   255    0.52239E+04    0.27382E+01    0.70681E+02    0.17955E+07    0.95961E+03
   256    0.52037E+04    0.28297E+01    0.72201E+02    0.17874E+07    0.95140E+03
   257    0.51831E+04    0.29232E+01    0.73701E+02    0.17794E+07    0.94330E+03
   258    0.51619E+04    0.30190E+01    0.75194E+02    0.17714E+07    0.93529E+03
   259    0.51404E+04    0.31170E+01    0.76665E+02    0.17635E+07    0.92738E+03
   260    0.51184E+04    0.32172E+01    0.78128E+02    0.17556E+07    0.91956E+03
   261    0.50960E+04    0.33194E+01    0.79563E+02    0.17478E+07    0.91184E+03
   262    0.50730E+04    0.34241E+01    0.80989E+02    0.17401E+07    0.90422E+03
   263    0.50499E+04    0.35308E+01    0.82402E+02    0.17323E+07    0.89668E+03
   264    0.50262E+04    0.36397E+01    0.83792E+02    0.17247E+07    0.88924E+03
   265    0.50019E+04    0.37508E+01    0.85153E+02    0.17171E+07    0.88188E+03
   266    0.49774E+04    0.38641E+01    0.86507E+02    0.17095E+07    0.87462E+03
   267    0.49524E+04    0.39794E+01    0.87831E+02    0.17020E+07    0.86744E+03
   268    0.49270E+04    0.40971E+01    0.89141E+02    0.16946E+07    0.86035E+03
   269    0.49011E+04    0.42168E+01    0.90428E+02    0.16872E+07    0.85334E+03
   270    0.48749E+04    0.43386E+01    0.91694E+02    0.16799E+07    0.84642E+03
   271    0.48483E+04    0.44625E+01    0.92938E+02    0.16726E+07    0.83957E+03
   272    0.48215E+04    0.45887E+01    0.94152E+02    0.16653E+07    0.83281E+03
   273    0.47943E+04    0.47166E+01    0.95352E+02    0.16581E+07    0.82613E+03
   274    0.47667E+04    0.48469E+01    0.96515E+02    0.16510E+07    0.81953E+03
   275    0.47388E+04    0.49790E+01    0.97663E+02    0.16439E+07    0.81300E+03
   276    0.47107E+04    0.51132E+01    0.98775E+02    0.16368E+07    0.80655E+03
   277    0.46821E+04    0.52493E+01    0.99872E+02    0.16298E+07    0.80017E+03
   278    0.46533E+04    0.53875E+01    0.10093E+03    0.16229E+07    0.79387E+03
   279    0.46242E+04    0.55276E+01    0.10196E+03    0.16160E+07    0.78764E+03
   280    0.45948E+04    0.56695E+01    0.10298E+03    0.16091E+07    0.78148E+03
   281    0.45653E+04    0.58134E+01    0.10396E+03    0.16023E+07    0.77539E+03
   282    0.45353E+04    0.59590E+01    0.10491E+03    0.15955E+07    0.76937E+03
   283    0.45052E+04    0.61065E+01    0.10583E+03    0.15888E+07    0.76342E+03
   284    0.44748E+04    0.62558E+01    0.10673E+03    0.15821E+07    0.75753E+03
   285    0.44442E+04    0.64070E+01    0.10759E+03    0.15755E+07    0.75171E+03
   286    0.44134E+04    0.65598E+01    0.10841E+03    0.15689E+07    0.74595E+03
   287    0.43823E+04    0.67143E+01    0.10922E+03    0.15623E+07    0.74025E+03
   288    0.43510E+04    0.68705E+01    0.10999E+03    0.15558E+07    0.73461E+03
   289    0.43195E+04    0.70282E+01    0.11072E+03    0.15493E+07    0.72903E+03
   290    0.42879E+04    0.71875E+01    0.11143E+03    0.15429E+07    0.72351E+03
   291    0.42562E+04    0.73489E+01    0.11210E+03    0.15365E+07    0.71805E+03
   292    0.42240E+04    0.75114E+01    0.11274E+03    0.15302E+07    0.71265E+03
   293    0.41919E+04    0.76747E+01    0.11334E+03    0.15239E+07    0.70730E+03
   294    0.41595E+04    0.78401E+01    0.11392E+03    0.15176E+07    0.70200E+03
   295    0.41272E+04    0.80063E+01    0.11445E+03    0.15114E+07    0.69675E+03
   296    0.40947E+04    0.81746E+01    0.11496E+03    0.15052E+07    0.69156E+03
   297    0.40620E+04    0.83429E+01    0.11543E+03    0.14990E+07    0.68641E+03
   298    0.40291E+04    0.85135E+01    0.11587E+03    0.14929E+07    0.68132E+03
   299    0.39962E+04    0.86855E+01    0.11626E+03    0.14868E+07    0.67627E+03
   300    0.39632E+04    0.88574E+01    0.11662E+03    0.14808E+07    0.67126E+03
   301    0.39301E+04    0.90309E+01    0.11695E+03    0.14748E+07    0.66630E+03
   302    0.38970E+04    0.92050E+01    0.11725E+03    0.14688E+07    0.66139E+03
   303    0.38638E+04    0.93806E+01    0.11750E+03    0.14629E+07    0.65652E+03
   304    0.38305E+04    0.95577E+01    0.11772E+03    0.14570E+07    0.65169E+03
   305    0.37972E+04    0.97348E+01    0.11790E+03    0.14511E+07    0.64691E+03
   306    0.37639E+04    0.99126E+01    0.11805E+03    0.14453E+07    0.64216E+03
   307    0.37305E+04    0.10091E+02    0.11815E+03    0.14395E+07    0.63746E+03
   308    0.36972E+04    0.10272E+02    0.11823E+03    0.14337E+07    0.63281E+03
   309    0.36639E+04    0.10452E+02    0.11826E+03    0.14280E+07    0.62819E+03
   310    0.36306E+04    0.10632E+02    0.11826E+03    0.14223E+07    0.62361E+03
   311    0.35973E+04    0.10814E+02    0.11821E+03    0.14166E+07    0.61908E+03
   312    0.35641E+04    0.10995E+02    0.11814E+03    0.14110E+07    0.61458E+03
   313    0.35308E+04    0.11178E+02    0.11802E+03    0.14054E+07    0.61012E+03
   314    0.34977E+04    0.11361E+02    0.11788E+03    0.13998E+07    0.60571E+03
   315    0.34646E+04    0.11543E+02    0.11769E+03    0.13943E+07    0.60133E+03
   316    0.34316E+04    0.11726E+02    0.11746E+03    0.13888E+07    0.59699E+03
   317    0.33987E+04    0.11908E+02    0.11720E+03    0.13833E+07    0.59268E+03
   318    0.33658E+04    0.12092E+02    0.11690E+03    0.13779E+07    0.58842E+03
   319    0.33331E+04    0.12275E+02    0.11656E+03    0.13725E+07    0.58419E+03
   320    0.33006E+04    0.12458E+02    0.11619E+03    0.13671E+07    0.57999E+03
   321    0.32681E+04    0.12641E+02    0.11578E+03    0.13618E+07    0.57584E+03
   322    0.32357E+04    0.12823E+02    0.11533E+03    0.13565E+07    0.57172E+03
