    17    0.84446E+03    0.12151E+01    0.11483E-03   -0.64376E-02    0.12151E+01    0.51886E-02   -0.88934E-07   -0.11114E-03    0.11483E-03   -0.88934E-07    0.39864E-09   -0.20766E-08   -0.64376E-02   -0.11114E-03   -0.20766E-08    0.77553E-03
    18    0.85484E+03    0.12820E+01    0.10502E-03   -0.67537E-02    0.12820E+01    0.55085E-02   -0.11844E-06   -0.97293E-04    0.10502E-03   -0.11844E-06    0.36157E-09   -0.21010E-08   -0.67537E-02   -0.97293E-04   -0.21010E-08    0.86594E-03
    19    0.86687E+03    0.13401E+01    0.96429E-04   -0.71682E-02    0.13401E+01    0.58699E-02   -0.12567E-06   -0.71795E-04    0.96429E-04   -0.12567E-06    0.32933E-09   -0.21458E-08   -0.71682E-02   -0.71795E-04   -0.21458E-08    0.96124E-03
    20    0.87887E+03    0.13843E+01    0.88814E-04   -0.79065E-02    0.13843E+01    0.62506E-02   -0.11887E-06   -0.37656E-04    0.88814E-04   -0.11887E-06    0.30108E-09   -0.23202E-08   -0.79065E-02   -0.37656E-04   -0.23202E-08    0.10615E-02
    21    0.89119E+03    0.14207E+01    0.82017E-04   -0.86974E-02    0.14207E+01    0.66953E-02   -0.10007E-06    0.12281E-05    0.82017E-04   -0.10007E-06    0.27619E-09   -0.25041E-08   -0.86974E-02    0.12281E-05   -0.25041E-08    0.11666E-02
    22    0.90410E+03    0.14557E+01    0.75916E-04   -0.92364E-02    0.14557E+01    0.73363E-02   -0.71261E-07    0.40621E-04    0.75916E-04   -0.71261E-07    0.25417E-09   -0.25717E-08   -0.92364E-02    0.40621E-04   -0.25717E-08    0.12764E-02
    23    0.91740E+03    0.14908E+01    0.70439E-04   -0.95820E-02    0.14908E+01    0.82280E-02   -0.40608E-07    0.75801E-04    0.70439E-04   -0.40608E-07    0.23458E-09   -0.26059E-08   -0.95820E-02    0.75801E-04   -0.26059E-08    0.13910E-02
    24    0.93115E+03    0.15268E+01    0.65524E-04   -0.98628E-02    0.15268E+01    0.93663E-02   -0.16632E-07    0.10234E-03    0.65524E-04   -0.16632E-07    0.21708E-09   -0.27048E-08   -0.98628E-02    0.10234E-03   -0.27048E-08    0.15104E-02
    25    0.94528E+03    0.15656E+01    0.61103E-04   -0.10126E-01    0.15656E+01    0.10761E-01   -0.31477E-08    0.11749E-03    0.61103E-04   -0.31477E-08    0.20137E-09   -0.28170E-08   -0.10126E-01    0.11749E-03   -0.28170E-08    0.16345E-02
    26    0.95962E+03    0.16096E+01    0.57109E-04   -0.10390E-01    0.16096E+01    0.12379E-01   -0.12377E-08    0.11927E-03    0.57109E-04   -0.12377E-08    0.18723E-09   -0.28811E-08   -0.10390E-01    0.11927E-03   -0.28811E-08    0.17634E-02
    27    0.97439E+03    0.16560E+01    0.53482E-04   -0.10642E-01    0.16560E+01    0.14178E-01   -0.57642E-08    0.10719E-03    0.53482E-04   -0.57642E-08    0.17446E-09   -0.29439E-08   -0.10642E-01    0.10719E-03   -0.29439E-08    0.18969E-02
    28    0.98945E+03    0.17020E+01    0.50171E-04   -0.10861E-01    0.17020E+01    0.16144E-01   -0.11149E-07    0.81894E-04    0.50171E-04   -0.11149E-07    0.16288E-09   -0.30557E-08   -0.10861E-01    0.81894E-04   -0.30557E-08    0.20353E-02
    29    0.10048E+04    0.17456E+01    0.47150E-04   -0.11016E-01    0.17456E+01    0.18287E-01   -0.16272E-07    0.47106E-04    0.47150E-04   -0.16272E-07    0.15235E-09   -0.31738E-08   -0.11016E-01    0.47106E-04   -0.31738E-08    0.21782E-02
    30    0.10205E+04    0.17836E+01    0.44397E-04   -0.11091E-01    0.17836E+01    0.20624E-01   -0.21250E-07    0.72540E-05    0.44397E-04   -0.21250E-07    0.14273E-09   -0.32477E-08   -0.11091E-01    0.72540E-05   -0.32477E-08    0.23257E-02
    31    0.10363E+04    0.18138E+01    0.41876E-04   -0.11145E-01    0.18138E+01    0.23139E-01   -0.26697E-07   -0.33529E-04    0.41876E-04   -0.26697E-07    0.13394E-09   -0.32895E-08   -0.11145E-01   -0.33529E-04   -0.32895E-08    0.24778E-02
    32    0.10524E+04    0.18339E+01    0.39549E-04   -0.11237E-01    0.18339E+01    0.25807E-01   -0.32729E-07   -0.71415E-04    0.39549E-04   -0.32729E-07    0.12588E-09   -0.33294E-08   -0.11237E-01   -0.71415E-04   -0.33294E-08    0.26345E-02
    33    0.10689E+04    0.18412E+01    0.37390E-04   -0.11351E-01    0.18412E+01    0.28638E-01   -0.36995E-07   -0.10352E-03    0.37390E-04   -0.36995E-07    0.11849E-09   -0.34056E-08   -0.11351E-01   -0.10352E-03   -0.34056E-08    0.27957E-02
    34    0.10856E+04    0.18348E+01    0.35379E-04   -0.11461E-01    0.18348E+01    0.31662E-01   -0.37067E-07   -0.12706E-03    0.35379E-04   -0.37067E-07    0.11168E-09   -0.35369E-08   -0.11461E-01   -0.12706E-03   -0.35369E-08    0.29616E-02
    35    0.11025E+04    0.18191E+01    0.33504E-04   -0.11585E-01    0.18191E+01    0.34900E-01   -0.32680E-07   -0.13881E-03    0.33504E-04   -0.32680E-07    0.10539E-09   -0.36552E-08   -0.11585E-01   -0.13881E-03   -0.36552E-08    0.31319E-02
    36    0.11194E+04    0.17970E+01    0.31758E-04   -0.11739E-01    0.17970E+01    0.38374E-01   -0.24723E-07   -0.13630E-03    0.31758E-04   -0.24723E-07    0.99588E-10   -0.36990E-08   -0.11739E-01   -0.13630E-03   -0.36990E-08    0.33067E-02
    37    0.11365E+04    0.17646E+01    0.30144E-04   -0.11908E-01    0.17646E+01    0.42076E-01   -0.16522E-07   -0.12061E-03    0.30144E-04   -0.16522E-07    0.94213E-10   -0.37202E-08   -0.11908E-01   -0.12061E-03   -0.37202E-08    0.34860E-02
    38    0.11540E+04    0.17196E+01    0.28661E-04   -0.12073E-01    0.17196E+01    0.46003E-01   -0.11135E-07   -0.93956E-04    0.28661E-04   -0.11135E-07    0.89226E-10   -0.37813E-08   -0.12073E-01   -0.93956E-04   -0.37813E-08    0.36698E-02
    39    0.11719E+04    0.16641E+01    0.27293E-04   -0.12233E-01    0.16641E+01    0.50166E-01   -0.80947E-08   -0.59393E-04    0.27293E-04   -0.80947E-08    0.84593E-10   -0.38747E-08   -0.12233E-01   -0.59393E-04   -0.38747E-08    0.38579E-02
    40    0.11899E+04    0.16011E+01    0.26017E-04   -0.12387E-01    0.16011E+01    0.54585E-01   -0.60518E-08   -0.20199E-04    0.26017E-04   -0.60518E-08    0.80282E-10   -0.39753E-08   -0.12387E-01   -0.20199E-04   -0.39753E-08    0.40505E-02
    41    0.12081E+04    0.15324E+01    0.24815E-04   -0.12536E-01    0.15324E+01    0.59282E-01   -0.39367E-08    0.20301E-04    0.24815E-04   -0.39367E-08    0.76260E-10   -0.40629E-08   -0.12536E-01    0.20301E-04   -0.40629E-08    0.42474E-02
    42    0.12263E+04    0.14561E+01    0.23682E-04   -0.12672E-01    0.14561E+01    0.64258E-01   -0.17964E-08    0.58593E-04    0.23682E-04   -0.17964E-08    0.72506E-10   -0.41379E-08   -0.12672E-01    0.58593E-04   -0.41379E-08    0.44486E-02
    43    0.12447E+04    0.13693E+01    0.22614E-04   -0.12787E-01    0.13693E+01    0.69509E-01    0.43491E-10    0.91115E-04    0.22614E-04    0.43491E-10    0.68998E-10   -0.42053E-08   -0.12787E-01    0.91115E-04   -0.42053E-08    0.46541E-02
    44    0.12630E+04    0.12702E+01    0.21609E-04   -0.12871E-01    0.12702E+01    0.75016E-01    0.12570E-08    0.11430E-03    0.21609E-04    0.12570E-08    0.65718E-10   -0.42704E-08   -0.12871E-01    0.11430E-03   -0.42704E-08    0.48638E-02
    45    0.12818E+04    0.11569E+01    0.20665E-04   -0.12917E-01    0.11569E+01    0.80771E-01    0.15184E-08    0.12460E-03    0.20665E-04    0.15184E-08    0.62645E-10   -0.43385E-08   -0.12917E-01    0.12460E-03   -0.43385E-08    0.50779E-02
    46    0.13008E+04    0.10263E+01    0.19779E-04   -0.12919E-01    0.10263E+01    0.86770E-01    0.62514E-09    0.11963E-03    0.19779E-04    0.62514E-09    0.59759E-10   -0.44134E-08   -0.12919E-01    0.11963E-03   -0.44134E-08    0.52962E-02
    47    0.13199E+04    0.88010E+00    0.18946E-04   -0.12892E-01    0.88010E+00    0.93016E-01   -0.11314E-08    0.10185E-03    0.18946E-04   -0.11314E-08    0.57048E-10   -0.44929E-08   -0.12892E-01    0.10185E-03   -0.44929E-08    0.55187E-02
    48    0.13392E+04    0.72404E+00    0.18160E-04   -0.12852E-01    0.72404E+00    0.99520E-01   -0.33364E-08    0.74883E-04    0.18160E-04   -0.33364E-08    0.54500E-10   -0.45736E-08   -0.12852E-01    0.74883E-04   -0.45736E-08    0.57454E-02
    49    0.13585E+04    0.56315E+00    0.17415E-04   -0.12819E-01    0.56315E+00    0.10627E+00   -0.55753E-08    0.42370E-04    0.17415E-04   -0.55753E-08    0.52103E-10   -0.46518E-08   -0.12819E-01    0.42370E-04   -0.46518E-08    0.59763E-02
    50    0.13783E+04    0.39572E+00    0.16706E-04   -0.12810E-01    0.39572E+00    0.11325E+00   -0.74331E-08    0.79480E-05    0.16706E-04   -0.74331E-08    0.49845E-10   -0.47242E-08   -0.12810E-01    0.79480E-05   -0.47242E-08    0.62111E-02
    51    0.13983E+04    0.21820E+00    0.16029E-04   -0.12839E-01    0.21820E+00    0.12044E+00   -0.85873E-08   -0.25115E-04    0.16029E-04   -0.85873E-08    0.47714E-10   -0.47880E-08   -0.12839E-01   -0.25115E-04   -0.47880E-08    0.64500E-02
    52    0.14187E+04    0.25378E-01    0.15383E-04   -0.12900E-01    0.25378E-01    0.12791E+00   -0.90827E-08   -0.55031E-04    0.15383E-04   -0.90827E-08    0.45703E-10   -0.48444E-08   -0.12900E-01   -0.55031E-04   -0.48444E-08    0.66929E-02
    53    0.14390E+04   -0.18654E+00    0.14770E-04   -0.12984E-01   -0.18654E+00    0.13581E+00   -0.90566E-08   -0.80382E-04    0.14770E-04   -0.90566E-08    0.43804E-10   -0.48957E-08   -0.12984E-01   -0.80382E-04   -0.48957E-08    0.69398E-02
    54    0.14593E+04   -0.41336E+00    0.14190E-04   -0.13082E-01   -0.41336E+00    0.14413E+00   -0.86459E-08   -0.99749E-04    0.14190E-04   -0.86459E-08    0.42008E-10   -0.49438E-08   -0.13082E-01   -0.99749E-04   -0.49438E-08    0.71906E-02
    55    0.14798E+04   -0.65080E+00    0.13645E-04   -0.13184E-01   -0.65080E+00    0.15284E+00   -0.79877E-08   -0.11171E-03    0.13645E-04   -0.79877E-08    0.40309E-10   -0.49908E-08   -0.13184E-01   -0.11171E-03   -0.49908E-08    0.74453E-02
    56    0.15006E+04   -0.90065E+00    0.13136E-04   -0.13282E-01   -0.90065E+00    0.16179E+00   -0.72017E-08   -0.11528E-03    0.13136E-04   -0.72017E-08    0.38699E-10   -0.50386E-08   -0.13282E-01   -0.11528E-03   -0.50386E-08    0.77040E-02
    57    0.15216E+04   -0.11627E+01    0.12658E-04   -0.13370E-01   -0.11627E+01    0.17088E+00   -0.63373E-08   -0.11114E-03    0.12658E-04   -0.63373E-08    0.37173E-10   -0.50880E-08   -0.13370E-01   -0.11114E-03   -0.50880E-08    0.79665E-02
    58    0.15430E+04   -0.14376E+01    0.12208E-04   -0.13443E-01   -0.14376E+01    0.18012E+00   -0.54265E-08   -0.10042E-03    0.12208E-04   -0.54265E-08    0.35725E-10   -0.51394E-08   -0.13443E-01   -0.10042E-03   -0.51394E-08    0.82329E-02
    59    0.15645E+04   -0.17259E+01    0.11782E-04   -0.13499E-01   -0.17259E+01    0.18955E+00   -0.45014E-08   -0.84234E-04    0.11782E-04   -0.45014E-08    0.34350E-10   -0.51932E-08   -0.13499E-01   -0.84234E-04   -0.51932E-08    0.85032E-02
    60    0.15862E+04   -0.20268E+01    0.11376E-04   -0.13533E-01   -0.20268E+01    0.19923E+00   -0.35941E-08   -0.63696E-04    0.11376E-04   -0.35941E-08    0.33044E-10   -0.52499E-08   -0.13533E-01   -0.63696E-04   -0.52499E-08    0.87773E-02
    61    0.16084E+04   -0.23393E+01    0.10986E-04   -0.13543E-01   -0.23393E+01    0.20925E+00   -0.27351E-08   -0.40067E-04    0.10986E-04   -0.27351E-08    0.31802E-10   -0.53095E-08   -0.13543E-01   -0.40067E-04   -0.53095E-08    0.90552E-02
    62    0.16304E+04   -0.26645E+01    0.10610E-04   -0.13541E-01   -0.26645E+01    0.21960E+00   -0.19491E-08   -0.15159E-04    0.10610E-04   -0.19491E-08    0.30620E-10   -0.53703E-08   -0.13541E-01   -0.15159E-04   -0.53703E-08    0.93369E-02
    63    0.16525E+04   -0.30033E+01    0.10248E-04   -0.13541E-01   -0.30033E+01    0.23023E+00   -0.12594E-08    0.90721E-05    0.10248E-04   -0.12594E-08    0.29495E-10   -0.54298E-08   -0.13541E-01    0.90721E-05   -0.54298E-08    0.96222E-02
    64    0.16751E+04   -0.33571E+01    0.98989E-05   -0.13559E-01   -0.33571E+01    0.24116E+00   -0.68917E-09    0.30674E-04    0.98989E-05   -0.68917E-09    0.28424E-10   -0.54860E-08   -0.13559E-01    0.30674E-04   -0.54860E-08    0.99111E-02
    65    0.16977E+04   -0.37266E+01    0.95618E-05   -0.13609E-01   -0.37266E+01    0.25236E+00   -0.26172E-09    0.47693E-04    0.95618E-05   -0.26172E-09    0.27403E-10   -0.55365E-08   -0.13609E-01    0.47693E-04   -0.55365E-08    0.10204E-01
    66    0.17206E+04   -0.41100E+01    0.92359E-05   -0.13698E-01   -0.41100E+01    0.26376E+00    0.18763E-11    0.58593E-04    0.92359E-05    0.18763E-11    0.26430E-10   -0.55796E-08   -0.13698E-01    0.58593E-04   -0.55796E-08    0.10500E-01
    67    0.17436E+04   -0.45045E+01    0.89220E-05   -0.13806E-01   -0.45045E+01    0.27535E+00    0.89107E-10    0.63508E-04    0.89220E-05    0.89107E-10    0.25501E-10   -0.56155E-08   -0.13806E-01    0.63508E-04   -0.56155E-08    0.10799E-01
    68    0.17671E+04   -0.49082E+01    0.86210E-05   -0.13906E-01   -0.49082E+01    0.28719E+00   -0.10385E-10    0.62990E-04    0.86210E-05   -0.10385E-10    0.24614E-10   -0.56450E-08   -0.13906E-01    0.62990E-04   -0.56450E-08    0.11102E-01
    69    0.17908E+04   -0.53193E+01    0.83338E-05   -0.13971E-01   -0.53193E+01    0.29923E+00   -0.30696E-09    0.57592E-04    0.83338E-05   -0.30696E-09    0.23768E-10   -0.56690E-08   -0.13971E-01    0.57592E-04   -0.56690E-08    0.11408E-01
    70    0.18147E+04   -0.57393E+01    0.80612E-05   -0.13972E-01   -0.57393E+01    0.31152E+00   -0.81097E-09    0.47865E-04    0.80612E-05   -0.81097E-09    0.22959E-10   -0.56881E-08   -0.13972E-01    0.47865E-04   -0.56881E-08    0.11718E-01
    71    0.18388E+04   -0.61706E+01    0.78039E-05   -0.13895E-01   -0.61706E+01    0.32404E+00   -0.15065E-08    0.34557E-04    0.78039E-05   -0.15065E-08    0.22185E-10   -0.57034E-08   -0.13895E-01    0.34557E-04   -0.57034E-08    0.12031E-01
    72    0.18631E+04   -0.66145E+01    0.75606E-05   -0.13768E-01   -0.66145E+01    0.33676E+00   -0.22725E-08    0.19207E-04    0.75606E-05   -0.22725E-08    0.21445E-10   -0.57172E-08   -0.13768E-01    0.19207E-04   -0.57172E-08    0.12348E-01
    73    0.18875E+04   -0.70718E+01    0.73298E-05   -0.13632E-01   -0.70718E+01    0.34966E+00   -0.29618E-08    0.35486E-05    0.73298E-05   -0.29618E-08    0.20737E-10   -0.57322E-08   -0.13632E-01    0.35486E-05   -0.57322E-08    0.12668E-01
    74    0.19122E+04   -0.75416E+01    0.71100E-05   -0.13528E-01   -0.75416E+01    0.36271E+00   -0.34269E-08   -0.10685E-04    0.71100E-05   -0.34269E-08    0.20059E-10   -0.57507E-08   -0.13528E-01   -0.10685E-04   -0.57507E-08    0.12992E-01
    75    0.19371E+04   -0.80226E+01    0.68995E-05   -0.13494E-01   -0.80226E+01    0.37594E+00   -0.35207E-08   -0.21759E-04    0.68995E-05   -0.35207E-08    0.19409E-10   -0.57756E-08   -0.13494E-01   -0.21759E-04   -0.57756E-08    0.13319E-01
    76    0.19623E+04   -0.85141E+01    0.66969E-05   -0.13560E-01   -0.85141E+01    0.38934E+00   -0.31482E-08   -0.28393E-04    0.66969E-05   -0.31482E-08    0.18786E-10   -0.58084E-08   -0.13560E-01   -0.28393E-04   -0.58084E-08    0.13649E-01
    77    0.19878E+04   -0.90162E+01    0.65014E-05   -0.13699E-01   -0.90162E+01    0.40290E+00   -0.24241E-08   -0.31128E-04    0.65014E-05   -0.24241E-08    0.18189E-10   -0.58476E-08   -0.13699E-01   -0.31128E-04   -0.58476E-08    0.13983E-01
    78    0.20137E+04   -0.95300E+01    0.63124E-05   -0.13875E-01   -0.95300E+01    0.41666E+00   -0.15154E-08   -0.30957E-04    0.63124E-05   -0.15154E-08    0.17616E-10   -0.58908E-08   -0.13875E-01   -0.30957E-04   -0.58908E-08    0.14320E-01
    79    0.20398E+04   -0.10052E+02    0.61292E-05   -0.14047E-01   -0.10052E+02    0.43055E+00   -0.58917E-09   -0.28875E-04    0.61292E-05   -0.58917E-09    0.17065E-10   -0.59355E-08   -0.14047E-01   -0.28875E-04   -0.59355E-08    0.14660E-01
    80    0.20661E+04   -0.10583E+02    0.59512E-05   -0.14179E-01   -0.10583E+02    0.44457E+00    0.18744E-09   -0.25876E-04    0.59512E-05    0.18744E-09    0.16537E-10   -0.59792E-08   -0.14179E-01   -0.25876E-04   -0.59792E-08    0.15004E-01
    81    0.20926E+04   -0.11124E+02    0.57778E-05   -0.14242E-01   -0.11124E+02    0.45869E+00    0.68149E-09   -0.22789E-04    0.57778E-05    0.68149E-09    0.16030E-10   -0.60201E-08   -0.14242E-01   -0.22789E-04   -0.60201E-08    0.15350E-01
    82    0.21194E+04   -0.11674E+02    0.56092E-05   -0.14246E-01   -0.11674E+02    0.47291E+00    0.89633E-09   -0.19793E-04    0.56092E-05    0.89633E-09    0.15542E-10   -0.60574E-08   -0.14246E-01   -0.19793E-04   -0.60574E-08    0.15700E-01
    83    0.21464E+04   -0.12233E+02    0.54458E-05   -0.14210E-01   -0.12233E+02    0.48722E+00    0.86937E-09   -0.16902E-04    0.54458E-05    0.86937E-09    0.15074E-10   -0.60912E-08   -0.14210E-01   -0.16902E-04   -0.60912E-08    0.16052E-01
    84    0.21736E+04   -0.12798E+02    0.52880E-05   -0.14154E-01   -0.12798E+02    0.50162E+00    0.63805E-09   -0.14129E-04    0.52880E-05    0.63805E-09    0.14623E-10   -0.61212E-08   -0.14154E-01   -0.14129E-04   -0.61212E-08    0.16408E-01
    85    0.22009E+04   -0.13370E+02    0.51360E-05   -0.14098E-01   -0.13370E+02    0.51606E+00    0.23978E-09   -0.11488E-04    0.51360E-05    0.23978E-09    0.14190E-10   -0.61472E-08   -0.14098E-01   -0.11488E-04   -0.61472E-08    0.16766E-01
    86    0.22284E+04   -0.13949E+02    0.49902E-05   -0.14058E-01   -0.13949E+02    0.53058E+00   -0.28534E-09   -0.89957E-05    0.49902E-05   -0.28534E-09    0.13773E-10   -0.61695E-08   -0.14058E-01   -0.89957E-05   -0.61695E-08    0.17127E-01
    87    0.22564E+04   -0.14533E+02    0.48503E-05   -0.14039E-01   -0.14533E+02    0.54514E+00   -0.88656E-09   -0.66756E-05    0.48503E-05   -0.88656E-09    0.13372E-10   -0.61885E-08   -0.14039E-01   -0.66756E-05   -0.61885E-08    0.17492E-01
    88    0.22843E+04   -0.15124E+02    0.47158E-05   -0.14041E-01   -0.15124E+02    0.55974E+00   -0.15105E-08   -0.45537E-05    0.47158E-05   -0.15105E-08    0.12986E-10   -0.62052E-08   -0.14041E-01   -0.45537E-05   -0.62052E-08    0.17859E-01
    89    0.23126E+04   -0.15721E+02    0.45863E-05   -0.14065E-01   -0.15721E+02    0.57439E+00   -0.21037E-08   -0.26562E-05    0.45863E-05   -0.21037E-08    0.12614E-10   -0.62204E-08   -0.14065E-01   -0.26562E-05   -0.62204E-08    0.18230E-01
    90    0.23410E+04   -0.16323E+02    0.44615E-05   -0.14112E-01   -0.16323E+02    0.58904E+00   -0.26128E-08   -0.10091E-05    0.44615E-05   -0.26128E-08    0.12255E-10   -0.62349E-08   -0.14112E-01   -0.10091E-05   -0.62349E-08    0.18603E-01
    91    0.23697E+04   -0.16931E+02    0.43411E-05   -0.14182E-01   -0.16931E+02    0.60369E+00   -0.29950E-08    0.36869E-06    0.43411E-05   -0.29950E-08    0.11908E-10   -0.62495E-08   -0.14182E-01    0.36869E-06   -0.62495E-08    0.18979E-01
    92    0.23985E+04   -0.17543E+02    0.42247E-05   -0.14274E-01   -0.17543E+02    0.61831E+00   -0.32499E-08    0.14869E-05    0.42247E-05   -0.32499E-08    0.11573E-10   -0.62643E-08   -0.14274E-01    0.14869E-05   -0.62643E-08    0.19358E-01
    93    0.24277E+04   -0.18160E+02    0.41123E-05   -0.14385E-01   -0.18160E+02    0.63291E+00   -0.33876E-08    0.23624E-05    0.41123E-05   -0.33876E-08    0.11250E-10   -0.62792E-08   -0.14385E-01    0.23624E-05   -0.62792E-08    0.19740E-01
    94    0.24570E+04   -0.18780E+02    0.40038E-05   -0.14513E-01   -0.18780E+02    0.64745E+00   -0.34184E-08    0.30120E-05    0.40038E-05   -0.34184E-08    0.10939E-10   -0.62941E-08   -0.14513E-01    0.30120E-05   -0.62941E-08    0.20125E-01
    95    0.24865E+04   -0.19404E+02    0.38991E-05   -0.14656E-01   -0.19404E+02    0.66192E+00   -0.33523E-08    0.34525E-05    0.38991E-05   -0.33523E-08    0.10638E-10   -0.63089E-08   -0.14656E-01    0.34525E-05   -0.63089E-08    0.20512E-01
    96    0.25160E+04   -0.20031E+02    0.37979E-05   -0.14810E-01   -0.20031E+02    0.67632E+00   -0.31997E-08    0.37009E-05    0.37979E-05   -0.31997E-08    0.10348E-10   -0.63238E-08   -0.14810E-01    0.37009E-05   -0.63238E-08    0.20903E-01
    97    0.25459E+04   -0.20661E+02    0.37003E-05   -0.14975E-01   -0.20661E+02    0.69063E+00   -0.29708E-08    0.37739E-05    0.37003E-05   -0.29708E-08    0.10068E-10   -0.63384E-08   -0.14975E-01    0.37739E-05   -0.63384E-08    0.21295E-01
    98    0.25761E+04   -0.21291E+02    0.36059E-05   -0.15146E-01   -0.21291E+02    0.70484E+00   -0.26755E-08    0.36884E-05    0.36059E-05   -0.26755E-08    0.97975E-11   -0.63529E-08   -0.15146E-01    0.36884E-05   -0.63529E-08    0.21691E-01
    99    0.26063E+04   -0.21925E+02    0.35148E-05   -0.15324E-01   -0.21925E+02    0.71892E+00   -0.23243E-08    0.34613E-05    0.35148E-05   -0.23243E-08    0.95368E-11   -0.63672E-08   -0.15324E-01    0.34613E-05   -0.63672E-08    0.22089E-01
   100    0.26368E+04   -0.22558E+02    0.34267E-05   -0.15504E-01   -0.22558E+02    0.73287E+00   -0.19273E-08    0.31094E-05    0.34267E-05   -0.19273E-08    0.92853E-11   -0.63811E-08   -0.15504E-01    0.31094E-05   -0.63811E-08    0.22490E-01
   101    0.26674E+04   -0.23192E+02    0.33416E-05   -0.15684E-01   -0.23192E+02    0.74674E+00   -0.14946E-08    0.26496E-05    0.33416E-05   -0.14946E-08    0.90426E-11   -0.63948E-08   -0.15684E-01    0.26496E-05   -0.63948E-08    0.22894E-01
   102    0.26986E+04   -0.23827E+02    0.32594E-05   -0.15863E-01   -0.23827E+02    0.76039E+00   -0.10364E-08    0.20986E-05    0.32594E-05   -0.10364E-08    0.88082E-11   -0.64080E-08   -0.15863E-01    0.20986E-05   -0.64080E-08    0.23300E-01
