   260    0.51078E+04    0.32548E+01    0.19720E-01    0.77834E+02
   261    0.50854E+04    0.33571E+01    0.19861E-01    0.79255E+02
   262    0.50624E+04    0.34617E+01    0.20002E-01    0.80669E+02
   263    0.50393E+04    0.35684E+01    0.20143E-01    0.82068E+02
   264    0.50156E+04    0.36773E+01    0.20284E-01    0.83445E+02
   265    0.49914E+04    0.37883E+01    0.20424E-01    0.84792E+02
   266    0.49669E+04    0.39015E+01    0.20564E-01    0.86133E+02
   267    0.49419E+04    0.40167E+01    0.20703E-01    0.87443E+02
   268    0.49165E+04    0.41343E+01    0.20842E-01    0.88739E+02
   269    0.48906E+04    0.42538E+01    0.20981E-01    0.90013E+02
   270    0.48646E+04    0.43754E+01    0.21119E-01    0.91265E+02
   271    0.48380E+04    0.44991E+01    0.21257E-01    0.92495E+02
   272    0.48113E+04    0.46250E+01    0.21394E-01    0.93696E+02
   273    0.47841E+04    0.47527E+01    0.21531E-01    0.94882E+02
   274    0.47566E+04    0.48827E+01    0.21667E-01    0.96031E+02
   275    0.47288E+04    0.50145E+01    0.21803E-01    0.97166E+02
   276    0.47007E+04    0.51483E+01    0.21939E-01    0.98264E+02
   277    0.46722E+04    0.52841E+01    0.22074E-01    0.99347E+02
   278    0.46435E+04    0.54219E+01    0.22208E-01    0.10039E+03
   279    0.46145E+04    0.55615E+01    0.22342E-01    0.10141E+03
   280    0.45852E+04    0.57030E+01    0.22476E-01    0.10241E+03
   281    0.45557E+04    0.58465E+01    0.22609E-01    0.10338E+03
   282    0.45258E+04    0.59916E+01    0.22741E-01    0.10432E+03
   283    0.44958E+04    0.61385E+01    0.22873E-01    0.10523E+03
   284    0.44656E+04    0.62873E+01    0.23005E-01    0.10610E+03
   285    0.44351E+04    0.64378E+01    0.23135E-01    0.10695E+03
   286    0.44044E+04    0.65900E+01    0.23266E-01    0.10777E+03
   287    0.43734E+04    0.67439E+01    0.23395E-01    0.10856E+03
   288    0.43423E+04    0.68994E+01    0.23524E-01    0.10931E+03
   289    0.43109E+04    0.70565E+01    0.23653E-01    0.11004E+03
   290    0.42794E+04    0.72150E+01    0.23781E-01    0.11073E+03
   291    0.42478E+04    0.73756E+01    0.23908E-01    0.11139E+03
   292    0.42158E+04    0.75373E+01    0.24035E-01    0.11202E+03
   293    0.41838E+04    0.76997E+01    0.24161E-01    0.11260E+03
   294    0.41516E+04    0.78643E+01    0.24287E-01    0.11317E+03
   295    0.41195E+04    0.80296E+01    0.24411E-01    0.11369E+03
   296    0.40871E+04    0.81970E+01    0.24536E-01    0.11418E+03
   297    0.40546E+04    0.83644E+01    0.24659E-01    0.11465E+03
   298    0.40219E+04    0.85339E+01    0.24783E-01    0.11507E+03
   299    0.39891E+04    0.87049E+01    0.24905E-01    0.11545E+03
   300    0.39563E+04    0.88758E+01    0.25027E-01    0.11580E+03
   301    0.39233E+04    0.90482E+01    0.25148E-01    0.11612E+03
   302    0.38904E+04    0.92212E+01    0.25269E-01    0.11641E+03
   303    0.38574E+04    0.93957E+01    0.25389E-01    0.11665E+03
   304    0.38243E+04    0.95716E+01    0.25508E-01    0.11685E+03
   305    0.37912E+04    0.97475E+01    0.25626E-01    0.11703E+03
   306    0.37581E+04    0.99240E+01    0.25744E-01    0.11716E+03
   307    0.37249E+04    0.10101E+02    0.25862E-01    0.11725E+03
   308    0.36918E+04    0.10281E+02    0.25978E-01    0.11733E+03
   309    0.36587E+04    0.10459E+02    0.26095E-01    0.11735E+03
   310    0.36256E+04    0.10638E+02    0.26210E-01    0.11734E+03
   311    0.35925E+04    0.10819E+02    0.26325E-01    0.11729E+03
   312    0.35595E+04    0.10999E+02    0.26439E-01    0.11720E+03
   313    0.35265E+04    0.11180E+02    0.26552E-01    0.11708E+03
   314    0.34936E+04    0.11361E+02    0.26665E-01    0.11692E+03
   315    0.34607E+04    0.11542E+02    0.26777E-01    0.11673E+03
   316    0.34280E+04    0.11723E+02    0.26889E-01    0.11649E+03
   317    0.33953E+04    0.11904E+02    0.26999E-01    0.11622E+03
   318    0.33626E+04    0.12086E+02    0.27110E-01    0.11592E+03
   319    0.33302E+04    0.12267E+02    0.27219E-01    0.11557E+03
   320    0.32978E+04    0.12449E+02    0.27328E-01    0.11520E+03
   321    0.32656E+04    0.12631E+02    0.27436E-01    0.11478E+03
   322    0.32334E+04    0.12811E+02    0.27544E-01    0.11433E+03
   323    0.32015E+04    0.12992E+02    0.27651E-01    0.11384E+03
   324    0.31697E+04    0.13173E+02    0.27757E-01    0.11331E+03
   325    0.31381E+04    0.13351E+02    0.27863E-01    0.11276E+03
   326    0.31065E+04    0.13531E+02    0.27968E-01    0.11215E+03
   327    0.30752E+04    0.13710E+02    0.28073E-01    0.11152E+03
   328    0.30441E+04    0.13888E+02    0.28177E-01    0.11086E+03
   329    0.30132E+04    0.14065E+02    0.28280E-01    0.11015E+03
   330    0.29825E+04    0.14241E+02    0.28383E-01    0.10941E+03
   331    0.29521E+04    0.14417E+02    0.28486E-01    0.10863E+03
   332    0.29218E+04    0.14592E+02    0.28587E-01    0.10783E+03
   333    0.28917E+04    0.14766E+02    0.28689E-01    0.10700E+03
   334    0.28620E+04    0.14939E+02    0.28789E-01    0.10612E+03
   335    0.28323E+04    0.15110E+02    0.28889E-01    0.10521E+03
   336    0.28030E+04    0.15280E+02    0.28989E-01    0.10427E+03
   337    0.27740E+04    0.15450E+02    0.29088E-01    0.10329E+03
   338    0.27451E+04    0.15617E+02    0.29187E-01    0.10229E+03
   339    0.27167E+04    0.15785E+02    0.29285E-01    0.10125E+03
   340    0.26885E+04    0.15950E+02    0.29383E-01    0.10018E+03
   341    0.26604E+04    0.16113E+02    0.29480E-01    0.99078E+02
   342    0.26328E+04    0.16276E+02    0.29577E-01    0.97942E+02
   343    0.26054E+04    0.16436E+02    0.29674E-01    0.96778E+02
   344    0.25784E+04    0.16594E+02    0.29770E-01    0.95585E+02
   345    0.25517E+04    0.16751E+02    0.29866E-01    0.94363E+02
   346    0.25252E+04    0.16906E+02    0.29961E-01    0.93119E+02
   347    0.24991E+04    0.17059E+02    0.30057E-01    0.91838E+02
   348    0.24734E+04    0.17210E+02    0.30151E-01    0.90529E+02
   349    0.24479E+04    0.17359E+02    0.30246E-01    0.89191E+02
   350    0.24228E+04    0.17505E+02    0.30340E-01    0.87831E+02
   351    0.23982E+04    0.17650E+02    0.30434E-01    0.86441E+02
   352    0.23738E+04    0.17793E+02    0.30528E-01    0.85023E+02
   353    0.23497E+04    0.17933E+02    0.30622E-01    0.83591E+02
   354    0.23260E+04    0.18070E+02    0.30715E-01    0.82122E+02
   355    0.23027E+04    0.18206E+02    0.30808E-01    0.80631E+02
   356    0.22798E+04    0.18339E+02    0.30902E-01    0.79126E+02
   357    0.22573E+04    0.18470E+02    0.30995E-01    0.77592E+02
   358    0.22351E+04    0.18597E+02    0.31087E-01    0.76043E+02
   359    0.22133E+04    0.18721E+02    0.31180E-01    0.74466E+02
   360    0.21919E+04    0.18844E+02    0.31273E-01    0.72870E+02
   361    0.21709E+04    0.18963E+02    0.31365E-01    0.71252E+02
   362    0.21503E+04    0.19080E+02    0.31458E-01    0.69614E+02
   363    0.21301E+04    0.19195E+02    0.31551E-01    0.67959E+02
   364    0.21103E+04    0.19305E+02    0.31643E-01    0.66282E+02
   365    0.20908E+04    0.19413E+02    0.31736E-01    0.64591E+02
   366    0.20718E+04    0.19518E+02    0.31828E-01    0.62881E+02
   367    0.20533E+04    0.19619E+02    0.31921E-01    0.61156E+02
   368    0.20350E+04    0.19717E+02    0.32014E-01    0.59415E+02
   369    0.20173E+04    0.19813E+02    0.32107E-01    0.57659E+02
   370    0.20000E+04    0.19905E+02    0.32200E-01    0.55890E+02
   371    0.19831E+04    0.19994E+02    0.32293E-01    0.54107E+02
   372    0.19666E+04    0.20080E+02    0.32386E-01    0.52312E+02
   373    0.19505E+04    0.20162E+02    0.32479E-01    0.50504E+02
   374    0.19348E+04    0.20241E+02    0.32573E-01    0.48685E+02
   375    0.19196E+04    0.20316E+02    0.32666E-01    0.46857E+02
   376    0.19048E+04    0.20389E+02    0.32760E-01    0.45018E+02
   377    0.18905E+04    0.20457E+02    0.32854E-01    0.43172E+02
   378    0.18765E+04    0.20522E+02    0.32949E-01    0.41316E+02
   379    0.18630E+04    0.20584E+02    0.33044E-01    0.39453E+02
   380    0.18500E+04    0.20643E+02    0.33138E-01    0.37583E+02
   381    0.18373E+04    0.20696E+02    0.33234E-01    0.35708E+02
   382    0.18250E+04    0.20747E+02    0.33329E-01    0.33829E+02
   383    0.18132E+04    0.20793E+02    0.33425E-01    0.31943E+02
   384    0.18020E+04    0.20836E+02    0.33521E-01    0.30055E+02
   385    0.17910E+04    0.20876E+02    0.33618E-01    0.28164E+02
   386    0.17805E+04    0.20912E+02    0.33715E-01    0.26271E+02
   387    0.17704E+04    0.20944E+02    0.33812E-01    0.24377E+02
   388    0.17608E+04    0.20972E+02    0.33910E-01    0.22483E+02
   389    0.17515E+04    0.20994E+02    0.34008E-01    0.20588E+02
   390    0.17428E+04    0.21016E+02    0.34106E-01    0.18696E+02
   391    0.17344E+04    0.21032E+02    0.34205E-01    0.16804E+02
   392    0.17264E+04    0.21047E+02    0.34304E-01    0.14916E+02
   393    0.17189E+04    0.21056E+02    0.34404E-01    0.13030E+02
   394    0.17118E+04    0.21062E+02    0.34505E-01    0.11150E+02
   395    0.17051E+04    0.21063E+02    0.34605E-01    0.92732E+01
   396    0.16989E+04    0.21061E+02    0.34707E-01    0.74034E+01
