   114    0.30840E+04    0.91023E+00    0.33409E-02   -0.31230E+02
   115    0.31169E+04    0.92083E+00    0.34017E-02   -0.31816E+02
   116    0.31499E+04    0.93099E+00    0.34630E-02   -0.32396E+02
   117    0.31831E+04    0.94079E+00    0.35251E-02   -0.32967E+02
   118    0.32165E+04    0.95039E+00    0.35877E-02   -0.33531E+02
   119    0.32498E+04    0.95962E+00    0.36510E-02   -0.34085E+02
   120    0.32834E+04    0.96835E+00    0.37150E-02   -0.34629E+02
   121    0.33169E+04    0.97686E+00    0.37796E-02   -0.35164E+02
   122    0.33504E+04    0.98488E+00    0.38449E-02   -0.35688E+02
   123    0.33841E+04    0.99246E+00    0.39109E-02   -0.36201E+02
   124    0.34178E+04    0.99968E+00    0.39775E-02   -0.36702E+02
   125    0.34515E+04    0.10065E+01    0.40448E-02   -0.37190E+02
   126    0.34852E+04    0.10129E+01    0.41128E-02   -0.37667E+02
   127    0.35190E+04    0.10188E+01    0.41814E-02   -0.38131E+02
   128    0.35528E+04    0.10244E+01    0.42508E-02   -0.38582E+02
   129    0.35866E+04    0.10295E+01    0.43209E-02   -0.39018E+02
   130    0.36204E+04    0.10341E+01    0.43916E-02   -0.39439E+02
   131    0.36542E+04    0.10383E+01    0.44631E-02   -0.39847E+02
   132    0.36880E+04    0.10420E+01    0.45353E-02   -0.40238E+02
   133    0.37218E+04    0.10453E+01    0.46083E-02   -0.40615E+02
   134    0.37556E+04    0.10482E+01    0.46819E-02   -0.40973E+02
   135    0.37894E+04    0.10505E+01    0.47563E-02   -0.41315E+02
   136    0.38230E+04    0.10524E+01    0.48315E-02   -0.41639E+02
   137    0.38566E+04    0.10538E+01    0.49073E-02   -0.41945E+02
   138    0.38901E+04    0.10547E+01    0.49840E-02   -0.42233E+02
   139    0.39234E+04    0.10553E+01    0.50614E-02   -0.42501E+02
   140    0.39568E+04    0.10553E+01    0.51396E-02   -0.42751E+02
   141    0.39899E+04    0.10548E+01    0.52186E-02   -0.42981E+02
   142    0.40231E+04    0.10539E+01    0.52983E-02   -0.43190E+02
   143    0.40562E+04    0.10526E+01    0.53788E-02   -0.43380E+02
   144    0.40890E+04    0.10508E+01    0.54602E-02   -0.43549E+02
   145    0.41217E+04    0.10486E+01    0.55423E-02   -0.43697E+02
   146    0.41545E+04    0.10458E+01    0.56253E-02   -0.43824E+02
   147    0.41869E+04    0.10427E+01    0.57091E-02   -0.43929E+02
   148    0.42191E+04    0.10391E+01    0.57937E-02   -0.44012E+02
   149    0.42513E+04    0.10351E+01    0.58791E-02   -0.44072E+02
   150    0.42832E+04    0.10307E+01    0.59653E-02   -0.44108E+02
   151    0.43149E+04    0.10260E+01    0.60524E-02   -0.44122E+02
   152    0.43464E+04    0.10207E+01    0.61404E-02   -0.44113E+02
   153    0.43777E+04    0.10150E+01    0.62292E-02   -0.44079E+02
   154    0.44087E+04    0.10091E+01    0.63188E-02   -0.44021E+02
   155    0.44396E+04    0.10028E+01    0.64093E-02   -0.43939E+02
   156    0.44701E+04    0.99609E+00    0.65007E-02   -0.43833E+02
   157    0.45005E+04    0.98908E+00    0.65929E-02   -0.43702E+02
   158    0.45306E+04    0.98179E+00    0.66860E-02   -0.43546E+02
   159    0.45604E+04    0.97409E+00    0.67799E-02   -0.43365E+02
   160    0.45899E+04    0.96611E+00    0.68748E-02   -0.43158E+02
   161    0.46193E+04    0.95793E+00    0.69705E-02   -0.42926E+02
   162    0.46483E+04    0.94940E+00    0.70671E-02   -0.42670E+02
   163    0.46772E+04    0.94060E+00    0.71645E-02   -0.42387E+02
   164    0.47056E+04    0.93160E+00    0.72628E-02   -0.42079E+02
   165    0.47339E+04    0.92233E+00    0.73620E-02   -0.41744E+02
   166    0.47618E+04    0.91294E+00    0.74621E-02   -0.41384E+02
   167    0.47895E+04    0.90319E+00    0.75631E-02   -0.40999E+02
   168    0.48168E+04    0.89347E+00    0.76649E-02   -0.40587E+02
   169    0.48437E+04    0.88347E+00    0.77676E-02   -0.40147E+02
   170    0.48703E+04    0.87342E+00    0.78712E-02   -0.39683E+02
   171    0.48965E+04    0.86332E+00    0.79756E-02   -0.39190E+02
   172    0.49223E+04    0.85310E+00    0.80809E-02   -0.38671E+02
   173    0.49476E+04    0.84274E+00    0.81871E-02   -0.38126E+02
   174    0.49726E+04    0.83256E+00    0.82941E-02   -0.37554E+02
   175    0.49972E+04    0.82225E+00    0.84020E-02   -0.36956E+02
   176    0.50212E+04    0.81204E+00    0.85107E-02   -0.36330E+02
   177    0.50449E+04    0.80185E+00    0.86203E-02   -0.35679E+02
   178    0.50681E+04    0.79190E+00    0.87307E-02   -0.35000E+02
   179    0.50908E+04    0.78189E+00    0.88419E-02   -0.34295E+02
   180    0.51132E+04    0.77205E+00    0.89540E-02   -0.33563E+02
   181    0.51351E+04    0.76238E+00    0.90668E-02   -0.32807E+02
   182    0.51565E+04    0.75295E+00    0.91805E-02   -0.32023E+02
   183    0.51774E+04    0.74368E+00    0.92950E-02   -0.31214E+02
   184    0.51979E+04    0.73465E+00    0.94103E-02   -0.30378E+02
   185    0.52179E+04    0.72600E+00    0.95264E-02   -0.29519E+02
   186    0.52371E+04    0.71759E+00    0.96433E-02   -0.28633E+02
   187    0.52562E+04    0.70957E+00    0.97609E-02   -0.27721E+02
   188    0.52747E+04    0.70192E+00    0.98793E-02   -0.26785E+02
   189    0.52926E+04    0.69467E+00    0.99985E-02   -0.25823E+02
   190    0.53104E+04    0.68788E+00    0.10118E-01   -0.24839E+02
   191    0.53272E+04    0.68156E+00    0.10239E-01   -0.23828E+02
   192    0.53437E+04    0.67574E+00    0.10361E-01   -0.22793E+02
   193    0.53596E+04    0.67046E+00    0.10483E-01   -0.21736E+02
   194    0.53751E+04    0.66574E+00    0.10606E-01   -0.20654E+02
   195    0.53900E+04    0.66164E+00    0.10729E-01   -0.19550E+02
   196    0.54043E+04    0.65818E+00    0.10853E-01   -0.18423E+02
   197    0.54182E+04    0.65540E+00    0.10978E-01   -0.17274E+02
   198    0.54316E+04    0.65333E+00    0.11104E-01   -0.16102E+02
   199    0.54444E+04    0.65200E+00    0.11230E-01   -0.14909E+02
   200    0.54567E+04    0.65145E+00    0.11357E-01   -0.13696E+02
   201    0.54685E+04    0.65172E+00    0.11485E-01   -0.12460E+02
   202    0.54797E+04    0.65283E+00    0.11613E-01   -0.11204E+02
   203    0.54903E+04    0.65484E+00    0.11742E-01   -0.99280E+01
   204    0.55003E+04    0.65776E+00    0.11872E-01   -0.86335E+01
   205    0.55097E+04    0.66164E+00    0.12002E-01   -0.73190E+01
   206    0.55185E+04    0.66652E+00    0.12133E-01   -0.59855E+01
   207    0.55268E+04    0.67241E+00    0.12264E-01   -0.46336E+01
   208    0.55343E+04    0.67937E+00    0.12396E-01   -0.32637E+01
   209    0.55412E+04    0.68742E+00    0.12529E-01   -0.18762E+01
   210    0.55476E+04    0.69661E+00    0.12662E-01   -0.47196E+00
   211    0.55533E+04    0.70697E+00    0.12795E-01    0.94892E+00
   212    0.55584E+04    0.71852E+00    0.12930E-01    0.23855E+01
   213    0.55629E+04    0.73132E+00    0.13064E-01    0.38380E+01
   214    0.55667E+04    0.74535E+00    0.13200E-01    0.53050E+01
   215    0.55700E+04    0.76080E+00    0.13335E-01    0.67859E+01
   216    0.55726E+04    0.77748E+00    0.13472E-01    0.82812E+01
   217    0.55747E+04    0.79556E+00    0.13608E-01    0.97889E+01
   218    0.55761E+04    0.81503E+00    0.13746E-01    0.11309E+02
   219    0.55769E+04    0.83588E+00    0.13883E-01    0.12843E+02
   220    0.55772E+04    0.85828E+00    0.14021E-01    0.14386E+02
   221    0.55768E+04    0.88213E+00    0.14160E-01    0.15941E+02
   222    0.55759E+04    0.90759E+00    0.14299E-01    0.17506E+02
   223    0.55742E+04    0.93459E+00    0.14438E-01    0.19081E+02
   224    0.55721E+04    0.96312E+00    0.14578E-01    0.20663E+02
   225    0.55693E+04    0.99332E+00    0.14718E-01    0.22255E+02
   226    0.55660E+04    0.10252E+01    0.14859E-01    0.23854E+02
   227    0.55620E+04    0.10588E+01    0.15000E-01    0.25460E+02
   228    0.55574E+04    0.10940E+01    0.15141E-01    0.27073E+02
   229    0.55523E+04    0.11310E+01    0.15282E-01    0.28690E+02
   230    0.55465E+04    0.11697E+01    0.15424E-01    0.30313E+02
   231    0.55401E+04    0.12103E+01    0.15566E-01    0.31941E+02
   232    0.55332E+04    0.12525E+01    0.15708E-01    0.33572E+02
   233    0.55256E+04    0.12968E+01    0.15851E-01    0.35205E+02
   234    0.55173E+04    0.13429E+01    0.15994E-01    0.36841E+02
   235    0.55086E+04    0.13908E+01    0.16137E-01    0.38478E+02
   236    0.54991E+04    0.14407E+01    0.16280E-01    0.40116E+02
   237    0.54891E+04    0.14925E+01    0.16423E-01    0.41754E+02
   238    0.54785E+04    0.15463E+01    0.16567E-01    0.43392E+02
   239    0.54673E+04    0.16020E+01    0.16710E-01    0.45029E+02
   240    0.54555E+04    0.16597E+01    0.16854E-01    0.46663E+02
   241    0.54431E+04    0.17195E+01    0.16998E-01    0.48294E+02
   242    0.54303E+04    0.17812E+01    0.17142E-01    0.49922E+02
   243    0.54168E+04    0.18451E+01    0.17286E-01    0.51545E+02
   244    0.54027E+04    0.19109E+01    0.17430E-01    0.53165E+02
   245    0.53881E+04    0.19789E+01    0.17573E-01    0.54777E+02
   246    0.53729E+04    0.20490E+01    0.17717E-01    0.56385E+02
   247    0.53572E+04    0.21210E+01    0.17861E-01    0.57985E+02
   248    0.53410E+04    0.21955E+01    0.18005E-01    0.59577E+02
   249    0.53243E+04    0.22718E+01    0.18149E-01    0.61161E+02
   250    0.53070E+04    0.23505E+01    0.18293E-01    0.62736E+02
   251    0.52893E+04    0.24312E+01    0.18436E-01    0.64301E+02
   252    0.52709E+04    0.25141E+01    0.18580E-01    0.65856E+02
   253    0.52523E+04    0.25990E+01    0.18723E-01    0.67399E+02
   254    0.52330E+04    0.26862E+01    0.18866E-01    0.68931E+02
   255    0.52133E+04    0.27754E+01    0.19009E-01    0.70450E+02
   256    0.51931E+04    0.28671E+01    0.19152E-01    0.71958E+02
   257    0.51725E+04    0.29607E+01    0.19295E-01    0.73445E+02
   258    0.51513E+04    0.30565E+01    0.19437E-01    0.74925E+02
   259    0.51297E+04    0.31546E+01    0.19579E-01    0.76383E+02
   260    0.51078E+04    0.32548E+01    0.19721E-01    0.77834E+02
   261    0.50854E+04    0.33571E+01    0.19862E-01    0.79255E+02
   262    0.50624E+04    0.34617E+01    0.20003E-01    0.80669E+02
   263    0.50393E+04    0.35684E+01    0.20144E-01    0.82068E+02
   264    0.50156E+04    0.36773E+01    0.20285E-01    0.83445E+02
   265    0.49914E+04    0.37883E+01    0.20425E-01    0.84792E+02
   266    0.49669E+04    0.39015E+01    0.20565E-01    0.86133E+02
   267    0.49419E+04    0.40167E+01    0.20704E-01    0.87443E+02
   268    0.49165E+04    0.41343E+01    0.20843E-01    0.88739E+02
   269    0.48906E+04    0.42538E+01    0.20982E-01    0.90013E+02
   270    0.48646E+04    0.43754E+01    0.21120E-01    0.91265E+02
   271    0.48380E+04    0.44991E+01    0.21258E-01    0.92495E+02
   272    0.48113E+04    0.46250E+01    0.21395E-01    0.93696E+02
   273    0.47841E+04    0.47527E+01    0.21532E-01    0.94882E+02
   274    0.47566E+04    0.48827E+01    0.21669E-01    0.96031E+02
   275    0.47288E+04    0.50145E+01    0.21805E-01    0.97166E+02
   276    0.47007E+04    0.51483E+01    0.21940E-01    0.98264E+02
   277    0.46722E+04    0.52841E+01    0.22075E-01    0.99347E+02
   278    0.46435E+04    0.54219E+01    0.22210E-01    0.10039E+03
   279    0.46145E+04    0.55615E+01    0.22344E-01    0.10141E+03
   280    0.45852E+04    0.57030E+01    0.22477E-01    0.10241E+03
   281    0.45557E+04    0.58465E+01    0.22610E-01    0.10338E+03
   282    0.45258E+04    0.59916E+01    0.22743E-01    0.10432E+03
   283    0.44958E+04    0.61385E+01    0.22875E-01    0.10523E+03
   284    0.44656E+04    0.62873E+01    0.23006E-01    0.10610E+03
   285    0.44351E+04    0.64378E+01    0.23137E-01    0.10695E+03
   286    0.44044E+04    0.65900E+01    0.23267E-01    0.10777E+03
   287    0.43734E+04    0.67439E+01    0.23397E-01    0.10856E+03
   288    0.43423E+04    0.68994E+01    0.23526E-01    0.10931E+03
   289    0.43109E+04    0.70565E+01    0.23654E-01    0.11004E+03
   290    0.42794E+04    0.72150E+01    0.23782E-01    0.11073E+03
   291    0.42478E+04    0.73756E+01    0.23909E-01    0.11139E+03
   292    0.42158E+04    0.75373E+01    0.24036E-01    0.11202E+03
   293    0.41838E+04    0.76997E+01    0.24162E-01    0.11260E+03
   294    0.41516E+04    0.78643E+01    0.24288E-01    0.11317E+03
   295    0.41195E+04    0.80296E+01    0.24413E-01    0.11369E+03
   296    0.40871E+04    0.81970E+01    0.24537E-01    0.11418E+03
   297    0.40546E+04    0.83644E+01    0.24661E-01    0.11465E+03
   298    0.40219E+04    0.85339E+01    0.24784E-01    0.11507E+03
   299    0.39891E+04    0.87049E+01    0.24906E-01    0.11545E+03
   300    0.39563E+04    0.88758E+01    0.25028E-01    0.11580E+03
   301    0.39233E+04    0.90482E+01    0.25149E-01    0.11612E+03
   302    0.38904E+04    0.92212E+01    0.25270E-01    0.11641E+03
   303    0.38574E+04    0.93957E+01    0.25390E-01    0.11665E+03
   304    0.38243E+04    0.95716E+01    0.25509E-01    0.11685E+03
   305    0.37912E+04    0.97475E+01    0.25628E-01    0.11703E+03
   306    0.37581E+04    0.99240E+01    0.25746E-01    0.11716E+03
   307    0.37249E+04    0.10101E+02    0.25863E-01    0.11725E+03
   308    0.36918E+04    0.10281E+02    0.25980E-01    0.11733E+03
   309    0.36587E+04    0.10459E+02    0.26096E-01    0.11735E+03
   310    0.36256E+04    0.10638E+02    0.26211E-01    0.11734E+03
   311    0.35925E+04    0.10819E+02    0.26326E-01    0.11729E+03
   312    0.35595E+04    0.10999E+02    0.26440E-01    0.11720E+03
   313    0.35265E+04    0.11180E+02    0.26554E-01    0.11708E+03
   314    0.34936E+04    0.11361E+02    0.26666E-01    0.11692E+03
   315    0.34607E+04    0.11542E+02    0.26779E-01    0.11673E+03
   316    0.34280E+04    0.11723E+02    0.26890E-01    0.11649E+03
   317    0.33953E+04    0.11904E+02    0.27001E-01    0.11622E+03
   318    0.33626E+04    0.12086E+02    0.27111E-01    0.11592E+03
   319    0.33302E+04    0.12267E+02    0.27221E-01    0.11557E+03
   320    0.32978E+04    0.12449E+02    0.27330E-01    0.11520E+03
   321    0.32656E+04    0.12631E+02    0.27438E-01    0.11478E+03
   322    0.32334E+04    0.12811E+02    0.27546E-01    0.11433E+03
   323    0.32015E+04    0.12992E+02    0.27653E-01    0.11384E+03
   324    0.31697E+04    0.13173E+02    0.27759E-01    0.11331E+03
   325    0.31381E+04    0.13351E+02    0.27865E-01    0.11276E+03
   326    0.31065E+04    0.13531E+02    0.27970E-01    0.11215E+03
   327    0.30752E+04    0.13710E+02    0.28075E-01    0.11152E+03
   328    0.30441E+04    0.13888E+02    0.28179E-01    0.11086E+03
   329    0.30132E+04    0.14065E+02    0.28282E-01    0.11015E+03
   330    0.29825E+04    0.14241E+02    0.28385E-01    0.10941E+03
   331    0.29521E+04    0.14417E+02    0.28487E-01    0.10863E+03
   332    0.29218E+04    0.14592E+02    0.28589E-01    0.10783E+03
   333    0.28917E+04    0.14766E+02    0.28690E-01    0.10700E+03
   334    0.28620E+04    0.14939E+02    0.28791E-01    0.10612E+03
   335    0.28323E+04    0.15110E+02    0.28891E-01    0.10521E+03
   336    0.28030E+04    0.15280E+02    0.28991E-01    0.10427E+03
   337    0.27740E+04    0.15450E+02    0.29090E-01    0.10329E+03
   338    0.27451E+04    0.15617E+02    0.29189E-01    0.10229E+03
   339    0.27167E+04    0.15785E+02    0.29287E-01    0.10125E+03
   340    0.26885E+04    0.15950E+02    0.29385E-01    0.10018E+03
   341    0.26604E+04    0.16113E+02    0.29482E-01    0.99077E+02
   342    0.26328E+04    0.16276E+02    0.29579E-01    0.97942E+02
   343    0.26054E+04    0.16436E+02    0.29676E-01    0.96778E+02
   344    0.25784E+04    0.16594E+02    0.29772E-01    0.95585E+02
   345    0.25517E+04    0.16751E+02    0.29868E-01    0.94363E+02
   346    0.25252E+04    0.16906E+02    0.29963E-01    0.93119E+02
   347    0.24991E+04    0.17059E+02    0.30058E-01    0.91838E+02
   348    0.24734E+04    0.17210E+02    0.30153E-01    0.90529E+02
   349    0.24479E+04    0.17359E+02    0.30248E-01    0.89191E+02
   350    0.24228E+04    0.17505E+02    0.30342E-01    0.87831E+02
   351    0.23982E+04    0.17650E+02    0.30436E-01    0.86441E+02
   352    0.23738E+04    0.17793E+02    0.30530E-01    0.85023E+02
   353    0.23497E+04    0.17933E+02    0.30624E-01    0.83591E+02
   354    0.23260E+04    0.18070E+02    0.30717E-01    0.82122E+02
   355    0.23027E+04    0.18206E+02    0.30810E-01    0.80631E+02
   356    0.22798E+04    0.18339E+02    0.30903E-01    0.79126E+02
   357    0.22573E+04    0.18470E+02    0.30996E-01    0.77592E+02
   358    0.22351E+04    0.18597E+02    0.31089E-01    0.76043E+02
   359    0.22133E+04    0.18721E+02    0.31182E-01    0.74466E+02
   360    0.21919E+04    0.18844E+02    0.31275E-01    0.72870E+02
   361    0.21709E+04    0.18963E+02    0.31367E-01    0.71252E+02
   362    0.21503E+04    0.19080E+02    0.31460E-01    0.69614E+02
   363    0.21301E+04    0.19195E+02    0.31552E-01    0.67959E+02
   364    0.21103E+04    0.19305E+02    0.31645E-01    0.66282E+02
   365    0.20908E+04    0.19413E+02    0.31738E-01    0.64591E+02
   366    0.20718E+04    0.19518E+02    0.31830E-01    0.62881E+02
   367    0.20533E+04    0.19619E+02    0.31923E-01    0.61156E+02
   368    0.20350E+04    0.19717E+02    0.32016E-01    0.59415E+02
   369    0.20173E+04    0.19813E+02    0.32108E-01    0.57659E+02
   370    0.20000E+04    0.19905E+02    0.32201E-01    0.55890E+02
   371    0.19831E+04    0.19994E+02    0.32294E-01    0.54107E+02
   372    0.19666E+04    0.20080E+02    0.32388E-01    0.52312E+02
   373    0.19505E+04    0.20162E+02    0.32481E-01    0.50504E+02
   374    0.19348E+04    0.20241E+02    0.32575E-01    0.48685E+02
   375    0.19196E+04    0.20316E+02    0.32668E-01    0.46857E+02
   376    0.19048E+04    0.20389E+02    0.32762E-01    0.45018E+02
   377    0.18905E+04    0.20457E+02    0.32856E-01    0.43172E+02
   378    0.18765E+04    0.20522E+02    0.32951E-01    0.41316E+02
   379    0.18630E+04    0.20584E+02    0.33045E-01    0.39453E+02
   380    0.18500E+04    0.20643E+02    0.33140E-01    0.37583E+02
   381    0.18373E+04    0.20696E+02    0.33236E-01    0.35708E+02
   382    0.18250E+04    0.20747E+02    0.33331E-01    0.33829E+02
   383    0.18132E+04    0.20793E+02    0.33427E-01    0.31943E+02
   384    0.18020E+04    0.20836E+02    0.33523E-01    0.30055E+02
   385    0.17910E+04    0.20876E+02    0.33620E-01    0.28164E+02
   386    0.17805E+04    0.20912E+02    0.33717E-01    0.26271E+02
   387    0.17704E+04    0.20944E+02    0.33814E-01    0.24377E+02
   388    0.17608E+04    0.20972E+02    0.33912E-01    0.22483E+02
   389    0.17515E+04    0.20994E+02    0.34010E-01    0.20588E+02
   390    0.17428E+04    0.21016E+02    0.34108E-01    0.18696E+02
   391    0.17344E+04    0.21032E+02    0.34207E-01    0.16804E+02
   392    0.17264E+04    0.21047E+02    0.34306E-01    0.14916E+02
   393    0.17189E+04    0.21056E+02    0.34406E-01    0.13030E+02
   394    0.17118E+04    0.21062E+02    0.34507E-01    0.11150E+02
   395    0.17051E+04    0.21063E+02    0.34608E-01    0.92732E+01
   396    0.16989E+04    0.21061E+02    0.34709E-01    0.74034E+01
