    24    0.93115E+03    0.15268E+01    0.65531E-04    0.24748E-04    0.15268E+01    0.93663E-02   -0.16632E-07   -0.33580E-06    0.65531E-04   -0.16632E-07    0.21708E-09    0.63798E-12    0.24748E-04   -0.33580E-06    0.63798E-12    0.61772E-09
    25    0.94529E+03    0.15656E+01    0.61110E-04    0.33163E-04    0.15656E+01    0.10761E-01   -0.31475E-08   -0.33188E-06    0.61110E-04   -0.31475E-08    0.20137E-09    0.35401E-12    0.33163E-04   -0.33188E-06    0.35401E-12    0.66436E-09
    26    0.95963E+03    0.16096E+01    0.57116E-04    0.41522E-04    0.16096E+01    0.12379E-01   -0.12375E-08   -0.32434E-06    0.57116E-04   -0.12375E-08    0.18723E-09    0.28335E-12    0.41522E-04   -0.32434E-06    0.28335E-12    0.71303E-09
    27    0.97440E+03    0.16560E+01    0.53489E-04    0.49777E-04    0.16560E+01    0.14178E-01   -0.57640E-08   -0.31114E-06    0.53489E-04   -0.57640E-08    0.17446E-09    0.29874E-12    0.49777E-04   -0.31114E-06    0.29874E-12    0.76346E-09
    28    0.98946E+03    0.17020E+01    0.50177E-04    0.57659E-04    0.17020E+01    0.16144E-01   -0.11149E-07   -0.29034E-06    0.50177E-04   -0.11149E-07    0.16288E-09    0.22301E-12    0.57659E-04   -0.29034E-06    0.22301E-12    0.81534E-09
    29    0.10049E+04    0.17456E+01    0.47156E-04    0.64424E-04    0.17456E+01    0.18287E-01   -0.16271E-07   -0.26231E-06    0.47156E-04   -0.16271E-07    0.15235E-09    0.62994E-13    0.64424E-04   -0.26231E-06    0.62994E-13    0.86861E-09
    30    0.10205E+04    0.17836E+01    0.44403E-04    0.69530E-04    0.17836E+01    0.20624E-01   -0.21250E-07   -0.22817E-06    0.44403E-04   -0.21250E-07    0.14273E-09   -0.11374E-12    0.69530E-04   -0.22817E-06   -0.11374E-12    0.92335E-09
    31    0.10363E+04    0.18138E+01    0.41881E-04    0.73731E-04    0.18138E+01    0.23139E-01   -0.26696E-07   -0.18987E-06    0.41881E-04   -0.26696E-07    0.13394E-09   -0.18089E-12    0.73731E-04   -0.18987E-06   -0.18089E-12    0.98002E-09
    32    0.10524E+04    0.18339E+01    0.39554E-04    0.77943E-04    0.18339E+01    0.25807E-01   -0.32728E-07   -0.14841E-06    0.39554E-04   -0.32728E-07    0.12588E-09   -0.74639E-13    0.77943E-04   -0.14841E-06   -0.74639E-13    0.10390E-08
    33    0.10689E+04    0.18412E+01    0.37395E-04    0.82432E-04    0.18412E+01    0.28638E-01   -0.36995E-07   -0.10033E-06    0.37395E-04   -0.36995E-07    0.11849E-09   -0.39805E-13    0.82432E-04   -0.10033E-06   -0.39805E-13    0.11003E-08
    34    0.10856E+04    0.18348E+01    0.35384E-04    0.87085E-04    0.18348E+01    0.31662E-01   -0.37067E-07   -0.41977E-07    0.35384E-04   -0.37067E-07    0.11168E-09   -0.27492E-12    0.87085E-04   -0.41977E-07   -0.27492E-12    0.11637E-08
    35    0.11025E+04    0.18191E+01    0.33509E-04    0.90912E-04    0.18191E+01    0.34900E-01   -0.32680E-07    0.26659E-07    0.33509E-04   -0.32680E-07    0.10539E-09   -0.48477E-12    0.90912E-04    0.26659E-07   -0.48477E-12    0.12291E-08
    36    0.11194E+04    0.17970E+01    0.31763E-04    0.93013E-04    0.17970E+01    0.38374E-01   -0.24722E-07    0.10460E-06    0.31763E-04   -0.24722E-07    0.99588E-10   -0.38231E-12    0.93013E-04    0.10460E-06   -0.38231E-12    0.12962E-08
    37    0.11365E+04    0.17646E+01    0.30148E-04    0.93721E-04    0.17646E+01    0.42076E-01   -0.16522E-07    0.19061E-06    0.30148E-04   -0.16522E-07    0.94213E-10   -0.20692E-12    0.93721E-04    0.19061E-06   -0.20692E-12    0.13649E-08
    38    0.11540E+04    0.17196E+01    0.28666E-04    0.93584E-04    0.17196E+01    0.46003E-01   -0.11135E-07    0.28372E-06    0.28666E-04   -0.11135E-07    0.89226E-10   -0.24479E-12    0.93584E-04    0.28372E-06   -0.24479E-12    0.14349E-08
    39    0.11719E+04    0.16641E+01    0.27297E-04    0.92782E-04    0.16641E+01    0.50166E-01   -0.80943E-08    0.38422E-06    0.27297E-04   -0.80943E-08    0.84593E-10   -0.44291E-12    0.92782E-04    0.38422E-06   -0.44291E-12    0.15065E-08
    40    0.11899E+04    0.16011E+01    0.26021E-04    0.91404E-04    0.16011E+01    0.54585E-01   -0.60514E-08    0.49269E-06    0.26021E-04   -0.60514E-08    0.80282E-10   -0.66345E-12    0.91404E-04    0.49269E-06   -0.66345E-12    0.15800E-08
    41    0.12081E+04    0.15324E+01    0.24819E-04    0.89503E-04    0.15324E+01    0.59282E-01   -0.39364E-08    0.60980E-06    0.24819E-04   -0.39364E-08    0.76260E-10   -0.79648E-12    0.89503E-04    0.60980E-06   -0.79648E-12    0.16557E-08
    42    0.12263E+04    0.14561E+01    0.23685E-04    0.86994E-04    0.14561E+01    0.64258E-01   -0.17960E-08    0.73638E-06    0.23685E-04   -0.17960E-08    0.72506E-10   -0.84366E-12    0.86994E-04    0.73638E-06   -0.84366E-12    0.17336E-08
    43    0.12447E+04    0.13693E+01    0.22617E-04    0.83756E-04    0.13693E+01    0.69509E-01    0.43822E-10    0.87335E-06    0.22617E-04    0.43822E-10    0.68998E-10   -0.83452E-12    0.83756E-04    0.87335E-06   -0.83452E-12    0.18136E-08
    44    0.12630E+04    0.12702E+01    0.21612E-04    0.79668E-04    0.12702E+01    0.75016E-01    0.12573E-08    0.10216E-05    0.21612E-04    0.12573E-08    0.65718E-10   -0.79861E-12    0.79668E-04    0.10216E-05   -0.79861E-12    0.18956E-08
    45    0.12818E+04    0.11569E+01    0.20668E-04    0.74610E-04    0.11569E+01    0.80771E-01    0.15187E-08    0.11821E-05    0.20668E-04    0.15187E-08    0.62645E-10   -0.76546E-12    0.74610E-04    0.11821E-05   -0.76546E-12    0.19794E-08
    46    0.13008E+04    0.10263E+01    0.19782E-04    0.68481E-04    0.10263E+01    0.86770E-01    0.62542E-09    0.13554E-05    0.19782E-04    0.62542E-09    0.59759E-10   -0.75831E-12    0.68481E-04    0.13554E-05   -0.75831E-12    0.20650E-08
    47    0.13199E+04    0.88011E+00    0.18949E-04    0.61256E-04    0.88011E+00    0.93016E-01   -0.11311E-08    0.15410E-05    0.18949E-04   -0.11311E-08    0.57048E-10   -0.77511E-12    0.61256E-04    0.15410E-05   -0.77511E-12    0.21524E-08
    48    0.13392E+04    0.72404E+00    0.18163E-04    0.52933E-04    0.72404E+00    0.99520E-01   -0.33362E-08    0.17384E-05    0.18163E-04   -0.33362E-08    0.54500E-10   -0.80753E-12    0.52933E-04    0.17384E-05   -0.80753E-12    0.22417E-08
    49    0.13586E+04    0.56315E+00    0.17418E-04    0.43506E-04    0.56315E+00    0.10627E+00   -0.55750E-08    0.19467E-05    0.17418E-04   -0.55750E-08    0.52103E-10   -0.84722E-12    0.43506E-04    0.19467E-05   -0.84722E-12    0.23328E-08
    50    0.13783E+04    0.39571E+00    0.16709E-04    0.32971E-04    0.39571E+00    0.11325E+00   -0.74329E-08    0.21653E-05    0.16709E-04   -0.74329E-08    0.49845E-10   -0.88583E-12    0.32971E-04    0.21653E-05   -0.88583E-12    0.24259E-08
    51    0.13983E+04    0.21820E+00    0.16032E-04    0.21354E-04    0.21820E+00    0.12044E+00   -0.85870E-08    0.23935E-05    0.16032E-04   -0.85870E-08    0.47714E-10   -0.91673E-12    0.21354E-04    0.23935E-05   -0.91673E-12    0.25210E-08
    52    0.14187E+04    0.25376E-01    0.15386E-04    0.87889E-05    0.25376E-01    0.12791E+00   -0.90825E-08    0.26316E-05    0.15386E-04   -0.90825E-08    0.45703E-10   -0.94011E-12    0.87889E-05    0.26316E-05   -0.94011E-12    0.26181E-08
    53    0.14390E+04   -0.18654E+00    0.14772E-04   -0.45583E-05   -0.18654E+00    0.13581E+00   -0.90563E-08    0.28795E-05    0.14772E-04   -0.90563E-08    0.43804E-10   -0.95788E-12   -0.45583E-05    0.28795E-05   -0.95788E-12    0.27172E-08
    54    0.14593E+04   -0.41336E+00    0.14192E-04   -0.18524E-04   -0.41336E+00    0.14413E+00   -0.86456E-08    0.31377E-05    0.14192E-04   -0.86456E-08    0.42008E-10   -0.97196E-12   -0.18524E-04    0.31377E-05   -0.97196E-12    0.28182E-08
    55    0.14798E+04   -0.65080E+00    0.13647E-04   -0.32942E-04   -0.65080E+00    0.15284E+00   -0.79875E-08    0.34062E-05    0.13647E-04   -0.79875E-08    0.40309E-10   -0.98425E-12   -0.32942E-04    0.34062E-05   -0.98425E-12    0.29213E-08
    56    0.15006E+04   -0.90065E+00    0.13138E-04   -0.47726E-04   -0.90065E+00    0.16179E+00   -0.72013E-08    0.36855E-05    0.13138E-04   -0.72013E-08    0.38699E-10   -0.99631E-12   -0.47726E-04    0.36855E-05   -0.99631E-12    0.30264E-08
    57    0.15216E+04   -0.11627E+01    0.12660E-04   -0.63086E-04   -0.11627E+01    0.17088E+00   -0.63368E-08    0.39764E-05    0.12660E-04   -0.63368E-08    0.37172E-10   -0.10083E-11   -0.63086E-04    0.39764E-05   -0.10083E-11    0.31334E-08
    58    0.15430E+04   -0.14376E+01    0.12210E-04   -0.79312E-04   -0.14376E+01    0.18012E+00   -0.54260E-08    0.42800E-05    0.12210E-04   -0.54260E-08    0.35725E-10   -0.10198E-11   -0.79312E-04    0.42800E-05   -0.10198E-11    0.32424E-08
    59    0.15645E+04   -0.17259E+01    0.11784E-04   -0.96691E-04   -0.17259E+01    0.18955E+00   -0.45009E-08    0.45972E-05    0.11784E-04   -0.45009E-08    0.34350E-10   -0.10308E-11   -0.96691E-04    0.45972E-05   -0.10308E-11    0.33532E-08
    60    0.15862E+04   -0.20268E+01    0.11378E-04   -0.11551E-03   -0.20268E+01    0.19923E+00   -0.35935E-08    0.49292E-05    0.11378E-04   -0.35935E-08    0.33044E-10   -0.10408E-11   -0.11551E-03    0.49292E-05   -0.10408E-11    0.34660E-08
    61    0.16084E+04   -0.23394E+01    0.10987E-04   -0.13596E-03   -0.23394E+01    0.20925E+00   -0.27344E-08    0.52764E-05    0.10987E-04   -0.27344E-08    0.31802E-10   -0.10497E-11   -0.13596E-03    0.52764E-05   -0.10497E-11    0.35805E-08
    62    0.16304E+04   -0.26645E+01    0.10612E-04   -0.15782E-03   -0.26645E+01    0.21960E+00   -0.19483E-08    0.56369E-05    0.10612E-04   -0.19483E-08    0.30620E-10   -0.10564E-11   -0.15782E-03    0.56369E-05   -0.10564E-11    0.36969E-08
    63    0.16525E+04   -0.30033E+01    0.10250E-04   -0.18078E-03   -0.30033E+01    0.23023E+00   -0.12586E-08    0.60085E-05    0.10250E-04   -0.12586E-08    0.29495E-10   -0.10601E-11   -0.18078E-03    0.60085E-05   -0.10601E-11    0.38151E-08
    64    0.16751E+04   -0.33571E+01    0.99007E-05   -0.20452E-03   -0.33571E+01    0.24116E+00   -0.68834E-09    0.63888E-05    0.99007E-05   -0.68834E-09    0.28424E-10   -0.10597E-11   -0.20452E-03    0.63888E-05   -0.10597E-11    0.39351E-08
    65    0.16977E+04   -0.37266E+01    0.95636E-05   -0.22873E-03   -0.37266E+01    0.25236E+00   -0.26089E-09    0.67754E-05    0.95636E-05   -0.26089E-09    0.27403E-10   -0.10543E-11   -0.22873E-03    0.67754E-05   -0.10543E-11    0.40571E-08
    66    0.17206E+04   -0.41100E+01    0.92378E-05   -0.25314E-03   -0.41100E+01    0.26376E+00    0.26608E-11    0.71667E-05    0.92378E-05    0.26608E-11    0.26430E-10   -0.10431E-11   -0.25314E-03    0.71667E-05   -0.10431E-11    0.41809E-08
    67    0.17436E+04   -0.45045E+01    0.89239E-05   -0.27776E-03   -0.45045E+01    0.27535E+00    0.89823E-10    0.75636E-05    0.89239E-05    0.89823E-10    0.25501E-10   -0.10269E-11   -0.27776E-03    0.75636E-05   -0.10269E-11    0.43066E-08
    68    0.17671E+04   -0.49082E+01    0.86228E-05   -0.30264E-03   -0.49082E+01    0.28719E+00   -0.97620E-11    0.79678E-05    0.86228E-05   -0.97620E-11    0.24614E-10   -0.10066E-11   -0.30264E-03    0.79678E-05   -0.10066E-11    0.44343E-08
    69    0.17908E+04   -0.53193E+01    0.83356E-05   -0.32784E-03   -0.53193E+01    0.29923E+00   -0.30645E-09    0.83809E-05    0.83356E-05   -0.30645E-09    0.23768E-10   -0.98305E-12   -0.32784E-03    0.83809E-05   -0.98305E-12    0.45641E-08
    70    0.18147E+04   -0.57393E+01    0.80630E-05   -0.35342E-03   -0.57393E+01    0.31152E+00   -0.81058E-09    0.88046E-05    0.80630E-05   -0.81058E-09    0.22959E-10   -0.95733E-12   -0.35342E-03    0.88046E-05   -0.95733E-12    0.46960E-08
    71    0.18388E+04   -0.61706E+01    0.78057E-05   -0.37945E-03   -0.61706E+01    0.32404E+00   -0.15063E-08    0.92402E-05    0.78057E-05   -0.15063E-08    0.22185E-10   -0.93042E-12   -0.37945E-03    0.92402E-05   -0.93042E-12    0.48300E-08
    72    0.18631E+04   -0.66145E+01    0.75623E-05   -0.40614E-03   -0.66145E+01    0.33676E+00   -0.22724E-08    0.96872E-05    0.75623E-05   -0.22724E-08    0.21445E-10   -0.90363E-12   -0.40614E-03    0.96872E-05   -0.90363E-12    0.49661E-08
    73    0.18876E+04   -0.70718E+01    0.73315E-05   -0.43367E-03   -0.70718E+01    0.34966E+00   -0.29618E-08    0.10145E-04    0.73315E-05   -0.29618E-08    0.20737E-10   -0.87833E-12   -0.43367E-03    0.10145E-04   -0.87833E-12    0.51042E-08
    74    0.19122E+04   -0.75416E+01    0.71116E-05   -0.46228E-03   -0.75416E+01    0.36271E+00   -0.34270E-08    0.10613E-04    0.71116E-05   -0.34270E-08    0.20059E-10   -0.85591E-12   -0.46228E-03    0.10613E-04   -0.85591E-12    0.52442E-08
    75    0.19371E+04   -0.80226E+01    0.69010E-05   -0.49217E-03   -0.80226E+01    0.37594E+00   -0.35208E-08    0.11090E-04    0.69010E-05   -0.35208E-08    0.19409E-10   -0.83774E-12   -0.49217E-03    0.11090E-04   -0.83774E-12    0.53861E-08
    76    0.19623E+04   -0.85142E+01    0.66983E-05   -0.52346E-03   -0.85142E+01    0.38934E+00   -0.31482E-08    0.11576E-04    0.66983E-05   -0.31482E-08    0.18786E-10   -0.82507E-12   -0.52346E-03    0.11576E-04   -0.82507E-12    0.55297E-08
    77    0.19878E+04   -0.90162E+01    0.65027E-05   -0.55587E-03   -0.90162E+01    0.40290E+00   -0.24239E-08    0.12069E-04    0.65027E-05   -0.24239E-08    0.18189E-10   -0.81869E-12   -0.55587E-03    0.12069E-04   -0.81869E-12    0.56751E-08
    78    0.20137E+04   -0.95300E+01    0.63136E-05   -0.58904E-03   -0.95300E+01    0.41666E+00   -0.15151E-08    0.12568E-04    0.63136E-05   -0.15151E-08    0.17616E-10   -0.81922E-12   -0.58904E-03    0.12568E-04   -0.81922E-12    0.58221E-08
    79    0.20398E+04   -0.10052E+02    0.61303E-05   -0.62261E-03   -0.10052E+02    0.43055E+00   -0.58878E-09    0.13071E-04    0.61303E-05   -0.58878E-09    0.17065E-10   -0.82734E-12   -0.62261E-03    0.13071E-04   -0.82734E-12    0.59707E-08
    80    0.20661E+04   -0.10583E+02    0.59522E-05   -0.65620E-03   -0.10583E+02    0.44457E+00    0.18797E-09    0.13577E-04    0.59522E-05    0.18797E-09    0.16537E-10   -0.84368E-12   -0.65620E-03    0.13577E-04   -0.84368E-12    0.61209E-08
    81    0.20927E+04   -0.11124E+02    0.57787E-05   -0.68955E-03   -0.11124E+02    0.45869E+00    0.68214E-09    0.14084E-04    0.57787E-05    0.68214E-09    0.16030E-10   -0.86836E-12   -0.68955E-03    0.14084E-04   -0.86836E-12    0.62727E-08
    82    0.21194E+04   -0.11674E+02    0.56102E-05   -0.72278E-03   -0.11674E+02    0.47291E+00    0.89707E-09    0.14594E-04    0.56102E-05    0.89707E-09    0.15542E-10   -0.89930E-12   -0.72278E-03    0.14594E-04   -0.89930E-12    0.64260E-08
    83    0.21464E+04   -0.12233E+02    0.54468E-05   -0.75612E-03   -0.12233E+02    0.48722E+00    0.87018E-09    0.15107E-04    0.54468E-05    0.87018E-09    0.15074E-10   -0.93392E-12   -0.75612E-03    0.15107E-04   -0.93392E-12    0.65810E-08
    84    0.21736E+04   -0.12798E+02    0.52890E-05   -0.78976E-03   -0.12798E+02    0.50162E+00    0.63887E-09    0.15624E-04    0.52890E-05    0.63887E-09    0.14623E-10   -0.96960E-12   -0.78976E-03    0.15624E-04   -0.96960E-12    0.67378E-08
    85    0.22009E+04   -0.13370E+02    0.51371E-05   -0.82395E-03   -0.13370E+02    0.51606E+00    0.24058E-09    0.16147E-04    0.51371E-05    0.24058E-09    0.14190E-10   -0.10037E-11   -0.82395E-03    0.16147E-04   -0.10037E-11    0.68964E-08
    86    0.22284E+04   -0.13949E+02    0.49913E-05   -0.85883E-03   -0.13949E+02    0.53058E+00   -0.28462E-09    0.16675E-04    0.49913E-05   -0.28462E-09    0.13773E-10   -0.10342E-11   -0.85883E-03    0.16675E-04   -0.10342E-11    0.70568E-08
    87    0.22564E+04   -0.14533E+02    0.48513E-05   -0.89435E-03   -0.14533E+02    0.54514E+00   -0.88597E-09    0.17208E-04    0.48513E-05   -0.88597E-09    0.13372E-10   -0.10604E-11   -0.89435E-03    0.17208E-04   -0.10604E-11    0.72190E-08
    88    0.22843E+04   -0.15124E+02    0.47168E-05   -0.93040E-03   -0.15124E+02    0.55975E+00   -0.15101E-08    0.17745E-04    0.47168E-05   -0.15101E-08    0.12986E-10   -0.10823E-11   -0.93040E-03    0.17745E-04   -0.10823E-11    0.73830E-08
    89    0.23126E+04   -0.15721E+02    0.45874E-05   -0.96686E-03   -0.15721E+02    0.57439E+00   -0.21034E-08    0.18285E-04    0.45874E-05   -0.21034E-08    0.12614E-10   -0.10999E-11   -0.96686E-03    0.18285E-04   -0.10999E-11    0.75485E-08
    90    0.23410E+04   -0.16323E+02    0.44625E-05   -0.10036E-02   -0.16323E+02    0.58904E+00   -0.26127E-08    0.18826E-04    0.44625E-05   -0.26127E-08    0.12255E-10   -0.11130E-11   -0.10036E-02    0.18826E-04   -0.11130E-11    0.77157E-08
    91    0.23697E+04   -0.16931E+02    0.43420E-05   -0.10406E-02   -0.16931E+02    0.60369E+00   -0.29950E-08    0.19366E-04    0.43420E-05   -0.29950E-08    0.11908E-10   -0.11218E-11   -0.10406E-02    0.19366E-04   -0.11218E-11    0.78843E-08
    92    0.23986E+04   -0.17543E+02    0.42257E-05   -0.10777E-02   -0.17543E+02    0.61831E+00   -0.32499E-08    0.19906E-04    0.42257E-05   -0.32499E-08    0.11573E-10   -0.11264E-11   -0.10777E-02    0.19906E-04   -0.11264E-11    0.80543E-08
    93    0.24277E+04   -0.18160E+02    0.41133E-05   -0.11150E-02   -0.18160E+02    0.63291E+00   -0.33877E-08    0.20445E-04    0.41133E-05   -0.33877E-08    0.11250E-10   -0.11272E-11   -0.11150E-02    0.20445E-04   -0.11272E-11    0.82258E-08
    94    0.24570E+04   -0.18780E+02    0.40047E-05   -0.11523E-02   -0.18780E+02    0.64745E+00   -0.34185E-08    0.20982E-04    0.40047E-05   -0.34185E-08    0.10939E-10   -0.11245E-11   -0.11523E-02    0.20982E-04   -0.11245E-11    0.83985E-08
    95    0.24865E+04   -0.19404E+02    0.38999E-05   -0.11898E-02   -0.19404E+02    0.66192E+00   -0.33525E-08    0.21516E-04    0.38999E-05   -0.33525E-08    0.10638E-10   -0.11188E-11   -0.11898E-02    0.21516E-04   -0.11188E-11    0.85725E-08
    96    0.25160E+04   -0.20031E+02    0.37988E-05   -0.12273E-02   -0.20031E+02    0.67632E+00   -0.32000E-08    0.22048E-04    0.37988E-05   -0.32000E-08    0.10348E-10   -0.11103E-11   -0.12273E-02    0.22048E-04   -0.11103E-11    0.87478E-08
    97    0.25459E+04   -0.20661E+02    0.37010E-05   -0.12649E-02   -0.20661E+02    0.69063E+00   -0.29710E-08    0.22577E-04    0.37010E-05   -0.29710E-08    0.10068E-10   -0.10994E-11   -0.12649E-02    0.22577E-04   -0.10994E-11    0.89242E-08
    98    0.25761E+04   -0.21291E+02    0.36067E-05   -0.13025E-02   -0.21291E+02    0.70484E+00   -0.26757E-08    0.23102E-04    0.36067E-05   -0.26757E-08    0.97975E-11   -0.10865E-11   -0.13025E-02    0.23102E-04   -0.10865E-11    0.91018E-08
    99    0.26063E+04   -0.21925E+02    0.35155E-05   -0.13401E-02   -0.21925E+02    0.71892E+00   -0.23245E-08    0.23623E-04    0.35155E-05   -0.23245E-08    0.95368E-11   -0.10718E-11   -0.13401E-02    0.23623E-04   -0.10718E-11    0.92804E-08
   100    0.26368E+04   -0.22558E+02    0.34274E-05   -0.13777E-02   -0.22558E+02    0.73287E+00   -0.19274E-08    0.24138E-04    0.34274E-05   -0.19274E-08    0.92853E-11   -0.10558E-11   -0.13777E-02    0.24138E-04   -0.10558E-11    0.94601E-08
   101    0.26674E+04   -0.23192E+02    0.33423E-05   -0.14152E-02   -0.23192E+02    0.74674E+00   -0.14946E-08    0.24649E-04    0.33423E-05   -0.14946E-08    0.90425E-11   -0.10388E-11   -0.14152E-02    0.24649E-04   -0.10388E-11    0.96408E-08
   102    0.26986E+04   -0.23827E+02    0.32600E-05   -0.14527E-02   -0.23827E+02    0.76039E+00   -0.10364E-08    0.25153E-04    0.32600E-05   -0.10364E-08    0.88082E-11   -0.10211E-11   -0.14527E-02    0.25153E-04   -0.10211E-11    0.98224E-08
   103    0.27296E+04   -0.24462E+02    0.31804E-05   -0.14901E-02   -0.24462E+02    0.77390E+00   -0.56284E-09    0.25651E-04    0.31804E-05   -0.56284E-09    0.85819E-11   -0.10032E-11   -0.14901E-02    0.25651E-04   -0.10032E-11    0.10005E-07
