    21    0.89119E+03    0.66953E-02    0.00000E+00    0.14207E+01    0.12760E-06    0.17629E-02   -0.21509E-05
    22    0.90410E+03    0.73363E-02    0.00000E+00    0.14557E+01    0.12861E-06    0.17077E-02   -0.15991E-05
    23    0.91740E+03    0.82280E-02    0.00000E+00    0.14908E+01    0.12949E-06    0.16549E-02   -0.95408E-06
    24    0.93115E+03    0.93663E-02    0.00000E+00    0.15268E+01    0.13025E-06    0.16050E-02   -0.40684E-06
    25    0.94528E+03    0.10761E-01    0.00000E+00    0.15656E+01    0.13089E-06    0.15578E-02   -0.80252E-07
    26    0.95962E+03    0.12379E-01    0.00000E+00    0.16096E+01    0.13144E-06    0.15131E-02   -0.35617E-07
    27    0.97439E+03    0.14178E-01    0.00000E+00    0.16560E+01    0.13189E-06    0.14705E-02   -0.15849E-06
    28    0.98945E+03    0.16144E-01    0.00000E+00    0.17020E+01    0.13226E-06    0.14296E-02   -0.31685E-06
    29    0.10048E+04    0.18287E-01    0.00000E+00    0.17456E+01    0.13254E-06    0.13907E-02   -0.47995E-06
    30    0.10205E+04    0.20624E-01    0.00000E+00    0.17836E+01    0.13274E-06    0.13540E-02   -0.64759E-06
    31    0.10363E+04    0.23139E-01    0.00000E+00    0.18138E+01    0.13287E-06    0.13189E-02   -0.84084E-06
    32    0.10524E+04    0.25807E-01    0.00000E+00    0.18339E+01    0.13293E-06    0.12852E-02   -0.10647E-05
    33    0.10689E+04    0.28638E-01    0.00000E+00    0.18412E+01    0.13294E-06    0.12524E-02   -0.12392E-05
    34    0.10856E+04    0.31662E-01    0.00000E+00    0.18348E+01    0.13289E-06    0.12205E-02   -0.12789E-05
    35    0.11025E+04    0.34900E-01    0.00000E+00    0.18191E+01    0.13280E-06    0.11893E-02   -0.11600E-05
    36    0.11194E+04    0.38374E-01    0.00000E+00    0.17970E+01    0.13265E-06    0.11590E-02   -0.89986E-06
    37    0.11365E+04    0.42076E-01    0.00000E+00    0.17646E+01    0.13246E-06    0.11303E-02   -0.61952E-06
    38    0.11540E+04    0.46003E-01    0.00000E+00    0.17196E+01    0.13223E-06    0.11034E-02   -0.43307E-06
    39    0.11719E+04    0.50166E-01    0.00000E+00    0.16641E+01    0.13197E-06    0.10780E-02   -0.32440E-06
    40    0.11899E+04    0.54585E-01    0.00000E+00    0.16011E+01    0.13166E-06    0.10536E-02   -0.24508E-06
    41    0.12081E+04    0.59282E-01    0.00000E+00    0.15324E+01    0.13132E-06    0.10297E-02   -0.15750E-06
    42    0.12263E+04    0.64258E-01    0.00000E+00    0.14561E+01    0.13095E-06    0.10064E-02   -0.66703E-07
    43    0.12447E+04    0.69509E-01    0.00000E+00    0.13693E+01    0.13055E-06    0.98359E-03    0.11702E-07
    44    0.12630E+04    0.75016E-01    0.00000E+00    0.12702E+01    0.13013E-06    0.96151E-03    0.62141E-07
    45    0.12818E+04    0.80771E-01    0.00000E+00    0.11569E+01    0.12967E-06    0.94020E-03    0.69082E-07
    46    0.13008E+04    0.86770E-01    0.00000E+00    0.10263E+01    0.12920E-06    0.91972E-03    0.22766E-07
    47    0.13199E+04    0.93016E-01    0.00000E+00    0.88010E+00    0.12870E-06    0.89997E-03   -0.63649E-07
    48    0.13392E+04    0.99520E-01    0.00000E+00    0.72404E+00    0.12819E-06    0.88080E-03   -0.17132E-06
    49    0.13585E+04    0.10627E+00    0.00000E+00    0.56315E+00    0.12765E-06    0.86206E-03   -0.28147E-06
    50    0.13783E+04    0.11325E+00    0.00000E+00    0.39572E+00    0.12710E-06    0.84363E-03   -0.37536E-06
    51    0.13983E+04    0.12044E+00    0.00000E+00    0.21820E+00    0.12654E-06    0.82540E-03   -0.43825E-06
    52    0.14187E+04    0.12791E+00    0.00000E+00    0.25378E-01    0.12596E-06    0.80750E-03   -0.47135E-06
    53    0.14390E+04    0.13581E+00    0.00000E+00   -0.18654E+00    0.12537E-06    0.79007E-03   -0.47980E-06
    54    0.14593E+04    0.14413E+00    0.00000E+00   -0.41336E+00    0.12477E-06    0.77327E-03   -0.46874E-06
    55    0.14798E+04    0.15284E+00    0.00000E+00   -0.65080E+00    0.12415E-06    0.75727E-03   -0.44330E-06
    56    0.15006E+04    0.16179E+00    0.00000E+00   -0.90065E+00    0.12353E-06    0.74218E-03   -0.40809E-06
    57    0.15216E+04    0.17088E+00    0.00000E+00   -0.11627E+01    0.12289E-06    0.72788E-03   -0.36576E-06
    58    0.15430E+04    0.18012E+00    0.00000E+00   -0.14376E+01    0.12225E-06    0.71422E-03   -0.31845E-06
    59    0.15645E+04    0.18955E+00    0.00000E+00   -0.17259E+01    0.12160E-06    0.70105E-03   -0.26829E-06
    60    0.15862E+04    0.19923E+00    0.00000E+00   -0.20268E+01    0.12094E-06    0.68821E-03   -0.21744E-06
    61    0.16084E+04    0.20925E+00    0.00000E+00   -0.23393E+01    0.12028E-06    0.67557E-03   -0.16793E-06
    62    0.16304E+04    0.21960E+00    0.00000E+00   -0.26645E+01    0.11960E-06    0.66309E-03   -0.12150E-06
    63    0.16525E+04    0.23023E+00    0.00000E+00   -0.30033E+01    0.11893E-06    0.65072E-03   -0.79795E-07
    64    0.16751E+04    0.24116E+00    0.00000E+00   -0.33571E+01    0.11825E-06    0.63846E-03   -0.44461E-07
    65    0.16977E+04    0.25236E+00    0.00000E+00   -0.37266E+01    0.11756E-06    0.62628E-03   -0.17142E-07
    66    0.17206E+04    0.26376E+00    0.00000E+00   -0.41100E+01    0.11687E-06    0.61416E-03    0.53000E-09
    67    0.17436E+04    0.27535E+00    0.00000E+00   -0.45045E+01    0.11618E-06    0.60220E-03    0.69539E-08
    68    0.17671E+04    0.28719E+00    0.00000E+00   -0.49082E+01    0.11549E-06    0.59050E-03    0.53806E-09
    69    0.17908E+04    0.29923E+00    0.00000E+00   -0.53193E+01    0.11480E-06    0.57917E-03   -0.20308E-07
    70    0.18147E+04    0.31152E+00    0.00000E+00   -0.57393E+01    0.11411E-06    0.56830E-03   -0.57172E-07
    71    0.18388E+04    0.32404E+00    0.00000E+00   -0.61706E+01    0.11341E-06    0.55798E-03   -0.10947E-06
    72    0.18631E+04    0.33676E+00    0.00000E+00   -0.66145E+01    0.11272E-06    0.54816E-03   -0.16792E-06
    73    0.18875E+04    0.34966E+00    0.00000E+00   -0.70718E+01    0.11202E-06    0.53875E-03   -0.22107E-06
    74    0.19122E+04    0.36271E+00    0.00000E+00   -0.75416E+01    0.11133E-06    0.52969E-03   -0.25751E-06
    75    0.19371E+04    0.37594E+00    0.00000E+00   -0.80226E+01    0.11063E-06    0.52090E-03   -0.26581E-06
    76    0.19623E+04    0.38934E+00    0.00000E+00   -0.85141E+01    0.10994E-06    0.51230E-03   -0.23855E-06
    77    0.19878E+04    0.40290E+00    0.00000E+00   -0.90162E+01    0.10924E-06    0.50385E-03   -0.18430E-06
    78    0.20137E+04    0.41666E+00    0.00000E+00   -0.95300E+01    0.10855E-06    0.49552E-03   -0.11560E-06
    79    0.20398E+04    0.43055E+00    0.00000E+00   -0.10052E+02    0.10785E-06    0.48727E-03   -0.44962E-07
    80    0.20661E+04    0.44457E+00    0.00000E+00   -0.10583E+02    0.10716E-06    0.47906E-03    0.15089E-07
    81    0.20926E+04    0.45869E+00    0.00000E+00   -0.11124E+02    0.10647E-06    0.47088E-03    0.54464E-07
    82    0.21194E+04    0.47291E+00    0.00000E+00   -0.11674E+02    0.10578E-06    0.46275E-03    0.72725E-07
    83    0.21464E+04    0.48722E+00    0.00000E+00   -0.12233E+02    0.10509E-06    0.45471E-03    0.71840E-07
    84    0.21736E+04    0.50162E+00    0.00000E+00   -0.12798E+02    0.10441E-06    0.44682E-03    0.53777E-07
    85    0.22009E+04    0.51606E+00    0.00000E+00   -0.13370E+02    0.10373E-06    0.43912E-03    0.20501E-07
    86    0.22284E+04    0.53058E+00    0.00000E+00   -0.13949E+02    0.10305E-06    0.43165E-03   -0.25472E-07
    87    0.22564E+04    0.54514E+00    0.00000E+00   -0.14533E+02    0.10237E-06    0.42439E-03   -0.79421E-07
    88    0.22843E+04    0.55974E+00    0.00000E+00   -0.15124E+02    0.10170E-06    0.41733E-03   -0.13608E-06
    89    0.23126E+04    0.57439E+00    0.00000E+00   -0.15721E+02    0.10103E-06    0.41046E-03   -0.19018E-06
    90    0.23410E+04    0.58904E+00    0.00000E+00   -0.16323E+02    0.10037E-06    0.40376E-03   -0.23646E-06
    91    0.23697E+04    0.60369E+00    0.00000E+00   -0.16931E+02    0.99704E-07    0.39723E-03   -0.27070E-06
    92    0.23985E+04    0.61831E+00    0.00000E+00   -0.17543E+02    0.99045E-07    0.39085E-03   -0.29286E-06
    93    0.24277E+04    0.63291E+00    0.00000E+00   -0.18160E+02    0.98389E-07    0.38461E-03   -0.30391E-06
    94    0.24570E+04    0.64745E+00    0.00000E+00   -0.18780E+02    0.97737E-07    0.37852E-03   -0.30484E-06
    95    0.24865E+04    0.66192E+00    0.00000E+00   -0.19404E+02    0.97089E-07    0.37257E-03   -0.29664E-06
    96    0.25160E+04    0.67632E+00    0.00000E+00   -0.20031E+02    0.96445E-07    0.36676E-03   -0.28028E-06
    97    0.25459E+04    0.69063E+00    0.00000E+00   -0.20661E+02    0.95804E-07    0.36107E-03   -0.25674E-06
    98    0.25761E+04    0.70484E+00    0.00000E+00   -0.21291E+02    0.95167E-07    0.35552E-03   -0.22701E-06
    99    0.26063E+04    0.71892E+00    0.00000E+00   -0.21925E+02    0.94534E-07    0.35008E-03   -0.19207E-06
   100    0.26368E+04    0.73287E+00    0.00000E+00   -0.22558E+02    0.93905E-07    0.34476E-03   -0.15290E-06
   101    0.26674E+04    0.74674E+00    0.00000E+00   -0.23192E+02    0.93280E-07    0.33954E-03   -0.11047E-06
   102    0.26986E+04    0.76039E+00    0.00000E+00   -0.23827E+02    0.92658E-07    0.33444E-03   -0.65759E-07
   103    0.27296E+04    0.77390E+00    0.00000E+00   -0.24462E+02    0.92041E-07    0.32944E-03   -0.19752E-07
   104    0.27609E+04    0.78727E+00    0.00000E+00   -0.25094E+02    0.91428E-07    0.32454E-03    0.26578E-07
   105    0.27923E+04    0.80041E+00    0.00000E+00   -0.25726E+02    0.90819E-07    0.31972E-03    0.72254E-07
   106    0.28240E+04    0.81342E+00    0.00000E+00   -0.26356E+02    0.90214E-07    0.31500E-03    0.11630E-06
   107    0.28555E+04    0.82613E+00    0.00000E+00   -0.26983E+02    0.89613E-07    0.31036E-03    0.15774E-06
   108    0.28875E+04    0.83863E+00    0.00000E+00   -0.27608E+02    0.89017E-07    0.30580E-03    0.19561E-06
   109    0.29195E+04    0.85084E+00    0.00000E+00   -0.28229E+02    0.88425E-07    0.30132E-03    0.22892E-06
   110    0.29517E+04    0.86275E+00    0.00000E+00   -0.28845E+02    0.87837E-07    0.29690E-03    0.25670E-06
   111    0.29840E+04    0.87446E+00    0.00000E+00   -0.29458E+02    0.87254E-07    0.29255E-03    0.27822E-06
   112    0.30164E+04    0.88588E+00    0.00000E+00   -0.30066E+02    0.86675E-07    0.28827E-03    0.29370E-06
   113    0.30491E+04    0.89701E+00    0.00000E+00   -0.30668E+02    0.86101E-07    0.28405E-03    0.30360E-06
   114    0.30818E+04    0.90778E+00    0.00000E+00   -0.31263E+02    0.85531E-07    0.27989E-03    0.30838E-06
   115    0.31148E+04    0.91834E+00    0.00000E+00   -0.31852E+02    0.84965E-07    0.27581E-03    0.30851E-06
   116    0.31477E+04    0.92846E+00    0.00000E+00   -0.32433E+02    0.84404E-07    0.27178E-03    0.30444E-06
   117    0.31810E+04    0.93823E+00    0.00000E+00   -0.33006E+02    0.83848E-07    0.26782E-03    0.29664E-06
   118    0.32144E+04    0.94778E+00    0.00000E+00   -0.33572E+02    0.83295E-07    0.26393E-03    0.28556E-06
   119    0.32477E+04    0.95697E+00    0.00000E+00   -0.34128E+02    0.82747E-07    0.26009E-03    0.27166E-06
   120    0.32813E+04    0.96566E+00    0.00000E+00   -0.34674E+02    0.82203E-07    0.25633E-03    0.25541E-06
   121    0.33148E+04    0.97413E+00    0.00000E+00   -0.35211E+02    0.81664E-07    0.25263E-03    0.23725E-06
   122    0.33484E+04    0.98210E+00    0.00000E+00   -0.35737E+02    0.81129E-07    0.24899E-03    0.21766E-06
   123    0.33821E+04    0.98963E+00    0.00000E+00   -0.36253E+02    0.80598E-07    0.24541E-03    0.19709E-06
   124    0.34158E+04    0.99681E+00    0.00000E+00   -0.36755E+02    0.80072E-07    0.24190E-03    0.17600E-06
   125    0.34495E+04    0.10035E+01    0.00000E+00   -0.37246E+02    0.79550E-07    0.23846E-03    0.15485E-06
   126    0.34833E+04    0.10099E+01    0.00000E+00   -0.37726E+02    0.79032E-07    0.23508E-03    0.13409E-06
   127    0.35171E+04    0.10158E+01    0.00000E+00   -0.38192E+02    0.78519E-07    0.23176E-03    0.11419E-06
   128    0.35509E+04    0.10213E+01    0.00000E+00   -0.38645E+02    0.78009E-07    0.22850E-03    0.95598E-07
   129    0.35847E+04    0.10264E+01    0.00000E+00   -0.39083E+02    0.77504E-07    0.22531E-03    0.78777E-07
   130    0.36186E+04    0.10309E+01    0.00000E+00   -0.39507E+02    0.77004E-07    0.22218E-03    0.64184E-07
   131    0.36524E+04    0.10350E+01    0.00000E+00   -0.39917E+02    0.76507E-07    0.21912E-03    0.52168E-07
   132    0.36863E+04    0.10387E+01    0.00000E+00   -0.40311E+02    0.76015E-07    0.21611E-03    0.42652E-07
   133    0.37202E+04    0.10419E+01    0.00000E+00   -0.40690E+02    0.75527E-07    0.21317E-03    0.35450E-07
   134    0.37540E+04    0.10447E+01    0.00000E+00   -0.41051E+02    0.75043E-07    0.21028E-03    0.30376E-07
   135    0.37878E+04    0.10470E+01    0.00000E+00   -0.41396E+02    0.74563E-07    0.20745E-03    0.27245E-07
   136    0.38214E+04    0.10488E+01    0.00000E+00   -0.41722E+02    0.74088E-07    0.20468E-03    0.25871E-07
   137    0.38551E+04    0.10501E+01    0.00000E+00   -0.42031E+02    0.73616E-07    0.20196E-03    0.26068E-07
   138    0.38887E+04    0.10510E+01    0.00000E+00   -0.42321E+02    0.73148E-07    0.19929E-03    0.27652E-07
   139    0.39220E+04    0.10515E+01    0.00000E+00   -0.42593E+02    0.72685E-07    0.19667E-03    0.30438E-07
   140    0.39555E+04    0.10514E+01    0.00000E+00   -0.42845E+02    0.72225E-07    0.19409E-03    0.34239E-07
   141    0.39887E+04    0.10508E+01    0.00000E+00   -0.43078E+02    0.71770E-07    0.19156E-03    0.38871E-07
   142    0.40219E+04    0.10498E+01    0.00000E+00   -0.43290E+02    0.71318E-07    0.18908E-03    0.44149E-07
   143    0.40550E+04    0.10484E+01    0.00000E+00   -0.43482E+02    0.70870E-07    0.18664E-03    0.49889E-07
   144    0.40879E+04    0.10464E+01    0.00000E+00   -0.43655E+02    0.70426E-07    0.18424E-03    0.55904E-07
   145    0.41207E+04    0.10442E+01    0.00000E+00   -0.43805E+02    0.69986E-07    0.18188E-03    0.62010E-07
   146    0.41535E+04    0.10413E+01    0.00000E+00   -0.43935E+02    0.69549E-07    0.17955E-03    0.68022E-07
   147    0.41860E+04    0.10381E+01    0.00000E+00   -0.44042E+02    0.69117E-07    0.17726E-03    0.73756E-07
   148    0.42183E+04    0.10344E+01    0.00000E+00   -0.44128E+02    0.68688E-07    0.17501E-03    0.79027E-07
   149    0.42506E+04    0.10302E+01    0.00000E+00   -0.44191E+02    0.68262E-07    0.17279E-03    0.83649E-07
   150    0.42825E+04    0.10258E+01    0.00000E+00   -0.44230E+02    0.67841E-07    0.17059E-03    0.87439E-07
   151    0.43143E+04    0.10208E+01    0.00000E+00   -0.44247E+02    0.67423E-07    0.16843E-03    0.90254E-07
   152    0.43459E+04    0.10154E+01    0.00000E+00   -0.44241E+02    0.67009E-07    0.16629E-03    0.92116E-07
   153    0.43772E+04    0.10097E+01    0.00000E+00   -0.44209E+02    0.66598E-07    0.16419E-03    0.93090E-07
   154    0.44084E+04    0.10036E+01    0.00000E+00   -0.44154E+02    0.66191E-07    0.16211E-03    0.93240E-07
   155    0.44393E+04    0.99709E+00    0.00000E+00   -0.44075E+02    0.65787E-07    0.16006E-03    0.92632E-07
   156    0.44699E+04    0.99027E+00    0.00000E+00   -0.43971E+02    0.65387E-07    0.15804E-03    0.91330E-07
   157    0.45004E+04    0.98311E+00    0.00000E+00   -0.43843E+02    0.64990E-07    0.15604E-03    0.89398E-07
   158    0.45306E+04    0.97566E+00    0.00000E+00   -0.43689E+02    0.64597E-07    0.15408E-03    0.86901E-07
   159    0.45605E+04    0.96779E+00    0.00000E+00   -0.43511E+02    0.64207E-07    0.15214E-03    0.83903E-07
   160    0.45901E+04    0.95964E+00    0.00000E+00   -0.43306E+02    0.63821E-07    0.15023E-03    0.80470E-07
   161    0.46196E+04    0.95129E+00    0.00000E+00   -0.43077E+02    0.63438E-07    0.14835E-03    0.76664E-07
   162    0.46487E+04    0.94258E+00    0.00000E+00   -0.42823E+02    0.63058E-07    0.14650E-03    0.72552E-07
   163    0.46777E+04    0.93360E+00    0.00000E+00   -0.42542E+02    0.62682E-07    0.14468E-03    0.68196E-07
   164    0.47062E+04    0.92441E+00    0.00000E+00   -0.42237E+02    0.62309E-07    0.14288E-03    0.63662E-07
   165    0.47346E+04    0.91494E+00    0.00000E+00   -0.41905E+02    0.61939E-07    0.14111E-03    0.59015E-07
   166    0.47626E+04    0.90534E+00    0.00000E+00   -0.41547E+02    0.61572E-07    0.13937E-03    0.54317E-07
   167    0.47904E+04    0.89539E+00    0.00000E+00   -0.41164E+02    0.61209E-07    0.13766E-03    0.49635E-07
   168    0.48178E+04    0.88546E+00    0.00000E+00   -0.40754E+02    0.60849E-07    0.13597E-03    0.45031E-07
   169    0.48449E+04    0.87524E+00    0.00000E+00   -0.40316E+02    0.60492E-07    0.13432E-03    0.40571E-07
   170    0.48716E+04    0.86497E+00    0.00000E+00   -0.39854E+02    0.60138E-07    0.13269E-03    0.36319E-07
   171    0.48979E+04    0.85464E+00    0.00000E+00   -0.39363E+02    0.59787E-07    0.13109E-03    0.32340E-07
   172    0.49238E+04    0.84418E+00    0.00000E+00   -0.38846E+02    0.59439E-07    0.12951E-03    0.28696E-07
   173    0.49492E+04    0.83358E+00    0.00000E+00   -0.38302E+02    0.59095E-07    0.12797E-03    0.25454E-07
   174    0.49743E+04    0.82315E+00    0.00000E+00   -0.37732E+02    0.58753E-07    0.12645E-03    0.22676E-07
   175    0.49990E+04    0.81259E+00    0.00000E+00   -0.37135E+02    0.58414E-07    0.12496E-03    0.20428E-07
   176    0.50232E+04    0.80212E+00    0.00000E+00   -0.36511E+02    0.58079E-07    0.12350E-03    0.18758E-07
   177    0.50470E+04    0.79166E+00    0.00000E+00   -0.35861E+02    0.57746E-07    0.12206E-03    0.17650E-07
   178    0.50703E+04    0.78144E+00    0.00000E+00   -0.35184E+02    0.57416E-07    0.12065E-03    0.17074E-07
   179    0.50932E+04    0.77116E+00    0.00000E+00   -0.34479E+02    0.57090E-07    0.11927E-03    0.16999E-07
   180    0.51157E+04    0.76104E+00    0.00000E+00   -0.33749E+02    0.56766E-07    0.11791E-03    0.17394E-07
   181    0.51377E+04    0.75107E+00    0.00000E+00   -0.32993E+02    0.56444E-07    0.11657E-03    0.18229E-07
   182    0.51593E+04    0.74135E+00    0.00000E+00   -0.32210E+02    0.56126E-07    0.11526E-03    0.19472E-07
   183    0.51803E+04    0.73178E+00    0.00000E+00   -0.31402E+02    0.55811E-07    0.11398E-03    0.21092E-07
   184    0.52009E+04    0.72244E+00    0.00000E+00   -0.30567E+02    0.55498E-07    0.11271E-03    0.23060E-07
   185    0.52211E+04    0.71348E+00    0.00000E+00   -0.29708E+02    0.55188E-07    0.11147E-03    0.25343E-07
   186    0.52404E+04    0.70476E+00    0.00000E+00   -0.28822E+02    0.54880E-07    0.11025E-03    0.27911E-07
   187    0.52596E+04    0.69641E+00    0.00000E+00   -0.27910E+02    0.54575E-07    0.10905E-03    0.30734E-07
   188    0.52783E+04    0.68843E+00    0.00000E+00   -0.26974E+02    0.54273E-07    0.10787E-03    0.33780E-07
   189    0.52963E+04    0.68084E+00    0.00000E+00   -0.26013E+02    0.53974E-07    0.10671E-03    0.37018E-07
   190    0.53142E+04    0.67371E+00    0.00000E+00   -0.25028E+02    0.53677E-07    0.10557E-03    0.40419E-07
   191    0.53312E+04    0.66704E+00    0.00000E+00   -0.24017E+02    0.53382E-07    0.10444E-03    0.43950E-07
   192    0.53478E+04    0.66087E+00    0.00000E+00   -0.22981E+02    0.53090E-07    0.10334E-03    0.47582E-07
   193    0.53639E+04    0.65523E+00    0.00000E+00   -0.21923E+02    0.52801E-07    0.10225E-03    0.51284E-07
   194    0.53795E+04    0.65016E+00    0.00000E+00   -0.20841E+02    0.52514E-07    0.10118E-03    0.55024E-07
   195    0.53946E+04    0.64569E+00    0.00000E+00   -0.19736E+02    0.52229E-07    0.10012E-03    0.58772E-07
   196    0.54090E+04    0.64186E+00    0.00000E+00   -0.18607E+02    0.51947E-07    0.99080E-04    0.62497E-07
   197    0.54231E+04    0.63870E+00    0.00000E+00   -0.17457E+02    0.51668E-07    0.98054E-04    0.66169E-07
   198    0.54365E+04    0.63625E+00    0.00000E+00   -0.16284E+02    0.51390E-07    0.97042E-04    0.69756E-07
   199    0.54495E+04    0.63454E+00    0.00000E+00   -0.15089E+02    0.51115E-07    0.96043E-04    0.73228E-07
   200    0.54620E+04    0.63360E+00    0.00000E+00   -0.13873E+02    0.50842E-07    0.95057E-04    0.76554E-07
   201    0.54739E+04    0.63348E+00    0.00000E+00   -0.12636E+02    0.50571E-07    0.94084E-04    0.79710E-07
   202    0.54852E+04    0.63419E+00    0.00000E+00   -0.11378E+02    0.50303E-07    0.93122E-04    0.82692E-07
   203    0.54960E+04    0.63580E+00    0.00000E+00   -0.10099E+02    0.50037E-07    0.92173E-04    0.85506E-07
   204    0.55061E+04    0.63832E+00    0.00000E+00   -0.88019E+01    0.49773E-07    0.91235E-04    0.88153E-07
   205    0.55157E+04    0.64179E+00    0.00000E+00   -0.74845E+01    0.49511E-07    0.90309E-04    0.90638E-07
   206    0.55246E+04    0.64626E+00    0.00000E+00   -0.61481E+01    0.49251E-07    0.89395E-04    0.92964E-07
   207    0.55330E+04    0.65174E+00    0.00000E+00   -0.47930E+01    0.48994E-07    0.88492E-04    0.95135E-07
   208    0.55406E+04    0.65828E+00    0.00000E+00   -0.34197E+01    0.48739E-07    0.87601E-04    0.97155E-07
   209    0.55477E+04    0.66592E+00    0.00000E+00   -0.20286E+01    0.48485E-07    0.86721E-04    0.99027E-07
   210    0.55542E+04    0.67468E+00    0.00000E+00   -0.62065E+00    0.48234E-07    0.85851E-04    0.10075E-06
   211    0.55601E+04    0.68462E+00    0.00000E+00    0.80421E+00    0.47985E-07    0.84993E-04    0.10234E-06
   212    0.55653E+04    0.69575E+00    0.00000E+00    0.22450E+01    0.47738E-07    0.84146E-04    0.10379E-06
   213    0.55699E+04    0.70812E+00    0.00000E+00    0.37018E+01    0.47493E-07    0.83310E-04    0.10511E-06
   214    0.55739E+04    0.72172E+00    0.00000E+00    0.51734E+01    0.47250E-07    0.82484E-04    0.10629E-06
   215    0.55773E+04    0.73674E+00    0.00000E+00    0.66591E+01    0.47008E-07    0.81669E-04    0.10735E-06
   216    0.55800E+04    0.75300E+00    0.00000E+00    0.81594E+01    0.46769E-07    0.80864E-04    0.10829E-06
   217    0.55822E+04    0.77065E+00    0.00000E+00    0.96723E+01    0.46532E-07    0.80070E-04    0.10911E-06
   218    0.55837E+04    0.78970E+00    0.00000E+00    0.11198E+02    0.46297E-07    0.79286E-04    0.10981E-06
   219    0.55847E+04    0.81013E+00    0.00000E+00    0.12738E+02    0.46063E-07    0.78512E-04    0.11040E-06
   220    0.55851E+04    0.83209E+00    0.00000E+00    0.14287E+02    0.45832E-07    0.77747E-04    0.11088E-06
   221    0.55848E+04    0.85552E+00    0.00000E+00    0.15847E+02    0.45602E-07    0.76993E-04    0.11125E-06
   222    0.55840E+04    0.88056E+00    0.00000E+00    0.17418E+02    0.45374E-07    0.76248E-04    0.11153E-06
   223    0.55825E+04    0.90714E+00    0.00000E+00    0.19000E+02    0.45149E-07    0.75513E-04    0.11170E-06
   224    0.55805E+04    0.93525E+00    0.00000E+00    0.20589E+02    0.44924E-07    0.74788E-04    0.11178E-06
   225    0.55778E+04    0.96504E+00    0.00000E+00    0.22188E+02    0.44702E-07    0.74072E-04    0.11177E-06
   226    0.55746E+04    0.99651E+00    0.00000E+00    0.23793E+02    0.44481E-07    0.73365E-04    0.11168E-06
   227    0.55707E+04    0.10297E+01    0.00000E+00    0.25407E+02    0.44263E-07    0.72667E-04    0.11150E-06
   228    0.55663E+04    0.10645E+01    0.00000E+00    0.27027E+02    0.44046E-07    0.71978E-04    0.11124E-06
   229    0.55612E+04    0.11011E+01    0.00000E+00    0.28652E+02    0.43830E-07    0.71298E-04    0.11090E-06
   230    0.55556E+04    0.11394E+01    0.00000E+00    0.30283E+02    0.43617E-07    0.70627E-04    0.11049E-06
   231    0.55492E+04    0.11796E+01    0.00000E+00    0.31919E+02    0.43405E-07    0.69965E-04    0.11002E-06
   232    0.55424E+04    0.12215E+01    0.00000E+00    0.33559E+02    0.43194E-07    0.69311E-04    0.10947E-06
   233    0.55349E+04    0.12653E+01    0.00000E+00    0.35201E+02    0.42986E-07    0.68665E-04    0.10886E-06
   234    0.55267E+04    0.13110E+01    0.00000E+00    0.36845E+02    0.42779E-07    0.68028E-04    0.10820E-06
