    0.15487E-02    0.10994E+01
    0.15800E-02    0.11200E+01
    0.16119E-02    0.11411E+01
    0.16445E-02    0.11625E+01
    0.16777E-02    0.11842E+01
    0.17116E-02    0.12063E+01
    0.17462E-02    0.12289E+01
    0.17814E-02    0.12518E+01
    0.18174E-02    0.12751E+01
    0.18541E-02    0.12987E+01
    0.18916E-02    0.13228E+01
    0.19298E-02    0.13473E+01
    0.19688E-02    0.13722E+01
    0.20086E-02    0.13975E+01
    0.20491E-02    0.14232E+01
    0.20905E-02    0.14494E+01
    0.21328E-02    0.14759E+01
    0.21758E-02    0.15029E+01
    0.22198E-02    0.15303E+01
    0.22646E-02    0.15582E+01
    0.23104E-02    0.15865E+01
    0.23571E-02    0.16152E+01
    0.24047E-02    0.16443E+01
    0.24533E-02    0.16739E+01
    0.25028E-02    0.17040E+01
    0.25534E-02    0.17345E+01
    0.26050E-02    0.17654E+01
    0.26576E-02    0.17968E+01
    0.27113E-02    0.18287E+01
    0.27660E-02    0.18610E+01
    0.28219E-02    0.18937E+01
    0.28789E-02    0.19269E+01
    0.29371E-02    0.19605E+01
    0.29964E-02    0.19946E+01
    0.30569E-02    0.20292E+01
    0.31187E-02    0.20641E+01
    0.31817E-02    0.20995E+01
    0.32460E-02    0.21354E+01
    0.33115E-02    0.21717E+01
    0.33784E-02    0.22084E+01
    0.34467E-02    0.22455E+01
    0.35163E-02    0.22831E+01
    0.35874E-02    0.23210E+01
    0.36598E-02    0.23594E+01
    0.37338E-02    0.23982E+01
    0.38092E-02    0.24373E+01
    0.38861E-02    0.24769E+01
    0.39646E-02    0.25168E+01
    0.40447E-02    0.25570E+01
    0.41264E-02    0.25976E+01
    0.42098E-02    0.26386E+01
    0.42948E-02    0.26798E+01
    0.43816E-02    0.27214E+01
    0.44701E-02    0.27633E+01
    0.45604E-02    0.28054E+01
    0.46525E-02    0.28478E+01
    0.47465E-02    0.28905E+01
    0.48424E-02    0.29333E+01
    0.49402E-02    0.29764E+01
    0.50400E-02    0.30197E+01
    0.51419E-02    0.30632E+01
    0.52457E-02    0.31068E+01
    0.53517E-02    0.31506E+01
    0.54598E-02    0.31944E+01
    0.55701E-02    0.32384E+01
    0.56826E-02    0.32823E+01
    0.57974E-02    0.33264E+01
    0.59145E-02    0.33704E+01
    0.60340E-02    0.34144E+01
    0.61559E-02    0.34583E+01
    0.62803E-02    0.35022E+01
    0.64072E-02    0.35460E+01
    0.65366E-02    0.35896E+01
    0.66686E-02    0.36331E+01
    0.68033E-02    0.36764E+01
    0.69408E-02    0.37195E+01
    0.70810E-02    0.37623E+01
    0.72240E-02    0.38048E+01
    0.73700E-02    0.38470E+01
    0.75189E-02    0.38889E+01
    0.76708E-02    0.39303E+01
    0.78257E-02    0.39714E+01
    0.79838E-02    0.40120E+01
    0.81451E-02    0.40521E+01
    0.83096E-02    0.40917E+01
    0.84775E-02    0.41307E+01
    0.86488E-02    0.41691E+01
    0.88235E-02    0.42068E+01
    0.90017E-02    0.42439E+01
    0.91836E-02    0.42802E+01
    0.93691E-02    0.43157E+01
    0.95583E-02    0.43504E+01
    0.97514E-02    0.43843E+01
    0.99484E-02    0.44172E+01
    0.10149E-01    0.44492E+01
    0.10354E-01    0.44802E+01
    0.10564E-01    0.45101E+01
    0.10777E-01    0.45389E+01
    0.10995E-01    0.45665E+01
    0.11217E-01    0.45929E+01
    0.11443E-01    0.46181E+01
    0.11675E-01    0.46419E+01
    0.11910E-01    0.46644E+01
    0.12151E-01    0.46855E+01
    0.12397E-01    0.47051E+01
    0.12647E-01    0.47232E+01
    0.12902E-01    0.47397E+01
    0.13163E-01    0.47546E+01
    0.13429E-01    0.47678E+01
    0.13700E-01    0.47793E+01
    0.13977E-01    0.47890E+01
    0.14259E-01    0.47969E+01
    0.14547E-01    0.48029E+01
    0.14841E-01    0.48070E+01
    0.15141E-01    0.48092E+01
    0.15447E-01    0.48094E+01
    0.15759E-01    0.48075E+01
    0.16077E-01    0.48035E+01
    0.16402E-01    0.47973E+01
    0.16734E-01    0.47890E+01
    0.17072E-01    0.47785E+01
    0.17416E-01    0.47657E+01
    0.17768E-01    0.47506E+01
    0.18127E-01    0.47333E+01
    0.18493E-01    0.47136E+01
    0.18867E-01    0.46915E+01
    0.19248E-01    0.46670E+01
    0.19637E-01    0.46402E+01
    0.20034E-01    0.46111E+01
    0.20438E-01    0.45796E+01
    0.20851E-01    0.45457E+01
    0.21272E-01    0.45095E+01
    0.21702E-01    0.44710E+01
    0.22141E-01    0.44303E+01
    0.22588E-01    0.43874E+01
    0.23044E-01    0.43423E+01
    0.23510E-01    0.42951E+01
    0.23985E-01    0.42458E+01
    0.24469E-01    0.41946E+01
    0.24964E-01    0.41415E+01
    0.25468E-01    0.40866E+01
    0.25982E-01    0.40299E+01
    0.26507E-01    0.39717E+01
    0.27043E-01    0.39120E+01
    0.27589E-01    0.38510E+01
    0.28146E-01    0.37887E+01
    0.28715E-01    0.37254E+01
    0.29295E-01    0.36612E+01
    0.29887E-01    0.35963E+01
    0.30490E-01    0.35307E+01
    0.31106E-01    0.34647E+01
    0.31735E-01    0.33985E+01
    0.32376E-01    0.33322E+01
    0.33030E-01    0.32661E+01
    0.33697E-01    0.32002E+01
    0.34378E-01    0.31348E+01
    0.35072E-01    0.30700E+01
    0.35781E-01    0.30060E+01
    0.36504E-01    0.29430E+01
    0.37241E-01    0.28812E+01
    0.37993E-01    0.28207E+01
    0.38761E-01    0.27617E+01
    0.39544E-01    0.27042E+01
    0.40343E-01    0.26485E+01
    0.41158E-01    0.25946E+01
    0.41989E-01    0.25427E+01
    0.42838E-01    0.24928E+01
    0.43703E-01    0.24449E+01
    0.44586E-01    0.23991E+01
    0.45486E-01    0.23555E+01
    0.46405E-01    0.23140E+01
    0.47343E-01    0.22745E+01
    0.48299E-01    0.22371E+01
    0.49275E-01    0.22016E+01
    0.50270E-01    0.21679E+01
    0.51286E-01    0.21359E+01
    0.52322E-01    0.21054E+01
    0.53379E-01    0.20763E+01
    0.54457E-01    0.20482E+01
    0.55557E-01    0.20210E+01
    0.56680E-01    0.19943E+01
    0.57825E-01    0.19679E+01
    0.58993E-01    0.19416E+01
    0.60184E-01    0.19148E+01
    0.61400E-01    0.18874E+01
    0.62641E-01    0.18591E+01
    0.63906E-01    0.18295E+01
    0.65197E-01    0.17984E+01
    0.66514E-01    0.17656E+01
    0.67858E-01    0.17308E+01
    0.69229E-01    0.16939E+01
    0.70627E-01    0.16549E+01
    0.72054E-01    0.16137E+01
    0.73510E-01    0.15704E+01
    0.74994E-01    0.15252E+01
    0.76509E-01    0.14783E+01
    0.78055E-01    0.14300E+01
    0.79632E-01    0.13808E+01
    0.81241E-01    0.13310E+01
    0.82882E-01    0.12812E+01
    0.84556E-01    0.12318E+01
    0.86264E-01    0.11835E+01
    0.88007E-01    0.11367E+01
    0.89785E-01    0.10920E+01
    0.91598E-01    0.10497E+01
    0.93449E-01    0.10102E+01
    0.95337E-01    0.97383E+00
    0.97263E-01    0.94079E+00
    0.99227E-01    0.91115E+00
    0.10123E+00    0.88484E+00
    0.10328E+00    0.86179E+00
    0.10536E+00    0.84166E+00
    0.10749E+00    0.82410E+00
    0.10966E+00    0.80863E+00
    0.11188E+00    0.79466E+00
    0.11414E+00    0.78159E+00
    0.11644E+00    0.76871E+00
    0.11880E+00    0.75536E+00
    0.12120E+00    0.74093E+00
    0.12365E+00    0.72487E+00
    0.12614E+00    0.70682E+00
    0.12869E+00    0.68656E+00
    0.13129E+00    0.66412E+00
    0.13394E+00    0.63971E+00
    0.13665E+00    0.61379E+00
    0.13941E+00    0.58692E+00
    0.14223E+00    0.55985E+00
    0.14510E+00    0.53332E+00
    0.14803E+00    0.50807E+00
    0.15102E+00    0.48473E+00
    0.15407E+00    0.46378E+00
    0.15718E+00    0.44549E+00
    0.16036E+00    0.42995E+00
    0.16360E+00    0.41696E+00
    0.16690E+00    0.40617E+00
    0.17028E+00    0.39700E+00
    0.17371E+00    0.38877E+00
    0.17722E+00    0.38074E+00
    0.18080E+00    0.37219E+00
    0.18446E+00    0.36258E+00
    0.18818E+00    0.35153E+00
    0.19198E+00    0.33898E+00
    0.19586E+00    0.32514E+00
    0.19982E+00    0.31049E+00
    0.20386E+00    0.29565E+00
    0.20797E+00    0.28130E+00
    0.21218E+00    0.26805E+00
    0.21646E+00    0.25632E+00
    0.22083E+00    0.24631E+00
    0.22530E+00    0.23792E+00
    0.22985E+00    0.23085E+00
    0.23449E+00    0.22459E+00
    0.23923E+00    0.21857E+00
    0.24406E+00    0.21227E+00
    0.24899E+00    0.20532E+00
    0.25402E+00    0.19761E+00
    0.25915E+00    0.18926E+00
    0.26439E+00    0.18065E+00
    0.26973E+00    0.17223E+00
    0.27518E+00    0.16442E+00
    0.28074E+00    0.15748E+00
    0.28641E+00    0.15148E+00
    0.29219E+00    0.14625E+00
    0.29810E+00    0.14148E+00
    0.30412E+00    0.13683E+00
    0.31026E+00    0.13199E+00
    0.31653E+00    0.12686E+00
    0.32292E+00    0.12149E+00
    0.32945E+00    0.11611E+00
    0.33610E+00    0.11096E+00
    0.34289E+00    0.10625E+00
    0.34982E+00    0.10202E+00
    0.35689E+00    0.98195E-01
    0.36409E+00    0.94589E-01
    0.37145E+00    0.91022E-01
    0.37895E+00    0.87389E-01
    0.38661E+00    0.83709E-01
    0.39442E+00    0.80084E-01
    0.40239E+00    0.76642E-01
    0.41052E+00    0.73451E-01
    0.41881E+00    0.70501E-01
    0.42727E+00    0.67713E-01
    0.43590E+00    0.64997E-01
    0.44471E+00    0.62305E-01
    0.45369E+00    0.59652E-01
    0.46286E+00    0.57094E-01
    0.47221E+00    0.54673E-01
    0.48174E+00    0.52396E-01
    0.49148E+00    0.50232E-01
    0.50141E+00    0.48139E-01
    0.51153E+00    0.46098E-01
    0.52187E+00    0.44120E-01
    0.53241E+00    0.42227E-01
    0.54317E+00    0.40427E-01
    0.55414E+00    0.38712E-01
    0.56533E+00    0.37063E-01
    0.57675E+00    0.35470E-01
    0.58840E+00    0.33935E-01
    0.60029E+00    0.32466E-01
    0.61242E+00    0.31064E-01
    0.62479E+00    0.29721E-01
    0.63741E+00    0.28430E-01
    0.65029E+00    0.27190E-01
    0.66342E+00    0.26002E-01
    0.67683E+00    0.24865E-01
    0.69050E+00    0.23776E-01
    0.70445E+00    0.22732E-01
    0.71868E+00    0.21731E-01
    0.73320E+00    0.20772E-01
    0.74801E+00    0.19854E-01
    0.76312E+00    0.18975E-01
    0.77854E+00    0.18132E-01
    0.79426E+00    0.17326E-01
    0.81031E+00    0.16554E-01
    0.82668E+00    0.15814E-01
    0.84338E+00    0.15107E-01
    0.86041E+00    0.14430E-01
    0.87780E+00    0.13782E-01
    0.89553E+00    0.13162E-01
    0.91362E+00    0.12569E-01
    0.93208E+00    0.12001E-01
    0.95091E+00    0.11458E-01
    0.97011E+00    0.10939E-01
    0.98971E+00    0.10442E-01
    0.10097E+01    0.99676E-02
    0.10301E+01    0.95135E-02
    0.10509E+01    0.90794E-02
    0.10721E+01    0.86644E-02
    0.10938E+01    0.82676E-02
    0.11159E+01    0.78885E-02
    0.11384E+01    0.75261E-02
    0.11614E+01    0.71799E-02
    0.11849E+01    0.68490E-02
    0.12088E+01    0.65330E-02
    0.12333E+01    0.62310E-02
    0.12582E+01    0.59425E-02
    0.12836E+01    0.56669E-02
    0.13095E+01    0.54038E-02
    0.13360E+01    0.51524E-02
    0.13630E+01    0.49124E-02
    0.13905E+01    0.46833E-02
    0.14186E+01    0.44645E-02
    0.14472E+01    0.42557E-02
    0.14765E+01    0.40563E-02
    0.15063E+01    0.38660E-02
    0.15367E+01    0.36844E-02
    0.15678E+01    0.35111E-02
    0.15994E+01    0.33457E-02
    0.16318E+01    0.31879E-02
    0.16647E+01    0.30373E-02
    0.16984E+01    0.28937E-02
    0.17327E+01    0.27567E-02
    0.17677E+01    0.26259E-02
    0.18034E+01    0.25013E-02
    0.18398E+01    0.23824E-02
    0.18770E+01    0.22690E-02
    0.19149E+01    0.21608E-02
    0.19536E+01    0.20577E-02
    0.19930E+01    0.19594E-02
    0.20333E+01    0.18657E-02
    0.20744E+01    0.17764E-02
    0.21163E+01    0.16912E-02
    0.21590E+01    0.16100E-02
    0.22026E+01    0.15327E-02
    0.22471E+01    0.14589E-02
    0.22925E+01    0.13886E-02
    0.23388E+01    0.13217E-02
    0.23861E+01    0.12579E-02
    0.24343E+01    0.11971E-02
    0.24835E+01    0.11392E-02
    0.25336E+01    0.10840E-02
    0.25848E+01    0.10315E-02
    0.26370E+01    0.98139E-03
    0.26903E+01    0.93371E-03
    0.27447E+01    0.88829E-03
    0.28001E+01    0.84504E-03
    0.28567E+01    0.80386E-03
    0.29144E+01    0.76464E-03
    0.29733E+01    0.72730E-03
    0.30333E+01    0.69175E-03
    0.30946E+01    0.65790E-03
    0.31571E+01    0.62568E-03
    0.32209E+01    0.59500E-03
    0.32860E+01    0.56580E-03
    0.33523E+01    0.53801E-03
    0.34201E+01    0.51155E-03
    0.34892E+01    0.48638E-03
    0.35596E+01    0.46242E-03
    0.36316E+01    0.43962E-03
    0.37049E+01    0.41793E-03
    0.37798E+01    0.39729E-03
    0.38561E+01    0.37765E-03
    0.39340E+01    0.35896E-03
    0.40135E+01    0.34118E-03
    0.40946E+01    0.32427E-03
    0.41773E+01    0.30818E-03
    0.42617E+01    0.29288E-03
    0.43478E+01    0.27833E-03
    0.44356E+01    0.26448E-03
    0.45252E+01    0.25132E-03
    0.46166E+01    0.23880E-03
    0.47099E+01    0.22689E-03
    0.48050E+01    0.21557E-03
    0.49021E+01    0.20481E-03
    0.50011E+01    0.19457E-03
    0.51021E+01    0.18484E-03
    0.52052E+01    0.17559E-03
    0.53104E+01    0.16679E-03
    0.54176E+01    0.15843E-03
    0.55271E+01    0.15048E-03
    0.56387E+01    0.14292E-03
    0.57526E+01    0.13574E-03
    0.58689E+01    0.12892E-03
    0.59874E+01    0.12243E-03
    0.61084E+01    0.11626E-03
    0.62318E+01    0.11040E-03
    0.63577E+01    0.10484E-03
    0.64861E+01    0.99545E-04
    0.66171E+01    0.94518E-04
    0.67508E+01    0.89741E-04
    0.68872E+01    0.85202E-04
    0.70263E+01    0.80890E-04
    0.71682E+01    0.76793E-04
    0.73130E+01    0.72902E-04
    0.74608E+01    0.69205E-04
    0.76115E+01    0.65693E-04
    0.77653E+01    0.62357E-04
    0.79221E+01    0.59188E-04
    0.80822E+01    0.56179E-04
    0.82454E+01    0.53320E-04
    0.84120E+01    0.50606E-04
    0.85819E+01    0.48027E-04
    0.87553E+01    0.45579E-04
    0.89322E+01    0.43254E-04
    0.91126E+01    0.41046E-04
    0.92967E+01    0.38950E-04
    0.94845E+01    0.36960E-04
    0.96761E+01    0.35070E-04
    0.98716E+01    0.33275E-04
    0.10071E+02    0.31572E-04
    0.10274E+02    0.29954E-04
    0.10482E+02    0.28419E-04
    0.10694E+02    0.26962E-04
    0.10910E+02    0.25578E-04
    0.11130E+02    0.24265E-04
    0.11355E+02    0.23018E-04
    0.11584E+02    0.21835E-04
    0.11818E+02    0.20712E-04
    0.12057E+02    0.19646E-04
    0.12301E+02    0.18634E-04
    0.12549E+02    0.17674E-04
    0.12803E+02    0.16763E-04
    0.13061E+02    0.15899E-04
    0.13325E+02    0.15078E-04
    0.13594E+02    0.14300E-04
    0.13869E+02    0.13561E-04
    0.14149E+02    0.12860E-04
    0.14435E+02    0.12195E-04
    0.14727E+02    0.11564E-04
    0.15024E+02    0.10965E-04
    0.15328E+02    0.10397E-04
    0.15637E+02    0.98586E-05
    0.15953E+02    0.93475E-05
    0.16275E+02    0.88626E-05
    0.16604E+02    0.84026E-05
    0.16940E+02    0.79663E-05
    0.17282E+02    0.75525E-05
    0.17631E+02    0.71599E-05
    0.17987E+02    0.67876E-05
    0.18351E+02    0.64345E-05
    0.18721E+02    0.60996E-05
    0.19099E+02    0.57819E-05
    0.19485E+02    0.54807E-05
    0.19879E+02    0.51950E-05
    0.20280E+02    0.49241E-05
    0.20690E+02    0.46672E-05
    0.21108E+02    0.44236E-05
    0.21535E+02    0.41926E-05
    0.21970E+02    0.39735E-05
    0.22413E+02    0.37658E-05
    0.22866E+02    0.35689E-05
    0.23328E+02    0.33822E-05
    0.23799E+02    0.32052E-05
    0.24280E+02    0.30373E-05
    0.24771E+02    0.28782E-05
    0.25271E+02    0.27274E-05
    0.25782E+02    0.25844E-05
    0.26302E+02    0.24488E-05
    0.26834E+02    0.23203E-05
    0.27376E+02    0.21985E-05
    0.27929E+02    0.20830E-05
    0.28493E+02    0.19736E-05
    0.29069E+02    0.18698E-05
    0.29656E+02    0.17715E-05
    0.30255E+02    0.16783E-05
    0.30866E+02    0.15900E-05
    0.31490E+02    0.15063E-05
    0.32126E+02    0.14269E-05
    0.32775E+02    0.13517E-05
    0.33437E+02    0.12805E-05
    0.34112E+02    0.12129E-05
    0.34801E+02    0.11489E-05
    0.35504E+02    0.10883E-05
    0.36222E+02    0.10308E-05
    0.36953E+02    0.97639E-06
    0.37700E+02    0.92480E-06
    0.38462E+02    0.87591E-06
    0.39239E+02    0.82959E-06
    0.40031E+02    0.78570E-06
    0.40840E+02    0.74411E-06
    0.41665E+02    0.70472E-06
    0.42507E+02    0.66739E-06
    0.43365E+02    0.63203E-06
    0.44241E+02    0.59853E-06
    0.45135E+02    0.56679E-06
    0.46047E+02    0.53672E-06
    0.46977E+02    0.50824E-06
    0.47926E+02    0.48126E-06
    0.48894E+02    0.45570E-06
    0.49882E+02    0.43149E-06
    0.50890E+02    0.40855E-06
    0.51918E+02    0.38683E-06
    0.52966E+02    0.36626E-06
    0.54036E+02    0.34677E-06
    0.55128E+02    0.32831E-06
    0.56242E+02    0.31083E-06
    0.57378E+02    0.29427E-06
    0.58537E+02    0.27859E-06
    0.59720E+02    0.26374E-06
    0.60926E+02    0.24968E-06
    0.62157E+02    0.23636E-06
    0.63412E+02    0.22374E-06
    0.64693E+02    0.21180E-06
    0.66000E+02    0.20049E-06
    0.67334E+02    0.18978E-06
    0.68694E+02    0.17963E-06
    0.70082E+02    0.17003E-06
    0.71497E+02    0.16093E-06
    0.72942E+02    0.15232E-06
    0.74415E+02    0.14417E-06
    0.75918E+02    0.13645E-06
    0.77452E+02    0.12914E-06
    0.79017E+02    0.12222E-06
    0.80613E+02    0.11567E-06
    0.82241E+02    0.10947E-06
    0.83903E+02    0.10359E-06
    0.85598E+02    0.98033E-07
    0.87327E+02    0.92769E-07
    0.89091E+02    0.87786E-07
    0.90891E+02    0.83069E-07
    0.92727E+02    0.78604E-07
    0.94600E+02    0.74377E-07
    0.96511E+02    0.70375E-07
    0.98461E+02    0.66587E-07
    0.10045E+03    0.63002E-07
    0.10248E+03    0.59609E-07
    0.10455E+03    0.56396E-07
    0.10666E+03    0.53356E-07
    0.10882E+03    0.50478E-07
    0.11101E+03    0.47755E-07
    0.11326E+03    0.45177E-07
    0.11554E+03    0.42737E-07
    0.11788E+03    0.40428E-07
    0.12026E+03    0.38243E-07
    0.12269E+03    0.36175E-07
    0.12517E+03    0.34218E-07
    0.12770E+03    0.32366E-07
    0.13028E+03    0.30613E-07
    0.13291E+03    0.28954E-07
    0.13559E+03    0.27385E-07
    0.13833E+03    0.25900E-07
    0.14113E+03    0.24494E-07
    0.14398E+03    0.23165E-07
    0.14689E+03    0.21906E-07
    0.14985E+03    0.20716E-07
    0.15288E+03    0.19590E-07
    0.15597E+03    0.18524E-07
    0.15912E+03    0.17515E-07
    0.16233E+03    0.16561E-07
    0.16561E+03    0.15659E-07
    0.16896E+03    0.14805E-07
    0.17237E+03    0.13997E-07
    0.17585E+03    0.13233E-07
    0.17941E+03    0.12510E-07
    0.18303E+03    0.11826E-07
    0.18673E+03    0.11179E-07
    0.19050E+03    0.10567E-07
    0.19435E+03    0.99887E-08
    0.19828E+03    0.94412E-08
    0.20228E+03    0.89233E-08
    0.20637E+03    0.84335E-08
    0.21054E+03    0.79702E-08
    0.21479E+03    0.75321E-08
    0.21913E+03    0.71177E-08
    0.22356E+03    0.67258E-08
    0.22807E+03    0.63552E-08
    0.23268E+03    0.60047E-08
    0.23738E+03    0.56733E-08
    0.24217E+03    0.53599E-08
    0.24707E+03    0.50635E-08
    0.25206E+03    0.47833E-08
    0.25715E+03    0.45183E-08
    0.26234E+03    0.42678E-08
    0.26764E+03    0.40310E-08
    0.27305E+03    0.38070E-08
    0.27857E+03    0.35953E-08
    0.28419E+03    0.33952E-08
    0.28994E+03    0.32060E-08
    0.29579E+03    0.30271E-08
    0.30177E+03    0.28580E-08
    0.30786E+03    0.26982E-08
    0.31408E+03    0.25472E-08
    0.32043E+03    0.24044E-08
    0.32690E+03    0.22695E-08
    0.33351E+03    0.21420E-08
    0.34024E+03    0.20215E-08
    0.34712E+03    0.19076E-08
    0.35413E+03    0.18000E-08
    0.36128E+03    0.16984E-08
    0.36858E+03    0.16024E-08
    0.37603E+03    0.15116E-08
    0.38362E+03    0.14260E-08
    0.39137E+03    0.13450E-08
    0.39928E+03    0.12686E-08
    0.40734E+03    0.11964E-08
    0.41557E+03    0.11282E-08
    0.42397E+03    0.10638E-08
    0.43253E+03    0.10030E-08
    0.44127E+03    0.94552E-09
    0.45019E+03    0.89128E-09
    0.45928E+03    0.84007E-09
    0.46856E+03    0.79172E-09
    0.47802E+03    0.74607E-09
    0.48768E+03    0.70297E-09
    0.49753E+03    0.66229E-09
    0.50758E+03    0.62389E-09
    0.51784E+03    0.58766E-09
    0.52830E+03    0.55349E-09
    0.53897E+03    0.52127E-09
    0.54986E+03    0.49089E-09
    0.56097E+03    0.46226E-09
    0.57230E+03    0.43528E-09
    0.58386E+03    0.40986E-09
    0.59565E+03    0.38592E-09
    0.60769E+03    0.36337E-09
