    0.35254E-03    0.24910E-01
    0.35966E-03    0.25393E-01
    0.36693E-03    0.25884E-01
    0.37434E-03    0.26386E-01
    0.38190E-03    0.26897E-01
    0.38962E-03    0.27418E-01
    0.39749E-03    0.27949E-01
    0.40552E-03    0.28490E-01
    0.41371E-03    0.29042E-01
    0.42207E-03    0.29604E-01
    0.43060E-03    0.30177E-01
    0.43929E-03    0.30762E-01
    0.44817E-03    0.31357E-01
    0.45722E-03    0.31964E-01
    0.46646E-03    0.32583E-01
    0.47588E-03    0.33214E-01
    0.48550E-03    0.33857E-01
    0.49530E-03    0.34512E-01
    0.50531E-03    0.35180E-01
    0.51552E-03    0.35861E-01
    0.52593E-03    0.36555E-01
    0.53656E-03    0.37263E-01
    0.54739E-03    0.37984E-01
    0.55845E-03    0.38719E-01
    0.56973E-03    0.39468E-01
    0.58124E-03    0.40231E-01
    0.59299E-03    0.41009E-01
    0.60496E-03    0.41803E-01
    0.61719E-03    0.42611E-01
    0.62965E-03    0.43435E-01
    0.64237E-03    0.44275E-01
    0.65535E-03    0.45131E-01
    0.66859E-03    0.46004E-01
    0.68210E-03    0.46893E-01
    0.69588E-03    0.47799E-01
    0.70993E-03    0.48723E-01
    0.72427E-03    0.49665E-01
    0.73891E-03    0.50624E-01
    0.75383E-03    0.51602E-01
    0.76906E-03    0.52599E-01
    0.78460E-03    0.53615E-01
    0.80045E-03    0.54650E-01
    0.81662E-03    0.55705E-01
    0.83311E-03    0.56781E-01
    0.84994E-03    0.57877E-01
    0.86711E-03    0.58994E-01
    0.88463E-03    0.60132E-01
    0.90250E-03    0.61292E-01
    0.92073E-03    0.62474E-01
    0.93933E-03    0.63678E-01
    0.95831E-03    0.64906E-01
    0.97767E-03    0.66157E-01
    0.99742E-03    0.67432E-01
    0.10176E-02    0.68731E-01
    0.10381E-02    0.70055E-01
    0.10591E-02    0.71403E-01
    0.10805E-02    0.72778E-01
    0.11023E-02    0.74178E-01
    0.11246E-02    0.75605E-01
    0.11473E-02    0.77059E-01
    0.11705E-02    0.78541E-01
    0.11941E-02    0.80050E-01
    0.12182E-02    0.81588E-01
    0.12429E-02    0.83155E-01
    0.12680E-02    0.84752E-01
    0.12936E-02    0.86378E-01
    0.13197E-02    0.88035E-01
    0.13464E-02    0.89723E-01
    0.13736E-02    0.91442E-01
    0.14013E-02    0.93194E-01
    0.14296E-02    0.94978E-01
    0.14585E-02    0.96796E-01
    0.14880E-02    0.98648E-01
    0.15180E-02    0.10053E+00
    0.15487E-02    0.10245E+00
    0.15800E-02    0.10441E+00
    0.16119E-02    0.10640E+00
    0.16445E-02    0.10843E+00
    0.16777E-02    0.11050E+00
    0.17116E-02    0.11260E+00
    0.17462E-02    0.11475E+00
    0.17814E-02    0.11693E+00
    0.18174E-02    0.11915E+00
    0.18541E-02    0.12141E+00
    0.18916E-02    0.12372E+00
    0.19298E-02    0.12606E+00
    0.19688E-02    0.12845E+00
    0.20086E-02    0.13088E+00
    0.20491E-02    0.13335E+00
    0.20905E-02    0.13587E+00
    0.21328E-02    0.13843E+00
    0.21758E-02    0.14104E+00
    0.22198E-02    0.14369E+00
    0.22646E-02    0.14639E+00
    0.23104E-02    0.14914E+00
    0.23571E-02    0.15193E+00
    0.24047E-02    0.15478E+00
    0.24533E-02    0.15767E+00
    0.25028E-02    0.16061E+00
    0.25534E-02    0.16361E+00
    0.26050E-02    0.16665E+00
    0.26576E-02    0.16975E+00
    0.27113E-02    0.17289E+00
    0.27660E-02    0.17609E+00
    0.28219E-02    0.17934E+00
    0.28789E-02    0.18265E+00
    0.29371E-02    0.18601E+00
    0.29964E-02    0.18943E+00
    0.30569E-02    0.19289E+00
    0.31187E-02    0.19642E+00
    0.31817E-02    0.20000E+00
    0.32460E-02    0.20364E+00
    0.33115E-02    0.20733E+00
    0.33784E-02    0.21108E+00
    0.34467E-02    0.21489E+00
    0.35163E-02    0.21875E+00
    0.35874E-02    0.22267E+00
    0.36598E-02    0.22665E+00
    0.37338E-02    0.23069E+00
    0.38092E-02    0.23478E+00
    0.38861E-02    0.23893E+00
    0.39646E-02    0.24314E+00
    0.40447E-02    0.24741E+00
    0.41264E-02    0.25173E+00
    0.42098E-02    0.25612E+00
    0.42948E-02    0.26055E+00
    0.43816E-02    0.26505E+00
    0.44701E-02    0.26959E+00
    0.45604E-02    0.27420E+00
    0.46525E-02    0.27886E+00
    0.47465E-02    0.28357E+00
    0.48424E-02    0.28833E+00
    0.49402E-02    0.29315E+00
    0.50400E-02    0.29801E+00
    0.51419E-02    0.30293E+00
    0.52457E-02    0.30789E+00
    0.53517E-02    0.31290E+00
    0.54598E-02    0.31795E+00
    0.55701E-02    0.32305E+00
    0.56826E-02    0.32819E+00
    0.57974E-02    0.33337E+00
    0.59145E-02    0.33858E+00
    0.60340E-02    0.34383E+00
    0.61559E-02    0.34911E+00
    0.62803E-02    0.35442E+00
    0.64072E-02    0.35976E+00
    0.65366E-02    0.36512E+00
    0.66686E-02    0.37050E+00
    0.68033E-02    0.37589E+00
    0.69408E-02    0.38130E+00
    0.70810E-02    0.38672E+00
    0.72240E-02    0.39215E+00
    0.73700E-02    0.39758E+00
    0.75189E-02    0.40300E+00
    0.76708E-02    0.40842E+00
    0.78257E-02    0.41382E+00
    0.79838E-02    0.41921E+00
    0.81451E-02    0.42458E+00
    0.83096E-02    0.42992E+00
    0.84775E-02    0.43522E+00
    0.86488E-02    0.44049E+00
    0.88235E-02    0.44571E+00
    0.90017E-02    0.45089E+00
    0.91836E-02    0.45600E+00
    0.93691E-02    0.46106E+00
    0.95583E-02    0.46604E+00
    0.97514E-02    0.47095E+00
    0.99484E-02    0.47577E+00
    0.10149E-01    0.48051E+00
    0.10354E-01    0.48515E+00
    0.10564E-01    0.48968E+00
    0.10777E-01    0.49410E+00
    0.10995E-01    0.49841E+00
    0.11217E-01    0.50259E+00
    0.11443E-01    0.50663E+00
    0.11675E-01    0.51053E+00
    0.11910E-01    0.51428E+00
    0.12151E-01    0.51788E+00
    0.12397E-01    0.52131E+00
    0.12647E-01    0.52457E+00
    0.12902E-01    0.52765E+00
    0.13163E-01    0.53054E+00
    0.13429E-01    0.53323E+00
    0.13700E-01    0.53572E+00
    0.13977E-01    0.53800E+00
    0.14259E-01    0.54007E+00
    0.14547E-01    0.54190E+00
    0.14841E-01    0.54351E+00
    0.15141E-01    0.54487E+00
    0.15447E-01    0.54599E+00
    0.15759E-01    0.54685E+00
    0.16077E-01    0.54746E+00
    0.16402E-01    0.54779E+00
    0.16734E-01    0.54786E+00
    0.17072E-01    0.54764E+00
    0.17416E-01    0.54714E+00
    0.17768E-01    0.54636E+00
    0.18127E-01    0.54528E+00
    0.18493E-01    0.54390E+00
    0.18867E-01    0.54222E+00
    0.19248E-01    0.54024E+00
    0.19637E-01    0.53795E+00
    0.20034E-01    0.53536E+00
    0.20438E-01    0.53247E+00
    0.20851E-01    0.52927E+00
    0.21272E-01    0.52576E+00
    0.21702E-01    0.52195E+00
    0.22141E-01    0.51785E+00
    0.22588E-01    0.51346E+00
    0.23044E-01    0.50878E+00
    0.23510E-01    0.50383E+00
    0.23985E-01    0.49861E+00
    0.24469E-01    0.49313E+00
    0.24964E-01    0.48740E+00
    0.25468E-01    0.48144E+00
    0.25982E-01    0.47526E+00
    0.26507E-01    0.46887E+00
    0.27043E-01    0.46229E+00
    0.27589E-01    0.45553E+00
    0.28146E-01    0.44861E+00
    0.28715E-01    0.44155E+00
    0.29295E-01    0.43436E+00
    0.29887E-01    0.42707E+00
    0.30490E-01    0.41968E+00
    0.31106E-01    0.41222E+00
    0.31735E-01    0.40471E+00
    0.32376E-01    0.39716E+00
    0.33030E-01    0.38960E+00
    0.33697E-01    0.38205E+00
    0.34378E-01    0.37452E+00
    0.35072E-01    0.36704E+00
    0.35781E-01    0.35963E+00
    0.36504E-01    0.35230E+00
    0.37241E-01    0.34509E+00
    0.37993E-01    0.33801E+00
    0.38761E-01    0.33109E+00
    0.39544E-01    0.32433E+00
    0.40343E-01    0.31776E+00
    0.41158E-01    0.31140E+00
    0.41989E-01    0.30525E+00
    0.42838E-01    0.29933E+00
    0.43703E-01    0.29364E+00
    0.44586E-01    0.28819E+00
    0.45486E-01    0.28298E+00
    0.46405E-01    0.27801E+00
    0.47343E-01    0.27328E+00
    0.48299E-01    0.26877E+00
    0.49275E-01    0.26448E+00
    0.50270E-01    0.26041E+00
    0.51286E-01    0.25652E+00
    0.52322E-01    0.25281E+00
    0.53379E-01    0.24926E+00
    0.54457E-01    0.24584E+00
    0.55557E-01    0.24253E+00
    0.56680E-01    0.23929E+00
    0.57825E-01    0.23609E+00
    0.58993E-01    0.23290E+00
    0.60184E-01    0.22967E+00
    0.61400E-01    0.22638E+00
    0.62641E-01    0.22298E+00
    0.63906E-01    0.21944E+00
    0.65197E-01    0.21573E+00
    0.66514E-01    0.21183E+00
    0.67858E-01    0.20771E+00
    0.69229E-01    0.20335E+00
    0.70627E-01    0.19875E+00
    0.72054E-01    0.19390E+00
    0.73510E-01    0.18882E+00
    0.74994E-01    0.18350E+00
    0.76509E-01    0.17798E+00
    0.78055E-01    0.17230E+00
    0.79632E-01    0.16650E+00
    0.81241E-01    0.16063E+00
    0.82882E-01    0.15474E+00
    0.84556E-01    0.14890E+00
    0.86264E-01    0.14317E+00
    0.88007E-01    0.13760E+00
    0.89785E-01    0.13225E+00
    0.91598E-01    0.12718E+00
    0.93449E-01    0.12244E+00
    0.95337E-01    0.11804E+00
    0.97263E-01    0.11403E+00
    0.99227E-01    0.11041E+00
    0.10123E+00    0.10718E+00
    0.10328E+00    0.10433E+00
    0.10536E+00    0.10182E+00
    0.10749E+00    0.99619E-01
    0.10966E+00    0.97668E-01
    0.11188E+00    0.95902E-01
    0.11414E+00    0.94252E-01
    0.11644E+00    0.92638E-01
    0.11880E+00    0.90983E-01
    0.12120E+00    0.89216E-01
    0.12365E+00    0.87273E-01
    0.12614E+00    0.85109E-01
    0.12869E+00    0.82696E-01
    0.13129E+00    0.80035E-01
    0.13394E+00    0.77149E-01
    0.13665E+00    0.74086E-01
    0.13941E+00    0.70910E-01
    0.14223E+00    0.67704E-01
    0.14510E+00    0.64553E-01
    0.14803E+00    0.61544E-01
    0.15102E+00    0.58749E-01
    0.15407E+00    0.56226E-01
    0.15718E+00    0.54008E-01
    0.16036E+00    0.52107E-01
    0.16360E+00    0.50504E-01
    0.16690E+00    0.49159E-01
    0.17028E+00    0.48007E-01
    0.17371E+00    0.46971E-01
    0.17722E+00    0.45968E-01
    0.18080E+00    0.44913E-01
    0.18446E+00    0.43742E-01
    0.18818E+00    0.42413E-01
    0.19198E+00    0.40914E-01
    0.19586E+00    0.39269E-01
    0.19982E+00    0.37528E-01
    0.20386E+00    0.35764E-01
    0.20797E+00    0.34053E-01
    0.21218E+00    0.32466E-01
    0.21646E+00    0.31052E-01
    0.22083E+00    0.29836E-01
    0.22530E+00    0.28808E-01
    0.22985E+00    0.27935E-01
    0.23449E+00    0.27160E-01
    0.23923E+00    0.26417E-01
    0.24406E+00    0.25647E-01
    0.24899E+00    0.24806E-01
    0.25402E+00    0.23879E-01
    0.25915E+00    0.22881E-01
    0.26439E+00    0.21851E-01
    0.26973E+00    0.20843E-01
    0.27518E+00    0.19904E-01
    0.28074E+00    0.19066E-01
    0.28641E+00    0.18336E-01
    0.29219E+00    0.17696E-01
    0.29810E+00    0.17113E-01
    0.30412E+00    0.16545E-01
    0.31026E+00    0.15959E-01
    0.31653E+00    0.15341E-01
    0.32292E+00    0.14696E-01
    0.32945E+00    0.14049E-01
    0.33610E+00    0.13430E-01
    0.34289E+00    0.12860E-01
    0.34982E+00    0.12347E-01
    0.35689E+00    0.11881E-01
    0.36409E+00    0.11442E-01
    0.37145E+00    0.11010E-01
    0.37895E+00    0.10571E-01
    0.38661E+00    0.10128E-01
    0.39442E+00    0.96915E-02
    0.40239E+00    0.92757E-02
    0.41052E+00    0.88891E-02
    0.41881E+00    0.85309E-02
    0.42727E+00    0.81925E-02
    0.43590E+00    0.78637E-02
    0.44471E+00    0.75385E-02
    0.45369E+00    0.72184E-02
    0.46286E+00    0.69093E-02
    0.47221E+00    0.66164E-02
    0.48174E+00    0.63407E-02
    0.49148E+00    0.60786E-02
    0.50141E+00    0.58253E-02
    0.51153E+00    0.55783E-02
    0.52187E+00    0.53390E-02
    0.53241E+00    0.51099E-02
    0.54317E+00    0.48924E-02
    0.55414E+00    0.46850E-02
    0.56533E+00    0.44855E-02
    0.57675E+00    0.42925E-02
    0.58840E+00    0.41067E-02
    0.60029E+00    0.39290E-02
    0.61242E+00    0.37594E-02
    0.62479E+00    0.35969E-02
    0.63741E+00    0.34408E-02
    0.65029E+00    0.32908E-02
    0.66342E+00    0.31470E-02
    0.67683E+00    0.30093E-02
    0.69050E+00    0.28773E-02
    0.70445E+00    0.27511E-02
    0.71868E+00    0.26301E-02
    0.73320E+00    0.25141E-02
    0.74801E+00    0.24029E-02
    0.76312E+00    0.22964E-02
    0.77854E+00    0.21945E-02
    0.79426E+00    0.20969E-02
    0.81031E+00    0.20036E-02
    0.82668E+00    0.19142E-02
    0.84338E+00    0.18285E-02
    0.86041E+00    0.17465E-02
    0.87780E+00    0.16681E-02
    0.89553E+00    0.15931E-02
    0.91362E+00    0.15213E-02
    0.93208E+00    0.14526E-02
    0.95091E+00    0.13869E-02
    0.97011E+00    0.13241E-02
    0.98971E+00    0.12640E-02
    0.10097E+01    0.12065E-02
    0.10301E+01    0.11516E-02
    0.10509E+01    0.10990E-02
    0.10721E+01    0.10488E-02
    0.10938E+01    0.10008E-02
    0.11159E+01    0.95485E-03
    0.11384E+01    0.91099E-03
    0.11614E+01    0.86908E-03
    0.11849E+01    0.82904E-03
    0.12088E+01    0.79080E-03
    0.12333E+01    0.75425E-03
    0.12582E+01    0.71933E-03
    0.12836E+01    0.68598E-03
    0.13095E+01    0.65412E-03
    0.13360E+01    0.62370E-03
    0.13630E+01    0.59466E-03
    0.13905E+01    0.56693E-03
    0.14186E+01    0.54045E-03
    0.14472E+01    0.51517E-03
    0.14765E+01    0.49104E-03
    0.15063E+01    0.46801E-03
    0.15367E+01    0.44602E-03
    0.15678E+01    0.42504E-03
    0.15994E+01    0.40501E-03
    0.16318E+01    0.38591E-03
    0.16647E+01    0.36768E-03
    0.16984E+01    0.35029E-03
    0.17327E+01    0.33371E-03
    0.17677E+01    0.31789E-03
    0.18034E+01    0.30280E-03
    0.18398E+01    0.28840E-03
    0.18770E+01    0.27467E-03
    0.19149E+01    0.26158E-03
    0.19536E+01    0.24909E-03
    0.19930E+01    0.23719E-03
    0.20333E+01    0.22584E-03
    0.20744E+01    0.21502E-03
    0.21163E+01    0.20472E-03
    0.21590E+01    0.19490E-03
    0.22026E+01    0.18554E-03
    0.22471E+01    0.17661E-03
    0.22925E+01    0.16811E-03
    0.23388E+01    0.16000E-03
    0.23861E+01    0.15228E-03
    0.24343E+01    0.14491E-03
    0.24835E+01    0.13790E-03
    0.25336E+01    0.13122E-03
    0.25848E+01    0.12486E-03
    0.26370E+01    0.11881E-03
    0.26903E+01    0.11304E-03
    0.27447E+01    0.10754E-03
    0.28001E+01    0.10230E-03
    0.28567E+01    0.97317E-04
    0.29144E+01    0.92569E-04
    0.29733E+01    0.88049E-04
    0.30333E+01    0.83746E-04
    0.30946E+01    0.79648E-04
    0.31571E+01    0.75747E-04
    0.32209E+01    0.72033E-04
    0.32860E+01    0.68498E-04
    0.33523E+01    0.65133E-04
    0.34201E+01    0.61930E-04
    0.34892E+01    0.58883E-04
    0.35596E+01    0.55983E-04
    0.36316E+01    0.53223E-04
    0.37049E+01    0.50596E-04
    0.37798E+01    0.48096E-04
    0.38561E+01    0.45718E-04
    0.39340E+01    0.43455E-04
    0.40135E+01    0.41304E-04
    0.40946E+01    0.39257E-04
    0.41773E+01    0.37310E-04
    0.42617E+01    0.35459E-04
    0.43478E+01    0.33697E-04
    0.44356E+01    0.32021E-04
    0.45252E+01    0.30428E-04
    0.46166E+01    0.28912E-04
    0.47099E+01    0.27471E-04
    0.48050E+01    0.26100E-04
    0.49021E+01    0.24796E-04
    0.50011E+01    0.23557E-04
    0.51021E+01    0.22379E-04
    0.52052E+01    0.21258E-04
    0.53104E+01    0.20193E-04
    0.54176E+01    0.19181E-04
    0.55271E+01    0.18218E-04
    0.56387E+01    0.17304E-04
    0.57526E+01    0.16434E-04
    0.58689E+01    0.15608E-04
    0.59874E+01    0.14822E-04
    0.61084E+01    0.14076E-04
    0.62318E+01    0.13367E-04
    0.63577E+01    0.12692E-04
    0.64861E+01    0.12052E-04
    0.66171E+01    0.11443E-04
    0.67508E+01    0.10865E-04
    0.68872E+01    0.10315E-04
    0.70263E+01    0.97934E-05
    0.71682E+01    0.92974E-05
    0.73130E+01    0.88262E-05
    0.74608E+01    0.83786E-05
    0.76115E+01    0.79535E-05
    0.77653E+01    0.75496E-05
    0.79221E+01    0.71660E-05
    0.80822E+01    0.68016E-05
    0.82454E+01    0.64555E-05
    0.84120E+01    0.61269E-05
    0.85819E+01    0.58147E-05
    0.87553E+01    0.55183E-05
    0.89322E+01    0.52368E-05
    0.91126E+01    0.49696E-05
    0.92967E+01    0.47158E-05
    0.94845E+01    0.44748E-05
    0.96761E+01    0.42460E-05
    0.98716E+01    0.40287E-05
    0.10071E+02    0.38225E-05
    0.10274E+02    0.36267E-05
    0.10482E+02    0.34408E-05
    0.10694E+02    0.32643E-05
    0.10910E+02    0.30968E-05
    0.11130E+02    0.29378E-05
    0.11355E+02    0.27869E-05
    0.11584E+02    0.26437E-05
    0.11818E+02    0.25077E-05
    0.12057E+02    0.23787E-05
    0.12301E+02    0.22562E-05
    0.12549E+02    0.21400E-05
    0.12803E+02    0.20297E-05
    0.13061E+02    0.19250E-05
    0.13325E+02    0.18257E-05
    0.13594E+02    0.17314E-05
    0.13869E+02    0.16420E-05
    0.14149E+02    0.15571E-05
    0.14435E+02    0.14766E-05
    0.14727E+02    0.14002E-05
    0.15024E+02    0.13277E-05
    0.15328E+02    0.12590E-05
    0.15637E+02    0.11937E-05
    0.15953E+02    0.11318E-05
    0.16275E+02    0.10731E-05
    0.16604E+02    0.10174E-05
    0.16940E+02    0.96462E-06
    0.17282E+02    0.91451E-06
    0.17631E+02    0.86699E-06
    0.17987E+02    0.82191E-06
    0.18351E+02    0.77916E-06
    0.18721E+02    0.73861E-06
    0.19099E+02    0.70016E-06
    0.19485E+02    0.66369E-06
    0.19879E+02    0.62910E-06
    0.20280E+02    0.59630E-06
    0.20690E+02    0.56519E-06
    0.21108E+02    0.53570E-06
    0.21535E+02    0.50773E-06
    0.21970E+02    0.48121E-06
    0.22413E+02    0.45606E-06
    0.22866E+02    0.43221E-06
    0.23328E+02    0.40960E-06
    0.23799E+02    0.38816E-06
    0.24280E+02    0.36784E-06
    0.24771E+02    0.34857E-06
    0.25271E+02    0.33031E-06
    0.25782E+02    0.31299E-06
    0.26302E+02    0.29657E-06
    0.26834E+02    0.28101E-06
    0.27376E+02    0.26626E-06
    0.27929E+02    0.25228E-06
    0.28493E+02    0.23903E-06
    0.29069E+02    0.22647E-06
    0.29656E+02    0.21456E-06
    0.30255E+02    0.20328E-06
    0.30866E+02    0.19258E-06
    0.31490E+02    0.18245E-06
    0.32126E+02    0.17284E-06
    0.32775E+02    0.16373E-06
    0.33437E+02    0.15511E-06
    0.34112E+02    0.14693E-06
    0.34801E+02    0.13918E-06
    0.35504E+02    0.13184E-06
    0.36222E+02    0.12488E-06
    0.36953E+02    0.11828E-06
    0.37700E+02    0.11203E-06
    0.38462E+02    0.10611E-06
    0.39239E+02    0.10051E-06
    0.40031E+02    0.95191E-07
    0.40840E+02    0.90155E-07
    0.41665E+02    0.85384E-07
    0.42507E+02    0.80865E-07
    0.43365E+02    0.76583E-07
    0.44241E+02    0.72526E-07
    0.45135E+02    0.68683E-07
    0.46047E+02    0.65042E-07
    0.46977E+02    0.61593E-07
    0.47926E+02    0.58326E-07
    0.48894E+02    0.55231E-07
    0.49882E+02    0.52299E-07
    0.50890E+02    0.49522E-07
    0.51918E+02    0.46891E-07
    0.52966E+02    0.44399E-07
    0.54036E+02    0.42039E-07
    0.55128E+02    0.39803E-07
    0.56242E+02    0.37685E-07
    0.57378E+02    0.35679E-07
    0.58537E+02    0.33779E-07
    0.59720E+02    0.31980E-07
    0.60926E+02    0.30276E-07
    0.62157E+02    0.28663E-07
    0.63412E+02    0.27135E-07
    0.64693E+02    0.25688E-07
    0.66000E+02    0.24317E-07
    0.67334E+02    0.23020E-07
    0.68694E+02    0.21791E-07
    0.70082E+02    0.20628E-07
    0.71497E+02    0.19526E-07
    0.72942E+02    0.18483E-07
    0.74415E+02    0.17496E-07
    0.75918E+02    0.16561E-07
    0.77452E+02    0.15675E-07
    0.79017E+02    0.14837E-07
    0.80613E+02    0.14043E-07
    0.82241E+02    0.13292E-07
    0.83903E+02    0.12580E-07
    0.85598E+02    0.11906E-07
    0.87327E+02    0.11268E-07
    0.89091E+02    0.10664E-07
    0.90891E+02    0.10093E-07
    0.92727E+02    0.95512E-08
    0.94600E+02    0.90388E-08
    0.96511E+02    0.85538E-08
    0.98461E+02    0.80946E-08
    0.10045E+03    0.76599E-08
    0.10248E+03    0.72485E-08
    0.10455E+03    0.68590E-08
    0.10666E+03    0.64904E-08
    0.10882E+03    0.61415E-08
    0.11101E+03    0.58112E-08
    0.11326E+03    0.54986E-08
    0.11554E+03    0.52028E-08
    0.11788E+03    0.49228E-08
    0.12026E+03    0.46577E-08
    0.12269E+03    0.44069E-08
    0.12517E+03    0.41695E-08
    0.12770E+03    0.39449E-08
    0.13028E+03    0.37323E-08
    0.13291E+03    0.35310E-08
    0.13559E+03    0.33406E-08
    0.13833E+03    0.31604E-08
    0.14113E+03    0.29899E-08
    0.14398E+03    0.28285E-08
    0.14689E+03    0.26758E-08
    0.14985E+03    0.25313E-08
    0.15288E+03    0.23946E-08
    0.15597E+03    0.22652E-08
    0.15912E+03    0.21427E-08
    0.16233E+03    0.20268E-08
    0.16561E+03    0.19172E-08
    0.16896E+03    0.18135E-08
    0.17237E+03    0.17153E-08
    0.17585E+03    0.16225E-08
    0.17941E+03    0.15346E-08
    0.18303E+03    0.14514E-08
    0.18673E+03    0.13728E-08
    0.19050E+03    0.12984E-08
    0.19435E+03    0.12279E-08
    0.19828E+03    0.11613E-08
    0.20228E+03    0.10983E-08
    0.20637E+03    0.10387E-08
    0.21054E+03    0.98228E-09
    0.21479E+03    0.92892E-09
    0.21913E+03    0.87844E-09
    0.22356E+03    0.83069E-09
    0.22807E+03    0.78552E-09
    0.23268E+03    0.74278E-09
    0.23738E+03    0.70237E-09
    0.24217E+03    0.66413E-09
    0.24707E+03    0.62797E-09
    0.25206E+03    0.59376E-09
    0.25715E+03    0.56141E-09
    0.26234E+03    0.53080E-09
    0.26764E+03    0.50186E-09
    0.27305E+03    0.47448E-09
    0.27857E+03    0.44859E-09
    0.28419E+03    0.42410E-09
    0.28994E+03    0.40094E-09
    0.29579E+03    0.37903E-09
    0.30177E+03    0.35832E-09
    0.30786E+03    0.33873E-09
    0.31408E+03    0.32020E-09
    0.32043E+03    0.30267E-09
    0.32690E+03    0.28610E-09
    0.33351E+03    0.27043E-09
    0.34024E+03    0.25562E-09
    0.34712E+03    0.24160E-09
    0.35413E+03    0.22835E-09
    0.36128E+03    0.21582E-09
    0.36858E+03    0.20398E-09
    0.37603E+03    0.19278E-09
    0.38362E+03    0.18219E-09
    0.39137E+03    0.17217E-09
    0.39928E+03    0.16270E-09
    0.40734E+03    0.15375E-09
    0.41557E+03    0.14529E-09
    0.42397E+03    0.13729E-09
    0.43253E+03    0.12972E-09
    0.44127E+03    0.12257E-09
    0.45019E+03    0.11581E-09
    0.45928E+03    0.10941E-09
    0.46856E+03    0.10337E-09
    0.47802E+03    0.97650E-10
    0.48768E+03    0.92247E-10
    0.49753E+03    0.87138E-10
    0.50758E+03    0.82308E-10
    0.51784E+03    0.77743E-10
    0.52830E+03    0.73429E-10
    0.53897E+03    0.69352E-10
    0.54986E+03    0.65500E-10
    0.56097E+03    0.61860E-10
    0.57230E+03    0.58422E-10
    0.58386E+03    0.55174E-10
    0.59565E+03    0.52106E-10
    0.60769E+03    0.49208E-10
