   108    0.28898E+04    0.83846E+00   -0.27622E+02    0.40759E+07    0.51696E+04
   109    0.29220E+04    0.85066E+00   -0.28244E+02    0.40494E+07    0.50944E+04
   110    0.29542E+04    0.86257E+00   -0.28861E+02    0.40232E+07    0.50203E+04
   111    0.29866E+04    0.87427E+00   -0.29474E+02    0.39971E+07    0.49473E+04
   112    0.30191E+04    0.88568E+00   -0.30083E+02    0.39712E+07    0.48754E+04
   113    0.30519E+04    0.89680E+00   -0.30685E+02    0.39455E+07    0.48046E+04
   114    0.30847E+04    0.90757E+00   -0.31282E+02    0.39199E+07    0.47348E+04
   115    0.31177E+04    0.91812E+00   -0.31871E+02    0.38946E+07    0.46660E+04
   116    0.31507E+04    0.92823E+00   -0.32453E+02    0.38694E+07    0.45984E+04
   117    0.31841E+04    0.93799E+00   -0.33027E+02    0.38444E+07    0.45318E+04
   118    0.32175E+04    0.94753E+00   -0.33594E+02    0.38196E+07    0.44662E+04
   119    0.32510E+04    0.95671E+00   -0.34150E+02    0.37950E+07    0.44017E+04
   120    0.32846E+04    0.96539E+00   -0.34697E+02    0.37706E+07    0.43383E+04
   121    0.33182E+04    0.97386E+00   -0.35235E+02    0.37463E+07    0.42760E+04
   122    0.33518E+04    0.98182E+00   -0.35762E+02    0.37223E+07    0.42147E+04
   123    0.33855E+04    0.98934E+00   -0.36278E+02    0.36984E+07    0.41545E+04
   124    0.34193E+04    0.99651E+00   -0.36781E+02    0.36747E+07    0.40953E+04
   125    0.34530E+04    0.10032E+01   -0.37272E+02    0.36511E+07    0.40373E+04
   126    0.34869E+04    0.10096E+01   -0.37752E+02    0.36278E+07    0.39802E+04
   127    0.35207E+04    0.10155E+01   -0.38219E+02    0.36047E+07    0.39243E+04
   128    0.35544E+04    0.10210E+01   -0.38672E+02    0.35817E+07    0.38694E+04
   129    0.35883E+04    0.10260E+01   -0.39111E+02    0.35589E+07    0.38156E+04
   130    0.36221E+04    0.10305E+01   -0.39535E+02    0.35363E+07    0.37628E+04
   131    0.36559E+04    0.10347E+01   -0.39945E+02    0.35139E+07    0.37112E+04
   132    0.36897E+04    0.10383E+01   -0.40338E+02    0.34917E+07    0.36605E+04
   133    0.37235E+04    0.10415E+01   -0.40718E+02    0.34696E+07    0.36109E+04
   134    0.37573E+04    0.10443E+01   -0.41078E+02    0.34477E+07    0.35622E+04
   135    0.37910E+04    0.10466E+01   -0.41423E+02    0.34260E+07    0.35145E+04
   136    0.38246E+04    0.10484E+01   -0.41749E+02    0.34045E+07    0.34677E+04
   137    0.38581E+04    0.10498E+01   -0.42057E+02    0.33832E+07    0.34218E+04
   138    0.38916E+04    0.10506E+01   -0.42347E+02    0.33620E+07    0.33768E+04
   139    0.39248E+04    0.10511E+01   -0.42618E+02    0.33410E+07    0.33326E+04
   140    0.39581E+04    0.10510E+01   -0.42870E+02    0.33202E+07    0.32892E+04
   141    0.39912E+04    0.10505E+01   -0.43101E+02    0.32996E+07    0.32466E+04
   142    0.40243E+04    0.10495E+01   -0.43313E+02    0.32791E+07    0.32047E+04
   143    0.40572E+04    0.10480E+01   -0.43505E+02    0.32588E+07    0.31635E+04
   144    0.40900E+04    0.10461E+01   -0.43676E+02    0.32387E+07    0.31230E+04
   145    0.41226E+04    0.10438E+01   -0.43826E+02    0.32187E+07    0.30832E+04
   146    0.41553E+04    0.10410E+01   -0.43954E+02    0.31989E+07    0.30440E+04
   147    0.41876E+04    0.10378E+01   -0.44060E+02    0.31793E+07    0.30054E+04
   148    0.42198E+04    0.10341E+01   -0.44145E+02    0.31598E+07    0.29673E+04
   149    0.42519E+04    0.10299E+01   -0.44208E+02    0.31405E+07    0.29298E+04
   150    0.42836E+04    0.10255E+01   -0.44245E+02    0.31214E+07    0.28928E+04
   151    0.43153E+04    0.10206E+01   -0.44261E+02    0.31024E+07    0.28563E+04
   152    0.43467E+04    0.10152E+01   -0.44253E+02    0.30836E+07    0.28202E+04
   153    0.43779E+04    0.10094E+01   -0.44220E+02    0.30649E+07    0.27847E+04
   154    0.44089E+04    0.10033E+01   -0.44164E+02    0.30464E+07    0.27496E+04
   155    0.44396E+04    0.99686E+00   -0.44084E+02    0.30280E+07    0.27149E+04
   156    0.44700E+04    0.99006E+00   -0.43979E+02    0.30098E+07    0.26808E+04
   157    0.45004E+04    0.98291E+00   -0.43849E+02    0.29918E+07    0.26471E+04
   158    0.45304E+04    0.97548E+00   -0.43695E+02    0.29739E+07    0.26139E+04
   159    0.45601E+04    0.96762E+00   -0.43515E+02    0.29562E+07    0.25812E+04
   160    0.45896E+04    0.95949E+00   -0.43309E+02    0.29386E+07    0.25489E+04
   161    0.46189E+04    0.95115E+00   -0.43079E+02    0.29211E+07    0.25171E+04
   162    0.46479E+04    0.94247E+00   -0.42824E+02    0.29038E+07    0.24858E+04
   163    0.46767E+04    0.93350E+00   -0.42542E+02    0.28867E+07    0.24550E+04
   164    0.47051E+04    0.92433E+00   -0.42235E+02    0.28697E+07    0.24246E+04
   165    0.47333E+04    0.91487E+00   -0.41902E+02    0.28529E+07    0.23948E+04
   166    0.47612E+04    0.90529E+00   -0.41543E+02    0.28361E+07    0.23653E+04
   167    0.47889E+04    0.89535E+00   -0.41159E+02    0.28196E+07    0.23364E+04
   168    0.48162E+04    0.88543E+00   -0.40748E+02    0.28032E+07    0.23079E+04
   169    0.48431E+04    0.87523E+00   -0.40310E+02    0.27869E+07    0.22799E+04
   170    0.48697E+04    0.86497E+00   -0.39846E+02    0.27708E+07    0.22524E+04
   171    0.48959E+04    0.85465E+00   -0.39354E+02    0.27548E+07    0.22254E+04
   172    0.49217E+04    0.84420E+00   -0.38836E+02    0.27389E+07    0.21988E+04
   173    0.49470E+04    0.83362E+00   -0.38292E+02    0.27232E+07    0.21727E+04
   174    0.49720E+04    0.82320E+00   -0.37722E+02    0.27076E+07    0.21470E+04
   175    0.49967E+04    0.81264E+00   -0.37124E+02    0.26921E+07    0.21219E+04
   176    0.50208E+04    0.80218E+00   -0.36499E+02    0.26768E+07    0.20971E+04
   177    0.50445E+04    0.79172E+00   -0.35849E+02    0.26616E+07    0.20729E+04
   178    0.50678E+04    0.78151E+00   -0.35171E+02    0.26466E+07    0.20491E+04
   179    0.50906E+04    0.77123E+00   -0.34466E+02    0.26317E+07    0.20258E+04
   180    0.51131E+04    0.76111E+00   -0.33736E+02    0.26169E+07    0.20028E+04
   181    0.51350E+04    0.75115E+00   -0.32980E+02    0.26022E+07    0.19803E+04
   182    0.51565E+04    0.74142E+00   -0.32197E+02    0.25876E+07    0.19582E+04
   183    0.51775E+04    0.73184E+00   -0.31389E+02    0.25732E+07    0.19365E+04
   184    0.51981E+04    0.72250E+00   -0.30554E+02    0.25589E+07    0.19152E+04
   185    0.52183E+04    0.71354E+00   -0.29695E+02    0.25448E+07    0.18942E+04
   186    0.52376E+04    0.70482E+00   -0.28809E+02    0.25307E+07    0.18736E+04
   187    0.52568E+04    0.69647E+00   -0.27897E+02    0.25168E+07    0.18534E+04
   188    0.52755E+04    0.68848E+00   -0.26961E+02    0.25030E+07    0.18335E+04
   189    0.52935E+04    0.68089E+00   -0.26000E+02    0.24893E+07    0.18139E+04
   190    0.53114E+04    0.67375E+00   -0.25015E+02    0.24757E+07    0.17947E+04
   191    0.53285E+04    0.66708E+00   -0.24004E+02    0.24622E+07    0.17757E+04
   192    0.53451E+04    0.66090E+00   -0.22969E+02    0.24489E+07    0.17571E+04
   193    0.53612E+04    0.65525E+00   -0.21912E+02    0.24357E+07    0.17387E+04
   194    0.53768E+04    0.65017E+00   -0.20829E+02    0.24225E+07    0.17207E+04
   195    0.53919E+04    0.64570E+00   -0.19724E+02    0.24095E+07    0.17029E+04
   196    0.54064E+04    0.64185E+00   -0.18596E+02    0.23966E+07    0.16853E+04
   197    0.54205E+04    0.63869E+00   -0.17445E+02    0.23838E+07    0.16680E+04
   198    0.54341E+04    0.63624E+00   -0.16273E+02    0.23711E+07    0.16509E+04
   199    0.54471E+04    0.63452E+00   -0.15078E+02    0.23585E+07    0.16341E+04
   200    0.54596E+04    0.63357E+00   -0.13862E+02    0.23460E+07    0.16175E+04
   201    0.54715E+04    0.63344E+00   -0.12625E+02    0.23336E+07    0.16010E+04
   202    0.54830E+04    0.63415E+00   -0.11367E+02    0.23213E+07    0.15848E+04
   203    0.54938E+04    0.63575E+00   -0.10088E+02    0.23091E+07    0.15688E+04
   204    0.55040E+04    0.63826E+00   -0.87910E+01    0.22970E+07    0.15529E+04
   205    0.55136E+04    0.64173E+00   -0.74735E+01    0.22851E+07    0.15373E+04
   206    0.55226E+04    0.64619E+00   -0.61369E+01    0.22732E+07    0.15218E+04
   207    0.55311E+04    0.65167E+00   -0.47817E+01    0.22614E+07    0.15066E+04
   208    0.55389E+04    0.65821E+00   -0.34083E+01    0.22497E+07    0.14915E+04
   209    0.55460E+04    0.66584E+00   -0.20170E+01    0.22381E+07    0.14766E+04
   210    0.55526E+04    0.67461E+00   -0.60883E+00    0.22265E+07    0.14619E+04
   211    0.55586E+04    0.68454E+00    0.81624E+00    0.22151E+07    0.14474E+04
   212    0.55638E+04    0.69566E+00    0.22573E+01    0.22038E+07    0.14331E+04
   213    0.55686E+04    0.70803E+00    0.37143E+01    0.21926E+07    0.14189E+04
   214    0.55726E+04    0.72163E+00    0.51862E+01    0.21814E+07    0.14049E+04
   215    0.55761E+04    0.73665E+00    0.66721E+01    0.21704E+07    0.13911E+04
   216    0.55789E+04    0.75290E+00    0.81727E+01    0.21594E+07    0.13775E+04
   217    0.55813E+04    0.77055E+00    0.96859E+01    0.21485E+07    0.13641E+04
   218    0.55829E+04    0.78959E+00    0.11212E+02    0.21377E+07    0.13508E+04
   219    0.55839E+04    0.81001E+00    0.12752E+02    0.21270E+07    0.13377E+04
   220    0.55844E+04    0.83198E+00    0.14301E+02    0.21164E+07    0.13247E+04
   221    0.55843E+04    0.85540E+00    0.15862E+02    0.21059E+07    0.13119E+04
   222    0.55836E+04    0.88044E+00    0.17433E+02    0.20954E+07    0.12993E+04
   223    0.55821E+04    0.90701E+00    0.19015E+02    0.20850E+07    0.12868E+04
   224    0.55802E+04    0.93512E+00    0.20604E+02    0.20747E+07    0.12745E+04
   225    0.55777E+04    0.96490E+00    0.22204E+02    0.20645E+07    0.12624E+04
   226    0.55745E+04    0.99637E+00    0.23810E+02    0.20544E+07    0.12504E+04
   227    0.55707E+04    0.10295E+01    0.25423E+02    0.20444E+07    0.12385E+04
   228    0.55664E+04    0.10643E+01    0.27044E+02    0.20344E+07    0.12268E+04
   229    0.55614E+04    0.11009E+01    0.28669E+02    0.20245E+07    0.12153E+04
   230    0.55559E+04    0.11392E+01    0.30300E+02    0.20147E+07    0.12039E+04
   231    0.55496E+04    0.11794E+01    0.31936E+02    0.20050E+07    0.11926E+04
   232    0.55428E+04    0.12213E+01    0.33576E+02    0.19953E+07    0.11815E+04
   233    0.55355E+04    0.12652E+01    0.35218E+02    0.19857E+07    0.11706E+04
   234    0.55274E+04    0.13109E+01    0.36863E+02    0.19762E+07    0.11597E+04
   235    0.55188E+04    0.13584E+01    0.38509E+02    0.19668E+07    0.11491E+04
   236    0.55095E+04    0.14079E+01    0.40156E+02    0.19574E+07    0.11385E+04
   237    0.54996E+04    0.14594E+01    0.41804E+02    0.19481E+07    0.11281E+04
   238    0.54891E+04    0.15129E+01    0.43451E+02    0.19389E+07    0.11178E+04
   239    0.54781E+04    0.15682E+01    0.45098E+02    0.19297E+07    0.11076E+04
   240    0.54664E+04    0.16256E+01    0.46741E+02    0.19207E+07    0.10976E+04
   241    0.54543E+04    0.16850E+01    0.48383E+02    0.19116E+07    0.10877E+04
   242    0.54415E+04    0.17465E+01    0.50021E+02    0.19027E+07    0.10779E+04
   243    0.54281E+04    0.18100E+01    0.51654E+02    0.18938E+07    0.10683E+04
   244    0.54142E+04    0.18756E+01    0.53285E+02    0.18850E+07    0.10587E+04
   245    0.53996E+04    0.19432E+01    0.54908E+02    0.18762E+07    0.10493E+04
   246    0.53846E+04    0.20130E+01    0.56526E+02    0.18675E+07    0.10400E+04
   247    0.53690E+04    0.20849E+01    0.58137E+02    0.18589E+07    0.10308E+04
   248    0.53528E+04    0.21591E+01    0.59740E+02    0.18504E+07    0.10217E+04
   249    0.53362E+04    0.22352E+01    0.61335E+02    0.18418E+07    0.10128E+04
   250    0.53190E+04    0.23136E+01    0.62921E+02    0.18334E+07    0.10039E+04
   251    0.53013E+04    0.23941E+01    0.64498E+02    0.18250E+07    0.99516E+03
   252    0.52830E+04    0.24768E+01    0.66064E+02    0.18167E+07    0.98651E+03
   253    0.52644E+04    0.25615E+01    0.67619E+02    0.18084E+07    0.97798E+03
   254    0.52452E+04    0.26486E+01    0.69162E+02    0.18002E+07    0.96954E+03
   255    0.52254E+04    0.27377E+01    0.70693E+02    0.17921E+07    0.96121E+03
   256    0.52052E+04    0.28292E+01    0.72212E+02    0.17840E+07    0.95297E+03
   257    0.51846E+04    0.29227E+01    0.73712E+02    0.17759E+07    0.94484E+03
   258    0.51635E+04    0.30185E+01    0.75204E+02    0.17679E+07    0.93681E+03
   259    0.51419E+04    0.31164E+01    0.76674E+02    0.17600E+07    0.92887E+03
   260    0.51199E+04    0.32166E+01    0.78136E+02    0.17521E+07    0.92103E+03
   261    0.50974E+04    0.33189E+01    0.79570E+02    0.17443E+07    0.91328E+03
   262    0.50744E+04    0.34235E+01    0.80996E+02    0.17366E+07    0.90562E+03
   263    0.50512E+04    0.35302E+01    0.82407E+02    0.17289E+07    0.89806E+03
   264    0.50275E+04    0.36391E+01    0.83796E+02    0.17212E+07    0.89059E+03
   265    0.50032E+04    0.37501E+01    0.85156E+02    0.17136E+07    0.88321E+03
   266    0.49787E+04    0.38634E+01    0.86509E+02    0.17061E+07    0.87592E+03
   267    0.49536E+04    0.39788E+01    0.87832E+02    0.16986E+07    0.86871E+03
   268    0.49281E+04    0.40964E+01    0.89140E+02    0.16911E+07    0.86160E+03
   269    0.49022E+04    0.42161E+01    0.90427E+02    0.16837E+07    0.85456E+03
   270    0.48760E+04    0.43379E+01    0.91691E+02    0.16764E+07    0.84761E+03
   271    0.48493E+04    0.44617E+01    0.92934E+02    0.16691E+07    0.84074E+03
   272    0.48225E+04    0.45879E+01    0.94147E+02    0.16618E+07    0.83396E+03
   273    0.47952E+04    0.47159E+01    0.95346E+02    0.16546E+07    0.82725E+03
   274    0.47676E+04    0.48461E+01    0.96508E+02    0.16475E+07    0.82062E+03
   275    0.47396E+04    0.49782E+01    0.97655E+02    0.16404E+07    0.81407E+03
   276    0.47114E+04    0.51124E+01    0.98766E+02    0.16333E+07    0.80759E+03
   277    0.46828E+04    0.52485E+01    0.99862E+02    0.16263E+07    0.80119E+03
   278    0.46539E+04    0.53867E+01    0.10092E+03    0.16194E+07    0.79486E+03
   279    0.46247E+04    0.55267E+01    0.10195E+03    0.16125E+07    0.78861E+03
   280    0.45953E+04    0.56687E+01    0.10297E+03    0.16056E+07    0.78243E+03
   281    0.45657E+04    0.58126E+01    0.10395E+03    0.15988E+07    0.77631E+03
   282    0.45356E+04    0.59582E+01    0.10490E+03    0.15920E+07    0.77027E+03
   283    0.45054E+04    0.61057E+01    0.10582E+03    0.15853E+07    0.76429E+03
   284    0.44750E+04    0.62550E+01    0.10671E+03    0.15786E+07    0.75838E+03
   285    0.44444E+04    0.64062E+01    0.10757E+03    0.15720E+07    0.75254E+03
   286    0.44135E+04    0.65590E+01    0.10839E+03    0.15654E+07    0.74676E+03
   287    0.43823E+04    0.67135E+01    0.10920E+03    0.15588E+07    0.74104E+03
   288    0.43510E+04    0.68697E+01    0.10996E+03    0.15523E+07    0.73538E+03
   289    0.43195E+04    0.70275E+01    0.11070E+03    0.15458E+07    0.72978E+03
   290    0.42878E+04    0.71868E+01    0.11141E+03    0.15394E+07    0.72424E+03
   291    0.42560E+04    0.73482E+01    0.11207E+03    0.15330E+07    0.71876E+03
   292    0.42237E+04    0.75108E+01    0.11272E+03    0.15267E+07    0.71334E+03
   293    0.41916E+04    0.76740E+01    0.11332E+03    0.15203E+07    0.70797E+03
   294    0.41592E+04    0.78395E+01    0.11389E+03    0.15141E+07    0.70265E+03
   295    0.41269E+04    0.80057E+01    0.11443E+03    0.15078E+07    0.69739E+03
   296    0.40942E+04    0.81741E+01    0.11493E+03    0.15016E+07    0.69218E+03
   297    0.40615E+04    0.83424E+01    0.11540E+03    0.14955E+07    0.68701E+03
   298    0.40286E+04    0.85130E+01    0.11584E+03    0.14894E+07    0.68190E+03
   299    0.39957E+04    0.86850E+01    0.11623E+03    0.14833E+07    0.67684E+03
   300    0.39626E+04    0.88571E+01    0.11659E+03    0.14772E+07    0.67182E+03
   301    0.39295E+04    0.90305E+01    0.11692E+03    0.14712E+07    0.66685E+03
   302    0.38964E+04    0.92048E+01    0.11722E+03    0.14653E+07    0.66192E+03
   303    0.38631E+04    0.93804E+01    0.11747E+03    0.14593E+07    0.65703E+03
   304    0.38299E+04    0.95576E+01    0.11768E+03    0.14534E+07    0.65219E+03
   305    0.37966E+04    0.97347E+01    0.11787E+03    0.14476E+07    0.64740E+03
   306    0.37632E+04    0.99126E+01    0.11801E+03    0.14417E+07    0.64264E+03
   307    0.37299E+04    0.10091E+02    0.11811E+03    0.14359E+07    0.63793E+03
   308    0.36965E+04    0.10272E+02    0.11820E+03    0.14302E+07    0.63327E+03
   309    0.36632E+04    0.10452E+02    0.11822E+03    0.14244E+07    0.62864E+03
   310    0.36299E+04    0.10632E+02    0.11822E+03    0.14187E+07    0.62405E+03
   311    0.35966E+04    0.10814E+02    0.11818E+03    0.14131E+07    0.61951E+03
   312    0.35634E+04    0.10996E+02    0.11811E+03    0.14075E+07    0.61501E+03
   313    0.35302E+04    0.11178E+02    0.11799E+03    0.14019E+07    0.61054E+03
   314    0.34970E+04    0.11361E+02    0.11784E+03    0.13963E+07    0.60612E+03
   315    0.34640E+04    0.11543E+02    0.11765E+03    0.13908E+07    0.60173E+03
   316    0.34310E+04    0.11726E+02    0.11743E+03    0.13853E+07    0.59739E+03
   317    0.33981E+04    0.11909E+02    0.11716E+03    0.13798E+07    0.59308E+03
   318    0.33652E+04    0.12093E+02    0.11686E+03    0.13744E+07    0.58881E+03
   319    0.33325E+04    0.12276E+02    0.11653E+03    0.13690E+07    0.58458E+03
   320    0.33000E+04    0.12459E+02    0.11616E+03    0.13636E+07    0.58038E+03
   321    0.32675E+04    0.12642E+02    0.11575E+03    0.13583E+07    0.57622E+03
   322    0.32352E+04    0.12825E+02    0.11530E+03    0.13529E+07    0.57210E+03
