    74    0.25070E+04    0.50791E+00   -0.10295E+02    0.60585E+07    0.10890E+05
    75    0.25361E+04    0.52542E+00   -0.10944E+02    0.60134E+07    0.10700E+05
    76    0.25657E+04    0.54311E+00   -0.11605E+02    0.59684E+07    0.10514E+05
    77    0.25956E+04    0.56098E+00   -0.12279E+02    0.59235E+07    0.10331E+05
    78    0.26260E+04    0.57903E+00   -0.12967E+02    0.58788E+07    0.10152E+05
    79    0.26566E+04    0.59721E+00   -0.13665E+02    0.58343E+07    0.99736E+04
    80    0.26875E+04    0.61553E+00   -0.14374E+02    0.57900E+07    0.97967E+04
    81    0.27187E+04    0.63393E+00   -0.15095E+02    0.57459E+07    0.96204E+04
    82    0.27502E+04    0.65241E+00   -0.15825E+02    0.57020E+07    0.94454E+04
    83    0.27818E+04    0.67097E+00   -0.16564E+02    0.56585E+07    0.92727E+04
    84    0.28138E+04    0.68958E+00   -0.17311E+02    0.56151E+07    0.91033E+04
    85    0.28459E+04    0.70823E+00   -0.18066E+02    0.55721E+07    0.89380E+04
    86    0.28783E+04    0.72692E+00   -0.18827E+02    0.55293E+07    0.87777E+04
    87    0.29111E+04    0.74561E+00   -0.19595E+02    0.54868E+07    0.86221E+04
    88    0.29440E+04    0.76431E+00   -0.20368E+02    0.54446E+07    0.84711E+04
    89    0.29772E+04    0.78302E+00   -0.21149E+02    0.54027E+07    0.83242E+04
    90    0.30107E+04    0.80168E+00   -0.21935E+02    0.53611E+07    0.81810E+04
    91    0.30443E+04    0.82028E+00   -0.22725E+02    0.53198E+07    0.80414E+04
    92    0.30782E+04    0.83880E+00   -0.23520E+02    0.52789E+07    0.79052E+04
    93    0.31125E+04    0.85724E+00   -0.24320E+02    0.52382E+07    0.77722E+04
    94    0.31468E+04    0.87556E+00   -0.25122E+02    0.51978E+07    0.76423E+04
    95    0.31815E+04    0.89374E+00   -0.25927E+02    0.51577E+07    0.75155E+04
    96    0.32161E+04    0.91179E+00   -0.26735E+02    0.51180E+07    0.73917E+04
    97    0.32512E+04    0.92967E+00   -0.27545E+02    0.50785E+07    0.72707E+04
    98    0.32866E+04    0.94737E+00   -0.28353E+02    0.50394E+07    0.71524E+04
    99    0.33220E+04    0.96487E+00   -0.29164E+02    0.50006E+07    0.70368E+04
   100    0.33578E+04    0.98215E+00   -0.29973E+02    0.49621E+07    0.69238E+04
   101    0.33936E+04    0.99927E+00   -0.30782E+02    0.49238E+07    0.68132E+04
   102    0.34301E+04    0.10161E+01   -0.31589E+02    0.48860E+07    0.67049E+04
   103    0.34664E+04    0.10327E+01   -0.32395E+02    0.48484E+07    0.65989E+04
   104    0.35030E+04    0.10490E+01   -0.33196E+02    0.48111E+07    0.64950E+04
   105    0.35397E+04    0.10650E+01   -0.33995E+02    0.47742E+07    0.63931E+04
   106    0.35767E+04    0.10808E+01   -0.34790E+02    0.47375E+07    0.62932E+04
   107    0.36135E+04    0.10962E+01   -0.35579E+02    0.47012E+07    0.61951E+04
   108    0.36508E+04    0.11112E+01   -0.36364E+02    0.46652E+07    0.60987E+04
   109    0.36882E+04    0.11259E+01   -0.37142E+02    0.46295E+07    0.60040E+04
   110    0.37257E+04    0.11401E+01   -0.37913E+02    0.45942E+07    0.59108E+04
   111    0.37633E+04    0.11540E+01   -0.38677E+02    0.45591E+07    0.58190E+04
   112    0.38010E+04    0.11675E+01   -0.39433E+02    0.45244E+07    0.57287E+04
   113    0.38390E+04    0.11806E+01   -0.40180E+02    0.44900E+07    0.56398E+04
   114    0.38770E+04    0.11932E+01   -0.40918E+02    0.44559E+07    0.55523E+04
   115    0.39153E+04    0.12055E+01   -0.41645E+02    0.44221E+07    0.54662E+04
   116    0.39535E+04    0.12172E+01   -0.42362E+02    0.43886E+07    0.53815E+04
   117    0.39920E+04    0.12284E+01   -0.43067E+02    0.43555E+07    0.52983E+04
   118    0.40306E+04    0.12393E+01   -0.43761E+02    0.43226E+07    0.52164E+04
   119    0.40692E+04    0.12497E+01   -0.44441E+02    0.42901E+07    0.51360E+04
   120    0.41079E+04    0.12595E+01   -0.45107E+02    0.42578E+07    0.50569E+04
   121    0.41466E+04    0.12689E+01   -0.45760E+02    0.42259E+07    0.49793E+04
   122    0.41853E+04    0.12777E+01   -0.46398E+02    0.41942E+07    0.49031E+04
   123    0.42241E+04    0.12859E+01   -0.47022E+02    0.41629E+07    0.48282E+04
   124    0.42628E+04    0.12937E+01   -0.47628E+02    0.41318E+07    0.47548E+04
   125    0.43015E+04    0.13008E+01   -0.48218E+02    0.41011E+07    0.46827E+04
   126    0.43403E+04    0.13075E+01   -0.48791E+02    0.40706E+07    0.46120E+04
   127    0.43789E+04    0.13135E+01   -0.49347E+02    0.40404E+07    0.45427E+04
   128    0.44175E+04    0.13190E+01   -0.49885E+02    0.40106E+07    0.44748E+04
   129    0.44561E+04    0.13239E+01   -0.50403E+02    0.39810E+07    0.44083E+04
   130    0.44947E+04    0.13282E+01   -0.50902E+02    0.39517E+07    0.43432E+04
   131    0.45332E+04    0.13319E+01   -0.51381E+02    0.39226E+07    0.42794E+04
   132    0.45716E+04    0.13350E+01   -0.51839E+02    0.38939E+07    0.42170E+04
   133    0.46100E+04    0.13375E+01   -0.52278E+02    0.38654E+07    0.41559E+04
   134    0.46482E+04    0.13395E+01   -0.52693E+02    0.38372E+07    0.40960E+04
   135    0.46864E+04    0.13408E+01   -0.53087E+02    0.38093E+07    0.40374E+04
   136    0.47244E+04    0.13415E+01   -0.53456E+02    0.37817E+07    0.39799E+04
   137    0.47622E+04    0.13417E+01   -0.53803E+02    0.37543E+07    0.39236E+04
   138    0.48000E+04    0.13412E+01   -0.54125E+02    0.37272E+07    0.38684E+04
   139    0.48374E+04    0.13402E+01   -0.54424E+02    0.37004E+07    0.38142E+04
   140    0.48748E+04    0.13385E+01   -0.54698E+02    0.36738E+07    0.37612E+04
   141    0.49120E+04    0.13362E+01   -0.54946E+02    0.36474E+07    0.37090E+04
   142    0.49490E+04    0.13334E+01   -0.55169E+02    0.36214E+07    0.36579E+04
   143    0.49859E+04    0.13300E+01   -0.55366E+02    0.35956E+07    0.36077E+04
   144    0.50225E+04    0.13260E+01   -0.55538E+02    0.35700E+07    0.35583E+04
   145    0.50589E+04    0.13216E+01   -0.55682E+02    0.35447E+07    0.35098E+04
   146    0.50953E+04    0.13164E+01   -0.55799E+02    0.35196E+07    0.34621E+04
   147    0.51312E+04    0.13108E+01   -0.55888E+02    0.34948E+07    0.34152E+04
   148    0.51669E+04    0.13046E+01   -0.55950E+02    0.34702E+07    0.33689E+04
   149    0.52024E+04    0.12978E+01   -0.55984E+02    0.34458E+07    0.33234E+04
   150    0.52376E+04    0.12906E+01   -0.55987E+02    0.34217E+07    0.32785E+04
   151    0.52725E+04    0.12829E+01   -0.55963E+02    0.33979E+07    0.32343E+04
   152    0.53071E+04    0.12746E+01   -0.55909E+02    0.33742E+07    0.31906E+04
   153    0.53414E+04    0.12658E+01   -0.55824E+02    0.33508E+07    0.31476E+04
   154    0.53754E+04    0.12566E+01   -0.55710E+02    0.33276E+07    0.31052E+04
   155    0.54091E+04    0.12470E+01   -0.55567E+02    0.33046E+07    0.30633E+04
   156    0.54424E+04    0.12369E+01   -0.55393E+02    0.32819E+07    0.30221E+04
   157    0.54754E+04    0.12264E+01   -0.55188E+02    0.32593E+07    0.29815E+04
   158    0.55081E+04    0.12156E+01   -0.54953E+02    0.32370E+07    0.29415E+04
   159    0.55404E+04    0.12043E+01   -0.54688E+02    0.32150E+07    0.29021E+04
   160    0.55724E+04    0.11926E+01   -0.54391E+02    0.31931E+07    0.28633E+04
   161    0.56041E+04    0.11807E+01   -0.54063E+02    0.31714E+07    0.28251E+04
   162    0.56353E+04    0.11683E+01   -0.53705E+02    0.31500E+07    0.27875E+04
   163    0.56663E+04    0.11557E+01   -0.53315E+02    0.31287E+07    0.27505E+04
   164    0.56968E+04    0.11428E+01   -0.52895E+02    0.31077E+07    0.27141E+04
   165    0.57270E+04    0.11295E+01   -0.52443E+02    0.30869E+07    0.26783E+04
   166    0.57568E+04    0.11161E+01   -0.51960E+02    0.30662E+07    0.26430E+04
   167    0.57863E+04    0.11024E+01   -0.51446E+02    0.30458E+07    0.26084E+04
   168    0.58152E+04    0.10886E+01   -0.50900E+02    0.30256E+07    0.25744E+04
   169    0.58437E+04    0.10745E+01   -0.50322E+02    0.30056E+07    0.25409E+04
   170    0.58718E+04    0.10603E+01   -0.49713E+02    0.29857E+07    0.25081E+04
   171    0.58994E+04    0.10461E+01   -0.49071E+02    0.29661E+07    0.24758E+04
   172    0.59264E+04    0.10317E+01   -0.48398E+02    0.29466E+07    0.24441E+04
   173    0.59529E+04    0.10172E+01   -0.47693E+02    0.29274E+07    0.24131E+04
   174    0.59790E+04    0.10029E+01   -0.46957E+02    0.29083E+07    0.23826E+04
   175    0.60045E+04    0.98843E+00   -0.46188E+02    0.28894E+07    0.23526E+04
   176    0.60295E+04    0.97406E+00   -0.45388E+02    0.28707E+07    0.23233E+04
   177    0.60539E+04    0.95973E+00   -0.44557E+02    0.28522E+07    0.22945E+04
   178    0.60778E+04    0.94565E+00   -0.43694E+02    0.28338E+07    0.22663E+04
   179    0.61011E+04    0.93154E+00   -0.42799E+02    0.28157E+07    0.22387E+04
   180    0.61239E+04    0.91763E+00   -0.41874E+02    0.27977E+07    0.22115E+04
   181    0.61462E+04    0.90393E+00   -0.40919E+02    0.27798E+07    0.21849E+04
   182    0.61679E+04    0.89051E+00   -0.39932E+02    0.27622E+07    0.21588E+04
   183    0.61889E+04    0.87730E+00   -0.38916E+02    0.27447E+07    0.21332E+04
   184    0.62094E+04    0.86439E+00   -0.37869E+02    0.27274E+07    0.21080E+04
   185    0.62294E+04    0.85193E+00   -0.36793E+02    0.27103E+07    0.20833E+04
   186    0.62484E+04    0.83978E+00   -0.35687E+02    0.26933E+07    0.20591E+04
   187    0.62672E+04    0.82810E+00   -0.34551E+02    0.26764E+07    0.20353E+04
   188    0.62854E+04    0.81687E+00   -0.33388E+02    0.26598E+07    0.20119E+04
   189    0.63028E+04    0.80613E+00   -0.32195E+02    0.26433E+07    0.19889E+04
   190    0.63199E+04    0.79595E+00   -0.30975E+02    0.26269E+07    0.19663E+04
   191    0.63361E+04    0.78635E+00   -0.29725E+02    0.26107E+07    0.19441E+04
   192    0.63518E+04    0.77737E+00   -0.28448E+02    0.25947E+07    0.19223E+04
   193    0.63667E+04    0.76904E+00   -0.27145E+02    0.25788E+07    0.19008E+04
   194    0.63812E+04    0.76141E+00   -0.25814E+02    0.25631E+07    0.18797E+04
   195    0.63950E+04    0.75452E+00   -0.24457E+02    0.25474E+07    0.18589E+04
   196    0.64080E+04    0.74842E+00   -0.23074E+02    0.25320E+07    0.18384E+04
   197    0.64205E+04    0.74315E+00   -0.21666E+02    0.25167E+07    0.18182E+04
   198    0.64324E+04    0.73874E+00   -0.20233E+02    0.25015E+07    0.17983E+04
   199    0.64436E+04    0.73523E+00   -0.18775E+02    0.24865E+07    0.17787E+04
   200    0.64543E+04    0.73266E+00   -0.17294E+02    0.24716E+07    0.17593E+04
   201    0.64642E+04    0.73110E+00   -0.15788E+02    0.24568E+07    0.17402E+04
   202    0.64734E+04    0.73056E+00   -0.14260E+02    0.24422E+07    0.17214E+04
   203    0.64820E+04    0.73109E+00   -0.12708E+02    0.24277E+07    0.17027E+04
   204    0.64898E+04    0.73272E+00   -0.11136E+02    0.24133E+07    0.16843E+04
   205    0.64970E+04    0.73550E+00   -0.95415E+01    0.23990E+07    0.16662E+04
   206    0.65034E+04    0.73946E+00   -0.79261E+01    0.23849E+07    0.16483E+04
   207    0.65092E+04    0.74463E+00   -0.62903E+01    0.23709E+07    0.16306E+04
   208    0.65141E+04    0.75106E+00   -0.46348E+01    0.23571E+07    0.16132E+04
   209    0.65183E+04    0.75877E+00   -0.29599E+01    0.23433E+07    0.15959E+04
   210    0.65219E+04    0.76783E+00   -0.12667E+01    0.23297E+07    0.15789E+04
   211    0.65247E+04    0.77825E+00    0.44462E+00    0.23162E+07    0.15622E+04
   212    0.65268E+04    0.79008E+00    0.21730E+01    0.23029E+07    0.15456E+04
   213    0.65282E+04    0.80336E+00    0.39184E+01    0.22896E+07    0.15293E+04
   214    0.65288E+04    0.81807E+00    0.56795E+01    0.22765E+07    0.15132E+04
   215    0.65287E+04    0.83443E+00    0.74554E+01    0.22635E+07    0.14973E+04
   216    0.65279E+04    0.85223E+00    0.92465E+01    0.22506E+07    0.14816E+04
   217    0.65265E+04    0.87165E+00    0.11051E+02    0.22378E+07    0.14661E+04
   218    0.65243E+04    0.89268E+00    0.12868E+02    0.22251E+07    0.14508E+04
   219    0.65214E+04    0.91532E+00    0.14700E+02    0.22125E+07    0.14357E+04
   220    0.65179E+04    0.93972E+00    0.16541E+02    0.22001E+07    0.14208E+04
   221    0.65136E+04    0.96582E+00    0.18393E+02    0.21878E+07    0.14062E+04
   222    0.65087E+04    0.99375E+00    0.20256E+02    0.21755E+07    0.13917E+04
   223    0.65030E+04    0.10235E+01    0.22129E+02    0.21634E+07    0.13774E+04
   224    0.64967E+04    0.10549E+01    0.24009E+02    0.21514E+07    0.13633E+04
   225    0.64897E+04    0.10883E+01    0.25899E+02    0.21395E+07    0.13494E+04
   226    0.64820E+04    0.11236E+01    0.27795E+02    0.21277E+07    0.13357E+04
   227    0.64735E+04    0.11609E+01    0.29698E+02    0.21160E+07    0.13222E+04
   228    0.64645E+04    0.12000E+01    0.31606E+02    0.21044E+07    0.13088E+04
   229    0.64548E+04    0.12412E+01    0.33519E+02    0.20929E+07    0.12956E+04
   230    0.64443E+04    0.12843E+01    0.35436E+02    0.20815E+07    0.12826E+04
   231    0.64331E+04    0.13296E+01    0.37356E+02    0.20702E+07    0.12698E+04
   232    0.64213E+04    0.13768E+01    0.39279E+02    0.20590E+07    0.12572E+04
   233    0.64088E+04    0.14263E+01    0.41203E+02    0.20479E+07    0.12447E+04
   234    0.63955E+04    0.14778E+01    0.43128E+02    0.20368E+07    0.12324E+04
   235    0.63817E+04    0.15316E+01    0.45052E+02    0.20259E+07    0.12202E+04
   236    0.63670E+04    0.15874E+01    0.46976E+02    0.20151E+07    0.12083E+04
   237    0.63518E+04    0.16455E+01    0.48898E+02    0.20044E+07    0.11964E+04
   238    0.63358E+04    0.17060E+01    0.50817E+02    0.19937E+07    0.11848E+04
   239    0.63193E+04    0.17685E+01    0.52734E+02    0.19832E+07    0.11733E+04
   240    0.63020E+04    0.18333E+01    0.54645E+02    0.19727E+07    0.11619E+04
   241    0.62841E+04    0.19006E+01    0.56551E+02    0.19623E+07    0.11507E+04
   242    0.62656E+04    0.19700E+01    0.58452E+02    0.19520E+07    0.11396E+04
   243    0.62464E+04    0.20419E+01    0.60345E+02    0.19418E+07    0.11287E+04
   244    0.62266E+04    0.21160E+01    0.62232E+02    0.19317E+07    0.11179E+04
   245    0.62061E+04    0.21926E+01    0.64109E+02    0.19216E+07    0.11073E+04
   246    0.61851E+04    0.22715E+01    0.65977E+02    0.19116E+07    0.10968E+04
   247    0.61635E+04    0.23528E+01    0.67835E+02    0.19017E+07    0.10865E+04
   248    0.61412E+04    0.24368E+01    0.69682E+02    0.18919E+07    0.10762E+04
   249    0.61184E+04    0.25230E+01    0.71518E+02    0.18822E+07    0.10661E+04
   250    0.60950E+04    0.26118E+01    0.73340E+02    0.18725E+07    0.10562E+04
   251    0.60710E+04    0.27029E+01    0.75150E+02    0.18630E+07    0.10463E+04
   252    0.60464E+04    0.27965E+01    0.76945E+02    0.18534E+07    0.10366E+04
   253    0.60214E+04    0.28925E+01    0.78725E+02    0.18440E+07    0.10270E+04
   254    0.59958E+04    0.29911E+01    0.80489E+02    0.18346E+07    0.10176E+04
   255    0.59696E+04    0.30920E+01    0.82237E+02    0.18253E+07    0.10082E+04
   256    0.59429E+04    0.31956E+01    0.83970E+02    0.18161E+07    0.99897E+03
   257    0.59157E+04    0.33014E+01    0.85679E+02    0.18070E+07    0.98986E+03
   258    0.58880E+04    0.34098E+01    0.87376E+02    0.17979E+07    0.98086E+03
   259    0.58597E+04    0.35206E+01    0.89047E+02    0.17889E+07    0.97197E+03
   260    0.58311E+04    0.36339E+01    0.90707E+02    0.17799E+07    0.96320E+03
   261    0.58019E+04    0.37495E+01    0.92333E+02    0.17711E+07    0.95454E+03
   262    0.57722E+04    0.38677E+01    0.93948E+02    0.17623E+07    0.94598E+03
   263    0.57423E+04    0.39882E+01    0.95544E+02    0.17535E+07    0.93754E+03
   264    0.57117E+04    0.41111E+01    0.97113E+02    0.17448E+07    0.92920E+03
   265    0.56806E+04    0.42363E+01    0.98649E+02    0.17362E+07    0.92097E+03
   266    0.56492E+04    0.43641E+01    0.10017E+03    0.17277E+07    0.91284E+03
   267    0.56173E+04    0.44941E+01    0.10166E+03    0.17192E+07    0.90481E+03
   268    0.55849E+04    0.46266E+01    0.10314E+03    0.17108E+07    0.89689E+03
   269    0.55520E+04    0.47613E+01    0.10458E+03    0.17024E+07    0.88906E+03
   270    0.55189E+04    0.48983E+01    0.10600E+03    0.16942E+07    0.88134E+03
   271    0.54853E+04    0.50376E+01    0.10739E+03    0.16859E+07    0.87370E+03
   272    0.54515E+04    0.51793E+01    0.10875E+03    0.16778E+07    0.86617E+03
   273    0.54172E+04    0.53230E+01    0.11009E+03    0.16697E+07    0.85872E+03
   274    0.53826E+04    0.54692E+01    0.11139E+03    0.16616E+07    0.85137E+03
   275    0.53476E+04    0.56173E+01    0.11266E+03    0.16536E+07    0.84411E+03
   276    0.53124E+04    0.57676E+01    0.11390E+03    0.16457E+07    0.83694E+03
   277    0.52768E+04    0.59201E+01    0.11512E+03    0.16379E+07    0.82986E+03
   278    0.52409E+04    0.60748E+01    0.11629E+03    0.16300E+07    0.82286E+03
   279    0.52047E+04    0.62314E+01    0.11744E+03    0.16223E+07    0.81595E+03
   280    0.51682E+04    0.63901E+01    0.11856E+03    0.16146E+07    0.80912E+03
   281    0.51316E+04    0.65509E+01    0.11964E+03    0.16070E+07    0.80237E+03
   282    0.50945E+04    0.67134E+01    0.12069E+03    0.15994E+07    0.79570E+03
   283    0.50573E+04    0.68780E+01    0.12170E+03    0.15919E+07    0.78912E+03
   284    0.50199E+04    0.70445E+01    0.12268E+03    0.15844E+07    0.78260E+03
   285    0.49823E+04    0.72129E+01    0.12362E+03    0.15770E+07    0.77617E+03
   286    0.49444E+04    0.73830E+01    0.12453E+03    0.15696E+07    0.76981E+03
   287    0.49062E+04    0.75550E+01    0.12540E+03    0.15623E+07    0.76352E+03
   288    0.48680E+04    0.77286E+01    0.12624E+03    0.15550E+07    0.75730E+03
   289    0.48295E+04    0.79040E+01    0.12704E+03    0.15478E+07    0.75116E+03
   290    0.47909E+04    0.80809E+01    0.12780E+03    0.15407E+07    0.74508E+03
   291    0.47522E+04    0.82600E+01    0.12852E+03    0.15336E+07    0.73907E+03
   292    0.47130E+04    0.84403E+01    0.12921E+03    0.15265E+07    0.73312E+03
   293    0.46741E+04    0.86213E+01    0.12985E+03    0.15195E+07    0.72724E+03
   294    0.46348E+04    0.88046E+01    0.13046E+03    0.15125E+07    0.72143E+03
   295    0.45957E+04    0.89886E+01    0.13102E+03    0.15056E+07    0.71567E+03
   296    0.45563E+04    0.91748E+01    0.13155E+03    0.14987E+07    0.70997E+03
   297    0.45168E+04    0.93611E+01    0.13204E+03    0.14919E+07    0.70433E+03
   298    0.44772E+04    0.95495E+01    0.13249E+03    0.14851E+07    0.69875E+03
   299    0.44376E+04    0.97395E+01    0.13289E+03    0.14784E+07    0.69322E+03
   300    0.43979E+04    0.99294E+01    0.13325E+03    0.14717E+07    0.68775E+03
   301    0.43581E+04    0.10121E+02    0.13358E+03    0.14651E+07    0.68233E+03
   302    0.43184E+04    0.10313E+02    0.13387E+03    0.14585E+07    0.67696E+03
   303    0.42786E+04    0.10506E+02    0.13411E+03    0.14519E+07    0.67164E+03
   304    0.42389E+04    0.10701E+02    0.13430E+03    0.14454E+07    0.66638E+03
   305    0.41991E+04    0.10896E+02    0.13446E+03    0.14389E+07    0.66116E+03
   306    0.41594E+04    0.11092E+02    0.13458E+03    0.14325E+07    0.65599E+03
   307    0.41196E+04    0.11288E+02    0.13465E+03    0.14261E+07    0.65088E+03
   308    0.40799E+04    0.11487E+02    0.13469E+03    0.14198E+07    0.64581E+03
   309    0.40404E+04    0.11684E+02    0.13467E+03    0.14134E+07    0.64079E+03
   310    0.40008E+04    0.11882E+02    0.13462E+03    0.14072E+07    0.63582E+03
   311    0.39613E+04    0.12081E+02    0.13452E+03    0.14010E+07    0.63089E+03
   312    0.39219E+04    0.12280E+02    0.13439E+03    0.13948E+07    0.62601E+03
   313    0.38826E+04    0.12480E+02    0.13421E+03    0.13886E+07    0.62118E+03
   314    0.38434E+04    0.12680E+02    0.13400E+03    0.13825E+07    0.61639E+03
   315    0.38043E+04    0.12879E+02    0.13373E+03    0.13765E+07    0.61165E+03
   316    0.37654E+04    0.13079E+02    0.13343E+03    0.13704E+07    0.60695E+03
   317    0.37266E+04    0.13278E+02    0.13308E+03    0.13644E+07    0.60230E+03
   318    0.36878E+04    0.13479E+02    0.13269E+03    0.13585E+07    0.59769E+03
   319    0.36493E+04    0.13678E+02    0.13227E+03    0.13526E+07    0.59312E+03
   320    0.36110E+04    0.13878E+02    0.13181E+03    0.13467E+07    0.58860E+03
   321    0.35728E+04    0.14078E+02    0.13130E+03    0.13409E+07    0.58412E+03
   322    0.35348E+04    0.14276E+02    0.13075E+03    0.13351E+07    0.57968E+03
