    12    0.81366E+03    0.11002E+01    0.19211E-03   -0.31709E-04    0.11002E+01    0.77394E-02    0.34794E-06   -0.26873E-06    0.19211E-03    0.34794E-06    0.70542E-09    0.29041E-11   -0.31709E-04   -0.26873E-06    0.29041E-11    0.16149E-08
    13    0.81684E+03    0.10427E+01    0.17138E-03   -0.21355E-04    0.10427E+01    0.69105E-02    0.27838E-06   -0.24061E-06    0.17138E-03    0.27838E-06    0.62093E-09    0.16095E-11   -0.21355E-04   -0.24061E-06    0.16095E-11    0.18769E-08
    14    0.82125E+03    0.10431E+01    0.15396E-03   -0.10574E-04    0.10431E+01    0.60050E-02    0.17165E-06   -0.22091E-06    0.15396E-03    0.17165E-06    0.55068E-09    0.15489E-11   -0.10574E-04   -0.22091E-06    0.15489E-11    0.21582E-08
    15    0.82715E+03    0.10823E+01    0.13908E-03   -0.39217E-07    0.10823E+01    0.53139E-02    0.59968E-07   -0.20677E-06    0.13908E-03    0.59968E-07    0.49168E-09    0.17537E-11   -0.39217E-07   -0.20677E-06    0.17537E-11    0.24586E-08
    16    0.83492E+03    0.11446E+01    0.12612E-03    0.95978E-05    0.11446E+01    0.50432E-02   -0.29351E-07   -0.19491E-06    0.12612E-03   -0.29351E-07    0.44155E-09    0.11170E-11    0.95978E-05   -0.19491E-06    0.11170E-11    0.27783E-08
    17    0.84446E+03    0.12151E+01    0.11483E-03    0.18744E-04    0.12151E+01    0.51886E-02   -0.88938E-07   -0.18182E-06    0.11483E-03   -0.88938E-07    0.39864E-09    0.33860E-12    0.18744E-04   -0.18182E-06    0.33860E-12    0.31169E-08
    18    0.85484E+03    0.12820E+01    0.10502E-03    0.27858E-04    0.12820E+01    0.55085E-02   -0.11845E-06   -0.16468E-06    0.10502E-03   -0.11845E-06    0.36157E-09    0.25310E-12    0.27858E-04   -0.16468E-06    0.25310E-12    0.34741E-08
    19    0.86687E+03    0.13401E+01    0.96428E-04    0.36551E-04    0.13401E+01    0.58699E-02   -0.12567E-06   -0.14373E-06    0.96428E-04   -0.12567E-06    0.32933E-09    0.42606E-12    0.36551E-04   -0.14373E-06    0.42606E-12    0.38499E-08
    20    0.87887E+03    0.13843E+01    0.88813E-04    0.44409E-04    0.13843E+01    0.62505E-02   -0.11887E-06   -0.11930E-06    0.88813E-04   -0.11887E-06    0.30108E-09    0.27728E-12    0.44409E-04   -0.11930E-06    0.27728E-12    0.42443E-08
    21    0.89120E+03    0.14207E+01    0.82016E-04    0.51772E-04    0.14207E+01    0.66953E-02   -0.10007E-06   -0.89021E-07    0.82016E-04   -0.10007E-06    0.27619E-09   -0.87795E-13    0.51772E-04   -0.89021E-07   -0.87795E-13    0.46570E-08
    22    0.90410E+03    0.14557E+01    0.75916E-04    0.58941E-04    0.14557E+01    0.73362E-02   -0.71267E-07   -0.50636E-07    0.75916E-04   -0.71267E-07    0.25417E-09   -0.40756E-12    0.58941E-04   -0.50636E-07   -0.40756E-12    0.50878E-08
    23    0.91740E+03    0.14908E+01    0.70439E-04    0.65309E-04    0.14908E+01    0.82279E-02   -0.40614E-07   -0.50124E-08    0.70439E-04   -0.40614E-07    0.23458E-09   -0.48158E-12    0.65309E-04   -0.50124E-08   -0.48158E-12    0.55364E-08
    24    0.93115E+03    0.15268E+01    0.65523E-04    0.70283E-04    0.15268E+01    0.93662E-02   -0.16639E-07    0.46586E-07    0.65523E-04   -0.16639E-07    0.21708E-09   -0.26488E-12    0.70283E-04    0.46586E-07   -0.26488E-12    0.60028E-08
    25    0.94529E+03    0.15656E+01    0.61102E-04    0.74226E-04    0.15656E+01    0.10760E-01   -0.31547E-08    0.10445E-06    0.61102E-04   -0.31547E-08    0.20137E-09   -0.27316E-12    0.74226E-04    0.10445E-06   -0.27316E-12    0.64869E-08
    26    0.95962E+03    0.16096E+01    0.57109E-04    0.77617E-04    0.16096E+01    0.12379E-01   -0.12451E-08    0.16920E-06    0.57109E-04   -0.12451E-08    0.18723E-09   -0.87305E-12    0.77617E-04    0.16920E-06   -0.87305E-12    0.69889E-08
    27    0.97439E+03    0.16560E+01    0.53482E-04    0.80432E-04    0.16560E+01    0.14178E-01   -0.57722E-08    0.24111E-06    0.53482E-04   -0.57722E-08    0.17446E-09   -0.12743E-11    0.80432E-04    0.24111E-06   -0.12743E-11    0.75081E-08
    28    0.98945E+03    0.17020E+01    0.50171E-04    0.82514E-04    0.17020E+01    0.16144E-01   -0.11158E-07    0.31991E-06    0.50171E-04   -0.11158E-07    0.16288E-09   -0.80078E-12    0.82514E-04    0.31991E-06   -0.80078E-12    0.80442E-08
    29    0.10048E+04    0.17456E+01    0.47150E-04    0.83655E-04    0.17456E+01    0.18287E-01   -0.16281E-07    0.40348E-06    0.47150E-04   -0.16281E-07    0.15235E-09   -0.38969E-12    0.83655E-04    0.40348E-06   -0.38969E-12    0.85975E-08
    30    0.10205E+04    0.17836E+01    0.44397E-04    0.83680E-04    0.17836E+01    0.20624E-01   -0.21260E-07    0.49081E-06    0.44397E-04   -0.21260E-07    0.14273E-09   -0.93038E-12    0.83680E-04    0.49081E-06   -0.93038E-12    0.91685E-08
    31    0.10363E+04    0.18138E+01    0.41876E-04    0.82602E-04    0.18138E+01    0.23139E-01   -0.26707E-07    0.58726E-06    0.41876E-04   -0.26707E-07    0.13394E-09   -0.15074E-11    0.82602E-04    0.58726E-06   -0.15074E-11    0.97564E-08
    32    0.10524E+04    0.18339E+01    0.39549E-04    0.80423E-04    0.18339E+01    0.25806E-01   -0.32739E-07    0.69724E-06    0.39549E-04   -0.32739E-07    0.12588E-09   -0.11848E-11    0.80423E-04    0.69724E-06   -0.11848E-11    0.10360E-07
    33    0.10689E+04    0.18412E+01    0.37390E-04    0.76894E-04    0.18412E+01    0.28637E-01   -0.37006E-07    0.81489E-06    0.37390E-04   -0.37006E-07    0.11849E-09   -0.74911E-12    0.76894E-04    0.81489E-06   -0.74911E-12    0.10981E-07
    34    0.10856E+04    0.18348E+01    0.35379E-04    0.71948E-04    0.18348E+01    0.31661E-01   -0.37078E-07    0.93454E-06    0.35379E-04   -0.37078E-07    0.11168E-09   -0.10606E-11    0.71948E-04    0.93454E-06   -0.10606E-11    0.11618E-07
    35    0.11025E+04    0.18192E+01    0.33504E-04    0.66483E-04    0.18192E+01    0.34900E-01   -0.32692E-07    0.10616E-05    0.33504E-04   -0.32692E-07    0.10539E-09   -0.15527E-11    0.66483E-04    0.10616E-05   -0.15527E-11    0.12272E-07
    36    0.11194E+04    0.17971E+01    0.31758E-04    0.61193E-04    0.17971E+01    0.38374E-01   -0.24735E-07    0.12022E-05    0.31758E-04   -0.24735E-07    0.99588E-10   -0.15468E-11    0.61193E-04    0.12022E-05   -0.15468E-11    0.12942E-07
    37    0.11365E+04    0.17646E+01    0.30144E-04    0.54999E-04    0.17646E+01    0.42076E-01   -0.16535E-07    0.13542E-05    0.30144E-04   -0.16535E-07    0.94213E-10   -0.13448E-11    0.54999E-04    0.13542E-05   -0.13448E-11    0.13626E-07
    38    0.11540E+04    0.17196E+01    0.28662E-04    0.46761E-04    0.17196E+01    0.46002E-01   -0.11148E-07    0.15143E-05    0.28662E-04   -0.11148E-07    0.89226E-10   -0.13753E-11    0.46761E-04    0.15143E-05   -0.13753E-11    0.14326E-07
    39    0.11719E+04    0.16641E+01    0.27294E-04    0.36851E-04    0.16641E+01    0.50165E-01   -0.81084E-08    0.16830E-05    0.27294E-04   -0.81084E-08    0.84594E-10   -0.15959E-11    0.36851E-04    0.16830E-05   -0.15959E-11    0.15041E-07
    40    0.11899E+04    0.16011E+01    0.26018E-04    0.26024E-04    0.16011E+01    0.54584E-01   -0.60659E-08    0.18616E-05    0.26018E-04   -0.60659E-08    0.80282E-10   -0.18464E-11    0.26024E-04    0.18616E-05   -0.18464E-11    0.15771E-07
    41    0.12081E+04    0.15324E+01    0.24816E-04    0.14862E-04    0.15324E+01    0.59281E-01   -0.39513E-08    0.20514E-05    0.24816E-04   -0.39513E-08    0.76260E-10   -0.19987E-11    0.14862E-04    0.20514E-05   -0.19987E-11    0.16518E-07
    42    0.12263E+04    0.14561E+01    0.23682E-04    0.32741E-05    0.14561E+01    0.64257E-01   -0.18114E-08    0.22532E-05    0.23682E-04   -0.18114E-08    0.72506E-10   -0.20532E-11    0.32741E-05    0.22532E-05   -0.20532E-11    0.17279E-07
    43    0.12447E+04    0.13694E+01    0.22614E-04   -0.89996E-05    0.13694E+01    0.69508E-01    0.28096E-10    0.24674E-05    0.22614E-04    0.28096E-10    0.68998E-10   -0.20428E-11   -0.89996E-05    0.24674E-05   -0.20428E-11    0.18056E-07
    44    0.12630E+04    0.12703E+01    0.21610E-04   -0.22220E-04    0.12703E+01    0.75015E-01    0.12412E-08    0.26949E-05    0.21610E-04    0.12412E-08    0.65718E-10   -0.20002E-11   -0.22220E-04    0.26949E-05   -0.20002E-11    0.18847E-07
    45    0.12818E+04    0.11570E+01    0.20666E-04   -0.36646E-04    0.11570E+01    0.80770E-01    0.15022E-08    0.29360E-05    0.20666E-04    0.15022E-08    0.62645E-10   -0.19583E-11   -0.36646E-04    0.29360E-05   -0.19583E-11    0.19652E-07
    46    0.13008E+04    0.10264E+01    0.19780E-04   -0.52451E-04    0.10264E+01    0.86769E-01    0.60861E-09    0.31914E-05    0.19780E-04    0.60861E-09    0.59759E-10   -0.19426E-11   -0.52451E-04    0.31914E-05   -0.19426E-11    0.20470E-07
    47    0.13199E+04    0.88019E+00    0.18947E-04   -0.69456E-04    0.88019E+00    0.93015E-01   -0.11483E-08    0.34605E-05    0.18947E-04   -0.11483E-08    0.57048E-10   -0.19502E-11   -0.69456E-04    0.34605E-05   -0.19502E-11    0.21302E-07
    48    0.13391E+04    0.72413E+00    0.18161E-04   -0.87393E-04    0.72413E+00    0.99519E-01   -0.33537E-08    0.37427E-05    0.18161E-04   -0.33537E-08    0.54500E-10   -0.19711E-11   -0.87393E-04    0.37427E-05   -0.19711E-11    0.22148E-07
    49    0.13585E+04    0.56325E+00    0.17416E-04   -0.10599E-03    0.56325E+00    0.10627E+00   -0.55929E-08    0.40373E-05    0.17416E-04   -0.55929E-08    0.52103E-10   -0.19950E-11   -0.10599E-03    0.40373E-05   -0.19950E-11    0.23008E-07
    50    0.13783E+04    0.39583E+00    0.16707E-04   -0.12499E-03    0.39583E+00    0.11325E+00   -0.74511E-08    0.43438E-05    0.16707E-04   -0.74511E-08    0.49845E-10   -0.20120E-11   -0.12499E-03    0.43438E-05   -0.20120E-11    0.23882E-07
    51    0.13983E+04    0.21832E+00    0.16030E-04   -0.14419E-03    0.21832E+00    0.12043E+00   -0.86055E-08    0.46615E-05    0.16030E-04   -0.86055E-08    0.47714E-10   -0.20144E-11   -0.14419E-03    0.46615E-05   -0.20144E-11    0.24770E-07
    52    0.14187E+04    0.25511E-01    0.15384E-04   -0.16366E-03    0.25511E-01    0.12790E+00   -0.91013E-08    0.49892E-05    0.15384E-04   -0.91013E-08    0.45703E-10   -0.20043E-11   -0.16366E-03    0.49892E-05   -0.20043E-11    0.25672E-07
    53    0.14390E+04   -0.18639E+00    0.14771E-04   -0.18354E-03   -0.18639E+00    0.13581E+00   -0.90754E-08    0.53260E-05    0.14771E-04   -0.90754E-08    0.43804E-10   -0.19863E-11   -0.18354E-03    0.53260E-05   -0.19863E-11    0.26587E-07
    54    0.14593E+04   -0.41321E+00    0.14191E-04   -0.20397E-03   -0.41321E+00    0.14412E+00   -0.86651E-08    0.56707E-05    0.14191E-04   -0.86651E-08    0.42008E-10   -0.19651E-11   -0.20397E-03    0.56707E-05   -0.19651E-11    0.27514E-07
    55    0.14798E+04   -0.65064E+00    0.13646E-04   -0.22509E-03   -0.65064E+00    0.15283E+00   -0.80072E-08    0.60222E-05    0.13646E-04   -0.80072E-08    0.40309E-10   -0.19453E-11   -0.22509E-03    0.60222E-05   -0.19453E-11    0.28454E-07
    56    0.15005E+04   -0.90047E+00    0.13137E-04   -0.24700E-03   -0.90047E+00    0.16179E+00   -0.72214E-08    0.63798E-05    0.13137E-04   -0.72214E-08    0.38699E-10   -0.19304E-11   -0.24700E-03    0.63798E-05   -0.19304E-11    0.29404E-07
    57    0.15216E+04   -0.11625E+01    0.12659E-04   -0.26968E-03   -0.11625E+01    0.17088E+00   -0.63572E-08    0.67446E-05    0.12659E-04   -0.63572E-08    0.37173E-10   -0.19189E-11   -0.26968E-03    0.67446E-05   -0.19189E-11    0.30367E-07
    58    0.15430E+04   -0.14374E+01    0.12209E-04   -0.29305E-03   -0.14374E+01    0.18012E+00   -0.54467E-08    0.71179E-05    0.12209E-04   -0.54467E-08    0.35725E-10   -0.19087E-11   -0.29305E-03    0.71179E-05   -0.19087E-11    0.31341E-07
    59    0.15645E+04   -0.17257E+01    0.11783E-04   -0.31704E-03   -0.17257E+01    0.18955E+00   -0.45219E-08    0.75011E-05    0.11783E-04   -0.45219E-08    0.34350E-10   -0.18971E-11   -0.31704E-03    0.75011E-05   -0.18971E-11    0.32327E-07
    60    0.15862E+04   -0.20266E+01    0.11377E-04   -0.34159E-03   -0.20266E+01    0.19922E+00   -0.36148E-08    0.78957E-05    0.11377E-04   -0.36148E-08    0.33044E-10   -0.18819E-11   -0.34159E-03    0.78957E-05   -0.18819E-11    0.33324E-07
    61    0.16084E+04   -0.23391E+01    0.10987E-04   -0.36660E-03   -0.23391E+01    0.20924E+00   -0.27560E-08    0.83023E-05    0.10987E-04   -0.27560E-08    0.31802E-10   -0.18614E-11   -0.36660E-03    0.83023E-05   -0.18614E-11    0.34333E-07
    62    0.16304E+04   -0.26642E+01    0.10611E-04   -0.39192E-03   -0.26642E+01    0.21959E+00   -0.19702E-08    0.87188E-05    0.10611E-04   -0.19702E-08    0.30620E-10   -0.18376E-11   -0.39192E-03    0.87188E-05   -0.18376E-11    0.35355E-07
    63    0.16525E+04   -0.30030E+01    0.10249E-04   -0.41737E-03   -0.30030E+01    0.23023E+00   -0.12807E-08    0.91424E-05    0.10249E-04   -0.12807E-08    0.29495E-10   -0.18135E-11   -0.41737E-03    0.91424E-05   -0.18135E-11    0.36387E-07
    64    0.16751E+04   -0.33568E+01    0.99002E-05   -0.44277E-03   -0.33568E+01    0.24116E+00   -0.71066E-09    0.95702E-05    0.99002E-05   -0.71066E-09    0.28424E-10   -0.17917E-11   -0.44277E-03    0.95702E-05   -0.17917E-11    0.37431E-07
    65    0.16976E+04   -0.37263E+01    0.95631E-05   -0.46794E-03   -0.37263E+01    0.25236E+00   -0.28338E-09    0.99995E-05    0.95631E-05   -0.28338E-09    0.27403E-10   -0.17753E-11   -0.46794E-03    0.99995E-05   -0.17753E-11    0.38486E-07
    66    0.17205E+04   -0.41097E+01    0.92373E-05   -0.49277E-03   -0.41097E+01    0.26375E+00   -0.19946E-10    0.10428E-04    0.92373E-05   -0.19946E-10    0.26430E-10   -0.17662E-11   -0.49277E-03    0.10428E-04   -0.17662E-11    0.39551E-07
    67    0.17436E+04   -0.45041E+01    0.89234E-05   -0.51743E-03   -0.45041E+01    0.27535E+00    0.67136E-10    0.10857E-04    0.89234E-05    0.67136E-10    0.25501E-10   -0.17631E-11   -0.51743E-03    0.10857E-04   -0.17631E-11    0.40626E-07
    68    0.17671E+04   -0.49078E+01    0.86224E-05   -0.54214E-03   -0.49078E+01    0.28719E+00   -0.32494E-10    0.11286E-04    0.86224E-05   -0.32494E-10    0.24614E-10   -0.17641E-11   -0.54214E-03    0.11286E-04   -0.17641E-11    0.41710E-07
    69    0.17907E+04   -0.53189E+01    0.83351E-05   -0.56714E-03   -0.53189E+01    0.29923E+00   -0.32920E-09    0.11719E-04    0.83351E-05   -0.32920E-09    0.23768E-10   -0.17669E-11   -0.56714E-03    0.11719E-04   -0.17669E-11    0.42803E-07
    70    0.18147E+04   -0.57390E+01    0.80626E-05   -0.59266E-03   -0.57390E+01    0.31151E+00   -0.83333E-09    0.12155E-04    0.80626E-05   -0.83333E-09    0.22959E-10   -0.17697E-11   -0.59266E-03    0.12155E-04   -0.17697E-11    0.43903E-07
    71    0.18388E+04   -0.61702E+01    0.78053E-05   -0.61884E-03   -0.61702E+01    0.32403E+00   -0.15290E-08    0.12597E-04    0.78053E-05   -0.15290E-08    0.22185E-10   -0.17708E-11   -0.61884E-03    0.12597E-04   -0.17708E-11    0.45010E-07
    72    0.18631E+04   -0.66141E+01    0.75620E-05   -0.64546E-03   -0.66141E+01    0.33675E+00   -0.22951E-08    0.13044E-04    0.75620E-05   -0.22951E-08    0.21445E-10   -0.17715E-11   -0.64546E-03    0.13044E-04   -0.17715E-11    0.46124E-07
    73    0.18875E+04   -0.70714E+01    0.73313E-05   -0.67220E-03   -0.70714E+01    0.34965E+00   -0.29844E-08    0.13497E-04    0.73313E-05   -0.29844E-08    0.20737E-10   -0.17732E-11   -0.67220E-03    0.13497E-04   -0.17732E-11    0.47249E-07
    74    0.19121E+04   -0.75411E+01    0.71114E-05   -0.69875E-03   -0.75411E+01    0.36271E+00   -0.34497E-08    0.13956E-04    0.71114E-05   -0.34497E-08    0.20059E-10   -0.17778E-11   -0.69875E-03    0.13956E-04   -0.17778E-11    0.48384E-07
    75    0.19371E+04   -0.80221E+01    0.69009E-05   -0.72481E-03   -0.80221E+01    0.37593E+00   -0.35435E-08    0.14423E-04    0.69009E-05   -0.35435E-08    0.19409E-10   -0.17868E-11   -0.72481E-03    0.14423E-04   -0.17868E-11    0.49532E-07
    76    0.19623E+04   -0.85137E+01    0.66984E-05   -0.75013E-03   -0.85137E+01    0.38933E+00   -0.31710E-08    0.14895E-04    0.66984E-05   -0.31710E-08    0.18786E-10   -0.18011E-11   -0.75013E-03    0.14895E-04   -0.18011E-11    0.50693E-07
    77    0.19878E+04   -0.90157E+01    0.65029E-05   -0.77479E-03   -0.90157E+01    0.40290E+00   -0.24469E-08    0.15371E-04    0.65029E-05   -0.24469E-08    0.18189E-10   -0.18184E-11   -0.77479E-03    0.15371E-04   -0.18184E-11    0.51865E-07
    78    0.20137E+04   -0.95295E+01    0.63139E-05   -0.79895E-03   -0.95295E+01    0.41665E+00   -0.15383E-08    0.15846E-04    0.63139E-05   -0.15383E-08    0.17616E-10   -0.18355E-11   -0.79895E-03    0.15846E-04   -0.18355E-11    0.53045E-07
    79    0.20397E+04   -0.10051E+02    0.61307E-05   -0.82275E-03   -0.10051E+02    0.43054E+00   -0.61211E-09    0.16317E-04    0.61307E-05   -0.61211E-09    0.17065E-10   -0.18490E-11   -0.82275E-03    0.16317E-04   -0.18490E-11    0.54231E-07
    80    0.20661E+04   -0.10583E+02    0.59527E-05   -0.84636E-03   -0.10583E+02    0.44457E+00    0.16449E-09    0.16779E-04    0.59527E-05    0.16449E-09    0.16537E-10   -0.18560E-11   -0.84636E-03    0.16779E-04   -0.18560E-11    0.55420E-07
    81    0.20926E+04   -0.11124E+02    0.57793E-05   -0.86989E-03   -0.11124E+02    0.45868E+00    0.65854E-09    0.17230E-04    0.57793E-05    0.65854E-09    0.16030E-10   -0.18538E-11   -0.86989E-03    0.17230E-04   -0.18538E-11    0.56610E-07
    82    0.21194E+04   -0.11674E+02    0.56107E-05   -0.89335E-03   -0.11674E+02    0.47291E+00    0.87338E-09    0.17673E-04    0.56107E-05    0.87338E-09    0.15542E-10   -0.18429E-11   -0.89335E-03    0.17673E-04   -0.18429E-11    0.57803E-07
    83    0.21463E+04   -0.12232E+02    0.54473E-05   -0.91672E-03   -0.12232E+02    0.48722E+00    0.84644E-09    0.18110E-04    0.54473E-05    0.84644E-09    0.15074E-10   -0.18243E-11   -0.91672E-03    0.18110E-04   -0.18243E-11    0.59001E-07
    84    0.21735E+04   -0.12797E+02    0.52895E-05   -0.93997E-03   -0.12797E+02    0.50161E+00    0.61514E-09    0.18547E-04    0.52895E-05    0.61514E-09    0.14623E-10   -0.17994E-11   -0.93997E-03    0.18547E-04   -0.17994E-11    0.60207E-07
    85    0.22008E+04   -0.13369E+02    0.51375E-05   -0.96310E-03   -0.13369E+02    0.51606E+00    0.21691E-09    0.18987E-04    0.51375E-05    0.21691E-09    0.14190E-10   -0.17691E-11   -0.96310E-03    0.18987E-04   -0.17691E-11    0.61424E-07
    86    0.22284E+04   -0.13948E+02    0.49917E-05   -0.98605E-03   -0.13948E+02    0.53057E+00   -0.30817E-09    0.19432E-04    0.49917E-05   -0.30817E-09    0.13773E-10   -0.17347E-11   -0.98605E-03    0.19432E-04   -0.17347E-11    0.62653E-07
    87    0.22563E+04   -0.14533E+02    0.48518E-05   -0.10087E-02   -0.14533E+02    0.54513E+00   -0.90934E-09    0.19880E-04    0.48518E-05   -0.90934E-09    0.13372E-10   -0.16974E-11   -0.10087E-02    0.19880E-04   -0.16974E-11    0.63893E-07
    88    0.22842E+04   -0.15123E+02    0.47173E-05   -0.10311E-02   -0.15123E+02    0.55974E+00   -0.15332E-08    0.20329E-04    0.47173E-05   -0.15332E-08    0.12986E-10   -0.16588E-11   -0.10311E-02    0.20329E-04   -0.16588E-11    0.65143E-07
    89    0.23125E+04   -0.15720E+02    0.45878E-05   -0.10529E-02   -0.15720E+02    0.57439E+00   -0.21264E-08    0.20774E-04    0.45878E-05   -0.21264E-08    0.12614E-10   -0.16202E-11   -0.10529E-02    0.20774E-04   -0.16202E-11    0.66400E-07
    90    0.23410E+04   -0.16323E+02    0.44630E-05   -0.10742E-02   -0.16323E+02    0.58904E+00   -0.26354E-08    0.21213E-04    0.44630E-05   -0.26354E-08    0.12255E-10   -0.15830E-11   -0.10742E-02    0.21213E-04   -0.15830E-11    0.67663E-07
    91    0.23696E+04   -0.16930E+02    0.43426E-05   -0.10947E-02   -0.16930E+02    0.60368E+00   -0.30175E-08    0.21643E-04    0.43426E-05   -0.30175E-08    0.11908E-10   -0.15483E-11   -0.10947E-02    0.21643E-04   -0.15483E-11    0.68930E-07
    92    0.23985E+04   -0.17542E+02    0.42262E-05   -0.11146E-02   -0.17542E+02    0.61831E+00   -0.32723E-08    0.22063E-04    0.42262E-05   -0.32723E-08    0.11573E-10   -0.15162E-11   -0.11146E-02    0.22063E-04   -0.15162E-11    0.70200E-07
    93    0.24277E+04   -0.18159E+02    0.41138E-05   -0.11338E-02   -0.18159E+02    0.63290E+00   -0.34099E-08    0.22474E-04    0.41138E-05   -0.34099E-08    0.11250E-10   -0.14864E-11   -0.11338E-02    0.22474E-04   -0.14864E-11    0.71475E-07
    94    0.24569E+04   -0.18779E+02    0.40053E-05   -0.11524E-02   -0.18779E+02    0.64744E+00   -0.34406E-08    0.22874E-04    0.40053E-05   -0.34406E-08    0.10939E-10   -0.14588E-11   -0.11524E-02    0.22874E-04   -0.14588E-11    0.72753E-07
    95    0.24864E+04   -0.19403E+02    0.39006E-05   -0.11702E-02   -0.19403E+02    0.66192E+00   -0.33744E-08    0.23264E-04    0.39006E-05   -0.33744E-08    0.10638E-10   -0.14331E-11   -0.11702E-02    0.23264E-04   -0.14331E-11    0.74035E-07
    96    0.25159E+04   -0.20030E+02    0.37994E-05   -0.11874E-02   -0.20030E+02    0.67631E+00   -0.32217E-08    0.23644E-04    0.37994E-05   -0.32217E-08    0.10348E-10   -0.14090E-11   -0.11874E-02    0.23644E-04   -0.14090E-11    0.75321E-07
    97    0.25458E+04   -0.20660E+02    0.37017E-05   -0.12038E-02   -0.20660E+02    0.69062E+00   -0.29926E-08    0.24014E-04    0.37017E-05   -0.29926E-08    0.10068E-10   -0.13865E-11   -0.12038E-02    0.24014E-04   -0.13865E-11    0.76610E-07
    98    0.25760E+04   -0.21290E+02    0.36074E-05   -0.12197E-02   -0.21290E+02    0.70483E+00   -0.26973E-08    0.24374E-04    0.36074E-05   -0.26973E-08    0.97975E-11   -0.13651E-11   -0.12197E-02    0.24374E-04   -0.13651E-11    0.77903E-07
    99    0.26062E+04   -0.21924E+02    0.35163E-05   -0.12348E-02   -0.21924E+02    0.71891E+00   -0.23459E-08    0.24723E-04    0.35163E-05   -0.23459E-08    0.95369E-11   -0.13448E-11   -0.12348E-02    0.24723E-04   -0.13448E-11    0.79200E-07
   100    0.26367E+04   -0.22557E+02    0.34282E-05   -0.12493E-02   -0.22557E+02    0.73286E+00   -0.19487E-08    0.25061E-04    0.34282E-05   -0.19487E-08    0.92853E-11   -0.13252E-11   -0.12493E-02    0.25061E-04   -0.13252E-11    0.80501E-07
   101    0.26673E+04   -0.23191E+02    0.33431E-05   -0.12631E-02   -0.23191E+02    0.74673E+00   -0.15158E-08    0.25389E-04    0.33431E-05   -0.15158E-08    0.90426E-11   -0.13062E-11   -0.12631E-02    0.25389E-04   -0.13062E-11    0.81805E-07
   102    0.26985E+04   -0.23826E+02    0.32608E-05   -0.12762E-02   -0.23826E+02    0.76039E+00   -0.10575E-08    0.25706E-04    0.32608E-05   -0.10575E-08    0.88082E-11   -0.12875E-11   -0.12762E-02    0.25706E-04   -0.12875E-11    0.83113E-07
   103    0.27296E+04   -0.24461E+02    0.31812E-05   -0.12887E-02   -0.24461E+02    0.77389E+00   -0.58392E-09    0.26012E-04    0.31812E-05   -0.58392E-09    0.85820E-11   -0.12690E-11   -0.12887E-02    0.26012E-04   -0.12690E-11    0.84425E-07
