  0.319225E-03  0.248851E+06  0.248842E+06 -0.410578E+07  0.991749E+07 -0.682066E+07  0.249088E+06
  0.352483E-03  0.248836E+06  0.248825E+06 -0.410461E+07  0.991686E+07 -0.681748E+07  0.249071E+06
  0.389205E-03  0.248817E+06  0.248804E+06 -0.410320E+07  0.991608E+07 -0.681362E+07  0.249050E+06
  0.429753E-03  0.248795E+06  0.248779E+06 -0.410147E+07  0.991515E+07 -0.680891E+07  0.249025E+06
  0.474526E-03  0.248768E+06  0.248748E+06 -0.409938E+07  0.991400E+07 -0.680318E+07  0.248994E+06
  0.523963E-03  0.248734E+06  0.248710E+06 -0.409683E+07  0.991261E+07 -0.679619E+07  0.248957E+06
  0.578550E-03  0.248694E+06  0.248664E+06 -0.409375E+07  0.991091E+07 -0.678769E+07  0.248911E+06
  0.638824E-03  0.248644E+06  0.248608E+06 -0.409002E+07  0.990884E+07 -0.677735E+07  0.248855E+06
  0.705378E-03  0.248584E+06  0.248540E+06 -0.408550E+07  0.990632E+07 -0.676476E+07  0.248788E+06
  0.778866E-03  0.248511E+06  0.248457E+06 -0.408004E+07  0.990325E+07 -0.674946E+07  0.248705E+06
  0.860009E-03  0.248421E+06  0.248356E+06 -0.407347E+07  0.989951E+07 -0.673087E+07  0.248605E+06
  0.949606E-03  0.248313E+06  0.248233E+06 -0.406558E+07  0.989495E+07 -0.670829E+07  0.248482E+06
  0.104854E-02  0.248181E+06  0.248083E+06 -0.405612E+07  0.988941E+07 -0.668090E+07  0.248334E+06
  0.115778E-02  0.248020E+06  0.247901E+06 -0.404485E+07  0.988266E+07 -0.664771E+07  0.248153E+06
  0.127840E-02  0.247824E+06  0.247680E+06 -0.403147E+07  0.987446E+07 -0.660753E+07  0.247934E+06
  0.141158E-02  0.247587E+06  0.247411E+06 -0.401571E+07  0.986449E+07 -0.655899E+07  0.247668E+06
  0.155864E-02  0.247299E+06  0.247084E+06 -0.399729E+07  0.985237E+07 -0.650045E+07  0.247345E+06
  0.172102E-02  0.246949E+06  0.246688E+06 -0.397600E+07  0.983766E+07 -0.643003E+07  0.246954E+06
  0.190032E-02  0.246526E+06  0.246208E+06 -0.395171E+07  0.981982E+07 -0.634555E+07  0.246481E+06
  0.209830E-02  0.246014E+06  0.245626E+06 -0.392451E+07  0.979822E+07 -0.624460E+07  0.245910E+06
  0.231691E-02  0.245396E+06  0.244924E+06 -0.389480E+07  0.977208E+07 -0.612447E+07  0.245222E+06
  0.255829E-02  0.244651E+06  0.244076E+06 -0.386347E+07  0.974052E+07 -0.598230E+07  0.244395E+06
  0.282481E-02  0.243755E+06  0.243056E+06 -0.383210E+07  0.970249E+07 -0.581516E+07  0.243404E+06
  0.311911E-02  0.242683E+06  0.241832E+06 -0.380327E+07  0.965678E+07 -0.562023E+07  0.242220E+06
  0.344406E-02  0.241401E+06  0.240367E+06 -0.378088E+07  0.960200E+07 -0.539516E+07  0.240813E+06
  0.380287E-02  0.239878E+06  0.238621E+06 -0.377039E+07  0.953661E+07 -0.513843E+07  0.239147E+06
  0.419906E-02  0.238076E+06  0.236549E+06 -0.377907E+07  0.945888E+07 -0.484996E+07  0.237187E+06
  0.463652E-02  0.235957E+06  0.234103E+06 -0.381582E+07  0.936699E+07 -0.453178E+07  0.234896E+06
  0.511956E-02  0.233481E+06  0.231234E+06 -0.389048E+07  0.925904E+07 -0.418875E+07  0.232239E+06
  0.565293E-02  0.230613E+06  0.227892E+06 -0.401211E+07  0.913353E+07 -0.382927E+07  0.229186E+06
  0.624186E-02  0.227318E+06  0.224028E+06 -0.418592E+07  0.898816E+07 -0.346545E+07  0.225702E+06
  0.689215E-02  0.223570E+06  0.219598E+06 -0.440873E+07  0.882186E+07 -0.311281E+07  0.221768E+06
  0.761019E-02  0.219350E+06  0.214564E+06 -0.466355E+07  0.863364E+07 -0.278859E+07  0.217365E+06
  0.840303E-02  0.214651E+06  0.208897E+06 -0.491528E+07  0.842342E+07 -0.250876E+07  0.212486E+06
  0.927847E-02  0.209472E+06  0.202572E+06 -0.511147E+07  0.819148E+07 -0.228372E+07  0.207121E+06
  0.102451E-01  0.203817E+06  0.195570E+06 -0.519298E+07  0.793855E+07 -0.211404E+07  0.201261E+06
  0.113125E-01  0.197691E+06  0.187871E+06 -0.511714E+07  0.766549E+07 -0.198841E+07  0.194895E+06
  0.124910E-01  0.191096E+06  0.179454E+06 -0.488646E+07  0.737279E+07 -0.188659E+07  0.188016E+06
  0.137924E-01  0.184028E+06  0.170298E+06 -0.456133E+07  0.706023E+07 -0.178799E+07  0.180619E+06
  0.152293E-01  0.176482E+06  0.160394E+06 -0.422964E+07  0.672715E+07 -0.168199E+07  0.172709E+06
  0.168159E-01  0.168463E+06  0.149755E+06 -0.393589E+07  0.637326E+07 -0.157116E+07  0.164294E+06
  0.185678E-01  0.159987E+06  0.138432E+06 -0.363836E+07  0.599951E+07 -0.146242E+07  0.155391E+06
  0.205022E-01  0.151084E+06  0.126527E+06 -0.327564E+07  0.560837E+07 -0.135545E+07  0.146035E+06
  0.226382E-01  0.141802E+06  0.114207E+06 -0.287448E+07  0.520352E+07 -0.124540E+07  0.136297E+06
  0.249967E-01  0.132218E+06  0.101723E+06 -0.249918E+07  0.479014E+07 -0.113473E+07  0.126287E+06
  0.276009E-01  0.122442E+06  0.894293E+05 -0.212798E+07  0.437582E+07 -0.102885E+07  0.116150E+06
  0.304764E-01  0.112628E+06  0.777814E+05 -0.176150E+07  0.397069E+07 -0.926977E+06  0.106090E+06
  0.336514E-01  0.102969E+06  0.673141E+05 -0.145801E+07  0.358666E+07 -0.832040E+06  0.963566E+05
  0.371573E-01  0.936871E+05  0.585809E+05 -0.120621E+07  0.323654E+07 -0.747856E+06  0.872242E+05
  0.410284E-01  0.850119E+05  0.520396E+05 -0.104541E+07  0.293173E+07 -0.676160E+06  0.789602E+05
  0.451313E-01  0.774198E+05  0.480034E+05 -0.966929E+06  0.268751E+07 -0.620883E+06  0.720094E+05
  0.492341E-01  0.712094E+05  0.460774E+05 -0.965536E+06  0.250519E+07 -0.581001E+06  0.665536E+05
  0.533369E-01  0.660839E+05  0.453367E+05 -0.996657E+06  0.236435E+07 -0.551040E+06  0.621923E+05
  0.574398E-01  0.617534E+05  0.449456E+05 -0.103714E+07  0.224630E+07 -0.525975E+06  0.585470E+05
  0.615426E-01  0.579630E+05  0.442584E+05 -0.105887E+07  0.213613E+07 -0.501815E+06  0.552986E+05
  0.656455E-01  0.545133E+05  0.428768E+05 -0.104935E+07  0.202390E+07 -0.476179E+06  0.522161E+05
  0.697483E-01  0.512700E+05  0.406611E+05 -0.100396E+07  0.190499E+07 -0.447917E+06  0.491652E+05
  0.738511E-01  0.481618E+05  0.376986E+05 -0.925402E+06  0.177944E+07 -0.417422E+06  0.461015E+05
  0.779540E-01  0.451729E+05  0.342445E+05 -0.823801E+06  0.165091E+07 -0.385758E+06  0.430545E+05
  0.820568E-01  0.423272E+05  0.306435E+05 -0.716320E+06  0.152514E+07 -0.354740E+06  0.401013E+05
  0.861597E-01  0.396668E+05  0.272478E+05 -0.609966E+06  0.140820E+07 -0.325918E+06  0.373356E+05
  0.912574E-01  0.366857E+05  0.237461E+05 -0.505116E+06  0.128271E+07 -0.295275E+06  0.342872E+05
  0.963551E-01  0.341161E+05  0.213336E+05 -0.437450E+06  0.118413E+07 -0.271840E+06  0.317605E+05
  0.101453E+00  0.319646E+05  0.200403E+05 -0.411821E+06  0.111236E+07 -0.255649E+06  0.297662E+05
  0.106550E+00  0.301841E+05  0.196361E+05 -0.415091E+06  0.106234E+07 -0.245169E+06  0.282269E+05
  0.111648E+00  0.286877E+05  0.197304E+05 -0.437302E+06  0.102592E+07 -0.238047E+06  0.270056E+05
  0.116746E+00  0.273727E+05  0.198987E+05 -0.460483E+06  0.994339E+06 -0.231903E+06  0.259467E+05
  0.121844E+00  0.261450E+05  0.197951E+05 -0.471742E+06  0.960408E+06 -0.224722E+06  0.249144E+05
  0.126941E+00  0.249383E+05  0.192267E+05 -0.465409E+06  0.919989E+06 -0.215467E+06  0.238221E+05
  0.132039E+00  0.237231E+05  0.181759E+05 -0.439194E+06  0.872440E+06 -0.204047E+06  0.226423E+05
  0.137137E+00  0.225052E+05  0.167732E+05 -0.398276E+06  0.820073E+06 -0.191196E+06  0.214015E+05
  0.142234E+00  0.213147E+05  0.152365E+05 -0.351419E+06  0.766952E+06 -0.178026E+06  0.201611E+05
  0.147332E+00  0.201922E+05  0.137990E+05 -0.307208E+06  0.717482E+06 -0.165850E+06  0.189934E+05
  0.152430E+00  0.191736E+05  0.126445E+05 -0.272657E+06  0.675120E+06 -0.155591E+06  0.179588E+05
  0.157527E+00  0.182798E+05  0.118670E+05 -0.252006E+06  0.641566E+06 -0.147719E+06  0.170902E+05
  0.162625E+00  0.175117E+05  0.114599E+05 -0.244593E+06  0.616555E+06 -0.142151E+06  0.163874E+05
  0.167723E+00  0.168520E+05  0.113329E+05 -0.247323E+06  0.598183E+06 -0.138327E+06  0.158209E+05
  0.172820E+00  0.162709E+05  0.113477E+05 -0.254771E+06  0.583609E+06 -0.135436E+06  0.153430E+05
  0.177918E+00  0.157347E+05  0.113600E+05 -0.262251E+06  0.569888E+06 -0.132666E+06  0.149018E+05
  0.183016E+00  0.152143E+05  0.112565E+05 -0.264455E+06  0.554703E+06 -0.129389E+06  0.144543E+05
  0.188114E+00  0.146904E+05  0.109777E+05 -0.260319E+06  0.536814E+06 -0.125276E+06  0.139748E+05
  0.193211E+00  0.141569E+05  0.105237E+05 -0.248921E+06  0.516169E+06 -0.120348E+06  0.134580E+05
  0.198309E+00  0.136188E+05  0.994422E+04 -0.232452E+06  0.493709E+06 -0.114883E+06  0.129165E+05
  0.203407E+00  0.130890E+05  0.931773E+04 -0.213814E+06  0.470940E+06 -0.109306E+06  0.123741E+05
  0.208504E+00  0.125835E+05  0.872675E+04 -0.196203E+06  0.449458E+06 -0.104069E+06  0.118576E+05
  0.213602E+00  0.121156E+05  0.823622E+04 -0.182047E+06  0.430510E+06 -0.995180E+05  0.113891E+05
  0.218700E+00  0.116933E+05  0.787987E+04 -0.172704E+06  0.414721E+06 -0.958154E+05  0.109805E+05
  0.223797E+00  0.113171E+05  0.765650E+04 -0.168265E+06  0.402026E+06 -0.929452E+05  0.106323E+05
  0.228895E+00  0.109811E+05  0.753576E+04 -0.167403E+06  0.391781E+06 -0.907169E+05  0.103344E+05
  0.233993E+00  0.106751E+05  0.747010E+04 -0.168475E+06  0.383012E+06 -0.888561E+05  0.100704E+05
  0.239091E+00  0.103872E+05  0.740900E+04 -0.169633E+06  0.374688E+06 -0.870756E+05  0.982228E+04
  0.244188E+00  0.101070E+05  0.731163E+04 -0.169247E+06  0.365972E+06 -0.851500E+05  0.957443E+04
  0.249286E+00  0.982765E+04  0.715518E+04 -0.166500E+06  0.356390E+06 -0.829516E+05  0.931741E+04
  0.254384E+00  0.954640E+04  0.693740E+04 -0.161394E+06  0.345881E+06 -0.804738E+05  0.904858E+04
  0.259481E+00  0.926480E+04  0.667368E+04 -0.154281E+06  0.334736E+06 -0.778042E+05  0.877180E+04
  0.264579E+00  0.898730E+04  0.639036E+04 -0.146361E+06  0.323465E+06 -0.750864E+05  0.849515E+04
  0.269677E+00  0.871953E+04  0.611634E+04 -0.138581E+06  0.312631E+06 -0.724800E+05  0.822812E+04
  0.274774E+00  0.846646E+04  0.587547E+04 -0.131993E+06  0.302695E+06 -0.701129E+05  0.797872E+04
  0.279872E+00  0.823121E+04  0.568145E+04 -0.126983E+06  0.293914E+06 -0.680537E+05  0.775189E+04
  0.284970E+00  0.801442E+04  0.553606E+04 -0.123784E+06  0.286309E+06 -0.663071E+05  0.754845E+04
  0.290068E+00  0.781442E+04  0.543062E+04 -0.121959E+06  0.279693E+06 -0.648194E+05  0.736552E+04
  0.295165E+00  0.762782E+04  0.534963E+04 -0.120972E+06  0.273745E+06 -0.634986E+05  0.719776E+04
  0.300263E+00  0.745054E+04  0.527562E+04 -0.120199E+06  0.268108E+06 -0.622460E+05  0.703887E+04
  0.305361E+00  0.727875E+04  0.519353E+04 -0.119041E+06  0.262470E+06 -0.609767E+05  0.688318E+04
  0.310458E+00  0.710963E+04  0.509389E+04 -0.117154E+06  0.256634E+06 -0.596380E+05  0.672673E+04
  0.315556E+00  0.694183E+04  0.497415E+04 -0.114461E+06  0.250541E+06 -0.582162E+05  0.656807E+04
  0.320654E+00  0.677549E+04  0.483814E+04 -0.111070E+06  0.244261E+06 -0.567341E+05  0.640788E+04
  0.325751E+00  0.661188E+04  0.469401E+04 -0.107297E+06  0.237951E+06 -0.552356E+05  0.624859E+04
  0.330849E+00  0.645282E+04  0.455155E+04 -0.103527E+06  0.231800E+06 -0.537750E+05  0.609333E+04
  0.335947E+00  0.630009E+04  0.441949E+04 -0.100079E+06  0.225978E+06 -0.523991E+05  0.594507E+04
  0.341044E+00  0.615492E+04  0.430354E+04 -0.971852E+05  0.220591E+06 -0.511374E+05  0.580572E+04
  0.346142E+00  0.601773E+04  0.420548E+04 -0.949067E+05  0.215669E+06 -0.499973E+05  0.567595E+04
  0.351240E+00  0.588814E+04  0.412336E+04 -0.931994E+05  0.211168E+06 -0.489662E+05  0.555514E+04
  0.356338E+00  0.576514E+04  0.405254E+04 -0.918420E+05  0.206991E+06 -0.480162E+05  0.544165E+04
  0.361435E+00  0.564735E+04  0.398719E+04 -0.906779E+05  0.203016E+06 -0.471135E+05  0.533337E+04
  0.366533E+00  0.553335E+04  0.392181E+04 -0.894560E+05  0.199129E+06 -0.462271E+05  0.522822E+04
  0.371631E+00  0.542201E+04  0.385247E+04 -0.880544E+05  0.195247E+06 -0.453347E+05  0.512464E+04
  0.376728E+00  0.531263E+04  0.377744E+04 -0.864010E+05  0.191333E+06 -0.444265E+05  0.502169E+04
  0.381826E+00  0.520503E+04  0.369725E+04 -0.845180E+05  0.187392E+06 -0.435056E+05  0.491937E+04
  0.386924E+00  0.509947E+04  0.361414E+04 -0.824783E+05  0.183466E+06 -0.425841E+05  0.481825E+04
  0.392021E+00  0.499648E+04  0.353121E+04 -0.804150E+05  0.179616E+06 -0.416790E+05  0.471929E+04
  0.397119E+00  0.489662E+04  0.345155E+04 -0.784379E+05  0.175899E+06 -0.408068E+05  0.462344E+04
  0.402217E+00  0.480035E+04  0.337746E+04 -0.766375E+05  0.172358E+06 -0.399793E+05  0.453151E+04
  0.407315E+00  0.470787E+04  0.331003E+04 -0.750573E+05  0.169012E+06 -0.392017E+05  0.444382E+04
  0.412412E+00  0.461914E+04  0.324906E+04 -0.736971E+05  0.165855E+06 -0.384722E+05  0.436029E+04
  0.417510E+00  0.453386E+04  0.319336E+04 -0.725013E+05  0.162861E+06 -0.377830E+05  0.428051E+04
  0.422608E+00  0.445162E+04  0.314110E+04 -0.714119E+05  0.159990E+06 -0.371236E+05  0.420381E+04
  0.427705E+00  0.437189E+04  0.309035E+04 -0.703586E+05  0.157203E+06 -0.364828E+05  0.412944E+04
  0.432803E+00  0.429421E+04  0.303954E+04 -0.692734E+05  0.154466E+06 -0.358515E+05  0.405674E+04
  0.437901E+00  0.421826E+04  0.298776E+04 -0.681353E+05  0.151758E+06 -0.352244E+05  0.398533E+04
  0.442998E+00  0.414386E+04  0.293482E+04 -0.669270E+05  0.149073E+06 -0.346003E+05  0.391499E+04
  0.448096E+00  0.407101E+04  0.288119E+04 -0.656723E+05  0.146420E+06 -0.339817E+05  0.384583E+04
  0.453194E+00  0.399983E+04  0.282777E+04 -0.644006E+05  0.143814E+06 -0.333733E+05  0.377808E+04
  0.458292E+00  0.393046E+04  0.277555E+04 -0.631572E+05  0.141274E+06 -0.327805E+05  0.371203E+04
  0.463389E+00  0.386303E+04  0.272540E+04 -0.619683E+05  0.138816E+06 -0.322075E+05  0.364792E+04
  0.468487E+00  0.379764E+04  0.267785E+04 -0.608603E+05  0.136449E+06 -0.316570E+05  0.358593E+04
  0.473585E+00  0.373427E+04  0.263302E+04 -0.598368E+05  0.134173E+06 -0.311291E+05  0.352608E+04
  0.478682E+00  0.367285E+04  0.259066E+04 -0.588890E+05  0.131982E+06 -0.306222E+05  0.346824E+04
  0.483780E+00  0.361325E+04  0.255027E+04 -0.579974E+05  0.129866E+06 -0.301332E+05  0.341223E+04
  0.488878E+00  0.355530E+04  0.251122E+04 -0.571431E+05  0.127810E+06 -0.296581E+05  0.335781E+04
  0.493975E+00  0.349879E+04  0.247291E+04 -0.562990E+05  0.125801E+06 -0.291937E+05  0.330472E+04
  0.499073E+00  0.344359E+04  0.243493E+04 -0.554540E+05  0.123830E+06 -0.287371E+05  0.325274E+04
  0.504171E+00  0.338959E+04  0.239706E+04 -0.545991E+05  0.121891E+06 -0.282873E+05  0.320179E+04
  0.509268E+00  0.333674E+04  0.235935E+04 -0.537351E+05  0.119984E+06 -0.278443E+05  0.315182E+04
  0.514366E+00  0.328505E+04  0.232200E+04 -0.528711E+05  0.118113E+06 -0.274091E+05  0.310285E+04
  0.519464E+00  0.323454E+04  0.228530E+04 -0.520180E+05  0.116283E+06 -0.269831E+05  0.305498E+04
  0.524562E+00  0.318523E+04  0.224954E+04 -0.511875E+05  0.114497E+06 -0.265677E+05  0.300825E+04
  0.529659E+00  0.313714E+04  0.221492E+04 -0.503870E+05  0.112759E+06 -0.261639E+05  0.296272E+04
  0.534757E+00  0.309026E+04  0.218154E+04 -0.496229E+05  0.111071E+06 -0.257720E+05  0.291839E+04
  0.539855E+00  0.304457E+04  0.214940E+04 -0.488925E+05  0.109432E+06 -0.253918E+05  0.287528E+04
  0.544952E+00  0.300003E+04  0.211836E+04 -0.481929E+05  0.107837E+06 -0.250224E+05  0.283328E+04
  0.550050E+00  0.295657E+04  0.208823E+04 -0.475173E+05  0.106284E+06 -0.246625E+05  0.279233E+04
  0.555148E+00  0.291413E+04  0.205882E+04 -0.468580E+05  0.104766E+06 -0.243109E+05  0.275233E+04
  0.560245E+00  0.287261E+04  0.202994E+04 -0.462084E+05  0.103280E+06 -0.239665E+05  0.271321E+04
  0.565343E+00  0.283198E+04  0.200147E+04 -0.455657E+05  0.101822E+06 -0.236285E+05  0.267486E+04
  0.570441E+00  0.279220E+04  0.197338E+04 -0.449267E+05  0.100392E+06 -0.232965E+05  0.263729E+04
  0.575539E+00  0.275325E+04  0.194570E+04 -0.442942E+05  0.989887E+05 -0.229707E+05  0.260048E+04
  0.580636E+00  0.271511E+04  0.191848E+04 -0.436698E+05  0.976136E+05 -0.226512E+05  0.256441E+04
  0.585734E+00  0.267778E+04  0.189181E+04 -0.430576E+05  0.962673E+05 -0.223385E+05  0.252911E+04
  0.590832E+00  0.264126E+04  0.186575E+04 -0.424596E+05  0.949509E+05 -0.220327E+05  0.249457E+04
  0.595929E+00  0.260553E+04  0.184035E+04 -0.418789E+05  0.936645E+05 -0.217341E+05  0.246080E+04
  0.601027E+00  0.257059E+04  0.181563E+04 -0.413154E+05  0.924079E+05 -0.214425E+05  0.242778E+04
  0.606125E+00  0.253641E+04  0.179156E+04 -0.407685E+05  0.911805E+05 -0.211578E+05  0.239552E+04
  0.611222E+00  0.250297E+04  0.176809E+04 -0.402369E+05  0.899808E+05 -0.208796E+05  0.236396E+04
  0.616320E+00  0.247023E+04  0.174514E+04 -0.397178E+05  0.888066E+05 -0.206073E+05  0.233307E+04
  0.621418E+00  0.243817E+04  0.172266E+04 -0.392089E+05  0.876563E+05 -0.203405E+05  0.230281E+04
  0.626515E+00  0.240674E+04  0.170058E+04 -0.387087E+05  0.865283E+05 -0.200789E+05  0.227316E+04
  0.631613E+00  0.237594E+04  0.167887E+04 -0.382158E+05  0.854216E+05 -0.198221E+05  0.224408E+04
  0.636711E+00  0.234574E+04  0.165753E+04 -0.377300E+05  0.843358E+05 -0.195701E+05  0.221555E+04
  0.641809E+00  0.231613E+04  0.163656E+04 -0.372518E+05  0.832705E+05 -0.193229E+05  0.218758E+04
  0.646906E+00  0.228710E+04  0.161597E+04 -0.367817E+05  0.822256E+05 -0.190803E+05  0.216015E+04
  0.652004E+00  0.225864E+04  0.159577E+04 -0.363206E+05  0.812011E+05 -0.188425E+05  0.213325E+04
  0.657102E+00  0.223072E+04  0.157599E+04 -0.358691E+05  0.801967E+05 -0.186093E+05  0.210687E+04
  0.662199E+00  0.220336E+04  0.155662E+04 -0.354277E+05  0.792125E+05 -0.183809E+05  0.208102E+04
  0.667297E+00  0.217653E+04  0.153767E+04 -0.349961E+05  0.782480E+05 -0.181571E+05  0.205568E+04
  0.672395E+00  0.215022E+04  0.151911E+04 -0.345744E+05  0.773028E+05 -0.179378E+05  0.203083E+04
  0.677492E+00  0.212441E+04  0.150093E+04 -0.341614E+05  0.763759E+05 -0.177228E+05  0.200648E+04
  0.682590E+00  0.209910E+04  0.148310E+04 -0.337565E+05  0.754666E+05 -0.175119E+05  0.198257E+04
  0.687688E+00  0.207425E+04  0.146559E+04 -0.333589E+05  0.745740E+05 -0.173048E+05  0.195911E+04
  0.692786E+00  0.204986E+04  0.144839E+04 -0.329681E+05  0.736977E+05 -0.171015E+05  0.193608E+04
  0.697883E+00  0.202592E+04  0.143149E+04 -0.325836E+05  0.728371E+05 -0.169018E+05  0.191348E+04
  0.702981E+00  0.200241E+04  0.141488E+04 -0.322056E+05  0.719920E+05 -0.167057E+05  0.189127E+04
  0.708079E+00  0.197933E+04  0.139856E+04 -0.318338E+05  0.711620E+05 -0.165131E+05  0.186947E+04
  0.713176E+00  0.195666E+04  0.138253E+04 -0.314685E+05  0.703468E+05 -0.163239E+05  0.184806E+04
  0.718274E+00  0.193440E+04  0.136677E+04 -0.311096E+05  0.695460E+05 -0.161380E+05  0.182702E+04
  0.723372E+00  0.191253E+04  0.135131E+04 -0.307573E+05  0.687597E+05 -0.159555E+05  0.180636E+04
  0.728469E+00  0.189105E+04  0.133613E+04 -0.304118E+05  0.679875E+05 -0.157764E+05  0.178609E+04
  0.733567E+00  0.186996E+04  0.132123E+04 -0.300727E+05  0.672292E+05 -0.156004E+05  0.176616E+04
  0.738665E+00  0.184923E+04  0.130660E+04 -0.297399E+05  0.664844E+05 -0.154276E+05  0.174658E+04
  0.743762E+00  0.182887E+04  0.129223E+04 -0.294131E+05  0.657525E+05 -0.152578E+05  0.172735E+04
  0.748860E+00  0.180885E+04  0.127811E+04 -0.290919E+05  0.650331E+05 -0.150908E+05  0.170845E+04
  0.753958E+00  0.178918E+04  0.126422E+04 -0.287760E+05  0.643260E+05 -0.149268E+05  0.168987E+04
  0.759056E+00  0.176984E+04  0.125056E+04 -0.284654E+05  0.636309E+05 -0.147655E+05  0.167161E+04
  0.764153E+00  0.175083E+04  0.123714E+04 -0.281599E+05  0.629475E+05 -0.146069E+05  0.165366E+04
  0.769251E+00  0.173214E+04  0.122393E+04 -0.278593E+05  0.622755E+05 -0.144510E+05  0.163600E+04
  0.774349E+00  0.171375E+04  0.121094E+04 -0.275635E+05  0.616145E+05 -0.142976E+05  0.161863E+04
  0.779446E+00  0.169567E+04  0.119816E+04 -0.272726E+05  0.609645E+05 -0.141467E+05  0.160156E+04
  0.784544E+00  0.167789E+04  0.118559E+04 -0.269864E+05  0.603252E+05 -0.139984E+05  0.158477E+04
  0.789642E+00  0.166040E+04  0.117323E+04 -0.267051E+05  0.596964E+05 -0.138525E+05  0.156824E+04
  0.794739E+00  0.164320E+04  0.116108E+04 -0.264285E+05  0.590781E+05 -0.137090E+05  0.155200E+04
  0.799837E+00  0.162628E+04  0.114913E+04 -0.261566E+05  0.584698E+05 -0.135679E+05  0.153602E+04
  0.804935E+00  0.160963E+04  0.113737E+04 -0.258891E+05  0.578714E+05 -0.134290E+05  0.152029E+04
