    40    0.11899E+04    0.54584E-01    0.16011E+01    0.58491E+07    0.17387E+05
    41    0.12081E+04    0.59281E-01    0.15324E+01    0.58410E+07    0.17008E+05
    42    0.12263E+04    0.64257E-01    0.14561E+01    0.58311E+07    0.16637E+05
    43    0.12447E+04    0.69508E-01    0.13694E+01    0.58196E+07    0.16273E+05
    44    0.12630E+04    0.75015E-01    0.12703E+01    0.58066E+07    0.15920E+05
    45    0.12818E+04    0.80770E-01    0.11570E+01    0.57921E+07    0.15579E+05
    46    0.13008E+04    0.86769E-01    0.10264E+01    0.57763E+07    0.15251E+05
    47    0.13199E+04    0.93015E-01    0.88019E+00    0.57594E+07    0.14933E+05
    48    0.13391E+04    0.99519E-01    0.72413E+00    0.57413E+07    0.14625E+05
    49    0.13585E+04    0.10627E+00    0.56325E+00    0.57222E+07    0.14323E+05
    50    0.13783E+04    0.11325E+00    0.39583E+00    0.57021E+07    0.14025E+05
    51    0.13983E+04    0.12043E+00    0.21832E+00    0.56811E+07    0.13730E+05
    52    0.14187E+04    0.12790E+00    0.25511E-01    0.56593E+07    0.13440E+05
    53    0.14390E+04    0.13581E+00   -0.18639E+00    0.56367E+07    0.13157E+05
    54    0.14593E+04    0.14412E+00   -0.41321E+00    0.56135E+07    0.12884E+05
    55    0.14798E+04    0.15283E+00   -0.65064E+00    0.55895E+07    0.12623E+05
    56    0.15005E+04    0.16179E+00   -0.90047E+00    0.55650E+07    0.12378E+05
    57    0.15216E+04    0.17088E+00   -0.11625E+01    0.55398E+07    0.12145E+05
    58    0.15430E+04    0.18012E+00   -0.14374E+01    0.55142E+07    0.11922E+05
    59    0.15645E+04    0.18955E+00   -0.17257E+01    0.54880E+07    0.11708E+05
    60    0.15862E+04    0.19922E+00   -0.20266E+01    0.54613E+07    0.11498E+05
    61    0.16084E+04    0.20924E+00   -0.23391E+01    0.54341E+07    0.11292E+05
    62    0.16304E+04    0.21959E+00   -0.26642E+01    0.54066E+07    0.11087E+05
    63    0.16525E+04    0.23023E+00   -0.30030E+01    0.53787E+07    0.10885E+05
    64    0.16751E+04    0.24116E+00   -0.33568E+01    0.53504E+07    0.10684E+05
    65    0.16976E+04    0.25236E+00   -0.37263E+01    0.53219E+07    0.10484E+05
    66    0.17205E+04    0.26375E+00   -0.41097E+01    0.52932E+07    0.10284E+05
    67    0.17436E+04    0.27535E+00   -0.45041E+01    0.52643E+07    0.10087E+05
    68    0.17671E+04    0.28719E+00   -0.49078E+01    0.52353E+07    0.98948E+04
    69    0.17907E+04    0.29923E+00   -0.53189E+01    0.52061E+07    0.97080E+04
    70    0.18147E+04    0.31151E+00   -0.57390E+01    0.51767E+07    0.95288E+04
    71    0.18388E+04    0.32403E+00   -0.61702E+01    0.51473E+07    0.93586E+04
    72    0.18631E+04    0.33675E+00   -0.66141E+01    0.51178E+07    0.91966E+04
    73    0.18875E+04    0.34965E+00   -0.70714E+01    0.50882E+07    0.90415E+04
    74    0.19121E+04    0.36271E+00   -0.75411E+01    0.50584E+07    0.88919E+04
    75    0.19371E+04    0.37593E+00   -0.80221E+01    0.50286E+07    0.87467E+04
    76    0.19623E+04    0.38933E+00   -0.85137E+01    0.49988E+07    0.86046E+04
    77    0.19878E+04    0.40290E+00   -0.90157E+01    0.49688E+07    0.84649E+04
    78    0.20137E+04    0.41665E+00   -0.95295E+01    0.49389E+07    0.83270E+04
    79    0.20397E+04    0.43054E+00   -0.10051E+02    0.49089E+07    0.81904E+04
    80    0.20661E+04    0.44457E+00   -0.10583E+02    0.48789E+07    0.80544E+04
    81    0.20926E+04    0.45868E+00   -0.11124E+02    0.48489E+07    0.79187E+04
    82    0.21194E+04    0.47291E+00   -0.11674E+02    0.48190E+07    0.77837E+04
    83    0.21463E+04    0.48722E+00   -0.12232E+02    0.47891E+07    0.76504E+04
    84    0.21735E+04    0.50161E+00   -0.12797E+02    0.47592E+07    0.75193E+04
    85    0.22008E+04    0.51606E+00   -0.13369E+02    0.47295E+07    0.73913E+04
    86    0.22284E+04    0.53057E+00   -0.13948E+02    0.46998E+07    0.72670E+04
    87    0.22563E+04    0.54513E+00   -0.14533E+02    0.46702E+07    0.71462E+04
    88    0.22842E+04    0.55974E+00   -0.15123E+02    0.46407E+07    0.70288E+04
    89    0.23125E+04    0.57439E+00   -0.15720E+02    0.46113E+07    0.69145E+04
    90    0.23410E+04    0.58904E+00   -0.16323E+02    0.45821E+07    0.68030E+04
    91    0.23696E+04    0.60368E+00   -0.16930E+02    0.45529E+07    0.66942E+04
    92    0.23985E+04    0.61831E+00   -0.17542E+02    0.45239E+07    0.65878E+04
    93    0.24277E+04    0.63290E+00   -0.18159E+02    0.44950E+07    0.64840E+04
    94    0.24569E+04    0.64744E+00   -0.18779E+02    0.44662E+07    0.63824E+04
    95    0.24864E+04    0.66192E+00   -0.19403E+02    0.44376E+07    0.62832E+04
    96    0.25159E+04    0.67631E+00   -0.20030E+02    0.44091E+07    0.61862E+04
    97    0.25458E+04    0.69062E+00   -0.20660E+02    0.43807E+07    0.60914E+04
    98    0.25760E+04    0.70483E+00   -0.21290E+02    0.43525E+07    0.59986E+04
    99    0.26062E+04    0.71891E+00   -0.21924E+02    0.43245E+07    0.59078E+04
   100    0.26367E+04    0.73286E+00   -0.22557E+02    0.42965E+07    0.58189E+04
   101    0.26673E+04    0.74673E+00   -0.23191E+02    0.42688E+07    0.57318E+04
   102    0.26985E+04    0.76039E+00   -0.23826E+02    0.42411E+07    0.56465E+04
   103    0.27296E+04    0.77389E+00   -0.24461E+02    0.42137E+07    0.55629E+04
   104    0.27608E+04    0.78726E+00   -0.25093E+02    0.41864E+07    0.54809E+04
   105    0.27923E+04    0.80040E+00   -0.25725E+02    0.41592E+07    0.54005E+04
   106    0.28239E+04    0.81341E+00   -0.26355E+02    0.41323E+07    0.53214E+04
   107    0.28555E+04    0.82612E+00   -0.26982E+02    0.41055E+07    0.52438E+04
   108    0.28874E+04    0.83862E+00   -0.27607E+02    0.40789E+07    0.51675E+04
   109    0.29195E+04    0.85083E+00   -0.28228E+02    0.40524E+07    0.50924E+04
   110    0.29516E+04    0.86275E+00   -0.28844E+02    0.40262E+07    0.50184E+04
   111    0.29839E+04    0.87445E+00   -0.29457E+02    0.40001E+07    0.49455E+04
   112    0.30163E+04    0.88587E+00   -0.30065E+02    0.39742E+07    0.48737E+04
   113    0.30490E+04    0.89700E+00   -0.30667E+02    0.39485E+07    0.48030E+04
   114    0.30817E+04    0.90777E+00   -0.31262E+02    0.39229E+07    0.47333E+04
   115    0.31147E+04    0.91833E+00   -0.31851E+02    0.38976E+07    0.46648E+04
   116    0.31476E+04    0.92846E+00   -0.32432E+02    0.38724E+07    0.45972E+04
   117    0.31809E+04    0.93822E+00   -0.33005E+02    0.38474E+07    0.45308E+04
   118    0.32143E+04    0.94777E+00   -0.33571E+02    0.38226E+07    0.44654E+04
   119    0.32477E+04    0.95696E+00   -0.34127E+02    0.37980E+07    0.44011E+04
   120    0.32812E+04    0.96565E+00   -0.34673E+02    0.37736E+07    0.43379E+04
   121    0.33147E+04    0.97412E+00   -0.35210E+02    0.37493E+07    0.42757E+04
   122    0.33483E+04    0.98209E+00   -0.35736E+02    0.37253E+07    0.42146E+04
   123    0.33820E+04    0.98962E+00   -0.36252E+02    0.37014E+07    0.41545E+04
   124    0.34157E+04    0.99680E+00   -0.36754E+02    0.36777E+07    0.40955E+04
   125    0.34494E+04    0.10035E+01   -0.37245E+02    0.36542E+07    0.40376E+04
   126    0.34832E+04    0.10099E+01   -0.37724E+02    0.36309E+07    0.39807E+04
   127    0.35170E+04    0.10158E+01   -0.38191E+02    0.36077E+07    0.39249E+04
   128    0.35508E+04    0.10213E+01   -0.38644E+02    0.35848E+07    0.38702E+04
   129    0.35846E+04    0.10264E+01   -0.39082E+02    0.35620E+07    0.38165E+04
   130    0.36185E+04    0.10309E+01   -0.39506E+02    0.35394E+07    0.37639E+04
   131    0.36523E+04    0.10350E+01   -0.39916E+02    0.35170E+07    0.37123E+04
   132    0.36862E+04    0.10387E+01   -0.40310E+02    0.34948E+07    0.36618E+04
   133    0.37200E+04    0.10419E+01   -0.40689E+02    0.34727E+07    0.36122E+04
   134    0.37539E+04    0.10447E+01   -0.41050E+02    0.34508E+07    0.35636E+04
   135    0.37877E+04    0.10470E+01   -0.41395E+02    0.34292E+07    0.35160E+04
   136    0.38213E+04    0.10488E+01   -0.41721E+02    0.34076E+07    0.34693E+04
   137    0.38550E+04    0.10501E+01   -0.42030E+02    0.33863E+07    0.34235E+04
   138    0.38886E+04    0.10510E+01   -0.42320E+02    0.33652E+07    0.33785E+04
   139    0.39219E+04    0.10515E+01   -0.42592E+02    0.33442E+07    0.33343E+04
   140    0.39554E+04    0.10514E+01   -0.42844E+02    0.33234E+07    0.32910E+04
   141    0.39886E+04    0.10508E+01   -0.43077E+02    0.33027E+07    0.32484E+04
   142    0.40218E+04    0.10498E+01   -0.43289E+02    0.32823E+07    0.32065E+04
   143    0.40549E+04    0.10484E+01   -0.43482E+02    0.32620E+07    0.31654E+04
   144    0.40878E+04    0.10464E+01   -0.43654E+02    0.32419E+07    0.31249E+04
   145    0.41206E+04    0.10442E+01   -0.43804E+02    0.32219E+07    0.30851E+04
   146    0.41534E+04    0.10413E+01   -0.43934E+02    0.32021E+07    0.30459E+04
   147    0.41859E+04    0.10381E+01   -0.44041E+02    0.31825E+07    0.30073E+04
   148    0.42182E+04    0.10344E+01   -0.44127E+02    0.31630E+07    0.29692E+04
   149    0.42504E+04    0.10302E+01   -0.44191E+02    0.31437E+07    0.29317E+04
   150    0.42824E+04    0.10258E+01   -0.44229E+02    0.31246E+07    0.28947E+04
   151    0.43142E+04    0.10208E+01   -0.44246E+02    0.31056E+07    0.28582E+04
   152    0.43457E+04    0.10154E+01   -0.44240E+02    0.30868E+07    0.28222E+04
   153    0.43771E+04    0.10097E+01   -0.44208E+02    0.30681E+07    0.27866E+04
   154    0.44083E+04    0.10036E+01   -0.44153E+02    0.30496E+07    0.27515E+04
   155    0.44392E+04    0.99710E+00   -0.44074E+02    0.30313E+07    0.27169E+04
   156    0.44698E+04    0.99028E+00   -0.43971E+02    0.30131E+07    0.26828E+04
   157    0.45003E+04    0.98311E+00   -0.43842E+02    0.29951E+07    0.26491E+04
   158    0.45305E+04    0.97567E+00   -0.43689E+02    0.29772E+07    0.26159E+04
   159    0.45604E+04    0.96780E+00   -0.43510E+02    0.29594E+07    0.25832E+04
   160    0.45900E+04    0.95965E+00   -0.43306E+02    0.29419E+07    0.25510E+04
   161    0.46195E+04    0.95130E+00   -0.43076E+02    0.29244E+07    0.25192E+04
   162    0.46486E+04    0.94259E+00   -0.42822E+02    0.29072E+07    0.24879E+04
   163    0.46776E+04    0.93361E+00   -0.42542E+02    0.28900E+07    0.24571E+04
   164    0.47061E+04    0.92442E+00   -0.42237E+02    0.28730E+07    0.24267E+04
   165    0.47345E+04    0.91495E+00   -0.41904E+02    0.28562E+07    0.23968E+04
   166    0.47625E+04    0.90535E+00   -0.41546E+02    0.28395E+07    0.23674E+04
   167    0.47903E+04    0.89540E+00   -0.41163E+02    0.28229E+07    0.23384E+04
   168    0.48177E+04    0.88547E+00   -0.40753E+02    0.28065E+07    0.23100E+04
   169    0.48448E+04    0.87525E+00   -0.40316E+02    0.27903E+07    0.22819E+04
   170    0.48715E+04    0.86498E+00   -0.39853E+02    0.27741E+07    0.22544E+04
   171    0.48978E+04    0.85465E+00   -0.39363E+02    0.27581E+07    0.22273E+04
   172    0.49237E+04    0.84419E+00   -0.38845E+02    0.27423E+07    0.22007E+04
   173    0.49491E+04    0.83360E+00   -0.38302E+02    0.27266E+07    0.21745E+04
   174    0.49742E+04    0.82317E+00   -0.37732E+02    0.27110E+07    0.21489E+04
   175    0.49989E+04    0.81260E+00   -0.37135E+02    0.26955E+07    0.21236E+04
   176    0.50231E+04    0.80213E+00   -0.36511E+02    0.26802E+07    0.20989E+04
   177    0.50469E+04    0.79167E+00   -0.35861E+02    0.26650E+07    0.20746E+04
   178    0.50702E+04    0.78145E+00   -0.35183E+02    0.26500E+07    0.20507E+04
   179    0.50931E+04    0.77117E+00   -0.34479E+02    0.26351E+07    0.20273E+04
   180    0.51156E+04    0.76105E+00   -0.33749E+02    0.26203E+07    0.20043E+04
   181    0.51376E+04    0.75109E+00   -0.32993E+02    0.26056E+07    0.19817E+04
   182    0.51592E+04    0.74136E+00   -0.32210E+02    0.25911E+07    0.19595E+04
   183    0.51802E+04    0.73179E+00   -0.31402E+02    0.25766E+07    0.19377E+04
   184    0.52008E+04    0.72245E+00   -0.30567E+02    0.25624E+07    0.19163E+04
   185    0.52210E+04    0.71349E+00   -0.29708E+02    0.25482E+07    0.18953E+04
   186    0.52403E+04    0.70477E+00   -0.28822E+02    0.25341E+07    0.18746E+04
   187    0.52595E+04    0.69643E+00   -0.27910E+02    0.25202E+07    0.18543E+04
   188    0.52782E+04    0.68844E+00   -0.26974E+02    0.25064E+07    0.18343E+04
   189    0.52962E+04    0.68086E+00   -0.26013E+02    0.24927E+07    0.18146E+04
   190    0.53141E+04    0.67372E+00   -0.25028E+02    0.24791E+07    0.17953E+04
   191    0.53311E+04    0.66706E+00   -0.24017E+02    0.24657E+07    0.17762E+04
   192    0.53478E+04    0.66089E+00   -0.22982E+02    0.24523E+07    0.17575E+04
   193    0.53638E+04    0.65525E+00   -0.21924E+02    0.24391E+07    0.17391E+04
   194    0.53794E+04    0.65018E+00   -0.20841E+02    0.24260E+07    0.17209E+04
   195    0.53945E+04    0.64571E+00   -0.19736E+02    0.24129E+07    0.17030E+04
   196    0.54090E+04    0.64187E+00   -0.18607E+02    0.24000E+07    0.16854E+04
   197    0.54230E+04    0.63872E+00   -0.17457E+02    0.23872E+07    0.16680E+04
   198    0.54365E+04    0.63627E+00   -0.16284E+02    0.23745E+07    0.16508E+04
   199    0.54494E+04    0.63456E+00   -0.15089E+02    0.23619E+07    0.16339E+04
   200    0.54619E+04    0.63361E+00   -0.13874E+02    0.23494E+07    0.16172E+04
   201    0.54738E+04    0.63349E+00   -0.12636E+02    0.23370E+07    0.16007E+04
   202    0.54851E+04    0.63421E+00   -0.11378E+02    0.23248E+07    0.15844E+04
   203    0.54959E+04    0.63581E+00   -0.10099E+02    0.23126E+07    0.15683E+04
   204    0.55060E+04    0.63833E+00   -0.88023E+01    0.23005E+07    0.15524E+04
   205    0.55156E+04    0.64180E+00   -0.74850E+01    0.22885E+07    0.15367E+04
   206    0.55245E+04    0.64627E+00   -0.61485E+01    0.22766E+07    0.15212E+04
   207    0.55329E+04    0.65175E+00   -0.47934E+01    0.22648E+07    0.15058E+04
   208    0.55406E+04    0.65829E+00   -0.34202E+01    0.22531E+07    0.14907E+04
   209    0.55476E+04    0.66592E+00   -0.20291E+01    0.22415E+07    0.14758E+04
   210    0.55541E+04    0.67469E+00   -0.62117E+00    0.22300E+07    0.14611E+04
   211    0.55600E+04    0.68463E+00    0.80367E+00    0.22186E+07    0.14465E+04
   212    0.55652E+04    0.69576E+00    0.22445E+01    0.22072E+07    0.14321E+04
   213    0.55698E+04    0.70813E+00    0.37012E+01    0.21960E+07    0.14179E+04
   214    0.55738E+04    0.72173E+00    0.51728E+01    0.21848E+07    0.14039E+04
   215    0.55772E+04    0.73675E+00    0.66585E+01    0.21738E+07    0.13901E+04
   216    0.55799E+04    0.75301E+00    0.81588E+01    0.21628E+07    0.13765E+04
   217    0.55821E+04    0.77066E+00    0.96717E+01    0.21519E+07    0.13630E+04
   218    0.55837E+04    0.78970E+00    0.11197E+02    0.21412E+07    0.13497E+04
   219    0.55846E+04    0.81013E+00    0.12737E+02    0.21304E+07    0.13365E+04
   220    0.55850E+04    0.83210E+00    0.14286E+02    0.21198E+07    0.13236E+04
   221    0.55848E+04    0.85553E+00    0.15847E+02    0.21093E+07    0.13108E+04
   222    0.55840E+04    0.88057E+00    0.17417E+02    0.20988E+07    0.12981E+04
   223    0.55824E+04    0.90714E+00    0.18999E+02    0.20885E+07    0.12856E+04
   224    0.55804E+04    0.93525E+00    0.20588E+02    0.20782E+07    0.12733E+04
   225    0.55778E+04    0.96504E+00    0.22187E+02    0.20680E+07    0.12612E+04
   226    0.55745E+04    0.99651E+00    0.23793E+02    0.20579E+07    0.12492E+04
   227    0.55706E+04    0.10297E+01    0.25406E+02    0.20478E+07    0.12373E+04
   228    0.55662E+04    0.10645E+01    0.27026E+02    0.20379E+07    0.12256E+04
   229    0.55612E+04    0.11011E+01    0.28652E+02    0.20280E+07    0.12141E+04
   230    0.55555E+04    0.11394E+01    0.30282E+02    0.20182E+07    0.12027E+04
   231    0.55492E+04    0.11796E+01    0.31919E+02    0.20084E+07    0.11915E+04
   232    0.55423E+04    0.12215E+01    0.33558E+02    0.19988E+07    0.11804E+04
   233    0.55349E+04    0.12653E+01    0.35200E+02    0.19892E+07    0.11694E+04
   234    0.55267E+04    0.13110E+01    0.36844E+02    0.19797E+07    0.11586E+04
   235    0.55180E+04    0.13586E+01    0.38490E+02    0.19702E+07    0.11479E+04
   236    0.55086E+04    0.14081E+01    0.40138E+02    0.19609E+07    0.11374E+04
   237    0.54987E+04    0.14596E+01    0.41785E+02    0.19516E+07    0.11270E+04
   238    0.54881E+04    0.15131E+01    0.43433E+02    0.19424E+07    0.11167E+04
   239    0.54771E+04    0.15685E+01    0.45079E+02    0.19332E+07    0.11065E+04
   240    0.54653E+04    0.16258E+01    0.46723E+02    0.19241E+07    0.10965E+04
   241    0.54531E+04    0.16853E+01    0.48364E+02    0.19151E+07    0.10866E+04
   242    0.54402E+04    0.17467E+01    0.50002E+02    0.19062E+07    0.10769E+04
   243    0.54268E+04    0.18103E+01    0.51636E+02    0.18973E+07    0.10672E+04
   244    0.54128E+04    0.18758E+01    0.53266E+02    0.18885E+07    0.10577E+04
   245    0.53983E+04    0.19435E+01    0.54890E+02    0.18797E+07    0.10483E+04
   246    0.53831E+04    0.20133E+01    0.56508E+02    0.18710E+07    0.10390E+04
   247    0.53675E+04    0.20852E+01    0.58120E+02    0.18624E+07    0.10298E+04
   248    0.53513E+04    0.21594E+01    0.59723E+02    0.18538E+07    0.10208E+04
   249    0.53347E+04    0.22355E+01    0.61319E+02    0.18453E+07    0.10118E+04
   250    0.53174E+04    0.23140E+01    0.62905E+02    0.18369E+07    0.10030E+04
   251    0.52998E+04    0.23944E+01    0.64482E+02    0.18285E+07    0.99427E+03
   252    0.52814E+04    0.24772E+01    0.66049E+02    0.18202E+07    0.98565E+03
   253    0.52628E+04    0.25619E+01    0.67605E+02    0.18119E+07    0.97713E+03
   254    0.52436E+04    0.26490E+01    0.69148E+02    0.18037E+07    0.96871E+03
   255    0.52238E+04    0.27381E+01    0.70680E+02    0.17955E+07    0.96040E+03
   256    0.52037E+04    0.28297E+01    0.72200E+02    0.17874E+07    0.95219E+03
   257    0.51831E+04    0.29231E+01    0.73700E+02    0.17794E+07    0.94407E+03
   258    0.51619E+04    0.30190E+01    0.75193E+02    0.17714E+07    0.93606E+03
   259    0.51403E+04    0.31170E+01    0.76664E+02    0.17635E+07    0.92814E+03
   260    0.51184E+04    0.32171E+01    0.78128E+02    0.17556E+07    0.92031E+03
   261    0.50959E+04    0.33194E+01    0.79562E+02    0.17478E+07    0.91259E+03
   262    0.50730E+04    0.34241E+01    0.80989E+02    0.17401E+07    0.90495E+03
   263    0.50499E+04    0.35308E+01    0.82401E+02    0.17323E+07    0.89741E+03
   264    0.50261E+04    0.36397E+01    0.83792E+02    0.17247E+07    0.88996E+03
   265    0.50019E+04    0.37507E+01    0.85153E+02    0.17171E+07    0.88259E+03
   266    0.49774E+04    0.38641E+01    0.86506E+02    0.17095E+07    0.87532E+03
   267    0.49524E+04    0.39794E+01    0.87830E+02    0.17020E+07    0.86813E+03
   268    0.49270E+04    0.40971E+01    0.89140E+02    0.16946E+07    0.86103E+03
   269    0.49010E+04    0.42168E+01    0.90428E+02    0.16872E+07    0.85401E+03
   270    0.48749E+04    0.43386E+01    0.91694E+02    0.16799E+07    0.84708E+03
   271    0.48483E+04    0.44625E+01    0.92937E+02    0.16726E+07    0.84023E+03
   272    0.48215E+04    0.45887E+01    0.94152E+02    0.16653E+07    0.83346E+03
   273    0.47943E+04    0.47166E+01    0.95351E+02    0.16581E+07    0.82677E+03
   274    0.47667E+04    0.48469E+01    0.96514E+02    0.16510E+07    0.82016E+03
   275    0.47388E+04    0.49790E+01    0.97663E+02    0.16439E+07    0.81362E+03
   276    0.47107E+04    0.51131E+01    0.98775E+02    0.16368E+07    0.80716E+03
   277    0.46821E+04    0.52493E+01    0.99872E+02    0.16298E+07    0.80078E+03
   278    0.46533E+04    0.53875E+01    0.10093E+03    0.16229E+07    0.79447E+03
   279    0.46242E+04    0.55275E+01    0.10196E+03    0.16160E+07    0.78823E+03
   280    0.45948E+04    0.56695E+01    0.10298E+03    0.16091E+07    0.78206E+03
   281    0.45653E+04    0.58134E+01    0.10396E+03    0.16023E+07    0.77596E+03
   282    0.45353E+04    0.59590E+01    0.10491E+03    0.15955E+07    0.76993E+03
   283    0.45051E+04    0.61065E+01    0.10583E+03    0.15888E+07    0.76397E+03
   284    0.44748E+04    0.62558E+01    0.10672E+03    0.15821E+07    0.75807E+03
   285    0.44442E+04    0.64070E+01    0.10759E+03    0.15755E+07    0.75224E+03
   286    0.44133E+04    0.65598E+01    0.10841E+03    0.15689E+07    0.74647E+03
   287    0.43822E+04    0.67143E+01    0.10922E+03    0.15623E+07    0.74077E+03
   288    0.43510E+04    0.68704E+01    0.10999E+03    0.15558E+07    0.73512E+03
   289    0.43195E+04    0.70282E+01    0.11072E+03    0.15493E+07    0.72954E+03
   290    0.42879E+04    0.71875E+01    0.11143E+03    0.15429E+07    0.72401E+03
   291    0.42562E+04    0.73489E+01    0.11210E+03    0.15365E+07    0.71854E+03
   292    0.42239E+04    0.75114E+01    0.11274E+03    0.15302E+07    0.71313E+03
   293    0.41919E+04    0.76747E+01    0.11334E+03    0.15239E+07    0.70777E+03
   294    0.41595E+04    0.78401E+01    0.11392E+03    0.15176E+07    0.70247E+03
   295    0.41272E+04    0.80062E+01    0.11445E+03    0.15114E+07    0.69721E+03
   296    0.40947E+04    0.81746E+01    0.11496E+03    0.15052E+07    0.69201E+03
   297    0.40620E+04    0.83429E+01    0.11543E+03    0.14990E+07    0.68686E+03
   298    0.40291E+04    0.85135E+01    0.11587E+03    0.14929E+07    0.68176E+03
   299    0.39962E+04    0.86855E+01    0.11626E+03    0.14868E+07    0.67670E+03
   300    0.39632E+04    0.88574E+01    0.11662E+03    0.14808E+07    0.67169E+03
   301    0.39301E+04    0.90309E+01    0.11695E+03    0.14748E+07    0.66672E+03
   302    0.38970E+04    0.92050E+01    0.11725E+03    0.14688E+07    0.66180E+03
   303    0.38638E+04    0.93806E+01    0.11750E+03    0.14629E+07    0.65693E+03
   304    0.38305E+04    0.95577E+01    0.11772E+03    0.14570E+07    0.65209E+03
   305    0.37972E+04    0.97348E+01    0.11790E+03    0.14511E+07    0.64730E+03
   306    0.37639E+04    0.99126E+01    0.11805E+03    0.14453E+07    0.64256E+03
   307    0.37305E+04    0.10091E+02    0.11815E+03    0.14395E+07    0.63785E+03
   308    0.36972E+04    0.10272E+02    0.11823E+03    0.14337E+07    0.63319E+03
   309    0.36639E+04    0.10452E+02    0.11826E+03    0.14280E+07    0.62857E+03
   310    0.36306E+04    0.10632E+02    0.11826E+03    0.14223E+07    0.62398E+03
   311    0.35973E+04    0.10814E+02    0.11821E+03    0.14166E+07    0.61944E+03
   312    0.35641E+04    0.10995E+02    0.11814E+03    0.14110E+07    0.61494E+03
   313    0.35308E+04    0.11178E+02    0.11802E+03    0.14054E+07    0.61048E+03
   314    0.34977E+04    0.11361E+02    0.11788E+03    0.13998E+07    0.60606E+03
   315    0.34646E+04    0.11543E+02    0.11769E+03    0.13943E+07    0.60168E+03
   316    0.34316E+04    0.11726E+02    0.11746E+03    0.13888E+07    0.59733E+03
   317    0.33987E+04    0.11908E+02    0.11720E+03    0.13833E+07    0.59303E+03
   318    0.33658E+04    0.12092E+02    0.11690E+03    0.13779E+07    0.58876E+03
   319    0.33331E+04    0.12275E+02    0.11656E+03    0.13725E+07    0.58452E+03
   320    0.33005E+04    0.12458E+02    0.11619E+03    0.13671E+07    0.58033E+03
   321    0.32681E+04    0.12641E+02    0.11578E+03    0.13618E+07    0.57617E+03
   322    0.32357E+04    0.12823E+02    0.11533E+03    0.13565E+07    0.57204E+03
