    20    0.87881E+03    0.62503E-02    0.00000E+00    0.13841E+01    0.12640E-06    0.18197E-02   -0.24396E-05
    21    0.89114E+03    0.66951E-02    0.00000E+00    0.14205E+01    0.12755E-06    0.17624E-02   -0.21516E-05
    22    0.90405E+03    0.73361E-02    0.00000E+00    0.14555E+01    0.12855E-06    0.17072E-02   -0.15995E-05
    23    0.91735E+03    0.82278E-02    0.00000E+00    0.14906E+01    0.12943E-06    0.16545E-02   -0.95430E-06
    24    0.93111E+03    0.93661E-02    0.00000E+00    0.15266E+01    0.13019E-06    0.16046E-02   -0.40736E-06
    25    0.94525E+03    0.10760E-01    0.00000E+00    0.15654E+01    0.13083E-06    0.15574E-02   -0.81240E-07
    26    0.95960E+03    0.12379E-01    0.00000E+00    0.16094E+01    0.13137E-06    0.15127E-02   -0.36858E-07
    27    0.97438E+03    0.14178E-01    0.00000E+00    0.16557E+01    0.13183E-06    0.14701E-02   -0.15969E-06
    28    0.98944E+03    0.16144E-01    0.00000E+00    0.17017E+01    0.13219E-06    0.14293E-02   -0.31777E-06
    29    0.10048E+04    0.18287E-01    0.00000E+00    0.17452E+01    0.13248E-06    0.13904E-02   -0.48066E-06
    30    0.10205E+04    0.20623E-01    0.00000E+00    0.17832E+01    0.13267E-06    0.13536E-02   -0.64840E-06
    31    0.10363E+04    0.23138E-01    0.00000E+00    0.18134E+01    0.13280E-06    0.13186E-02   -0.84192E-06
    32    0.10524E+04    0.25806E-01    0.00000E+00    0.18335E+01    0.13287E-06    0.12849E-02   -0.10659E-05
    33    0.10689E+04    0.28637E-01    0.00000E+00    0.18407E+01    0.13287E-06    0.12521E-02   -0.12404E-05
    34    0.10856E+04    0.31661E-01    0.00000E+00    0.18343E+01    0.13283E-06    0.12202E-02   -0.12797E-05
    35    0.11025E+04    0.34900E-01    0.00000E+00    0.18186E+01    0.13273E-06    0.11890E-02   -0.11603E-05
    36    0.11195E+04    0.38373E-01    0.00000E+00    0.17964E+01    0.13258E-06    0.11588E-02   -0.89982E-06
    37    0.11366E+04    0.42075E-01    0.00000E+00    0.17640E+01    0.13239E-06    0.11301E-02   -0.61940E-06
    38    0.11540E+04    0.46002E-01    0.00000E+00    0.17189E+01    0.13216E-06    0.11032E-02   -0.43312E-06
    39    0.11719E+04    0.50164E-01    0.00000E+00    0.16634E+01    0.13189E-06    0.10778E-02   -0.32471E-06
    40    0.11899E+04    0.54584E-01    0.00000E+00    0.16003E+01    0.13159E-06    0.10534E-02   -0.24553E-06
    41    0.12082E+04    0.59281E-01    0.00000E+00    0.15316E+01    0.13125E-06    0.10296E-02   -0.15784E-06
    42    0.12264E+04    0.64256E-01    0.00000E+00    0.14552E+01    0.13088E-06    0.10062E-02   -0.66751E-07
    43    0.12448E+04    0.69507E-01    0.00000E+00    0.13684E+01    0.13048E-06    0.98347E-03    0.12000E-07
    44    0.12631E+04    0.75014E-01    0.00000E+00    0.12693E+01    0.13005E-06    0.96141E-03    0.62708E-07
    45    0.12819E+04    0.80768E-01    0.00000E+00    0.11559E+01    0.12960E-06    0.94012E-03    0.69714E-07
    46    0.13009E+04    0.86767E-01    0.00000E+00    0.10252E+01    0.12912E-06    0.91966E-03    0.23170E-07
    47    0.13200E+04    0.93013E-01    0.00000E+00    0.87895E+00    0.12863E-06    0.89991E-03   -0.63677E-07
    48    0.13393E+04    0.99517E-01    0.00000E+00    0.72280E+00    0.12811E-06    0.88075E-03   -0.17186E-06
    49    0.13587E+04    0.10627E+00    0.00000E+00    0.56184E+00    0.12758E-06    0.86202E-03   -0.28247E-06
    50    0.13785E+04    0.11325E+00    0.00000E+00    0.39433E+00    0.12703E-06    0.84360E-03   -0.37663E-06
    51    0.13985E+04    0.12043E+00    0.00000E+00    0.21674E+00    0.12646E-06    0.82537E-03   -0.43954E-06
    52    0.14188E+04    0.12790E+00    0.00000E+00    0.23843E-01    0.12589E-06    0.80746E-03   -0.47244E-06
    53    0.14392E+04    0.13580E+00    0.00000E+00   -0.18814E+00    0.12529E-06    0.79004E-03   -0.48059E-06
    54    0.14595E+04    0.14412E+00    0.00000E+00   -0.41505E+00    0.12469E-06    0.77324E-03   -0.46922E-06
    55    0.14800E+04    0.15283E+00    0.00000E+00   -0.65257E+00    0.12408E-06    0.75725E-03   -0.44354E-06
    56    0.15008E+04    0.16178E+00    0.00000E+00   -0.90251E+00    0.12345E-06    0.74217E-03   -0.40826E-06
    57    0.15219E+04    0.17087E+00    0.00000E+00   -0.11647E+01    0.12282E-06    0.72788E-03   -0.36598E-06
    58    0.15432E+04    0.18011E+00    0.00000E+00   -0.14397E+01    0.12218E-06    0.71424E-03   -0.31877E-06
    59    0.15648E+04    0.18954E+00    0.00000E+00   -0.17281E+01    0.12153E-06    0.70109E-03   -0.26873E-06
    60    0.15865E+04    0.19922E+00    0.00000E+00   -0.20291E+01    0.12087E-06    0.68827E-03   -0.21791E-06
    61    0.16086E+04    0.20924E+00    0.00000E+00   -0.23417E+01    0.12020E-06    0.67564E-03   -0.16834E-06
    62    0.16307E+04    0.21958E+00    0.00000E+00   -0.26669E+01    0.11953E-06    0.66317E-03   -0.12180E-06
    63    0.16528E+04    0.23022E+00    0.00000E+00   -0.30058E+01    0.11885E-06    0.65081E-03   -0.79990E-07
    64    0.16754E+04    0.24115E+00    0.00000E+00   -0.33597E+01    0.11817E-06    0.63856E-03   -0.44634E-07
    65    0.16980E+04    0.25234E+00    0.00000E+00   -0.37293E+01    0.11749E-06    0.62638E-03   -0.17443E-07
    66    0.17209E+04    0.26374E+00    0.00000E+00   -0.41128E+01    0.11680E-06    0.61427E-03   -0.92119E-10
    67    0.17440E+04    0.27534E+00    0.00000E+00   -0.45073E+01    0.11611E-06    0.60232E-03    0.58763E-08
    68    0.17675E+04    0.28717E+00    0.00000E+00   -0.49110E+01    0.11542E-06    0.59063E-03   -0.10446E-08
    69    0.17912E+04    0.29921E+00    0.00000E+00   -0.53222E+01    0.11473E-06    0.57930E-03   -0.22361E-07
    70    0.18151E+04    0.31150E+00    0.00000E+00   -0.57423E+01    0.11403E-06    0.56844E-03   -0.59577E-07
    71    0.18393E+04    0.32401E+00    0.00000E+00   -0.61736E+01    0.11334E-06    0.55813E-03   -0.11204E-06
    72    0.18636E+04    0.33673E+00    0.00000E+00   -0.66176E+01    0.11265E-06    0.54831E-03   -0.17050E-06
    73    0.18880E+04    0.34963E+00    0.00000E+00   -0.70749E+01    0.11195E-06    0.53891E-03   -0.22354E-06
    74    0.19127E+04    0.36268E+00    0.00000E+00   -0.75448E+01    0.11126E-06    0.52985E-03   -0.25979E-06
    75    0.19376E+04    0.37591E+00    0.00000E+00   -0.80259E+01    0.11056E-06    0.52105E-03   -0.26787E-06
    76    0.19629E+04    0.38931E+00    0.00000E+00   -0.85177E+01    0.10987E-06    0.51245E-03   -0.24039E-06
    77    0.19884E+04    0.40287E+00    0.00000E+00   -0.90198E+01    0.10917E-06    0.50400E-03   -0.18593E-06
    78    0.20144E+04    0.41662E+00    0.00000E+00   -0.95339E+01    0.10848E-06    0.49567E-03   -0.11704E-06
    79    0.20405E+04    0.43051E+00    0.00000E+00   -0.10056E+02    0.10778E-06    0.48742E-03   -0.46251E-07
    80    0.20669E+04    0.44453E+00    0.00000E+00   -0.10587E+02    0.10709E-06    0.47922E-03    0.13914E-07
    81    0.20934E+04    0.45864E+00    0.00000E+00   -0.11129E+02    0.10640E-06    0.47104E-03    0.53357E-07
    82    0.21202E+04    0.47287E+00    0.00000E+00   -0.11679E+02    0.10571E-06    0.46292E-03    0.71645E-07
    83    0.21472E+04    0.48717E+00    0.00000E+00   -0.12238E+02    0.10503E-06    0.45490E-03    0.70754E-07
    84    0.21745E+04    0.50156E+00    0.00000E+00   -0.12803E+02    0.10434E-06    0.44702E-03    0.52660E-07
    85    0.22018E+04    0.51601E+00    0.00000E+00   -0.13375E+02    0.10366E-06    0.43933E-03    0.19337E-07
    86    0.22294E+04    0.53052E+00    0.00000E+00   -0.13954E+02    0.10298E-06    0.43186E-03   -0.26694E-07
    87    0.22574E+04    0.54507E+00    0.00000E+00   -0.14539E+02    0.10231E-06    0.42461E-03   -0.80710E-07
    88    0.22854E+04    0.55968E+00    0.00000E+00   -0.15130E+02    0.10163E-06    0.41757E-03   -0.13744E-06
    89    0.23137E+04    0.57432E+00    0.00000E+00   -0.15728E+02    0.10096E-06    0.41070E-03   -0.19162E-06
    90    0.23422E+04    0.58897E+00    0.00000E+00   -0.16330E+02    0.10030E-06    0.40401E-03   -0.23799E-06
    91    0.23709E+04    0.60361E+00    0.00000E+00   -0.16938E+02    0.99636E-07    0.39749E-03   -0.27233E-06
    92    0.23998E+04    0.61823E+00    0.00000E+00   -0.17550E+02    0.98977E-07    0.39111E-03   -0.29458E-06
    93    0.24291E+04    0.63283E+00    0.00000E+00   -0.18167E+02    0.98322E-07    0.38488E-03   -0.30574E-06
    94    0.24584E+04    0.64736E+00    0.00000E+00   -0.18788E+02    0.97670E-07    0.37880E-03   -0.30677E-06
    95    0.24879E+04    0.66183E+00    0.00000E+00   -0.19412E+02    0.97022E-07    0.37285E-03   -0.29867E-06
    96    0.25175E+04    0.67622E+00    0.00000E+00   -0.20040E+02    0.96378E-07    0.36704E-03   -0.28241E-06
    97    0.25475E+04    0.69053E+00    0.00000E+00   -0.20670E+02    0.95737E-07    0.36136E-03   -0.25898E-06
    98    0.25777E+04    0.70473E+00    0.00000E+00   -0.21301E+02    0.95101E-07    0.35580E-03   -0.22936E-06
    99    0.26080E+04    0.71881E+00    0.00000E+00   -0.21935E+02    0.94468E-07    0.35037E-03   -0.19452E-06
   100    0.26386E+04    0.73275E+00    0.00000E+00   -0.22568E+02    0.93839E-07    0.34505E-03   -0.15544E-06
   101    0.26693E+04    0.74662E+00    0.00000E+00   -0.23203E+02    0.93213E-07    0.33984E-03   -0.11310E-06
   102    0.27005E+04    0.76026E+00    0.00000E+00   -0.23838E+02    0.92592E-07    0.33473E-03   -0.68475E-07
   103    0.27316E+04    0.77377E+00    0.00000E+00   -0.24473E+02    0.91975E-07    0.32973E-03   -0.22545E-07
   104    0.27630E+04    0.78712E+00    0.00000E+00   -0.25106E+02    0.91362E-07    0.32482E-03    0.23715E-07
   105    0.27945E+04    0.80026E+00    0.00000E+00   -0.25739E+02    0.90753E-07    0.32001E-03    0.69330E-07
   106    0.28262E+04    0.81326E+00    0.00000E+00   -0.26369E+02    0.90148E-07    0.31529E-03    0.11333E-06
   107    0.28578E+04    0.82597E+00    0.00000E+00   -0.26997E+02    0.89548E-07    0.31064E-03    0.15473E-06
   108    0.28898E+04    0.83846E+00    0.00000E+00   -0.27622E+02    0.88952E-07    0.30608E-03    0.19257E-06
   109    0.29220E+04    0.85066E+00    0.00000E+00   -0.28244E+02    0.88360E-07    0.30159E-03    0.22586E-06
   110    0.29542E+04    0.86257E+00    0.00000E+00   -0.28861E+02    0.87772E-07    0.29717E-03    0.25364E-06
   111    0.29866E+04    0.87427E+00    0.00000E+00   -0.29474E+02    0.87189E-07    0.29281E-03    0.27518E-06
   112    0.30191E+04    0.88568E+00    0.00000E+00   -0.30083E+02    0.86610E-07    0.28852E-03    0.29068E-06
   113    0.30519E+04    0.89680E+00    0.00000E+00   -0.30685E+02    0.86036E-07    0.28429E-03    0.30063E-06
   114    0.30847E+04    0.90757E+00    0.00000E+00   -0.31282E+02    0.85466E-07    0.28013E-03    0.30546E-06
   115    0.31177E+04    0.91812E+00    0.00000E+00   -0.31871E+02    0.84900E-07    0.27603E-03    0.30565E-06
   116    0.31507E+04    0.92823E+00    0.00000E+00   -0.32453E+02    0.84339E-07    0.27200E-03    0.30166E-06
   117    0.31841E+04    0.93799E+00    0.00000E+00   -0.33027E+02    0.83782E-07    0.26803E-03    0.29394E-06
   118    0.32175E+04    0.94753E+00    0.00000E+00   -0.33594E+02    0.83230E-07    0.26413E-03    0.28294E-06
   119    0.32510E+04    0.95671E+00    0.00000E+00   -0.34150E+02    0.82682E-07    0.26029E-03    0.26914E-06
   120    0.32846E+04    0.96539E+00    0.00000E+00   -0.34697E+02    0.82138E-07    0.25651E-03    0.25298E-06
   121    0.33182E+04    0.97386E+00    0.00000E+00   -0.35235E+02    0.81598E-07    0.25280E-03    0.23494E-06
   122    0.33518E+04    0.98182E+00    0.00000E+00   -0.35762E+02    0.81063E-07    0.24915E-03    0.21545E-06
   123    0.33855E+04    0.98934E+00    0.00000E+00   -0.36278E+02    0.80532E-07    0.24557E-03    0.19499E-06
   124    0.34193E+04    0.99651E+00    0.00000E+00   -0.36781E+02    0.80006E-07    0.24205E-03    0.17400E-06
   125    0.34530E+04    0.10032E+01    0.00000E+00   -0.37272E+02    0.79484E-07    0.23859E-03    0.15296E-06
   126    0.34869E+04    0.10096E+01    0.00000E+00   -0.37752E+02    0.78966E-07    0.23520E-03    0.13230E-06
   127    0.35207E+04    0.10155E+01    0.00000E+00   -0.38219E+02    0.78452E-07    0.23187E-03    0.11250E-06
   128    0.35544E+04    0.10210E+01    0.00000E+00   -0.38672E+02    0.77943E-07    0.22861E-03    0.94009E-07
   129    0.35883E+04    0.10260E+01    0.00000E+00   -0.39111E+02    0.77438E-07    0.22541E-03    0.77279E-07
   130    0.36221E+04    0.10305E+01    0.00000E+00   -0.39535E+02    0.76937E-07    0.22227E-03    0.62771E-07
   131    0.36559E+04    0.10347E+01    0.00000E+00   -0.39945E+02    0.76440E-07    0.21920E-03    0.50833E-07
   132    0.36897E+04    0.10383E+01    0.00000E+00   -0.40338E+02    0.75948E-07    0.21619E-03    0.41387E-07
   133    0.37235E+04    0.10415E+01    0.00000E+00   -0.40718E+02    0.75459E-07    0.21324E-03    0.34248E-07
   134    0.37573E+04    0.10443E+01    0.00000E+00   -0.41078E+02    0.74975E-07    0.21035E-03    0.29230E-07
   135    0.37910E+04    0.10466E+01    0.00000E+00   -0.41423E+02    0.74496E-07    0.20751E-03    0.26148E-07
   136    0.38246E+04    0.10484E+01    0.00000E+00   -0.41749E+02    0.74020E-07    0.20474E-03    0.24817E-07
   137    0.38581E+04    0.10498E+01    0.00000E+00   -0.42057E+02    0.73548E-07    0.20201E-03    0.25051E-07
   138    0.38916E+04    0.10506E+01    0.00000E+00   -0.42347E+02    0.73080E-07    0.19934E-03    0.26666E-07
   139    0.39248E+04    0.10511E+01    0.00000E+00   -0.42618E+02    0.72617E-07    0.19671E-03    0.29475E-07
   140    0.39581E+04    0.10510E+01    0.00000E+00   -0.42870E+02    0.72157E-07    0.19413E-03    0.33296E-07
   141    0.39912E+04    0.10505E+01    0.00000E+00   -0.43101E+02    0.71701E-07    0.19160E-03    0.37942E-07
   142    0.40243E+04    0.10495E+01    0.00000E+00   -0.43313E+02    0.71249E-07    0.18912E-03    0.43228E-07
   143    0.40572E+04    0.10480E+01    0.00000E+00   -0.43505E+02    0.70801E-07    0.18667E-03    0.48971E-07
   144    0.40900E+04    0.10461E+01    0.00000E+00   -0.43676E+02    0.70357E-07    0.18427E-03    0.54985E-07
   145    0.41226E+04    0.10438E+01    0.00000E+00   -0.43826E+02    0.69917E-07    0.18191E-03    0.61085E-07
   146    0.41553E+04    0.10410E+01    0.00000E+00   -0.43954E+02    0.69480E-07    0.17958E-03    0.67088E-07
   147    0.41876E+04    0.10378E+01    0.00000E+00   -0.44060E+02    0.69047E-07    0.17729E-03    0.72808E-07
   148    0.42198E+04    0.10341E+01    0.00000E+00   -0.44145E+02    0.68618E-07    0.17504E-03    0.78061E-07
   149    0.42519E+04    0.10299E+01    0.00000E+00   -0.44208E+02    0.68193E-07    0.17281E-03    0.82662E-07
   150    0.42836E+04    0.10255E+01    0.00000E+00   -0.44245E+02    0.67771E-07    0.17062E-03    0.86428E-07
   151    0.43153E+04    0.10206E+01    0.00000E+00   -0.44261E+02    0.67353E-07    0.16845E-03    0.89215E-07
   152    0.43467E+04    0.10152E+01    0.00000E+00   -0.44253E+02    0.66938E-07    0.16631E-03    0.91046E-07
   153    0.43779E+04    0.10094E+01    0.00000E+00   -0.44220E+02    0.66527E-07    0.16421E-03    0.91986E-07
   154    0.44089E+04    0.10033E+01    0.00000E+00   -0.44164E+02    0.66120E-07    0.16213E-03    0.92099E-07
   155    0.44396E+04    0.99686E+00    0.00000E+00   -0.44084E+02    0.65716E-07    0.16007E-03    0.91450E-07
   156    0.44700E+04    0.99006E+00    0.00000E+00   -0.43979E+02    0.65316E-07    0.15805E-03    0.90104E-07
   157    0.45004E+04    0.98291E+00    0.00000E+00   -0.43849E+02    0.64919E-07    0.15606E-03    0.88125E-07
   158    0.45304E+04    0.97548E+00    0.00000E+00   -0.43695E+02    0.64526E-07    0.15409E-03    0.85577E-07
   159    0.45601E+04    0.96762E+00    0.00000E+00   -0.43515E+02    0.64136E-07    0.15215E-03    0.82525E-07
   160    0.45896E+04    0.95949E+00    0.00000E+00   -0.43309E+02    0.63749E-07    0.15024E-03    0.79033E-07
   161    0.46189E+04    0.95115E+00    0.00000E+00   -0.43079E+02    0.63366E-07    0.14836E-03    0.75166E-07
   162    0.46479E+04    0.94247E+00    0.00000E+00   -0.42824E+02    0.62986E-07    0.14651E-03    0.70988E-07
   163    0.46767E+04    0.93350E+00    0.00000E+00   -0.42542E+02    0.62610E-07    0.14468E-03    0.66563E-07
   164    0.47051E+04    0.92433E+00    0.00000E+00   -0.42235E+02    0.62236E-07    0.14288E-03    0.61956E-07
   165    0.47333E+04    0.91487E+00    0.00000E+00   -0.41902E+02    0.61866E-07    0.14111E-03    0.57232E-07
   166    0.47612E+04    0.90529E+00    0.00000E+00   -0.41543E+02    0.61500E-07    0.13937E-03    0.52454E-07
   167    0.47889E+04    0.89535E+00    0.00000E+00   -0.41159E+02    0.61136E-07    0.13766E-03    0.47686E-07
   168    0.48162E+04    0.88543E+00    0.00000E+00   -0.40748E+02    0.60776E-07    0.13598E-03    0.42994E-07
   169    0.48431E+04    0.87523E+00    0.00000E+00   -0.40310E+02    0.60419E-07    0.13432E-03    0.38441E-07
   170    0.48697E+04    0.86497E+00    0.00000E+00   -0.39846E+02    0.60065E-07    0.13269E-03    0.34092E-07
   171    0.48959E+04    0.85465E+00    0.00000E+00   -0.39354E+02    0.59714E-07    0.13109E-03    0.30011E-07
   172    0.49217E+04    0.84420E+00    0.00000E+00   -0.38836E+02    0.59366E-07    0.12952E-03    0.26262E-07
   173    0.49470E+04    0.83362E+00    0.00000E+00   -0.38292E+02    0.59021E-07    0.12797E-03    0.22910E-07
   174    0.49720E+04    0.82320E+00    0.00000E+00   -0.37722E+02    0.58680E-07    0.12646E-03    0.20018E-07
   175    0.49967E+04    0.81264E+00    0.00000E+00   -0.37124E+02    0.58341E-07    0.12497E-03    0.17651E-07
   176    0.50208E+04    0.80218E+00    0.00000E+00   -0.36499E+02    0.58005E-07    0.12351E-03    0.15858E-07
   177    0.50445E+04    0.79172E+00    0.00000E+00   -0.35849E+02    0.57672E-07    0.12207E-03    0.14623E-07
   178    0.50678E+04    0.78151E+00    0.00000E+00   -0.35171E+02    0.57343E-07    0.12067E-03    0.13917E-07
   179    0.50906E+04    0.77123E+00    0.00000E+00   -0.34466E+02    0.57016E-07    0.11929E-03    0.13708E-07
   180    0.51131E+04    0.76111E+00    0.00000E+00   -0.33736E+02    0.56692E-07    0.11793E-03    0.13968E-07
   181    0.51350E+04    0.75115E+00    0.00000E+00   -0.32980E+02    0.56371E-07    0.11660E-03    0.14665E-07
   182    0.51565E+04    0.74142E+00    0.00000E+00   -0.32197E+02    0.56052E-07    0.11529E-03    0.15768E-07
   183    0.51775E+04    0.73184E+00    0.00000E+00   -0.31389E+02    0.55737E-07    0.11401E-03    0.17249E-07
   184    0.51981E+04    0.72250E+00    0.00000E+00   -0.30554E+02    0.55424E-07    0.11275E-03    0.19076E-07
   185    0.52183E+04    0.71354E+00    0.00000E+00   -0.29695E+02    0.55114E-07    0.11151E-03    0.21219E-07
   186    0.52376E+04    0.70482E+00    0.00000E+00   -0.28809E+02    0.54806E-07    0.11029E-03    0.23647E-07
   187    0.52568E+04    0.69647E+00    0.00000E+00   -0.27897E+02    0.54501E-07    0.10910E-03    0.26331E-07
   188    0.52755E+04    0.68848E+00    0.00000E+00   -0.26961E+02    0.54199E-07    0.10792E-03    0.29241E-07
   189    0.52935E+04    0.68089E+00    0.00000E+00   -0.26000E+02    0.53900E-07    0.10677E-03    0.32345E-07
   190    0.53114E+04    0.67375E+00    0.00000E+00   -0.25015E+02    0.53603E-07    0.10563E-03    0.35613E-07
   191    0.53285E+04    0.66708E+00    0.00000E+00   -0.24004E+02    0.53308E-07    0.10451E-03    0.39016E-07
   192    0.53451E+04    0.66090E+00    0.00000E+00   -0.22969E+02    0.53016E-07    0.10341E-03    0.42523E-07
   193    0.53612E+04    0.65525E+00    0.00000E+00   -0.21912E+02    0.52727E-07    0.10232E-03    0.46104E-07
   194    0.53768E+04    0.65017E+00    0.00000E+00   -0.20829E+02    0.52440E-07    0.10126E-03    0.49728E-07
   195    0.53919E+04    0.64570E+00    0.00000E+00   -0.19724E+02    0.52155E-07    0.10020E-03    0.53366E-07
   196    0.54064E+04    0.64185E+00    0.00000E+00   -0.18596E+02    0.51873E-07    0.99168E-04    0.56986E-07
   197    0.54205E+04    0.63869E+00    0.00000E+00   -0.17445E+02    0.51593E-07    0.98146E-04    0.60560E-07
   198    0.54341E+04    0.63624E+00    0.00000E+00   -0.16273E+02    0.51316E-07    0.97137E-04    0.64055E-07
   199    0.54471E+04    0.63452E+00    0.00000E+00   -0.15078E+02    0.51041E-07    0.96142E-04    0.67443E-07
   200    0.54596E+04    0.63357E+00    0.00000E+00   -0.13862E+02    0.50768E-07    0.95160E-04    0.70693E-07
   201    0.54715E+04    0.63344E+00    0.00000E+00   -0.12625E+02    0.50497E-07    0.94190E-04    0.73780E-07
   202    0.54830E+04    0.63415E+00    0.00000E+00   -0.11367E+02    0.50229E-07    0.93232E-04    0.76702E-07
   203    0.54938E+04    0.63575E+00    0.00000E+00   -0.10088E+02    0.49963E-07    0.92285E-04    0.79463E-07
   204    0.55040E+04    0.63826E+00    0.00000E+00   -0.87910E+01    0.49699E-07    0.91350E-04    0.82064E-07
   205    0.55136E+04    0.64173E+00    0.00000E+00   -0.74735E+01    0.49437E-07    0.90427E-04    0.84509E-07
   206    0.55226E+04    0.64619E+00    0.00000E+00   -0.61369E+01    0.49177E-07    0.89515E-04    0.86802E-07
   207    0.55311E+04    0.65167E+00    0.00000E+00   -0.47817E+01    0.48920E-07    0.88614E-04    0.88944E-07
   208    0.55389E+04    0.65821E+00    0.00000E+00   -0.34083E+01    0.48664E-07    0.87725E-04    0.90941E-07
   209    0.55460E+04    0.66584E+00    0.00000E+00   -0.20170E+01    0.48411E-07    0.86847E-04    0.92794E-07
   210    0.55526E+04    0.67461E+00    0.00000E+00   -0.60883E+00    0.48160E-07    0.85979E-04    0.94506E-07
   211    0.55586E+04    0.68454E+00    0.00000E+00    0.81624E+00    0.47911E-07    0.85123E-04    0.96081E-07
   212    0.55638E+04    0.69566E+00    0.00000E+00    0.22573E+01    0.47663E-07    0.84277E-04    0.97523E-07
   213    0.55686E+04    0.70803E+00    0.00000E+00    0.37143E+01    0.47418E-07    0.83442E-04    0.98832E-07
   214    0.55726E+04    0.72163E+00    0.00000E+00    0.51862E+01    0.47175E-07    0.82617E-04    0.10001E-06
   215    0.55761E+04    0.73665E+00    0.00000E+00    0.66721E+01    0.46934E-07    0.81803E-04    0.10107E-06
   216    0.55789E+04    0.75290E+00    0.00000E+00    0.81727E+01    0.46695E-07    0.80999E-04    0.10201E-06
   217    0.55813E+04    0.77055E+00    0.00000E+00    0.96859E+01    0.46458E-07    0.80205E-04    0.10282E-06
   218    0.55829E+04    0.78959E+00    0.00000E+00    0.11212E+02    0.46222E-07    0.79422E-04    0.10352E-06
   219    0.55839E+04    0.81001E+00    0.00000E+00    0.12752E+02    0.45989E-07    0.78648E-04    0.10411E-06
   220    0.55844E+04    0.83198E+00    0.00000E+00    0.14301E+02    0.45757E-07    0.77884E-04    0.10459E-06
   221    0.55843E+04    0.85540E+00    0.00000E+00    0.15862E+02    0.45528E-07    0.77130E-04    0.10496E-06
   222    0.55836E+04    0.88044E+00    0.00000E+00    0.17433E+02    0.45300E-07    0.76385E-04    0.10523E-06
   223    0.55821E+04    0.90701E+00    0.00000E+00    0.19015E+02    0.45074E-07    0.75650E-04    0.10540E-06
   224    0.55802E+04    0.93512E+00    0.00000E+00    0.20604E+02    0.44850E-07    0.74924E-04    0.10547E-06
   225    0.55777E+04    0.96490E+00    0.00000E+00    0.22204E+02    0.44628E-07    0.74208E-04    0.10545E-06
   226    0.55745E+04    0.99637E+00    0.00000E+00    0.23810E+02    0.44407E-07    0.73501E-04    0.10534E-06
   227    0.55707E+04    0.10295E+01    0.00000E+00    0.25423E+02    0.44188E-07    0.72802E-04    0.10514E-06
   228    0.55664E+04    0.10643E+01    0.00000E+00    0.27044E+02    0.43971E-07    0.72113E-04    0.10485E-06
   229    0.55614E+04    0.11009E+01    0.00000E+00    0.28669E+02    0.43756E-07    0.71432E-04    0.10448E-06
   230    0.55559E+04    0.11392E+01    0.00000E+00    0.30300E+02    0.43542E-07    0.70760E-04    0.10404E-06
   231    0.55496E+04    0.11794E+01    0.00000E+00    0.31936E+02    0.43330E-07    0.70097E-04    0.10351E-06
   232    0.55428E+04    0.12213E+01    0.00000E+00    0.33576E+02    0.43120E-07    0.69442E-04    0.10292E-06
   233    0.55355E+04    0.12652E+01    0.00000E+00    0.35218E+02    0.42911E-07    0.68796E-04    0.10225E-06
   234    0.55274E+04    0.13109E+01    0.00000E+00    0.36863E+02    0.42704E-07    0.68158E-04    0.10152E-06
