    0.18034E+01    0.25769E-01
    0.18398E+01    0.24544E-01
    0.18770E+01    0.23376E-01
    0.19149E+01    0.22262E-01
    0.19536E+01    0.21200E-01
    0.19930E+01    0.20187E-01
    0.20333E+01    0.19222E-01
    0.20744E+01    0.18301E-01
    0.21163E+01    0.17424E-01
    0.21590E+01    0.16587E-01
    0.22026E+01    0.15790E-01
    0.22471E+01    0.15031E-01
    0.22925E+01    0.14307E-01
    0.23388E+01    0.13617E-01
    0.23861E+01    0.12959E-01
    0.24343E+01    0.12333E-01
    0.24835E+01    0.11736E-01
    0.25336E+01    0.11168E-01
    0.25848E+01    0.10627E-01
    0.26370E+01    0.10111E-01
    0.26903E+01    0.96195E-02
    0.27447E+01    0.91516E-02
    0.28001E+01    0.87061E-02
    0.28567E+01    0.82817E-02
    0.29144E+01    0.78777E-02
    0.29733E+01    0.74930E-02
    0.30333E+01    0.71267E-02
    0.30946E+01    0.67780E-02
    0.31571E+01    0.64460E-02
    0.32209E+01    0.61300E-02
    0.32860E+01    0.58291E-02
    0.33523E+01    0.55428E-02
    0.34201E+01    0.52703E-02
    0.34892E+01    0.50109E-02
    0.35596E+01    0.47641E-02
    0.36316E+01    0.45292E-02
    0.37049E+01    0.43057E-02
    0.37798E+01    0.40930E-02
    0.38561E+01    0.38907E-02
    0.39340E+01    0.36981E-02
    0.40135E+01    0.35150E-02
    0.40946E+01    0.33408E-02
    0.41773E+01    0.31750E-02
    0.42617E+01    0.30174E-02
    0.43478E+01    0.28674E-02
    0.44356E+01    0.27248E-02
    0.45252E+01    0.25892E-02
    0.46166E+01    0.24602E-02
    0.47099E+01    0.23375E-02
    0.48050E+01    0.22209E-02
    0.49021E+01    0.21100E-02
    0.50011E+01    0.20045E-02
    0.51021E+01    0.19043E-02
    0.52052E+01    0.18089E-02
    0.53104E+01    0.17183E-02
    0.54176E+01    0.16322E-02
    0.55271E+01    0.15503E-02
    0.56387E+01    0.14724E-02
    0.57526E+01    0.13985E-02
    0.58689E+01    0.13281E-02
    0.59874E+01    0.12613E-02
    0.61084E+01    0.11978E-02
    0.62318E+01    0.11374E-02
    0.63577E+01    0.10800E-02
    0.64861E+01    0.10255E-02
    0.66171E+01    0.97374E-03
    0.67508E+01    0.92453E-03
    0.68872E+01    0.87777E-03
    0.70263E+01    0.83334E-03
    0.71682E+01    0.79114E-03
    0.73130E+01    0.75104E-03
    0.74608E+01    0.71296E-03
    0.76115E+01    0.67678E-03
    0.77653E+01    0.64241E-03
    0.79221E+01    0.60976E-03
    0.80822E+01    0.57876E-03
    0.82454E+01    0.54931E-03
    0.84120E+01    0.52134E-03
    0.85819E+01    0.49478E-03
    0.87553E+01    0.46956E-03
    0.89322E+01    0.44561E-03
    0.91126E+01    0.42286E-03
    0.92967E+01    0.40126E-03
    0.94845E+01    0.38076E-03
    0.96761E+01    0.36129E-03
    0.98716E+01    0.34280E-03
    0.10071E+02    0.32525E-03
    0.10274E+02    0.30859E-03
    0.10482E+02    0.29277E-03
    0.10694E+02    0.27775E-03
    0.10910E+02    0.26350E-03
    0.11130E+02    0.24997E-03
    0.11355E+02    0.23713E-03
    0.11584E+02    0.22494E-03
    0.11818E+02    0.21337E-03
    0.12057E+02    0.20238E-03
    0.12301E+02    0.19196E-03
    0.12549E+02    0.18207E-03
    0.12803E+02    0.17269E-03
    0.13061E+02    0.16378E-03
    0.13325E+02    0.15533E-03
    0.13594E+02    0.14731E-03
    0.13869E+02    0.13970E-03
    0.14149E+02    0.13248E-03
    0.14435E+02    0.12562E-03
    0.14727E+02    0.11912E-03
    0.15024E+02    0.11296E-03
    0.15328E+02    0.10711E-03
    0.15637E+02    0.10155E-03
    0.15953E+02    0.96289E-04
    0.16275E+02    0.91293E-04
    0.16604E+02    0.86555E-04
    0.16940E+02    0.82060E-04
    0.17282E+02    0.77797E-04
    0.17631E+02    0.73753E-04
    0.17987E+02    0.69917E-04
    0.18351E+02    0.66279E-04
    0.18721E+02    0.62829E-04
    0.19099E+02    0.59556E-04
    0.19485E+02    0.56453E-04
    0.19879E+02    0.53510E-04
    0.20280E+02    0.50719E-04
    0.20690E+02    0.48072E-04
    0.21108E+02    0.45563E-04
    0.21535E+02    0.43183E-04
    0.21970E+02    0.40926E-04
    0.22413E+02    0.38787E-04
    0.22866E+02    0.36758E-04
    0.23328E+02    0.34835E-04
    0.23799E+02    0.33011E-04
    0.24280E+02    0.31282E-04
    0.24771E+02    0.29643E-04
    0.25271E+02    0.28089E-04
    0.25782E+02    0.26616E-04
    0.26302E+02    0.25219E-04
    0.26834E+02    0.23896E-04
    0.27376E+02    0.22641E-04
    0.27929E+02    0.21451E-04
    0.28493E+02    0.20324E-04
    0.29069E+02    0.19255E-04
    0.29656E+02    0.18242E-04
    0.30255E+02    0.17282E-04
    0.30866E+02    0.16372E-04
    0.31490E+02    0.15510E-04
    0.32126E+02    0.14693E-04
    0.32775E+02    0.13918E-04
    0.33437E+02    0.13184E-04
    0.34112E+02    0.12488E-04
    0.34801E+02    0.11829E-04
    0.35504E+02    0.11205E-04
    0.36222E+02    0.10613E-04
    0.36953E+02    0.10052E-04
    0.37700E+02    0.95204E-05
    0.38462E+02    0.90168E-05
    0.39239E+02    0.85397E-05
    0.40031E+02    0.80876E-05
    0.40840E+02    0.76593E-05
    0.41665E+02    0.72535E-05
    0.42507E+02    0.68691E-05
    0.43365E+02    0.65048E-05
    0.44241E+02    0.61598E-05
    0.45135E+02    0.58329E-05
    0.46047E+02    0.55232E-05
    0.46977E+02    0.52299E-05
    0.47926E+02    0.49520E-05
    0.48894E+02    0.46888E-05
    0.49882E+02    0.44394E-05
    0.50890E+02    0.42033E-05
    0.51918E+02    0.39796E-05
    0.52966E+02    0.37677E-05
    0.54036E+02    0.35670E-05
    0.55128E+02    0.33769E-05
    0.56242E+02    0.31969E-05
    0.57378E+02    0.30264E-05
    0.58537E+02    0.28649E-05
    0.59720E+02    0.27120E-05
    0.60926E+02    0.25672E-05
    0.62157E+02    0.24300E-05
    0.63412E+02    0.23001E-05
    0.64693E+02    0.21772E-05
    0.66000E+02    0.20607E-05
    0.67334E+02    0.19504E-05
    0.68694E+02    0.18460E-05
    0.70082E+02    0.17471E-05
    0.71497E+02    0.16535E-05
    0.72942E+02    0.15648E-05
    0.74415E+02    0.14809E-05
    0.75918E+02    0.14014E-05
    0.77452E+02    0.13262E-05
    0.79017E+02    0.12550E-05
    0.80613E+02    0.11875E-05
    0.82241E+02    0.11237E-05
    0.83903E+02    0.10633E-05
    0.85598E+02    0.10060E-05
    0.87327E+02    0.95187E-06
    0.89091E+02    0.90060E-06
    0.90891E+02    0.85206E-06
    0.92727E+02    0.80611E-06
    0.94600E+02    0.76262E-06
    0.96511E+02    0.72145E-06
    0.98461E+02    0.68249E-06
    0.10045E+03    0.64561E-06
    0.10248E+03    0.61070E-06
    0.10455E+03    0.57766E-06
    0.10666E+03    0.54639E-06
    0.10882E+03    0.51680E-06
    0.11101E+03    0.48879E-06
    0.11326E+03    0.46229E-06
    0.11554E+03    0.43720E-06
    0.11788E+03    0.41347E-06
    0.12026E+03    0.39100E-06
    0.12269E+03    0.36975E-06
    0.12517E+03    0.34963E-06
    0.12770E+03    0.33060E-06
    0.13028E+03    0.31259E-06
    0.13291E+03    0.29555E-06
    0.13559E+03    0.27943E-06
    0.13833E+03    0.26417E-06
    0.14113E+03    0.24974E-06
    0.14398E+03    0.23608E-06
    0.14689E+03    0.22316E-06
    0.14985E+03    0.21094E-06
    0.15288E+03    0.19938E-06
    0.15597E+03    0.18844E-06
    0.15912E+03    0.17810E-06
    0.16233E+03    0.16831E-06
    0.16561E+03    0.15905E-06
    0.16896E+03    0.15030E-06
    0.17237E+03    0.14202E-06
    0.17585E+03    0.13418E-06
    0.17941E+03    0.12677E-06
    0.18303E+03    0.11977E-06
    0.18673E+03    0.11314E-06
    0.19050E+03    0.10687E-06
    0.19435E+03    0.10095E-06
    0.19828E+03    0.95344E-07
    0.20228E+03    0.90045E-07
    0.20637E+03    0.85035E-07
    0.21054E+03    0.80298E-07
    0.21479E+03    0.75819E-07
    0.21913E+03    0.71585E-07
    0.22356E+03    0.67582E-07
    0.22807E+03    0.63798E-07
    0.23268E+03    0.60221E-07
    0.23738E+03    0.56840E-07
    0.24217E+03    0.53644E-07
    0.24707E+03    0.50623E-07
    0.25206E+03    0.47769E-07
    0.25715E+03    0.45071E-07
    0.26234E+03    0.42522E-07
    0.26764E+03    0.40113E-07
    0.27305E+03    0.37836E-07
    0.27857E+03    0.35686E-07
    0.28419E+03    0.33654E-07
    0.28994E+03    0.31735E-07
    0.29579E+03    0.29922E-07
    0.30177E+03    0.28209E-07
    0.30786E+03    0.26592E-07
    0.31408E+03    0.25065E-07
    0.32043E+03    0.23622E-07
    0.32690E+03    0.22260E-07
    0.33351E+03    0.20974E-07
    0.34024E+03    0.19760E-07
    0.34712E+03    0.18615E-07
    0.35413E+03    0.17533E-07
    0.36128E+03    0.16512E-07
    0.36858E+03    0.15549E-07
    0.37603E+03    0.14641E-07
    0.38362E+03    0.13783E-07
    0.39137E+03    0.12974E-07
    0.39928E+03    0.12212E-07
    0.40734E+03    0.11492E-07
    0.41557E+03    0.10814E-07
    0.42397E+03    0.10174E-07
    0.43253E+03    0.95714E-08
    0.44127E+03    0.90030E-08
    0.45019E+03    0.84672E-08
    0.45928E+03    0.79624E-08
    0.46856E+03    0.74867E-08
    0.47802E+03    0.70385E-08
    0.48768E+03    0.66163E-08
    0.49753E+03    0.62186E-08
    0.50758E+03    0.58441E-08
    0.51784E+03    0.54916E-08
    0.52830E+03    0.51599E-08
    0.53897E+03    0.48478E-08
    0.54986E+03    0.45542E-08
    0.56097E+03    0.42782E-08
    0.57230E+03    0.40187E-08
    0.58386E+03    0.37749E-08
    0.59565E+03    0.35457E-08
    0.60769E+03    0.33304E-08
