    48    0.13400E+04    0.10009E+00    0.58584E-03    0.72292E+00
    49    0.13595E+04    0.10687E+00    0.61063E-03    0.56196E+00
    50    0.13793E+04    0.11387E+00    0.63592E-03    0.39445E+00
    51    0.13993E+04    0.12108E+00    0.66173E-03    0.21687E+00
    52    0.14197E+04    0.12858E+00    0.68805E-03    0.23979E-01
    53    0.14400E+04    0.13650E+00    0.71488E-03   -0.18800E+00
    54    0.14604E+04    0.14485E+00    0.74221E-03   -0.41488E+00
    55    0.14808E+04    0.15358E+00    0.77005E-03   -0.65238E+00
    56    0.15016E+04    0.16256E+00    0.79839E-03   -0.90228E+00
    57    0.15227E+04    0.17167E+00    0.82724E-03   -0.11644E+01
    58    0.15441E+04    0.18094E+00    0.85659E-03   -0.14393E+01
    59    0.15657E+04    0.19040E+00    0.88645E-03   -0.17277E+01
    60    0.15874E+04    0.20010E+00    0.91680E-03   -0.20286E+01
    61    0.16096E+04    0.21015E+00    0.94766E-03   -0.23411E+01
    62    0.16317E+04    0.22052E+00    0.97903E-03   -0.26662E+01
    63    0.16538E+04    0.23119E+00    0.10109E-02   -0.30050E+01
    64    0.16764E+04    0.24214E+00    0.10433E-02   -0.33588E+01
    65    0.16990E+04    0.25337E+00    0.10761E-02   -0.37283E+01
    66    0.17219E+04    0.26479E+00    0.11095E-02   -0.41117E+01
    67    0.17450E+04    0.27642E+00    0.11434E-02   -0.45061E+01
    68    0.17685E+04    0.28829E+00    0.11777E-02   -0.49097E+01
    69    0.17922E+04    0.30036E+00    0.12126E-02   -0.53207E+01
    70    0.18162E+04    0.31267E+00    0.12480E-02   -0.57406E+01
    71    0.18403E+04    0.32521E+00    0.12839E-02   -0.61718E+01
    72    0.18646E+04    0.33796E+00    0.13203E-02   -0.66155E+01
    73    0.18891E+04    0.35089E+00    0.13572E-02   -0.70726E+01
    74    0.19137E+04    0.36397E+00    0.13946E-02   -0.75422E+01
    75    0.19387E+04    0.37723E+00    0.14326E-02   -0.80230E+01
    76    0.19639E+04    0.39066E+00    0.14710E-02   -0.85143E+01
    77    0.19895E+04    0.40425E+00    0.15100E-02   -0.90161E+01
    78    0.20154E+04    0.41803E+00    0.15494E-02   -0.95296E+01
    79    0.20415E+04    0.43195E+00    0.15894E-02   -0.10051E+02
    80    0.20678E+04    0.44601E+00    0.16300E-02   -0.10582E+02
    81    0.20944E+04    0.46015E+00    0.16710E-02   -0.11123E+02
    82    0.21212E+04    0.47440E+00    0.17126E-02   -0.11672E+02
    83    0.21481E+04    0.48874E+00    0.17547E-02   -0.12230E+02
    84    0.21754E+04    0.50316E+00    0.17974E-02   -0.12795E+02
    85    0.22027E+04    0.51764E+00    0.18406E-02   -0.13367E+02
    86    0.22303E+04    0.53218E+00    0.18843E-02   -0.13945E+02
    87    0.22582E+04    0.54677E+00    0.19286E-02   -0.14529E+02
    88    0.22862E+04    0.56140E+00    0.19734E-02   -0.15119E+02
    89    0.23145E+04    0.57608E+00    0.20187E-02   -0.15716E+02
    90    0.23430E+04    0.59076E+00    0.20647E-02   -0.16317E+02
    91    0.23716E+04    0.60543E+00    0.21111E-02   -0.16924E+02
    92    0.24005E+04    0.62009E+00    0.21582E-02   -0.17535E+02
    93    0.24297E+04    0.63471E+00    0.22057E-02   -0.18151E+02
    94    0.24589E+04    0.64928E+00    0.22539E-02   -0.18770E+02
    95    0.24885E+04    0.66378E+00    0.23026E-02   -0.19393E+02
    96    0.25180E+04    0.67821E+00    0.23519E-02   -0.20020E+02
    97    0.25479E+04    0.69255E+00    0.24018E-02   -0.20649E+02
    98    0.25781E+04    0.70679E+00    0.24522E-02   -0.21278E+02
    99    0.26083E+04    0.72089E+00    0.25033E-02   -0.21911E+02
   100    0.26388E+04    0.73487E+00    0.25549E-02   -0.22542E+02
   101    0.26695E+04    0.74877E+00    0.26071E-02   -0.23176E+02
   102    0.27006E+04    0.76246E+00    0.26598E-02   -0.23809E+02
   103    0.27317E+04    0.77600E+00    0.27132E-02   -0.24443E+02
   104    0.27630E+04    0.78939E+00    0.27672E-02   -0.25074E+02
   105    0.27944E+04    0.80257E+00    0.28217E-02   -0.25705E+02
   106    0.28260E+04    0.81560E+00    0.28769E-02   -0.26333E+02
   107    0.28576E+04    0.82835E+00    0.29327E-02   -0.26959E+02
   108    0.28895E+04    0.84088E+00    0.29891E-02   -0.27582E+02
   109    0.29216E+04    0.85312E+00    0.30461E-02   -0.28202E+02
   110    0.29538E+04    0.86507E+00    0.31037E-02   -0.28817E+02
   111    0.29860E+04    0.87681E+00    0.31619E-02   -0.29427E+02
   112    0.30185E+04    0.88826E+00    0.32207E-02   -0.30034E+02
   113    0.30511E+04    0.89943E+00    0.32802E-02   -0.30634E+02
   114    0.30839E+04    0.91024E+00    0.33403E-02   -0.31228E+02
   115    0.31168E+04    0.92083E+00    0.34010E-02   -0.31814E+02
   116    0.31497E+04    0.93100E+00    0.34624E-02   -0.32394E+02
   117    0.31830E+04    0.94080E+00    0.35244E-02   -0.32965E+02
   118    0.32163E+04    0.95039E+00    0.35871E-02   -0.33529E+02
   119    0.32497E+04    0.95962E+00    0.36504E-02   -0.34083E+02
   120    0.32832E+04    0.96835E+00    0.37143E-02   -0.34627E+02
   121    0.33167E+04    0.97687E+00    0.37789E-02   -0.35162E+02
   122    0.33503E+04    0.98488E+00    0.38442E-02   -0.35686E+02
   123    0.33839E+04    0.99246E+00    0.39101E-02   -0.36200E+02
   124    0.34176E+04    0.99969E+00    0.39767E-02   -0.36700E+02
   125    0.34513E+04    0.10065E+01    0.40440E-02   -0.37189E+02
   126    0.34851E+04    0.10129E+01    0.41120E-02   -0.37665E+02
   127    0.35189E+04    0.10189E+01    0.41806E-02   -0.38129E+02
   128    0.35526E+04    0.10244E+01    0.42500E-02   -0.38580E+02
   129    0.35864E+04    0.10295E+01    0.43200E-02   -0.39016E+02
   130    0.36202E+04    0.10341E+01    0.43908E-02   -0.39437E+02
   131    0.36540E+04    0.10383E+01    0.44623E-02   -0.39845E+02
   132    0.36879E+04    0.10420E+01    0.45345E-02   -0.40236E+02
   133    0.37217E+04    0.10453E+01    0.46074E-02   -0.40613E+02
   134    0.37555E+04    0.10482E+01    0.46810E-02   -0.40971E+02
   135    0.37892E+04    0.10505E+01    0.47554E-02   -0.41314E+02
   136    0.38228E+04    0.10524E+01    0.48305E-02   -0.41637E+02
   137    0.38565E+04    0.10538E+01    0.49064E-02   -0.41943E+02
   138    0.38900E+04    0.10547E+01    0.49830E-02   -0.42231E+02
   139    0.39233E+04    0.10553E+01    0.50604E-02   -0.42500E+02
   140    0.39567E+04    0.10553E+01    0.51386E-02   -0.42750E+02
   141    0.39898E+04    0.10548E+01    0.52176E-02   -0.42979E+02
   142    0.40230E+04    0.10539E+01    0.52973E-02   -0.43189E+02
   143    0.40560E+04    0.10526E+01    0.53778E-02   -0.43379E+02
   144    0.40889E+04    0.10508E+01    0.54591E-02   -0.43548E+02
   145    0.41216E+04    0.10486E+01    0.55413E-02   -0.43696E+02
   146    0.41543E+04    0.10458E+01    0.56242E-02   -0.43823E+02
   147    0.41867E+04    0.10427E+01    0.57079E-02   -0.43927E+02
   148    0.42190E+04    0.10391E+01    0.57925E-02   -0.44011E+02
   149    0.42512E+04    0.10351E+01    0.58779E-02   -0.44071E+02
   150    0.42831E+04    0.10307E+01    0.59642E-02   -0.44107E+02
   151    0.43148E+04    0.10260E+01    0.60512E-02   -0.44121E+02
   152    0.43462E+04    0.10207E+01    0.61392E-02   -0.44112E+02
   153    0.43775E+04    0.10151E+01    0.62279E-02   -0.44078E+02
   154    0.44086E+04    0.10091E+01    0.63176E-02   -0.44020E+02
   155    0.44395E+04    0.10028E+01    0.64080E-02   -0.43938E+02
   156    0.44700E+04    0.99610E+00    0.64994E-02   -0.43832E+02
   157    0.45004E+04    0.98909E+00    0.65916E-02   -0.43701E+02
   158    0.45305E+04    0.98180E+00    0.66846E-02   -0.43545E+02
   159    0.45603E+04    0.97410E+00    0.67786E-02   -0.43364E+02
   160    0.45898E+04    0.96612E+00    0.68734E-02   -0.43157E+02
   161    0.46192E+04    0.95794E+00    0.69691E-02   -0.42925E+02
   162    0.46482E+04    0.94941E+00    0.70656E-02   -0.42669E+02
   163    0.46771E+04    0.94062E+00    0.71631E-02   -0.42386E+02
   164    0.47055E+04    0.93162E+00    0.72614E-02   -0.42078E+02
   165    0.47338E+04    0.92235E+00    0.73606E-02   -0.41743E+02
   166    0.47617E+04    0.91295E+00    0.74606E-02   -0.41383E+02
   167    0.47894E+04    0.90320E+00    0.75616E-02   -0.40998E+02
   168    0.48167E+04    0.89348E+00    0.76634E-02   -0.40586E+02
   169    0.48436E+04    0.88348E+00    0.77661E-02   -0.40147E+02
   170    0.48703E+04    0.87344E+00    0.78696E-02   -0.39682E+02
   171    0.48964E+04    0.86334E+00    0.79740E-02   -0.39190E+02
   172    0.49222E+04    0.85311E+00    0.80793E-02   -0.38671E+02
   173    0.49475E+04    0.84276E+00    0.81855E-02   -0.38125E+02
   174    0.49725E+04    0.83257E+00    0.82925E-02   -0.37554E+02
   175    0.49971E+04    0.82227E+00    0.84003E-02   -0.36955E+02
   176    0.50211E+04    0.81205E+00    0.85090E-02   -0.36329E+02
   177    0.50448E+04    0.80186E+00    0.86185E-02   -0.35678E+02
   178    0.50680E+04    0.79191E+00    0.87289E-02   -0.35000E+02
   179    0.50907E+04    0.78190E+00    0.88401E-02   -0.34294E+02
   180    0.51132E+04    0.77207E+00    0.89521E-02   -0.33563E+02
   181    0.51350E+04    0.76239E+00    0.90650E-02   -0.32807E+02
   182    0.51565E+04    0.75296E+00    0.91787E-02   -0.32023E+02
   183    0.51773E+04    0.74369E+00    0.92931E-02   -0.31214E+02
   184    0.51978E+04    0.73466E+00    0.94084E-02   -0.30378E+02
   185    0.52179E+04    0.72601E+00    0.95245E-02   -0.29519E+02
   186    0.52371E+04    0.71761E+00    0.96413E-02   -0.28632E+02
   187    0.52561E+04    0.70958E+00    0.97589E-02   -0.27720E+02
   188    0.52746E+04    0.70193E+00    0.98773E-02   -0.26785E+02
   189    0.52926E+04    0.69468E+00    0.99965E-02   -0.25823E+02
   190    0.53103E+04    0.68789E+00    0.10116E-01   -0.24839E+02
   191    0.53272E+04    0.68157E+00    0.10237E-01   -0.23828E+02
   192    0.53437E+04    0.67574E+00    0.10358E-01   -0.22793E+02
   193    0.53596E+04    0.67046E+00    0.10481E-01   -0.21736E+02
   194    0.53751E+04    0.66575E+00    0.10603E-01   -0.20654E+02
   195    0.53900E+04    0.66165E+00    0.10727E-01   -0.19550E+02
   196    0.54043E+04    0.65818E+00    0.10851E-01   -0.18423E+02
   197    0.54182E+04    0.65541E+00    0.10976E-01   -0.17274E+02
   198    0.54315E+04    0.65334E+00    0.11102E-01   -0.16102E+02
   199    0.54444E+04    0.65201E+00    0.11228E-01   -0.14909E+02
   200    0.54567E+04    0.65145E+00    0.11355E-01   -0.13696E+02
   201    0.54684E+04    0.65173E+00    0.11483E-01   -0.12460E+02
   202    0.54797E+04    0.65284E+00    0.11611E-01   -0.11204E+02
   203    0.54903E+04    0.65484E+00    0.11740E-01   -0.99280E+01
   204    0.55003E+04    0.65776E+00    0.11869E-01   -0.86336E+01
   205    0.55097E+04    0.66165E+00    0.11999E-01   -0.73190E+01
   206    0.55185E+04    0.66652E+00    0.12130E-01   -0.59855E+01
   207    0.55268E+04    0.67242E+00    0.12262E-01   -0.46336E+01
   208    0.55343E+04    0.67938E+00    0.12393E-01   -0.32637E+01
   209    0.55412E+04    0.68743E+00    0.12526E-01   -0.18762E+01
   210    0.55476E+04    0.69662E+00    0.12659E-01   -0.47198E+00
   211    0.55533E+04    0.70697E+00    0.12793E-01    0.94890E+00
   212    0.55584E+04    0.71853E+00    0.12927E-01    0.23855E+01
   213    0.55629E+04    0.73132E+00    0.13062E-01    0.38380E+01
   214    0.55667E+04    0.74535E+00    0.13197E-01    0.53050E+01
   215    0.55700E+04    0.76080E+00    0.13333E-01    0.67859E+01
   216    0.55726E+04    0.77748E+00    0.13469E-01    0.82812E+01
   217    0.55747E+04    0.79556E+00    0.13606E-01    0.97890E+01
   218    0.55761E+04    0.81503E+00    0.13743E-01    0.11309E+02
   219    0.55769E+04    0.83588E+00    0.13880E-01    0.12843E+02
   220    0.55772E+04    0.85828E+00    0.14019E-01    0.14387E+02
   221    0.55768E+04    0.88213E+00    0.14157E-01    0.15941E+02
   222    0.55759E+04    0.90759E+00    0.14296E-01    0.17506E+02
   223    0.55743E+04    0.93459E+00    0.14435E-01    0.19081E+02
   224    0.55721E+04    0.96311E+00    0.14575E-01    0.20663E+02
   225    0.55694E+04    0.99332E+00    0.14715E-01    0.22255E+02
   226    0.55660E+04    0.10252E+01    0.14856E-01    0.23854E+02
   227    0.55620E+04    0.10588E+01    0.14997E-01    0.25460E+02
   228    0.55575E+04    0.10940E+01    0.15138E-01    0.27073E+02
   229    0.55524E+04    0.11310E+01    0.15279E-01    0.28690E+02
   230    0.55466E+04    0.11697E+01    0.15421E-01    0.30313E+02
   231    0.55402E+04    0.12102E+01    0.15563E-01    0.31941E+02
   232    0.55332E+04    0.12525E+01    0.15705E-01    0.33572E+02
   233    0.55257E+04    0.12968E+01    0.15848E-01    0.35206E+02
   234    0.55174E+04    0.13429E+01    0.15990E-01    0.36841E+02
   235    0.55086E+04    0.13908E+01    0.16133E-01    0.38478E+02
   236    0.54992E+04    0.14407E+01    0.16277E-01    0.40117E+02
   237    0.54891E+04    0.14925E+01    0.16420E-01    0.41755E+02
   238    0.54785E+04    0.15463E+01    0.16563E-01    0.43393E+02
   239    0.54674E+04    0.16020E+01    0.16707E-01    0.45029E+02
   240    0.54555E+04    0.16597E+01    0.16851E-01    0.46663E+02
   241    0.54432E+04    0.17195E+01    0.16994E-01    0.48294E+02
   242    0.54303E+04    0.17812E+01    0.17138E-01    0.49922E+02
   243    0.54168E+04    0.18451E+01    0.17282E-01    0.51546E+02
   244    0.54028E+04    0.19109E+01    0.17426E-01    0.53165E+02
   245    0.53881E+04    0.19789E+01    0.17570E-01    0.54778E+02
   246    0.53730E+04    0.20490E+01    0.17714E-01    0.56386E+02
   247    0.53573E+04    0.21210E+01    0.17858E-01    0.57985E+02
   248    0.53411E+04    0.21955E+01    0.18001E-01    0.59578E+02
   249    0.53244E+04    0.22718E+01    0.18145E-01    0.61162E+02
   250    0.53071E+04    0.23505E+01    0.18289E-01    0.62736E+02
   251    0.52894E+04    0.24311E+01    0.18432E-01    0.64302E+02
   252    0.52710E+04    0.25140E+01    0.18576E-01    0.65857E+02
   253    0.52524E+04    0.25990E+01    0.18719E-01    0.67400E+02
   254    0.52331E+04    0.26862E+01    0.18862E-01    0.68932E+02
   255    0.52134E+04    0.27754E+01    0.19005E-01    0.70451E+02
   256    0.51932E+04    0.28671E+01    0.19148E-01    0.71959E+02
   257    0.51725E+04    0.29606E+01    0.19291E-01    0.73446E+02
   258    0.51514E+04    0.30565E+01    0.19433E-01    0.74926E+02
   259    0.51298E+04    0.31546E+01    0.19575E-01    0.76385E+02
   260    0.51079E+04    0.32548E+01    0.19717E-01    0.77835E+02
   261    0.50854E+04    0.33571E+01    0.19858E-01    0.79256E+02
   262    0.50625E+04    0.34617E+01    0.19999E-01    0.80670E+02
   263    0.50394E+04    0.35684E+01    0.20140E-01    0.82069E+02
   264    0.50157E+04    0.36773E+01    0.20281E-01    0.83446E+02
   265    0.49915E+04    0.37883E+01    0.20421E-01    0.84794E+02
   266    0.49670E+04    0.39015E+01    0.20561E-01    0.86134E+02
   267    0.49420E+04    0.40167E+01    0.20700E-01    0.87445E+02
   268    0.49166E+04    0.41343E+01    0.20839E-01    0.88741E+02
   269    0.48907E+04    0.42538E+01    0.20978E-01    0.90015E+02
   270    0.48646E+04    0.43754E+01    0.21116E-01    0.91267E+02
   271    0.48381E+04    0.44991E+01    0.21254E-01    0.92497E+02
   272    0.48114E+04    0.46251E+01    0.21391E-01    0.93698E+02
   273    0.47842E+04    0.47527E+01    0.21528E-01    0.94884E+02
   274    0.47567E+04    0.48827E+01    0.21664E-01    0.96033E+02
   275    0.47289E+04    0.50145E+01    0.21800E-01    0.97168E+02
   276    0.47008E+04    0.51483E+01    0.21936E-01    0.98266E+02
   277    0.46723E+04    0.52841E+01    0.22071E-01    0.99349E+02
   278    0.46436E+04    0.54219E+01    0.22205E-01    0.10040E+03
   279    0.46146E+04    0.55615E+01    0.22339E-01    0.10141E+03
   280    0.45853E+04    0.57030E+01    0.22473E-01    0.10242E+03
   281    0.45558E+04    0.58465E+01    0.22606E-01    0.10338E+03
   282    0.45259E+04    0.59916E+01    0.22738E-01    0.10432E+03
   283    0.44959E+04    0.61386E+01    0.22870E-01    0.10523E+03
   284    0.44657E+04    0.62873E+01    0.23001E-01    0.10611E+03
   285    0.44352E+04    0.64379E+01    0.23132E-01    0.10696E+03
   286    0.44045E+04    0.65901E+01    0.23262E-01    0.10777E+03
   287    0.43735E+04    0.67439E+01    0.23392E-01    0.10856E+03
   288    0.43424E+04    0.68994E+01    0.23521E-01    0.10931E+03
   289    0.43110E+04    0.70565E+01    0.23649E-01    0.11004E+03
   290    0.42795E+04    0.72150E+01    0.23777E-01    0.11074E+03
   291    0.42479E+04    0.73756E+01    0.23905E-01    0.11139E+03
   292    0.42159E+04    0.75374E+01    0.24031E-01    0.11202E+03
   293    0.41839E+04    0.76998E+01    0.24157E-01    0.11261E+03
   294    0.41517E+04    0.78643E+01    0.24283E-01    0.11317E+03
   295    0.41196E+04    0.80296E+01    0.24408E-01    0.11369E+03
   296    0.40872E+04    0.81970E+01    0.24532E-01    0.11419E+03
   297    0.40547E+04    0.83644E+01    0.24656E-01    0.11465E+03
   298    0.40220E+04    0.85340E+01    0.24779E-01    0.11507E+03
   299    0.39892E+04    0.87049E+01    0.24901E-01    0.11545E+03
   300    0.39564E+04    0.88759E+01    0.25023E-01    0.11580E+03
   301    0.39234E+04    0.90482E+01    0.25144E-01    0.11612E+03
   302    0.38905E+04    0.92213E+01    0.25265E-01    0.11641E+03
   303    0.38575E+04    0.93957E+01    0.25385E-01    0.11665E+03
   304    0.38244E+04    0.95716E+01    0.25504E-01    0.11686E+03
   305    0.37913E+04    0.97475E+01    0.25623E-01    0.11703E+03
   306    0.37582E+04    0.99241E+01    0.25741E-01    0.11717E+03
   307    0.37250E+04    0.10101E+02    0.25858E-01    0.11726E+03
   308    0.36919E+04    0.10281E+02    0.25975E-01    0.11733E+03
   309    0.36588E+04    0.10459E+02    0.26091E-01    0.11735E+03
   310    0.36257E+04    0.10638E+02    0.26206E-01    0.11734E+03
   311    0.35926E+04    0.10819E+02    0.26321E-01    0.11729E+03
   312    0.35596E+04    0.10999E+02    0.26435E-01    0.11721E+03
   313    0.35266E+04    0.11180E+02    0.26548E-01    0.11708E+03
   314    0.34937E+04    0.11361E+02    0.26661E-01    0.11693E+03
   315    0.34608E+04    0.11542E+02    0.26773E-01    0.11673E+03
   316    0.34281E+04    0.11723E+02    0.26885E-01    0.11650E+03
   317    0.33954E+04    0.11904E+02    0.26996E-01    0.11623E+03
   318    0.33627E+04    0.12086E+02    0.27106E-01    0.11592E+03
   319    0.33302E+04    0.12267E+02    0.27215E-01    0.11558E+03
   320    0.32979E+04    0.12449E+02    0.27324E-01    0.11520E+03
   321    0.32657E+04    0.12631E+02    0.27432E-01    0.11479E+03
   322    0.32335E+04    0.12811E+02    0.27540E-01    0.11434E+03
   323    0.32016E+04    0.12992E+02    0.27647E-01    0.11385E+03
   324    0.31698E+04    0.13173E+02    0.27754E-01    0.11332E+03
   325    0.31382E+04    0.13351E+02    0.27859E-01    0.11276E+03
   326    0.31066E+04    0.13531E+02    0.27964E-01    0.11216E+03
   327    0.30753E+04    0.13710E+02    0.28069E-01    0.11152E+03
   328    0.30442E+04    0.13888E+02    0.28173E-01    0.11086E+03
   329    0.30133E+04    0.14065E+02    0.28276E-01    0.11015E+03
   330    0.29826E+04    0.14241E+02    0.28379E-01    0.10941E+03
   331    0.29522E+04    0.14417E+02    0.28482E-01    0.10864E+03
   332    0.29219E+04    0.14592E+02    0.28583E-01    0.10784E+03
   333    0.28918E+04    0.14766E+02    0.28685E-01    0.10700E+03
   334    0.28620E+04    0.14939E+02    0.28785E-01    0.10613E+03
   335    0.28324E+04    0.15110E+02    0.28885E-01    0.10522E+03
   336    0.28031E+04    0.15280E+02    0.28985E-01    0.10428E+03
   337    0.27740E+04    0.15450E+02    0.29084E-01    0.10330E+03
   338    0.27452E+04    0.15617E+02    0.29183E-01    0.10229E+03
   339    0.27168E+04    0.15785E+02    0.29281E-01    0.10125E+03
   340    0.26885E+04    0.15950E+02    0.29379E-01    0.10019E+03
   341    0.26605E+04    0.16113E+02    0.29476E-01    0.99082E+02
   342    0.26329E+04    0.16276E+02    0.29573E-01    0.97946E+02
   343    0.26055E+04    0.16436E+02    0.29670E-01    0.96782E+02
   344    0.25785E+04    0.16594E+02    0.29766E-01    0.95589E+02
   345    0.25517E+04    0.16751E+02    0.29862E-01    0.94367E+02
   346    0.25253E+04    0.16907E+02    0.29957E-01    0.93123E+02
   347    0.24992E+04    0.17059E+02    0.30052E-01    0.91843E+02
   348    0.24734E+04    0.17210E+02    0.30147E-01    0.90533E+02
   349    0.24480E+04    0.17359E+02    0.30242E-01    0.89195E+02
   350    0.24229E+04    0.17506E+02    0.30336E-01    0.87835E+02
   351    0.23983E+04    0.17650E+02    0.30430E-01    0.86446E+02
   352    0.23738E+04    0.17793E+02    0.30524E-01    0.85027E+02
   353    0.23498E+04    0.17933E+02    0.30618E-01    0.83595E+02
   354    0.23261E+04    0.18071E+02    0.30711E-01    0.82126E+02
   355    0.23028E+04    0.18206E+02    0.30804E-01    0.80635E+02
   356    0.22799E+04    0.18339E+02    0.30897E-01    0.79130E+02
   357    0.22573E+04    0.18470E+02    0.30990E-01    0.77596E+02
   358    0.22352E+04    0.18597E+02    0.31083E-01    0.76048E+02
   359    0.22134E+04    0.18721E+02    0.31176E-01    0.74470E+02
   360    0.21920E+04    0.18844E+02    0.31269E-01    0.72874E+02
   361    0.21709E+04    0.18963E+02    0.31361E-01    0.71256E+02
   362    0.21503E+04    0.19080E+02    0.31454E-01    0.69618E+02
   363    0.21301E+04    0.19195E+02    0.31546E-01    0.67963E+02
   364    0.21103E+04    0.19305E+02    0.31639E-01    0.66287E+02
   365    0.20909E+04    0.19413E+02    0.31732E-01    0.64595E+02
   366    0.20719E+04    0.19518E+02    0.31824E-01    0.62886E+02
   367    0.20533E+04    0.19619E+02    0.31917E-01    0.61160E+02
   368    0.20351E+04    0.19718E+02    0.32010E-01    0.59420E+02
   369    0.20174E+04    0.19813E+02    0.32102E-01    0.57663E+02
   370    0.20001E+04    0.19905E+02    0.32195E-01    0.55895E+02
   371    0.19831E+04    0.19994E+02    0.32288E-01    0.54111E+02
   372    0.19666E+04    0.20080E+02    0.32382E-01    0.52316E+02
   373    0.19505E+04    0.20162E+02    0.32475E-01    0.50508E+02
   374    0.19349E+04    0.20241E+02    0.32568E-01    0.48690E+02
   375    0.19196E+04    0.20317E+02    0.32662E-01    0.46861E+02
   376    0.19048E+04    0.20389E+02    0.32756E-01    0.45022E+02
   377    0.18905E+04    0.20458E+02    0.32850E-01    0.43176E+02
   378    0.18766E+04    0.20522E+02    0.32945E-01    0.41320E+02
   379    0.18630E+04    0.20584E+02    0.33039E-01    0.39458E+02
   380    0.18500E+04    0.20643E+02    0.33134E-01    0.37588E+02
   381    0.18374E+04    0.20696E+02    0.33229E-01    0.35712E+02
   382    0.18251E+04    0.20747E+02    0.33325E-01    0.33833E+02
   383    0.18133E+04    0.20794E+02    0.33421E-01    0.31947E+02
   384    0.18020E+04    0.20836E+02    0.33517E-01    0.30060E+02
   385    0.17910E+04    0.20876E+02    0.33613E-01    0.28168E+02
   386    0.17806E+04    0.20912E+02    0.33710E-01    0.26275E+02
   387    0.17705E+04    0.20944E+02    0.33807E-01    0.24381E+02
   388    0.17608E+04    0.20972E+02    0.33905E-01    0.22487E+02
   389    0.17516E+04    0.20994E+02    0.34003E-01    0.20592E+02
   390    0.17428E+04    0.21016E+02    0.34102E-01    0.18700E+02
   391    0.17344E+04    0.21032E+02    0.34201E-01    0.16808E+02
   392    0.17265E+04    0.21047E+02    0.34300E-01    0.14920E+02
   393    0.17190E+04    0.21056E+02    0.34400E-01    0.13035E+02
   394    0.17119E+04    0.21062E+02    0.34500E-01    0.11154E+02
   395    0.17051E+04    0.21063E+02    0.34601E-01    0.92772E+01
   396    0.16989E+04    0.21061E+02    0.34702E-01    0.74073E+01
