    12    0.81366E+03    0.11002E+01    0.19214E-03    0.57825E-04    0.11002E+01    0.77394E-02    0.34794E-06   -0.35235E-06    0.19214E-03    0.34794E-06    0.70542E-09   -0.24576E-10    0.57825E-04   -0.35235E-06   -0.24576E-10    0.98247E-08
    13    0.81684E+03    0.10427E+01    0.17140E-03    0.64794E-04    0.10427E+01    0.69105E-02    0.27838E-06   -0.28158E-06    0.17140E-03    0.27838E-06    0.62093E-09   -0.26238E-10    0.64794E-04   -0.28158E-06   -0.26238E-10    0.11454E-07
    14    0.82125E+03    0.10431E+01    0.15398E-03    0.71875E-04    0.10431E+01    0.60051E-02    0.17166E-06   -0.14716E-06    0.15398E-03    0.17166E-06    0.55068E-09   -0.27745E-10    0.71875E-04   -0.14716E-06   -0.27745E-10    0.13207E-07
    15    0.82715E+03    0.10823E+01    0.13909E-03    0.79016E-04    0.10823E+01    0.53139E-02    0.59974E-07    0.20105E-07    0.13909E-03    0.59974E-07    0.49168E-09   -0.29187E-10    0.79016E-04    0.20105E-07   -0.29187E-10    0.15082E-07
    16    0.83492E+03    0.11446E+01    0.12614E-03    0.86209E-04    0.11446E+01    0.50432E-02   -0.29344E-07    0.18548E-06    0.12614E-03   -0.29344E-07    0.44155E-09   -0.30676E-10    0.86209E-04    0.18548E-06   -0.30676E-10    0.17080E-07
    17    0.84447E+03    0.12151E+01    0.11485E-03    0.93611E-04    0.12151E+01    0.51886E-02   -0.88932E-07    0.31750E-06    0.11485E-03   -0.88932E-07    0.39864E-09   -0.32118E-10    0.93611E-04    0.31750E-06   -0.32118E-10    0.19199E-07
    18    0.85485E+03    0.12820E+01    0.10503E-03    0.10131E-03    0.12820E+01    0.55085E-02   -0.11844E-06    0.39075E-06    0.10503E-03   -0.11844E-06    0.36157E-09   -0.33428E-10    0.10131E-03    0.39075E-06   -0.33428E-10    0.21439E-07
    19    0.86688E+03    0.13400E+01    0.96440E-04    0.10900E-03    0.13400E+01    0.58699E-02   -0.12566E-06    0.40056E-06    0.96440E-04   -0.12566E-06    0.32933E-09   -0.34757E-10    0.10900E-03    0.40056E-06   -0.34757E-10    0.23801E-07
    20    0.87888E+03    0.13843E+01    0.88823E-04    0.11635E-03    0.13843E+01    0.62506E-02   -0.11887E-06    0.35079E-06    0.88823E-04   -0.11887E-06    0.30108E-09   -0.36247E-10    0.11635E-03    0.35079E-06   -0.36247E-10    0.26283E-07
    21    0.89120E+03    0.14207E+01    0.82024E-04    0.12347E-03    0.14207E+01    0.66953E-02   -0.10007E-06    0.25871E-06    0.82024E-04   -0.10007E-06    0.27619E-09   -0.37779E-10    0.12347E-03    0.25871E-06   -0.37779E-10    0.28886E-07
    22    0.90411E+03    0.14557E+01    0.75923E-04    0.13055E-03    0.14557E+01    0.73363E-02   -0.71262E-07    0.14594E-06    0.75923E-04   -0.71262E-07    0.25417E-09   -0.39202E-10    0.13055E-03    0.14594E-06   -0.39202E-10    0.31608E-07
    23    0.91740E+03    0.14908E+01    0.70445E-04    0.13769E-03    0.14908E+01    0.82280E-02   -0.40610E-07    0.38143E-07    0.70445E-04   -0.40610E-07    0.23458E-09   -0.40518E-10    0.13769E-03    0.38143E-07   -0.40518E-10    0.34448E-07
    24    0.93115E+03    0.15268E+01    0.65530E-04    0.14489E-03    0.15268E+01    0.93663E-02   -0.16634E-07   -0.40436E-07    0.65530E-04   -0.16634E-07    0.21708E-09   -0.41767E-10    0.14489E-03   -0.40436E-07   -0.41767E-10    0.37405E-07
    25    0.94529E+03    0.15656E+01    0.61109E-04    0.15176E-03    0.15656E+01    0.10761E-01   -0.31494E-08   -0.75249E-07    0.61109E-04   -0.31494E-08    0.20137E-09   -0.43012E-10    0.15176E-03   -0.75249E-07   -0.43012E-10    0.40480E-07
    26    0.95963E+03    0.16096E+01    0.57115E-04    0.15800E-03    0.16096E+01    0.12379E-01   -0.12386E-08   -0.57514E-07    0.57115E-04   -0.12386E-08    0.18723E-09   -0.44284E-10    0.15800E-03   -0.57514E-07   -0.44284E-10    0.43672E-07
    27    0.97440E+03    0.16560E+01    0.53488E-04    0.16424E-03    0.16560E+01    0.14178E-01   -0.57643E-08    0.82081E-08    0.53488E-04   -0.57643E-08    0.17446E-09   -0.45478E-10    0.16424E-03    0.82081E-08   -0.45478E-10    0.46979E-07
    28    0.98946E+03    0.17020E+01    0.50176E-04    0.17106E-03    0.17020E+01    0.16144E-01   -0.11148E-07    0.11113E-06    0.50176E-04   -0.11148E-07    0.16288E-09   -0.46520E-10    0.17106E-03    0.11113E-06   -0.46520E-10    0.50402E-07
    29    0.10049E+04    0.17456E+01    0.47155E-04    0.17799E-03    0.17456E+01    0.18287E-01   -0.16270E-07    0.22892E-06    0.47155E-04   -0.16270E-07    0.15235E-09   -0.47595E-10    0.17799E-03    0.22892E-06   -0.47595E-10    0.53941E-07
    30    0.10205E+04    0.17836E+01    0.44402E-04    0.18445E-03    0.17836E+01    0.20624E-01   -0.21248E-07    0.33945E-06    0.44402E-04   -0.21248E-07    0.14273E-09   -0.48858E-10    0.18445E-03    0.33945E-06   -0.48858E-10    0.57595E-07
    31    0.10363E+04    0.18138E+01    0.41880E-04    0.19050E-03    0.18138E+01    0.23139E-01   -0.26694E-07    0.43302E-06    0.41880E-04   -0.26694E-07    0.13394E-09   -0.50078E-10    0.19050E-03    0.43302E-06   -0.50078E-10    0.61363E-07
    32    0.10524E+04    0.18339E+01    0.39553E-04    0.19636E-03    0.18339E+01    0.25807E-01   -0.32727E-07    0.50162E-06    0.39553E-04   -0.32727E-07    0.12588E-09   -0.51034E-10    0.19636E-03    0.50162E-06   -0.51034E-10    0.65242E-07
    33    0.10689E+04    0.18412E+01    0.37394E-04    0.20233E-03    0.18412E+01    0.28638E-01   -0.36993E-07    0.53160E-06    0.37394E-04   -0.36993E-07    0.11849E-09   -0.51921E-10    0.20233E-03    0.53160E-06   -0.51921E-10    0.69233E-07
    34    0.10856E+04    0.18348E+01    0.35383E-04    0.20862E-03    0.18348E+01    0.31662E-01   -0.37066E-07    0.51470E-06    0.35383E-04   -0.37066E-07    0.11168E-09   -0.52962E-10    0.20862E-03    0.51470E-06   -0.52962E-10    0.73339E-07
    35    0.11025E+04    0.18191E+01    0.33508E-04    0.21503E-03    0.18191E+01    0.34900E-01   -0.32681E-07    0.47002E-06    0.33508E-04   -0.32681E-07    0.10539E-09   -0.54056E-10    0.21503E-03    0.47002E-06   -0.54056E-10    0.77558E-07
    36    0.11194E+04    0.17970E+01    0.31762E-04    0.22132E-03    0.17970E+01    0.38374E-01   -0.24724E-07    0.41945E-06    0.31762E-04   -0.24724E-07    0.99588E-10   -0.55063E-10    0.22132E-03    0.41945E-06   -0.55063E-10    0.81888E-07
    37    0.11365E+04    0.17646E+01    0.30148E-04    0.22737E-03    0.17646E+01    0.42076E-01   -0.16523E-07    0.36881E-06    0.30148E-04   -0.16523E-07    0.94213E-10   -0.55989E-10    0.22737E-03    0.36881E-06   -0.55989E-10    0.86326E-07
    38    0.11540E+04    0.17196E+01    0.28665E-04    0.23315E-03    0.17196E+01    0.46003E-01   -0.11137E-07    0.32106E-06    0.28665E-04   -0.11137E-07    0.89226E-10   -0.56874E-10    0.23315E-03    0.32106E-06   -0.56874E-10    0.90870E-07
    39    0.11719E+04    0.16641E+01    0.27296E-04    0.23870E-03    0.16641E+01    0.50166E-01   -0.80958E-08    0.28376E-06    0.27296E-04   -0.80958E-08    0.84593E-10   -0.57733E-10    0.23870E-03    0.28376E-06   -0.57733E-10    0.95520E-07
    40    0.11899E+04    0.16011E+01    0.26020E-04    0.24409E-03    0.16011E+01    0.54585E-01   -0.60524E-08    0.26564E-06    0.26020E-04   -0.60524E-08    0.80282E-10   -0.58579E-10    0.24409E-03    0.26564E-06   -0.58579E-10    0.10028E-06
    41    0.12081E+04    0.15324E+01    0.24818E-04    0.24936E-03    0.15324E+01    0.59282E-01   -0.39367E-08    0.27196E-06    0.24818E-04   -0.39367E-08    0.76260E-10   -0.59418E-10    0.24936E-03    0.27196E-06   -0.59418E-10    0.10514E-06
    42    0.12263E+04    0.14561E+01    0.23684E-04    0.25452E-03    0.14561E+01    0.64258E-01   -0.17955E-08    0.29418E-06    0.23684E-04   -0.17955E-08    0.72506E-10   -0.60250E-10    0.25452E-03    0.29418E-06   -0.60250E-10    0.11012E-06
    43    0.12447E+04    0.13693E+01    0.22616E-04    0.25954E-03    0.13693E+01    0.69509E-01    0.44991E-10    0.32030E-06    0.22616E-04    0.44991E-10    0.68998E-10   -0.61072E-10    0.25954E-03    0.32030E-06   -0.61072E-10    0.11520E-06
    44    0.12630E+04    0.12702E+01    0.21612E-04    0.26441E-03    0.12702E+01    0.75016E-01    0.12590E-08    0.33833E-06    0.21612E-04    0.12590E-08    0.65718E-10   -0.61879E-10    0.26441E-03    0.33833E-06   -0.61879E-10    0.12039E-06
    45    0.12818E+04    0.11569E+01    0.20668E-04    0.26910E-03    0.11569E+01    0.80771E-01    0.15205E-08    0.33627E-06    0.20668E-04    0.15205E-08    0.62645E-10   -0.62668E-10    0.26910E-03    0.33627E-06   -0.62668E-10    0.12568E-06
    46    0.13008E+04    0.10263E+01    0.19782E-04    0.27362E-03    0.10263E+01    0.86770E-01    0.62696E-09    0.30672E-06    0.19782E-04    0.62696E-09    0.59759E-10   -0.63437E-10    0.27362E-03    0.30672E-06   -0.63437E-10    0.13107E-06
    47    0.13199E+04    0.88011E+00    0.18948E-04    0.27803E-03    0.88011E+00    0.93016E-01   -0.11301E-08    0.26056E-06    0.18948E-04   -0.11301E-08    0.57048E-10   -0.64185E-10    0.27803E-03    0.26056E-06   -0.64185E-10    0.13657E-06
    48    0.13392E+04    0.72404E+00    0.18162E-04    0.28242E-03    0.72404E+00    0.99520E-01   -0.33359E-08    0.21327E-06    0.18162E-04   -0.33359E-08    0.54500E-10   -0.64913E-10    0.28242E-03    0.21327E-06   -0.64913E-10    0.14217E-06
    49    0.13586E+04    0.56315E+00    0.17418E-04    0.28686E-03    0.56315E+00    0.10627E+00   -0.55754E-08    0.18033E-06    0.17418E-04   -0.55754E-08    0.52103E-10   -0.65622E-10    0.28686E-03    0.18033E-06   -0.65622E-10    0.14788E-06
    50    0.13783E+04    0.39572E+00    0.16709E-04    0.29145E-03    0.39572E+00    0.11325E+00   -0.74338E-08    0.17721E-06    0.16709E-04   -0.74338E-08    0.49845E-10   -0.66313E-10    0.29145E-03    0.17721E-06   -0.66313E-10    0.15368E-06
    51    0.13983E+04    0.21820E+00    0.16031E-04    0.29624E-03    0.21820E+00    0.12044E+00   -0.85881E-08    0.21419E-06    0.16031E-04   -0.85881E-08    0.47714E-10   -0.66986E-10    0.29624E-03    0.21419E-06   -0.66986E-10    0.15958E-06
    52    0.14187E+04    0.25380E-01    0.15385E-04    0.30115E-03    0.25380E-01    0.12791E+00   -0.90836E-08    0.28082E-06    0.15385E-04   -0.90836E-08    0.45703E-10   -0.67641E-10    0.30115E-03    0.28082E-06   -0.67641E-10    0.16558E-06
    53    0.14390E+04   -0.18653E+00    0.14772E-04    0.30606E-03   -0.18653E+00    0.13581E+00   -0.90572E-08    0.36144E-06    0.14772E-04   -0.90572E-08    0.43804E-10   -0.68276E-10    0.30606E-03    0.36144E-06   -0.68276E-10    0.17168E-06
    54    0.14593E+04   -0.41336E+00    0.14192E-04    0.31088E-03   -0.41336E+00    0.14413E+00   -0.86462E-08    0.44038E-06    0.14192E-04   -0.86462E-08    0.42008E-10   -0.68889E-10    0.31088E-03    0.44038E-06   -0.68889E-10    0.17787E-06
    55    0.14798E+04   -0.65080E+00    0.13647E-04    0.31549E-03   -0.65080E+00    0.15284E+00   -0.79876E-08    0.50200E-06    0.13647E-04   -0.79876E-08    0.40309E-10   -0.69480E-10    0.31549E-03    0.50200E-06   -0.69480E-10    0.18417E-06
    56    0.15006E+04   -0.90064E+00    0.13137E-04    0.31979E-03   -0.90064E+00    0.16179E+00   -0.72011E-08    0.53416E-06    0.13137E-04   -0.72011E-08    0.38699E-10   -0.70046E-10    0.31979E-03    0.53416E-06   -0.70046E-10    0.19056E-06
    57    0.15216E+04   -0.11627E+01    0.12660E-04    0.32376E-03   -0.11627E+01    0.17088E+00   -0.63362E-08    0.53877E-06    0.12660E-04   -0.63362E-08    0.37172E-10   -0.70589E-10    0.32376E-03    0.53877E-06   -0.70589E-10    0.19704E-06
    58    0.15430E+04   -0.14376E+01    0.12210E-04    0.32740E-03   -0.14376E+01    0.18012E+00   -0.54250E-08    0.52129E-06    0.12210E-04   -0.54250E-08    0.35725E-10   -0.71110E-10    0.32740E-03    0.52129E-06   -0.71110E-10    0.20363E-06
    59    0.15645E+04   -0.17259E+01    0.11784E-04    0.33069E-03   -0.17259E+01    0.18955E+00   -0.44997E-08    0.48715E-06    0.11784E-04   -0.44997E-08    0.34350E-10   -0.71611E-10    0.33069E-03    0.48715E-06   -0.71611E-10    0.21030E-06
    60    0.15862E+04   -0.20268E+01    0.11377E-04    0.33362E-03   -0.20268E+01    0.19923E+00   -0.35924E-08    0.44179E-06    0.11377E-04   -0.35924E-08    0.33044E-10   -0.72093E-10    0.33362E-03    0.44179E-06   -0.72093E-10    0.21707E-06
    61    0.16084E+04   -0.23394E+01    0.10987E-04    0.33620E-03   -0.23394E+01    0.20925E+00   -0.27335E-08    0.39002E-06    0.10987E-04   -0.27335E-08    0.31802E-10   -0.72557E-10    0.33620E-03    0.39002E-06   -0.72557E-10    0.22393E-06
    62    0.16304E+04   -0.26645E+01    0.10611E-04    0.33853E-03   -0.26645E+01    0.21960E+00   -0.19479E-08    0.33412E-06    0.10611E-04   -0.19479E-08    0.30620E-10   -0.73004E-10    0.33853E-03    0.33412E-06   -0.73004E-10    0.23087E-06
    63    0.16525E+04   -0.30033E+01    0.10250E-04    0.34071E-03   -0.30033E+01    0.23023E+00   -0.12586E-08    0.27573E-06    0.10250E-04   -0.12586E-08    0.29495E-10   -0.73436E-10    0.34071E-03    0.27573E-06   -0.73436E-10    0.23791E-06
    64    0.16751E+04   -0.33571E+01    0.99004E-05    0.34287E-03   -0.33571E+01    0.24116E+00   -0.68886E-09    0.21651E-06    0.99004E-05   -0.68886E-09    0.28424E-10   -0.73854E-10    0.34287E-03    0.21651E-06   -0.73854E-10    0.24504E-06
    65    0.16977E+04   -0.37266E+01    0.95633E-05    0.34510E-03   -0.37266E+01    0.25236E+00   -0.26176E-09    0.15810E-06    0.95633E-05   -0.26176E-09    0.27403E-10   -0.74258E-10    0.34510E-03    0.15810E-06   -0.74258E-10    0.25225E-06
    66    0.17206E+04   -0.41100E+01    0.92374E-05    0.34750E-03   -0.41100E+01    0.26376E+00    0.16424E-11    0.10330E-06    0.92374E-05    0.16424E-11    0.26430E-10   -0.74649E-10    0.34750E-03    0.10330E-06   -0.74649E-10    0.25955E-06
    67    0.17436E+04   -0.45045E+01    0.89235E-05    0.35000E-03   -0.45045E+01    0.27535E+00    0.88825E-10    0.59587E-07    0.89235E-05    0.88825E-10    0.25501E-10   -0.75027E-10    0.35000E-03    0.59587E-07   -0.75027E-10    0.26694E-06
    68    0.17671E+04   -0.49082E+01    0.86225E-05    0.35253E-03   -0.49082E+01    0.28719E+00   -0.10604E-10    0.35570E-07    0.86225E-05   -0.10604E-10    0.24614E-10   -0.75390E-10    0.35253E-03    0.35570E-07   -0.75390E-10    0.27442E-06
    69    0.17908E+04   -0.53193E+01    0.83352E-05    0.35500E-03   -0.53193E+01    0.29923E+00   -0.30704E-09    0.39875E-07    0.83352E-05   -0.30704E-09    0.23768E-10   -0.75736E-10    0.35500E-03    0.39875E-07   -0.75736E-10    0.28197E-06
    70    0.18147E+04   -0.57393E+01    0.80626E-05    0.35733E-03   -0.57393E+01    0.31152E+00   -0.81087E-09    0.81124E-07    0.80626E-05   -0.81087E-09    0.22959E-10   -0.76065E-10    0.35733E-03    0.81124E-07   -0.76065E-10    0.28962E-06
    71    0.18388E+04   -0.61706E+01    0.78053E-05    0.35945E-03   -0.61706E+01    0.32404E+00   -0.15062E-08    0.16310E-06    0.78053E-05   -0.15062E-08    0.22185E-10   -0.76377E-10    0.35945E-03    0.16310E-06   -0.76377E-10    0.29735E-06
    72    0.18631E+04   -0.66145E+01    0.75619E-05    0.36133E-03   -0.66145E+01    0.33676E+00   -0.22721E-08    0.27026E-06    0.75619E-05   -0.22721E-08    0.21445E-10   -0.76673E-10    0.36133E-03    0.27026E-06   -0.76673E-10    0.30516E-06
    73    0.18876E+04   -0.70718E+01    0.73311E-05    0.36297E-03   -0.70718E+01    0.34966E+00   -0.29611E-08    0.38219E-06    0.73311E-05   -0.29611E-08    0.20737E-10   -0.76960E-10    0.36297E-03    0.38219E-06   -0.76960E-10    0.31305E-06
    74    0.19122E+04   -0.75416E+01    0.71112E-05    0.36437E-03   -0.75416E+01    0.36271E+00   -0.34261E-08    0.47852E-06    0.71112E-05   -0.34261E-08    0.20059E-10   -0.77240E-10    0.36437E-03    0.47852E-06   -0.77240E-10    0.32103E-06
    75    0.19371E+04   -0.80226E+01    0.69006E-05    0.36551E-03   -0.80226E+01    0.37594E+00   -0.35198E-08    0.53885E-06    0.69006E-05   -0.35198E-08    0.19409E-10   -0.77519E-10    0.36551E-03    0.53885E-06   -0.77519E-10    0.32910E-06
    76    0.19623E+04   -0.85142E+01    0.66980E-05    0.36641E-03   -0.85142E+01    0.38934E+00   -0.31472E-08    0.54809E-06    0.66980E-05   -0.31472E-08    0.18786E-10   -0.77798E-10    0.36641E-03    0.54809E-06   -0.77798E-10    0.33724E-06
    77    0.19878E+04   -0.90162E+01    0.65024E-05    0.36718E-03   -0.90162E+01    0.40290E+00   -0.24231E-08    0.51241E-06    0.65024E-05   -0.24231E-08    0.18189E-10   -0.78076E-10    0.36718E-03    0.51241E-06   -0.78076E-10    0.34547E-06
    78    0.20137E+04   -0.95300E+01    0.63134E-05    0.36796E-03   -0.95300E+01    0.41666E+00   -0.15144E-08    0.44324E-06    0.63134E-05   -0.15144E-08    0.17616E-10   -0.78348E-10    0.36796E-03    0.44324E-06   -0.78348E-10    0.35378E-06
    79    0.20398E+04   -0.10052E+02    0.61301E-05    0.36887E-03   -0.10052E+02    0.43055E+00   -0.58828E-09    0.35206E-06    0.61301E-05   -0.58828E-09    0.17065E-10   -0.78612E-10    0.36887E-03    0.35206E-06   -0.78612E-10    0.36217E-06
    80    0.20661E+04   -0.10583E+02    0.59520E-05    0.37005E-03   -0.10583E+02    0.44457E+00    0.18826E-09    0.25032E-06    0.59520E-05    0.18826E-09    0.16537E-10   -0.78862E-10    0.37005E-03    0.25032E-06   -0.78862E-10    0.37063E-06
    81    0.20927E+04   -0.11124E+02    0.57786E-05    0.37160E-03   -0.11124E+02    0.45869E+00    0.68223E-09    0.14930E-06    0.57786E-05    0.68223E-09    0.16030E-10   -0.79096E-10    0.37160E-03    0.14930E-06   -0.79096E-10    0.37916E-06
    82    0.21194E+04   -0.11674E+02    0.56101E-05    0.37352E-03   -0.11674E+02    0.47291E+00    0.89698E-09    0.59643E-07    0.56101E-05    0.89698E-09    0.15542E-10   -0.79314E-10    0.37352E-03    0.59643E-07   -0.79314E-10    0.38777E-06
    83    0.21464E+04   -0.12233E+02    0.54468E-05    0.37576E-03   -0.12233E+02    0.48722E+00    0.86993E-09   -0.82048E-08    0.54468E-05    0.86993E-09    0.15074E-10   -0.79517E-10    0.37576E-03   -0.82048E-08   -0.79517E-10    0.39646E-06
    84    0.21736E+04   -0.12798E+02    0.52890E-05    0.37828E-03   -0.12798E+02    0.50162E+00    0.63851E-09   -0.43782E-07    0.52890E-05    0.63851E-09    0.14623E-10   -0.79704E-10    0.37828E-03   -0.43782E-07   -0.79704E-10    0.40522E-06
    85    0.22009E+04   -0.13370E+02    0.51370E-05    0.38103E-03   -0.13370E+02    0.51606E+00    0.24013E-09   -0.36630E-07    0.51370E-05    0.24013E-09    0.14190E-10   -0.79877E-10    0.38103E-03   -0.36630E-07   -0.79877E-10    0.41405E-06
    86    0.22284E+04   -0.13949E+02    0.49912E-05    0.38397E-03   -0.13949E+02    0.53058E+00   -0.28511E-09    0.19269E-07    0.49912E-05   -0.28511E-09    0.13773E-10   -0.80036E-10    0.38397E-03    0.19269E-07   -0.80036E-10    0.42296E-06
    87    0.22564E+04   -0.14533E+02    0.48512E-05    0.38698E-03   -0.14533E+02    0.54514E+00   -0.88646E-09    0.11218E-06    0.48512E-05   -0.88646E-09    0.13372E-10   -0.80183E-10    0.38698E-03    0.11218E-06   -0.80183E-10    0.43195E-06
    88    0.22843E+04   -0.15124E+02    0.47166E-05    0.38995E-03   -0.15124E+02    0.55975E+00   -0.15105E-08    0.22591E-06    0.47166E-05   -0.15105E-08    0.12986E-10   -0.80318E-10    0.38995E-03    0.22591E-06   -0.80318E-10    0.44101E-06
    89    0.23126E+04   -0.15721E+02    0.45871E-05    0.39273E-03   -0.15721E+02    0.57439E+00   -0.21038E-08    0.34429E-06    0.45871E-05   -0.21038E-08    0.12614E-10   -0.80442E-10    0.39273E-03    0.34429E-06   -0.80442E-10    0.45014E-06
    90    0.23410E+04   -0.16323E+02    0.44623E-05    0.39522E-03   -0.16323E+02    0.58904E+00   -0.26130E-08    0.45115E-06    0.44623E-05   -0.26130E-08    0.12255E-10   -0.80557E-10    0.39522E-03    0.45115E-06   -0.80557E-10    0.45934E-06
    91    0.23697E+04   -0.16931E+02    0.43417E-05    0.39731E-03   -0.16931E+02    0.60369E+00   -0.29953E-08    0.53336E-06    0.43417E-05   -0.29953E-08    0.11908E-10   -0.80663E-10    0.39731E-03    0.53336E-06   -0.80663E-10    0.46861E-06
    92    0.23986E+04   -0.17543E+02    0.42253E-05    0.39902E-03   -0.17543E+02    0.61831E+00   -0.32502E-08    0.59012E-06    0.42253E-05   -0.32502E-08    0.11573E-10   -0.80761E-10    0.39902E-03    0.59012E-06   -0.80761E-10    0.47794E-06
    93    0.24277E+04   -0.18160E+02    0.41129E-05    0.40036E-03   -0.18160E+02    0.63291E+00   -0.33879E-08    0.62366E-06    0.41129E-05   -0.33879E-08    0.11250E-10   -0.80850E-10    0.40036E-03    0.62366E-06   -0.80850E-10    0.48735E-06
    94    0.24570E+04   -0.18780E+02    0.40043E-05    0.40136E-03   -0.18780E+02    0.64745E+00   -0.34186E-08    0.63626E-06    0.40043E-05   -0.34186E-08    0.10939E-10   -0.80930E-10    0.40136E-03    0.63626E-06   -0.80930E-10    0.49682E-06
    95    0.24865E+04   -0.19404E+02    0.38995E-05    0.40207E-03   -0.19404E+02    0.66192E+00   -0.33525E-08    0.63015E-06    0.38995E-05   -0.33525E-08    0.10638E-10   -0.81002E-10    0.40207E-03    0.63015E-06   -0.81002E-10    0.50636E-06
    96    0.25160E+04   -0.20031E+02    0.37983E-05    0.40251E-03   -0.20031E+02    0.67632E+00   -0.31998E-08    0.60758E-06    0.37983E-05   -0.31998E-08    0.10348E-10   -0.81065E-10    0.40251E-03    0.60758E-06   -0.81065E-10    0.51596E-06
    97    0.25459E+04   -0.20661E+02    0.37006E-05    0.40271E-03   -0.20661E+02    0.69063E+00   -0.29708E-08    0.57082E-06    0.37006E-05   -0.29708E-08    0.10068E-10   -0.81119E-10    0.40271E-03    0.57082E-06   -0.81119E-10    0.52563E-06
    98    0.25761E+04   -0.21291E+02    0.36063E-05    0.40271E-03   -0.21291E+02    0.70484E+00   -0.26754E-08    0.52210E-06    0.36063E-05   -0.26754E-08    0.97975E-11   -0.81165E-10    0.40271E-03    0.52210E-06   -0.81165E-10    0.53536E-06
    99    0.26063E+04   -0.21925E+02    0.35151E-05    0.40252E-03   -0.21925E+02    0.71892E+00   -0.23241E-08    0.46369E-06    0.35151E-05   -0.23241E-08    0.95368E-11   -0.81203E-10    0.40252E-03    0.46369E-06   -0.81203E-10    0.54515E-06
   100    0.26368E+04   -0.22558E+02    0.34271E-05    0.40219E-03   -0.22558E+02    0.73287E+00   -0.19269E-08    0.39783E-06    0.34271E-05   -0.19269E-08    0.92853E-11   -0.81231E-10    0.40219E-03    0.39783E-06   -0.81231E-10    0.55501E-06
   101    0.26674E+04   -0.23192E+02    0.33420E-05    0.40174E-03   -0.23192E+02    0.74674E+00   -0.14941E-08    0.32678E-06    0.33420E-05   -0.14941E-08    0.90425E-11   -0.81251E-10    0.40174E-03    0.32678E-06   -0.81251E-10    0.56493E-06
   102    0.26986E+04   -0.23827E+02    0.32597E-05    0.40121E-03   -0.23827E+02    0.76039E+00   -0.10358E-08    0.25278E-06    0.32597E-05   -0.10358E-08    0.88082E-11   -0.81262E-10    0.40121E-03    0.25278E-06   -0.81262E-10    0.57491E-06
   103    0.27296E+04   -0.24462E+02    0.31801E-05    0.40062E-03   -0.24462E+02    0.77390E+00   -0.56222E-09    0.17810E-06    0.31801E-05   -0.56222E-09    0.85819E-11   -0.81265E-10    0.40062E-03    0.17810E-06   -0.81265E-10    0.58495E-06
   104    0.27609E+04   -0.25094E+02    0.31030E-05    0.40001E-03   -0.25094E+02    0.78727E+00   -0.83569E-10    0.10497E-06    0.31030E-05   -0.83569E-10    0.83634E-11   -0.81258E-10    0.40001E-03    0.10497E-06   -0.81258E-10    0.59505E-06
