    20    0.34346E+04    0.27355E-01    0.00000E+00    0.64490E+01    0.32906E-06    0.45527E-02   -0.11473E-04
    21    0.33966E+04    0.29136E-01    0.00000E+00    0.65149E+01    0.32716E-06    0.43573E-02   -0.10049E-04
    22    0.33642E+04    0.31672E-01    0.00000E+00    0.65741E+01    0.32511E-06    0.41730E-02   -0.77117E-05
    23    0.33368E+04    0.35119E-01    0.00000E+00    0.66342E+01    0.32293E-06    0.40003E-02   -0.51224E-05
    24    0.33138E+04    0.39499E-01    0.00000E+00    0.66994E+01    0.32061E-06    0.38396E-02   -0.29642E-05
    25    0.32947E+04    0.44747E-01    0.00000E+00    0.67782E+01    0.31820E-06    0.36902E-02   -0.16275E-05
    26    0.32788E+04    0.50730E-01    0.00000E+00    0.68774E+01    0.31569E-06    0.35509E-02   -0.12923E-05
    27    0.32663E+04    0.57285E-01    0.00000E+00    0.69863E+01    0.31312E-06    0.34201E-02   -0.15934E-05
    28    0.32569E+04    0.64304E-01    0.00000E+00    0.70922E+01    0.31049E-06    0.32969E-02   -0.21050E-05
    29    0.32502E+04    0.71819E-01    0.00000E+00    0.71867E+01    0.30780E-06    0.31813E-02   -0.26895E-05
    30    0.32458E+04    0.79872E-01    0.00000E+00    0.72610E+01    0.30504E-06    0.30736E-02   -0.32988E-05
    31    0.32434E+04    0.88386E-01    0.00000E+00    0.73070E+01    0.30224E-06    0.29724E-02   -0.39539E-05
    32    0.32435E+04    0.97273E-01    0.00000E+00    0.73174E+01    0.29942E-06    0.28760E-02   -0.46392E-05
    33    0.32458E+04    0.10657E+00    0.00000E+00    0.72849E+01    0.29658E-06    0.27835E-02   -0.51245E-05
    34    0.32500E+04    0.11635E+00    0.00000E+00    0.72075E+01    0.29372E-06    0.26940E-02   -0.51747E-05
    35    0.32555E+04    0.12669E+00    0.00000E+00    0.70984E+01    0.29085E-06    0.26075E-02   -0.47469E-05
    36    0.32622E+04    0.13762E+00    0.00000E+00    0.69689E+01    0.28798E-06    0.25244E-02   -0.39149E-05
    37    0.32704E+04    0.14913E+00    0.00000E+00    0.68101E+01    0.28510E-06    0.24461E-02   -0.30289E-05
    38    0.32805E+04    0.16118E+00    0.00000E+00    0.66138E+01    0.28222E-06    0.23737E-02   -0.24154E-05
    39    0.32924E+04    0.17380E+00    0.00000E+00    0.63860E+01    0.27935E-06    0.23060E-02   -0.20339E-05
    40    0.33055E+04    0.18706E+00    0.00000E+00    0.61361E+01    0.27648E-06    0.22416E-02   -0.17529E-05
    41    0.33196E+04    0.20101E+00    0.00000E+00    0.58705E+01    0.27362E-06    0.21790E-02   -0.14697E-05
    42    0.33344E+04    0.21562E+00    0.00000E+00    0.55858E+01    0.27077E-06    0.21182E-02   -0.11944E-05
    43    0.33501E+04    0.23086E+00    0.00000E+00    0.52756E+01    0.26792E-06    0.20594E-02   -0.96540E-06
    44    0.33665E+04    0.24668E+00    0.00000E+00    0.49346E+01    0.26509E-06    0.20027E-02   -0.82090E-06
    45    0.33842E+04    0.26302E+00    0.00000E+00    0.45576E+01    0.26228E-06    0.19484E-02   -0.79900E-06
    46    0.34029E+04    0.27988E+00    0.00000E+00    0.41391E+01    0.25948E-06    0.18966E-02   -0.92244E-06
    47    0.34225E+04    0.29725E+00    0.00000E+00    0.36825E+01    0.25671E-06    0.18469E-02   -0.11529E-05
    48    0.34429E+04    0.31517E+00    0.00000E+00    0.31962E+01    0.25395E-06    0.17990E-02   -0.14371E-05
    49    0.34642E+04    0.33364E+00    0.00000E+00    0.26879E+01    0.25122E-06    0.17525E-02   -0.17217E-05
    50    0.34865E+04    0.35266E+00    0.00000E+00    0.21585E+01    0.24851E-06    0.17070E-02   -0.19535E-05
    51    0.35096E+04    0.37222E+00    0.00000E+00    0.16065E+01    0.24582E-06    0.16623E-02   -0.20917E-05
    52    0.35336E+04    0.39239E+00    0.00000E+00    0.10263E+01    0.24315E-06    0.16186E-02   -0.21429E-05
    53    0.35582E+04    0.41327E+00    0.00000E+00    0.41276E+00    0.24052E-06    0.15764E-02   -0.21260E-05
    54    0.35832E+04    0.43485E+00    0.00000E+00   -0.23098E+00    0.23790E-06    0.15359E-02   -0.20598E-05
    55    0.36089E+04    0.45706E+00    0.00000E+00   -0.90181E+00    0.23532E-06    0.14976E-02   -0.19628E-05
    56    0.36355E+04    0.47974E+00    0.00000E+00   -0.16023E+01    0.23275E-06    0.14616E-02   -0.18513E-05
    57    0.36628E+04    0.50278E+00    0.00000E+00   -0.23317E+01    0.23022E-06    0.14279E-02   -0.17307E-05
    58    0.36909E+04    0.52619E+00    0.00000E+00   -0.30895E+01    0.22771E-06    0.13958E-02   -0.16043E-05
    59    0.37195E+04    0.55001E+00    0.00000E+00   -0.38754E+01    0.22522E-06    0.13650E-02   -0.14750E-05
    60    0.37487E+04    0.57429E+00    0.00000E+00   -0.46875E+01    0.22276E-06    0.13351E-02   -0.13460E-05
    61    0.37788E+04    0.59913E+00    0.00000E+00   -0.55240E+01    0.22032E-06    0.13058E-02   -0.12203E-05
    62    0.38091E+04    0.62449E+00    0.00000E+00   -0.63856E+01    0.21791E-06    0.12769E-02   -0.11016E-05
    63    0.38399E+04    0.65031E+00    0.00000E+00   -0.72734E+01    0.21552E-06    0.12483E-02   -0.99353E-06
    64    0.38715E+04    0.67659E+00    0.00000E+00   -0.81885E+01    0.21316E-06    0.12202E-02   -0.89970E-06
    65    0.39036E+04    0.70327E+00    0.00000E+00   -0.91315E+01    0.21083E-06    0.11923E-02   -0.82377E-06
    66    0.39363E+04    0.73028E+00    0.00000E+00   -0.10100E+02    0.20853E-06    0.11647E-02   -0.76948E-06
    67    0.39696E+04    0.75759E+00    0.00000E+00   -0.11091E+02    0.20625E-06    0.11376E-02   -0.74093E-06
    68    0.40036E+04    0.78524E+00    0.00000E+00   -0.12101E+02    0.20400E-06    0.11112E-02   -0.74227E-06
    69    0.40381E+04    0.81319E+00    0.00000E+00   -0.13126E+02    0.20178E-06    0.10858E-02   -0.77769E-06
    70    0.40732E+04    0.84145E+00    0.00000E+00   -0.14168E+02    0.19959E-06    0.10615E-02   -0.85135E-06
    71    0.41086E+04    0.87000E+00    0.00000E+00   -0.15227E+02    0.19742E-06    0.10385E-02   -0.96228E-06
    72    0.41445E+04    0.89882E+00    0.00000E+00   -0.16305E+02    0.19528E-06    0.10167E-02   -0.10890E-05
    73    0.41808E+04    0.92783E+00    0.00000E+00   -0.17403E+02    0.19317E-06    0.99590E-03   -0.12050E-05
    74    0.42176E+04    0.95703E+00    0.00000E+00   -0.18521E+02    0.19108E-06    0.97594E-03   -0.12836E-05
    75    0.42550E+04    0.98640E+00    0.00000E+00   -0.19658E+02    0.18901E-06    0.95664E-03   -0.12985E-05
    76    0.42931E+04    0.10159E+01    0.00000E+00   -0.20813E+02    0.18697E-06    0.93782E-03   -0.12322E-05
    77    0.43319E+04    0.10456E+01    0.00000E+00   -0.21986E+02    0.18496E-06    0.91939E-03   -0.11038E-05
    78    0.43713E+04    0.10754E+01    0.00000E+00   -0.23177E+02    0.18297E-06    0.90128E-03   -0.94177E-06
    79    0.44112E+04    0.11053E+01    0.00000E+00   -0.24381E+02    0.18100E-06    0.88341E-03   -0.77423E-06
    80    0.44515E+04    0.11353E+01    0.00000E+00   -0.25598E+02    0.17905E-06    0.86570E-03   -0.62944E-06
    81    0.44922E+04    0.11652E+01    0.00000E+00   -0.26828E+02    0.17713E-06    0.84811E-03   -0.53014E-06
    82    0.45334E+04    0.11951E+01    0.00000E+00   -0.28069E+02    0.17524E-06    0.83070E-03   -0.47730E-06
    83    0.45749E+04    0.12251E+01    0.00000E+00   -0.29320E+02    0.17337E-06    0.81356E-03   -0.46643E-06
    84    0.46168E+04    0.12549E+01    0.00000E+00   -0.30578E+02    0.17152E-06    0.79679E-03   -0.49305E-06
    85    0.46590E+04    0.12847E+01    0.00000E+00   -0.31844E+02    0.16969E-06    0.78048E-03   -0.55270E-06
    86    0.47015E+04    0.13144E+01    0.00000E+00   -0.33116E+02    0.16789E-06    0.76469E-03   -0.63981E-06
    87    0.47446E+04    0.13439E+01    0.00000E+00   -0.34392E+02    0.16611E-06    0.74942E-03   -0.74440E-06
    88    0.47878E+04    0.13733E+01    0.00000E+00   -0.35673E+02    0.16436E-06    0.73463E-03   -0.85540E-06
    89    0.48315E+04    0.14025E+01    0.00000E+00   -0.36959E+02    0.16262E-06    0.72028E-03   -0.96177E-06
    90    0.48755E+04    0.14316E+01    0.00000E+00   -0.38248E+02    0.16091E-06    0.70633E-03   -0.10525E-05
    91    0.49197E+04    0.14603E+01    0.00000E+00   -0.39540E+02    0.15922E-06    0.69274E-03   -0.11186E-05
    92    0.49644E+04    0.14888E+01    0.00000E+00   -0.40833E+02    0.15755E-06    0.67951E-03   -0.11600E-05
    93    0.50094E+04    0.15170E+01    0.00000E+00   -0.42127E+02    0.15591E-06    0.66662E-03   -0.11786E-05
    94    0.50546E+04    0.15449E+01    0.00000E+00   -0.43421E+02    0.15428E-06    0.65406E-03   -0.11766E-05
    95    0.51002E+04    0.15724E+01    0.00000E+00   -0.44715E+02    0.15268E-06    0.64182E-03   -0.11558E-05
    96    0.51458E+04    0.15995E+01    0.00000E+00   -0.46007E+02    0.15110E-06    0.62989E-03   -0.11182E-05
    97    0.51920E+04    0.16262E+01    0.00000E+00   -0.47296E+02    0.14953E-06    0.61825E-03   -0.10659E-05
    98    0.52384E+04    0.16525E+01    0.00000E+00   -0.48579E+02    0.14799E-06    0.60691E-03   -0.10008E-05
    99    0.52849E+04    0.16784E+01    0.00000E+00   -0.49859E+02    0.14647E-06    0.59584E-03   -0.92490E-06
   100    0.53318E+04    0.17037E+01    0.00000E+00   -0.51132E+02    0.14496E-06    0.58505E-03   -0.84023E-06
   101    0.53789E+04    0.17287E+01    0.00000E+00   -0.52399E+02    0.14348E-06    0.57450E-03   -0.74874E-06
   102    0.54266E+04    0.17530E+01    0.00000E+00   -0.53658E+02    0.14201E-06    0.56421E-03   -0.65242E-06
   103    0.54741E+04    0.17768E+01    0.00000E+00   -0.54909E+02    0.14056E-06    0.55415E-03   -0.55325E-06
   104    0.55220E+04    0.18001E+01    0.00000E+00   -0.56149E+02    0.13914E-06    0.54431E-03   -0.45322E-06
   105    0.55700E+04    0.18228E+01    0.00000E+00   -0.57379E+02    0.13773E-06    0.53469E-03   -0.35430E-06
   106    0.56182E+04    0.18449E+01    0.00000E+00   -0.58597E+02    0.13633E-06    0.52527E-03   -0.25847E-06
   107    0.56664E+04    0.18664E+01    0.00000E+00   -0.59802E+02    0.13496E-06    0.51604E-03   -0.16771E-06
   108    0.57149E+04    0.18871E+01    0.00000E+00   -0.60994E+02    0.13360E-06    0.50700E-03   -0.83992E-07
   109    0.57636E+04    0.19071E+01    0.00000E+00   -0.62171E+02    0.13226E-06    0.49813E-03   -0.93012E-08
   110    0.58123E+04    0.19264E+01    0.00000E+00   -0.63331E+02    0.13094E-06    0.48942E-03    0.54393E-07
   111    0.58612E+04    0.19450E+01    0.00000E+00   -0.64474E+02    0.12964E-06    0.48086E-03    0.10560E-06
   112    0.59101E+04    0.19629E+01    0.00000E+00   -0.65601E+02    0.12835E-06    0.47245E-03    0.14474E-06
   113    0.59593E+04    0.19800E+01    0.00000E+00   -0.66709E+02    0.12708E-06    0.46420E-03    0.17273E-06
   114    0.60085E+04    0.19963E+01    0.00000E+00   -0.67797E+02    0.12582E-06    0.45609E-03    0.19049E-06
   115    0.60578E+04    0.20118E+01    0.00000E+00   -0.68865E+02    0.12458E-06    0.44813E-03    0.19891E-06
   116    0.61071E+04    0.20265E+01    0.00000E+00   -0.69911E+02    0.12336E-06    0.44031E-03    0.19892E-06
   117    0.61565E+04    0.20403E+01    0.00000E+00   -0.70934E+02    0.12215E-06    0.43264E-03    0.19141E-06
   118    0.62061E+04    0.20534E+01    0.00000E+00   -0.71936E+02    0.12096E-06    0.42512E-03    0.17730E-06
   119    0.62555E+04    0.20657E+01    0.00000E+00   -0.72913E+02    0.11978E-06    0.41774E-03    0.15750E-06
   120    0.63050E+04    0.20770E+01    0.00000E+00   -0.73864E+02    0.11862E-06    0.41050E-03    0.13291E-06
   121    0.63543E+04    0.20876E+01    0.00000E+00   -0.74791E+02    0.11747E-06    0.40341E-03    0.10444E-06
   122    0.64036E+04    0.20972E+01    0.00000E+00   -0.75690E+02    0.11633E-06    0.39645E-03    0.72991E-07
   123    0.64528E+04    0.21058E+01    0.00000E+00   -0.76563E+02    0.11522E-06    0.38964E-03    0.39478E-07
   124    0.65019E+04    0.21136E+01    0.00000E+00   -0.77406E+02    0.11411E-06    0.38296E-03    0.48039E-08
   125    0.65509E+04    0.21205E+01    0.00000E+00   -0.78221E+02    0.11302E-06    0.37643E-03   -0.30127E-07
   126    0.65998E+04    0.21265E+01    0.00000E+00   -0.79006E+02    0.11194E-06    0.37003E-03   -0.64409E-07
   127    0.66484E+04    0.21315E+01    0.00000E+00   -0.79760E+02    0.11088E-06    0.36377E-03   -0.97138E-07
   128    0.66969E+04    0.21357E+01    0.00000E+00   -0.80483E+02    0.10983E-06    0.35765E-03   -0.12741E-06
   129    0.67453E+04    0.21388E+01    0.00000E+00   -0.81173E+02    0.10880E-06    0.35166E-03   -0.15432E-06
   130    0.67934E+04    0.21409E+01    0.00000E+00   -0.81830E+02    0.10777E-06    0.34580E-03   -0.17696E-06
   131    0.68413E+04    0.21421E+01    0.00000E+00   -0.82454E+02    0.10676E-06    0.34008E-03   -0.19465E-06
   132    0.68891E+04    0.21424E+01    0.00000E+00   -0.83042E+02    0.10576E-06    0.33449E-03   -0.20752E-06
   133    0.69365E+04    0.21417E+01    0.00000E+00   -0.83597E+02    0.10478E-06    0.32902E-03   -0.21596E-06
   134    0.69837E+04    0.21401E+01    0.00000E+00   -0.84114E+02    0.10381E-06    0.32368E-03   -0.22032E-06
   135    0.70307E+04    0.21375E+01    0.00000E+00   -0.84596E+02    0.10285E-06    0.31845E-03   -0.22095E-06
   136    0.70773E+04    0.21339E+01    0.00000E+00   -0.85039E+02    0.10190E-06    0.31334E-03   -0.21824E-06
   137    0.71236E+04    0.21294E+01    0.00000E+00   -0.85445E+02    0.10096E-06    0.30834E-03   -0.21253E-06
   138    0.71696E+04    0.21240E+01    0.00000E+00   -0.85813E+02    0.10004E-06    0.30345E-03   -0.20419E-06
   139    0.72151E+04    0.21178E+01    0.00000E+00   -0.86143E+02    0.99123E-07    0.29866E-03   -0.19358E-06
   140    0.72604E+04    0.21106E+01    0.00000E+00   -0.86434E+02    0.98221E-07    0.29398E-03   -0.18107E-06
   141    0.73052E+04    0.21024E+01    0.00000E+00   -0.86684E+02    0.97330E-07    0.28939E-03   -0.16702E-06
   142    0.73498E+04    0.20934E+01    0.00000E+00   -0.86895E+02    0.96450E-07    0.28489E-03   -0.15178E-06
   143    0.73940E+04    0.20836E+01    0.00000E+00   -0.87065E+02    0.95581E-07    0.28048E-03   -0.13573E-06
   144    0.74377E+04    0.20729E+01    0.00000E+00   -0.87195E+02    0.94723E-07    0.27615E-03   -0.11921E-06
   145    0.74810E+04    0.20614E+01    0.00000E+00   -0.87284E+02    0.93875E-07    0.27191E-03   -0.10260E-06
   146    0.75241E+04    0.20489E+01    0.00000E+00   -0.87331E+02    0.93038E-07    0.26774E-03   -0.86253E-07
   147    0.75665E+04    0.20358E+01    0.00000E+00   -0.87335E+02    0.92211E-07    0.26365E-03   -0.70533E-07
   148    0.76085E+04    0.20217E+01    0.00000E+00   -0.87298E+02    0.91394E-07    0.25963E-03   -0.55800E-07
   149    0.76501E+04    0.20069E+01    0.00000E+00   -0.87217E+02    0.90587E-07    0.25567E-03   -0.42416E-07
   150    0.76911E+04    0.19914E+01    0.00000E+00   -0.87091E+02    0.89789E-07    0.25178E-03   -0.30741E-07
   151    0.77316E+04    0.19751E+01    0.00000E+00   -0.86922E+02    0.89001E-07    0.24795E-03   -0.21056E-07
   152    0.77716E+04    0.19580E+01    0.00000E+00   -0.86710E+02    0.88223E-07    0.24418E-03   -0.13316E-07
   153    0.78111E+04    0.19402E+01    0.00000E+00   -0.86451E+02    0.87454E-07    0.24046E-03   -0.73961E-08
   154    0.78500E+04    0.19218E+01    0.00000E+00   -0.86150E+02    0.86694E-07    0.23681E-03   -0.31707E-08
   155    0.78884E+04    0.19027E+01    0.00000E+00   -0.85804E+02    0.85944E-07    0.23321E-03   -0.51481E-09
   156    0.79262E+04    0.18831E+01    0.00000E+00   -0.85414E+02    0.85202E-07    0.22967E-03    0.69673E-09
   157    0.79635E+04    0.18628E+01    0.00000E+00   -0.84979E+02    0.84470E-07    0.22619E-03    0.58904E-09
   158    0.80002E+04    0.18421E+01    0.00000E+00   -0.84500E+02    0.83746E-07    0.22277E-03   -0.71280E-09
   159    0.80362E+04    0.18207E+01    0.00000E+00   -0.83976E+02    0.83031E-07    0.21940E-03   -0.30838E-08
   160    0.80717E+04    0.17988E+01    0.00000E+00   -0.83407E+02    0.82324E-07    0.21609E-03   -0.63988E-08
   161    0.81067E+04    0.17766E+01    0.00000E+00   -0.82794E+02    0.81626E-07    0.21283E-03   -0.10533E-07
   162    0.81410E+04    0.17538E+01    0.00000E+00   -0.82138E+02    0.80937E-07    0.20964E-03   -0.15361E-07
   163    0.81748E+04    0.17306E+01    0.00000E+00   -0.81436E+02    0.80255E-07    0.20649E-03   -0.20759E-07
   164    0.82078E+04    0.17071E+01    0.00000E+00   -0.80692E+02    0.79582E-07    0.20341E-03   -0.26601E-07
   165    0.82403E+04    0.16832E+01    0.00000E+00   -0.79901E+02    0.78917E-07    0.20038E-03   -0.32762E-07
   166    0.82721E+04    0.16590E+01    0.00000E+00   -0.79067E+02    0.78259E-07    0.19740E-03   -0.39118E-07
   167    0.83034E+04    0.16345E+01    0.00000E+00   -0.78190E+02    0.77610E-07    0.19448E-03   -0.45545E-07
   168    0.83339E+04    0.16098E+01    0.00000E+00   -0.77268E+02    0.76968E-07    0.19161E-03   -0.51916E-07
   169    0.83636E+04    0.15849E+01    0.00000E+00   -0.76302E+02    0.76334E-07    0.18880E-03   -0.58107E-07
   170    0.83928E+04    0.15598E+01    0.00000E+00   -0.75292E+02    0.75707E-07    0.18604E-03   -0.63995E-07
   171    0.84211E+04    0.15347E+01    0.00000E+00   -0.74237E+02    0.75088E-07    0.18334E-03   -0.69453E-07
   172    0.84486E+04    0.15095E+01    0.00000E+00   -0.73139E+02    0.74476E-07    0.18069E-03   -0.74357E-07
   173    0.84753E+04    0.14841E+01    0.00000E+00   -0.71997E+02    0.73872E-07    0.17809E-03   -0.78584E-07
   174    0.85014E+04    0.14589E+01    0.00000E+00   -0.70812E+02    0.73274E-07    0.17554E-03   -0.82007E-07
   175    0.85267E+04    0.14337E+01    0.00000E+00   -0.69583E+02    0.72683E-07    0.17305E-03   -0.84503E-07
   176    0.85510E+04    0.14086E+01    0.00000E+00   -0.68310E+02    0.72099E-07    0.17061E-03   -0.85976E-07
   177    0.85746E+04    0.13836E+01    0.00000E+00   -0.66996E+02    0.71522E-07    0.16822E-03   -0.86454E-07
   178    0.85974E+04    0.13589E+01    0.00000E+00   -0.65639E+02    0.70952E-07    0.16588E-03   -0.85990E-07
   179    0.86193E+04    0.13343E+01    0.00000E+00   -0.64239E+02    0.70388E-07    0.16359E-03   -0.84643E-07
   180    0.86406E+04    0.13101E+01    0.00000E+00   -0.62799E+02    0.69831E-07    0.16135E-03   -0.82466E-07
   181    0.86609E+04    0.12862E+01    0.00000E+00   -0.61318E+02    0.69280E-07    0.15915E-03   -0.79517E-07
   182    0.86804E+04    0.12627E+01    0.00000E+00   -0.59796E+02    0.68735E-07    0.15700E-03   -0.75850E-07
   183    0.86990E+04    0.12396E+01    0.00000E+00   -0.58235E+02    0.68197E-07    0.15489E-03   -0.71522E-07
   184    0.87168E+04    0.12169E+01    0.00000E+00   -0.56634E+02    0.67665E-07    0.15283E-03   -0.66588E-07
   185    0.87338E+04    0.11950E+01    0.00000E+00   -0.54995E+02    0.67139E-07    0.15080E-03   -0.61105E-07
   186    0.87496E+04    0.11735E+01    0.00000E+00   -0.53317E+02    0.66619E-07    0.14882E-03   -0.55127E-07
   187    0.87648E+04    0.11528E+01    0.00000E+00   -0.51601E+02    0.66104E-07    0.14687E-03   -0.48711E-07
   188    0.87792E+04    0.11327E+01    0.00000E+00   -0.49848E+02    0.65596E-07    0.14496E-03   -0.41912E-07
   189    0.87926E+04    0.11134E+01    0.00000E+00   -0.48059E+02    0.65093E-07    0.14309E-03   -0.34786E-07
   190    0.88054E+04    0.10950E+01    0.00000E+00   -0.46235E+02    0.64596E-07    0.14126E-03   -0.27389E-07
   191    0.88170E+04    0.10774E+01    0.00000E+00   -0.44373E+02    0.64105E-07    0.13946E-03   -0.19777E-07
   192    0.88278E+04    0.10607E+01    0.00000E+00   -0.42477E+02    0.63619E-07    0.13769E-03   -0.12004E-07
   193    0.88377E+04    0.10451E+01    0.00000E+00   -0.40549E+02    0.63139E-07    0.13595E-03   -0.41278E-08
   194    0.88468E+04    0.10304E+01    0.00000E+00   -0.38585E+02    0.62663E-07    0.13424E-03    0.37973E-08
   195    0.88549E+04    0.10169E+01    0.00000E+00   -0.36590E+02    0.62194E-07    0.13256E-03    0.11715E-07
   196    0.88620E+04    0.10045E+01    0.00000E+00   -0.34563E+02    0.61729E-07    0.13091E-03    0.19570E-07
   197    0.88683E+04    0.99339E+00    0.00000E+00   -0.32505E+02    0.61269E-07    0.12929E-03    0.27307E-07
   198    0.88738E+04    0.98351E+00    0.00000E+00   -0.30416E+02    0.60814E-07    0.12769E-03    0.34870E-07
   199    0.88783E+04    0.97496E+00    0.00000E+00   -0.28297E+02    0.60364E-07    0.12612E-03    0.42203E-07
   200    0.88819E+04    0.96779E+00    0.00000E+00   -0.26150E+02    0.59919E-07    0.12456E-03    0.49250E-07
   201    0.88846E+04    0.96207E+00    0.00000E+00   -0.23974E+02    0.59479E-07    0.12304E-03    0.55967E-07
   202    0.88864E+04    0.95783E+00    0.00000E+00   -0.21771E+02    0.59043E-07    0.12153E-03    0.62350E-07
   203    0.88872E+04    0.95513E+00    0.00000E+00   -0.19541E+02    0.58612E-07    0.12004E-03    0.68406E-07
   204    0.88870E+04    0.95400E+00    0.00000E+00   -0.17287E+02    0.58185E-07    0.11858E-03    0.74140E-07
   205    0.88859E+04    0.95449E+00    0.00000E+00   -0.15006E+02    0.57763E-07    0.11713E-03    0.79561E-07
   206    0.88837E+04    0.95663E+00    0.00000E+00   -0.12702E+02    0.57346E-07    0.11571E-03    0.84674E-07
   207    0.88808E+04    0.96047E+00    0.00000E+00   -0.10374E+02    0.56932E-07    0.11430E-03    0.89487E-07
   208    0.88767E+04    0.96605E+00    0.00000E+00   -0.80244E+01    0.56524E-07    0.11292E-03    0.94006E-07
   209    0.88717E+04    0.97341E+00    0.00000E+00   -0.56527E+01    0.56119E-07    0.11156E-03    0.98238E-07
   210    0.88658E+04    0.98260E+00    0.00000E+00   -0.32608E+01    0.55719E-07    0.11021E-03    0.10219E-06
   211    0.88589E+04    0.99365E+00    0.00000E+00   -0.84893E+00    0.55323E-07    0.10889E-03    0.10587E-06
   212    0.88510E+04    0.10066E+01    0.00000E+00    0.15814E+01    0.54932E-07    0.10759E-03    0.10928E-06
   213    0.88422E+04    0.10215E+01    0.00000E+00    0.40299E+01    0.54544E-07    0.10630E-03    0.11243E-06
   214    0.88325E+04    0.10384E+01    0.00000E+00    0.64949E+01    0.54161E-07    0.10503E-03    0.11532E-06
   215    0.88219E+04    0.10574E+01    0.00000E+00    0.89753E+01    0.53781E-07    0.10378E-03    0.11797E-06
   216    0.88102E+04    0.10784E+01    0.00000E+00    0.11471E+02    0.53406E-07    0.10255E-03    0.12038E-06
   217    0.87978E+04    0.11015E+01    0.00000E+00    0.13980E+02    0.53035E-07    0.10134E-03    0.12256E-06
   218    0.87844E+04    0.11268E+01    0.00000E+00    0.16502E+02    0.52667E-07    0.10015E-03    0.12451E-06
   219    0.87701E+04    0.11542E+01    0.00000E+00    0.19038E+02    0.52304E-07    0.98971E-04    0.12623E-06
   220    0.87549E+04    0.11839E+01    0.00000E+00    0.21582E+02    0.51944E-07    0.97811E-04    0.12775E-06
   221    0.87389E+04    0.12159E+01    0.00000E+00    0.24136E+02    0.51588E-07    0.96669E-04    0.12906E-06
   222    0.87219E+04    0.12502E+01    0.00000E+00    0.26699E+02    0.51236E-07    0.95544E-04    0.13017E-06
   223    0.87040E+04    0.12868E+01    0.00000E+00    0.29271E+02    0.50887E-07    0.94435E-04    0.13108E-06
   224    0.86853E+04    0.13258E+01    0.00000E+00    0.31848E+02    0.50542E-07    0.93343E-04    0.13181E-06
   225    0.86657E+04    0.13672E+01    0.00000E+00    0.34432E+02    0.50201E-07    0.92267E-04    0.13236E-06
   226    0.86453E+04    0.14112E+01    0.00000E+00    0.37019E+02    0.49863E-07    0.91207E-04    0.13273E-06
   227    0.86239E+04    0.14576E+01    0.00000E+00    0.39610E+02    0.49528E-07    0.90162E-04    0.13294E-06
   228    0.86018E+04    0.15065E+01    0.00000E+00    0.42204E+02    0.49197E-07    0.89133E-04    0.13299E-06
   229    0.85788E+04    0.15580E+01    0.00000E+00    0.44799E+02    0.48870E-07    0.88120E-04    0.13289E-06
   230    0.85549E+04    0.16121E+01    0.00000E+00    0.47394E+02    0.48546E-07    0.87121E-04    0.13264E-06
   231    0.85301E+04    0.16688E+01    0.00000E+00    0.49989E+02    0.48225E-07    0.86138E-04    0.13225E-06
   232    0.85046E+04    0.17281E+01    0.00000E+00    0.52582E+02    0.47907E-07    0.85169E-04    0.13172E-06
