    50    0.34865E+04    0.35266E+00    0.21585E+01    0.11148E+08    0.28377E+05
    51    0.35096E+04    0.37222E+00    0.16065E+01    0.11036E+08    0.27649E+05
    52    0.35336E+04    0.39239E+00    0.10263E+01    0.10925E+08    0.26938E+05
    53    0.35582E+04    0.41327E+00    0.41276E+00    0.10814E+08    0.26248E+05
    54    0.35832E+04    0.43485E+00   -0.23098E+00    0.10704E+08    0.25588E+05
    55    0.36089E+04    0.45706E+00   -0.90181E+00    0.10594E+08    0.24961E+05
    56    0.36355E+04    0.47974E+00   -0.16023E+01    0.10486E+08    0.24375E+05
    57    0.36628E+04    0.50278E+00   -0.23317E+01    0.10378E+08    0.23822E+05
    58    0.36909E+04    0.52619E+00   -0.30895E+01    0.10271E+08    0.23297E+05
    59    0.37195E+04    0.55001E+00   -0.38754E+01    0.10164E+08    0.22794E+05
    60    0.37487E+04    0.57429E+00   -0.46875E+01    0.10059E+08    0.22304E+05
    61    0.37788E+04    0.59913E+00   -0.55240E+01    0.99541E+07    0.21822E+05
    62    0.38091E+04    0.62449E+00   -0.63856E+01    0.98502E+07    0.21347E+05
    63    0.38399E+04    0.65031E+00   -0.72734E+01    0.97473E+07    0.20878E+05
    64    0.38715E+04    0.67659E+00   -0.81885E+01    0.96453E+07    0.20415E+05
    65    0.39036E+04    0.70327E+00   -0.91315E+01    0.95443E+07    0.19955E+05
    66    0.39363E+04    0.73028E+00   -0.10100E+02    0.94443E+07    0.19501E+05
    67    0.39696E+04    0.75759E+00   -0.11091E+02    0.93454E+07    0.19053E+05
    68    0.40036E+04    0.78524E+00   -0.12101E+02    0.92475E+07    0.18617E+05
    69    0.40381E+04    0.81319E+00   -0.13126E+02    0.91507E+07    0.18197E+05
    70    0.40732E+04    0.84145E+00   -0.14168E+02    0.90549E+07    0.17795E+05
    71    0.41086E+04    0.87000E+00   -0.15227E+02    0.89602E+07    0.17415E+05
    72    0.41445E+04    0.89882E+00   -0.16305E+02    0.88665E+07    0.17054E+05
    73    0.41808E+04    0.92783E+00   -0.17403E+02    0.87738E+07    0.16710E+05
    74    0.42176E+04    0.95703E+00   -0.18521E+02    0.86821E+07    0.16380E+05
    75    0.42550E+04    0.98640E+00   -0.19658E+02    0.85914E+07    0.16060E+05
    76    0.42931E+04    0.10159E+01   -0.20813E+02    0.85016E+07    0.15748E+05
    77    0.43319E+04    0.10456E+01   -0.21986E+02    0.84128E+07    0.15443E+05
    78    0.43713E+04    0.10754E+01   -0.23177E+02    0.83249E+07    0.15142E+05
    79    0.44112E+04    0.11053E+01   -0.24381E+02    0.82380E+07    0.14845E+05
    80    0.44515E+04    0.11353E+01   -0.25598E+02    0.81520E+07    0.14551E+05
    81    0.44922E+04    0.11652E+01   -0.26828E+02    0.80671E+07    0.14259E+05
    82    0.45334E+04    0.11951E+01   -0.28069E+02    0.79831E+07    0.13969E+05
    83    0.45749E+04    0.12251E+01   -0.29320E+02    0.79001E+07    0.13684E+05
    84    0.46168E+04    0.12549E+01   -0.30578E+02    0.78181E+07    0.13405E+05
    85    0.46590E+04    0.12847E+01   -0.31844E+02    0.77370E+07    0.13133E+05
    86    0.47015E+04    0.13144E+01   -0.33116E+02    0.76569E+07    0.12870E+05
    87    0.47446E+04    0.13439E+01   -0.34392E+02    0.75778E+07    0.12616E+05
    88    0.47878E+04    0.13733E+01   -0.35673E+02    0.74997E+07    0.12369E+05
    89    0.48315E+04    0.14025E+01   -0.36959E+02    0.74225E+07    0.12130E+05
    90    0.48755E+04    0.14316E+01   -0.38248E+02    0.73462E+07    0.11897E+05
    91    0.49197E+04    0.14603E+01   -0.39540E+02    0.72708E+07    0.11670E+05
    92    0.49644E+04    0.14888E+01   -0.40833E+02    0.71964E+07    0.11449E+05
    93    0.50094E+04    0.15170E+01   -0.42127E+02    0.71228E+07    0.11234E+05
    94    0.50546E+04    0.15449E+01   -0.43421E+02    0.70502E+07    0.11024E+05
    95    0.51002E+04    0.15724E+01   -0.44715E+02    0.69784E+07    0.10820E+05
    96    0.51458E+04    0.15995E+01   -0.46007E+02    0.69075E+07    0.10620E+05
    97    0.51920E+04    0.16262E+01   -0.47296E+02    0.68375E+07    0.10426E+05
    98    0.52384E+04    0.16525E+01   -0.48579E+02    0.67684E+07    0.10236E+05
    99    0.52849E+04    0.16784E+01   -0.49859E+02    0.67001E+07    0.10051E+05
   100    0.53318E+04    0.17037E+01   -0.51132E+02    0.66326E+07    0.98704E+04
   101    0.53789E+04    0.17287E+01   -0.52399E+02    0.65659E+07    0.96939E+04
   102    0.54266E+04    0.17530E+01   -0.53658E+02    0.65001E+07    0.95216E+04
   103    0.54741E+04    0.17768E+01   -0.54909E+02    0.64351E+07    0.93531E+04
   104    0.55220E+04    0.18001E+01   -0.56149E+02    0.63709E+07    0.91883E+04
   105    0.55700E+04    0.18228E+01   -0.57379E+02    0.63075E+07    0.90271E+04
   106    0.56182E+04    0.18449E+01   -0.58597E+02    0.62448E+07    0.88693E+04
   107    0.56664E+04    0.18664E+01   -0.59802E+02    0.61830E+07    0.87147E+04
   108    0.57149E+04    0.18871E+01   -0.60994E+02    0.61219E+07    0.85630E+04
   109    0.57636E+04    0.19071E+01   -0.62171E+02    0.60615E+07    0.84143E+04
   110    0.58123E+04    0.19264E+01   -0.63331E+02    0.60019E+07    0.82682E+04
   111    0.58612E+04    0.19450E+01   -0.64474E+02    0.59431E+07    0.81246E+04
   112    0.59101E+04    0.19629E+01   -0.65601E+02    0.58849E+07    0.79835E+04
   113    0.59593E+04    0.19800E+01   -0.66709E+02    0.58275E+07    0.78449E+04
   114    0.60085E+04    0.19963E+01   -0.67797E+02    0.57708E+07    0.77088E+04
   115    0.60578E+04    0.20118E+01   -0.68865E+02    0.57148E+07    0.75751E+04
   116    0.61071E+04    0.20265E+01   -0.69911E+02    0.56595E+07    0.74438E+04
   117    0.61565E+04    0.20403E+01   -0.70934E+02    0.56049E+07    0.73149E+04
   118    0.62061E+04    0.20534E+01   -0.71936E+02    0.55510E+07    0.71885E+04
   119    0.62555E+04    0.20657E+01   -0.72913E+02    0.54977E+07    0.70645E+04
   120    0.63050E+04    0.20770E+01   -0.73864E+02    0.54451E+07    0.69428E+04
   121    0.63543E+04    0.20876E+01   -0.74791E+02    0.53931E+07    0.68235E+04
   122    0.64036E+04    0.20972E+01   -0.75690E+02    0.53418E+07    0.67065E+04
   123    0.64528E+04    0.21058E+01   -0.76563E+02    0.52912E+07    0.65919E+04
   124    0.65019E+04    0.21136E+01   -0.77406E+02    0.52411E+07    0.64797E+04
   125    0.65509E+04    0.21205E+01   -0.78221E+02    0.51917E+07    0.63697E+04
   126    0.65998E+04    0.21265E+01   -0.79006E+02    0.51429E+07    0.62620E+04
   127    0.66484E+04    0.21315E+01   -0.79760E+02    0.50947E+07    0.61567E+04
   128    0.66969E+04    0.21357E+01   -0.80483E+02    0.50471E+07    0.60536E+04
   129    0.67453E+04    0.21388E+01   -0.81173E+02    0.50001E+07    0.59527E+04
   130    0.67934E+04    0.21409E+01   -0.81830E+02    0.49537E+07    0.58541E+04
   131    0.68413E+04    0.21421E+01   -0.82454E+02    0.49078E+07    0.57578E+04
   132    0.68891E+04    0.21424E+01   -0.83042E+02    0.48625E+07    0.56636E+04
   133    0.69365E+04    0.21417E+01   -0.83597E+02    0.48177E+07    0.55715E+04
   134    0.69837E+04    0.21401E+01   -0.84114E+02    0.47735E+07    0.54815E+04
   135    0.70307E+04    0.21375E+01   -0.84596E+02    0.47299E+07    0.53934E+04
   136    0.70773E+04    0.21339E+01   -0.85039E+02    0.46868E+07    0.53073E+04
   137    0.71236E+04    0.21294E+01   -0.85445E+02    0.46442E+07    0.52231E+04
   138    0.71696E+04    0.21240E+01   -0.85813E+02    0.46021E+07    0.51406E+04
   139    0.72151E+04    0.21178E+01   -0.86143E+02    0.45606E+07    0.50599E+04
   140    0.72604E+04    0.21106E+01   -0.86434E+02    0.45195E+07    0.49808E+04
   141    0.73052E+04    0.21024E+01   -0.86684E+02    0.44790E+07    0.49034E+04
   142    0.73498E+04    0.20934E+01   -0.86895E+02    0.44389E+07    0.48275E+04
   143    0.73940E+04    0.20836E+01   -0.87065E+02    0.43994E+07    0.47532E+04
   144    0.74377E+04    0.20729E+01   -0.87195E+02    0.43603E+07    0.46802E+04
   145    0.74810E+04    0.20614E+01   -0.87284E+02    0.43217E+07    0.46086E+04
   146    0.75241E+04    0.20489E+01   -0.87331E+02    0.42835E+07    0.45383E+04
   147    0.75665E+04    0.20358E+01   -0.87335E+02    0.42459E+07    0.44693E+04
   148    0.76085E+04    0.20217E+01   -0.87298E+02    0.42086E+07    0.44014E+04
   149    0.76501E+04    0.20069E+01   -0.87217E+02    0.41718E+07    0.43347E+04
   150    0.76911E+04    0.19914E+01   -0.87091E+02    0.41355E+07    0.42690E+04
   151    0.77316E+04    0.19751E+01   -0.86922E+02    0.40995E+07    0.42043E+04
   152    0.77716E+04    0.19580E+01   -0.86710E+02    0.40640E+07    0.41406E+04
   153    0.78111E+04    0.19402E+01   -0.86451E+02    0.40290E+07    0.40779E+04
   154    0.78500E+04    0.19218E+01   -0.86150E+02    0.39943E+07    0.40161E+04
   155    0.78884E+04    0.19027E+01   -0.85804E+02    0.39601E+07    0.39554E+04
   156    0.79262E+04    0.18831E+01   -0.85414E+02    0.39262E+07    0.38956E+04
   157    0.79635E+04    0.18628E+01   -0.84979E+02    0.38928E+07    0.38367E+04
   158    0.80002E+04    0.18421E+01   -0.84500E+02    0.38597E+07    0.37789E+04
   159    0.80362E+04    0.18207E+01   -0.83976E+02    0.38271E+07    0.37220E+04
   160    0.80717E+04    0.17988E+01   -0.83407E+02    0.37948E+07    0.36660E+04
   161    0.81067E+04    0.17766E+01   -0.82794E+02    0.37629E+07    0.36110E+04
   162    0.81410E+04    0.17538E+01   -0.82138E+02    0.37314E+07    0.35570E+04
   163    0.81748E+04    0.17306E+01   -0.81436E+02    0.37003E+07    0.35039E+04
   164    0.82078E+04    0.17071E+01   -0.80692E+02    0.36695E+07    0.34517E+04
   165    0.82403E+04    0.16832E+01   -0.79901E+02    0.36391E+07    0.34004E+04
   166    0.82721E+04    0.16590E+01   -0.79067E+02    0.36090E+07    0.33501E+04
   167    0.83034E+04    0.16345E+01   -0.78190E+02    0.35793E+07    0.33007E+04
   168    0.83339E+04    0.16098E+01   -0.77268E+02    0.35500E+07    0.32522E+04
   169    0.83636E+04    0.15849E+01   -0.76302E+02    0.35210E+07    0.32047E+04
   170    0.83928E+04    0.15598E+01   -0.75292E+02    0.34923E+07    0.31580E+04
   171    0.84211E+04    0.15347E+01   -0.74237E+02    0.34640E+07    0.31123E+04
   172    0.84486E+04    0.15095E+01   -0.73139E+02    0.34360E+07    0.30674E+04
   173    0.84753E+04    0.14841E+01   -0.71997E+02    0.34083E+07    0.30235E+04
   174    0.85014E+04    0.14589E+01   -0.70812E+02    0.33810E+07    0.29804E+04
   175    0.85267E+04    0.14337E+01   -0.69583E+02    0.33539E+07    0.29382E+04
   176    0.85510E+04    0.14086E+01   -0.68310E+02    0.33272E+07    0.28969E+04
   177    0.85746E+04    0.13836E+01   -0.66996E+02    0.33008E+07    0.28565E+04
   178    0.85974E+04    0.13589E+01   -0.65639E+02    0.32747E+07    0.28169E+04
   179    0.86193E+04    0.13343E+01   -0.64239E+02    0.32489E+07    0.27782E+04
   180    0.86406E+04    0.13101E+01   -0.62799E+02    0.32233E+07    0.27402E+04
   181    0.86609E+04    0.12862E+01   -0.61318E+02    0.31981E+07    0.27030E+04
   182    0.86804E+04    0.12627E+01   -0.59796E+02    0.31732E+07    0.26666E+04
   183    0.86990E+04    0.12396E+01   -0.58235E+02    0.31485E+07    0.26309E+04
   184    0.87168E+04    0.12169E+01   -0.56634E+02    0.31241E+07    0.25959E+04
   185    0.87338E+04    0.11950E+01   -0.54995E+02    0.31000E+07    0.25617E+04
   186    0.87496E+04    0.11735E+01   -0.53317E+02    0.30762E+07    0.25281E+04
   187    0.87648E+04    0.11528E+01   -0.51601E+02    0.30526E+07    0.24951E+04
   188    0.87792E+04    0.11327E+01   -0.49848E+02    0.30293E+07    0.24628E+04
   189    0.87926E+04    0.11134E+01   -0.48059E+02    0.30063E+07    0.24311E+04
   190    0.88054E+04    0.10950E+01   -0.46235E+02    0.29835E+07    0.24000E+04
   191    0.88170E+04    0.10774E+01   -0.44373E+02    0.29609E+07    0.23695E+04
   192    0.88278E+04    0.10607E+01   -0.42477E+02    0.29387E+07    0.23395E+04
   193    0.88377E+04    0.10451E+01   -0.40549E+02    0.29166E+07    0.23101E+04
   194    0.88468E+04    0.10304E+01   -0.38585E+02    0.28948E+07    0.22812E+04
   195    0.88549E+04    0.10169E+01   -0.36590E+02    0.28733E+07    0.22528E+04
   196    0.88620E+04    0.10045E+01   -0.34563E+02    0.28519E+07    0.22248E+04
   197    0.88683E+04    0.99339E+00   -0.32505E+02    0.28308E+07    0.21973E+04
   198    0.88738E+04    0.98351E+00   -0.30416E+02    0.28100E+07    0.21702E+04
   199    0.88783E+04    0.97496E+00   -0.28297E+02    0.27893E+07    0.21435E+04
   200    0.88819E+04    0.96779E+00   -0.26150E+02    0.27689E+07    0.21172E+04
   201    0.88846E+04    0.96207E+00   -0.23974E+02    0.27487E+07    0.20913E+04
   202    0.88864E+04    0.95783E+00   -0.21771E+02    0.27287E+07    0.20658E+04
   203    0.88872E+04    0.95513E+00   -0.19541E+02    0.27089E+07    0.20406E+04
   204    0.88870E+04    0.95400E+00   -0.17287E+02    0.26893E+07    0.20158E+04
   205    0.88859E+04    0.95449E+00   -0.15006E+02    0.26699E+07    0.19913E+04
   206    0.88837E+04    0.95663E+00   -0.12702E+02    0.26507E+07    0.19671E+04
   207    0.88808E+04    0.96047E+00   -0.10374E+02    0.26318E+07    0.19434E+04
   208    0.88767E+04    0.96605E+00   -0.80244E+01    0.26130E+07    0.19199E+04
   209    0.88717E+04    0.97341E+00   -0.56527E+01    0.25944E+07    0.18968E+04
   210    0.88658E+04    0.98260E+00   -0.32608E+01    0.25760E+07    0.18740E+04
   211    0.88589E+04    0.99365E+00   -0.84893E+00    0.25578E+07    0.18516E+04
   212    0.88510E+04    0.10066E+01    0.15814E+01    0.25398E+07    0.18294E+04
   213    0.88422E+04    0.10215E+01    0.40299E+01    0.25220E+07    0.18076E+04
   214    0.88325E+04    0.10384E+01    0.64949E+01    0.25044E+07    0.17861E+04
   215    0.88219E+04    0.10574E+01    0.89753E+01    0.24870E+07    0.17650E+04
   216    0.88102E+04    0.10784E+01    0.11471E+02    0.24697E+07    0.17441E+04
   217    0.87978E+04    0.11015E+01    0.13980E+02    0.24527E+07    0.17235E+04
   218    0.87844E+04    0.11268E+01    0.16502E+02    0.24358E+07    0.17033E+04
   219    0.87701E+04    0.11542E+01    0.19038E+02    0.24191E+07    0.16833E+04
   220    0.87549E+04    0.11839E+01    0.21582E+02    0.24025E+07    0.16636E+04
   221    0.87389E+04    0.12159E+01    0.24136E+02    0.23862E+07    0.16443E+04
   222    0.87219E+04    0.12502E+01    0.26699E+02    0.23700E+07    0.16252E+04
   223    0.87040E+04    0.12868E+01    0.29271E+02    0.23539E+07    0.16064E+04
   224    0.86853E+04    0.13258E+01    0.31848E+02    0.23381E+07    0.15878E+04
   225    0.86657E+04    0.13672E+01    0.34432E+02    0.23224E+07    0.15696E+04
   226    0.86453E+04    0.14112E+01    0.37019E+02    0.23068E+07    0.15516E+04
   227    0.86239E+04    0.14576E+01    0.39610E+02    0.22914E+07    0.15339E+04
   228    0.86018E+04    0.15065E+01    0.42204E+02    0.22762E+07    0.15164E+04
   229    0.85788E+04    0.15580E+01    0.44799E+02    0.22612E+07    0.14992E+04
   230    0.85549E+04    0.16121E+01    0.47394E+02    0.22462E+07    0.14823E+04
   231    0.85301E+04    0.16688E+01    0.49989E+02    0.22315E+07    0.14656E+04
   232    0.85046E+04    0.17281E+01    0.52582E+02    0.22169E+07    0.14491E+04
   233    0.84782E+04    0.17902E+01    0.55171E+02    0.22024E+07    0.14329E+04
   234    0.84509E+04    0.18551E+01    0.57756E+02    0.21881E+07    0.14169E+04
   235    0.84228E+04    0.19226E+01    0.60335E+02    0.21739E+07    0.14012E+04
   236    0.83938E+04    0.19930E+01    0.62908E+02    0.21599E+07    0.13857E+04
   237    0.83641E+04    0.20662E+01    0.65474E+02    0.21460E+07    0.13704E+04
   238    0.83335E+04    0.21423E+01    0.68031E+02    0.21322E+07    0.13554E+04
   239    0.83022E+04    0.22212E+01    0.70578E+02    0.21186E+07    0.13406E+04
   240    0.82700E+04    0.23029E+01    0.73114E+02    0.21051E+07    0.13260E+04
   241    0.82371E+04    0.23877E+01    0.75638E+02    0.20917E+07    0.13116E+04
   242    0.82035E+04    0.24754E+01    0.78149E+02    0.20785E+07    0.12974E+04
   243    0.81691E+04    0.25660E+01    0.80645E+02    0.20654E+07    0.12834E+04
   244    0.81339E+04    0.26597E+01    0.83126E+02    0.20524E+07    0.12696E+04
   245    0.80979E+04    0.27563E+01    0.85590E+02    0.20395E+07    0.12560E+04
   246    0.80613E+04    0.28561E+01    0.88037E+02    0.20268E+07    0.12426E+04
   247    0.80240E+04    0.29587E+01    0.90465E+02    0.20142E+07    0.12294E+04
   248    0.79859E+04    0.30648E+01    0.92873E+02    0.20016E+07    0.12164E+04
   249    0.79472E+04    0.31737E+01    0.95259E+02    0.19892E+07    0.12035E+04
   250    0.79078E+04    0.32859E+01    0.97623E+02    0.19770E+07    0.11908E+04
   251    0.78678E+04    0.34010E+01    0.99965E+02    0.19648E+07    0.11783E+04
   252    0.78270E+04    0.35194E+01    0.10228E+03    0.19527E+07    0.11660E+04
   253    0.77857E+04    0.36408E+01    0.10457E+03    0.19407E+07    0.11539E+04
   254    0.77437E+04    0.37653E+01    0.10684E+03    0.19289E+07    0.11419E+04
   255    0.77011E+04    0.38928E+01    0.10908E+03    0.19171E+07    0.11301E+04
   256    0.76580E+04    0.40236E+01    0.11130E+03    0.19055E+07    0.11184E+04
   257    0.76142E+04    0.41572E+01    0.11348E+03    0.18939E+07    0.11069E+04
   258    0.75699E+04    0.42939E+01    0.11564E+03    0.18825E+07    0.10955E+04
   259    0.75250E+04    0.44336E+01    0.11776E+03    0.18712E+07    0.10844E+04
   260    0.74796E+04    0.45763E+01    0.11986E+03    0.18599E+07    0.10733E+04
   261    0.74336E+04    0.47218E+01    0.12191E+03    0.18488E+07    0.10625E+04
   262    0.73871E+04    0.48704E+01    0.12395E+03    0.18377E+07    0.10517E+04
   263    0.73403E+04    0.50219E+01    0.12596E+03    0.18268E+07    0.10411E+04
   264    0.72928E+04    0.51762E+01    0.12792E+03    0.18160E+07    0.10307E+04
   265    0.72448E+04    0.53334E+01    0.12985E+03    0.18052E+07    0.10204E+04
   266    0.71964E+04    0.54935E+01    0.13175E+03    0.17945E+07    0.10103E+04
   267    0.71474E+04    0.56562E+01    0.13361E+03    0.17840E+07    0.10003E+04
   268    0.70981E+04    0.58219E+01    0.13543E+03    0.17735E+07    0.99038E+03
   269    0.70481E+04    0.59902E+01    0.13723E+03    0.17631E+07    0.98065E+03
   270    0.69979E+04    0.61612E+01    0.13898E+03    0.17528E+07    0.97105E+03
   271    0.69473E+04    0.63347E+01    0.14069E+03    0.17426E+07    0.96158E+03
   272    0.68964E+04    0.65112E+01    0.14236E+03    0.17325E+07    0.95224E+03
   273    0.68450E+04    0.66899E+01    0.14401E+03    0.17225E+07    0.94302E+03
   274    0.67933E+04    0.68714E+01    0.14559E+03    0.17126E+07    0.93393E+03
   275    0.67412E+04    0.70553E+01    0.14715E+03    0.17027E+07    0.92497E+03
   276    0.66890E+04    0.72416E+01    0.14866E+03    0.16930E+07    0.91613E+03
   277    0.66363E+04    0.74304E+01    0.15013E+03    0.16833E+07    0.90740E+03
   278    0.65833E+04    0.76215E+01    0.15155E+03    0.16737E+07    0.89879E+03
   279    0.65301E+04    0.78150E+01    0.15293E+03    0.16642E+07    0.89030E+03
   280    0.64767E+04    0.80107E+01    0.15428E+03    0.16547E+07    0.88192E+03
   281    0.64231E+04    0.82087E+01    0.15557E+03    0.16454E+07    0.87365E+03
   282    0.63691E+04    0.84087E+01    0.15682E+03    0.16361E+07    0.86549E+03
   283    0.63150E+04    0.86110E+01    0.15802E+03    0.16269E+07    0.85744E+03
   284    0.62607E+04    0.88153E+01    0.15917E+03    0.16178E+07    0.84949E+03
   285    0.62063E+04    0.90217E+01    0.16028E+03    0.16088E+07    0.84165E+03
   286    0.61516E+04    0.92300E+01    0.16134E+03    0.15998E+07    0.83390E+03
   287    0.60967E+04    0.94403E+01    0.16235E+03    0.15909E+07    0.82626E+03
   288    0.60418E+04    0.96524E+01    0.16332E+03    0.15821E+07    0.81871E+03
   289    0.59868E+04    0.98663E+01    0.16424E+03    0.15733E+07    0.81125E+03
   290    0.59317E+04    0.10082E+02    0.16511E+03    0.15647E+07    0.80389E+03
   291    0.58765E+04    0.10300E+02    0.16592E+03    0.15561E+07    0.79661E+03
   292    0.58209E+04    0.10519E+02    0.16669E+03    0.15475E+07    0.78943E+03
   293    0.57657E+04    0.10738E+02    0.16740E+03    0.15391E+07    0.78233E+03
   294    0.57102E+04    0.10961E+02    0.16807E+03    0.15307E+07    0.77531E+03
   295    0.56549E+04    0.11183E+02    0.16868E+03    0.15223E+07    0.76838E+03
   296    0.55995E+04    0.11409E+02    0.16924E+03    0.15141E+07    0.76153E+03
   297    0.55441E+04    0.11634E+02    0.16975E+03    0.15058E+07    0.75475E+03
   298    0.54886E+04    0.11861E+02    0.17021E+03    0.14977E+07    0.74805E+03
   299    0.54332E+04    0.12090E+02    0.17061E+03    0.14896E+07    0.74143E+03
   300    0.53778E+04    0.12318E+02    0.17095E+03    0.14816E+07    0.73487E+03
   301    0.53225E+04    0.12548E+02    0.17125E+03    0.14737E+07    0.72839E+03
   302    0.52674E+04    0.12779E+02    0.17150E+03    0.14658E+07    0.72197E+03
   303    0.52123E+04    0.13011E+02    0.17169E+03    0.14579E+07    0.71562E+03
   304    0.51574E+04    0.13244E+02    0.17181E+03    0.14502E+07    0.70934E+03
   305    0.51025E+04    0.13477E+02    0.17190E+03    0.14424E+07    0.70313E+03
   306    0.50478E+04    0.13711E+02    0.17192E+03    0.14348E+07    0.69698E+03
   307    0.49932E+04    0.13945E+02    0.17189E+03    0.14272E+07    0.69090E+03
   308    0.49388E+04    0.14182E+02    0.17182E+03    0.14197E+07    0.68488E+03
   309    0.48846E+04    0.14417E+02    0.17168E+03    0.14122E+07    0.67892E+03
   310    0.48305E+04    0.14652E+02    0.17150E+03    0.14047E+07    0.67303E+03
   311    0.47766E+04    0.14888E+02    0.17126E+03    0.13974E+07    0.66720E+03
   312    0.47230E+04    0.15124E+02    0.17097E+03    0.13900E+07    0.66144E+03
   313    0.46695E+04    0.15360E+02    0.17062E+03    0.13828E+07    0.65573E+03
   314    0.46163E+04    0.15597E+02    0.17023E+03    0.13756E+07    0.65009E+03
   315    0.45634E+04    0.15832E+02    0.16978E+03    0.13684E+07    0.64450E+03
   316    0.45106E+04    0.16068E+02    0.16929E+03    0.13613E+07    0.63897E+03
   317    0.44582E+04    0.16302E+02    0.16874E+03    0.13543E+07    0.63350E+03
   318    0.44059E+04    0.16538E+02    0.16813E+03    0.13473E+07    0.62809E+03
   319    0.43540E+04    0.16772E+02    0.16748E+03    0.13403E+07    0.62274E+03
   320    0.43025E+04    0.17006E+02    0.16679E+03    0.13334E+07    0.61744E+03
   321    0.42511E+04    0.17240E+02    0.16604E+03    0.13266E+07    0.61219E+03
   322    0.42001E+04    0.17472E+02    0.16524E+03    0.13198E+07    0.60700E+03
