    21    0.14061E+04    0.11141E-01    0.00000E+00    0.24118E+01    0.17501E-06    0.24011E-02   -0.36895E-05
    22    0.14148E+04    0.12175E-01    0.00000E+00    0.24582E+01    0.17557E-06    0.23162E-02   -0.27789E-05
    23    0.14245E+04    0.13600E-01    0.00000E+00    0.25048E+01    0.17597E-06    0.22358E-02   -0.17355E-05
    24    0.14351E+04    0.15419E-01    0.00000E+00    0.25530E+01    0.17623E-06    0.21602E-02   -0.85679E-06
    25    0.14466E+04    0.17629E-01    0.00000E+00    0.26060E+01    0.17637E-06    0.20892E-02   -0.32579E-06
    26    0.14586E+04    0.20179E-01    0.00000E+00    0.26673E+01    0.17639E-06    0.20223E-02   -0.23141E-06
    27    0.14715E+04    0.23001E-01    0.00000E+00    0.27325E+01    0.17631E-06    0.19589E-02   -0.40286E-06
    28    0.14850E+04    0.26064E-01    0.00000E+00    0.27967E+01    0.17614E-06    0.18986E-02   -0.64245E-06
    29    0.14992E+04    0.29382E-01    0.00000E+00    0.28567E+01    0.17588E-06    0.18414E-02   -0.89837E-06
    30    0.15139E+04    0.32978E-01    0.00000E+00    0.29080E+01    0.17552E-06    0.17877E-02   -0.11630E-05
    31    0.15289E+04    0.36824E-01    0.00000E+00    0.29470E+01    0.17509E-06    0.17368E-02   -0.14600E-05
    32    0.15447E+04    0.40882E-01    0.00000E+00    0.29702E+01    0.17460E-06    0.16881E-02   -0.17914E-05
    33    0.15610E+04    0.45167E-01    0.00000E+00    0.29740E+01    0.17405E-06    0.16409E-02   -0.20416E-05
    34    0.15778E+04    0.49721E-01    0.00000E+00    0.29571E+01    0.17344E-06    0.15950E-02   -0.20888E-05
    35    0.15949E+04    0.54575E-01    0.00000E+00    0.29257E+01    0.17278E-06    0.15505E-02   -0.19032E-05
    36    0.16123E+04    0.59757E-01    0.00000E+00    0.28847E+01    0.17208E-06    0.15075E-02   -0.15143E-05
    37    0.16299E+04    0.65255E-01    0.00000E+00    0.28289E+01    0.17134E-06    0.14667E-02   -0.10972E-05
    38    0.16482E+04    0.71061E-01    0.00000E+00    0.27546E+01    0.17056E-06    0.14287E-02   -0.81623E-06
    39    0.16671E+04    0.77191E-01    0.00000E+00    0.26649E+01    0.16974E-06    0.13929E-02   -0.64902E-06
    40    0.16863E+04    0.83676E-01    0.00000E+00    0.25640E+01    0.16889E-06    0.13587E-02   -0.52681E-06
    41    0.17058E+04    0.90544E-01    0.00000E+00    0.24549E+01    0.16801E-06    0.13253E-02   -0.39611E-06
    42    0.17254E+04    0.97791E-01    0.00000E+00    0.23351E+01    0.16711E-06    0.12927E-02   -0.26353E-06
    43    0.17452E+04    0.10541E+00    0.00000E+00    0.22012E+01    0.16617E-06    0.12611E-02   -0.15059E-06
    44    0.17651E+04    0.11336E+00    0.00000E+00    0.20503E+01    0.16522E-06    0.12305E-02   -0.78751E-07
    45    0.17856E+04    0.12165E+00    0.00000E+00    0.18797E+01    0.16424E-06    0.12010E-02   -0.69425E-07
    46    0.18064E+04    0.13025E+00    0.00000E+00    0.16858E+01    0.16325E-06    0.11727E-02   -0.13585E-06
    47    0.18276E+04    0.13917E+00    0.00000E+00    0.14706E+01    0.16224E-06    0.11456E-02   -0.25884E-06
    48    0.18489E+04    0.14844E+00    0.00000E+00    0.12406E+01    0.16122E-06    0.11192E-02   -0.41117E-06
    49    0.18705E+04    0.15803E+00    0.00000E+00    0.10012E+01    0.16019E-06    0.10936E-02   -0.56569E-06
    50    0.18926E+04    0.16795E+00    0.00000E+00    0.75150E+00    0.15915E-06    0.10684E-02   -0.69531E-06
    51    0.19150E+04    0.17816E+00    0.00000E+00    0.48827E+00    0.15809E-06    0.10436E-02   -0.77891E-06
    52    0.19378E+04    0.18874E+00    0.00000E+00    0.20618E+00    0.15703E-06    0.10192E-02   -0.81893E-06
    53    0.19608E+04    0.19984E+00    0.00000E+00   -0.98854E-01    0.15597E-06    0.99552E-03   -0.82369E-06
    54    0.19838E+04    0.21144E+00    0.00000E+00   -0.42295E+00    0.15490E-06    0.97278E-03   -0.80147E-06
    55    0.20070E+04    0.22350E+00    0.00000E+00   -0.76211E+00    0.15382E-06    0.95116E-03   -0.76057E-06
    56    0.20307E+04    0.23587E+00    0.00000E+00   -0.11183E+01    0.15274E-06    0.93083E-03   -0.70826E-06
    57    0.20547E+04    0.24845E+00    0.00000E+00   -0.14913E+01    0.15165E-06    0.91162E-03   -0.64797E-06
    58    0.20791E+04    0.26124E+00    0.00000E+00   -0.18814E+01    0.15057E-06    0.89332E-03   -0.58217E-06
    59    0.21038E+04    0.27429E+00    0.00000E+00   -0.22890E+01    0.14948E-06    0.87570E-03   -0.51331E-06
    60    0.21286E+04    0.28766E+00    0.00000E+00   -0.27131E+01    0.14839E-06    0.85855E-03   -0.44384E-06
    61    0.21541E+04    0.30143E+00    0.00000E+00   -0.31524E+01    0.14729E-06    0.84169E-03   -0.37618E-06
    62    0.21795E+04    0.31560E+00    0.00000E+00   -0.36079E+01    0.14620E-06    0.82504E-03   -0.31257E-06
    63    0.22050E+04    0.33011E+00    0.00000E+00   -0.40807E+01    0.14511E-06    0.80857E-03   -0.25523E-06
    64    0.22310E+04    0.34496E+00    0.00000E+00   -0.45721E+01    0.14402E-06    0.79227E-03   -0.20638E-06
    65    0.22572E+04    0.36014E+00    0.00000E+00   -0.50827E+01    0.14293E-06    0.77609E-03   -0.16821E-06
    66    0.22838E+04    0.37556E+00    0.00000E+00   -0.56107E+01    0.14185E-06    0.76003E-03   -0.14293E-06
    67    0.23106E+04    0.39121E+00    0.00000E+00   -0.61530E+01    0.14077E-06    0.74421E-03   -0.13270E-06
    68    0.23378E+04    0.40715E+00    0.00000E+00   -0.67075E+01    0.13969E-06    0.72875E-03   -0.13969E-06
    69    0.23654E+04    0.42333E+00    0.00000E+00   -0.72721E+01    0.13862E-06    0.71380E-03   -0.16606E-06
    70    0.23933E+04    0.43978E+00    0.00000E+00   -0.78479E+01    0.13755E-06    0.69950E-03   -0.21396E-06
    71    0.24214E+04    0.45650E+00    0.00000E+00   -0.84371E+01    0.13649E-06    0.68593E-03   -0.28264E-06
    72    0.24497E+04    0.47345E+00    0.00000E+00   -0.90411E+01    0.13543E-06    0.67303E-03   -0.35970E-06
    73    0.24782E+04    0.49059E+00    0.00000E+00   -0.96608E+01    0.13438E-06    0.66071E-03   -0.42985E-06
    74    0.25070E+04    0.50791E+00    0.00000E+00   -0.10295E+02    0.13334E-06    0.64885E-03   -0.47781E-06
    75    0.25361E+04    0.52542E+00    0.00000E+00   -0.10944E+02    0.13230E-06    0.63735E-03   -0.48834E-06
    76    0.25657E+04    0.54311E+00    0.00000E+00   -0.11605E+02    0.13126E-06    0.62612E-03   -0.45151E-06
    77    0.25956E+04    0.56098E+00    0.00000E+00   -0.12279E+02    0.13023E-06    0.61509E-03   -0.37864E-06
    78    0.26260E+04    0.57903E+00    0.00000E+00   -0.12967E+02    0.12921E-06    0.60424E-03   -0.28639E-06
    79    0.26566E+04    0.59721E+00    0.00000E+00   -0.13665E+02    0.12819E-06    0.59350E-03   -0.19136E-06
    80    0.26875E+04    0.61553E+00    0.00000E+00   -0.14374E+02    0.12717E-06    0.58283E-03   -0.11017E-06
    81    0.27187E+04    0.63393E+00    0.00000E+00   -0.15095E+02    0.12617E-06    0.57222E-03   -0.56205E-07
    82    0.27502E+04    0.65241E+00    0.00000E+00   -0.15825E+02    0.12517E-06    0.56168E-03   -0.30029E-07
    83    0.27818E+04    0.67097E+00    0.00000E+00   -0.16564E+02    0.12417E-06    0.55130E-03   -0.29016E-07
    84    0.28138E+04    0.68958E+00    0.00000E+00   -0.17311E+02    0.12319E-06    0.54110E-03   -0.50538E-07
    85    0.28459E+04    0.70823E+00    0.00000E+00   -0.18066E+02    0.12221E-06    0.53117E-03   -0.91973E-07
    86    0.28783E+04    0.72692E+00    0.00000E+00   -0.18827E+02    0.12124E-06    0.52154E-03   -0.15000E-06
    87    0.29111E+04    0.74561E+00    0.00000E+00   -0.19595E+02    0.12027E-06    0.51219E-03   -0.21849E-06
    88    0.29440E+04    0.76431E+00    0.00000E+00   -0.20368E+02    0.11932E-06    0.50312E-03   -0.29064E-06
    89    0.29772E+04    0.78302E+00    0.00000E+00   -0.21149E+02    0.11837E-06    0.49430E-03   -0.35963E-06
    90    0.30107E+04    0.80168E+00    0.00000E+00   -0.21935E+02    0.11743E-06    0.48571E-03   -0.41865E-06
    91    0.30443E+04    0.82028E+00    0.00000E+00   -0.22725E+02    0.11650E-06    0.47734E-03   -0.46226E-06
    92    0.30782E+04    0.83880E+00    0.00000E+00   -0.23520E+02    0.11557E-06    0.46917E-03   -0.49035E-06
    93    0.31125E+04    0.85724E+00    0.00000E+00   -0.24320E+02    0.11466E-06    0.46119E-03   -0.50420E-06
    94    0.31468E+04    0.87556E+00    0.00000E+00   -0.25122E+02    0.11375E-06    0.45341E-03   -0.50506E-06
    95    0.31815E+04    0.89374E+00    0.00000E+00   -0.25927E+02    0.11284E-06    0.44582E-03   -0.49418E-06
    96    0.32161E+04    0.91179E+00    0.00000E+00   -0.26735E+02    0.11195E-06    0.43840E-03   -0.47282E-06
    97    0.32512E+04    0.92967E+00    0.00000E+00   -0.27545E+02    0.11106E-06    0.43115E-03   -0.44223E-06
    98    0.32866E+04    0.94737E+00    0.00000E+00   -0.28353E+02    0.11019E-06    0.42407E-03   -0.40367E-06
    99    0.33220E+04    0.96487E+00    0.00000E+00   -0.29164E+02    0.10931E-06    0.41716E-03   -0.35838E-06
   100    0.33578E+04    0.98215E+00    0.00000E+00   -0.29973E+02    0.10845E-06    0.41039E-03   -0.30763E-06
   101    0.33936E+04    0.99927E+00    0.00000E+00   -0.30782E+02    0.10759E-06    0.40378E-03   -0.25265E-06
   102    0.34301E+04    0.10161E+01    0.00000E+00   -0.31589E+02    0.10675E-06    0.39730E-03   -0.19470E-06
   103    0.34664E+04    0.10327E+01    0.00000E+00   -0.32395E+02    0.10591E-06    0.39097E-03   -0.13502E-06
   104    0.35030E+04    0.10490E+01    0.00000E+00   -0.33196E+02    0.10507E-06    0.38476E-03   -0.74866E-07
   105    0.35397E+04    0.10650E+01    0.00000E+00   -0.33995E+02    0.10425E-06    0.37867E-03   -0.15483E-07
   106    0.35767E+04    0.10808E+01    0.00000E+00   -0.34790E+02    0.10343E-06    0.37270E-03    0.41883E-07
   107    0.36135E+04    0.10962E+01    0.00000E+00   -0.35579E+02    0.10262E-06    0.36685E-03    0.95987E-07
   108    0.36508E+04    0.11112E+01    0.00000E+00   -0.36364E+02    0.10181E-06    0.36109E-03    0.14558E-06
   109    0.36882E+04    0.11259E+01    0.00000E+00   -0.37142E+02    0.10102E-06    0.35544E-03    0.18943E-06
   110    0.37257E+04    0.11401E+01    0.00000E+00   -0.37913E+02    0.10023E-06    0.34988E-03    0.22628E-06
   111    0.37633E+04    0.11540E+01    0.00000E+00   -0.38677E+02    0.99449E-07    0.34440E-03    0.25519E-06
   112    0.38010E+04    0.11675E+01    0.00000E+00   -0.39433E+02    0.98676E-07    0.33902E-03    0.27644E-06
   113    0.38390E+04    0.11806E+01    0.00000E+00   -0.40180E+02    0.97910E-07    0.33372E-03    0.29063E-06
   114    0.38770E+04    0.11932E+01    0.00000E+00   -0.40918E+02    0.97151E-07    0.32850E-03    0.29832E-06
   115    0.39153E+04    0.12055E+01    0.00000E+00   -0.41645E+02    0.96400E-07    0.32337E-03    0.30010E-06
   116    0.39535E+04    0.12172E+01    0.00000E+00   -0.42362E+02    0.95656E-07    0.31833E-03    0.29656E-06
   117    0.39920E+04    0.12284E+01    0.00000E+00   -0.43067E+02    0.94920E-07    0.31337E-03    0.28827E-06
   118    0.40306E+04    0.12393E+01    0.00000E+00   -0.43761E+02    0.94190E-07    0.30849E-03    0.27582E-06
   119    0.40692E+04    0.12497E+01    0.00000E+00   -0.44441E+02    0.93468E-07    0.30370E-03    0.25979E-06
   120    0.41079E+04    0.12595E+01    0.00000E+00   -0.45107E+02    0.92752E-07    0.29900E-03    0.24075E-06
   121    0.41466E+04    0.12689E+01    0.00000E+00   -0.45760E+02    0.92044E-07    0.29438E-03    0.21929E-06
   122    0.41853E+04    0.12777E+01    0.00000E+00   -0.46398E+02    0.91342E-07    0.28984E-03    0.19600E-06
   123    0.42241E+04    0.12859E+01    0.00000E+00   -0.47022E+02    0.90647E-07    0.28539E-03    0.17144E-06
   124    0.42628E+04    0.12937E+01    0.00000E+00   -0.47628E+02    0.89960E-07    0.28102E-03    0.14620E-06
   125    0.43015E+04    0.13008E+01    0.00000E+00   -0.48218E+02    0.89278E-07    0.27673E-03    0.12086E-06
   126    0.43403E+04    0.13075E+01    0.00000E+00   -0.48791E+02    0.88604E-07    0.27253E-03    0.95995E-07
   127    0.43789E+04    0.13135E+01    0.00000E+00   -0.49347E+02    0.87936E-07    0.26841E-03    0.72189E-07
   128    0.44175E+04    0.13190E+01    0.00000E+00   -0.49885E+02    0.87275E-07    0.26438E-03    0.50017E-07
   129    0.44561E+04    0.13239E+01    0.00000E+00   -0.50403E+02    0.86621E-07    0.26042E-03    0.30060E-07
   130    0.44947E+04    0.13282E+01    0.00000E+00   -0.50902E+02    0.85973E-07    0.25655E-03    0.12896E-07
   131    0.45332E+04    0.13319E+01    0.00000E+00   -0.51381E+02    0.85332E-07    0.25276E-03   -0.10326E-08
   132    0.45716E+04    0.13350E+01    0.00000E+00   -0.51839E+02    0.84697E-07    0.24905E-03   -0.11825E-07
   133    0.46100E+04    0.13375E+01    0.00000E+00   -0.52278E+02    0.84068E-07    0.24542E-03   -0.19715E-07
   134    0.46482E+04    0.13395E+01    0.00000E+00   -0.52693E+02    0.83446E-07    0.24187E-03   -0.24938E-07
   135    0.46864E+04    0.13408E+01    0.00000E+00   -0.53087E+02    0.82830E-07    0.23838E-03   -0.27727E-07
   136    0.47244E+04    0.13415E+01    0.00000E+00   -0.53456E+02    0.82220E-07    0.23497E-03   -0.28318E-07
   137    0.47622E+04    0.13417E+01    0.00000E+00   -0.53803E+02    0.81616E-07    0.23163E-03   -0.26943E-07
   138    0.48000E+04    0.13412E+01    0.00000E+00   -0.54125E+02    0.81018E-07    0.22835E-03   -0.23837E-07
   139    0.48374E+04    0.13402E+01    0.00000E+00   -0.54424E+02    0.80426E-07    0.22514E-03   -0.19234E-07
   140    0.48748E+04    0.13385E+01    0.00000E+00   -0.54698E+02    0.79840E-07    0.22199E-03   -0.13368E-07
   141    0.49120E+04    0.13362E+01    0.00000E+00   -0.54946E+02    0.79260E-07    0.21890E-03   -0.64725E-08
   142    0.49490E+04    0.13334E+01    0.00000E+00   -0.55169E+02    0.78686E-07    0.21586E-03    0.12190E-08
   143    0.49859E+04    0.13300E+01    0.00000E+00   -0.55366E+02    0.78117E-07    0.21288E-03    0.94728E-08
   144    0.50225E+04    0.13260E+01    0.00000E+00   -0.55538E+02    0.77554E-07    0.20996E-03    0.18055E-07
   145    0.50589E+04    0.13216E+01    0.00000E+00   -0.55682E+02    0.76997E-07    0.20708E-03    0.26733E-07
   146    0.50953E+04    0.13164E+01    0.00000E+00   -0.55799E+02    0.76445E-07    0.20425E-03    0.35273E-07
   147    0.51312E+04    0.13108E+01    0.00000E+00   -0.55888E+02    0.75899E-07    0.20147E-03    0.43441E-07
   148    0.51669E+04    0.13046E+01    0.00000E+00   -0.55950E+02    0.75358E-07    0.19873E-03    0.51004E-07
   149    0.52024E+04    0.12978E+01    0.00000E+00   -0.55984E+02    0.74823E-07    0.19603E-03    0.57730E-07
   150    0.52376E+04    0.12906E+01    0.00000E+00   -0.55987E+02    0.74293E-07    0.19337E-03    0.63384E-07
   151    0.52725E+04    0.12829E+01    0.00000E+00   -0.55963E+02    0.73768E-07    0.19074E-03    0.67787E-07
   152    0.53071E+04    0.12746E+01    0.00000E+00   -0.55909E+02    0.73248E-07    0.18816E-03    0.70967E-07
   153    0.53414E+04    0.12658E+01    0.00000E+00   -0.55824E+02    0.72733E-07    0.18561E-03    0.73005E-07
   154    0.53754E+04    0.12566E+01    0.00000E+00   -0.55710E+02    0.72224E-07    0.18309E-03    0.73983E-07
   155    0.54091E+04    0.12470E+01    0.00000E+00   -0.55567E+02    0.71719E-07    0.18062E-03    0.73983E-07
   156    0.54424E+04    0.12369E+01    0.00000E+00   -0.55393E+02    0.71220E-07    0.17818E-03    0.73085E-07
   157    0.54754E+04    0.12264E+01    0.00000E+00   -0.55188E+02    0.70725E-07    0.17577E-03    0.71371E-07
   158    0.55081E+04    0.12156E+01    0.00000E+00   -0.54953E+02    0.70235E-07    0.17340E-03    0.68921E-07
   159    0.55404E+04    0.12043E+01    0.00000E+00   -0.54688E+02    0.69751E-07    0.17107E-03    0.65818E-07
   160    0.55724E+04    0.11926E+01    0.00000E+00   -0.54391E+02    0.69271E-07    0.16877E-03    0.62143E-07
   161    0.56041E+04    0.11807E+01    0.00000E+00   -0.54063E+02    0.68795E-07    0.16651E-03    0.57976E-07
   162    0.56353E+04    0.11683E+01    0.00000E+00   -0.53705E+02    0.68325E-07    0.16428E-03    0.53398E-07
   163    0.56663E+04    0.11557E+01    0.00000E+00   -0.53315E+02    0.67859E-07    0.16209E-03    0.48492E-07
   164    0.56968E+04    0.11428E+01    0.00000E+00   -0.52895E+02    0.67398E-07    0.15994E-03    0.43337E-07
   165    0.57270E+04    0.11295E+01    0.00000E+00   -0.52443E+02    0.66941E-07    0.15782E-03    0.38016E-07
   166    0.57568E+04    0.11161E+01    0.00000E+00   -0.51960E+02    0.66489E-07    0.15574E-03    0.32608E-07
   167    0.57863E+04    0.11024E+01    0.00000E+00   -0.51446E+02    0.66041E-07    0.15369E-03    0.27196E-07
   168    0.58152E+04    0.10886E+01    0.00000E+00   -0.50900E+02    0.65598E-07    0.15167E-03    0.21860E-07
   169    0.58437E+04    0.10745E+01    0.00000E+00   -0.50322E+02    0.65159E-07    0.14970E-03    0.16681E-07
   170    0.58718E+04    0.10603E+01    0.00000E+00   -0.49713E+02    0.64725E-07    0.14775E-03    0.11740E-07
   171    0.58994E+04    0.10461E+01    0.00000E+00   -0.49071E+02    0.64295E-07    0.14584E-03    0.71190E-08
   172    0.59264E+04    0.10317E+01    0.00000E+00   -0.48398E+02    0.63869E-07    0.14397E-03    0.28978E-08
   173    0.59529E+04    0.10172E+01    0.00000E+00   -0.47693E+02    0.63447E-07    0.14213E-03   -0.84227E-09
   174    0.59790E+04    0.10029E+01    0.00000E+00   -0.46957E+02    0.63029E-07    0.14033E-03   -0.40203E-08
   175    0.60045E+04    0.98843E+00    0.00000E+00   -0.46188E+02    0.62616E-07    0.13856E-03   -0.65552E-08
   176    0.60295E+04    0.97406E+00    0.00000E+00   -0.45388E+02    0.62207E-07    0.13683E-03   -0.83861E-08
   177    0.60539E+04    0.95973E+00    0.00000E+00   -0.44557E+02    0.61801E-07    0.13513E-03   -0.95306E-08
   178    0.60778E+04    0.94565E+00    0.00000E+00   -0.43694E+02    0.61400E-07    0.13346E-03   -0.10027E-07
   179    0.61011E+04    0.93154E+00    0.00000E+00   -0.42799E+02    0.61002E-07    0.13182E-03   -0.99115E-08
   180    0.61239E+04    0.91763E+00    0.00000E+00   -0.41874E+02    0.60609E-07    0.13022E-03   -0.92232E-08
   181    0.61462E+04    0.90393E+00    0.00000E+00   -0.40919E+02    0.60219E-07    0.12865E-03   -0.79991E-08
   182    0.61679E+04    0.89051E+00    0.00000E+00   -0.39932E+02    0.59833E-07    0.12710E-03   -0.62770E-08
   183    0.61889E+04    0.87730E+00    0.00000E+00   -0.38916E+02    0.59451E-07    0.12559E-03   -0.40944E-08
   184    0.62094E+04    0.86439E+00    0.00000E+00   -0.37869E+02    0.59072E-07    0.12410E-03   -0.14889E-08
   185    0.62294E+04    0.85193E+00    0.00000E+00   -0.36793E+02    0.58698E-07    0.12264E-03    0.15018E-08
   186    0.62484E+04    0.83978E+00    0.00000E+00   -0.35687E+02    0.58326E-07    0.12121E-03    0.48402E-08
   187    0.62672E+04    0.82810E+00    0.00000E+00   -0.34551E+02    0.57959E-07    0.11980E-03    0.84887E-08
   188    0.62854E+04    0.81687E+00    0.00000E+00   -0.33388E+02    0.57595E-07    0.11842E-03    0.12410E-07
   189    0.63028E+04    0.80613E+00    0.00000E+00   -0.32195E+02    0.57234E-07    0.11707E-03    0.16566E-07
   190    0.63199E+04    0.79595E+00    0.00000E+00   -0.30975E+02    0.56877E-07    0.11573E-03    0.20919E-07
   191    0.63361E+04    0.78635E+00    0.00000E+00   -0.29725E+02    0.56523E-07    0.11442E-03    0.25432E-07
   192    0.63518E+04    0.77737E+00    0.00000E+00   -0.28448E+02    0.56173E-07    0.11313E-03    0.30068E-07
   193    0.63667E+04    0.76904E+00    0.00000E+00   -0.27145E+02    0.55826E-07    0.11186E-03    0.34788E-07
   194    0.63812E+04    0.76141E+00    0.00000E+00   -0.25814E+02    0.55482E-07    0.11061E-03    0.39556E-07
   195    0.63950E+04    0.75452E+00    0.00000E+00   -0.24457E+02    0.55141E-07    0.10939E-03    0.44333E-07
   196    0.64080E+04    0.74842E+00    0.00000E+00   -0.23074E+02    0.54804E-07    0.10818E-03    0.49082E-07
   197    0.64205E+04    0.74315E+00    0.00000E+00   -0.21666E+02    0.54469E-07    0.10698E-03    0.53766E-07
   198    0.64324E+04    0.73874E+00    0.00000E+00   -0.20233E+02    0.54138E-07    0.10581E-03    0.58348E-07
   199    0.64436E+04    0.73523E+00    0.00000E+00   -0.18775E+02    0.53810E-07    0.10465E-03    0.62788E-07
   200    0.64543E+04    0.73266E+00    0.00000E+00   -0.17294E+02    0.53485E-07    0.10351E-03    0.67051E-07
   201    0.64642E+04    0.73110E+00    0.00000E+00   -0.15788E+02    0.53163E-07    0.10238E-03    0.71106E-07
   202    0.64734E+04    0.73056E+00    0.00000E+00   -0.14260E+02    0.52843E-07    0.10127E-03    0.74949E-07
   203    0.64820E+04    0.73109E+00    0.00000E+00   -0.12708E+02    0.52527E-07    0.10017E-03    0.78585E-07
   204    0.64898E+04    0.73272E+00    0.00000E+00   -0.11136E+02    0.52214E-07    0.99081E-04    0.82019E-07
   205    0.64970E+04    0.73550E+00    0.00000E+00   -0.95415E+01    0.51903E-07    0.98010E-04    0.85253E-07
   206    0.65034E+04    0.73946E+00    0.00000E+00   -0.79261E+01    0.51595E-07    0.96953E-04    0.88292E-07
   207    0.65092E+04    0.74463E+00    0.00000E+00   -0.62903E+01    0.51290E-07    0.95909E-04    0.91140E-07
   208    0.65141E+04    0.75106E+00    0.00000E+00   -0.46348E+01    0.50988E-07    0.94880E-04    0.93802E-07
   209    0.65183E+04    0.75877E+00    0.00000E+00   -0.29599E+01    0.50688E-07    0.93864E-04    0.96281E-07
   210    0.65219E+04    0.76783E+00    0.00000E+00   -0.12667E+01    0.50392E-07    0.92861E-04    0.98581E-07
   211    0.65247E+04    0.77825E+00    0.00000E+00    0.44462E+00    0.50098E-07    0.91871E-04    0.10071E-06
   212    0.65268E+04    0.79008E+00    0.00000E+00    0.21730E+01    0.49806E-07    0.90895E-04    0.10266E-06
   213    0.65282E+04    0.80336E+00    0.00000E+00    0.39184E+01    0.49517E-07    0.89931E-04    0.10445E-06
   214    0.65288E+04    0.81807E+00    0.00000E+00    0.56795E+01    0.49231E-07    0.88980E-04    0.10608E-06
   215    0.65287E+04    0.83443E+00    0.00000E+00    0.74554E+01    0.48947E-07    0.88042E-04    0.10755E-06
   216    0.65279E+04    0.85223E+00    0.00000E+00    0.92465E+01    0.48666E-07    0.87117E-04    0.10886E-06
   217    0.65265E+04    0.87165E+00    0.00000E+00    0.11051E+02    0.48388E-07    0.86203E-04    0.11002E-06
   218    0.65243E+04    0.89268E+00    0.00000E+00    0.12868E+02    0.48112E-07    0.85302E-04    0.11104E-06
   219    0.65214E+04    0.91532E+00    0.00000E+00    0.14700E+02    0.47838E-07    0.84413E-04    0.11192E-06
   220    0.65179E+04    0.93972E+00    0.00000E+00    0.16541E+02    0.47567E-07    0.83536E-04    0.11266E-06
   221    0.65136E+04    0.96582E+00    0.00000E+00    0.18393E+02    0.47299E-07    0.82671E-04    0.11326E-06
   222    0.65087E+04    0.99375E+00    0.00000E+00    0.20256E+02    0.47032E-07    0.81817E-04    0.11374E-06
   223    0.65030E+04    0.10235E+01    0.00000E+00    0.22129E+02    0.46768E-07    0.80975E-04    0.11409E-06
   224    0.64967E+04    0.10549E+01    0.00000E+00    0.24009E+02    0.46507E-07    0.80144E-04    0.11432E-06
   225    0.64897E+04    0.10883E+01    0.00000E+00    0.25899E+02    0.46247E-07    0.79325E-04    0.11443E-06
   226    0.64820E+04    0.11236E+01    0.00000E+00    0.27795E+02    0.45991E-07    0.78516E-04    0.11442E-06
   227    0.64735E+04    0.11609E+01    0.00000E+00    0.29698E+02    0.45736E-07    0.77718E-04    0.11431E-06
   228    0.64645E+04    0.12000E+01    0.00000E+00    0.31606E+02    0.45483E-07    0.76931E-04    0.11409E-06
   229    0.64548E+04    0.12412E+01    0.00000E+00    0.33519E+02    0.45233E-07    0.76155E-04    0.11377E-06
   230    0.64443E+04    0.12843E+01    0.00000E+00    0.35436E+02    0.44985E-07    0.75389E-04    0.11336E-06
   231    0.64331E+04    0.13296E+01    0.00000E+00    0.37356E+02    0.44739E-07    0.74633E-04    0.11285E-06
   232    0.64213E+04    0.13768E+01    0.00000E+00    0.39279E+02    0.44495E-07    0.73888E-04    0.11225E-06
   233    0.64088E+04    0.14263E+01    0.00000E+00    0.41203E+02    0.44254E-07    0.73153E-04    0.11157E-06
